objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
fZLUAYD_section4_5400;01/01/2015;N0019;16141;80;52;N;8;36133;886369.43;6749295.89;0;0;70;N;0;52274;900704.64;6744482.6;0;I;0;ACCROCHE;2V>=7;2V>=7;E54;4;Autre route nationale;2015;1400;3;8;1;CHAUDENAY  D26      ;Limite Dépt 70      ;Chaudenay           ;82;500;5237;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;4875;;;4404;;;5504;;;0;;;52;DIRE;
fZLUAYD_section1_7283;01/01/2015;N0019;2031;84;70;N;300;137210;973097.37;6739253.46;0;86;70;N;309;139241;975012.43;6738597.19;0;I;0;ACCROCHE;2V>=7;2V>=7;E54;4;Autre route nationale;2015;900;3;8;1;Romchamp (inter D4) ;Frahier (inter D16) ;Ronchamp            ;86;0;5537;;;;;;;;;;;;;;;;;;;;;;;;;;;5332;;;4910;;;0;;;0;;;0;;;70;DIRE;
7284;01/01/2015;N0019;1052;86;70;N;309;139241;975012.43;6738597.19;0;87;70;N;357;140293;976005.15;6738430.49;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;E54;4;Autre route nationale;2015;900;3;8;1;Romchamp (inter D4) ;Frahier (inter D16) ;Ronchamp            ;86;0;5537;;;;;;;;;;;;;;;;;;;;;;;;;;;5332;;;4910;;;0;;;0;;;0;;;70;DIRE;
7285;01/01/2015;N0019;5485;87;70;N;357;140293;976005.15;6738430.49;0;92;70;N;900;145778;980371.76;6735794.8;0;I;0;ACCROCHE;2V>=7;2V>=7;E54;4;Autre route nationale;2015;900;3;8;1;Romchamp (inter D4) ;Frahier (inter D16) ;Ronchamp            ;86;0;5537;;;;;;;;;;;;;;;;;;;;;;;;;;;5332;;;4910;;;0;;;0;;;0;;;70;DIRE;
fZLUAYD_section1_7285;01/01/2015;N0019;2078;92;70;N;900;145778;980371.76;6735794.8;0;95;70;N;0;147856;982053.73;6734802.74;0;I;0;ACCROCHE;2V>=7;2V>=7;E54;4;Autre route nationale;2015;901;3;8;1;Frahier (inter D16) ;Fin (D19)           ;Frahier             ;94;0;8233;;;;;;;;;;;;;;;;;;;;;;;;;;;7928;;;7300;;;0;;;0;;;0;;;70;DIRE;
7286;01/01/2015;N0019;1920;95;70;N;0;147856;982053.73;6734802.74;0;96;70;N;980;149776;983748.95;6734040.49;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;E54;4;Autre route nationale;2015;901;3;8;1;Frahier (inter D16) ;Fin (D19)           ;Frahier             ;94;0;8233;;;;;;;;;;;;;;;;;;;;;;;;;;;7928;;;7300;;;0;;;0;;;0;;;70;DIRE;
7287;01/01/2015;N0019;1388;96;70;N;980;149776;983748.95;6734040.49;0;98;70;N;343;151164;985050.45;6733580.39;0;I;0;ACCROCHE;2V>=7;2V>=7;E54;4;Autre route nationale;2015;901;3;8;1;Frahier (inter D16) ;Fin (D19)           ;Frahier             ;94;0;8233;;;;;;;;;;;;;;;;;;;;;;;;;;;7928;;;7300;;;0;;;0;;;0;;;70;DIRE;
6078;01/01/2015;N0033;900;4;57;N;0;0;970663.62;6898976;0;5;57;N;703;900;970494.76;6899825.46;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2015;2900;3;8;5;Début               ;Giratoire ZI Nord   ;Cité Huchet         ;4;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;57;DIRE;
Yg6fDpw_section1_6078;01/01/2015;N0033;1358;5;57;N;703;900;970494.76;6899825.46;0;7;57;N;73;2258;970475.84;6901169.8;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2015;3000;3;8;5;Ech. A4             ;Fin 2x2             ;Carling             ;7;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;57;DIRE;
20705;01/01/2015;N0033;17;7;57;N;73;2258;970475.84;6901169.8;0;7;57;N;90;2275;970489.76;6901179.63;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;3000;3;8;5;Ech. A4             ;Fin 2x2             ;Carling             ;7;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;57;DIRE;
Yg6fDpw_section1_20705;01/01/2015;N0033;4113;7;57;N;90;2275;970489.76;6901179.63;0;11;57;N;200;6388;970369.21;6904989.23;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;3010;3;8;1;Ech. Carling        ;Giratoire Creutzwald;Carling Nord        ;10;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;57;DIRE;
6073;01/01/2015;N0033;40;11;57;N;200;6388;970369.21;6904989.23;0;11;57;N;240;6428;970363.83;6905025.61;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;3100;3;1;1;Giratoire Creutzwald;Frontière           ;SRDT CREUTZWALD_CONT;11;310;6755;;;5690;;6206;;6562;;;;6437;;7339;;7230;;7101;;7043;;7194;;6691;;6791;;6404;;;0;;;0;;;0;;;0;;;57;DIRE;
6080;01/01/2015;N0033;1746;11;57;N;240;6428;970363.83;6905025.61;0;12;57;N;976;8174;971383.76;6906465.31;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2015;3100;3;1;1;Giratoire Creutzwald;Frontière           ;SRDT CREUTZWALD_CONT;11;310;6755;;;5690;;6206;;6562;;;;6437;;7339;;7230;;7101;;7043;;7194;;6691;;6791;;6404;;;0;;;0;;;0;;;0;;;57;DIRE;
6075;01/01/2015;N0033;2614;12;57;N;976;8174;971383.76;6906465.31;0;15;57;N;590;10788;970900.84;6908766.05;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;3100;3;1;1;Giratoire Creutzwald;Frontière           ;SRDT CREUTZWALD_CONT;11;310;6755;;;5690;;6206;;6562;;;;6437;;7339;;7230;;7101;;7043;;7194;;6691;;6791;;6404;;;0;;;0;;;0;;;0;;;57;DIRE;
5123;01/01/2015;N0044;1000;49;51;N;0;7015;796891.63;6883590.5;0;50;51;N;0;8015;796581.66;6882670.47;0;I;0;ACCROCHE;2V<7;2V<7;;3;Route nationale interurbaine à caractéristiques autoroutières;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;51;DIRE;
5235;01/01/2015;N0044;351;50;51;N;0;8015;796581.66;6882670.47;0;50;51;N;351;8366;796430.29;6882367.75;0;I;0;ACCROCHE;=2*1V;=2*1V;;3;Route nationale interurbaine à caractéristiques autoroutières;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;51;DIRE;
5236;01/01/2015;N0044;6252;51;51;N;0;8366;796417.78;6882444.63;0;57;51;N;950;14618;798928.84;6876782.82;0;I;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;51;DIRE;
Man1rXE_section1_5247;01/01/2015;N0044;5961;57;51;N;950;14618;798928.84;6876782.82;0;63;51;N;815;20579;802006.53;6872443.07;0;I;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;51;DIRE;
Man1rXE_section1_5266;01/01/2015;N0044;66;63;51;N;815;20579;802006.53;6872443.07;0;63;51;N;881;20645;802031.04;6872382.04;0;I;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;51;DIRE;
EEiSIIf_section2_5266;01/01/2015;N0044;622;63;51;N;881;20645;802031.04;6872382.04;0;64;51;N;465;21267;802394.94;6871880.17;0;I;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2015;2700;3;1;1;Ech. D1             ;LA CHAUSSEE SUR MARN;SRDT CHEPY          ;72;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;15226;23.1;;15136;;;15431;;;15708;20.1;;0;;;51;DIRE;
Man1rXE_section1_5274;01/01/2015;N0044;70;64;51;N;465;21267;802394.94;6871880.17;0;64;51;N;535;21337;802437;6871824.24;0;I;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2015;2700;3;1;1;Ech. D1             ;LA CHAUSSEE SUR MARN;SRDT CHEPY          ;72;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;15226;23.1;;15136;;;15431;;;15708;20.1;;0;;;51;DIRE;
5154;01/01/2015;N0044;7812;64;51;N;535;21337;802437;6871824.24;0;72;51;N;317;29149;807213.03;6865637.29;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;2700;3;1;1;Ech. D1             ;LA CHAUSSEE SUR MARN;SRDT CHEPY          ;72;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;15226;23.1;;15136;;;15431;;;15708;20.1;;0;;;51;DIRE;
5277;01/01/2015;N0044;483.5;72;51;N;317;29149;807213.03;6865637.29;0;72;51;N;800.5;29632.5;807500.69;6865254.53;0;I;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2015;2700;3;1;1;Ech. D1             ;LA CHAUSSEE SUR MARN;SRDT CHEPY          ;72;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;15226;23.1;;15136;;;15431;;;15708;20.1;;0;;;51;DIRE;
5278;01/01/2015;N0044;7317.5;72;51;N;800.5;29632.5;807500.69;6865254.53;0;80;51;N;0;36950;812591.88;6860297.43;0;I;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2015;2700;3;1;1;Ech. D1             ;LA CHAUSSEE SUR MARN;SRDT CHEPY          ;72;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;15226;23.1;;15136;;;15431;;;15708;20.1;;0;;;51;DIRE;
5285;01/01/2015;N0044;4670;80;51;N;0;36950;812591.88;6860297.43;0;84;51;N;623;41620;815456.84;6856782.58;0;I;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2015;2800;3;8;1;LA CHAUSSEE SUR MARN;Giratoire N4        ;La Chaussée sur Marn;84;200;0;;;;;;;;;;;;;;;;;;;;;;;;;;;14477;;;14392;;;14673;;;14937;;;0;;;51;DIRE;
5182;01/01/2015;N0044;761;84;51;N;623;41620;815456.84;6856782.58;0;85;51;N;385;42381;815823.77;6856151.36;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;2800;3;8;1;LA CHAUSSEE SUR MARN;Giratoire N4        ;La Chaussée sur Marn;84;200;0;;;;;;;;;;;;;;;;;;;;;;;;;;;14477;;;14392;;;14673;;;14937;;;0;;;51;DIRE;
5292;01/01/2015;N0044;722;85;51;N;385;42381;815823.77;6856151.36;0;86;51;N;107;43103;816041.06;6855450.43;0;I;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2015;2800;3;8;1;LA CHAUSSEE SUR MARN;Giratoire N4        ;La Chaussée sur Marn;84;200;0;;;;;;;;;;;;;;;;;;;;;;;;;;;14477;;;14392;;;14673;;;14937;;;0;;;51;DIRE;
5195;01/01/2015;N0044;894;86;51;N;107;43103;816041.06;6855450.43;0;87;51;N;0;43997;816363.51;6854638.18;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2015;2800;3;8;1;LA CHAUSSEE SUR MARN;Giratoire N4        ;La Chaussée sur Marn;84;200;0;;;;;;;;;;;;;;;;;;;;;;;;;;;14477;;;14392;;;14673;;;14937;;;0;;;51;DIRE;
5196;01/01/2015;N0044;981;87;51;N;0;43997;816363.51;6854638.18;0;88;51;N;90;44978;816659.87;6853931.22;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;2800;3;8;1;LA CHAUSSEE SUR MARN;Giratoire N4        ;La Chaussée sur Marn;84;200;0;;;;;;;;;;;;;;;;;;;;;;;;;;;14477;;;14392;;;14673;;;14937;;;0;;;51;DIRE;
5204;01/01/2015;N0044;450;88;51;N;90;44978;816659.87;6853931.22;0;88;51;N;540;45428;816385.71;6853576.57;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2015;2800;3;8;1;LA CHAUSSEE SUR MARN;Giratoire N4        ;La Chaussée sur Marn;84;200;0;;;;;;;;;;;;;;;;;;;;;;;;;;;14477;;;14392;;;14673;;;14937;;;0;;;51;DIRE;
5205;01/01/2015;N0044;2673;88;51;N;540;45428;816385.71;6853576.57;0;91;51;N;222;48101;817049.18;6851118.72;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;2800;3;8;1;LA CHAUSSEE SUR MARN;Giratoire N4        ;La Chaussée sur Marn;84;200;0;;;;;;;;;;;;;;;;;;;;;;;;;;;14477;;;14392;;;14673;;;14937;;;0;;;51;DIRE;
5218;01/01/2015;N0044;665;91;51;N;222;48101;817049.18;6851118.72;0;91;51;N;887;48766;817174.78;6850487.57;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2015;2800;3;8;1;LA CHAUSSEE SUR MARN;Giratoire N4        ;La Chaussée sur Marn;84;200;0;;;;;;;;;;;;;;;;;;;;;;;;;;;14477;;;14392;;;14673;;;14937;;;0;;;51;DIRE;
5219;01/01/2015;N0044;355;91;51;N;887;48766;817174.78;6850487.57;0;92;51;N;243;49121;817076.59;6850142.29;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;2800;3;8;1;LA CHAUSSEE SUR MARN;Giratoire N4        ;La Chaussée sur Marn;84;200;0;;;;;;;;;;;;;;;;;;;;;;;;;;;14477;;;14392;;;14673;;;14937;;;0;;;51;DIRE;
5224;01/01/2015;N0044;47;92;51;N;243;49121;817076.59;6850142.29;0;92;51;N;290;49168;817036.9;6850124.21;0;I;0;ACCROCHE;4V;4V;;4;Autre route nationale;2015;2800;3;8;1;LA CHAUSSEE SUR MARN;Giratoire N4        ;La Chaussée sur Marn;84;200;0;;;;;;;;;;;;;;;;;;;;;;;;;;;14477;;;14392;;;14673;;;14937;;;0;;;51;DIRE;
EEiSIIf_section1_5224;01/01/2015;N0044;48;92;51;N;290;49168;817036.9;6850124.21;0;92;51;N;338;49216;817050.54;6850081.53;0;I;0;ACCROCHE;4V;4V;;4;Autre route nationale;2015;2899;3;8;5;Giratoire N4        ;Fin                 ;Vitry le François   ;93;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;18676;;;19040;;;0;;;0;;;51;DIRE;
5225;01/01/2015;N0044;919;92;51;N;338;49216;817050.54;6850081.53;0;93;51;N;233;50135;816888.15;6849172.44;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;2899;3;8;5;Giratoire N4        ;Fin                 ;Vitry le François   ;93;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;18676;;;19040;;;0;;;0;;;51;DIRE;
5229;01/01/2015;N0044;20;93;51;N;233;50135;816888.15;6849172.44;0;93;51;N;253;50155;816880.49;6849154.26;0;I;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2015;2899;3;8;5;Giratoire N4        ;Fin                 ;Vitry le François   ;93;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;18676;;;19040;;;0;;;0;;;51;DIRE;
5297;01/01/2015;N0044;354;93;51;N;253;50155;816880.49;6849154.26;0;93;51;N;607;50509;816738.69;6848828.08;0;I;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2015;2899;3;8;5;Giratoire N4        ;Fin                 ;Vitry le François   ;93;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;18676;;;19040;;;0;;;0;;;51;DIRE;
5656;01/01/2015;N0052;14007;0;54;N;0;12632;911771.96;6927917.52;0;14;54;N;0;26639;902338.79;6937240.03;0;D;0;ACCROCHE;=2*2V;=2*2V;E411;3;Route nationale interurbaine à caractéristiques autoroutières;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;54;DIRE;
6081;01/01/2015;N0052;276;6;57;N;0;0;928097.9;6905254.89;0;6;57;N;276;276;927931.83;6905474.22;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;3900;3;8;1;Ech. A4             ;Giratoire D181      ;Pierrevillers       ;9;750;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;57;DIRE;
6083;01/01/2015;N0052;61;6;57;N;276;276;927931.83;6905474.22;0;6;57;N;337;337;927894.08;6905521.87;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2015;3900;3;8;1;Ech. A4             ;Giratoire D181      ;Pierrevillers       ;9;750;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;57;DIRE;
6102;01/01/2015;N0052;445;6;57;N;337;337;927894.08;6905521.87;0;6;57;N;782;782;927663.22;6905835.25;0;I;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2015;3900;3;8;1;Ech. A4             ;Giratoire D181      ;Pierrevillers       ;9;750;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;57;DIRE;
6085;01/01/2015;N0052;592;6;57;N;782;782;927663.22;6905835.25;0;7;57;N;540;1374;927306.29;6906298.23;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;3900;3;8;1;Ech. A4             ;Giratoire D181      ;Pierrevillers       ;9;750;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;57;DIRE;
6089;01/01/2015;N0052;380;7;57;N;540;1374;927306.29;6906298.23;0;7;57;N;920;1754;927079.68;6906597.02;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2015;3900;3;8;1;Ech. A4             ;Giratoire D181      ;Pierrevillers       ;9;750;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;57;DIRE;
6092;01/01/2015;N0052;1088;7;57;N;920;1754;927079.68;6906597.02;0;9;57;N;20;2842;926627.41;6907579.4;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;3900;3;8;1;Ech. A4             ;Giratoire D181      ;Pierrevillers       ;9;750;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;57;DIRE;
6096;01/01/2015;N0052;220;9;57;N;20;2842;926627.41;6907579.4;0;9;57;N;240;3062;926574.99;6907792.57;0;I;0;ACCROCHE;3V<10.50;3V<10.50;;4;Autre route nationale;2015;3900;3;8;1;Ech. A4             ;Giratoire D181      ;Pierrevillers       ;9;750;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;57;DIRE;
6097;01/01/2015;N0052;120;9;57;N;240;3062;926574.99;6907792.57;0;9;57;N;360;3182;926547.43;6907909.1;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2015;3900;3;8;1;Ech. A4             ;Giratoire D181      ;Pierrevillers       ;9;750;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;57;DIRE;
6098;01/01/2015;N0052;1060;9;57;N;360;3182;926547.43;6907909.1;0;10;57;N;400;4242;926354.06;6908942.64;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;3900;3;8;1;Ech. A4             ;Giratoire D181      ;Pierrevillers       ;9;750;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;57;DIRE;
6099;01/01/2015;N0052;783;10;57;N;400;4242;926354.06;6908942.64;0;11;57;N;156;5025;926171.29;6909647.51;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;4000;3;8;4;Giratoire D181      ;Gir. Cité Leclerc   ;Rombas Sud          ;11;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;57;DIRE;
20710;01/01/2015;N0052;75;11;57;N;156;5025;926171.29;6909647.51;0;11;57;N;231;5100;926157.99;6909706.25;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;4100;3;8;4;Gir. Cité Leclerc   ;Ech. D9             ;Rombas centre       ;12;300;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;57;DIRE;
6105;01/01/2015;N0052;469;11;57;N;231;5100;926157.99;6909706.25;0;11;57;N;700;5569;926057.68;6910162.77;0;I;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2015;4100;3;8;4;Gir. Cité Leclerc   ;Ech. D9             ;Rombas centre       ;12;300;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;57;DIRE;
RhXGgGA_section1_6105;01/01/2015;N0052;814;11;57;N;700;5569;926057.68;6910162.77;0;12;57;N;350;6383;925625.5;6910857.53;0;I;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2015;4100;3;8;4;Gir. Cité Leclerc   ;Ech. D9             ;Rombas centre       ;12;300;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;57;DIRE;
RhXGgGA_section2_6105;01/01/2015;N0052;3649;12;57;N;350;6383;925625.5;6910857.53;0;16;57;N;0;10032;927383.43;6913725.65;0;I;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2015;4200;3;8;4;Ech. D9             ;Giratoire D9 - D10  ;Clouange            ;13;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;57;DIRE;
RhXGgGA_section1_5656;01/01/2015;N0052;193;14;54;N;0;26639;902338.79;6937240.03;0;14;54;N;193;26832;902189.08;6937286.93;0;D;0;ACCROCHE;=2*2V;=2*2V;E411;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;54;DIRE;
20691;01/01/2015;N0052;3976;14;54;N;193;26832;902189.08;6937286.93;0;18;54;N;185;30808;899181.74;6938724.27;0;D;0;ACCROCHE;2V>=7;2V>=7;E411;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;54;DIRE;
RhXGgGA_section3_6105;01/01/2015;N0052;2600;16;57;N;0;10032;927383.43;6913725.65;0;18;57;N;600;12632;927242.12;6916277.51;0;I;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2015;4300;3;8;1;Giratoire D9 - D10  ;Ech. A30            ;Fameck              ;17;300;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;57;DIRE;
5657;01/01/2015;N0052;2335;18;54;N;185;30808;899181.74;6938724.27;0;20;54;N;520;33143;899562.99;6940980.11;0;D;0;ACCROCHE;=2*2V;=2*2V;E411;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;54;DIRE;
RhXGgGA_section1_5657;01/01/2015;N0052;2220;18;54;N;300;30923;899221.41;6938833.44;0;20;54;N;520;33143;899562.99;6940980.11;0;D;0;ACCROCHE;=2*2V;=2*2V;E44;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;54;DIRE;
5654;01/01/2015;N0052;3400;20;54;N;520;33143;899562.99;6940980.11;0;23;54;N;854;36543;902066.08;6942536.95;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;E411;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;54;DIRE;
RhXGgGA_section1_5654;01/01/2015;N0052;3400;20;54;N;520;33143;899562.99;6940980.11;0;23;54;N;854;36543;902066.08;6942536.95;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;E44;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;54;DIRE;
5658;01/01/2015;N0052;1128;23;54;N;854;36543;902066.08;6942536.95;0;24;54;N;962;37671;903102.94;6942492.99;0;D;0;ACCROCHE;=2*2V;=2*2V;E411;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;54;DIRE;
RhXGgGA_section1_5658;01/01/2015;N0052;1128;23;54;N;854;36543;902066.08;6942536.95;0;24;54;N;962;37671;903102.94;6942492.99;0;D;0;ACCROCHE;=2*2V;=2*2V;E44;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;54;DIRE;
RhXGgGA_section2_5658;01/01/2015;N0052;150;24;54;N;962;37671;903102.94;6942492.99;0;24;54;N;1112;37821;903184.8;6942618.72;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;54;DIRE;
7530;01/01/2015;N0057;64811;0;88;N;0;22000;939221.77;6815802.88;0;64;88;N;620;86811;960770.42;6770123.86;0;D;0;ACCROCHE;=2*2V;=2*2V;E23;3;Route nationale interurbaine à caractéristiques autoroutières;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;88;DIRE;
7293;01/01/2015;N0057;3145;0;70;N;0;93849;956839.56;6764655.08;0;3;70;N;125;96994;954525.5;6762662.08;0;D;0;ACCROCHE;2V>=7;2V>=7;E23;4;Autre route nationale;2015;1000;3;8;1;Limite Dépt 88      ;Ech. de la Motte    ;Fougerolles         ;8;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;70;DIRE;
4578;01/01/2015;N0057;1951;0;25;N;0;175543;927027.48;6697227.15;0;2;25;N;0;177494;926462.34;6695442.27;0;D;0;ACCROCHE;=2*2V;=2*2V;E23;4;Autre route nationale;2015;100;3;1;1;Limite Dépt 70      ;Echang. A36         ;SRDT CHATILLON_DUC  ;2;815;20024;10.6;;18086;;19328;;19717;;;;19703;;21714;;21149;;19369;;21309;;20845;;19561;;19503;;19541;10.4;;19413;;;19139;;;19079;10.5;;18643;10.1;;25;DIRE;
