objetid;route;depprd;concessionprd;prd;absd;depprf;concessionprf;prf;absf;anneemesuretrafic;numsectiontrafic;senssectiontrafic;typecomptagetrafic;tmja;pctpl;pctnuit;tmja1;pctpl1;pctnuit1;tmja2;pctpl2;pctnuit2;tmja3;pctpl3;pctnuit3;tmja4;pctpl4;pctnuit4;tmja5;pctpl5;pctnuit5;tmjm01;pctnuit01;tmjm02;pctnuit02;tmjm03;pctnuit03;tmjm04;pctnuit04;tmjm05;pctnuit05;tmjm06;pctnuit06;tmjm07;pctnuit07;tmjm08;pctnuit08;tmjm09;pctnuit09;tmjm10;pctnuit10;tmjm11;pctnuit11;tmjm12;pctnuit12;classeagglomeration
653;A0064;31;C;234;145;;C;274;68;2015;;3;1;30952;8.0;;;;;;;;;;;;;;;;;26177;;28474;;28164;;30762;;30541;;30831;;36151;;39441;;31602;;30097;;30000;;29200;;1
654;A0064;31;C;283;120;31;C;285;700;2015;;3;1;113071;4.0;;103837;3.9;;103446;3.9;;106697;4.0;;106064;4.1;;104175;4.0;;106711;;108895;;111366;;114114;;109571;;117541;;118422;;109707;;118459;;119073;;110185;;112825;;1
655;A0064;31;C;285;700;31;C;287;698;2015;;3;1;128717;3.9;;;;;;;;;;;;;;59383;0.9;;123700;;126333;;129168;;130211;;123409;;133512;;133252;;122730;;132437;;133946;;126464;;129452;;1
656;A0065;33;C;0;0;33;C;11;180;2015;;3;1;7860;11.2;;7310;10.2;;6717;6.9;;6240;6.3;;5883;5.9;;7316;3.4;;6779;;8664;;7789;;7518;;7159;;7456;;9204;;9753;;7487;;7755;;6742;;8030;;1
657;A0065;33;C;11;180;33;C;30;350;2015;;3;1;7173;10.9;;6713;9.9;;6189;6.1;;5808;5.6;;5508;5.3;;7029;3.3;;6253;;8150;;7157;;6852;;6493;;6653;;8375;;8966;;6696;;7016;;6086;;7390;;1
658;A0065;33;C;30;350;40;C;58;900;2015;;3;1;7051;10.9;;6600;10.0;;6089;6.1;;5715;5.6;;5411;5.3;;6901;3.3;;6155;;8045;;7058;;6728;;6364;;6530;;8222;;8853;;6564;;6866;;5960;;7273;;1
659;A0065;40;C;58;900;40;C;70;620;2015;;3;1;6887;10.5;;6446;9.6;;5945;6.0;;5582;5.6;;5273;5.2;;6763;3.2;;6051;;7963;;6936;;6551;;6198;;6349;;8029;;8696;;6401;;6652;;5759;;7067;;1
660;A0065;40;C;70;620;40;C;99;450;2015;;3;1;5986;9.8;;5686;9.1;;5263;5.6;;5017;5.1;;4908;4.9;;6590;3.1;;5430;;7301;;6201;;5660;;5330;;5438;;6878;;7529;;5523;;5651;;4803;;6100;;1
661;A0065;40;C;99;450;40;C;105;900;2015;;3;1;7504;9.2;;7035;9.0;;6736;10.3;;6481;10.9;;6312;11.2;;7624;6.5;;6846;;8749;;7703;;7175;;6814;;7096;;8429;;8808;;7176;;7351;;6311;;7599;;1
662;A0065;40;C;105;900;64;C;118;0;2015;;3;1;6265;9.6;;6000;9.2;;5609;6.9;;5326;6.5;;5165;6.3;;6731;3.7;;5792;;7643;;6565;;5930;;5597;;5767;;7128;;7555;;5866;;5935;;5091;;6320;;1
663;A0065;64;C;118;0;64;C;130;60;2015;;3;1;6478;9.6;;6216;9.2;;5841;6.8;;5537;6.5;;5348;6.2;;6966;3.6;;5987;;7830;;6793;;6123;;5796;;6000;;7353;;7751;;6108;;6161;;5321;;6527;;1
664;A0065;64;C;130;60;64;C;150;240;2015;;3;1;6192;9.4;;5970;8.9;;5630;7.0;;5346;6.5;;5176;6.2;;6742;3.5;;5775;;7575;;6559;;5849;;5509;;5701;;7025;;7426;;5820;;5838;;5050;;6195;;1
665;A0066;31;C;0;0;31;C;5;500;2015;;3;1;14060;4.5;;13589;4.6;;13055;4.7;;12885;4.4;;12332;5.1;;11716;5.3;;13278;;13935;;13209;;13634;;13524;;14232;;15691;;15320;;13925;;14733;;13000;;14247;;1
666;A0066;31;C;5;500;31;C;26;600;2015;;3;1;10810;5.1;;10375;5.2;;9970;5.3;;9847;4.9;;9689;5.9;;9385;6.1;;9702;;11072;;10347;;10353;;10358;;10721;;11950;;12396;;10870;;11222;;9830;;10910;;1
667;A0066;31;C;26;600;09;C;36;700;2015;;3;1;9990;4.0;;9604;4.2;;9190;4.3;;9142;4.4;;9006;4.9;;8718;5.0;;8950;;10306;;9568;;9504;;9605;;9839;;11098;;11736;;9922;;10261;;9000;;10105;;1
668;A0068;31;C;0;0;31;C;2;577;2015;;3;1;50725;4.7;;49298;4.9;;47936;5.2;;47648;5.4;;47048;5.7;;45622;5.4;;47505;;47544;;51215;;51607;;48593;;55010;;51481;;43913;;54244;;54413;;51944;;51244;;1
669;A0068;31;C;2;577;31;C;10;110;2015;;3;1;41370;5.1;;40203;5.3;;39115;5.5;;38539;5.9;;38153;6.1;;37139;5.8;;38241;;38433;;41329;;42102;;40057;;44503;;42365;;37141;;44004;;44369;;42115;;41788;;1
670;A0068;31;C;10;110;31;C;13;516;2015;;3;1;33367;4.4;;;;;;;;31370;5.4;;31274;5.5;;29885;5.3;;30700;;31263;;33281;;34163;;32419;;35475;;33992;;30086;;35239;;35992;;33936;;33876;;1
671;A0068;31;C;13;516;31;C;17;735;2015;;3;1;36140;4.0;;35138;4.1;;34437;4.2;;34159;4.5;;33835;4.6;;32615;4.4;;32828;;33581;;36015;;36839;;35490;;38412;;36945;;33160;;38363;;38800;;36712;;36545;;1
672;A0071;45;C;97;841;45;C;99;448;2015;;3;1;41846;12.7;;41285;12.7;;40592;12.6;;40768;12.6;;41626;12.7;;41400;12.8;;31613;;35995;;34230;;42564;;43008;;42757;;55562;;57326;;40966;;41936;;35970;;40229;;1
673;A0071;45;C;99;448;45;C;105;848;2015;;3;1;39434;13.0;;38934;12.8;;38271;12.7;;38653;12.6;;39481;12.8;;38809;12.8;;29756;;33863;;32007;;39967;;40190;;40037;;52826;;54828;;38692;;39505;;33746;;37797;;1
674;A0071;45;C;105;848;41;C;138;50;2015;;3;1;29142;14.1;;28793;13.9;;28318;13.7;;28572;13.5;;29264;13.6;;29198;13.4;;19755;;23362;;21702;;29169;;31265;;28392;;43219;;48100;;27124;;27988;;22410;;27227;;1
675;A0071;41;C;138;50;41;C;156;796;2015;;3;1;28287;14.1;;27948;13.9;;27491;13.6;;27753;13.4;;28464;13.5;;28378;13.3;;18966;;22566;;20975;;28310;;30426;;27393;;42064;;47712;;26246;;26995;;21446;;26362;;1
676;A0071;41;C;156;796;41;C;171;950;2015;;3;1;27064;11.8;;26696;11.6;;26364;11.5;;26651;11.5;;27327;11.5;;27255;11.4;;17674;;21227;;19891;;27197;;29172;;25966;;40750;;46818;;24936;;25855;;20167;;25124;;1
677;A0071;41;C;171;950;18;C;177;762;2015;;3;1;39013;12.9;;38369;12.9;;37809;12.9;;37994;13.0;;38938;13.2;;38585;13.0;;26535;;33063;;29049;;38662;;41018;;37469;;57085;;67280;;36375;;36289;;28969;;36366;;1
678;A0071;18;C;177;762;18;C;183;458;2015;;3;1;24593;13.5;;24052;13.7;;23636;13.7;;23658;13.9;;24373;14.3;;24116;14.2;;17188;;21763;;19068;;24035;;24954;;23746;;35834;;43454;;22874;;22410;;17840;;21958;;1
679;A0071;18;C;183;458;18;C;209;310;2015;;3;1;23508;12.8;;22925;13.0;;22516;13.0;;22446;13.3;;23060;13.6;;22834;13.5;;16178;;20785;;18052;;22902;;23780;;22601;;34594;;42231;;21793;;21366;;16831;;20991;;1
680;A0071;18;C;209;310;18;C;251;229;2015;;3;1;17483;6.9;;16959;6.9;;16599;6.8;;16404;6.8;;16904;7.1;;16814;6.9;;10849;;14788;;12197;;16310;;17887;;16016;;28297;;36795;;15423;;14966;;10971;;15306;;1
681;A0071;18;C;251;229;03;C;280;430;2015;;3;1;17759;7.4;;17197;7.4;;16826;7.4;;16602;7.4;;17150;7.8;;17061;7.5;;11053;;15057;;12474;;16544;;18151;;16153;;28679;;37403;;15644;;15198;;11157;;15603;;1
682;A0071;03;C;280;430;03;C;294;950;2015;;3;1;17570;7.3;;17044;7.4;;16652;7.2;;16407;7.2;;16968;7.7;;16877;7.4;;10877;;14854;;12288;;16309;;17970;;15969;;28501;;37280;;15476;;14990;;10960;;15376;;1
683;A0071;03;C;294;950;03;C;318;0;2015;;3;1;25746;17.1;;24951;17.1;;24403;17.1;;23908;17.5;;24290;17.8;;23757;17.4;;17756;;22699;;20119;;24755;;26177;;24328;;38050;;47140;;23305;;23222;;18341;;23070;;1
684;A0071;03;C;318;0;03;C;350;300;2015;;3;1;23601;9.0;;22940;9.0;;22478;9.0;;22005;9.2;;22341;9.3;;21935;9.0;;15637;;19726;;17592;;22335;;24344;;22365;;36087;;45826;;21348;;20995;;16131;;20830;;1
685;A0071;03;C;350;300;63;C;362;40;2015;;3;1;29921;11.0;;28596;11.1;;28180;11.1;;27800;11.2;;28306;11.2;;27785;11.0;;20510;;25047;;23169;;28692;;30599;;28842;;43524;;53572;;28430;;27743;;21987;;26951;;1
686;A0071;63;C;362;40;63;C;364;793;2015;;3;1;32041;11.1;;30611;11.3;;30195;11.3;;29804;11.4;;30347;11.3;;29748;11.2;;22417;;26998;;25334;;30841;;32609;;31283;;45716;;55428;;30721;;30012;;24148;;28994;;1
687;A0071;63;C;364;793;63;C;374;900;2015;;3;1;34785;10.4;;33053;10.6;;32565;10.7;;31927;10.9;;32648;11.0;;32103;10.9;;24623;;28988;;27321;;33523;;34888;;33821;;49588;;60439;;33360;;32729;;26483;;31667;;1
688;A0071;63;C;374;900;63;C;380;700;2015;;3;1;38603;9.3;;36252;9.5;;36159;9.5;;35837;9.7;;36612;9.8;;35964;9.7;;28259;;32623;;31359;;37158;;38336;;38255;;53106;;62808;;37784;;37184;;30745;;35636;;1
689;A0071;63;C;380;700;63;C;385;0;2015;;3;1;42002;8.7;;38217;8.8;;38680;8.9;;38967;9.1;;39650;9.2;;38734;9.1;;31381;;35756;;34781;;39998;;41173;;42215;;56604;;65143;;41761;;41241;;34626;;39350;;1
690;A0071;63;C;385;0;63;C;387;400;2015;;3;1;50416;7.9;;;;;;;;;;;;;;;;;50259;;50566;;50213;;50764;;50068;;50884;;51817;;54101;;53128;;54340;;48149;;40713;;1
691;A0071;63;C;387;400;63;C;388;567;2015;;3;1;50416;7.9;;57994;5.9;;57646;9.2;;60406;8.2;;58698;10.3;;57805;9.2;;50259;;50566;;50213;;50764;;50068;;50884;;51817;;54101;;53128;;54340;;48149;;40713;;1
692;A0072;42;C;84;600;42;C;95;509;2015;;3;1;18932;16.5;;18952;16.2;;19439;15.7;;22865;14.1;;23448;14.2;;23150;14.0;;15358;;17390;;17146;;19760;;18892;;19773;;22727;;23698;;19183;;18998;;16654;;17616;;1
693;A0072;42;C;95;509;42;C;107;642;2015;;3;1;21530;15.1;;21529;14.8;;22073;14.5;;25325;13.5;;25939;13.5;;25705;13.3;;17881;;19977;;19824;;22303;;21388;;22619;;25251;;25529;;22046;;21764;;19470;;20325;;1
694;A0072;42;C;107;642;42;C;120;949;2015;;3;1;27010;12.7;;26803;12.6;;27249;12.4;;30625;11.7;;31374;11.6;;31107;11.5;;23138;;25230;;25543;;27855;;26500;;28627;;30637;;29369;;28072;;27770;;25277;;26117;;1
695;A0075;;C;215;50;34;C;331;0;2015;;3;1;13261;9.0;;13052;8.8;;12819;8.2;;12843;7.9;;13125;8.1;;12957;8.1;;6614;;7383;;7704;;12714;;15478;;13193;;23487;;31964;;12374;;10951;;7888;;9385;;1
696;A0075;34;C;332;400;34;C;333;930;2015;;3;1;20438;11.2;;19603;10.3;;19162;10.4;;18890;10.2;;19145;10.3;;20409;9.3;;15030;;16090;;16817;;20123;;20727;;21501;;27921;;32590;;21398;;19114;;16904;;17050;;1
697;A0075;34;C;333;930;34;C;333;930;2015;;3;1;16272;6.5;;;;;;;;;;;;;;;;;12379;;13095;;13430;;16523;;17161;;18100;;18200;;27662;;16809;;15287;;13318;;13309;;1
698;A0077;77;C;0;0;77;C;6;90;2015;;3;1;16530;12.3;;16430;12.3;;16261;12.6;;16491;12.6;;16870;12.5;;16534;12.5;;13288;;14881;;14736;;17635;;18139;;17511;;18942;;17691;;16353;;17729;;15174;;16301;;1
699;A0077;77;C;6;90;45;C;20;970;2015;;3;1;11722;14.8;;11631;14.8;;11485;15.1;;11617;15.2;;11951;15.1;;11658;15.0;;8879;;10247;;9971;;12576;;13134;;12216;;14139;;13627;;11466;;12584;;10457;;11385;;1
700;A0077;45;C;20;970;45;C;28;114;2015;;3;1;13682;14.4;;13493;14.5;;13245;14.7;;13247;14.8;;13495;14.8;;13060;14.7;;10403;;11906;;11638;;14567;;15145;;14316;;16550;;15943;;13520;;14651;;12295;;13255;;1
701;A0077;45;C;28;114;45;C;44;120;2015;;3;1;10911;21.2;;10856;21.1;;10677;21.4;;10720;18.9;;11098;17.6;;10826;17.2;;8068;;9414;;9102;;11737;;12323;;11199;;13466;;13244;;10511;;11685;;9663;;10535;;1
702;A0077;45;C;44;120;45;C;54;428;2015;;3;1;10911;21.2;;10856;21.1;;10677;21.4;;10720;18.9;;11098;17.6;;10826;17.2;;8068;;9414;;9102;;11737;;12323;;11199;;13466;;13244;;10511;;11685;;9663;;10535;;1
703;A0077;45;C;54;428;45;C;67;622;2015;;3;1;8705;21.0;;8663;20.9;;8507;21.7;;8528;21.8;;8828;18.4;;8418;16.4;;6238;;7407;;7193;;9337;;9944;;8863;;10998;;11092;;8302;;9227;;7556;;8315;;1
704;A0077;45;C;67;622;45;C;81;20;2015;;3;1;9646;23.7;;9502;23.9;;9143;24.2;;9456;24.9;;11524;19.8;;10502;15.7;;7073;;8342;;8147;;10276;;10766;;9814;;12013;;12087;;9611;;10071;;8415;;9154;;1
705;A0077;45;C;81;20;58;C;97;950;2015;;3;1;8491;19.5;;8362;19.3;;8208;19.5;;8447;20.2;;8702;20.1;;8185;17.2;;6205;;7306;;7130;;9029;;9492;;8618;;10618;;10716;;8292;;8963;;7394;;8141;;1
706;A0077;58;C;97;950;58;C;99;970;2015;;3;1;7876;26.8;;7814;26.2;;7979;21.8;;8040;22.3;;7679;11.7;;7685;0.9;;5824;;6900;;6696;;8467;;8830;;7917;;10168;;9272;;7533;;8346;;6918;;7655;;1
707;A0077;58;C;99;970;58;C;100;550;2015;;3;1;14968;15.2;;14753;20.0;;14859;19.4;;15123;18.5;;15308;18.5;;14728;18.1;;11551;;13037;;13036;;15624;;15993;;15211;;18090;;18457;;14932;;15694;;13544;;14455;;1
708;A0081;72;C;174;261;72;C;202;347;2015;;3;1;22044;10.4;;21409;10.6;;20981;10.8;;20882;10.9;;21503;11.2;;21434;11.4;;15586;;19037;;18043;;24089;;25034;;21484;;28157;;30025;;21261;;22328;;17723;;21767;;1
709;A0081;72;C;202;347;53;C;224;17;2015;;3;1;21650;10.3;;20982;10.4;;20574;10.6;;20458;10.8;;21057;11.0;;21019;11.3;;15243;;18662;;17688;;23748;;24646;;21017;;27686;;29713;;20865;;21921;;17321;;21302;;1
710;A0081;53;C;224;17;53;C;244;31;2015;;3;1;21472;10.8;;20773;11.0;;20429;11.3;;20282;11.3;;20897;11.5;;20875;11.7;;15115;;18468;;17541;;23536;;24463;;20861;;27356;;29607;;20740;;21759;;17145;;21083;;1
711;A0081;53;C;244;31;53;C;251;582;2015;;3;1;22287;12.4;;21565;12.6;;21199;12.9;;21065;13.0;;21662;13.2;;21611;13.4;;15913;;19254;;18433;;24630;;25288;;21838;;28245;;30171;;21275;;22633;;17961;;21817;;1
712;A0081;53;C;251;582;53;C;268;294;2015;;3;1;21832;12.2;;21168;12.3;;20782;12.6;;20687;12.7;;21252;12.9;;21238;13.1;;15706;;18861;;18085;;24507;;24651;;21352;;27448;;29318;;20896;;22156;;17648;;21371;;1
713;A0083;44;C;0;0;85;C;22;632;2015;;3;1;27839;8.0;;27180;8.1;;26608;8.3;;26188;8.6;;26265;8.9;;25969;9.2;;21931;;24404;;23919;;28681;;28153;;28832;;34114;;37278;;28667;;27690;;24397;;26012;;1
714;A0083;85;C;22;632;85;C;43;990;2015;;3;1;19423;9.2;;18941;9.3;;18661;9.4;;18299;9.7;;18506;10.2;;18386;10.6;;13812;;16140;;15316;;19936;;19996;;19783;;26144;;30956;;19624;;18573;;15481;;17330;;1
715;A0083;85;C;43;990;85;C;45;490;2015;;3;1;22376;10.3;;21775;10.4;;21470;10.5;;21051;10.8;;21342;11.1;;21215;11.5;;15825;;18501;;17484;;22991;;23314;;22703;;30151;;35765;;22531;;21389;;17830;;20044;;1
716;A0083;85;C;45;490;85;C;65;25;2015;;3;1;20128;9.8;;19603;9.9;;19342;9.9;;18955;10.2;;19250;10.5;;19228;11.0;;13758;;16364;;15210;;20638;;21174;;20207;;27841;;33988;;20147;;18941;;15503;;17776;;1
717;A0083;85;C;65;25;85;C;76;670;2015;;3;1;24227;9.8;;23467;9.9;;23078;9.9;;22566;10.2;;22843;10.5;;22637;10.9;;16740;;19731;;18648;;24676;;25220;;24469;;33345;;40231;;24738;;22861;;18853;;21230;;1
718;A0083;85;C;76;670;85;C;94;254;2015;;3;1;18549;9.1;;18112;9.3;;17961;9.3;;17551;9.7;;17935;10.3;;17956;10.8;;12766;;15244;;14168;;18653;;18935;;18614;;25967;;32092;;18517;;17285;;14092;;16266;;1
719;A0083;85;C;94;254;85;C;100;34;2015;;3;1;18119;9.5;;17739;9.7;;17545;9.8;;17228;10.2;;17660;10.7;;17758;11.2;;12270;;14788;;13695;;18240;;18560;;18139;;25741;;31990;;17985;;16742;;13530;;15762;;1
720;A0083;85;C;100;34;85;C;113;630;2015;;3;1;16802;9.8;;16394;10.0;;16227;10.2;;15972;10.7;;16370;11.3;;16517;11.8;;11294;;13776;;12587;;16914;;17154;;16737;;24086;;30038;;16490;;15463;;12418;;14674;;1
721;A0083;85;C;113;630;79;C;134;780;2015;;3;1;14884;10.6;;14502;10.8;;14295;11.0;;14078;11.6;;14452;12.2;;14723;13.1;;9781;;12149;;10925;;15021;;15228;;14745;;21780;;27247;;14507;;13571;;10730;;12936;;1
722;A0083;79;C;134;780;79;C;142;927;2015;;3;1;16968;14.0;;16542;14.6;;16242;14.9;;15931;15.2;;16257;15.6;;16482;16.3;;11480;;14104;;12922;;17229;;17222;;17012;;24171;;29414;;16682;;15739;;12670;;14986;;1
723;A0083;79;C;142;927;79;C;146;140;2015;;3;1;19017;13.3;;18579;13.7;;18236;14.1;;17894;14.3;;18252;14.6;;18348;15.1;;13401;;16186;;14917;;19419;;19233;;19217;;26080;;30903;;18873;;17965;;14819;;17194;;1
724;A0085;49;C;0;0;49;C;14;829;2015;;3;1;12323;9.3;;11839;9.7;;11641;9.8;;11372;9.6;;11612;9.8;;11305;9.8;;9272;;11302;;10418;;12377;;12697;;12730;;15839;;17145;;12347;;12115;;10160;;11479;;1
725;A0085;49;C;14;829;49;C;24;570;2015;;3;1;12003;9.4;;11517;9.7;;11309;9.9;;11043;9.6;;11291;9.9;;11019;9.8;;8997;;11022;;10113;;12041;;12351;;12363;;15495;;16884;;12008;;11762;;9851;;11158;;1
726;A0085;49;C;24;570;49;C;37;555;2015;;3;1;11766;9.5;;11283;9.9;;11001;9.9;;10780;9.8;;11024;10.1;;10730;10.0;;8739;;10793;;9862;;11793;;12122;;12084;;15300;;16829;;11737;;11473;;9585;;10887;;1
727;A0085;49;C;37;555;37;C;55;165;2015;;3;1;11895;12.4;;11364;12.9;;11084;13.2;;10901;13.5;;11054;13.8;;10695;13.5;;8728;;10906;;9872;;11972;;12383;;12114;;15798;;17617;;11649;;11380;;9485;;10848;;1
728;A0085;37;C;55;165;37;C;80;680;2015;;3;1;12298;12.1;;11697;12.7;;11455;13.0;;11224;13.2;;11337;13.5;;11162;12.9;;9103;;11309;;10204;;12449;;12748;;12522;;16232;;17890;;12001;;11869;;9952;;11305;;1
729;A0085;37;C;80;680;37;C;83;700;2015;;3;1;19656;9.6;;18891;9.9;;26666;8.1;;26169;8.3;;26100;9.7;;25087;9.5;;19656;;;;;;;;;;;;;;;;;;;;;;;;1
730;A0085;37;C;83;700;37;C;90;825;2015;;3;1;19340;10.5;;18760;11.0;;18651;10.6;;18650;10.3;;18725;11.0;;18162;10.7;;19340;;;;;;;;;;;;;;;;;;;;;;;;1
731;A0085;37;C;90;825;37;C;100;439;2015;;3;1;7284;13.8;;6961;14.3;;6742;14.5;;6495;14.3;;6533;15.1;;6317;14.6;;7284;;;;;;;;;;;;;;;;;;;;;;;;1
732;A0085;37;C;100;439;37;C;108;955;2015;;3;1;14257;11.5;;13639;11.7;;13153;11.8;;12841;12.1;;12931;12.8;;12319;12.5;;10371;;13401;;11458;;14340;;14293;;14305;;19180;;22693;;13953;;13371;;10830;;12909;;1
733;A0085;37;C;108;955;37;C;122;736;2015;;3;1;14452;11.9;;13721;12.0;;13220;12.0;;12893;12.3;;12736;12.3;;12146;12.0;;10530;;13615;;11658;;14473;;14449;;14371;;19387;;23012;;14061;;13614;;11058;;13215;;1
734;A0085;37;C;122;736;41;C;152;138;2015;;3;1;12351;12.0;;11789;12.2;;11271;12.0;;11192;12.2;;11200;12.6;;10871;12.3;;8891;;11828;;9847;;12288;;12354;;11973;;16906;;20781;;11691;;11349;;9027;;11289;;1
735;A0085;41;C;152;138;41;C;163;300;2015;;3;1;12399;12.3;;11887;12.6;;11546;12.6;;11374;12.7;;11474;13.1;;11162;12.9;;8928;;11900;;9879;;12290;;12411;;12066;;17033;;20876;;11706;;11352;;9026;;11328;;1
736;A0085;41;C;163;300;41;C;184;650;2015;;3;1;11978;12.3;;11473;12.6;;11218;12.6;;11085;12.7;;11220;13.4;;10948;13.0;;8600;;11507;;9521;;11834;;11990;;11586;;16594;;20465;;11231;;10904;;8591;;10922;;1
737;A0085;41;C;184;650;41;C;206;132;2015;;3;1;13278;14.8;;12999;15.4;;12752;15.6;;12628;15.9;;12859;16.4;;12544;16.3;;9839;;12943;;10134;;13021;;13380;;13072;;18215;;22190;;12726;;11580;;9882;;12369;;1
738;A0087;49;C;0;0;49;C;1;550;2015;;3;1;34573;5.9;;33997;6.1;;33616;6.4;;14038;11.3;;14247;11.1;;13963;11.0;;30465;;31474;;32237;;35986;;35365;;36482;;38387;;36089;;35725;;35065;;33239;;34379;;1
739;A0087;49;C;1;550;49;C;9;440;2015;;3;1;15102;10.7;;13607;11.2;;13963;10.9;;14038;11.3;;13668;11.2;;13395;11.2;;11530;;12000;;14200;;15839;;16446;;15929;;19609;;19883;;15199;;14033;;12842;;13724;;1
740;A0087;49;C;9;440;49;C;27;740;2015;;3;1;14531;10.8;;13906;11.0;;13555;11.2;;13467;11.3;;14247;11.1;;13963;11.0;;10951;;11903;;12033;;15276;;15939;;15429;;19049;;19473;;14617;;14014;;12529;;13168;;1
741;A0087;49;C;27;740;49;C;47;360;2015;;3;1;14370;10.4;;13677;10.6;;13331;10.8;;13275;10.9;;13496;10.9;;13166;10.9;;10615;;11636;;11734;;15103;;15894;;15223;;19102;;19782;;14382;;13791;;12279;;12913;;1
742;A0087;49;C;47;360;49;C;56;520;2015;;3;1;13440;10.9;;12228;10.7;;12179;11.5;;12233;11.8;;12424;11.7;;12010;11.8;;9051;;10204;;10319;;14109;;15267;;14125;;19068;;20478;;13424;;12576;;10951;;11719;;1
743;A0087;49;C;56;520;85;C;68;540;2015;;3;1;12456;8.6;;11682;8.7;;11485;8.9;;11413;9.3;;11638;9.4;;11296;9.5;;8017;;9154;;9234;;13178;;14580;;12977;;18469;;20369;;12226;;11289;;9619;;10374;;1
744;A0087;85;C;68;540;85;C;76;270;2015;;3;1;13031;9.0;;12430;9.1;;12061;9.2;;11940;9.5;;12148;9.5;;11811;9.7;;8343;;9456;;9647;;13770;;15039;;13559;;19831;;21875;;12738;;11585;;9898;;10641;;1
745;A0087;85;C;76;270;85;C;92;595;2015;;3;1;13731;7.7;;13185;7.9;;12769;8.0;;12577;8.3;;12749;8.2;;12346;8.4;;8945;;10033;;10287;;14462;;15713;;14383;;20682;;22691;;13513;;12259;;10559;;11251;;1
746;A0087;85;C;92;595;85;C;112;800;2015;;3;1;10305;4.8;;9875;4.9;;9445;5.1;;9326;5.3;;9335;5.5;;8907;5.5;;6481;;7222;;7689;;10950;;11938;;11011;;16114;;17438;;10081;;8978;;7720;;8052;;1
747;A0087N;49;C;0;0;49;C;1;120;2015;;3;1;51383;7.1;;;;;;;;;;;;;;;;;41290;;47563;;50660;;53744;;51218;;53500;;54431;;49705;;55103;;54756;;51974;;52665;;1
748;A0087N;49;C;1;120;49;C;2;480;2015;;3;1;54389;7.2;;;;;;;;;;;;;;;;;48803;;50966;;52596;;56166;;53440;;58114;;57723;;51267;;57249;;56899;;54545;;54916;;1
749;A0087N;49;C;2;480;49;C;3;720;2015;;3;1;56894;6.5;;;;;;;;;;;;;;;;;53850;;53167;;55119;;58293;;55707;;60998;;59795;;52913;;59537;;59223;;56763;;57370;;1
750;A0087N;49;C;4;640;49;C;5;460;2015;;3;1;53177;6.5;;;;;;;;;;;;;;;;;48055;;49873;;51204;;55013;;52400;;56307;;56517;;51129;;55537;;55661;;52603;;53835;;1
751;A0087N;49;C;6;140;49;C;7;230;2015;;3;1;45535;6.5;;;;;;;;;;;;;;;;;28349;;39781;;44719;;48597;;46995;;48300;;52855;;46727;;48770;;48117;;46006;;47214;;1
752;A0087N;49;C;7;230;49;C;8;70;2015;;3;1;65513;5.2;;62990;5.4;;;;;;;;;;;61709;5.5;;59393;;61607;;63601;;67258;;65435;;70444;;67961;;61420;;69024;;68221;;65461;;66351;;1
753;A0087N;49;C;8;70;49;C;12;510;2015;;3;1;59027;5.4;;;;;;;;;;;;;;51976;5.5;;53570;;56600;;58300;;60146;;58853;;62842;;62089;;56651;;61654;;60471;;58147;;59009;;1
754;A0088;61;C;0;545;61;C;9;145;2015;;3;1;5680;21.7;;5121;11.5;;4845;11.5;;4719;11.7;;4692;12.2;;3690;13.6;;8910;;4984;;4035;;4566;;4625;;5471;;5469;;5864;;6359;;6762;;5630;;5500;;1
755;A0088;61;C;15;590;61;C;22;247;2015;;3;1;5816;25.6;;5170;14.3;;4669;12.0;;4542;14.2;;4400;15.9;;3486;15.4;;9008;;5413;;4196;;4711;;4856;;5563;;5475;;5889;;6486;;6576;;5877;;5752;;1
756;A0088;61;C;35;51;14;C;39;898;2015;;3;1;300;22.0;;282;10.6;;4776;9.5;;4581;9.9;;4453;10.3;;4514;10.2;;497;;272;;239;;256;;275;;284;;275;;305;;317;;287;;300;;299;;1
757;A0088;14;C;44;877;14;C;44;877;2015;;3;1;10438;24.0;;9522;14.0;;8974;14.3;;8602;14.5;;8177;14.4;;;;;16481;;9602;;7948;;8658;;9061;;10077;;10061;;10681;;10875;;11341;;10339;;10150;;1
758;A0089;33;C;18;785;33;C;29;375;2015;;3;1;16053;7.9;;15326;7.9;;14909;7.9;;14551;7.9;;14694;8.1;;14410;8.2;;12739;;13298;;13730;;15704;;15845;;16274;;20132;;22735;;16639;;15938;;14299;;15315;;1
759;A0089;33;C;29;375;33;C;43;460;2015;;3;1;14838;8.2;;14133;8.1;;13718;8.0;;13314;8.1;;13483;8.3;;13151;8.4;;11300;;11927;;12246;;14448;;14733;;15117;;19237;;22472;;15281;;14537;;12802;;13967;;1
760;A0089;33;C;43;460;24;C;64;275;2015;;3;1;13521;9.0;;12884;8.9;;12557;9.1;;12325;9.6;;12463;9.6;;12190;9.8;;9993;;10636;;10868;;13120;;13458;;13724;;17981;;21544;;13924;;13136;;11338;;12547;;1
761;A0089;24;C;64;275;24;C;83;155;2015;;3;1;12927;9.4;;12323;9.3;;11987;9.4;;11781;9.9;;11994;10.0;;11732;10.2;;9425;;10066;;10273;;12513;;12874;;13105;;17401;;21187;;13274;;12463;;10654;;11907;;1
