"objetID";"dateReferentiel";"route";"longueur";"prD";"depPrD";"concessionPrD";"absD";"cumulD";"xD";"yD";"zD";"prF";"depPrF";"concessionPrF";"absF";"cumulF";"xF";"yF";"zF";"cote";"voie";"accrochage";"ClasseProfilTravSectionnee-2013-01-01-profil";"ClasseProfilTravSectionnee-2013-01-01-profil_lib";"ItiEuropeen-2011-01-01-ItiEuropeen";"sousReseauIndice-2013-01-01-sousReseauIndice";"sousReseauIndice-2013-01-01-sousReseauIndice_lib";"DARWIN_DISCONTINU-2013-01-01-anneemesuretrafic";"DARWIN_DISCONTINU-2013-01-01-numsectiontrafic";"DARWIN_DISCONTINU-2013-01-01-senssectiontrafic";"DARWIN_DISCONTINU-2013-01-01-typecomptagetrafic";"DARWIN_DISCONTINU-2013-01-01-tmja";"DARWIN_DISCONTINU-2013-01-01-pctpl";"DARWIN_DISCONTINU-2013-01-01-pctnuit";"DARWIN_DISCONTINU-2013-01-01-tmja1";"DARWIN_DISCONTINU-2013-01-01-pctpl1";"DARWIN_DISCONTINU-2013-01-01-pctnuit1";"DARWIN_DISCONTINU-2013-01-01-tmja2";"DARWIN_DISCONTINU-2013-01-01-pctpl2";"DARWIN_DISCONTINU-2013-01-01-pctnuit2";"DARWIN_DISCONTINU-2013-01-01-tmja3";"DARWIN_DISCONTINU-2013-01-01-pctpl3";"DARWIN_DISCONTINU-2013-01-01-pctnuit3";"DARWIN_DISCONTINU-2013-01-01-tmja4";"DARWIN_DISCONTINU-2013-01-01-pctpl4";"DARWIN_DISCONTINU-2013-01-01-pctnuit4";"DARWIN_DISCONTINU-2013-01-01-tmja5";"DARWIN_DISCONTINU-2013-01-01-pctpl5";"DARWIN_DISCONTINU-2013-01-01-pctnuit5";"DARWIN_DISCONTINU-2013-01-01-tmjm01";"DARWIN_DISCONTINU-2013-01-01-pctnuit01";"DARWIN_DISCONTINU-2013-01-01-tmjm02";"DARWIN_DISCONTINU-2013-01-01-pctnuit02";"DARWIN_DISCONTINU-2013-01-01-tmjm03";"DARWIN_DISCONTINU-2013-01-01-pctnuit03";"DARWIN_DISCONTINU-2013-01-01-tmjm04";"DARWIN_DISCONTINU-2013-01-01-pctnuit04";"DARWIN_DISCONTINU-2013-01-01-tmjm05";"DARWIN_DISCONTINU-2013-01-01-pctnuit05";"DARWIN_DISCONTINU-2013-01-01-tmjm06";"DARWIN_DISCONTINU-2013-01-01-pctnuit06";"DARWIN_DISCONTINU-2013-01-01-tmjm07";"DARWIN_DISCONTINU-2013-01-01-pctnuit07";"DARWIN_DISCONTINU-2013-01-01-tmjm08";"DARWIN_DISCONTINU-2013-01-01-pctnuit08";"DARWIN_DISCONTINU-2013-01-01-tmjm09";"DARWIN_DISCONTINU-2013-01-01-pctnuit09";"DARWIN_DISCONTINU-2013-01-01-tmjm10";"DARWIN_DISCONTINU-2013-01-01-pctnuit10";"DARWIN_DISCONTINU-2013-01-01-tmjm11";"DARWIN_DISCONTINU-2013-01-01-pctnuit11";"DARWIN_DISCONTINU-2013-01-01-tmjm12";"DARWIN_DISCONTINU-2013-01-01-pctnuit12";"sectionnement_departement";"sectionnement_gestionnaire"
"vyPTRL8_section1_578";"2013-01-01";"A0040";"6589";"170";"01";"C";"400";"170400";"873065,8";"6575184,24";"0";"176";"01";"C";"989";"176989";"866626,68";"6575821,31";"0";"D";"0";"ACCROCHE";"=2*2V";"=2*2V";"E62";"5";"Autoroute concédée";"2013";"";"3";"1";"12647";"17";"";"12348";"17,2";"";"12499";"17,7";"";"12461";"17,3";"";"12027";"16,6";"";"11853";"18,3";"";"10793";"";"13314";"";"15837";"";"11459";"";"11475";"";"11710";"";"15052";"";"16307";"";"11887";"";"11275";"";"10070";"";"12588";"";"01";"APRR"
"vyPTRL8_section2_578";"2013-01-01";"A0040";"11611";"176";"01";"C";"989";"176989";"866626,68";"6575821,31";"0";"188";"01";"C";"600";"188600";"855190,48";"6576692,95";"0";"D";"0";"ACCROCHE";"=2*2V";"=2*2V";"E21";"5";"Autoroute concédée";"2013";"";"3";"1";"12949";"15";"";"12581";"15,1";"";"12599";"15,6";"";"12376";"15,5";"";"11900";"14,8";"";"11774";"16,7";"";"11171";"";"13661";"";"16160";"";"11745";"";"11772";"";"12025";"";"15146";"";"16352";"";"12229";"";"11662";"";"10501";"";"12969";"";"01";"APRR"
"vyPTRL8_section3_578";"2013-01-01";"A0040";"11611";"176";"01";"C";"989";"176989";"866626,68";"6575821,31";"0";"188";"01";"C";"600";"188600";"855190,48";"6576692,95";"0";"D";"0";"ACCROCHE";"=2*2V";"=2*2V";"E62";"5";"Autoroute concédée";"2013";"";"3";"1";"12949";"15";"";"12581";"15,1";"";"12599";"15,6";"";"12376";"15,5";"";"11900";"14,8";"";"11774";"16,7";"";"11171";"";"13661";"";"16160";"";"11745";"";"11772";"";"12025";"";"15146";"";"16352";"";"12229";"";"11662";"";"10501";"";"12969";"";"01";"APRR"
"vyPTRL8_section4_578";"2013-01-01";"A0040";"9200";"188";"01";"C";"600";"188600";"855190,48";"6576692,95";"0";"197";"01";"C";"800";"197800";"846488,2";"6579322,25";"0";"D";"0";"ACCROCHE";"=2*2V";"=2*2V";"E21";"5";"Autoroute concédée";"2013";"";"3";"1";"12329";"15,2";"";"11996";"15,2";"";"12002";"15,7";"";"11779";"15,6";"";"11328";"14,9";"";"11216";"16,8";"";"10641";"";"13066";"";"15548";"";"11132";"";"11178";"";"11370";"";"14463";"";"15791";"";"11562";"";"10967";"";"9885";"";"12355";"";"01";"APRR"
"vyPTRL8_section5_578";"2013-01-01";"A0040";"9200";"188";"01";"C";"600";"188600";"855190,48";"6576692,95";"0";"197";"01";"C";"800";"197800";"846488,2";"6579322,25";"0";"D";"0";"ACCROCHE";"=2*2V";"=2*2V";"E62";"5";"Autoroute concédée";"2013";"";"3";"1";"12329";"15,2";"";"11996";"15,2";"";"12002";"15,7";"";"11779";"15,6";"";"11328";"14,9";"";"11216";"16,8";"";"10641";"";"13066";"";"15548";"";"11132";"";"11178";"";"11370";"";"14463";"";"15791";"";"11562";"";"10967";"";"9885";"";"12355";"";"01";"APRR"
"vyPTRL8_section6_578";"2013-01-01";"A0040";"830";"197";"01";"C";"800";"197800";"846488,2";"6579322,25";"0";"198";"01";"C";"630";"198630";"846001,22";"6579982,68";"0";"D";"0";"ACCROCHE";"=2*2V";"=2*2V";"E21";"5";"Autoroute concédée";"2013";"";"3";"1";"8540";"13,1";"";"8568";"13,1";"";"9430";"14";"";"";"";"";"";"";"";"";"";"";"7680";"";"9438";"";"11714";"";"7569";"";"7618";"";"7728";"";"9680";"";"10630";"";"7800";"";"7307";"";"6629";"";"8702";"";"01";"APRR"
"vyPTRL8_section7_578";"2013-01-01";"A0040";"830";"197";"01";"C";"800";"197800";"846488,2";"6579322,25";"0";"198";"01";"C";"630";"198630";"846001,22";"6579982,68";"0";"D";"0";"ACCROCHE";"=2*2V";"=2*2V";"E62";"5";"Autoroute concédée";"2013";"";"3";"1";"8540";"13,1";"";"8568";"13,1";"";"9430";"14";"";"";"";"";"";"";"";"";"";"";"7680";"";"9438";"";"11714";"";"7569";"";"7618";"";"7728";"";"9680";"";"10630";"";"7800";"";"7307";"";"6629";"";"8702";"";"01";"APRR"
"vyPTRL8_section8_578";"2013-01-01";"A0040";"3263";"198";"01";"C";"630";"198630";"846001,22";"6579982,68";"0";"201";"01";"C";"893";"201893";"844529,91";"6582871,11";"0";"D";"0";"ACCROCHE";"=2*2V";"=2*2V";"E21";"5";"Autoroute concédée";"2013";"";"3";"1";"11901";"12,8";"";"11898";"12,5";"";"12623";"13,6";"";"14855";"16,4";"";"15352";"15,3";"";"15317";"16";"";"10887";"";"12775";"";"15108";"";"11057";"";"10981";"";"11307";"";"12362";"";"13560";"";"11400";"";"11035";"";"10196";"";"12152";"";"01";"APRR"
"vyPTRL8_section9_578";"2013-01-01";"A0040";"2267";"201";"01";"C";"893";"201893";"844529,91";"6582871,11";"0";"204";"01";"C";"160";"204160";"842498,78";"6583744,38";"0";"D";"0";"ACCROCHE";"=2*2V";"=2*2V";"E21";"5";"Autoroute concédée";"2013";"";"3";"1";"16595";"9,6";"";"16798";"9,4";"";"17678";"10,7";"";"20206";"13,5";"";"21176";"12,6";"";"21334";"13,1";"";"15638";"";"17654";"";"19968";"";"15990";"";"16006";"";"16406";"";"15480";"";"17636";"";"16249";"";"16034";"";"15071";"";"17014";"";"01";"APRR"
"vyPTRL8_section10_578";"2013-01-01";"A0040";"440";"204";"01";"C";"160";"204160";"842498,78";"6583744,38";"0";"204";"01";"C";"600";"204600";"842083,77";"6583838,58";"0";"D";"0";"ACCROCHE";"=2*2V";"=2*2V";"E21";"5";"Autoroute concédée";"2013";"";"3";"1";"16595";"9,6";"";"16798";"9,4";"";"17678";"10,7";"";"20206";"13,5";"";"21176";"12,6";"";"21334";"13,1";"";"15638";"";"17654";"";"19968";"";"15990";"";"16006";"";"16406";"";"15480";"";"17636";"";"16249";"";"16034";"";"15071";"";"17014";"";"71";"APRR"
"vyPTRL8_section11_578";"2013-01-01";"A0040";"2730";"204";"01";"C";"600";"204600";"842083,77";"6583838,58";"0";"207";"71";"C";"330";"207330";"840610,55";"6585641,55";"0";"D";"0";"ACCROCHE";"=2*2V";"=2*2V";"E21";"5";"Autoroute concédée";"2013";"";"3";"1";"7024";"14,5";"";"6899";"14,2";"";"7118";"14,6";"";"7492";"14,8";"";"7243";"13,9";"";"7224";"16,4";"";"6156";"";"7691";"";"9954";"";"5956";"";"6136";"";"6101";"";"8907";"";"9009";"";"6197";"";"5762";"";"5211";"";"7216";"";"71";"APRR"
"60";"2013-01-01";"A0041";"500";"0";"38";"C";"0";"0";"916567,64";"6459474,9";"0";"0";"38";"C";"500";"500";"917044,26";"6459615,81";"0";"D";"0";"ACCROCHE";"=2*2V";"=2*2V";"";"5";"Autoroute concédée";"2013";"";"3";"1";"51687";"2,1";"";"52798";"6,1";"";"54077";"6,6";"";"55441";"6,8";"";"56282";"6,9";"";"";"";"";"51360";"";"52592";"";"54027";"";"52758";"";"50239";"";"53942";"";"51368";"";"43684";"";"52822";"";"53474";"";"50797";"";"53192";"";"38";"AREA"
"GHll32s_section1_60";"2013-01-01";"A0041";"1450";"0";"38";"C";"500";"500";"917044,26";"6459615,81";"0";"1";"38";"C";"950";"1950";"918456,19";"6459961,97";"0";"D";"0";"ACCROCHE";"=2*2V";"=2*2V";"";"5";"Autoroute concédée";"2013";"";"3";"1";"51687";"2,1";"";"52798";"6,1";"";"54077";"6,6";"";"55441";"6,8";"";"56282";"6,9";"";"56746";"7,7";"";"51360";"";"52592";"";"54027";"";"52758";"";"50239";"";"53942";"";"51368";"";"43684";"";"52822";"";"53474";"";"50797";"";"53192";"";"38";"AREA"
"GHll32s_section2_60";"2013-01-01";"A0041";"780";"1";"38";"C";"950";"1950";"918456,19";"6459961,97";"0";"2";"38";"C";"730";"2730";"919200,4";"6460188,05";"0";"D";"0";"ACCROCHE";"=2*2V";"=2*2V";"E712";"5";"Autoroute concédée";"2013";"";"3";"1";"33452";"4,4";"";"33776";"6,1";"";"34836";"6,6";"";"34595";"6,8";"";"34476";"6,9";"";"34546";"7,7";"";"30512";"";"32100";"";"32826";"";"35279";"";"34260";"";"34681";"";"35701";"";"30457";"";"35002";"";"34688";"";"32419";"";"33510";"";"38";"AREA"
"65";"2013-01-01";"A0041";"370";"2";"38";"C";"730";"2730";"919200,4";"6460188,05";"0";"3";"38";"C";"100";"3100";"919547,05";"6460318,05";"0";"D";"0";"ACCROCHE";"=2*2V";"=2*2V";"E712";"5";"Autoroute concédée";"2013";"";"3";"1";"83135";"4,4";"";"83569";"6,1";"";"85537";"6,6";"";"85439";"6,8";"";"85217";"6,9";"";"86323";"7,6";"";"75829";"";"79773";"";"81577";"";"87675";"";"85141";"";"86188";"";"88723";"";"75692";"";"86984";"";"86205";"";"80567";"";"83278";"";"38";"AREA"
"GHll32s_section1_65";"2013-01-01";"A0041";"2300";"3";"38";"C";"100";"3100";"919547,05";"6460318,05";"0";"5";"38";"C";"400";"5400";"921242,34";"6461823,95";"0";"D";"0";"ACCROCHE";"=2*3V";"=2*3V";"E712";"5";"Autoroute concédée";"2013";"";"3";"1";"83135";"4,4";"";"83569";"6,1";"";"85537";"6,6";"";"85439";"6,8";"";"85217";"6,9";"";"86323";"7,6";"";"75829";"";"79773";"";"81577";"";"87675";"";"85141";"";"86188";"";"88723";"";"75692";"";"86984";"";"86205";"";"80567";"";"83278";"";"38";"AREA"
"GHll32s_section2_65";"2013-01-01";"A0041";"340";"5";"38";"C";"400";"5400";"921242,34";"6461823,95";"0";"5";"38";"C";"740";"5740";"921423,82";"6462111,73";"0";"D";"0";"ACCROCHE";"=2*2V";"=2*2V";"E712";"5";"Autoroute concédée";"2013";"";"3";"1";"83135";"4,4";"";"83569";"6,1";"";"85537";"6,6";"";"85439";"6,8";"";"85217";"6,9";"";"86323";"7,6";"";"75829";"";"79773";"";"81577";"";"87675";"";"85141";"";"86188";"";"88723";"";"75692";"";"86984";"";"86205";"";"80567";"";"83278";"";"38";"AREA"
"206";"2013-01-01";"A0041";"2820";"5";"38";"C";"740";"5740";"921423,82";"6462111,73";"0";"8";"38";"C";"560";"8560";"923350,87";"6464096,97";"0";"D";"0";"ACCROCHE";"=2*2V";"=2*2V";"E712";"5";"Autoroute concédée";"2013";"";"3";"1";"67924";"5";"";"67675";"6,1";"";"68624";"6,6";"";"67305";"6,8";"";"66498";"6,9";"";"66837";"7,6";"";"63956";"";"67468";"";"68760";"";"69302";"";"67417";"";"71133";"";"71061";"";"63098";"";"70820";"";"69160";"";"66126";"";"66799";"";"38";"AREA"
"GHll32s_section1_206";"2013-01-01";"A0041";"5020";"8";"38";"C";"560";"8560";"923350,87";"6464096,97";"0";"13";"38";"C";"580";"13580";"927079,52";"6467286,54";"0";"D";"0";"ACCROCHE";"=2*2V";"=2*2V";"E712";"5";"Autoroute concédée";"2013";"";"3";"1";"55667";"5,4";"";"55597";"6,1";"";"56394";"6,6";"";"55381";"6,8";"";"54564";"6,9";"";"54963";"7,6";"";"52214";"";"55617";"";"55875";"";"56528";"";"54827";"";"58069";"";"59337";"";"53690";"";"57744";"";"56155";"";"53431";"";"54532";"";"38";"AREA"
"GHll32s_section2_206";"2013-01-01";"A0041";"10175";"13";"38";"C";"580";"13580";"927079,52";"6467286,54";"0";"23";"38";"C";"755";"23755";"932199,14";"6475983,48";"0";"D";"0";"ACCROCHE";"=2*2V";"=2*2V";"E712";"5";"Autoroute concédée";"2013";"";"3";"1";"27815";"6";"";"27641";"6,1";"";"28206";"6,2";"";"27333";"5,4";"";"26813";"6,2";"";"26455";"6,8";"";"25850";"";"27181";"";"28330";"";"27494";"";"26443";"";"28909";"";"31268";"";"29110";"";"28770";"";"27863";"";"25773";"";"26801";"";"38";"AREA"
"GHll32s_section3_206";"2013-01-01";"A0041";"9445";"23";"38";"C";"755";"23755";"932199,14";"6475983,48";"0";"33";"38";"C";"200";"33200";"934394,83";"6485020,26";"0";"D";"0";"ACCROCHE";"=2*2V";"=2*2V";"E712";"5";"Autoroute concédée";"2013";"";"3";"1";"24600";"6,1";"";"24316";"6,2";"";"24830";"6,3";"";"24380";"7";"";"23643";"6,2";"";"23196";"6,9";"";"22576";"";"23967";"";"25178";"";"24143";"";"23331";"";"25320";"";"28221";"";"26918";"";"25351";"";"24192";"";"22378";"";"23643";"";"38";"AREA"
"GHll32s_section4_206";"2013-01-01";"A0041";"3950";"33";"38";"C";"200";"33200";"934394,83";"6485020,26";"0";"37";"38";"C";"150";"37150";"935093,44";"6488853,32";"0";"D";"0";"ACCROCHE";"=2*2V";"=2*2V";"E712";"5";"Autoroute concédée";"2013";"";"3";"1";"24881";"7,2";"";"24753";"7,4";"";"25213";"7,6";"";"24187";"6,3";"";"23916";"7,4";"";"23434";"8,1";"";"23007";"";"24345";"";"25593";"";"24390";"";"23503";"";"25479";"";"28556";"";"27209";"";"25577";"";"24458";"";"22537";"";"23924";"";"38";"AREA"
"GHll32s_section5_206";"2013-01-01";"A0041";"2849";"37";"38";"C";"150";"37150";"935093,44";"6488853,32";"0";"39";"73";"C";"999";"39999";"936031,76";"6491531,95";"0";"D";"0";"ACCROCHE";"=2*2V";"=2*2V";"E712";"5";"Autoroute concédée";"2013";"";"3";"1";"24881";"7,2";"";"24753";"7,4";"";"25213";"7,6";"";"24187";"6,3";"";"23916";"7,4";"";"23434";"8,1";"";"23007";"";"24345";"";"25593";"";"24390";"";"23503";"";"25479";"";"28556";"";"27209";"";"25577";"";"24458";"";"22537";"";"23924";"";"73";"AREA"
"GHll32s_section6_206";"2013-01-01";"A0041";"1";"39";"73";"C";"999";"39999";"936031,76";"6491531,95";"0";"39";"73";"C";"1000";"40000";"936032,01";"6491532,92";"0";"D";"0";"ACCROCHE";"=2*2V";"=2*2V";"E712";"5";"Autoroute concédée";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"73";"AREA"
"CONTINUITE_24";"2013-01-01";"A0041";"500";"88";"73";"C";"0";"40000";"924545,23";"6504525,61";"0";"89";"73";"C";"0";"40500";"925085,38";"6504896,44";"0";"D";"0";"ACCROCHE";"";"";"E712";"5";"Autoroute concédée";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"73";"AREA"
"403";"2013-01-01";"A0041";"6465";"89";"73";"C";"0";"40500";"925085,38";"6504896,44";"0";"95";"73";"C";"465";"46965";"927826,55";"6510292,83";"0";"D";"0";"ACCROCHE";"=2*2V";"=2*2V";"E712";"5";"Autoroute concédée";"2013";"";"3";"1";"38929";"7,2";"";"37972";"7,3";"";"37816";"7,4";"";"35182";"5,2";"";"34599";"7,6";"";"32935";"8,3";"";"33573";"";"34924";"";"38139";"";"38252";"";"37815";"";"41008";"";"45928";"";"42787";"";"41855";"";"40409";"";"35396";"";"37074";"";"73";"AREA"
"GHll32s_section1_403";"2013-01-01";"A0041";"7045";"95";"73";"C";"465";"46965";"927826,55";"6510292,83";"0";"102";"73";"C";"510";"54010";"927405,32";"6517118,25";"0";"D";"0";"ACCROCHE";"=2*2V";"=2*2V";"E712";"5";"Autoroute concédée";"2013";"";"3";"1";"37674";"7,1";"";"36616";"7,2";"";"36270";"7,3";"";"34524";"7,8";"";"32909";"7,5";"";"31351";"8,2";"";"32554";"";"33898";"";"37139";"";"37088";"";"36681";"";"39660";"";"44192";"";"41226";"";"40590";"";"38874";"";"34186";"";"36008";"";"73";"AREA"
"GHll32s_section2_403";"2013-01-01";"A0041";"10240";"102";"73";"C";"510";"54010";"927405,32";"6517118,25";"0";"112";"73";"C";"750";"64250";"930868";"6526235,19";"0";"D";"0";"ACCROCHE";"=2*2V";"=2*2V";"E712";"5";"Autoroute concédée";"2013";"";"3";"1";"37111";"6,4";"";"36189";"6,5";"";"35828";"6,6";"";"34271";"7,4";"";"32607";"6,7";"";"31001";"7,4";"";"32009";"";"33578";"";"36786";"";"36537";"";"36275";"";"39090";"";"43531";"";"40705";"";"39836";"";"38069";"";"33605";"";"35320";"";"73";"AREA"
"GHll32s_section3_403";"2013-01-01";"A0041";"3250";"112";"73";"C";"750";"64250";"930868";"6526235,19";"0";"116";"74";"C";"0";"67500";"933109,32";"6528453,88";"0";"D";"0";"ACCROCHE";"=2*2V";"=2*2V";"E712";"5";"Autoroute concédée";"2013";"";"3";"1";"37111";"6,4";"";"36189";"6,5";"";"35828";"6,6";"";"34271";"7,4";"";"32607";"6,7";"";"31001";"7,4";"";"32009";"";"33578";"";"36786";"";"36537";"";"36275";"";"39090";"";"43531";"";"40705";"";"39836";"";"38069";"";"33605";"";"35320";"";"74";"AREA"
"GHll32s_section4_403";"2013-01-01";"A0041";"5950";"116";"74";"C";"0";"67500";"933109,32";"6528453,88";"0";"121";"74";"C";"950";"73450";"937165,19";"6532265,27";"0";"D";"0";"ACCROCHE";"=2*2V";"=2*2V";"E712";"5";"Autoroute concédée";"2013";"";"3";"1";"41164";"6,2";"";"39914";"6,2";"";"39583";"6,3";"";"37053";"6,2";"";"35444";"6,4";"";"33696";"7,1";"";"36180";"";"37797";"";"40862";"";"40616";"";"40065";"";"43565";"";"47507";"";"43530";"";"43959";"";"42552";"";"37891";"";"39460";"";"74";"AREA"
"GHll32s_section5_403";"2013-01-01";"A0041";"6470";"121";"74";"C";"950";"73450";"937165,19";"6532265,27";"0";"128";"74";"C";"420";"79920";"939501,46";"6538058,3";"0";"D";"0";"ACCROCHE";"=2*2V";"=2*2V";"E712";"5";"Autoroute concédée";"2013";"";"3";"1";"41592";"6,2";"";"40218";"6,2";"";"39720";"6,3";"";"37153";"6,5";"";"";"";"";"";"";"";"36707";"";"38351";"";"41377";"";"41091";"";"40491";"";"43833";"";"47864";"";"43583";"";"44437";"";"43080";"";"38374";"";"39932";"";"74";"AREA"
"431";"2013-01-01";"A0041";"5170";"128";"74";"C";"420";"79920";"939501,46";"6538058,3";"0";"133";"74";"C";"590";"85090";"941169,02";"6542776,85";"0";"D";"0";"ACCROCHE";"=2*2V";"=2*2V";"E712";"5";"Autoroute concédée";"2013";"";"3";"1";"36431";"6";"";"34876";"6,1";"";"33784";"6,2";"";"31682";"7,6";"";"29391";"6,5";"";"27151";"7,4";"";"32842";"";"34560";"";"37166";"";"35824";"";"35141";"";"37721";"";"41632";"";"37916";"";"38355";"";"37254";"";"33534";"";"35239";"";"74";"AREA"
"472";"2013-01-01";"A0041";"5410";"133";"74";"C";"590";"85090";"941169,02";"6542776,85";"0";"139";"74";"C";"0";"90500";"942218,98";"6547328,06";"0";"D";"0";"ACCROCHE";"=2*2V";"=2*2V";"E712";"5";"Autoroute concédée";"2013";"";"3";"1";"45021";"4,8";"";"43132";"4,9";"";"41798";"5,1";"";"38631";"5,3";"";"35956";"5,3";"";"30404";"6,5";"";"40697";"";"42845";"";"45559";"";"44446";"";"43584";"";"46625";"";"50800";"";"46691";"";"47270";"";"46135";"";"42131";"";"43481";"";"74";"AREA"
"GHll32s_section1_472";"2013-01-01";"A0041";"550";"139";"74";"C";"0";"90500";"942218,98";"6547328,06";"0";"139";"74";"C";"550";"91050";"942069,76";"6547853,25";"0";"D";"0";"ACCROCHE";"=2*2V";"=2*2V";"";"5";"Autoroute concédée";"2013";"";"3";"1";"45021";"4,8";"";"43132";"4,9";"";"41798";"5,1";"";"38631";"5,3";"";"35956";"5,3";"";"30404";"6,5";"";"40697";"";"42845";"";"45559";"";"44446";"";"43584";"";"46625";"";"50800";"";"46691";"";"47270";"";"46135";"";"42131";"";"43481";"";"74";"AREA"
"GHll32s_section2_472";"2013-01-01";"A0041";"540";"139";"74";"C";"550";"91050";"942069,76";"6547853,25";"0";"140";"74";"C";"90";"91590";"941975,31";"6548383,32";"0";"D";"0";"ACCROCHE";"=2*2V";"=2*2V";"";"5";"Autoroute concédée";"2013";"";"3";"1";"45021";"4,8";"";"43132";"4,9";"";"41798";"5,1";"";"38631";"5,3";"";"35956";"5,3";"";"30404";"6,5";"";"40697";"";"42845";"";"45559";"";"44446";"";"43584";"";"46625";"";"50800";"";"46691";"";"47270";"";"46135";"";"42131";"";"43481";"";"74";"ADELAC"
"GHll32s_section3_472";"2013-01-01";"A0041";"8050";"140";"74";"C";"90";"91590";"941975,31";"6548383,32";"0";"148";"74";"C";"140";"99640";"938208,97";"6554499,6";"0";"D";"0";"ACCROCHE";"=2*2V";"=2*2V";"";"5";"Autoroute concédée";"2013";"";"3";"1";"22998";"2,8";"";"21489";"2,8";"";"20050";"2,9";"";"17741";"3";"";"18744";"2,7";"";"";"";"";"20869";"";"22255";"";"23640";"";"22482";"";"22364";"";"23516";"";"26537";"";"24628";"";"23741";"";"23164";"";"20970";"";"21816";"";"74";"ADELAC"
"GHll32s_section4_472";"2013-01-01";"A0041";"10160";"148";"74";"C";"140";"99640";"938208,97";"6554499,6";"0";"158";"74";"C";"300";"109800";"939324,53";"6563996,96";"0";"D";"0";"ACCROCHE";"=2*2V";"=2*2V";"";"5";"Autoroute concédée";"2013";"";"3";"1";"25148";"2,6";"";"23356";"2,6";"";"21720";"2,8";"";"19174";"2,9";"";"19991";"2,7";"";"";"";"";"22792";"";"24293";"";"25687";"";"24577";"";"24545";"";"25680";"";"28866";"";"26528";"";"25961";"";"25573";"";"23304";"";"23984";"";"74";"ADELAC"
"8";"2013-01-01";"A0041N";"810";"0";"74";"C";"0";"0";"938862,5";"6565672,16";"0";"0";"74";"C";"810";"810";"939081,35";"6564885,91";"0";"D";"0";"ACCROCHE";"=2*3V";"=2*3V";"E62";"5";"Autoroute concédée";"2013";"";"3";"1";"45599";"1,8";"";"44525";"1,8";"";"43020";"1,8";"";"39933";"1,8";"";"37132";"1,9";"";"";"";"";"44004";"";"45243";"";"47325";"";"45496";"";"45474";"";"46201";"";"49489";"";"46232";"";"44284";"";"45786";"";"43849";"";"43815";"";"74";"ATMB"
"y98bBhK_section1_8";"2013-01-01";"A0041N";"890";"0";"74";"C";"810";"810";"939081,35";"6564885,91";"0";"1";"74";"C";"700";"1700";"939285,66";"6564003,71";"0";"D";"0";"ACCROCHE";"=2*2V";"=2*2V";"E62";"5";"Autoroute concédée";"2013";"";"3";"1";"45599";"1,8";"";"44525";"1,8";"";"43020";"1,8";"";"39933";"1,8";"";"37132";"1,9";"";"";"";"";"44004";"";"45243";"";"47325";"";"45496";"";"45474";"";"46201";"";"49489";"";"46232";"";"44284";"";"45786";"";"43849";"";"43815";"";"74";"ATMB"
"JFL1UC8_section3_22556";"2013-01-01";"A0042";"24";"4";"69";"N";"329";"4342";"849733,74";"6524868,24";"0";"4";"69";"N";"353";"4366";"849752,08";"6524883,71";"0";"D";"0";"ACCROCHE";"=2*2V";"=2*2V";"E611";"5";"Autoroute concédée";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"01";"APRR"
"100";"2013-01-01";"A0042";"4717";"4";"69";"N";"353";"4366";"849752,08";"6524883,71";"0";"9";"01";"C";"70";"9083";"854223,44";"6526225,71";"0";"D";"0";"ACCROCHE";"=2*3V";"=2*3V";"E611";"5";"Autoroute concédée";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"01";"APRR"
"JFL1UC8_section1_100";"2013-01-01";"A0042";"330";"9";"01";"C";"70";"9083";"854223,44";"6526225,71";"0";"9";"01";"C";"400";"9413";"854525,22";"6526358,78";"0";"D";"0";"ACCROCHE";"=2*3V";"=2*3V";"E611";"5";"Autoroute concédée";"2013";"";"3";"1";"43012";"10,9";"";"42062";"11";"";"42871";"11";"";"44280";"11,3";"";"43037";"10,8";"";"";"";"";"38787";"";"40449";"";"42369";"";"43445";"";"42046";"";"45768";"";"47819";"";"40838";"";"45178";"";"45246";"";"41994";"";"42223";"";"01";"APRR"
"101";"2013-01-01";"A0042";"500";"9";"01";"C";"400";"9413";"854525,22";"6526358,78";"0";"9";"01";"C";"900";"9913";"854948,73";"6526622,52";"0";"D";"0";"ACCROCHE";"=2*2V";"=2*2V";"E611";"5";"Autoroute concédée";"2013";"";"3";"1";"43012";"10,9";"";"42062";"11";"";"42871";"11";"";"44280";"11,3";"";"43037";"10,8";"";"";"";"";"38787";"";"40449";"";"42369";"";"43445";"";"42046";"";"45768";"";"47819";"";"40838";"";"45178";"";"45246";"";"41994";"";"42223";"";"01";"APRR"
