Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
810;000502;2;1;00;15; ;0088;0; ;4;1;1; ;2;5;1;CARREFOUR CANTEPAU  ;032;0979;RD 100              ;033;0914;ROCADE D'ALBI       ;033;0150;001419;001419;810;000502;3;   ;      ; ;01;87;      ;018439; ; 54;7;   ; ;015795;   ;017094;   ;018609;   ;019301;   ;018506;   ;019409;   ;018599;   ;017256;   ;019500;   ;019737;   ;018538;   ;018890;   ;            ;14;016291;1; ;   ;7;   ; ;13;016757;1; ;   ;7;   ; ;12;000000;1; ;   ; ;   ; ;11;017011;1; ;   ;7;   ; ;10;017481;1; ;   ; ;   ; ;016418;   ;016778;   ;016751;   ;017241;   ;015601;   ;016004;   ;015845;   ;014530;   ;016235;   ;017753;   ;016499;   ;015909;   ;                                   ;
120;000700;3;1;00;15; ;0088;0; ;4;1;1;3; ;5;1;RD 28               ;024;0290;RD 224              ;042;0390;GAGES               ;036;0400;018151;018151;120;001300;3;000;      ; ;01;87;      ;010405; ; 59;8;   ; ;008650;   ;009233;   ;009611;   ;010841;   ;010795;   ;010736;   ;012218;   ;011864;   ;010698;   ;010729;   ;009499;   ;009880;   ;            ;14;009026;1; ;122;8;   ; ;13;010017;1; ;117;8;   ; ;12;000000;1; ;   ; ;   ; ;11;010230;1; ;131;7;   ; ;10;010064;1; ;125;8;   ; ;008570;   ;006864;   ;005739;   ;006397;   ;009224;   ;009205;   ;012004;   ;010165;   ;010875;   ;010186;   ;009352;   ;009509;   ;                                   ;
810;500500;2;1;00;15; ;0068;0; ;1;1;1; ;2;3;1;ECH.GAILLAC         ;048;0500;RN 88 PR 43         ;061;0997;FLORENTIN           ;058;0660;013487;013487;   ;      ; ;000;000000;0;08;98;      ;012279; ; 85;7;   ; ;010749;   ;011070;   ;011981;   ;012384;   ;012100;   ;012900;   ;012828;   ;012139;   ;013112;   ;013095;   ;012558;   ;012372;   ;            ;14;010626;1; ;   ;7;   ; ;13;010265;1; ;   ;7;   ; ;12;000000;1; ;   ; ;   ; ;11;011406;1; ;   ;7;   ; ;10;000000;1; ;   ; ;   ; ;008631;   ;009054;   ;009590;   ;009962;   ;009513;   ;010139;   ;010841;   ;011409;   ;012248;   ;012677;   ;011762;   ;011588;   ;                                   ;
120;001001;3;1;00;15; ;0088;0; ;4;1;1;3; ;5;1;RD 988              ;047;0000;RD 901              ;048;0095;LES MOUTIERS EST    ;048;0050;001175;001175;120;001300;3;000;      ; ;01;87;      ;031876; ;   ; ;   ; ;027672;   ;030374;   ;031206;   ;032565;   ;031365;   ;033381;   ;033263;   ;032659;   ;033207;   ;032254;   ;031389;   ;033134;   ;            ;14;026346;1; ;   ; ;   ; ;13;026065;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
310;509100;3;1;00;15; ;0620;0; ;1;1;1;0;2;3;1;LESPINET 20         ;016;0048;PALAYS A61          ;017;0777;LESPINET            ;016;0285;001730;001730;320;000500;3;000;000000;0;01;87;      ;097310; ; 54;7;   ; ;095994;   ;096592;   ;101746;   ;102947;   ;098504;   ;102970;   ;104446;   ;092565;   ;095191;   ;093814;   ;091043;   ;091935;   ;            ;14;079683;1; ;   ; ;   ; ;13;093229;1; ;   ;7;   ; ;12;095050;1; ;   ;7;   ; ;11;095580;1; ;   ;7;   ; ;10;095782;1; ;   ;7;   ; ;093753;   ;098037;   ;088731;   ;089508;   ;080371;   ;082615;   ;074572;   ;056646;   ;065820;   ;056009;   ;074167;   ;097534;   ;                                   ;
120;000700;1;1;00;15; ;0088;0; ;4;1;1;3; ;5;1;RD 28               ;024;0290;RD 224              ;042;0390;GAGES               ;036;0400;018151;018151;120;001300;3;000;      ; ;01;87;      ;005420; ;108;8;   ; ;004509;   ;004974;   ;005142;   ;005783;   ;005647;   ;005613;   ;006546;   ;005831;   ;005499;   ;005518;   ;004863;   ;005078;   ;            ;14;003868;1; ;123;8;   ; ;13;004988;1; ;118;8;   ; ;12;000000;1; ;   ; ;   ; ;11;005149;1; ;132;7;   ; ;10;005069;1; ;129;8;   ; ;004309;   ;002414;   ;001138;   ;001318;   ;004072;   ;003839;   ;006084;   ;003135;   ;005505;   ;004950;   ;004714;   ;004794;   ;                                   ;
310;509100;2;1;00;15; ;0620;0; ;1;1;1;0;2;3;1;LESPINET 20         ;016;0048;PALAYS A61          ;017;0777;LESPINET            ;016;0285;001730;001730;320;000500;3;000;000000;0;01;87;      ;046895; ; 57;7;   ; ;046987;   ;047461;   ;050177;   ;050946;   ;048689;   ;050002;   ;051795;   ;045687;   ;046472;   ;043441;   ;039817;   ;041316;   ;            ;14;029951;1; ;   ;7;   ; ;13;044352;1; ;   ;7;   ; ;12;045832;1; ;   ;7;   ; ;11;046696;1; ;   ;7;   ; ;10;046642;1; ;   ;7;   ; ;045046;   ;047170;   ;040762;   ;039253;   ;033187;   ;032836;   ;023003;   ;010028;   ;013614;   ;003329;   ;024710;   ;047843;   ;                                   ;
310;506500;3;1;00;15; ;0064;0; ;1;1;1; ;2;4;1;ECH 26              ;246;0000;ECH 27              ;254;0000;LACRA               ;253;0750;008000;008000;320;000500;3;000;000000;0;01;99;      ;037159; ;116; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;1; ;   ; ;   ; ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;044683;1; ;101; ;   ; ;10;044305;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
810;002600;3;1;00;15; ;0126;0; ;4;8;1; ;2;5;1;RD 50               ;049;0608;CASTRES EB 10       ;051;0945;PONT DE SAIX        ;050;0600;002345;002345;000;000000;0;   ;      ; ;01;87;      ;018249; ; 72; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;8; ;   ; ;   ; ;13;006668;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
320;001300;3;1;00;15; ;0124;0; ;4;1;1; ;2;5;1;RD 928              ;038;0970;GIR. AUBIET OUEST   ;043;0000;AUBIET              ;042;0900;004171;004171;320;001000;3;000;000000;0;01;87;      ;012898; ; 68; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;8; ;   ; ;   ; ;13;000000;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
320;001000;3;1;00;15; ;0124;0; ;4;1;1;3; ;5;1;RD 654              ;013;0143;DEBUT 3 VOIES       ;032;0587;ISLE JOURDAIN       ;017;0800;019015;019015;320;001000;3;000;000000;0;01;87;      ;012685; ; 95;8;   ; ;011176;   ;011505;   ;012230;   ;013441;   ;012845;   ;013232;   ;013462;   ;012943;   ;013157;   ;013297;   ;012446;   ;012422;   ;            ;14;000000;1; ;   ; ;   ; ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;011646;1; ;103;8;   ; ;10;011372;1; ;   ;8;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
310;003600;3;1;00;15; ;0125;0; ;4;1;1;3; ;5;1;A 645               ;003;0000;RD 33 LABROQUERE    ;005;0196;LABROQUERE          ;004;0800;001901;001901;320;000500;3;000;      ; ;01;87;      ;011916; ; 96;7;   ; ;011016;   ;012382;   ;011905;   ;011832;   ;011427;   ;011809;   ;013146;   ;013299;   ;012002;   ;011972;   ;010482;   ;011723;   ;            ;14;000000;1; ;   ; ;   ; ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;014429;1; ;   ;7;   ; ;10;013407;1; ;   ;7;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
310;000200;3;1;00;15; ;0224;0; ;4;1;1;3;0;0;1;RD 17 MONTAIGUT     ;007;0000;CORNEBARRIEU        ;031;0876;MONDONVILLE         ;025;0850;026105;026105;000;000000;0;000;000000;0;01;87;      ;010356; ; 37;7;   ; ;010057;   ;009999;   ;010098;   ;010850;   ;010232;   ;011296;   ;010592;   ;009331;   ;010837;   ;010933;   ;010081;   ;009986;   ;            ;14;000000;1; ;   ; ;   ; ;13;010234;1; ;   ;7;   ; ;12;010168;1; ;   ;7;   ; ;11;010345;1; ;   ; ;   ; ;10;004133;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
810;002600;2;1;00;15; ;0126;0; ;4;8;1; ;2;5;1;RD 50               ;049;0608;CASTRES EB 10       ;051;0945;PONT DE SAIX        ;050;0600;002345;002345;000;000000;0;   ;      ; ;01;87;      ;009313; ; 93; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;8; ;   ; ;   ; ;13;003363;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
810;002600;1;1;00;15; ;0126;0; ;4;8;1; ;2;5;1;RD 50               ;049;0608;CASTRES EB 10       ;051;0945;PONT DE SAIX        ;050;0600;002345;002345;000;000000;0;   ;      ; ;01;87;      ;008936; ; 50; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;8; ;   ; ;   ; ;13;003305;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
320;000601;3;1;00;15; ;0021;0; ;4;1;1;3; ;5;1;AUCH EB 20          ;052;0026;DEBUT 3 VOIES       ;063;0209;DEPOT FERRE         ;053;0900;011185;011185;320;000601;3;000;      ; ;01;87;      ;007926; ; 91;7;   ; ;007290;   ;007293;   ;007843;   ;007931;   ;007731;   ;008238;   ;008230;   ;008177;   ;008426;   ;008284;   ;007816;   ;007820;   ;            ;14;000000;1; ;   ; ;   ; ;13;007847;1; ;   ; ;   ; ;12;007772;1; ;   ; ;   ; ;11;007959;1; ;   ; ;   ; ;10;008041;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
120;000600;3;1;00;15; ;0088;0; ;4;1;1;3; ;5;1;RN 9                ;002;0800;RD 28               ;024;0290;VARES               ;012;0100;022107;022107;120;001300;3;000;      ; ;01;87;      ;006921; ;196;7;   ; ;004953;   ;005630;   ;005611;   ;007059;   ;007527;   ;007281;   ;008789;   ;010447;   ;007132;   ;006620;   ;005761;   ;006113;   ;            ;14;000000;1; ;   ; ;   ; ;13;000000;1; ;   ; ;   ; ;12;006604;1; ;   ; ;   ; ;11;006753;1; ;180;7;   ; ;10;006497;1; ;188;7;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
320;001000;1;1;00;15; ;0124;0; ;4;1;1;3; ;5;1;RD 654              ;013;0143;DEBUT 3 VOIES       ;032;0587;ISLE JOURDAIN       ;017;0800;019015;019015;320;001000;3;000;000000;0;01;87;      ;006358; ; 95;8;   ; ;005589;   ;005776;   ;006114;   ;006719;   ;006437;   ;006635;   ;006867;   ;006408;   ;006544;   ;006716;   ;006197;   ;006262;   ;            ;14;000000;1; ;   ; ;   ; ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;005827;1; ;   ;8;   ; ;10;005691;1; ;   ;8;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
320;001000;2;1;00;15; ;0124;0; ;4;1;1;3; ;5;1;RD 654              ;013;0143;DEBUT 3 VOIES       ;032;0587;ISLE JOURDAIN       ;017;0800;019015;019015;320;001000;3;000;000000;0;01;87;      ;006327; ; 95;8;   ; ;005587;   ;005729;   ;006116;   ;006722;   ;006408;   ;006597;   ;006595;   ;006535;   ;006613;   ;006581;   ;006249;   ;006160;   ;            ;14;000000;1; ;   ; ;   ; ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;005819;1; ;   ;8;   ; ;10;005681;1; ;   ;8;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
310;003600;1;1;00;15; ;0125;0; ;4;1;1;3; ;5;1;A 645               ;003;0000;RD 33 LABROQUERE    ;005;0196;LABROQUERE          ;004;0800;001901;001901;320;000500;3;000;      ; ;01;87;      ;006040; ; 99;7;   ; ;005453;   ;006276;   ;005975;   ;006001;   ;005786;   ;005941;   ;006708;   ;006614;   ;006050;   ;006328;   ;005266;   ;006081;   ;            ;14;000000;1; ;   ; ;   ; ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;008571;1; ;   ;7;   ; ;10;006761;1; ;   ;7;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
310;003600;2;1;00;15; ;0125;0; ;4;1;1;3; ;5;1;A 645               ;003;0000;RD 33 LABROQUERE    ;005;0196;LABROQUERE          ;004;0800;001901;001901;320;000500;3;000;      ; ;01;87;      ;005876; ; 94;7;   ; ;005563;   ;006106;   ;005930;   ;005831;   ;005641;   ;005868;   ;006438;   ;006685;   ;005952;   ;005644;   ;005216;   ;005642;   ;            ;14;000000;1; ;   ; ;   ; ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;005858;1; ;   ;7;   ; ;10;006646;1; ;   ;7;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
660;003000;3;1;00;14; ;0116;0; ;4;1;1;3;0;0;1;D 4 OLETTE          ;058;0178;D 118               ;078;0535;OLETTE              ;056;0182;019770;019770;660;002800;3;000;000000;0;01;88;      ;005336; ; 57; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;00;000000; ; ;   ; ;   ; ;00;000000; ; ;   ; ;   ; ;00;000000; ; ;   ; ;   ; ;00;000000; ; ;   ; ;   ; ;00;000000; ; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
320;000601;1;1;00;15; ;0021;0; ;4;1;1;3; ;5;1;AUCH EB 20          ;052;0026;DEBUT 3 VOIES       ;063;0209;DEPOT FERRE         ;053;0900;011185;011185;320;000601;3;000;      ; ;01;87;      ;003979; ; 92;7;   ; ;003643;   ;003655;   ;003930;   ;003988;   ;003887;   ;004137;   ;004178;   ;004079;   ;004223;   ;004153;   ;003919;   ;003938;   ;            ;14;000000;1; ;   ; ;   ; ;13;003952;1; ;   ; ;   ; ;12;003935;1; ;   ; ;   ; ;11;004028;1; ;   ; ;   ; ;10;004075;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
320;000601;2;1;00;15; ;0021;0; ;4;1;1;3; ;5;1;AUCH EB 20          ;052;0026;DEBUT 3 VOIES       ;063;0209;DEPOT FERRE         ;053;0900;011185;011185;320;000601;3;000;      ; ;01;87;      ;003947; ; 90;7;   ; ;003647;   ;003638;   ;003913;   ;003943;   ;003844;   ;004101;   ;004052;   ;004098;   ;004203;   ;004131;   ;003897;   ;003882;   ;            ;14;000000;1; ;   ; ;   ; ;13;003895;1; ;   ; ;   ; ;12;003837;1; ;   ; ;   ; ;11;003931;1; ;   ; ;   ; ;10;003966;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
120;000600;2;1;00;15; ;0088;0; ;4;1;1;3; ;5;1;RN 9                ;002;0800;RD 28               ;024;0290;VARES               ;012;0100;022107;022107;120;001300;3;000;      ; ;01;87;      ;003464; ;195;7;   ; ;002488;   ;002802;   ;002797;   ;003525;   ;003770;   ;003661;   ;004375;   ;005329;   ;003562;   ;003292;   ;002876;   ;003025;   ;            ;14;000000;1; ;   ; ;   ; ;13;000000;1; ;   ; ;   ; ;12;003313;1; ;   ; ;   ; ;11;003376;1; ;178;7;   ; ;10;003250;1; ;186;7;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
120;000600;1;1;00;15; ;0088;0; ;4;1;1;3; ;5;1;RN 9                ;002;0800;RD 28               ;024;0290;VARES               ;012;0100;022107;022107;120;001300;3;000;      ; ;01;87;      ;003457; ;197;7;   ; ;002465;   ;002828;   ;002814;   ;003534;   ;003757;   ;003620;   ;004414;   ;005118;   ;003570;   ;003328;   ;002885;   ;003088;   ;            ;14;000000;1; ;   ; ;   ; ;13;000000;1; ;   ; ;   ; ;12;003291;1; ;   ; ;   ; ;11;003377;1; ;185;7;   ; ;10;003247;1; ;191;7;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
320;004000;3;1;00;15; ;0224;0; ;4;8;1;2; ;5;1;R N 124             ;000;0000;RD 654              ;003;0000;L'ISLE JOURDAIN     ;001;0500;003058;003058;320;001000;3;000;000000;0;12;90;      ;003308; ; 42; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;8; ;   ; ;   ; ;13;000000;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;002184;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
660;003000;2;1;00;14; ;0116;0; ;4;1;1;3;0;0;1;D 4 OLETTE          ;058;0178;D 118               ;078;0535;OLETTE              ;056;0182;019770;019770;660;002800;3;000;000000;0;01;88;      ;002688; ; 54; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;00;000000; ; ;   ; ;   ; ;00;000000; ; ;   ; ;   ; ;00;000000; ; ;   ; ;   ; ;00;000000; ; ;   ; ;   ; ;00;000000; ; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
660;003000;1;1;00;14; ;0116;0; ;4;1;1;3;0;0;1;D 4 OLETTE          ;058;0178;D 118               ;078;0535;OLETTE              ;056;0182;019770;019770;660;002800;3;000;000000;0;01;88;      ;002648; ; 62; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;00;000000; ; ;   ; ;   ; ;00;000000; ; ;   ; ;   ; ;00;000000; ; ;   ; ;   ; ;00;000000; ; ;   ; ;   ; ;00;000000; ; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
320;003100;3;1;00;15; ;0524;0; ;4;8;1;2; ;5;1;RD 626 CAZAUBON     ;084;0000;RD 931 EAUZE        ;103;0000;MANCIET             ;102;0000;019207;019207;320;001601;3;000;000000;0;01;89;      ;001352; ;104; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;8; ;   ; ;   ; ;13;004885;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
090;000300;3;1;00;15; ;0020;0; ;4;8;1;3; ;5;1;RD 624              ;015;0000;PAMIERS A 66        ;018;0000;LE VERNET D'AR.     ;015;0000;002289;002289;090;000402;3;000;      ; ;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;8; ;   ; ;   ; ;13;000000;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
