objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneemesuretrafic;numsectiontrafic;senssectiontrafic;typecomptagetrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctpl;pctnuit;tmjm01;pctnuit01;tmjm02;pctnuit02;tmjm03;pctnuit03;tmjm04;pctnuit04;tmjm05;pctnuit05;tmjm06;pctnuit06;tmjm07;pctnuit07;tmjm08;pctnuit08;tmjm09;pctnuit09;tmjm10;pctnuit10;tmjm11;pctnuit11;tmjm12;pctnuit12;tmja1;pctpl1;pctnuit1;tmja2;pctpl2;pctnuit2;tmja3;pctpl3;pctnuit3;tmja4;pctpl4;pctnuit4;tmja5;pctpl5;pctnuit5;sectionnement_departement;sectionnement_gestionnaire;
170;01/01/2012;A0031;10829.2;28;21;C;216.8;28675.8;853384.78;6684327.62;0;38;21;C;946;39505;862324.73;6688393.07;0;I;0;ACCROCHE;=2*2V;=2*2V;E17 - E21;5;Autoroute concédée;2012;;3;1;1;;;;;;18823;22.9;;12968;;13796;;15212;;18267;;17242;;20873;;33911;;31872;;19990;;14614;;13319;;13828;;19219;23.5;;18818;23.2;;18415;22.6;;19198;26;;19753;26.8;;21;APRR;
lhYbZsz_section2_170;01/01/2012;A0031;526;38;21;C;946;39505;862324.73;6688393.07;0;39;21;C;468;40031;862639.45;6688811.92;0;I;0;ACCROCHE;=2*2V;=2*2V;E17 - E21;5;Autoroute concédée;2012;;3;1;1;;;;;;27121;22.1;;20300;;23278;;24803;;26394;;24412;;28317;;45534;;43287;;27256;;20800;;19367;;21718;;27688;22.6;;27551;22.4;;26719;21.5;;27374;25.1;;28165;25.9;;21;APRR;
UZBuqt9_section1_370;01/01/2012;A0031;7899;39;21;C;468;40031;862639.45;6688811.92;0;47;21;C;369;47930;863354.81;6696187.19;0;I;0;ACCROCHE;=2*3V;=2*3V;E17 - E21;5;Autoroute concédée;2012;;3;1;1;;;;;;27121;22.1;;20300;;23278;;24803;;26394;;24412;;28317;;45534;;43287;;27256;;20800;;19367;;21718;;27688;22.6;;27551;22.4;;26719;21.5;;27374;25.1;;28165;25.9;;21;APRR;
lhYbZsz_section3_370;01/01/2012;A0031;22833;47;21;C;369;47930;863354.81;6696187.19;0;70;21;C;213;70763;865369.07;6717972.76;0;I;0;ACCROCHE;=2*3V;=2*3V;E17 - E21;5;Autoroute concédée;2012;;3;1;1;;;;;;28638;21.3;;21632;;24645;;26214;;27901;;25838;;29982;;47423;;44897;;28858;;22325;;20882;;23066;;29191;21.9;;29005;21.7;;28047;20.9;;28580;24.4;;29237;25.2;;21;APRR;
lhYbZsz_section5_370;01/01/2012;A0031;13169;70;21;C;213;70763;865369.07;6717972.76;0;83;21;C;383;83932;863451.74;6730072.78;0;I;0;ACCROCHE;=2*3V;=2*3V;E17 - E21;5;Autoroute concédée;2012;;3;1;1;;;;;;29286;21.4;;22210;;25204;;26826;;28590;;26483;;30647;;48168;;45622;;29517;;22982;;21532;;23663;;29877;22;;29738;21.8;;28840;20.9;;29340;24.4;;30057;25.1;;21;APRR;
lhYbZsz_section7_370;01/01/2012;A0031;1583;83;21;C;383;83932;863451.74;6730072.78;0;84;52;C;965;85515;863186.61;6731619.58;0;I;0;ACCROCHE;=2*3V;=2*3V;E17 - E21;5;Autoroute concédée;2012;;3;1;1;;;;;;29286;21.4;;22210;;25204;;26826;;28590;;26483;;30647;;48168;;45622;;29517;;22982;;21532;;23663;;29877;22;;29738;21.8;;28840;20.9;;29340;24.4;;30057;25.1;;52;APRR;
lhYbZsz_section9_370;01/01/2012;A0031;448;84;52;C;965;85515;863186.61;6731619.58;0;85;21;C;415;85963;863185.48;6732071.92;0;I;0;ACCROCHE;=2*3V;=2*3V;E17 - E21;5;Autoroute concédée;2012;;3;1;1;;;;;;29286;21.4;;22210;;25204;;26826;;28590;;26483;;30647;;48168;;45622;;29517;;22982;;21532;;23663;;29877;22;;29738;21.8;;28840;20.9;;29340;24.4;;30057;25.1;;21;APRR;
lhYbZsz_section11_370;01/01/2012;A0031;784;85;21;C;415;85963;863185.48;6732071.92;0;86;52;C;200;86747;863282.12;6732855.03;0;I;0;ACCROCHE;=2*3V;=2*3V;E17 - E21;5;Autoroute concédée;2012;;3;1;1;;;;;;29286;21.4;;22210;;25204;;26826;;28590;;26483;;30647;;48168;;45622;;29517;;22982;;21532;;23663;;29877;22;;29738;21.8;;28840;20.9;;29340;24.4;;30057;25.1;;52;APRR;
lhYbZsz_section13_370;01/01/2012;A0031;584;86;52;C;200;86747;863282.12;6732855.03;0;86;52;C;784;87331;863431.6;6733413.45;0;I;0;ACCROCHE;=2*3V;=2*3V;E17 - E21;5;Autoroute concédée;2012;;3;1;1;;;;;;29286;21.4;;22210;;25204;;26826;;28590;;26483;;30647;;48168;;45622;;29517;;22982;;21532;;23663;;29877;22;;29738;21.8;;28840;20.9;;29340;24.4;;30057;25.1;;21;APRR;
lhYbZsz_section15_370;01/01/2012;A0031;13500;86;52;C;784;87331;863431.6;6733413.45;0;100;52;C;290;100831;866416.77;6745628.79;0;I;0;ACCROCHE;=2*3V;=2*3V;E17 - E21;5;Autoroute concédée;2012;;3;1;1;;;;;;29286;21.4;;22210;;25204;;26826;;28590;;26483;;30647;;48168;;45622;;29517;;22982;;21532;;23663;;29877;22;;29738;21.8;;28840;20.9;;29340;24.4;;30057;25.1;;52;APRR;
lhYbZsz_section17_370;01/01/2012;A0031;12988.2;100;52;C;290;100831;866416.77;6745628.79;0;113;52;C;276.2;113819.2;866091.51;6758371.17;0;I;0;ACCROCHE;=2*3V;=2*3V;E17 - E21;5;Autoroute concédée;2012;;3;1;1;;;;;;30001;22;;22807;;25848;;27542;;29334;;27217;;31375;;49022;;46408;;30191;;23713;;22266;;24300;;30560;22.6;;30441;22.4;;29548;21.5;;30039;24.9;;30747;25.6;;52;APRR;
576;01/01/2012;A0031;125.8;113;52;C;276.2;113819.2;866091.51;6758371.17;0;113;52;C;402;113945;866079.08;6758497.47;0;I;0;ACCROCHE;=2*2V;=2*2V;E17 - E21;5;Autoroute concédée;2012;;3;1;1;;;;;;30001;22;;22807;;25848;;27542;;29334;;27217;;31375;;49022;;46408;;30191;;23713;;22266;;24300;;30560;22.6;;30441;22.4;;29548;21.5;;30039;24.9;;30747;25.6;;52;APRR;
lhYbZsz_section2_576;01/01/2012;A0031;693;113;52;C;402;113945;866079.08;6758497.47;0;114;52;C;450;114638;866003.93;6759185.51;0;I;0;ACCROCHE;=2*2V;=2*2V;E54;5;Autoroute concédée;2012;;3;1;1;;;;;;30001;22;;22807;;25848;;27542;;29334;;27217;;31375;;49022;;46408;;30191;;23713;;22266;;24300;;30560;22.6;;30441;22.4;;29548;21.5;;30039;24.9;;30747;25.6;;52;APRR;
lhYbZsz_section3_576;01/01/2012;A0031;5731;114;52;C;450;114638;866003.93;6759185.51;0;119;52;C;900;120369;870769.75;6761336.29;0;I;0;ACCROCHE;=2*2V;=2*2V;E21 - E54;5;Autoroute concédée;2012;;3;1;1;;;;;;20581;22;;15212;;16857;;16870;;20557;;19249;;22708;;34452;;30808;;21449;;17046;;15673;;16100;;21134;22.6;;20749;22.5;;20250;21.5;;20688;25;;21260;25.6;;52;APRR;
789;01/01/2012;A0031;20158;119;52;C;900;120369;870769.75;6761336.29;0;140;52;C;55;140527;887415.91;6768952.23;0;I;0;ACCROCHE;=2*2V;=2*2V;E21;5;Autoroute concédée;2012;;3;1;1;;;;;;18345;21.3;;13186;;14821;;14689;;18072;;16838;;20611;;32142;;28593;;19160;;14784;;13342;;13909;;18637;21.7;;18318;21.6;;17861;20.7;;18206;24.3;;18646;25;;52;APRR;
lhYbZsz_section1_789;01/01/2012;A0031;14678;140;52;C;55;140527;887415.91;6768952.23;0;154;52;C;736;155205;896364.18;6779955.02;0;I;0;ACCROCHE;=2*2V;=2*2V;E21;5;Autoroute concédée;2012;;3;1;1;;;;;;18098;21.5;;13169;;14772;;14638;;17881;;16694;;20225;;31438;;27851;;18981;;14651;;13148;;13732;;18556;22.1;;18201;21.9;;17766;20.9;;18116;24.5;;18559;25.3;;52;APRR;
lhYbZsz_section2_789;01/01/2012;A0031;1949;154;52;C;736;155205;896364.18;6779955.02;0;156;88;C;685;157154;897348.94;6781717.87;0;I;0;ACCROCHE;=2*2V;=2*2V;E21;5;Autoroute concédée;2012;;3;1;1;;;;;;18098;21.5;;13169;;14772;;14638;;17881;;16694;;20225;;31438;;27851;;18981;;14651;;13148;;13732;;18556;22.1;;18201;21.9;;17766;20.9;;18116;24.5;;18559;25.3;;88;APRR;
lhYbZsz_section3_789;01/01/2012;A0031;1437;156;88;C;685;157154;897348.94;6781717.87;0;158;52;C;122;158591;898003.62;6782942.63;0;I;0;ACCROCHE;=2*2V;=2*2V;E21;5;Autoroute concédée;2012;;3;1;1;;;;;;18098;21.5;;13169;;14772;;14638;;17881;;16694;;20225;;31438;;27851;;18981;;14651;;13148;;13732;;18556;22.1;;18201;21.9;;17766;20.9;;18116;24.5;;18559;25.3;;52;APRR;
lhYbZsz_section4_789;01/01/2012;A0031;3378;158;52;C;122;158591;898003.62;6782942.63;0;161;88;C;500;161969;899624.21;6785838.51;0;I;0;ACCROCHE;=2*2V;=2*2V;E21;5;Autoroute concédée;2012;;3;1;1;;;;;;18098;21.5;;13169;;14772;;14638;;17881;;16694;;20225;;31438;;27851;;18981;;14651;;13148;;13732;;18556;22.1;;18201;21.9;;17766;20.9;;18116;24.5;;18559;25.3;;88;APRR;
lhYbZsz_section5_789;01/01/2012;A0031;14451;161;88;C;500;161969;899624.21;6785838.51;0;175;88;C;951;176420;910567.65;6794833.29;0;I;0;ACCROCHE;=2*2V;=2*2V;E21;5;Autoroute concédée;2012;;3;1;1;;;;;;18232;21.4;;13303;;14898;;14777;;18019;;16840;;20370;;31555;;27948;;19131;;14813;;13289;;13844;;18703;22.1;;18353;21.9;;17896;20.9;;18228;24.5;;18667;25.2;;88;APRR;
lhYbZsz_section6_789;01/01/2012;A0031;10180;175;88;C;951;176420;910567.65;6794833.29;0;186;88;C;131;186600;911856;6803902.01;0;I;0;ACCROCHE;=2*2V;=2*2V;E21;5;Autoroute concédée;2012;;3;1;1;;;;;;17294;22.3;;12702;;14015;;14060;;17036;;15952;;19466;;30242;;26391;;18200;;14062;;12508;;12899;;17728;23;;17420;22.7;;17045;21.6;;17389;25.3;;17687;26.1;;88;APRR;
lhYbZsz_section7_789;01/01/2012;A0031;12274;186;88;C;131;186600;911856;6803902.01;0;198;88;C;405;198874;912937.21;6815459.99;0;I;0;ACCROCHE;=2*2V;=2*2V;E21;5;Autoroute concédée;2012;;3;1;1;;;;;;17276;22.4;;12757;;14022;;14106;;16988;;16011;;19518;;30096;;26191;;18181;;14032;;12523;;12895;;17697;23.1;;17336;22.9;;16956;21.7;;17286;25.4;;17644;26.2;;88;APRR;
lhYbZsz_section8_789;01/01/2012;A0031;2020;198;88;C;405;198874;912937.21;6815459.99;0;200;54;C;425;200894;911768.17;6817017.42;0;I;0;ACCROCHE;=2*2V;=2*2V;E21;5;Autoroute concédée;2012;;3;1;1;;;;;;17276;22.4;;12757;;14022;;14106;;16988;;16011;;19518;;30096;;26191;;18181;;14032;;12523;;12895;;17697;23.1;;17336;22.9;;16956;21.7;;17286;25.4;;17644;26.2;;54;APRR;
lhYbZsz_section9_789;01/01/2012;A0031;8295;200;54;C;425;200894;911768.17;6817017.42;0;208;88;C;720;209189;914228.53;6824469.58;0;I;0;ACCROCHE;=2*2V;=2*2V;E21;5;Autoroute concédée;2012;;3;1;1;;;;;;17276;22.4;;12757;;14022;;14106;;16988;;16011;;19518;;30096;;26191;;18181;;14032;;12523;;12895;;17697;23.1;;17336;22.9;;16956;21.7;;17286;25.4;;17644;26.2;;88;APRR;
lhYbZsz_section10_789;01/01/2012;A0031;6072;208;88;C;720;209189;914228.53;6824469.58;0;214;54;C;792;215261;914563.22;6830156.9;0;I;0;ACCROCHE;=2*2V;=2*2V;E21;5;Autoroute concédée;2012;;3;1;1;;;;;;17276;22.4;;12757;;14022;;14106;;16988;;16011;;19518;;30096;;26191;;18181;;14032;;12523;;12895;;17697;23.1;;17336;22.9;;16956;21.7;;17286;25.4;;17644;26.2;;54;APRR;
lhYbZsz_section11_789;01/01/2012;A0031;13608;214;54;C;792;215261;914563.22;6830156.9;0;229;54;N;0;228869;912368.54;6843072.16;0;I;0;ACCROCHE;=2*2V;=2*2V;E21;5;Autoroute concédée;2012;;3;1;1;;;;;;15422;23.1;;11334;;12420;;12558;;14994;;14083;;17586;;27719;;23802;;16300;;12289;;10796;;11187;;15921;23.7;;15749;23.5;;15506;22.2;;15931;25.9;;16373;26.6;;54;APRR;
195;01/01/2012;A0036;8424;0;68;C;0;20508;1020249.04;6747227;0;8;68;C;424;28932;1012308.3;6744471.74;0;I;0;ACCROCHE;=2*2V;=2*2V;E54 - E60;5;Autoroute concédée;2012;;3;1;1;;;;;;41117;24.7;;36673;;37217;;38791;;41144;;41685;;44660;;46989;;45104;;43077;;41765;;39100;;37212;;42410;24.8;;41346;24.9;;27329;27.7;;;;;40223;22.7;;68;APRR;
PGff9zY_section2_195;01/01/2012;A0036;11406;8;68;C;424;28932;1012308.3;6744471.74;0;19;68;C;830;40338;1001879.64;6741081.1;0;I;0;ACCROCHE;=2*2V;=2*2V;E54 - E60;5;Autoroute concédée;2012;;3;1;1;;;;;;27971;27.6;;23551;;24089;;25847;;28093;;28609;;30745;;32632;;31679;;30198;;27862;;26323;;26041;;28953;28.1;;28337;28.5;;27329;27.7;;;;;28534;30.4;;68;APRR;
PGff9zY_section4_195;01/01/2012;A0036;4470;19;68;C;830;40338;1001879.64;6741081.1;0;24;90;C;300;44808;998647.97;6738161.7;0;I;0;ACCROCHE;=2*2V;=2*2V;E54 - E60;5;Autoroute concédée;2012;;3;1;1;;;;;;27971;27.6;;23551;;24089;;25847;;28093;;28609;;30745;;32632;;31679;;30198;;27862;;26323;;26041;;28953;28.1;;28337;28.5;;27329;27.7;;;;;28534;30.4;;90;APRR;
PGff9zY_section6_195;01/01/2012;A0036;5820;24;90;C;300;44808;998647.97;6738161.7;0;30;90;C;120;50628;993909.6;6734840.59;0;I;0;ACCROCHE;=2*2V;=2*2V;E54 - E60;5;Autoroute concédée;2012;;3;1;1;;;;;;27971;27.6;;23551;;24089;;25847;;28093;;28609;;30745;;32632;;31679;;30198;;27862;;26323;;26041;;28953;28.1;;28337;28.5;;27362;27.7;;;;;;;;90;APRR;
PGff9zY_section8_195;01/01/2012;A0036;3090;30;90;C;120;50628;993909.6;6734840.59;0;33;90;C;210;53718;991318.88;6733390.08;0;I;0;ACCROCHE;=2*2V;=2*2V;E54 - E60;5;Autoroute concédée;2012;;3;1;1;;;;;;40202;25.8;;35414;;35856;;37950;;40558;;40917;;44250;;45223;;42952;;41949;;39675;;39359;;38328;;41118;26.4;;39901;26.3;;38711;23.3;;;;;39385;26.7;;90;APRR;
184;01/01/2012;A0036;264;33;90;C;210;53718;991318.88;6733390.08;0;33;90;C;474;53982;991158.99;6733180.63;0;I;0;ACCROCHE;=2*2V;=2*2V;E60;5;Autoroute concédée;2012;;3;1;1;;;;;;47017;24.2;;41350;;41737;;45120;;47117;;47249;;51087;;51991;;49365;;50532;;48376;;46235;;44057;;47556;24.8;;45516;25.3;;22326;25.4;;;;;37088;25.6;;90;APRR;
fNte6OU_section1_196;01/01/2012;A0036;2022;33;90;C;474;53982;991158.99;6733180.63;0;35;90;C;496;56004;989840.78;6731706.08;0;I;0;ACCROCHE;=2*3V;=2*3V;E60;5;Autoroute concédée;2012;;3;1;1;;;;;;47017;24.2;;41350;;41737;;45120;;47117;;47249;;51087;;51991;;49365;;50532;;48376;;46235;;44057;;47556;24.8;;45516;25.3;;22326;25.4;;;;;37088;25.6;;90;APRR;
248;01/01/2012;A0036;226;35;90;C;496;56004;989840.78;6731706.08;0;35;90;C;722;56230;989748.79;6731499.78;0;I;0;ACCROCHE;=2*2V;=2*2V;E60;5;Autoroute concédée;2012;;3;1;1;;;;;;47017;24.2;;41350;;41737;;45120;;47117;;47249;;51087;;51991;;49365;;50532;;48376;;46235;;44057;;47556;24.8;;45516;25.3;;22326;25.4;;;;;37088;25.6;;90;APRR;
PGff9zY_section1_248;01/01/2012;A0036;278;35;90;C;722;56230;989748.79;6731499.78;0;36;90;C;0;56508;989661.95;6731235.93;0;I;0;ACCROCHE;=2*2V;=2*2V;E60 - E27;5;Autoroute concédée;2012;;3;1;1;;;;;;62180;18.7;;57717;;58408;;61102;;62736;;62766;;68142;;66353;;59093;;65065;;64368;;61870;;58559;;63713;19;;60706;19.2;;57578;19.5;;;;;61158;17.5;;90;APRR;
227;01/01/2012;A0036;3685;36;90;C;0;56508;989661.95;6731235.93;0;39;90;C;685;60193;989694.18;6727598.41;0;I;0;ACCROCHE;=2*3V;=2*3V;E60 - E27;5;Autoroute concédée;2012;;3;1;1;;;;;;62180;18.7;;57717;;58408;;61102;;62736;;62766;;68142;;66353;;59093;;65065;;64368;;61870;;58559;;63713;19;;60706;19.2;;57578;19.5;;;;;61158;17.5;;90;APRR;
PGff9zY_section2_227;01/01/2012;A0036;4045;39;90;C;685;60193;989694.18;6727598.41;0;43;90;C;730;64238;990522.17;6723723.63;0;I;0;ACCROCHE;=2*3V;=2*3V;E60;5;Autoroute concédée;2012;;3;1;1;;;;;;53573;20.5;;49272;;49959;;52516;;54224;;53581;;58554;;57907;;52599;;56752;;54747;;52702;;50071;;54570;20.5;;52001;21.6;;50392;21.1;;;;;49453;17.5;;90;APRR;
PGff9zY_section3_227;01/01/2012;A0036;2790;43;90;C;730;64238;990522.17;6723723.63;0;46;25;C;520;67028;990075.27;6720979.86;0;I;0;ACCROCHE;=2*3V;=2*3V;E60;5;Autoroute concédée;2012;;3;1;1;;;;;;53573;20.5;;49272;;49959;;52516;;54224;;53581;;58554;;57907;;52599;;56752;;54747;;52702;;50071;;54570;20.5;;52001;21.6;;50392;21.1;;;;;49453;17.5;;25;APRR;
PGff9zY_section4_227;01/01/2012;A0036;2251;46;25;C;520;67028;990075.27;6720979.86;0;48;25;C;771;69279;988913.04;6719130.63;0;I;0;ACCROCHE;=2*3V;=2*3V;E60;5;Autoroute concédée;2012;;3;1;1;;;;;;56310;20.4;;51259;;51664;;55535;;57307;;56563;;61991;;60935;;54787;;59981;;57629;;55579;;52506;;57630;20.6;;55710;20.6;;53685;19.6;;;;;51067;19.5;;25;APRR;
PGff9zY_section5_227;01/01/2012;A0036;1474;48;25;C;771;69279;988913.04;6719130.63;0;50;25;C;245;70753;987675.18;6718333.49;0;I;0;ACCROCHE;=2*3V;=2*3V;E60;5;Autoroute concédée;2012;;3;1;1;;;;;;51641;16.7;;46803;;47461;;50270;;52152;;50962;;56540;;54717;;49988;;53892;;53481;;52493;;50945;;52462;20.5;;51924;16;;40256;9.7;;;;;50985;19.4;;25;APRR;
PGff9zY_section6_227;01/01/2012;A0036;323;50;25;C;245;70753;987675.18;6718333.49;0;50;25;C;568;71076;987451.07;6718101.85;0;I;0;ACCROCHE;=2*2V;=2*2V;E60;5;Autoroute concédée;2012;;3;1;1;;;;;;51641;16.7;;46803;;47461;;50270;;52152;;50962;;56540;;54717;;49988;;53892;;53481;;52493;;50945;;52462;20.5;;51924;16;;40256;9.7;;;;;50985;19.4;;25;APRR;
771;01/01/2012;A0036;2298;50;25;C;568;71076;987451.07;6718101.85;0;52;25;C;866;73374;986382.65;6716195.31;0;I;0;ACCROCHE;=2*2V;=2*2V;E60;5;Autoroute concédée;2012;;3;1;1;;;;;;45347;10.1;;43083;;44336;;43945;;43954;;45040;;46456;;45921;;46844;;45623;;46526;;46732;;45715;;41119;20;;39560;17.6;;22326;25.4;;;;;39810;24.1;;25;APRR;
PGff9zY_section1_771;01/01/2012;A0036;4334;52;25;C;866;73374;986382.65;6716195.31;0;57;25;C;200;77708;983279.49;6713423.83;0;I;0;ACCROCHE;=2*2V;=2*2V;E60;5;Autoroute concédée;2012;;3;1;1;;;;;;29996;10;;31424;;30887;;29975;;29485;;29896;;29933;;29521;;30109;;29397;;29847;;30070;;29410;;31087;18.7;;31594;27.2;;30789;25.6;;;;;31340;27;;25;APRR;
PGff9zY_section2_771;01/01/2012;A0036;11790;57;25;C;200;77708;983279.49;6713423.83;0;68;25;C;990;89498;973956.67;6708428.43;0;I;0;ACCROCHE;=2*2V;=2*2V;E60;5;Autoroute concédée;2012;;3;1;1;;;;;;22407;26.1;;18095;;18726;;20200;;22743;;22944;;24925;;26948;;26414;;24595;;21895;;20682;;20727;;23436;26;;22994;26.2;;22365;25.3;;;;;;;;25;APRR;
285;01/01/2012;A0036;30;68;25;C;990;89498;973956.67;6708428.43;0;69;25;C;20;89528;973931.67;6708411.65;0;I;0;ACCROCHE;=2*3V;=2*3V;E60;5;Autoroute concédée;2012;;3;1;1;;;;;;22407;26.1;;18095;;18726;;20200;;22743;;22944;;24925;;26948;;26414;;24595;;21895;;20682;;20727;;23436;26;;22994;26.2;;22365;25.3;;;;;;;;25;APRR;
PGff9zY_section1_285;01/01/2012;A0036;4153;69;25;C;20;89528;973931.67;6708411.65;0;73;25;C;173;93681;969948.77;6707891.53;0;I;0;ACCROCHE;=2*2V;=2*2V;E60;5;Autoroute concédée;2012;;3;1;1;;;;;;22407;26.1;;18095;;18726;;20200;;22743;;22944;;24925;;26948;;26414;;24595;;21895;;20682;;20727;;23436;26;;22994;26.2;;22365;25.3;;;;;;;;25;APRR;
298;01/01/2012;A0036;17343;73;25;C;173;93681;969948.77;6707891.53;0;90;25;C;516;111024;954994.37;6702594.96;0;I;0;ACCROCHE;=2*2V;=2*2V;E60;5;Autoroute concédée;2012;;3;1;1;;;;;;23041;25.3;;18684;;19265;;20799;;23416;;23632;;25641;;27677;;27047;;25190;;22485;;21345;;21322;;24093;25.3;;23623;25.5;;22961;24.6;;23297;27.5;;23921;27.7;;25;APRR;
fNte6OU_section2_334;01/01/2012;A0036;19072;90;25;C;516;111024;954994.37;6702594.96;0;109;25;C;588;130096;938045.26;6697586.25;0;I;0;ACCROCHE;=2*2V;=2*2V;E60;5;Autoroute concédée;2012;;3;1;1;;;;;;22934;25.1;;18612;;19201;;20620;;23315;;23470;;25508;;27580;;26907;;25080;;22398;;21301;;21223;;23981;25.1;;23528;25.3;;22847;24.5;;23149;27.4;;23772;27.5;;25;APRR;
397;01/01/2012;A0036;14653;109;25;C;588;130096;938045.26;6697586.25;0;124;25;C;241;144749;925476.06;6690699.97;0;I;0;ACCROCHE;=2*2V;=2*2V;E60;5;Autoroute concédée;2012;;3;1;1;;;;;;22864;25.3;;18535;;19088;;20543;;23220;;23428;;25378;;27597;;26786;;25035;;22359;;21250;;21160;;23801;25.3;;23268;25.5;;22435;24.8;;22759;27.8;;23381;27.9;;25;APRR;
PGff9zY_section1_397;01/01/2012;A0036;9350;124;25;C;241;144749;925476.06;6690699.97;0;133;25;C;591;154099;918886.25;6685703.45;0;I;0;ACCROCHE;=2*2V;=2*2V;E60;5;Autoroute concédée;2012;;3;1;1;;;;;;20840;25.2;;16363;;16888;;18290;;21163;;21332;;22819;;26164;;26046;;22960;;19983;;18957;;19122;;21874;25.3;;21384;24.7;;20709;24.1;;21053;27.4;;21785;27.5;;25;APRR;
477;01/01/2012;A0036;10669;133;25;C;591;154099;918886.25;6685703.45;0;144;25;C;260;164768;910176.82;6680722.02;0;I;0;ACCROCHE;=2*2V;=2*2V;E60;5;Autoroute concédée;2012;;3;1;1;;;;;;23795;22.7;;19054;;19862;;21253;;24132;;24257;;25783;;29408;;29114;;25828;;23027;;21901;;21930;;24867;22.9;;24175;22.3;;23258;21.7;;23625;24.7;;24359;24.9;;25;APRR;
PGff9zY_section1_477;01/01/2012;A0036;490;144;25;C;260;164768;910176.82;6680722.02;0;144;25;C;750;165258;909673.69;6680732.34;0;I;0;ACCROCHE;=2*2V;=2*2V;E60;5;Autoroute concédée;2012;;3;1;1;;;;;;23795;22.7;;19054;;19862;;21253;;24132;;24257;;25783;;29408;;29114;;25828;;23027;;21901;;21930;;24867;22.9;;24175;22.3;;23258;21.7;;23625;24.7;;24359;24.9;;39;APRR;
PGff9zY_section2_477;01/01/2012;A0036;540;144;25;C;750;165258;909673.69;6680732.34;0;145;25;C;290;165798;909087.54;6680651.74;0;I;0;ACCROCHE;=2*2V;=2*2V;E60;5;Autoroute concédée;2012;;3;1;1;;;;;;23795;22.7;;19054;;19862;;21253;;24132;;24257;;25783;;29408;;29114;;25828;;23027;;21901;;21930;;24867;22.9;;24175;22.3;;23258;21.7;;23625;24.7;;24359;24.9;;25;APRR;
PGff9zY_section3_477;01/01/2012;A0036;4325;145;25;C;290;165798;909087.54;6680651.74;0;149;39;C;615;170123;905124.13;6679738.86;0;I;0;ACCROCHE;=2*2V;=2*2V;E60;5;Autoroute concédée;2012;;3;1;1;;;;;;23795;22.7;;19054;;19862;;21253;;24132;;24257;;25783;;29408;;29114;;25828;;23027;;21901;;21930;;24867;22.9;;24175;22.3;;23258;21.7;;23625;24.7;;24359;24.9;;39;APRR;
PGff9zY_section4_477;01/01/2012;A0036;16606;149;39;C;615;170123;905124.13;6679738.86;0;166;39;C;221;186729;890220.59;6673938.97;0;I;0;ACCROCHE;=2*2V;=2*2V;E60;5;Autoroute concédée;2012;;3;1;1;;;;;;23994;22.6;;19194;;20020;;21407;;24371;;24466;;25951;;29658;;29371;;26021;;23221;;22126;;22136;;25050;22.8;;24356;22.2;;23482;21.5;;23803;24.6;;24521;24.7;;39;APRR;
PGff9zY_section5_477;01/01/2012;A0036;7399;166;39;C;221;186729;890220.59;6673938.97;0;173;39;C;620;194128;882972.19;6672688.76;0;I;0;ACCROCHE;=2*2V;=2*2V;E60;5;Autoroute concédée;2012;;3;1;1;;;;;;23383;22.9;;18576;;19399;;20785;;23780;;23906;;25235;;29128;;28982;;25304;;22501;;21488;;21528;;24460;23.2;;23636;21.8;;22553;20;;22876;23.2;;23713;23.5;;39;APRR;
fNte6OU_section1_548;01/01/2012;A0036;2040;173;39;C;620;194128;882972.19;6672688.76;0;175;21;C;660;196168;881182.95;6671810.59;0;I;0;ACCROCHE;=2*2V;=2*2V;E60;5;Autoroute concédée;2012;;3;1;1;;;;;;23383;22.9;;18576;;19399;;20785;;23780;;23906;;25235;;29128;;28982;;25304;;22501;;21488;;21528;;24460;23.2;;23636;21.8;;22553;20;;22876;23.2;;23713;23.5;;21;APRR;
PGff9zY_section2_548;01/01/2012;A0036;6800;175;21;C;660;196168;881182.95;6671810.59;0;182;21;C;460;202968;876896.87;6666678.48;0;I;0;ACCROCHE;=2*2V;=2*2V;E60;5;Autoroute concédée;2012;;3;1;1;;;;;;10971;21.1;;8400;;9218;;9641;;11244;;11203;;11589;;13961;;14372;;11729;;10389;;9761;;10161;;11450;21.8;;10912;20.1;;9931;15.6;;9939;19.1;;10142;19.5;;21;APRR;
PGff9zY_section3_548;01/01/2012;A0036;1110;182;21;C;460;202968;876896.87;6666678.48;0;183;39;C;570;204078;876002.69;6665958.4;0;I;0;ACCROCHE;=2*2V;=2*2V;E60;5;Autoroute concédée;2012;;3;1;1;;;;;;10971;21.1;;8400;;9218;;9641;;11244;;11203;;11589;;13961;;14372;;11729;;10389;;9761;;10161;;11450;21.8;;10912;20.1;;9931;15.6;;9939;19.1;;10142;19.5;;39;APRR;
