objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
5283;01/01/2012;N0019;1223;61;52;N;625;17659;873315.87;6756317.53;0;62;52;N;860;18882;873586.03;6755136.35;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;E54;4;Autre route nationale;2012;820;3;8;1;ROLAMPONT-A31       ;LANGRES Entrée Agglo;CHANOY              ;56;800;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;52;DIRE;
b9PFSqE_section1_5283;01/01/2012;N0019;142;62;52;N;860;18882;873586.03;6755136.35;0;63;52;N;0;19024;873688.12;6755037.86;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;E54;4;Autre route nationale;2012;900;3;8;4;LANGRES Entrée agglo;LANGRES agglo-D135  ;bas de LANGRES      ;63;100;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;52;DIRE;
5284;01/01/2012;N0019;290;63;52;N;0;19024;873688.12;6755037.86;0;63;52;N;290;19314;873906.61;6754892.87;0;I;0;ACCROCHE;2V>=7;2V>=7;E54;4;Autre route nationale;2012;900;3;8;4;LANGRES Entrée agglo;LANGRES agglo-D135  ;bas de LANGRES      ;63;100;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;52;DIRE;
b9PFSqE_section1_5284;01/01/2012;N0019;256;63;52;N;290;19314;873906.61;6754892.87;0;63;52;N;546;19570;874101.34;6754742.51;0;I;0;ACCROCHE;2V>=7;2V>=7;E54;4;Autre route nationale;2012;1000;3;8;4;LANGRES Agglo-D135  ;LANGRES Vers Buzon  ;LANGRES Collinière  ;64;700;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;52;DIRE;
5285;01/01/2012;N0019;703;63;52;N;546;19570;874101.34;6754742.51;0;64;52;N;236;20273;874199.22;6754502.47;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;E54;4;Autre route nationale;2012;1000;3;8;4;LANGRES Agglo-D135  ;LANGRES Vers Buzon  ;LANGRES Collinière  ;64;700;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;52;DIRE;
5286;01/01/2012;N0019;492;64;52;N;236;20273;874199.22;6754502.47;0;64;52;N;728;20765;874216.99;6754033.49;0;I;0;ACCROCHE;2V>=7;2V>=7;E54;4;Autre route nationale;2012;1000;3;8;4;LANGRES Agglo-D135  ;LANGRES Vers Buzon  ;LANGRES Collinière  ;64;700;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;52;DIRE;
b9PFSqE_section1_5286;01/01/2012;N0019;998;64;52;N;728;20765;874216.99;6754033.49;0;65;52;N;719;21763;874429.13;6753405.95;0;I;0;ACCROCHE;2V>=7;2V>=7;E54;4;Autre route nationale;2012;1100;3;8;3;langres vers buzon  ;langres porte moulin;LANGRES tour navarre;65;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;52;DIRE;
b9PFSqE_section2_5286;01/01/2012;N0019;1031;65;52;N;719;21763;874429.13;6753405.95;0;66;52;N;761;22794;874999.25;6752870.71;0;I;0;ACCROCHE;2V>=7;2V>=7;E54;4;Autre route nationale;2012;1200;3;8;4;LANGRES porte Moulin;LANGRES sortie agglo;LANGRES les auges   ;66;100;3362;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;4153;;;4217;;;4469;;;52;DIRE;
b9PFSqE_section3_5286;01/01/2012;N0019;13339;66;52;N;761;22794;874999.25;6752870.71;0;80;52;N;8;36133;886369.43;6749295.89;0;I;0;ACCROCHE;2V>=7;2V>=7;E54;4;Autre route nationale;2012;1300;3;1;1;LANGRES Sortie Agglo;CHAUDENAY  D26      ;CHATENAY*Siredo*    ;69;232;4316;;;4457;;4616;;4831;;4906;;3178;;3496;;3519;;3485;;4885;;4944;;5075;;4462;;5394;19.7;;5299;19.5;;5331;18.7;;5412;15.6;;5735;18.6;;52;DIRE;
7171;01/01/2012;N0019;400;69;70;N;0;121590;960126.01;6738484.17;0;69;70;N;400;121990;960464.2;6738683.46;0;I;0;ACCROCHE;=2*1V;=2*1V;E54;4;Autre route nationale;2012;601;3;8;1;FROTEY LES VESOUL   ;LURE                ;BOUHANS LES LURE    ;67;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;8905;;;8910;;;9064;;;70;DIRE;
b9PFSqE_section1_7171;01/01/2012;N0019;115;69;70;N;400;121990;960464.2;6738683.46;0;69;70;N;515;122105;960579.66;6738703.03;0;I;0;ACCROCHE;=2*1V;=2*1V;E54;4;Autre route nationale;2012;800;3;1;1;LURE                ;LURE                ;LURE                ;73;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;16644;;;16653;;;16956;14.6;;70;DIRE;
DYTzkax_section1_7172;01/01/2012;N0019;4632;69;70;N;515;122105;960579.66;6738703.03;0;74;70;N;200;126737;963868.78;6736667.83;0;I;0;ACCROCHE;=2*2V;=2*2V;E54;4;Autre route nationale;2012;800;3;1;1;LURE                ;LURE                ;LURE                ;73;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;16644;;;16653;;;16956;14.6;;70;DIRE;
7173;01/01/2012;N0019;342;74;70;N;200;126737;963868.78;6736667.83;0;74;70;N;542;127079;964098.4;6736538.59;0;I;0;ACCROCHE;=2*1V;=2*1V;E54;4;Autre route nationale;2012;800;3;1;1;LURE                ;LURE                ;LURE                ;73;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;16644;;;16653;;;16956;14.6;;70;DIRE;
7164;01/01/2012;N0019;158;74;70;N;542;127079;964098.4;6736538.59;0;74;70;N;700;127237;964227.74;6736477.81;0;I;0;ACCROCHE;2V>=7;2V>=7;E54;4;Autre route nationale;2012;800;3;1;1;LURE                ;LURE                ;LURE                ;73;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;16644;;;16653;;;16956;14.6;;70;DIRE;
b9PFSqE_section1_7164;01/01/2012;N0019;9973;74;70;N;700;127237;964227.74;6736477.81;0;84;70;N;300;137210;973097.37;6739253.46;0;I;0;ACCROCHE;2V>=7;2V>=7;E54;4;Autre route nationale;2012;801;3;1;1;LURE                ;RONCHAMP            ;ROYE                ;75;300;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;70;DIRE;
b9PFSqE_section4_5286;01/01/2012;N0019;16141;80;52;N;8;36133;886369.43;6749295.89;0;0;70;N;0;52274;900704.64;6744482.6;0;I;0;ACCROCHE;2V>=7;2V>=7;E54;4;Autre route nationale;2012;1400;3;8;1;CHAUDENAY  D26      ;Limite HTE SAONE    ;CHAUDENAY           ;82;500;4404;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;5440;;;5523;;;5853;;;52;DIRE;
b9PFSqE_section2_7164;01/01/2012;N0019;2031;84;70;N;300;137210;973097.37;6739253.46;0;86;70;N;309;139241;975012.43;6738597.19;0;I;0;ACCROCHE;2V>=7;2V>=7;E54;4;Autre route nationale;2012;900;3;8;1;RONCHAMP            ;FRAHIER             ;RONCHAMP            ;86;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;5757;;;5761;;;5861;;;70;DIRE;
7165;01/01/2012;N0019;1052;86;70;N;309;139241;975012.43;6738597.19;0;87;70;N;357;140293;976005.15;6738430.49;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;E54;4;Autre route nationale;2012;900;3;8;1;RONCHAMP            ;FRAHIER             ;RONCHAMP            ;86;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;5757;;;5761;;;5861;;;70;DIRE;
7166;01/01/2012;N0019;5485;87;70;N;357;140293;976005.15;6738430.49;0;92;70;N;900;145778;980371.76;6735794.8;0;I;0;ACCROCHE;2V>=7;2V>=7;E54;4;Autre route nationale;2012;900;3;8;1;RONCHAMP            ;FRAHIER             ;RONCHAMP            ;86;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;5757;;;5761;;;5861;;;70;DIRE;
b9PFSqE_section1_7166;01/01/2012;N0019;2078;92;70;N;900;145778;980371.76;6735794.8;0;95;70;N;0;147856;982053.73;6734802.74;0;I;0;ACCROCHE;2V>=7;2V>=7;E54;4;Autre route nationale;2012;901;3;8;1;FRAHIER             ;FRAHIER             ;FRAHIER             ;94;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;8559;;;8564;;;8712;;;70;DIRE;
7167;01/01/2012;N0019;1920;95;70;N;0;147856;982053.73;6734802.74;0;96;70;N;980;149776;983748.95;6734040.49;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;E54;4;Autre route nationale;2012;901;3;8;1;FRAHIER             ;FRAHIER             ;FRAHIER             ;94;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;8559;;;8564;;;8712;;;70;DIRE;
7168;01/01/2012;N0019;1388;96;70;N;980;149776;983748.95;6734040.49;0;98;70;N;343;151164;985050.45;6733580.39;0;I;0;ACCROCHE;2V>=7;2V>=7;E54;4;Autre route nationale;2012;901;3;8;1;FRAHIER             ;FRAHIER             ;FRAHIER             ;94;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;8559;;;8564;;;8712;;;70;DIRE;
5954;01/01/2012;N0033;319;4;57;N;0;0;970663.62;6898976;0;5;57;N;122;319;970574.43;6899255.37;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2012;2900;3;8;1;SORTIE SAINT-AVOLD  ;ECHANGEUR A 4   PIOA;CITE E. HUCHET    B ;4;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;57;DIRE;
roNKRCB_section1_5954;01/01/2012;N0033;1939;5;57;N;122;319;970574.43;6899255.37;0;7;57;N;73;2258;970475.84;6901169.8;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2012;3000;3;1;1;ECHANGEUR A 4       ;D26 VENANT DE DIESEN;CARLING SUD       BA;5;800;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;57;DIRE;
22803;01/01/2012;N0033;1582;7;57;N;73;2258;970475.84;6901169.8;0;8;57;N;652;3840;970201.46;6902679.66;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;3000;3;1;1;ECHANGEUR A 4       ;D26 VENANT DE DIESEN;CARLING SUD       BA;5;800;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;57;DIRE;
5947;01/01/2012;N0033;2588;8;57;N;652;3840;970201.46;6902679.66;0;11;57;N;240;6428;970363.83;6905025.61;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;3100;3;8;1;RD 26               ;ENTREE CREUTZWALD   ;CARLING NORD      BA;10;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;57;DIRE;
5956;01/01/2012;N0033;717;11;57;N;240;6428;970363.83;6905025.61;0;11;57;N;957;7145;970790.99;6905620.46;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2012;3100;3;8;1;RD 26               ;ENTREE CREUTZWALD   ;CARLING NORD      BA;10;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;57;DIRE;
roNKRCB_section1_5956;01/01/2012;N0033;1016;11;57;N;957;7145;970790.99;6905620.46;0;12;57;N;963;8161;971376.34;6906454.6;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2012;3200;3;8;4;ENTREE CREUTZWALD   ;RD 23               ;CREUTZWALD SUD    BA;12;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;57;DIRE;
roNKRCB_section2_5956;01/01/2012;N0033;13;12;57;N;963;8161;971376.34;6906454.6;0;12;57;N;976;8174;971383.76;6906465.31;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2012;3300;3;8;4;RD 23               ;SORTIE CREUTZWALD   ;CREUTZWALD NORD   BA;13;500;6240;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;9383;;;0;;;9435;;;57;DIRE;
5951;01/01/2012;N0033;1096;12;57;N;976;8174;971383.76;6906465.31;0;14;57;N;120;9270;971615.22;6907475.43;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;3300;3;8;4;RD 23               ;SORTIE CREUTZWALD   ;CREUTZWALD NORD   BA;13;500;6240;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;9383;;;0;;;9435;;;57;DIRE;
roNKRCB_section1_5951;01/01/2012;N0033;867;14;57;N;120;9270;971615.22;6907475.43;0;14;57;N;987;10137;971270.67;6908269.39;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;3400;3;1;1;SORTIE CREUTZWALD   ;FRONTIERE           ;FRONTIERE         BA;14;500;4752;6.8;;4718;;4898;;5509;;5334;;5601;;5772;;5579;;6180;;3589;;3453;;3242;;3121;;5012;0;;0;;;7145;;;0;;;7184;;;57;DIRE;
5018;01/01/2012;N0044;1000;49;51;N;0;7015;796891.63;6883590.5;0;50;51;N;0;8015;796581.67;6882670.47;0;I;0;ACCROCHE;2V<7;2V<7;;3;Route nationale interurbaine à caractéristiques autoroutières;2012;2500;3;1;1;                    ;                    ;LA VEUVE            ;52;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;11211;15.8;;0;;;25052;;;0;;;25583;;;51;DIRE;
5130;01/01/2012;N0044;351;50;51;N;0;8015;796581.67;6882670.47;0;50;51;N;351;8366;796430.29;6882367.75;0;I;0;ACCROCHE;=2*1V;=2*1V;;3;Route nationale interurbaine à caractéristiques autoroutières;2012;2500;3;1;1;                    ;                    ;LA VEUVE            ;52;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;11211;15.8;;0;;;25052;;;0;;;25583;;;51;DIRE;
5131;01/01/2012;N0044;5302;51;51;N;0;8366;796417.78;6882444.63;0;57;51;N;0;13668;798474.65;6877614.22;0;I;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2012;2500;3;1;1;                    ;                    ;LA VEUVE            ;52;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;11211;15.8;;0;;;25052;;;0;;;25583;;;51;DIRE;
dSN18c1_section1_5142;01/01/2012;N0044;1983;57;51;N;950;14618;798928.84;6876782.82;0;59;51;N;950;16601;800702.4;6875980.05;0;I;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2012;2610;3;8;1;                    ;                    ;CHALONS _NORD       ;59;0;27222;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;27568;;;0;;;28152;;;51;DIRE;
dSN18c1_section1_5146;01/01/2012;N0044;1860;59;51;N;950;16601;800702.4;6875980.05;0;61;51;N;750;18461;801806.12;6874510.56;0;I;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2012;2620;3;8;1;                    ;                    ;CHALONS_MELETTE     ;60;500;29229;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;29601;;;0;;;30228;;;51;DIRE;
5153;01/01/2012;N0044;60;61;51;N;750;18461;801806.12;6874510.56;0;61;51;N;810;18521;801822.36;6874454.65;0;I;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2012;2630;3;8;1;                    ;                    ;CHALONS_ECHANGEUR N3;61;800;28040;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;28397;;;0;;;28999;;;51;DIRE;
iiOX6AA_section1_5153;01/01/2012;N0044;1368;61;51;N;810;18521;801822.36;6874454.65;0;63;51;N;125;19889;801870.02;6873116.94;0;I;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2012;2640;3;8;1;                    ;                    ;CHALONS_GRAND MAU   ;62;500;22499;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;22785;;;0;;;23268;;;51;DIRE;
5160;01/01/2012;N0044;690;63;51;N;125;19889;801870.02;6873116.94;0;63;51;N;815;20579;802006.53;6872443.07;0;I;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2012;2650;3;8;1;                    ;                    ;CHALONS_SUD         ;63;200;18177;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;18408;;;0;;;18798;;;51;DIRE;
dSN18c1_section1_5161;01/01/2012;N0044;688;63;51;N;815;20579;802006.53;6872443.07;0;64;51;N;465;21267;802394.94;6871880.17;0;I;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2012;2700;3;1;1;                    ;                    ;CHEPY               ;72;0;15431;;;14023;;14260;;15395;;15573;;15287;;16349;;15835;;15074;;16712;;15849;;15384;;;;15708;20.1;;0;;;15627;20.5;;0;;;15958;21.3;;51;DIRE;
5170;01/01/2012;N0044;70;64;51;N;465;21267;802394.94;6871880.17;0;64;51;N;535;21337;802437;6871824.24;0;I;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2012;2700;3;1;1;                    ;                    ;CHEPY               ;72;0;15431;;;14023;;14260;;15395;;15573;;15287;;16349;;15835;;15074;;16712;;15849;;15384;;;;15708;20.1;;0;;;15627;20.5;;0;;;15958;21.3;;51;DIRE;
5049;01/01/2012;N0044;7812;64;51;N;535;21337;802437;6871824.24;0;72;51;N;317;29149;807213.03;6865637.29;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;2700;3;1;1;                    ;                    ;CHEPY               ;72;0;15431;;;14023;;14260;;15395;;15573;;15287;;16349;;15835;;15074;;16712;;15849;;15384;;;;15708;20.1;;0;;;15627;20.5;;0;;;15958;21.3;;51;DIRE;
5172;01/01/2012;N0044;483.7;72;51;N;317;29149;807213.03;6865637.29;0;72;51;N;800.7;29632.7;807500.81;6865254.37;0;I;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2012;2700;3;1;1;                    ;                    ;CHEPY               ;72;0;15431;;;14023;;14260;;15395;;15573;;15287;;16349;;15835;;15074;;16712;;15849;;15384;;;;15708;20.1;;0;;;15627;20.5;;0;;;15958;21.3;;51;DIRE;
5173;01/01/2012;N0044;6405.3;72;51;N;800.7;29632.7;807500.81;6865254.37;0;79;51;N;100;36038;811830.64;6860795.49;0;I;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2012;2700;3;1;1;                    ;                    ;CHEPY               ;72;0;15431;;;14023;;14260;;15395;;15573;;15287;;16349;;15835;;15074;;16712;;15849;;15384;;;;15708;20.1;;0;;;15627;20.5;;0;;;15958;21.3;;51;DIRE;
5180;01/01/2012;N0044;5582;79;51;N;100;36038;811830.64;6860795.49;0;84;51;N;623;41620;815456.84;6856782.58;0;I;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2012;2800;3;8;1;                    ;                    ;LA CHAUSSEE / MARNE ;84;200;14673;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;14860;;;0;;;15175;;;51;DIRE;
5077;01/01/2012;N0044;761;84;51;N;623;41620;815456.84;6856782.58;0;85;51;N;385;42381;815823.77;6856151.36;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;2800;3;8;1;                    ;                    ;LA CHAUSSEE / MARNE ;84;200;14673;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;14860;;;0;;;15175;;;51;DIRE;
5187;01/01/2012;N0044;722;85;51;N;385;42381;815823.77;6856151.36;0;86;51;N;107;43103;816041.06;6855450.43;0;I;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2012;2800;3;8;1;                    ;                    ;LA CHAUSSEE / MARNE ;84;200;14673;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;14860;;;0;;;15175;;;51;DIRE;
5090;01/01/2012;N0044;894;86;51;N;107;43103;816041.06;6855450.43;0;87;51;N;0;43997;816363.51;6854638.18;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2012;2800;3;8;1;                    ;                    ;LA CHAUSSEE / MARNE ;84;200;14673;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;14860;;;0;;;15175;;;51;DIRE;
5091;01/01/2012;N0044;981;87;51;N;0;43997;816363.51;6854638.18;0;88;51;N;90;44978;816659.87;6853931.22;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;2800;3;8;1;                    ;                    ;LA CHAUSSEE / MARNE ;84;200;14673;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;14860;;;0;;;15175;;;51;DIRE;
5099;01/01/2012;N0044;450;88;51;N;90;44978;816659.87;6853931.22;0;88;51;N;540;45428;816385.71;6853576.57;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2012;2800;3;8;1;                    ;                    ;LA CHAUSSEE / MARNE ;84;200;14673;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;14860;;;0;;;15175;;;51;DIRE;
5100;01/01/2012;N0044;2673;88;51;N;540;45428;816385.71;6853576.57;0;91;51;N;222;48101;817049.18;6851118.72;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;2800;3;8;1;                    ;                    ;LA CHAUSSEE / MARNE ;84;200;14673;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;14860;;;0;;;15175;;;51;DIRE;
5113;01/01/2012;N0044;665;91;51;N;222;48101;817049.18;6851118.72;0;91;51;N;887;48766;817174.78;6850487.57;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2012;2800;3;8;1;                    ;                    ;LA CHAUSSEE / MARNE ;84;200;14673;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;14860;;;0;;;15175;;;51;DIRE;
5114;01/01/2012;N0044;355;91;51;N;887;48766;817174.78;6850487.57;0;92;51;N;243;49121;817076.59;6850142.29;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;2800;3;8;1;                    ;                    ;LA CHAUSSEE / MARNE ;84;200;14673;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;14860;;;0;;;15175;;;51;DIRE;
5119;01/01/2012;N0044;47;92;51;N;243;49121;817076.59;6850142.29;0;92;51;N;290;49168;817036.9;6850124.21;0;I;0;ACCROCHE;4V;4V;;4;Autre route nationale;2012;2800;3;8;1;                    ;                    ;LA CHAUSSEE / MARNE ;84;200;14673;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;14860;;;0;;;15175;;;51;DIRE;
XRvqv5Y_section1_5534;01/01/2012;N0052;6407;3;54;N;0;15628;910756.76;6930566.63;0;9;54;N;500;22035;905479.59;6934138.03;0;D;0;ACCROCHE;=2*2V;=2*2V;E411;3;Route nationale interurbaine à caractéristiques autoroutières;2012;600;3;1;1;Ech CRUSNES         ;Ech D 26B           ;Tiercelet           ;6;100;0;;;;;;;;;;;;;;;;;;;;;;;;;;;12699;14;;0;;;20186;13.3;;0;;;20349;14.2;;54;DIRE;
5957;01/01/2012;N0052;276;6;57;N;0;0;928097.9;6905254.89;0;6;57;N;276;276;927931.83;6905474.22;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;3900;3;8;1;ECHANG.A4 SEMECOURT ;ROMBAS              ;MARANGE SILVANGE BA ;7;150;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;57;DIRE;
5959;01/01/2012;N0052;61;6;57;N;276;276;927931.83;6905474.22;0;6;57;N;337;337;927894.08;6905521.87;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2012;3900;3;8;1;ECHANG.A4 SEMECOURT ;ROMBAS              ;MARANGE SILVANGE BA ;7;150;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;57;DIRE;
5978;01/01/2012;N0052;445;6;57;N;337;337;927894.08;6905521.87;0;6;57;N;782;782;927663.22;6905835.25;0;I;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2012;3900;3;8;1;ECHANG.A4 SEMECOURT ;ROMBAS              ;MARANGE SILVANGE BA ;7;150;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;57;DIRE;
5961;01/01/2012;N0052;592;6;57;N;782;782;927663.22;6905835.25;0;7;57;N;540;1374;927306.29;6906298.23;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;3900;3;8;1;ECHANG.A4 SEMECOURT ;ROMBAS              ;MARANGE SILVANGE BA ;7;150;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;57;DIRE;
5965;01/01/2012;N0052;380;7;57;N;540;1374;927306.29;6906298.23;0;7;57;N;920;1754;927079.68;6906597.02;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2012;3900;3;8;1;ECHANG.A4 SEMECOURT ;ROMBAS              ;MARANGE SILVANGE BA ;7;150;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;57;DIRE;
5968;01/01/2012;N0052;1088;7;57;N;920;1754;927079.68;6906597.02;0;9;57;N;20;2842;926627.41;6907579.4;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;3900;3;8;1;ECHANG.A4 SEMECOURT ;ROMBAS              ;MARANGE SILVANGE BA ;7;150;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;57;DIRE;
5972;01/01/2012;N0052;220;9;57;N;20;2842;926627.41;6907579.4;0;9;57;N;240;3062;926574.99;6907792.57;0;I;0;ACCROCHE;3V<10.50;3V<10.50;;4;Autre route nationale;2012;3900;3;8;1;ECHANG.A4 SEMECOURT ;ROMBAS              ;MARANGE SILVANGE BA ;7;150;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;57;DIRE;
5973;01/01/2012;N0052;120;9;57;N;240;3062;926574.99;6907792.57;0;9;57;N;360;3182;926547.43;6907909.1;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2012;3900;3;8;1;ECHANG.A4 SEMECOURT ;ROMBAS              ;MARANGE SILVANGE BA ;7;150;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;57;DIRE;
