objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
QHP1ZK6_section1_13257;01/01/2012;N0113;52;4;34;N;630;46042;790180.03;6287155.39;0;4;34;N;682;46094;790128.24;6287164.28;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;3600;3;1;1;EB 20 LUNEL         ;BAILLARGUES         ;VALERGUES           ;9;0;14368;;;13907;;13984;;14343;;14371;;14641;;15041;;14963;;14591;;14738;;14633;;14000;;13203;;15554;;;15904;;;14142;;;14233;;;14424;;;34;DIRMED;
13258;01/01/2012;N0113;68;4;34;N;682;46094;790128.24;6287164.28;0;4;34;N;750;46162;790067.6;6287188.78;0;D;0;ACCROCHE;4V;4V;;4;Autre route nationale;2012;3600;3;1;1;EB 20 LUNEL         ;BAILLARGUES         ;VALERGUES           ;9;0;14368;;;13907;;13984;;14343;;14371;;14641;;15041;;14963;;14591;;14738;;14633;;14000;;13203;;15554;;;15904;;;14142;;;14233;;;14424;;;34;DIRMED;
13259;01/01/2012;N0113;4957;4;34;N;750;46162;790067.6;6287188.78;0;9;34;N;694;51119;785349.09;6286519.33;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;3600;3;1;1;EB 20 LUNEL         ;BAILLARGUES         ;VALERGUES           ;9;0;14368;;;13907;;13984;;14343;;14371;;14641;;15041;;14963;;14591;;14738;;14633;;14000;;13203;;15554;;;15904;;;14142;;;14233;;;14424;;;34;DIRMED;
13260;01/01/2012;N0113;994;9;34;N;694;51119;785349.09;6286519.33;0;10;34;N;694;52113;784484.33;6286063.5;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2012;3600;3;1;1;EB 20 LUNEL         ;BAILLARGUES         ;VALERGUES           ;9;0;14368;;;13907;;13984;;14343;;14371;;14641;;15041;;14963;;14591;;14738;;14633;;14000;;13203;;15554;;;15904;;;14142;;;14233;;;14424;;;34;DIRMED;
13261;01/01/2012;N0113;139;10;34;N;694;52113;784484.33;6286063.5;0;10;34;N;833;52252;784379.53;6285972.85;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;3600;3;1;1;EB 20 LUNEL         ;BAILLARGUES         ;VALERGUES           ;9;0;14368;;;13907;;13984;;14343;;14371;;14641;;15041;;14963;;14591;;14738;;14633;;14000;;13203;;15554;;;15904;;;14142;;;14233;;;14424;;;34;DIRMED;
13262;01/01/2012;N0113;487;10;34;N;833;52252;784379.53;6285972.85;0;11;34;N;317;52739;783953;6285736.19;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2012;3600;3;1;1;EB 20 LUNEL         ;BAILLARGUES         ;VALERGUES           ;9;0;14368;;;13907;;13984;;14343;;14371;;14641;;15041;;14963;;14591;;14738;;14633;;14000;;13203;;15554;;;15904;;;14142;;;14233;;;14424;;;34;DIRMED;
23469;01/01/2012;N0113;3206;11;34;N;317;52739;783953;6285736.19;0;14;34;N;520;55945;780825.14;6284522.42;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;3600;3;1;1;EB 20 LUNEL         ;BAILLARGUES         ;VALERGUES           ;9;0;14368;;;13907;;13984;;14343;;14371;;14641;;15041;;14963;;14591;;14738;;14633;;14000;;13203;;15554;;;15904;;;14142;;;14233;;;14424;;;34;DIRMED;
13267;01/01/2012;N0113;107;14;34;N;520;55945;780825.14;6284522.42;0;14;34;N;627;56052;780729.21;6284520.96;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2012;3600;3;1;1;EB 20 LUNEL         ;BAILLARGUES         ;VALERGUES           ;9;0;14368;;;13907;;13984;;14343;;14371;;14641;;15041;;14963;;14591;;14738;;14633;;14000;;13203;;15554;;;15904;;;14142;;;14233;;;14424;;;34;DIRMED;
QHP1ZK6_section1_13267;01/01/2012;N0113;123;14;34;N;627;56052;780729.21;6284520.96;0;14;34;N;750;56175;780642.98;6284458.46;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2012;3600;3;1;1;EB 20 LUNEL         ;BAILLARGUES         ;VALERGUES           ;9;0;14368;;;13907;;13984;;14343;;14371;;14641;;15041;;14963;;14591;;14738;;14633;;14000;;13203;;15554;;;15904;;;14142;;;14233;;;14424;;;34;DIRMED;
QHP1ZK6_section3_13267;01/01/2012;N0113;706;15;34;N;450;56755;780082.44;6284492.69;0;16;34;N;150;57461;779400.87;6284374.32;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2012;3701;3;8;1;VENDARGUES A9       ;VENDARGUES D65      ;VENDARGUES A9 D65   ;16;0;44826;;;;;;;;;;;;;;;;;;;;;;;;;;;48527;;;49619;;;44122;;;38764;;;0;;;34;DIRMED;
QHP1ZK6_section1_13203;01/01/2012;N0113;625;32;30;N;195;22197;806127.76;6301205.03;0;32;30;N;820;22822;806050.21;6300630.33;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2012;4600;3;8;1;EB20 NIMES          ;RD 14 BERNIS        ;DEVIATION DE MILHAUD;33;0;18871;;;;;;;;;;;;;;;;;;;;;;;;;;;19239;;;19224;;;19740;;;18568;;;23243;;;30;DIRMED;
13199;01/01/2012;N0113;30;32;30;N;820;22822;806050.21;6300630.33;0;32;30;N;850;22852;806057.94;6300601.8;0;D;0;ACCROCHE;4V;4V;;4;Autre route nationale;2012;4600;3;8;1;EB20 NIMES          ;RD 14 BERNIS        ;DEVIATION DE MILHAUD;33;0;18871;;;;;;;;;;;;;;;;;;;;;;;;;;;19239;;;19224;;;19740;;;18568;;;23243;;;30;DIRMED;
13200;01/01/2012;N0113;4392;32;30;N;850;22852;806057.94;6300601.8;0;36;30;N;391;27244;803427.43;6298039.28;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;4600;3;8;1;EB20 NIMES          ;RD 14 BERNIS        ;DEVIATION DE MILHAUD;33;0;18871;;;;;;;;;;;;;;;;;;;;;;;;;;;19239;;;19224;;;19740;;;18568;;;23243;;;30;DIRMED;
QHP1ZK6_section1_13200;01/01/2012;N0113;6647;36;30;N;391;27244;803427.43;6298039.28;0;42;30;N;395;33891;799492.44;6293629.97;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;4601;3;1;1;RD 14 BERNIS        ;RD 139 VERGEZE      ;BERNIS              ;36;480;17339;;;16112;;16159;;17285;;17396;;17895;;18814;;18930;;19107;;17596;;16865;;16246;;15618;;17677;;;17663;;;18137;;;18019;;;18384;;;30;DIRMED;
QHP1ZK6_section2_13200;01/01/2012;N0113;5084;42;30;N;395;33891;799492.44;6293629.97;0;47;30;N;480;38975;795857.75;6290209.74;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;4700;3;1;1;RD 139 VERGEZE      ;A.9 RN 313          ;CODOGNAN            ;43;540;10957;;;9718;;9767;;10712;;11018;;11245;;12021;;12548;;12722;;11314;;10598;;10212;;9552;;10837;;;10784;;;11255;;;11068;;;11235;;;30;DIRMED;
QHP1ZK6_section3_13200;01/01/2012;N0113;1947;47;30;N;480;38975;795857.75;6290209.74;0;49;30;N;420;40922;794218.14;6289118.65;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;4800;3;8;1;A9 RN 313           ;RN 572              ;GALLARGUES          ;49;0;18689;;;;;;;;;;;;;;;;;;;;;;;;;;;18485;;;18395;;;19199;;;21454;;;16570;;;30;DIRMED;
QHP1ZK6_section4_13200;01/01/2012;N0113;378;49;30;N;420;40922;794218.14;6289118.65;0;49;30;N;798;41300;793879.97;6288898.73;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;4801;3;8;1;RN 572              ;LIMITE HERAULT      ;PONT / VIDOURLE     ;49;798;24144;;;;;;;;;;;;;;;;;;;;;;;;;;;23865;;;23657;;;24873;;;23205;;;15808;;;30;DIRMED;
12938;01/01/2012;N0113;2795;60;13;N;0;0;847952.07;6283762.1;0;62;13;N;440;2795;845403.32;6282856.27;0;D;0;ACCROCHE;=2*2V;=2*2V;E80;3;Route nationale interurbaine à caractéristiques autoroutières;2012;4201;3;8;1;RN 1453             ;RD 24               ;RD 24 EST           ;60;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;13;DIRMED;
gApFFAk_section1_12941;01/01/2012;N0113;2352;62;13;N;440;2795;845403.32;6282856.27;0;64;13;N;800;5147;843120.01;6283161.07;0;D;0;ACCROCHE;=2*2V;=2*2V;E80;3;Route nationale interurbaine à caractéristiques autoroutières;2012;4202;3;8;1;RD 24               ;RN 1453             ;DEV ST MARTIN       ;62;500;32749;;;;;;;;;;;;;;;;;;;;;;;;;;;33024;;;33370;;;0;;;0;;;0;;;13;DIRMED;
gApFFAk_section1_12944;01/01/2012;N0113;3046;64;13;N;800;5147;843120.01;6283161.07;0;67;13;N;630;8193;840297.3;6283313.46;0;D;0;ACCROCHE;=2*2V;=2*2V;E80;3;Route nationale interurbaine à caractéristiques autoroutières;2012;4300;3;1;1;RN 1453             ;RN 568              ;ARLES HIPPOLYTE     ;66;600;33863;;;;;;;;;;;;;;;;;;;;;;;;;;;34044;;;34566;;;0;;;0;;;0;;;13;DIRMED;
12947;01/01/2012;N0113;8469;67;13;N;630;8193;840297.3;6283313.46;0;76;13;N;100;16662;832312.58;6286045.05;0;D;0;ACCROCHE;=2*2V;=2*2V;E80;3;Route nationale interurbaine à caractéristiques autoroutières;2012;4400;3;8;1;RN 568              ;ARLES EST RN 570    ;LES CANTARELLES     ;69;600;50147;;;;;;;;;;;;;;;;;;;;;;;;;;;50412;;;51183;;;0;;;0;;;0;;;13;DIRMED;
12948;01/01/2012;N0113;3144;76;13;N;100;16662;832312.58;6286045.05;0;78;13;N;1239;19806;829970.82;6287906.83;0;D;0;ACCROCHE;=2*2V;=2*2V;E80;3;Route nationale interurbaine à caractéristiques autoroutières;2012;4500;3;8;1;ARLES EST RN 570    ;RD 570              ;PONT D'ARLES        ;78;1000;61292;;;;;;;;;;;;;;;;;;;;;;;;;;;61708;;;62654;;;0;;;0;;;0;;;13;DIRMED;
13738;01/01/2012;N0129;775;0;84;N;0;0;853656.66;6311990.01;0;0;84;N;775;775;854066.14;6312092.94;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;3800;3;8;1;N 7                 ;N 7                 ;AUTOROUTE AVI SUD   ;0;690;18933;;;;;;;;;;;;;;;;;;;;;;;;;;;19655;;;20014;;;20379;;;16407;;;14870;;;84;DIRMED;
23368;01/01/2012;N0202;1226;0;4;N;0;0;970142.2;6322750.37;0;1;4;N;348;1226;971028.69;6323555.29;0;I;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2012;3200;3;1;1;INTER. N85          ;INTER. D955         ;GEVAUDAN            ;6;450;2517;;;;;1159;;1269;;1971;;2666;;2843;;3659;;4243;;2767;;2718;;2356;;2210;;2720;;;2714;;;2774;;;2741;;;2827;;;4;DIRMED;
12058;01/01/2012;N0202;26;1;4;N;348;1226;971028.69;6323555.29;0;1;4;N;374;1252;971044.33;6323576.34;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;3200;3;1;1;INTER. N85          ;INTER. D955         ;GEVAUDAN            ;6;450;2517;;;;;1159;;1269;;1971;;2666;;2843;;3659;;4243;;2767;;2718;;2356;;2210;;2720;;;2714;;;2774;;;2741;;;2827;;;4;DIRMED;
23372;01/01/2012;N0202;526;1;4;N;374;1252;971044.33;6323576.34;0;1;4;N;900;1778;971502.63;6323828.84;0;I;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2012;3200;3;1;1;INTER. N85          ;INTER. D955         ;GEVAUDAN            ;6;450;2517;;;;;1159;;1269;;1971;;2666;;2843;;3659;;4243;;2767;;2718;;2356;;2210;;2720;;;2714;;;2774;;;2741;;;2827;;;4;DIRMED;
12059;01/01/2012;N0202;50;1;4;N;900;1778;971502.63;6323828.84;0;1;4;N;950;1828;971548.04;6323809.12;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;3200;3;1;1;INTER. N85          ;INTER. D955         ;GEVAUDAN            ;6;450;2517;;;;;1159;;1269;;1971;;2666;;2843;;3659;;4243;;2767;;2718;;2356;;2210;;2720;;;2714;;;2774;;;2741;;;2827;;;4;DIRMED;
23374;01/01/2012;N0202;5631;1;4;N;950;1828;971548.04;6323809.12;0;7;4;N;612;7459;976358.75;6324167.23;0;I;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2012;3200;3;1;1;INTER. N85          ;INTER. D955         ;GEVAUDAN            ;6;450;2517;;;;;1159;;1269;;1971;;2666;;2843;;3659;;4243;;2767;;2718;;2356;;2210;;2720;;;2714;;;2774;;;2741;;;2827;;;4;DIRMED;
12069;01/01/2012;N0202;287;7;4;N;612;7459;976358.75;6324167.23;0;7;4;N;899;7746;976581.35;6324327.53;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;3200;3;1;1;INTER. N85          ;INTER. D955         ;GEVAUDAN            ;6;450;2517;;;;;1159;;1269;;1971;;2666;;2843;;3659;;4243;;2767;;2718;;2356;;2210;;2720;;;2714;;;2774;;;2741;;;2827;;;4;DIRMED;
12070;01/01/2012;N0202;1544;7;4;N;899;7746;976581.35;6324327.53;0;9;4;N;476;9290;977952.69;6324197.92;0;I;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2012;3200;3;1;1;INTER. N85          ;INTER. D955         ;GEVAUDAN            ;6;450;2517;;;;;1159;;1269;;1971;;2666;;2843;;3659;;4243;;2767;;2718;;2356;;2210;;2720;;;2714;;;2774;;;2741;;;2827;;;4;DIRMED;
12075;01/01/2012;N0202;181;9;4;N;476;9290;977952.69;6324197.92;0;9;4;N;657;9471;978101.67;6324195.5;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;3200;3;1;1;INTER. N85          ;INTER. D955         ;GEVAUDAN            ;6;450;2517;;;;;1159;;1269;;1971;;2666;;2843;;3659;;4243;;2767;;2718;;2356;;2210;;2720;;;2714;;;2774;;;2741;;;2827;;;4;DIRMED;
12078;01/01/2012;N0202;903;9;4;N;657;9471;978101.67;6324195.5;0;10;4;N;543;10374;978985.54;6324121.74;0;I;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2012;3200;3;1;1;INTER. N85          ;INTER. D955         ;GEVAUDAN            ;6;450;2517;;;;;1159;;1269;;1971;;2666;;2843;;3659;;4243;;2767;;2718;;2356;;2210;;2720;;;2714;;;2774;;;2741;;;2827;;;4;DIRMED;
12085;01/01/2012;N0202;70;10;4;N;543;10374;978985.54;6324121.74;0;10;4;N;613;10444;979051.37;6324099.78;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;3200;3;1;1;INTER. N85          ;INTER. D955         ;GEVAUDAN            ;6;450;2517;;;;;1159;;1269;;1971;;2666;;2843;;3659;;4243;;2767;;2718;;2356;;2210;;2720;;;2714;;;2774;;;2741;;;2827;;;4;DIRMED;
12086;01/01/2012;N0202;2855;10;4;N;613;10444;979051.37;6324099.78;0;13;4;N;570;13299;981335.96;6325093.85;0;I;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2012;3200;3;1;1;INTER. N85          ;INTER. D955         ;GEVAUDAN            ;6;450;2517;;;;;1159;;1269;;1971;;2666;;2843;;3659;;4243;;2767;;2718;;2356;;2210;;2720;;;2714;;;2774;;;2741;;;2827;;;4;DIRMED;
12087;01/01/2012;N0202;20;13;4;N;570;13299;981335.96;6325093.85;0;13;4;N;590;13319;981353.95;6325085.09;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;3200;3;1;1;INTER. N85          ;INTER. D955         ;GEVAUDAN            ;6;450;2517;;;;;1159;;1269;;1971;;2666;;2843;;3659;;4243;;2767;;2718;;2356;;2210;;2720;;;2714;;;2774;;;2741;;;2827;;;4;DIRMED;
23378;01/01/2012;N0202;833;13;4;N;590;13319;981353.95;6325085.09;0;14;4;N;560;14152;981332.09;6324269.1;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;3300;3;1;1;INTER. D955         ;INTER. D955         ;SAINT JULIEN        ;20;50;2452;;;;;;;;;;;;;;;;;;;;;;;;;;;2479;;;2472;;;2547;;;2325;;;2500;;;4;DIRMED;
12088;01/01/2012;N0202;1477;14;4;N;560;14152;981332.09;6324269.1;0;16;4;N;49;15629;981894.96;6322962.7;0;I;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2012;3300;3;1;1;INTER. D955         ;INTER. D955         ;SAINT JULIEN        ;20;50;2452;;;;;;;;;;;;;;;;;;;;;;;;;;;2479;;;2472;;;2547;;;2325;;;2500;;;4;DIRMED;
12093;01/01/2012;N0202;1261;16;4;N;49;15629;981894.96;6322962.7;0;17;4;N;312;16890;982628.44;6322066.95;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;3300;3;1;1;INTER. D955         ;INTER. D955         ;SAINT JULIEN        ;20;50;2452;;;;;;;;;;;;;;;;;;;;;;;;;;;2479;;;2472;;;2547;;;2325;;;2500;;;4;DIRMED;
12094;01/01/2012;N0202;4063;17;4;N;312;16890;982628.44;6322066.95;0;21;4;N;343;20953;984662.71;6319163.37;0;I;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2012;3300;3;1;1;INTER. D955         ;INTER. D955         ;SAINT JULIEN        ;20;50;2452;;;;;;;;;;;;;;;;;;;;;;;;;;;2479;;;2472;;;2547;;;2325;;;2500;;;4;DIRMED;
12099;01/01/2012;N0202;910;21;4;N;343;20953;984662.71;6319163.37;0;22;4;N;286;21863;985534.1;6319200.55;0;I;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2012;3400;3;1;1;INTER. D955         ;INTER. D908         ;ROUAINE             ;33;620;1552;7.4;;1063;;1155;;1366;;1511;;1598;;1736;;2368;;2803;;1764;;1372;;826;;1026;;1624;;;1633;;;1724;;;1638;;;1635;;;4;DIRMED;
12102;01/01/2012;N0202;193;22;4;N;286;21863;985534.1;6319200.55;0;22;4;N;479;22056;985687.76;6319261.84;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;3400;3;1;1;INTER. D955         ;INTER. D908         ;ROUAINE             ;33;620;1552;7.4;;1063;;1155;;1366;;1511;;1598;;1736;;2368;;2803;;1764;;1372;;826;;1026;;1624;;;1633;;;1724;;;1638;;;1635;;;4;DIRMED;
12103;01/01/2012;N0202;3892;22;4;N;479;22056;985687.76;6319261.84;0;26;4;N;397;25948;989405.87;6319202.76;0;I;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2012;3400;3;1;1;INTER. D955         ;INTER. D908         ;ROUAINE             ;33;620;1552;7.4;;1063;;1155;;1366;;1511;;1598;;1736;;2368;;2803;;1764;;1372;;826;;1026;;1624;;;1633;;;1724;;;1638;;;1635;;;4;DIRMED;
12111;01/01/2012;N0202;170;26;4;N;397;25948;989405.87;6319202.76;0;26;4;N;567;26118;989557.09;6319263.29;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;3400;3;1;1;INTER. D955         ;INTER. D908         ;ROUAINE             ;33;620;1552;7.4;;1063;;1155;;1366;;1511;;1598;;1736;;2368;;2803;;1764;;1372;;826;;1026;;1624;;;1633;;;1724;;;1638;;;1635;;;4;DIRMED;
12112;01/01/2012;N0202;7088;26;4;N;567;26118;989557.09;6319263.29;0;33;4;N;747;33206;994266.73;6321596.71;0;I;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2012;3400;3;1;1;INTER. D955         ;INTER. D908         ;ROUAINE             ;33;620;1552;7.4;;1063;;1155;;1366;;1511;;1598;;1736;;2368;;2803;;1764;;1372;;826;;1026;;1624;;;1633;;;1724;;;1638;;;1635;;;4;DIRMED;
12115;01/01/2012;N0202;332;33;4;N;747;33206;994266.73;6321596.71;0;34;4;N;101;33538;994513.45;6321710.52;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;3400;3;1;1;INTER. D955         ;INTER. D908         ;ROUAINE             ;33;620;1552;7.4;;1063;;1155;;1366;;1511;;1598;;1736;;2368;;2803;;1764;;1372;;826;;1026;;1624;;;1633;;;1724;;;1638;;;1635;;;4;DIRMED;
12118;01/01/2012;N0202;1277;34;4;N;101;33538;994513.45;6321710.52;0;35;4;N;396;34815;995550.04;6322258.88;0;I;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2012;3400;3;1;1;INTER. D955         ;INTER. D908         ;ROUAINE             ;33;620;1552;7.4;;1063;;1155;;1366;;1511;;1598;;1736;;2368;;2803;;1764;;1372;;826;;1026;;1624;;;1633;;;1724;;;1638;;;1635;;;4;DIRMED;
12123;01/01/2012;N0202;122;35;4;N;396;34815;995550.04;6322258.88;0;35;4;N;518;34937;995665.9;6322284.56;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;3400;3;1;1;INTER. D955         ;INTER. D908         ;ROUAINE             ;33;620;1552;7.4;;1063;;1155;;1366;;1511;;1598;;1736;;2368;;2803;;1764;;1372;;826;;1026;;1624;;;1633;;;1724;;;1638;;;1635;;;4;DIRMED;
12124;01/01/2012;N0202;1294;35;4;N;518;34937;995665.9;6322284.56;0;36;4;N;844;36231;996091.99;6323167.68;0;I;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2012;3400;3;1;1;INTER. D955         ;INTER. D908         ;ROUAINE             ;33;620;1552;7.4;;1063;;1155;;1366;;1511;;1598;;1736;;2368;;2803;;1764;;1372;;826;;1026;;1624;;;1633;;;1724;;;1638;;;1635;;;4;DIRMED;
12125;01/01/2012;N0202;170;36;4;N;844;36231;996091.99;6323167.68;0;37;4;N;136;36401;996092.05;6323334.12;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;3400;3;1;1;INTER. D955         ;INTER. D908         ;ROUAINE             ;33;620;1552;7.4;;1063;;1155;;1366;;1511;;1598;;1736;;2368;;2803;;1764;;1372;;826;;1026;;1624;;;1633;;;1724;;;1638;;;1635;;;4;DIRMED;
12126;01/01/2012;N0202;1257;37;4;N;136;36401;996092.05;6323334.12;0;38;4;N;410;37658;995804.28;6324328.72;0;I;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2012;3400;3;1;1;INTER. D955         ;INTER. D908         ;ROUAINE             ;33;620;1552;7.4;;1063;;1155;;1366;;1511;;1598;;1736;;2368;;2803;;1764;;1372;;826;;1026;;1624;;;1633;;;1724;;;1638;;;1635;;;4;DIRMED;
KIQrld6_section1_12126;01/01/2012;N0202;46;38;4;N;410;37658;995804.28;6324328.72;0;38;4;N;456;37704;995848.75;6324334.95;0;I;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2012;3500;3;1;1;INTER.D908          ;INTER. D2202        ;PONT DE GUEYDAN     ;44;850;2563;5.6;;1930;;1982;;2285;;2409;;2729;;2857;;3560;;4012;;2827;;2393;;1812;;1903;;2624;;;2551;;;2923;;;2311;;;2596;;;4;DIRMED;
12127;01/01/2012;N0202;3857;38;4;N;456;37704;995848.75;6324334.95;0;42;4;N;397;41561;999514.86;6324851.81;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;3500;3;1;1;INTER.D908          ;INTER. D2202        ;PONT DE GUEYDAN     ;44;850;2563;5.6;;1930;;1982;;2285;;2409;;2729;;2857;;3560;;4012;;2827;;2393;;1812;;1903;;2624;;;2551;;;2923;;;2311;;;2596;;;4;DIRMED;
12128;01/01/2012;N0202;519;42;4;N;397;41561;999514.86;6324851.81;0;42;4;N;916;42080;999842.46;6325167.24;0;I;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2012;3500;3;1;1;INTER.D908          ;INTER. D2202        ;PONT DE GUEYDAN     ;44;850;2563;5.6;;1930;;1982;;2285;;2409;;2729;;2857;;3560;;4012;;2827;;2393;;1812;;1903;;2624;;;2551;;;2923;;;2311;;;2596;;;4;DIRMED;
12129;01/01/2012;N0202;1144;42;4;N;916;42080;999842.46;6325167.24;0;44;4;N;85;43224;1000803.9;6325782.26;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;3500;3;1;1;INTER.D908          ;INTER. D2202        ;PONT DE GUEYDAN     ;44;850;2563;5.6;;1930;;1982;;2285;;2409;;2729;;2857;;3560;;4012;;2827;;2393;;1812;;1903;;2624;;;2551;;;2923;;;2311;;;2596;;;4;DIRMED;
12132;01/01/2012;N0202;370;44;4;N;85;43224;1000803.9;6325782.26;0;44;4;N;455;43594;1001165.3;6325852.85;0;I;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2012;3500;3;1;1;INTER.D908          ;INTER. D2202        ;PONT DE GUEYDAN     ;44;850;2563;5.6;;1930;;1982;;2285;;2409;;2729;;2857;;3560;;4012;;2827;;2393;;1812;;1903;;2624;;;2551;;;2923;;;2311;;;2596;;;4;DIRMED;
12133;01/01/2012;N0202;388;44;4;N;455;43594;1001165.3;6325852.85;0;44;4;N;843;43982;1001479.93;6326058.18;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;3500;3;1;1;INTER.D908          ;INTER. D2202        ;PONT DE GUEYDAN     ;44;850;2563;5.6;;1930;;1982;;2285;;2409;;2729;;2857;;3560;;4012;;2827;;2393;;1812;;1903;;2624;;;2551;;;2923;;;2311;;;2596;;;4;DIRMED;
12138;01/01/2012;N0202;268;44;4;N;843;43982;1001479.93;6326058.18;0;45;4;N;136;44250;1001608.35;6326282.66;0;I;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2012;3500;3;1;1;INTER.D908          ;INTER. D2202        ;PONT DE GUEYDAN     ;44;850;2563;5.6;;1930;;1982;;2285;;2409;;2729;;2857;;3560;;4012;;2827;;2393;;1812;;1903;;2624;;;2551;;;2923;;;2311;;;2596;;;4;DIRMED;
12139;01/01/2012;N0202;14;45;4;N;136;44250;1001608.35;6326282.66;0;45;4;N;150;44264;1001610.69;6326296.42;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;3500;3;1;1;INTER.D908          ;INTER. D2202        ;PONT DE GUEYDAN     ;44;850;2563;5.6;;1930;;1982;;2285;;2409;;2729;;2857;;3560;;4012;;2827;;2393;;1812;;1903;;2624;;;2551;;;2923;;;2311;;;2596;;;4;DIRMED;
