objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
21983;01/01/2012;N0320;180;2;66;N;901;5045;599709.92;6163435.12;0;3;66;N;124;5225;599858.81;6163519.18;0;I;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2012;1000;3;1;1;DPT 09              ;RN 22               ;PORTE PUYMORENS     ;3;80;6217;2.7;;4393;;4534;;5543;;5857;;6177;;5947;;7917;;10263;;7052;;5975;;5668;;5161;;6402;;;5885;;;6135;;;0;;;7046;;;66;DIRSO;
j3D1YUs_section1_21983;01/01/2012;N0320;3567;3;66;N;124;5225;599858.81;6163519.18;0;6;66;N;704;8792;602779.22;6162661.95;0;I;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2012;1100;3;1;1;RN 22               ;RN 20 TUNNEL PUYM-66;PORTE PUYMORENS     ;3;160;1972;3.7;;1717;;1824;;1882;;1677;;1638;;1672;;2445;;3622;;2135;;1525;;1549;;1936;;1935;;;1732;;;1813;;;0;;;2036;;;66;DIRSO;
21986;01/01/2012;N0320;162;6;66;N;704;8792;602779.22;6162661.95;0;6;66;N;866;8954;602906.74;6162562.82;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;1100;3;1;1;RN 22               ;RN 20 TUNNEL PUYM-66;PORTE PUYMORENS     ;3;160;1972;3.7;;1717;;1824;;1882;;1677;;1638;;1672;;2445;;3622;;2135;;1525;;1549;;1936;;1935;;;1732;;;1813;;;0;;;2036;;;66;DIRSO;
21988;01/01/2012;N0320;350;6;66;N;866;8954;602906.74;6162562.82;0;7;66;N;287;9304;603172.1;6162337.58;0;I;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2012;1100;3;1;1;RN 22               ;RN 20 TUNNEL PUYM-66;PORTE PUYMORENS     ;3;160;1972;3.7;;1717;;1824;;1882;;1677;;1638;;1672;;2445;;3622;;2135;;1525;;1549;;1936;;1935;;;1732;;;1813;;;0;;;2036;;;66;DIRSO;
21989;01/01/2012;N0320;1548;7;66;N;287;9304;603172.1;6162337.58;0;8;66;N;818;10852;602671.15;6162253.12;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;1100;3;1;1;RN 22               ;RN 20 TUNNEL PUYM-66;PORTE PUYMORENS     ;3;160;1972;3.7;;1717;;1824;;1882;;1677;;1638;;1672;;2445;;3622;;2135;;1525;;1549;;1936;;1935;;;1732;;;1813;;;0;;;2036;;;66;DIRSO;
21992;01/01/2012;N0320;2136;8;66;N;818;10852;602671.15;6162253.12;0;11;66;N;25;12988;604587.16;6161842.63;0;I;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2012;1100;3;1;1;RN 22               ;RN 20 TUNNEL PUYM-66;PORTE PUYMORENS     ;3;160;1972;3.7;;1717;;1824;;1882;;1677;;1638;;1672;;2445;;3622;;2135;;1525;;1549;;1936;;1935;;;1732;;;1813;;;0;;;2036;;;66;DIRSO;
21996;01/01/2012;N0320;1402;11;66;N;25;12988;604587.16;6161842.63;0;12;66;N;430;14390;603599.72;6161718.31;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;1100;3;1;1;RN 22               ;RN 20 TUNNEL PUYM-66;PORTE PUYMORENS     ;3;160;1972;3.7;;1717;;1824;;1882;;1677;;1638;;1672;;2445;;3622;;2135;;1525;;1549;;1936;;1935;;;1732;;;1813;;;0;;;2036;;;66;DIRSO;
22001;01/01/2012;N0320;391;12;66;N;430;14390;603599.72;6161718.31;0;12;66;N;821;14781;603387.85;6161428.27;0;I;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2012;1100;3;1;1;RN 22               ;RN 20 TUNNEL PUYM-66;PORTE PUYMORENS     ;3;160;1972;3.7;;1717;;1824;;1882;;1677;;1638;;1672;;2445;;3622;;2135;;1525;;1549;;1936;;1935;;;1732;;;1813;;;0;;;2036;;;66;DIRSO;
22002;01/01/2012;N0320;239;12;66;N;821;14781;603387.85;6161428.27;0;13;66;N;54;15020;603452.06;6161219.21;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;1100;3;1;1;RN 22               ;RN 20 TUNNEL PUYM-66;PORTE PUYMORENS     ;3;160;1972;3.7;;1717;;1824;;1882;;1677;;1638;;1672;;2445;;3622;;2135;;1525;;1549;;1936;;1935;;;1732;;;1813;;;0;;;2036;;;66;DIRSO;
22003;01/01/2012;N0320;829;13;66;N;54;15020;603452.06;6161219.21;0;13;66;N;883;15849;603322.09;6160510.27;0;I;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2012;1100;3;1;1;RN 22               ;RN 20 TUNNEL PUYM-66;PORTE PUYMORENS     ;3;160;1972;3.7;;1717;;1824;;1882;;1677;;1638;;1672;;2445;;3622;;2135;;1525;;1549;;1936;;1935;;;1732;;;1813;;;0;;;2036;;;66;DIRSO;
22004;01/01/2012;N0320;183;13;66;N;883;15849;603322.09;6160510.27;0;13;66;N;1066;16032;603236.2;6160388.74;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;1100;3;1;1;RN 22               ;RN 20 TUNNEL PUYM-66;PORTE PUYMORENS     ;3;160;1972;3.7;;1717;;1824;;1882;;1677;;1638;;1672;;2445;;3622;;2135;;1525;;1549;;1936;;1935;;;1732;;;1813;;;0;;;2036;;;66;DIRSO;
21644;01/01/2012;N0524;4550;0;33;N;0;0;442513.53;6389441.21;0;3;33;N;891;4550;442569.96;6385693.17;0;I;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2012;93200;3;8;4;PORT LANGON         ;RD 3  BAZAS         ;MAZERES             ;7;764;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;16776;;;0;;;0;;;0;;;33;DIRSO;
21645;01/01/2012;N0524;323;3;33;N;891;4550;442569.96;6385693.17;0;4;33;N;181;4873;442581.39;6385371.63;0;I;0;ACCROCHE;4V;4V;;4;Autre route nationale;2012;93200;3;8;4;PORT LANGON         ;RD 3  BAZAS         ;MAZERES             ;7;764;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;16776;;;0;;;0;;;0;;;33;DIRSO;
21646;01/01/2012;N0524;495;4;33;N;181;4873;442581.39;6385371.63;0;4;33;N;676;5368;442600.4;6384880.46;0;I;0;ACCROCHE;3V<10.50;3V<10.50;;4;Autre route nationale;2012;93200;3;8;4;PORT LANGON         ;RD 3  BAZAS         ;MAZERES             ;7;764;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;16776;;;0;;;0;;;0;;;33;DIRSO;
21654;01/01/2012;N0524;1422;4;33;N;676;5368;442600.4;6384880.46;0;6;33;N;123;6790;442647;6383456.72;0;I;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2012;93200;3;8;4;PORT LANGON         ;RD 3  BAZAS         ;MAZERES             ;7;764;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;16776;;;0;;;0;;;0;;;33;DIRSO;
23887;01/01/2012;N0524;3891;6;33;N;123;6790;442647;6383456.72;0;9;33;N;1010;10681;443201.89;6379683.9;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;93200;3;8;4;PORT LANGON         ;RD 3  BAZAS         ;MAZERES             ;7;764;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;16776;;;0;;;0;;;0;;;33;DIRSO;
21648;01/01/2012;N0524;1945;9;33;N;1010;10681;443201.89;6379683.9;0;11;33;N;976;12626;442763.64;6377797.39;0;I;0;ACCROCHE;3V<10.50;3V<10.50;;4;Autre route nationale;2012;93200;3;8;4;PORT LANGON         ;RD 3  BAZAS         ;MAZERES             ;7;764;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;16776;;;0;;;0;;;0;;;33;DIRSO;
21649;01/01/2012;N0524;181;11;33;N;976;12626;442763.64;6377797.39;0;12;33;N;63;12807;442738.34;6377618.93;0;I;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2012;93200;3;8;4;PORT LANGON         ;RD 3  BAZAS         ;MAZERES             ;7;764;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;16776;;;0;;;0;;;0;;;33;DIRSO;
21650;01/01/2012;N0524;727;12;33;N;63;12807;442738.34;6377618.93;0;12;33;N;790;13534;442503.87;6376955.76;0;I;0;ACCROCHE;3V<10.50;3V<10.50;;4;Autre route nationale;2012;93200;3;8;4;PORT LANGON         ;RD 3  BAZAS         ;MAZERES             ;7;764;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;16776;;;0;;;0;;;0;;;33;DIRSO;
iQHLVyi_section1_21650;01/01/2012;N0524;254;12;33;N;790;13534;442503.87;6376955.76;0;13;33;N;59;13788;442449.23;6376722.68;0;I;0;ACCROCHE;3V<10.50;3V<10.50;;4;Autre route nationale;2012;93201;3;8;4;RD 3  BAZAS         ;RD 932 CAPTIEUX     ;CAPTIEUX NORD       ;30;200;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;6748;18.4;;7050;;;0;;;0;;;33;DIRSO;
21651;01/01/2012;N0524;7629;13;33;N;59;13788;442449.23;6376722.68;0;21;33;N;606;21417;441905.54;6370269.26;0;I;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2012;93201;3;8;4;RD 3  BAZAS         ;RD 932 CAPTIEUX     ;CAPTIEUX NORD       ;30;200;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;6748;18.4;;7050;;;0;;;0;;;33;DIRSO;
21652;01/01/2012;N0524;10562;21;33;N;606;21417;441905.54;6370269.26;0;31;33;N;685;31979;439913.4;6360382.4;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;93201;3;8;4;RD 3  BAZAS         ;RD 932 CAPTIEUX     ;CAPTIEUX NORD       ;30;200;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;6748;18.4;;7050;;;0;;;0;;;33;DIRSO;
21653;01/01/2012;N0524;373;31;33;N;685;31979;439913.4;6360382.4;0;32;33;N;0;32352;439900.92;6360106.84;0;I;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2012;93201;3;8;4;RD 3  BAZAS         ;RD 932 CAPTIEUX     ;CAPTIEUX NORD       ;30;200;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;6748;18.4;;7050;;;0;;;0;;;33;DIRSO;
iQHLVyi_section1_21653;01/01/2012;N0524;4389;32;33;N;0;32352;439900.92;6360106.84;0;37;40;N;0;36741;442611.99;6357010.87;0;I;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2012;93202;3;8;4;RD 932 CAPTIEUX     ;DPT 40              ;CAPTIEUX  vers DPT40;36;0;0;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;;0;;;0;;;0;;;0;;;33;DIRSO;
21659;01/01/2012;N0524;28263;37;40;N;0;36741;442611.99;6357010.87;0;65;40;N;0;65004;455529.68;6334167.92;0;I;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2012;52401;3;8;1;DPT 33              ;RD 933              ;PLAISANCE           ;49;0;498;13.9;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;;0;;;0;;;0;;;510;;;40;DIRSO;
iQHLVyi_section1_21659;01/01/2012;N0524;10181;65;40;N;0;65004;455529.68;6334167.92;0;75;40;N;0;75185;459879.41;6325432.6;0;I;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2012;52402;3;1;1;RD 933              ;GABARRET            ;LAPEYRADE           ;65;600;969;13.9;;849;;818;;916;;0;;956;;1006;;1056;;1100;;1054;;1055;;967;;866;;1017;;;1051;14.4;;1150;;;0;;;940;;;40;DIRSO;
iQHLVyi_section2_21659;01/01/2012;N0524;3361;75;40;N;0;75185;459879.41;6325432.6;0;78;40;N;311;78546;458772.8;6322865.12;0;I;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2012;52403;3;8;1;GABARRET            ;DPT 32              ;GABARRET SUD        ;78;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;1544;;;40;DIRSO;
iQHLVyi_section1_21605;01/01/2012;N0524;19207;84;32;N;0;84369;454384.64;6319835.14;0;103;32;N;0;103576;466084.52;6307805.2;0;I;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2012;3100;3;8;1;RD 626 CAZAUBON     ;RD 931 EAUZE        ;MANCIET             ;102;0;0;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;;0;;;0;;;0;;;4492;;;32;DIRSO;
iQHLVyi_section2_21605;01/01/2012;N0524;4497;103;32;N;0;103576;466084.52;6307805.2;0;107;32;N;373;108073;466699.66;6303568.89;0;I;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2012;3300;3;8;1;RD 931 EAUZE        ;R.N 124             ;LA JALOUSIE         ;105;0;0;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;;0;;;1430;;;1389;;;1399;;;32;DIRSO;
