objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
4989;01/01/2014;N0113;734;0;34;N;1021;42268;793184.96;6288237.07;0;1;34;N;670;43002;792671.06;6287761.03;0;D;0;ACCROCHE;4V;4V;;4;Autre route nationale;2014;3300;3;1;1;LIMITE GARD         ;EB10 LUNEL          ;LUNEL               ;1;200;24568;;;20845;;23042;;23683;;25951;;25812;;26662;;26463;;29383;;25530;;23675;;21363;;22301;;24203;;;24144;;;23865;;;23657;;;24873;;;34;DIRMED;
5VpJKi0_section1_4989;01/01/2014;N0113;3;1;34;N;670;43002;792671.06;6287761.03;0;1;34;N;673;43005;792669.09;6287758.79;0;D;0;ACCROCHE;4V;4V;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;34;DIRMED;
4990;01/01/2014;N0113;2982;1;34;N;673;43005;792669.09;6287758.79;0;4;34;N;630;45987;790180.03;6287155.39;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;34;DIRMED;
5VpJKi0_section1_4990;01/01/2014;N0113;52;4;34;N;630;45987;790180.03;6287155.39;0;4;34;N;682;46039;790128.24;6287164.28;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;3600;3;1;1;EB 20 LUNEL         ;BAILLARGUES         ;VALERGUES           ;9;0;14233;;;;;;;;;;;;;;;;;;;;;;;;;;;14093;5.2;;14368;;;15554;;;15904;;;14142;;;34;DIRMED;
4991;01/01/2014;N0113;68;4;34;N;682;46039;790128.24;6287164.28;0;4;34;N;750;46107;790067.6;6287188.78;0;D;0;ACCROCHE;4V;4V;;4;Autre route nationale;2014;3600;3;1;1;EB 20 LUNEL         ;BAILLARGUES         ;VALERGUES           ;9;0;14233;;;;;;;;;;;;;;;;;;;;;;;;;;;14093;5.2;;14368;;;15554;;;15904;;;14142;;;34;DIRMED;
4992;01/01/2014;N0113;4957;4;34;N;750;46107;790067.6;6287188.78;0;9;34;N;694;51064;785349.09;6286519.33;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;3600;3;1;1;EB 20 LUNEL         ;BAILLARGUES         ;VALERGUES           ;9;0;14233;;;;;;;;;;;;;;;;;;;;;;;;;;;14093;5.2;;14368;;;15554;;;15904;;;14142;;;34;DIRMED;
4993;01/01/2014;N0113;994;9;34;N;694;51064;785349.09;6286519.33;0;10;34;N;694;52058;784484.33;6286063.5;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2014;3600;3;1;1;EB 20 LUNEL         ;BAILLARGUES         ;VALERGUES           ;9;0;14233;;;;;;;;;;;;;;;;;;;;;;;;;;;14093;5.2;;14368;;;15554;;;15904;;;14142;;;34;DIRMED;
4994;01/01/2014;N0113;139;10;34;N;694;52058;784484.33;6286063.5;0;10;34;N;833;52197;784379.53;6285972.85;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;3600;3;1;1;EB 20 LUNEL         ;BAILLARGUES         ;VALERGUES           ;9;0;14233;;;;;;;;;;;;;;;;;;;;;;;;;;;14093;5.2;;14368;;;15554;;;15904;;;14142;;;34;DIRMED;
4995;01/01/2014;N0113;487;10;34;N;833;52197;784379.53;6285972.85;0;11;34;N;317;52684;783953;6285736.19;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2014;3600;3;1;1;EB 20 LUNEL         ;BAILLARGUES         ;VALERGUES           ;9;0;14233;;;;;;;;;;;;;;;;;;;;;;;;;;;14093;5.2;;14368;;;15554;;;15904;;;14142;;;34;DIRMED;
22679;01/01/2014;N0113;3206;11;34;N;317;52684;783953;6285736.19;0;14;34;N;520;55890;780825.14;6284522.42;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;3600;3;1;1;EB 20 LUNEL         ;BAILLARGUES         ;VALERGUES           ;9;0;14233;;;;;;;;;;;;;;;;;;;;;;;;;;;14093;5.2;;14368;;;15554;;;15904;;;14142;;;34;DIRMED;
5000;01/01/2014;N0113;107;14;34;N;520;55890;780825.14;6284522.42;0;14;34;N;627;55997;780728.95;6284520.84;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2014;3600;3;1;1;EB 20 LUNEL         ;BAILLARGUES         ;VALERGUES           ;9;0;14233;;;;;;;;;;;;;;;;;;;;;;;;;;;14093;5.2;;14368;;;15554;;;15904;;;14142;;;34;DIRMED;
5VpJKi0_section1_5000;01/01/2014;N0113;123;14;34;N;627;55997;780728.95;6284520.84;0;14;34;N;750;56120;780642.37;6284458.34;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2014;3600;3;1;1;EB 20 LUNEL         ;BAILLARGUES         ;VALERGUES           ;9;0;14233;;;;;;;;;;;;;;;;;;;;;;;;;;;14093;5.2;;14368;;;15554;;;15904;;;14142;;;34;DIRMED;
5VpJKi0_section2_5000;01/01/2014;N0113;580;14;34;N;750;56120;780642.37;6284458.34;0;15;34;N;450;56700;780082.03;6284492.78;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;34;DIRMED;
5VpJKi0_section3_5000;01/01/2014;N0113;706;15;34;N;450;56700;780082.03;6284492.78;0;16;34;N;150;57406;779401.06;6284374.39;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2014;3701;3;8;1;VENDARGUES A9       ;VENDARGUES D65      ;VENDARGUES A9 D65   ;16;0;44407;;;;;;;;;;;;;;;;;;;;;;;;;;;43968;;;44826;;;48527;;;49619;;;44122;;;34;DIRMED;
5VpJKi0_section4_5000;01/01/2014;N0113;636;16;34;N;150;57406;779401.06;6284374.39;0;16;34;N;786;58042;778792.12;6284222.7;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;34;DIRMED;
4935;01/01/2014;N0113;645;29;30;N;0;19751;807852.42;6302772.69;0;30;30;N;475;20396;807278.04;6302493.57;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;30;DIRMED;
4929;01/01/2014;N0113;896;30;30;N;475;20396;807278.04;6302493.57;0;31;30;N;340;21292;806661.44;6301863;0;D;0;ACCROCHE;4V;4V;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;30;DIRMED;
4936;01/01/2014;N0113;850;31;30;N;340;21292;806661.44;6301863;0;32;30;N;195;22142;806129.34;6301207.42;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;30;DIRMED;
5VpJKi0_section1_4936;01/01/2014;N0113;625;32;30;N;195;22142;806129.34;6301207.42;0;32;30;N;820;22767;806050.21;6300630.33;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2014;4600;3;8;1;EB20 NIMES          ;RD 14 BERNIS        ;DEVIATION DE MILHAUD;33;0;21786;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;30;DIRMED;
4931;01/01/2014;N0113;30;32;30;N;820;22767;806050.21;6300630.33;0;32;30;N;850;22797;806057.94;6300601.8;0;D;0;ACCROCHE;4V;4V;;4;Autre route nationale;2014;4600;3;8;1;EB20 NIMES          ;RD 14 BERNIS        ;DEVIATION DE MILHAUD;33;0;21786;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;30;DIRMED;
4932;01/01/2014;N0113;4392;32;30;N;850;22797;806057.94;6300601.8;0;36;30;N;391;27189;803427.43;6298039.28;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;4600;3;8;1;EB20 NIMES          ;RD 14 BERNIS        ;DEVIATION DE MILHAUD;33;0;21786;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;30;DIRMED;
5VpJKi0_section1_4932;01/01/2014;N0113;6647;36;30;N;391;27189;803427.43;6298039.28;0;42;30;N;395;33836;799492.44;6293629.97;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;4601;3;1;1;RD 14 BERNIS        ;RD 139 VERGEZE      ;BERNIS              ;36;480;17232;;;15439;;16457;;16601;;17429;;17373;;18392;;18674;;19106;;17937;;17131;;16044;;16159;;0;;;0;;;0;;;0;;;0;;;30;DIRMED;
5VpJKi0_section2_4932;01/01/2014;N0113;5084;42;30;N;395;33836;799492.44;6293629.97;0;47;30;N;480;38920;795857.75;6290209.74;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;4700;3;1;1;RD 139 VERGEZE      ;A.9 RN 313          ;CODOGNAN            ;43;540;11056;;;9522;;10381;;10670;;11365;;11330;;12128;;12211;;13459;;11572;;10369;;9798;;9828;;0;;;0;;;0;;;0;;;0;;;30;DIRMED;
5VpJKi0_section3_4932;01/01/2014;N0113;1947;47;30;N;480;38920;795857.75;6290209.74;0;49;30;N;420;40867;794241.71;6289134.12;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;4800;3;8;1;A9 RN 313           ;RN 572              ;GALLARGUES          ;49;0;16306;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;30;DIRMED;
5VpJKi0_section4_4932;01/01/2014;N0113;378;49;30;N;420;40867;794241.71;6289134.12;0;49;30;N;798;41245;793926.61;6288925.09;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;4801;3;8;1;RN 572              ;LIMITE HERAULT      ;PONT / VIDOURLE     ;49;798;15178;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;30;DIRMED;
5VpJKi0_section5_4932;01/01/2014;N0113;2;49;30;N;798;41245;793926.61;6288925.09;0;0;34;N;0;41247;793924.87;6288924.09;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;30;DIRMED;
4675;01/01/2014;N0113;2743;60;13;N;0;0;847968.18;6283767.52;0;62;13;N;440;2743;845402.34;6282856.41;0;D;0;ACCROCHE;=2*2V;=2*2V;E80;3;Route nationale interurbaine à caractéristiques autoroutières;2014;4201;3;8;1;RN 1453             ;RD 24               ;RD 24 EST           ;60;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;13;DIRMED;
2oPTvCW_section1_4678;01/01/2014;N0113;2352;62;13;N;440;2743;845402.34;6282856.41;0;64;13;N;800;5095;843120.83;6283161.44;0;D;0;ACCROCHE;=2*2V;=2*2V;E80;3;Route nationale interurbaine à caractéristiques autoroutières;2014;4202;3;8;1;RD 24               ;RN 1453             ;DEV ST MARTIN       ;62;500;33354;;;;;;;;;;;;;;;;;;;;;;;;;;;33024;;;33024;;;33024;;;33370;;;0;;;13;DIRMED;
2oPTvCW_section1_4681;01/01/2014;N0113;3046;64;13;N;800;5095;843120.83;6283161.44;0;67;13;N;630;8141;840298.18;6283312.88;0;D;0;ACCROCHE;=2*2V;=2*2V;E80;3;Route nationale interurbaine à caractéristiques autoroutières;2014;4300;3;1;1;RN 1453             ;RN 568              ;ARLES HIPPOLYTE     ;66;600;34384;;;;;;;;;;;;;;;;;;;;;;;;;;;34044;;;34044;;;34044;;;34566;;;0;;;13;DIRMED;
4684;01/01/2014;N0113;8469;67;13;N;630;8141;840298.18;6283312.88;0;76;13;N;100;16610;832314.46;6286044.1;0;D;0;ACCROCHE;=2*2V;=2*2V;E80;3;Route nationale interurbaine à caractéristiques autoroutières;2014;4400;3;8;1;RN 568              ;ARLES EST RN 570    ;LES CANTARELLES     ;69;600;50916;;;;;;;;;;;;;;;;;;;;;;;;;;;50412;;;50412;;;50412;;;51183;;;0;;;13;DIRMED;
4685;01/01/2014;N0113;3049;76;13;N;100;16610;832314.46;6286044.1;0;78;13;N;1144;19659;829969.05;6287906.94;0;D;0;ACCROCHE;=2*2V;=2*2V;E80;3;Route nationale interurbaine à caractéristiques autoroutières;2014;4500;3;8;1;ARLES EST RN 570    ;RD 570              ;PONT D'ARLES        ;78;1000;62325;;;;;;;;;;;;;;;;;;;;;;;;;;;61708;;;61708;;;61708;;;62654;;;0;;;13;DIRMED;
5VpJKi0_section1_4685;01/01/2014;N0113;92;78;13;N;1144;19659;829969.05;6287906.94;0;78;13;N;1236;19751;829877.32;6287912.11;0;D;0;ACCROCHE;=2*2V;=2*2V;E80;4;Autre route nationale;2014;4500;3;8;1;ARLES EST RN 570    ;RD 570              ;PONT D'ARLES        ;78;1000;62325;;;;;;;;;;;;;;;;;;;;;;;;;;;61708;;;61708;;;61708;;;62654;;;0;;;13;DIRMED;
5471;01/01/2014;N0129;775;0;84;N;0;0;853656.66;6311990.01;0;0;84;N;775;775;854066.14;6312092.94;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;3800;3;8;1;N 7                 ;N 7                 ;AUTOROUTE AVI SUD   ;0;690;19914;;;;;;;;;;;;;;;;;;;;;;;;;;;19284;;;18933;;;19655;;;20014;;;20379;;;84;DIRMED;
22578;01/01/2014;N0202;1226;0;4;N;0;0;970142.2;6322750.37;0;1;4;N;348;1226;971028.69;6323555.29;0;I;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2014;3200;3;1;1;INTER. N85          ;INTER. D955         ;GEVAUDAN            ;6;450;2654;9.8;;2177;;2079;;2619;;2508;;2644;;;;;;3993;;2895;;2984;;2275;;2296;;2764;;;2517;;;2720;;;2714;;;2774;;;4;DIRMED;
3795;01/01/2014;N0202;26;1;4;N;348;1226;971028.69;6323555.29;0;1;4;N;374;1252;971044.33;6323576.34;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;3200;3;1;1;INTER. N85          ;INTER. D955         ;GEVAUDAN            ;6;450;2654;9.8;;2177;;2079;;2619;;2508;;2644;;;;;;3993;;2895;;2984;;2275;;2296;;2764;;;2517;;;2720;;;2714;;;2774;;;4;DIRMED;
22582;01/01/2014;N0202;526;1;4;N;374;1252;971044.33;6323576.34;0;1;4;N;900;1778;971502.63;6323828.84;0;I;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2014;3200;3;1;1;INTER. N85          ;INTER. D955         ;GEVAUDAN            ;6;450;2654;9.8;;2177;;2079;;2619;;2508;;2644;;;;;;3993;;2895;;2984;;2275;;2296;;2764;;;2517;;;2720;;;2714;;;2774;;;4;DIRMED;
3796;01/01/2014;N0202;50;1;4;N;900;1778;971502.63;6323828.84;0;1;4;N;950;1828;971548.04;6323809.12;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;3200;3;1;1;INTER. N85          ;INTER. D955         ;GEVAUDAN            ;6;450;2654;9.8;;2177;;2079;;2619;;2508;;2644;;;;;;3993;;2895;;2984;;2275;;2296;;2764;;;2517;;;2720;;;2714;;;2774;;;4;DIRMED;
22584;01/01/2014;N0202;5607;1;4;N;950;1828;971548.04;6323809.12;0;7;4;N;634;7435;976363.08;6324171.61;0;I;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2014;3200;3;1;1;INTER. N85          ;INTER. D955         ;GEVAUDAN            ;6;450;2654;9.8;;2177;;2079;;2619;;2508;;2644;;;;;;3993;;2895;;2984;;2275;;2296;;2764;;;2517;;;2720;;;2714;;;2774;;;4;DIRMED;
3806;01/01/2014;N0202;297;7;4;N;634;7435;976363.08;6324171.61;0;7;4;N;931;7732;976590.52;6324337.97;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;3200;3;1;1;INTER. N85          ;INTER. D955         ;GEVAUDAN            ;6;450;2654;9.8;;2177;;2079;;2619;;2508;;2644;;;;;;3993;;2895;;2984;;2275;;2296;;2764;;;2517;;;2720;;;2714;;;2774;;;4;DIRMED;
3807;01/01/2014;N0202;1547;7;4;N;931;7732;976590.52;6324337.97;0;9;4;N;476;9279;977956.63;6324196.17;0;I;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2014;3200;3;1;1;INTER. N85          ;INTER. D955         ;GEVAUDAN            ;6;450;2654;9.8;;2177;;2079;;2619;;2508;;2644;;;;;;3993;;2895;;2984;;2275;;2296;;2764;;;2517;;;2720;;;2714;;;2774;;;4;DIRMED;
3812;01/01/2014;N0202;181;9;4;N;476;9279;977956.63;6324196.17;0;9;4;N;657;9460;978104.49;6324196.29;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;3200;3;1;1;INTER. N85          ;INTER. D955         ;GEVAUDAN            ;6;450;2654;9.8;;2177;;2079;;2619;;2508;;2644;;;;;;3993;;2895;;2984;;2275;;2296;;2764;;;2517;;;2720;;;2714;;;2774;;;4;DIRMED;
3815;01/01/2014;N0202;903;9;4;N;657;9460;978104.49;6324196.29;0;10;4;N;543;10363;978985.62;6324121.73;0;I;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2014;3200;3;1;1;INTER. N85          ;INTER. D955         ;GEVAUDAN            ;6;450;2654;9.8;;2177;;2079;;2619;;2508;;2644;;;;;;3993;;2895;;2984;;2275;;2296;;2764;;;2517;;;2720;;;2714;;;2774;;;4;DIRMED;
3822;01/01/2014;N0202;70;10;4;N;543;10363;978985.62;6324121.73;0;10;4;N;613;10433;979051.42;6324099.75;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;3200;3;1;1;INTER. N85          ;INTER. D955         ;GEVAUDAN            ;6;450;2654;9.8;;2177;;2079;;2619;;2508;;2644;;;;;;3993;;2895;;2984;;2275;;2296;;2764;;;2517;;;2720;;;2714;;;2774;;;4;DIRMED;
3823;01/01/2014;N0202;2855;10;4;N;613;10433;979051.42;6324099.75;0;13;4;N;570;13288;981335.96;6325093.85;0;I;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2014;3200;3;1;1;INTER. N85          ;INTER. D955         ;GEVAUDAN            ;6;450;2654;9.8;;2177;;2079;;2619;;2508;;2644;;;;;;3993;;2895;;2984;;2275;;2296;;2764;;;2517;;;2720;;;2714;;;2774;;;4;DIRMED;
3824;01/01/2014;N0202;20;13;4;N;570;13288;981335.96;6325093.85;0;13;4;N;590;13308;981353.95;6325085.09;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;3200;3;1;1;INTER. N85          ;INTER. D955         ;GEVAUDAN            ;6;450;2654;9.8;;2177;;2079;;2619;;2508;;2644;;;;;;3993;;2895;;2984;;2275;;2296;;2764;;;2517;;;2720;;;2714;;;2774;;;4;DIRMED;
22588;01/01/2014;N0202;833;13;4;N;590;13308;981353.95;6325085.09;0;14;4;N;560;14141;981332.09;6324269.1;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;3300;3;1;1;INTER. D955         ;INTER. D955         ;SAINT JULIEN        ;20;50;2095;;;1819;;1876;;2227;;2206;;2278;;2538;;;;1979;;2185;;2443;;1743;;1732;;2438;;;0;;;2479;;;2472;;;2547;;;4;DIRMED;
3825;01/01/2014;N0202;1477;14;4;N;560;14141;981332.09;6324269.1;0;16;4;N;49;15618;981894.96;6322962.7;0;I;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2014;3300;3;1;1;INTER. D955         ;INTER. D955         ;SAINT JULIEN        ;20;50;2095;;;1819;;1876;;2227;;2206;;2278;;2538;;;;1979;;2185;;2443;;1743;;1732;;2438;;;0;;;2479;;;2472;;;2547;;;4;DIRMED;
3830;01/01/2014;N0202;1261;16;4;N;49;15618;981894.96;6322962.7;0;17;4;N;312;16879;982628.44;6322066.95;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;3300;3;1;1;INTER. D955         ;INTER. D955         ;SAINT JULIEN        ;20;50;2095;;;1819;;1876;;2227;;2206;;2278;;2538;;;;1979;;2185;;2443;;1743;;1732;;2438;;;0;;;2479;;;2472;;;2547;;;4;DIRMED;
3831;01/01/2014;N0202;4063;17;4;N;312;16879;982628.44;6322066.95;0;21;4;N;343;20942;984662.71;6319163.37;0;I;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2014;3300;3;1;1;INTER. D955         ;INTER. D955         ;SAINT JULIEN        ;20;50;2095;;;1819;;1876;;2227;;2206;;2278;;2538;;;;1979;;2185;;2443;;1743;;1732;;2438;;;0;;;2479;;;2472;;;2547;;;4;DIRMED;
3836;01/01/2014;N0202;910;21;4;N;343;20942;984662.71;6319163.37;0;22;4;N;286;21852;985534.1;6319200.55;0;I;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2014;3400;3;1;1;INTER. D955         ;INTER. D908         ;ROUAINE             ;33;620;1573;;;;;;;;;;;;;;;;;;;;;;;;;;;1572;7.4;;1552;7.4;;1624;;;1633;;;1724;;;4;DIRMED;
3839;01/01/2014;N0202;193;22;4;N;286;21852;985534.1;6319200.55;0;22;4;N;479;22045;985687.76;6319261.84;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;3400;3;1;1;INTER. D955         ;INTER. D908         ;ROUAINE             ;33;620;1573;;;;;;;;;;;;;;;;;;;;;;;;;;;1572;7.4;;1552;7.4;;1624;;;1633;;;1724;;;4;DIRMED;
3840;01/01/2014;N0202;3892;22;4;N;479;22045;985687.76;6319261.84;0;26;4;N;397;25937;989405.87;6319202.76;0;I;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2014;3400;3;1;1;INTER. D955         ;INTER. D908         ;ROUAINE             ;33;620;1573;;;;;;;;;;;;;;;;;;;;;;;;;;;1572;7.4;;1552;7.4;;1624;;;1633;;;1724;;;4;DIRMED;
3848;01/01/2014;N0202;170;26;4;N;397;25937;989405.87;6319202.76;0;26;4;N;567;26107;989557.09;6319263.29;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;3400;3;1;1;INTER. D955         ;INTER. D908         ;ROUAINE             ;33;620;1573;;;;;;;;;;;;;;;;;;;;;;;;;;;1572;7.4;;1552;7.4;;1624;;;1633;;;1724;;;4;DIRMED;
3849;01/01/2014;N0202;7088;26;4;N;567;26107;989557.09;6319263.29;0;33;4;N;747;33195;994266.73;6321596.71;0;I;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2014;3400;3;1;1;INTER. D955         ;INTER. D908         ;ROUAINE             ;33;620;1573;;;;;;;;;;;;;;;;;;;;;;;;;;;1572;7.4;;1552;7.4;;1624;;;1633;;;1724;;;4;DIRMED;
3852;01/01/2014;N0202;332;33;4;N;747;33195;994266.73;6321596.71;0;34;4;N;101;33527;994513.45;6321710.52;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;3400;3;1;1;INTER. D955         ;INTER. D908         ;ROUAINE             ;33;620;1573;;;;;;;;;;;;;;;;;;;;;;;;;;;1572;7.4;;1552;7.4;;1624;;;1633;;;1724;;;4;DIRMED;
3855;01/01/2014;N0202;1277;34;4;N;101;33527;994513.45;6321710.52;0;35;4;N;396;34804;995550.04;6322258.88;0;I;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2014;3400;3;1;1;INTER. D955         ;INTER. D908         ;ROUAINE             ;33;620;1573;;;;;;;;;;;;;;;;;;;;;;;;;;;1572;7.4;;1552;7.4;;1624;;;1633;;;1724;;;4;DIRMED;
3860;01/01/2014;N0202;122;35;4;N;396;34804;995550.04;6322258.88;0;35;4;N;518;34926;995665.9;6322284.56;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;3400;3;1;1;INTER. D955         ;INTER. D908         ;ROUAINE             ;33;620;1573;;;;;;;;;;;;;;;;;;;;;;;;;;;1572;7.4;;1552;7.4;;1624;;;1633;;;1724;;;4;DIRMED;
3861;01/01/2014;N0202;1294;35;4;N;518;34926;995665.9;6322284.56;0;36;4;N;844;36220;996091.99;6323167.68;0;I;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2014;3400;3;1;1;INTER. D955         ;INTER. D908         ;ROUAINE             ;33;620;1573;;;;;;;;;;;;;;;;;;;;;;;;;;;1572;7.4;;1552;7.4;;1624;;;1633;;;1724;;;4;DIRMED;
3862;01/01/2014;N0202;170;36;4;N;844;36220;996091.99;6323167.68;0;37;4;N;136;36390;996092.05;6323334.12;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;3400;3;1;1;INTER. D955         ;INTER. D908         ;ROUAINE             ;33;620;1573;;;;;;;;;;;;;;;;;;;;;;;;;;;1572;7.4;;1552;7.4;;1624;;;1633;;;1724;;;4;DIRMED;
3863;01/01/2014;N0202;1257;37;4;N;136;36390;996092.05;6323334.12;0;38;4;N;410;37647;995804.28;6324328.72;0;I;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2014;3400;3;1;1;INTER. D955         ;INTER. D908         ;ROUAINE             ;33;620;1573;;;;;;;;;;;;;;;;;;;;;;;;;;;1572;7.4;;1552;7.4;;1624;;;1633;;;1724;;;4;DIRMED;
jrLHVbC_section1_3863;01/01/2014;N0202;46;38;4;N;410;37647;995804.28;6324328.72;0;38;4;N;456;37693;995848.75;6324334.95;0;I;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2014;3500;3;1;1;INTER.D908          ;INTER. D2202        ;PONT DE GUEYDAN     ;44;850;2526;6.3;;1774;;1825;;2128;;2232;;2576;;2852;;3395;;4058;;2740;;2540;;2208;;1921;;2561;6.1;;2563;5.6;;2624;;;2551;;;2923;;;4;DIRMED;
3864;01/01/2014;N0202;3857;38;4;N;456;37693;995848.75;6324334.95;0;42;4;N;397;41550;999514.86;6324851.81;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;3500;3;1;1;INTER.D908          ;INTER. D2202        ;PONT DE GUEYDAN     ;44;850;2526;6.3;;1774;;1825;;2128;;2232;;2576;;2852;;3395;;4058;;2740;;2540;;2208;;1921;;2561;6.1;;2563;5.6;;2624;;;2551;;;2923;;;4;DIRMED;
