objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
10730;01/01/2012;N0019;1478;15;94;N;0;0;662769.99;6851621.75;0;16;94;N;979;1478;663723.46;6850510.21;0;D;0;ACCROCHE;=2*2V;=2*2V;E54;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;94;DIRIF;
10709;01/01/2012;N0019;1007;16;94;N;979;1478;663723.46;6850510.21;0;18;94;N;0;2485;664063.99;6849579.47;0;D;0;ACCROCHE;4V;4V;E54;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;94;DIRIF;
10714;01/01/2012;N0019;75;18;94;N;0;2485;664063.99;6849579.47;0;18;94;N;75;2560;664098.22;6849511.67;0;D;0;ACCROCHE;4V;4V;E54;4;Autre route nationale;2012;4200;3;1;5;RN 19 / CD 136      ;RN 19 / CD 94E      ;ENTRE CD 136 /CD 94E;19;600;32810;6.4;;;;;;;;;;;;;;28550;;24119;;33535;;37954;;37182;;35518;;36200;;;36200;;;36200;;;36240;5.1;;39905;4.4;;94;DIRIF;
10735;01/01/2012;N0019;693;18;94;N;75;2560;664098.22;6849511.67;0;18;94;N;768;3253;664420.48;6848898.77;0;D;0;ACCROCHE;=2*1V;=2*1V;E54;4;Autre route nationale;2012;4200;3;1;5;RN 19 / CD 136      ;RN 19 / CD 94E      ;ENTRE CD 136 /CD 94E;19;600;32810;6.4;;;;;;;;;;;;;;28550;;24119;;33535;;37954;;37182;;35518;;36200;;;36200;;;36200;;;36240;5.1;;39905;4.4;;94;DIRIF;
kyuBYFg_section1_10735;01/01/2012;N0019;823;18;94;N;768;3253;664420.48;6848898.77;0;19;94;N;592;4076;664828.32;6848185.94;0;D;0;ACCROCHE;=2*2V;=2*2V;E54;4;Autre route nationale;2012;4200;3;1;5;RN 19 / CD 136      ;RN 19 / CD 94E      ;ENTRE CD 136 /CD 94E;19;600;32810;6.4;;;;;;;;;;;;;;28550;;24119;;33535;;37954;;37182;;35518;;36200;;;36200;;;36200;;;36240;5.1;;39905;4.4;;94;DIRIF;
10719;01/01/2012;N0019;28;19;94;N;592;4076;664828.32;6848185.94;0;19;94;N;620;4104;664842.6;6848161.76;0;D;0;ACCROCHE;4V;4V;E54;4;Autre route nationale;2012;4200;3;1;5;RN 19 / CD 136      ;RN 19 / CD 94E      ;ENTRE CD 136 /CD 94E;19;600;32810;6.4;;;;;;;;;;;;;;28550;;24119;;33535;;37954;;37182;;35518;;36200;;;36200;;;36200;;;36240;5.1;;39905;4.4;;94;DIRIF;
kyuBYFg_section1_10719;01/01/2012;N0019;798;19;94;N;620;4104;664842.6;6848161.76;0;20;94;N;425;4902;665437.86;6847629.85;0;D;0;ACCROCHE;4V;4V;E54;4;Autre route nationale;2012;4300;3;8;5;RN 19 / CD 94E      ;Limite 94 Santeny   ;ENTRE rd 94E/SANTENY;20;0;34000;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;34000;;;34000;;;34000;;;34000;;;34000;;;94;DIRIF;
10736;01/01/2012;N0019;222;20;94;N;425;4902;665437.86;6847629.85;0;20;94;N;647;5124;665647.51;6847565.9;0;D;0;ACCROCHE;=2*1V;=2*1V;E54;4;Autre route nationale;2012;4300;3;8;5;RN 19 / CD 94E      ;Limite 94 Santeny   ;ENTRE rd 94E/SANTENY;20;0;34000;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;34000;;;34000;;;34000;;;34000;;;34000;;;94;DIRIF;
DYTzkax_section1_10738;01/01/2012;N0019;612;20;94;N;647;5124;665647.51;6847565.9;0;21;94;N;263;5736;666261.32;6847589.34;0;D;0;ACCROCHE;=2*2V;=2*2V;E54;4;Autre route nationale;2012;4300;3;8;5;RN 19 / CD 94E      ;Limite 94 Santeny   ;ENTRE rd 94E/SANTENY;20;0;34000;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;34000;;;34000;;;34000;;;34000;;;34000;;;94;DIRIF;
10723;01/01/2012;N0019;2031;21;94;N;263;5736;666261.32;6847589.34;0;23;94;N;307;7767;668009.13;6846798.72;0;D;0;ACCROCHE;3V<10.50;3V<10.50;E54;4;Autre route nationale;2012;4300;3;8;5;RN 19 / CD 94E      ;Limite 94 Santeny   ;ENTRE rd 94E/SANTENY;20;0;34000;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;34000;;;34000;;;34000;;;34000;;;34000;;;94;DIRIF;
10726;01/01/2012;N0019;178;23;94;N;307;7767;668009.13;6846798.72;0;23;94;N;485;7945;668143.75;6846681.61;0;D;0;ACCROCHE;4V;4V;E54;4;Autre route nationale;2012;4300;3;8;5;RN 19 / CD 94E      ;Limite 94 Santeny   ;ENTRE rd 94E/SANTENY;20;0;34000;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;34000;;;34000;;;34000;;;34000;;;34000;;;94;DIRIF;
10728;01/01/2012;N0019;134;23;94;N;485;7945;668143.75;6846681.61;0;23;94;N;619;8079;668247.86;6846597.7;0;D;0;ACCROCHE;3V<10.50;3V<10.50;E54;4;Autre route nationale;2012;4300;3;8;5;RN 19 / CD 94E      ;Limite 94 Santeny   ;ENTRE rd 94E/SANTENY;20;0;34000;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;34000;;;34000;;;34000;;;34000;;;34000;;;94;DIRIF;
10729;01/01/2012;N0019;775;23;94;N;619;8079;668247.86;6846597.7;0;0;77;N;0;8854;668812.32;6846112.97;0;D;0;ACCROCHE;2V>=7;2V>=7;E54;4;Autre route nationale;2012;4300;3;8;5;RN 19 / CD 94E      ;Limite 94 Santeny   ;ENTRE rd 94E/SANTENY;20;0;34000;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;34000;;;34000;;;34000;;;34000;;;34000;;;94;DIRIF;
9760;01/01/2012;N0020;1270;3;91;N;0;0;647848.45;6846535.17;0;3;91;N;1270;1270;647545.92;6845248.41;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2012;502200;3;1;4;LIAISON A10         ;LIAISONRN20         ;LIAISON A10/RN20    ;3;1228;109000;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;109028;;;106700;;;106669;;;106496;;;104574;;;91;DIRIF;
8364;01/01/2012;N0036;6970;31;77;N;0;0;690001.68;6861236.91;0;37;77;N;981;6970;690376.41;6854632.72;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;4900;3;8;1;N36-D436            ;N36-D231            ;RD436-RD231         ;37;800;24200;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;24200;;;24200;;;24200;;;24200;;;24200;;;77;DIRIF;
8373;01/01/2012;N0036;8364;37;77;N;981;6970;690376.41;6854632.72;0;47;77;N;13;15334;688767.02;6846473.56;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;5000;3;1;1;N36-D231            ;N36-N4              ;RD231-RN4           ;45;600;8503;16.9;;8171;;8205;;8585;;8279;;8749;;9388;;8947;;7483;;8951;;8991;;8530;;7782;;8542;;;8232;17.7;;23600;;;23600;;;23600;;;77;DIRIF;
8379;01/01/2012;N0036;7307;47;77;N;13;15334;688767.02;6846473.56;0;54;77;N;670;22641;685899.82;6839935.74;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;5101;3;8;1;N36-N4              ;N36-N19             ;RN4-RN19            ;52;10;11100;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;11100;;;11100;;;11100;;;11100;;;11100;;;77;DIRIF;
8384;01/01/2012;N0036;980;54;77;N;670;22641;685899.82;6839935.74;0;55;77;N;700;23621;685539.39;6839026.63;0;I;0;ACCROCHE;3V<10.50;3V<10.50;;4;Autre route nationale;2012;5101;3;8;1;N36-N4              ;N36-N19             ;RN4-RN19            ;52;10;11100;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;11100;;;11100;;;11100;;;11100;;;11100;;;77;DIRIF;
8385;01/01/2012;N0036;1615;55;77;N;700;23621;685539.39;6839026.63;0;57;77;N;415;25236;684702.36;6837645.59;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;5101;3;8;1;N36-N4              ;N36-N19             ;RN4-RN19            ;52;10;11100;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;11100;;;11100;;;11100;;;11100;;;11100;;;77;DIRIF;
8386;01/01/2012;N0036;7620;57;77;N;415;25236;684702.36;6837645.59;0;65;77;N;177;32856;679558.28;6832189.53;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;5102;3;8;1;N36-N19             ;N36-A5              ;RN19-A5             ;58;800;9700;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;9700;;;9700;;;9700;;;9700;;;9700;;;77;DIRIF;
8394;01/01/2012;N0036;93;65;77;N;177;32856;679558.28;6832189.53;0;65;77;N;270;32949;679500.14;6832133.79;0;I;0;ACCROCHE;4V;4V;;4;Autre route nationale;2012;5102;3;8;1;N36-N19             ;N36-A5              ;RN19-A5             ;58;800;9700;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;9700;;;9700;;;9700;;;9700;;;9700;;;77;DIRIF;
8396;01/01/2012;N0037;656.6;0;77;N;0;0;664051.33;6820484.47;0;0;77;N;656.6;656.6;664158.66;6819835.66;0;D;0;ACCROCHE;=2*1V;=2*1V;;3;Route nationale interurbaine à caractéristiques autoroutières;2012;5301;3;1;1;N37-A6              ;VOIRIE DEPARTEMENTAL;A6-RD64             ;2;650;19700;;;;;;;;;;;;;;;;;;;;;;;;;;;19700;;;19700;;;19700;;;19700;;;19700;;;77;DIRIF;
8398;01/01/2012;N0037;2082.4;0;77;N;656.6;656.6;664158.66;6819835.66;0;2;77;N;400;2739;665779.7;6818802.61;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2012;5301;3;1;1;N37-A6              ;VOIRIE DEPARTEMENTAL;A6-RD64             ;2;650;19700;;;;;;;;;;;;;;;;;;;;;;;;;;;19700;;;19700;;;19700;;;19700;;;19700;;;77;DIRIF;
gYgXvgR_section1_8401;01/01/2012;N0037;300;2;77;N;400;2739;665779.7;6818802.61;0;2;77;N;700;3039;666033.08;6818672.26;0;D;0;ACCROCHE;=2*3V;=2*3V;;3;Route nationale interurbaine à caractéristiques autoroutières;2012;5301;3;1;1;N37-A6              ;VOIRIE DEPARTEMENTAL;A6-RD64             ;2;650;19700;;;;;;;;;;;;;;;;;;;;;;;;;;;19700;;;19700;;;19700;;;19700;;;19700;;;77;DIRIF;
11059;01/01/2012;N0104;6402;0;95;N;0;0;644070.6;6886178.11;0;6;95;N;0;6402;649843.4;6884852.46;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2012;311500;3;1;4;INTER N184 PR14     ;INTER D3            ;BAILLET EN France   ;5;700;44607;;;;;;;;;;;;;;;;;;;45416;;46187;;45428;;41397;;42012;;;41102;11.2;;39370;16.5;;39946;13.3;;40499;10.8;;95;DIRIF;
8407;01/01/2012;N0104;450;0;77;N;0;24468;672035.49;6858938.53;0;0;77;N;450;24918;671849.56;6858529.06;0;D;0;ACCROCHE;=2*2V;=2*2V;E15;2;Autoroute et voie rapide urbaine;2012;10505;3;1;1;N104-A4             ;N104-D406           ;A4-RD406            ;0;700;100400;;;;;;;;;;;;;;;;;;;;;;;;;;;100400;;;100400;;;100400;;;100400;;;100400;;;77;DIRIF;
2r4L6Gg_section1_8407;01/01/2012;N0104;450;0;77;N;0;24468;672035.49;6858938.53;0;0;77;N;450;24918;671849.56;6858529.06;0;D;0;ACCROCHE;=2*2V;=2*2V;E50;2;Autoroute et voie rapide urbaine;2012;10505;3;1;1;N104-A4             ;N104-D406           ;A4-RD406            ;0;700;100400;;;;;;;;;;;;;;;;;;;;;;;;;;;100400;;;100400;;;100400;;;100400;;;100400;;;77;DIRIF;
Ar6iZmA_section1_23038;01/01/2012;N0104;24.9;0;77;N;450;24918;671849.56;6858529.06;0;0;77;N;474.9;24942.9;671839.32;6858506.38;0;D;0;ACCROCHE;=2*3V;=2*3V;E15;2;Autoroute et voie rapide urbaine;2012;10505;3;1;1;N104-A4             ;N104-D406           ;A4-RD406            ;0;700;100400;;;;;;;;;;;;;;;;;;;;;;;;;;;100400;;;100400;;;100400;;;100400;;;100400;;;77;DIRIF;
2r4L6Gg_section2_23038;01/01/2012;N0104;24.9;0;77;N;450;24918;671849.56;6858529.06;0;0;77;N;474.9;24942.9;671839.32;6858506.38;0;D;0;ACCROCHE;=2*3V;=2*3V;E50;2;Autoroute et voie rapide urbaine;2012;10505;3;1;1;N104-A4             ;N104-D406           ;A4-RD406            ;0;700;100400;;;;;;;;;;;;;;;;;;;;;;;;;;;100400;;;100400;;;100400;;;100400;;;100400;;;77;DIRIF;
8408;01/01/2012;N0104;325.1;0;77;N;474.9;24942.9;671839.32;6858506.38;0;0;77;N;800;25268;671740.74;6858198.54;0;D;0;ACCROCHE;=2*2V;=2*2V;E15;2;Autoroute et voie rapide urbaine;2012;10505;3;1;1;N104-A4             ;N104-D406           ;A4-RD406            ;0;700;100400;;;;;;;;;;;;;;;;;;;;;;;;;;;100400;;;100400;;;100400;;;100400;;;100400;;;77;DIRIF;
2r4L6Gg_section1_8408;01/01/2012;N0104;325.1;0;77;N;474.9;24942.9;671839.32;6858506.38;0;0;77;N;800;25268;671740.74;6858198.54;0;D;0;ACCROCHE;=2*2V;=2*2V;E50;2;Autoroute et voie rapide urbaine;2012;10505;3;1;1;N104-A4             ;N104-D406           ;A4-RD406            ;0;700;100400;;;;;;;;;;;;;;;;;;;;;;;;;;;100400;;;100400;;;100400;;;100400;;;100400;;;77;DIRIF;
2r4L6Gg_section2_8408;01/01/2012;N0104;2746;0;77;N;800;25268;671740.74;6858198.54;0;3;77;N;570;28014;672599.32;6855973.16;0;D;0;ACCROCHE;=2*2V;=2*2V;E15;2;Autoroute et voie rapide urbaine;2012;10504;3;1;1;N104-D406           ;N104-D361           ;RD406-RD361         ;2;150;101558;10.1;;100058;;101094;;103791;;103506;;103987;;109190;;108883;;81971;;108166;;95425;;;;;;103236;;;98077;12.3;;103900;11.3;;103900;11.3;;103900;11.3;;77;DIRIF;
2r4L6Gg_section3_8408;01/01/2012;N0104;2746;0;77;N;800;25268;671740.74;6858198.54;0;3;77;N;570;28014;672599.32;6855973.16;0;D;0;ACCROCHE;=2*2V;=2*2V;E50;2;Autoroute et voie rapide urbaine;2012;10504;3;1;1;N104-D406           ;N104-D361           ;RD406-RD361         ;2;150;101558;10.1;;100058;;101094;;103791;;103506;;103987;;109190;;108883;;81971;;108166;;95425;;;;;;103236;;;98077;12.3;;103900;11.3;;103900;11.3;;103900;11.3;;77;DIRIF;
2r4L6Gg_section4_8408;01/01/2012;N0104;1064;3;77;N;570;28014;672599.32;6855973.16;0;4;77;N;500;29078;672119.65;6855021.65;0;D;0;ACCROCHE;=2*2V;=2*2V;E15;2;Autoroute et voie rapide urbaine;2012;10503;3;1;1;N104-D361           ;N104-BERC.          ;RD361-BERCHERES     ;4;170;98300;;;;;;;;;;;;;;;;;;;;;;;;;;;98255;;;98608;;;99070;;;98691;;;99611;;;77;DIRIF;
2r4L6Gg_section5_8408;01/01/2012;N0104;1064;3;77;N;570;28014;672599.32;6855973.16;0;4;77;N;500;29078;672119.65;6855021.65;0;D;0;ACCROCHE;=2*2V;=2*2V;E50;2;Autoroute et voie rapide urbaine;2012;10503;3;1;1;N104-D361           ;N104-BERC.          ;RD361-BERCHERES     ;4;170;98300;;;;;;;;;;;;;;;;;;;;;;;;;;;98255;;;98608;;;99070;;;98691;;;99611;;;77;DIRIF;
2r4L6Gg_section6_8408;01/01/2012;N0104;1649;4;77;N;500;29078;672119.65;6855021.65;0;6;77;N;240;30727;671755.86;6853419.98;0;D;0;ACCROCHE;=2*2V;=2*2V;E15;2;Autoroute et voie rapide urbaine;2012;10502;3;1;1;N104-BERC.          ;N104-D21            ;BERCHERES-RD21      ;5;410;115500;;;;;;;;;;;;;;;;;;;;;;;;;;;115500;;;115500;;;115484;;;126836;;;129468;;;77;DIRIF;
2r4L6Gg_section7_8408;01/01/2012;N0104;1649;4;77;N;500;29078;672119.65;6855021.65;0;6;77;N;240;30727;671755.86;6853419.98;0;D;0;ACCROCHE;=2*2V;=2*2V;E50;2;Autoroute et voie rapide urbaine;2012;10502;3;1;1;N104-BERC.          ;N104-D21            ;BERCHERES-RD21      ;5;410;115500;;;;;;;;;;;;;;;;;;;;;;;;;;;115500;;;115500;;;115484;;;126836;;;129468;;;77;DIRIF;
2r4L6Gg_section1_11059;01/01/2012;N0104;4168;6;95;N;0;6402;649843.4;6884852.46;0;11;95;N;0;10570;653762.41;6885069.65;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2012;311600;3;1;4;INTER D3            ;INTER D47           ;ATTAINVILLE         ;9;630;47919;;;46284;;46222;;49078;;48243;;48422;;52759;;47965;;39835;;50821;;51336;;49070;;45187;;48432;;;47271;12.2;;44441;17.2;;44582;14.6;;43820;11.1;;95;DIRIF;
23040;01/01/2012;N0104;150;6;77;N;240;30727;671755.86;6853419.98;0;6;77;N;390;30877;671713.32;6853276.11;0;D;0;ACCROCHE;=2*2V;=2*2V;E15;2;Autoroute et voie rapide urbaine;2012;10501;3;1;1;N104-D21            ;N104-N4             ;RD21-RN4            ;6;560;91700;;;;;;;;;;;;;;;;;;;;;;;;;;;91700;;;91700;;;91700;;;91712;;;92078;;;77;DIRIF;
2r4L6Gg_section1_23040;01/01/2012;N0104;150;6;77;N;240;30727;671755.86;6853419.98;0;6;77;N;390;30877;671713.32;6853276.11;0;D;0;ACCROCHE;=2*2V;=2*2V;E50;2;Autoroute et voie rapide urbaine;2012;10501;3;1;1;N104-D21            ;N104-N4             ;RD21-RN4            ;6;560;91700;;;;;;;;;;;;;;;;;;;;;;;;;;;91700;;;91700;;;91700;;;91712;;;92078;;;77;DIRIF;
2r4L6Gg_section2_23040;01/01/2012;N0104;270;6;77;N;390;30877;671713.32;6853276.11;0;6;77;N;660;31147;671593.34;6853033.99;0;D;0;ACCROCHE;=2*3V;=2*3V;E15;2;Autoroute et voie rapide urbaine;2012;10501;3;1;1;N104-D21            ;N104-N4             ;RD21-RN4            ;6;560;91700;;;;;;;;;;;;;;;;;;;;;;;;;;;91700;;;91700;;;91700;;;91712;;;92078;;;77;DIRIF;
2r4L6Gg_section3_23040;01/01/2012;N0104;270;6;77;N;390;30877;671713.32;6853276.11;0;6;77;N;660;31147;671593.34;6853033.99;0;D;0;ACCROCHE;=2*3V;=2*3V;E50;2;Autoroute et voie rapide urbaine;2012;10501;3;1;1;N104-D21            ;N104-N4             ;RD21-RN4            ;6;560;91700;;;;;;;;;;;;;;;;;;;;;;;;;;;91700;;;91700;;;91700;;;91712;;;92078;;;77;DIRIF;
8409;01/01/2012;N0104;318;6;77;N;660;31147;671593.34;6853033.99;0;6;77;N;978;31465;671482.69;6852736.87;0;D;0;ACCROCHE;=2*2V;=2*2V;E15;2;Autoroute et voie rapide urbaine;2012;10501;3;1;1;N104-D21            ;N104-N4             ;RD21-RN4            ;6;560;91700;;;;;;;;;;;;;;;;;;;;;;;;;;;91700;;;91700;;;91700;;;91712;;;92078;;;77;DIRIF;
2r4L6Gg_section1_8409;01/01/2012;N0104;318;6;77;N;660;31147;671593.34;6853033.99;0;6;77;N;978;31465;671482.69;6852736.87;0;D;0;ACCROCHE;=2*2V;=2*2V;E50;2;Autoroute et voie rapide urbaine;2012;10501;3;1;1;N104-D21            ;N104-N4             ;RD21-RN4            ;6;560;91700;;;;;;;;;;;;;;;;;;;;;;;;;;;91700;;;91700;;;91700;;;91712;;;92078;;;77;DIRIF;
8410;01/01/2012;N0104;2852;6;77;N;978;31465;671482.69;6852736.87;0;10;77;N;0;34317;671605.2;6849944.5;0;D;0;ACCROCHE;=2*2V;=2*2V;E15;2;Autoroute et voie rapide urbaine;2012;10400;3;1;1;N104-N4             ;N104-D51E1          ;RN4-RD51E1          ;8;0;76492;12;;73443;;74324;;76720;;76428;;77791;;81582;;75979;;69042;;80846;;79775;;77426;;74748;;76514;0.7;;75371;15.2;;74200;15.3;;74207;15.3;;75592;11.4;;77;DIRIF;
2r4L6Gg_section1_8410;01/01/2012;N0104;104.4;6;77;N;978;31465;671482.69;6852736.87;0;7;77;N;91.4;31569.4;671469.27;6852633.48;0;D;0;ACCROCHE;=2*2V;=2*2V;E50;2;Autoroute et voie rapide urbaine;2012;10400;3;1;1;N104-N4             ;N104-D51E1          ;RN4-RD51E1          ;8;0;76492;12;;73443;;74324;;76720;;76428;;77791;;81582;;75979;;69042;;80846;;79775;;77426;;74748;;76514;0.7;;75371;15.2;;74200;15.3;;74207;15.3;;75592;11.4;;77;DIRIF;
8411;01/01/2012;N0104;8427.6;7;77;N;91.4;31569.4;671469.27;6852633.48;0;16;77;N;1;39997;670261.16;6844844.64;0;D;0;ACCROCHE;=2*2V;=2*2V;E50;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;77;DIRIF;
2r4L6Gg_section1_8411;01/01/2012;N0104;2660;10;77;N;0;34317;671605.2;6849944.5;0;12;77;N;670;36977;670783.88;6847624.6;0;D;0;ACCROCHE;=2*2V;=2*2V;E15;2;Autoroute et voie rapide urbaine;2012;10303;3;1;1;N104-D51E1          ;N104-D51            ;RD51E1-RD51         ;10;900;72000;;;;;;;;;;;;;;;;;;;;;;;;;;;72004;;;72100;;;72100;;;72100;;;72100;;;77;DIRIF;
11061;01/01/2012;N0104;10025;11;95;N;0;10570;653762.41;6885069.65;0;21;95;N;0;20595;662297.97;6882189.57;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2012;311700;3;1;4;INTER D47           ;INTER N7            ;LOUVRES             ;20;0;50696;11.4;;49530;;48619;;51366;;50472;;50130;;55522;;51068;;41979;;53001;;54425;;52385;;49993;;51047;;;48692;12.6;;45547;24.5;;44629;11.6;;42400;11.6;;95;DIRIF;
2r4L6Gg_section2_8411;01/01/2012;N0104;1407;12;77;N;670;36977;670783.88;6847624.6;0;13;77;N;1095;38384;670511.18;6846405.55;0;D;0;ACCROCHE;=2*2V;=2*2V;E15;2;Autoroute et voie rapide urbaine;2012;10302;3;1;1;N104-D51            ;N104-FEROLLES       ;RD51-FEROLLES       ;13;1000;71600;;;;;;;;;;;;;;;;;;;;;;;;;;;71642;;;71235;;;71000;;;71000;;;71000;;;77;DIRIF;
2r4L6Gg_section3_8411;01/01/2012;N0104;1613;13;77;N;1095;38384;670511.18;6846405.55;0;16;77;N;1;39997;670261.16;6844844.64;0;D;0;ACCROCHE;=2*2V;=2*2V;E15;2;Autoroute et voie rapide urbaine;2012;10301;3;1;1;N104-FEROLLES       ;N104-N19            ;FEROLLES-RN19       ;14;650;69000;;;;;;;;;;;;;;;;;;;;;;;;;;;68222;;;73200;;;73200;;;73200;;;73200;;;77;DIRIF;
2r4L6Gg_section4_8411;01/01/2012;N0104;3165;16;77;N;1;39997;670261.16;6844844.64;0;17;77;N;1488;43162;671182;6842068.28;0;D;0;ACCROCHE;=2*2V;=2*2V;E15;2;Autoroute et voie rapide urbaine;2012;10202;3;1;1;N104-N19            ;N104-BRTE.BRIE      ;RN19-BRET.BRIE      ;17;400;75200;;;;;;;;;;;;;;;;;;;;;;;;;;;75231;;;78709;;;71100;;;71100;;;71100;;;77;DIRIF;
2r4L6Gg_section5_8411;01/01/2012;N0104;3165;16;77;N;1;39997;670261.16;6844844.64;0;17;77;N;1488;43162;671182;6842068.28;0;D;0;ACCROCHE;=2*2V;=2*2V;E54;2;Autoroute et voie rapide urbaine;2012;10202;3;1;1;N104-N19            ;N104-BRTE.BRIE      ;RN19-BRET.BRIE      ;17;400;75200;;;;;;;;;;;;;;;;;;;;;;;;;;;75231;;;78709;;;71100;;;71100;;;71100;;;77;DIRIF;
2r4L6Gg_section6_8411;01/01/2012;N0104;3165;16;77;N;1;39997;670261.16;6844844.64;0;17;77;N;1488;43162;671182;6842068.28;0;D;0;ACCROCHE;=2*2V;=2*2V;E50;2;Autoroute et voie rapide urbaine;2012;10202;3;1;1;N104-N19            ;N104-BRTE.BRIE      ;RN19-BRET.BRIE      ;17;400;75200;;;;;;;;;;;;;;;;;;;;;;;;;;;75231;;;78709;;;71100;;;71100;;;71100;;;77;DIRIF;
2r4L6Gg_section7_8411;01/01/2012;N0104;3165;16;77;N;1;39997;670261.16;6844844.64;0;17;77;N;1488;43162;671182;6842068.28;0;D;0;ACCROCHE;=2*2V;=2*2V;E54;2;Autoroute et voie rapide urbaine;2012;10202;3;1;1;N104-N19            ;N104-BRTE.BRIE      ;RN19-BRET.BRIE      ;17;400;75200;;;;;;;;;;;;;;;;;;;;;;;;;;;75231;;;78709;;;71100;;;71100;;;71100;;;77;DIRIF;
2r4L6Gg_section8_8411;01/01/2012;N0104;281;17;77;N;1488;43162;671182;6842068.28;0;18;77;N;150;43443;671300.78;6841813.82;0;D;0;ACCROCHE;=2*2V;=2*2V;E15;2;Autoroute et voie rapide urbaine;2012;10201;3;1;1;N104-BRET.BRIE      ;N104-A5b            ;BRET.BRIE-A5b       ;19;130;83000;;;;;;;;;;;;;;;;;;;;;;;;;;;83000;;;35900;;;35900;;;35900;;;35900;;;77;DIRIF;
2r4L6Gg_section9_8411;01/01/2012;N0104;281;17;77;N;1488;43162;671182;6842068.28;0;18;77;N;150;43443;671300.78;6841813.82;0;D;0;ACCROCHE;=2*2V;=2*2V;E54;2;Autoroute et voie rapide urbaine;2012;10201;3;1;1;N104-BRET.BRIE      ;N104-A5b            ;BRET.BRIE-A5b       ;19;130;83000;;;;;;;;;;;;;;;;;;;;;;;;;;;83000;;;35900;;;35900;;;35900;;;35900;;;77;DIRIF;
2r4L6Gg_section10_8411;01/01/2012;N0104;281;17;77;N;1488;43162;671182;6842068.28;0;18;77;N;150;43443;671300.78;6841813.82;0;D;0;ACCROCHE;=2*2V;=2*2V;E50;2;Autoroute et voie rapide urbaine;2012;10201;3;1;1;N104-BRET.BRIE      ;N104-A5b            ;BRET.BRIE-A5b       ;19;130;83000;;;;;;;;;;;;;;;;;;;;;;;;;;;83000;;;35900;;;35900;;;35900;;;35900;;;77;DIRIF;
