"objetID";"dateReferentiel";"route";"longueur";"prD";"depPrD";"concessionPrD";"absD";"cumulD";"xD";"yD";"zD";"prF";"depPrF";"concessionPrF";"absF";"cumulF";"xF";"yF";"zF";"cote";"emplacement";"voie";"distance";"accrochage";"anneemesuretrafic";"numsectiontrafic";"senssectiontrafic";"typecomptagetrafic";"tmja";"pctpl";"pctnuit";"tmja1";"pctpl1";"pctnuit1";"tmja2";"pctpl2";"pctnuit2";"tmja3";"pctpl3";"pctnuit3";"tmja4";"pctpl4";"pctnuit4";"tmja5";"pctpl5";"pctnuit5";"tmjm01";"pctnuit01";"tmjm02";"pctnuit02";"tmjm03";"pctnuit03";"tmjm04";"pctnuit04";"tmjm05";"pctnuit05";"tmjm06";"pctnuit06";"tmjm07";"pctnuit07";"tmjm08";"pctnuit08";"tmjm09";"pctnuit09";"tmjm10";"pctnuit10";"tmjm11";"pctnuit11";"tmjm12";"pctnuit12";"classeagglomeration";"sectionnement_departement";"sectionnement_gestionnaire"
"427";"2014-01-01";"A0057";"1806";"6";"83";"N";"932";"6898";"946713,71";"6232147,27";"0";"8";"83";"C";"738";"8704";"947830,3";"6233542,78";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"77001";"100";"";"77050";"";"";"79330";"";"";"77480";"";"";"76410";"";"";"75800";"";"";"";"";"77001";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"1";"83";"ESCOTA"
"428";"2014-01-01";"A0057";"4792";"8";"83";"C";"738";"8704";"947830,3";"6233542,78";"0";"13";"83";"C";"530";"13496";"947302,49";"6237739,28";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"74345";"100";"";"74460";"";"";"75450";"";"";"74550";"";"";"";"";"";"";"";"";"";"";"74345";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"1";"83";"ESCOTA"
"429";"2014-01-01";"A0057";"2715";"14";"83";"C";"785";"14751";"947908,25";"6238824,39";"0";"17";"83";"C";"500";"17466";"949455,63";"6240667,86";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"52543";"100";"";"55410";"";"";"56760";"";"";"55450";"";"";"";"";"";"";"";"";"";"";"52543";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"1";"83";"ESCOTA"
"430";"2014-01-01";"A0057";"2620";"17";"83";"C";"500";"17466";"949455,63";"6240667,86";"0";"20";"83";"C";"120";"20086";"950637,99";"6242643,68";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"45114";"100";"";"45200";"";"";"45111";"";"";"44890";"";"";"44040";"";"";"";"";"";"";"";"45114";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"1";"83";"ESCOTA"
"431";"2014-01-01";"A0057";"10506";"21";"83";"C";"500";"21466";"951397,72";"6243695,84";"0";"32";"83";"C";"6";"31972";"959727,59";"6248797,75";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"16534";"17,6";"";"15092";"5,8";"";"15129";"6,1";"";"15087";"5,7";"";"15019";"5,5";"";"14503";"5,3";"";"27602";"";"13666";"";"12913";"";"13785";"";"14444";"";"15758";"";"15754";"";"16765";"";"17296";"";"18130";"";"16520";"";"15791";"";"1";"83";"ESCOTA"
"432";"2014-01-01";"A0057";"19394";"32";"83";"C";"6";"31972";"959727,59";"6248797,75";"0";"51";"83";"C";"400";"51366";"971816,49";"6260642,52";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"15016";"17,5";"";"13779";"6";"";"13868";"6,3";"";"13771";"5,7";"";"13744";"5,5";"";"13263";"5,4";"";"24894";"";"12254";"";"11627";"";"12491";"";"13121";"";"14348";"";"14391";"";"15299";"";"15776";"";"16723";"";"15046";"";"14233";"";"1";"83";"ESCOTA"
"433";"2014-01-01";"A0057";"1321";"51";"83";"C";"400";"51366";"971816,49";"6260642,52";"0";"52";"83";"C";"721";"52687";"972332,06";"6261447,16";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"21062";"17,8";"";"19281";"7";"";"19360";"7,4";"";"19611";"7,3";"";"19578";"7,2";"";"21541";"17,1";"";"33423";"";"16437";"";"15241";"";"16479";"";"17754";"";"20212";"";"20589";"";"22194";"";"23779";"";"25800";"";"21190";"";"19651";"";"1";"83";"ESCOTA"
"435";"2014-01-01";"A0061";"11616";"240";"31";"C";"417";"10631";"578696,6";"6273107";"0";"252";"31";"C";"33";"22247";"585116,79";"6263588,75";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"53912";"9,5";"";"52709";"9,7";"";"52072";"9,8";"";"49725";"10,4";"";"48663";"10,5";"";"47576";"10,5";"";"43498";"";"45870";"";"47969";"";"51983";"";"53309";"";"58557";"";"65889";"";"75124";"";"55472";"";"52955";"";"46612";"";"49717";"";"1";"31";"ASF"
"436";"2014-01-01";"A0061";"7597";"252";"31";"C";"33";"22247";"585116,79";"6263588,75";"0";"259";"31";"C";"630";"29844";"590894,06";"6258749,2";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"50357";"9,9";"";"49319";"10,1";"";"52072";"9,8";"";"49405";"10,4";"";"";"";"";"";"";"";"39702";"";"41843";"";"44543";"";"48177";"";"50248";"";"54895";"";"62751";"";"73312";"";"51433";"";"48856";"";"42662";"";"45867";"";"1";"31";"ASF"
"437";"2014-01-01";"A0061";"4165";"259";"31";"C";"630";"29844";"590894,06";"6258749,2";"0";"263";"31";"C";"795";"34009";"594091,8";"6256090,81";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"41285";"11,5";"";"40562";"11,7";"";"49096";"10,1";"";"41024";"12,1";"";"40675";"12,1";"";"39851";"12,1";"";"30759";"";"32115";"";"34795";"";"39614";"";"41920";"";"46024";"";"53532";"";"64287";"";"42593";"";"39377";"";"33724";"";"36690";"";"1";"31";"ASF"
"438";"2014-01-01";"A0061";"11495";"263";"31";"C";"795";"34009";"594091,8";"6256090,81";"0";"275";"31";"C";"290";"45504";"603988,72";"6250569,95";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"36042";"12,5";"";"35399";"12,7";"";"40381";"11,8";"";"35854";"13";"";"35742";"13";"";"35166";"13";"";"25360";"";"26458";"";"29484";"";"34073";"";"37103";"";"40604";"";"48716";"";"60745";"";"37057";"";"33556";"";"28140";"";"31220";"";"1";"31";"ASF"
"438";"2014-01-01";"A0061";"12472";"275";"31";"C";"290";"45504";"603988,72";"6250569,95";"0";"287";"11";"C";"762";"57976";"614319,29";"6243825,8";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"36042";"12,5";"";"35399";"12,7";"";"40381";"11,8";"";"35854";"13";"";"35742";"13";"";"35166";"13";"";"25360";"";"26458";"";"29484";"";"34073";"";"37103";"";"40604";"";"48716";"";"60745";"";"37057";"";"33556";"";"28140";"";"31220";"";"1";"11";"ASF"
"439";"2014-01-01";"A0061";"13803";"287";"11";"C";"762";"57976";"614319,29";"6243825,8";"0";"301";"11";"C";"565";"71779";"626639,62";"6237884,08";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"35046";"12,6";"";"34438";"12,8";"";"35293";"12,8";"";"34910";"13,1";"";"34903";"13,1";"";"34373";"13";"";"24331";"";"25371";"";"28434";"";"33082";"";"36281";"";"39706";"";"47834";"";"60061";"";"36006";"";"32317";"";"26998";"";"30137";"";"1";"11";"ASF"
"440";"2014-01-01";"A0061";"17848";"301";"11";"C";"565";"71779";"626639,62";"6237884,08";"0";"319";"11";"C";"413";"89627";"643350,07";"6233097,26";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"35701";"12,6";"";"35049";"12,9";"";"34249";"12,9";"";"35551";"13,2";"";"35552";"13,1";"";"34982";"13,1";"";"24654";"";"25762";"";"28982";"";"33600";"";"37032";"";"40553";"";"48865";"";"61404";"";"36711";"";"32830";"";"27400";"";"30622";"";"1";"11";"ASF"
"441";"2014-01-01";"A0061";"10032";"319";"11";"C";"413";"89627";"643350,07";"6233097,26";"0";"329";"11";"C";"445";"99659";"652834,12";"6233005,37";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"35147";"13,3";"";"34547";"13,5";"";"34851";"13";"";"35095";"13,9";"";"35100";"13,8";"";"34828";"13,8";"";"24196";"";"25353";"";"28505";"";"33032";"";"36419";"";"40147";"";"48190";"";"60395";"";"36369";"";"32306";"";"26860";"";"29997";"";"1";"11";"ASF"
"442";"2014-01-01";"A0061";"27448";"329";"11";"C";"445";"99659";"652834,12";"6233005,37";"0";"356";"11";"C";"893";"127107";"678999,97";"6229996,92";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"37578";"12,1";"";"36863";"12,2";"";"34318";"13,6";"";"37458";"12,4";"";"37446";"12,4";"";"36889";"12,4";"";"25715";"";"27081";"";"30380";"";"35503";"";"38867";"";"42916";"";"51727";"";"64492";"";"39231";"";"34510";"";"28655";"";"31867";"";"1";"11";"ASF"
"443";"2014-01-01";"A0061";"21437";"356";"11";"C";"893";"127107";"678999,97";"6229996,92";"0";"378";"11";"C";"330";"148544";"699025,87";"6228688,9";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"37938";"12";"";"37157";"12,1";"";"36577";"12,2";"";"37746";"12,3";"";"37818";"12,3";"";"37265";"12,3";"";"25994";"";"27402";"";"30661";"";"35893";"";"39264";"";"43307";"";"52075";"";"64701";"";"39733";"";"34878";"";"29035";"";"32318";"";"1";"11";"ASF"
"444";"2014-01-01";"A0062";"14297";"10";"33";"C";"0";"11137";"423081,67";"6405545,8";"0";"24";"33";"C";"297";"25434";"432677,73";"6395197,51";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"43859";"9,4";"";"43082";"9,9";"";"42390";"10,2";"";"42599";"10,4";"";"40682";"10,8";"";"39906";"11";"";"37762";"";"40129";"";"42885";"";"42956";"";"42431";"";"46635";"";"49260";"";"51920";"";"44973";"";"44498";"";"40002";"";"42867";"";"1";"33";"ASF"
"445";"2014-01-01";"A0062";"10878";"24";"33";"C";"297";"25434";"432677,73";"6395197,51";"0";"35";"33";"C";"175";"36312";"440636,06";"6388016,76";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"39777";"9,7";"";"39202";"10,3";"";"38505";"10,5";"";"38737";"10,8";"";"36816";"11,4";"";"36122";"11,6";"";"33829";"";"36187";"";"38623";"";"38794";"";"38484";"";"42412";"";"45305";"";"48826";"";"40516";"";"40030";"";"35689";"";"38636";"";"1";"33";"ASF"
"446";"2014-01-01";"A0062";"6130";"35";"33";"C";"175";"36312";"440636,06";"6388016,76";"0";"41";"33";"C";"305";"42442";"446268,75";"6386388,45";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"30009";"11,3";"";"29277";"10,8";"";"28565";"10,9";"";"28686";"11,1";"";"23773";"12,4";"";"22773";"12,8";"";"24442";"";"26722";"";"28570";"";"28810";"";"28895";"";"32238";"";"35691";"";"40585";"";"30302";"";"29598";"";"25715";"";"28551";"";"1";"33";"ASF"
"447";"2014-01-01";"A0062";"13008";"41";"33";"C";"305";"42442";"446268,75";"6386388,45";"0";"54";"33";"C";"313";"55450";"457929,16";"6383373,42";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"23783";"11,8";"";"23484";"12,1";"";"23140";"12,2";"";"23445";"12,5";"";"23481";"12,5";"";"";"";"";"18751";"";"19948";"";"21336";"";"22991";"";"23458";"";"26103";"";"28726";"";"33034";"";"24519";"";"23750";"";"20606";"";"22193";"";"1";"33";"ASF"
"448";"2014-01-01";"A0062";"2667";"54";"33";"C";"313";"55450";"457929,16";"6383373,42";"0";"56";"33";"C";"980";"58117";"460264,16";"6382087,61";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"22604";"12,1";"";"22307";"12,3";"";"22035";"12,5";"";"22390";"12,7";"";"22502";"12,8";"";"21920";"13,1";"";"17575";"";"18771";"";"20113";"";"21917";"";"22325";"";"24843";"";"27502";"";"32326";"";"23188";"";"22372";"";"19356";"";"20970";"";"1";"33";"ASF"
"448";"2014-01-01";"A0062";"14306";"56";"33";"C";"980";"58117";"460264,16";"6382087,61";"0";"71";"47";"C";"286";"72423";"472010,94";"6374290,53";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"22604";"12,1";"";"22307";"12,3";"";"22035";"12,5";"";"22390";"12,7";"";"22502";"12,8";"";"21920";"13,1";"";"17575";"";"18771";"";"20113";"";"21917";"";"22325";"";"24843";"";"27502";"";"32326";"";"23188";"";"22372";"";"19356";"";"20970";"";"1";"47";"ASF"
"449";"2014-01-01";"A0062";"21469";"71";"47";"C";"286";"72423";"472010,94";"6374290,53";"0";"92";"47";"C";"755";"93892";"482069,79";"6357371,83";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"21175";"12,3";"";"20913";"12,6";"";"20663";"12,7";"";"21074";"13";"";"21239";"13,1";"";"20763";"13,4";"";"16235";"";"17420";"";"18767";"";"20531";"";"20930";"";"23251";"";"25999";"";"31034";"";"21709";"";"20814";"";"17958";"";"19463";"";"1";"47";"ASF"
"450";"2014-01-01";"A0062";"31410";"92";"47";"C";"755";"93892";"482069,79";"6357371,83";"0";"124";"47";"C";"165";"125302";"508391,94";"6343273,91";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"20612";"12,5";"";"20348";"12,8";"";"20091";"13,1";"";"20434";"13,4";"";"20608";"13,5";"";"20230";"13,8";"";"15720";"";"16907";"";"18181";"";"20003";"";"20361";"";"22626";"";"25549";"";"30655";"";"21048";"";"20148";"";"17355";"";"18791";"";"1";"47";"ASF"
"451";"2014-01-01";"A0062";"14485";"124";"47";"C";"165";"125302";"508391,94";"6343273,91";"0";"138";"47";"C";"650";"139787";"520296,55";"6336643,54";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"21588";"12,1";"";"21344";"12,3";"";"21212";"12,6";"";"21563";"12,8";"";"21620";"12,9";"";"21224";"13,2";"";"16221";"";"17763";"";"18717";"";"20934";"";"21303";"";"23729";"";"26865";"";"32501";"";"22049";"";"21132";"";"18183";"";"19670";"";"1";"47";"ASF"
"451";"2014-01-01";"A0062";"10415";"138";"47";"C";"650";"139787";"520296,55";"6336643,54";"0";"149";"82";"C";"65";"150202";"528785,55";"6331548,8";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"21588";"12,1";"";"21344";"12,3";"";"21212";"12,6";"";"21563";"12,8";"";"21620";"12,9";"";"21224";"13,2";"";"16221";"";"17763";"";"18717";"";"20934";"";"21303";"";"23729";"";"26865";"";"32501";"";"22049";"";"21132";"";"18183";"";"19670";"";"1";"82";"ASF"
"452";"2014-01-01";"A0062";"19593";"149";"82";"C";"65";"150202";"528785,55";"6331548,8";"0";"168";"82";"C";"658";"169795";"547481,7";"6330055,47";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"22818";"12,4";"";"22503";"12,6";"";"22343";"13";"";"22705";"13,2";"";"22747";"13,3";"";"22300";"13,5";"";"17379";"";"19041";"";"19920";"";"22188";"";"22455";"";"25015";"";"28131";"";"33623";"";"23284";"";"22434";"";"19425";"";"20937";"";"1";"82";"ASF"
"453";"2014-01-01";"A0062";"23447";"168";"82";"C";"658";"169795";"547481,7";"6330055,47";"0";"192";"82";"C";"105";"193242";"564260,75";"6315715,74";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"25232";"11,7";"";"24824";"11,9";"";"24636";"12,2";"";"24993";"12,3";"";"24990";"12,4";"";"24482";"12,6";"";"19668";"";"21491";"";"22247";"";"24652";"";"24712";"";"27567";"";"30602";"";"35743";"";"25818";"";"25039";"";"21864";"";"23392";"";"1";"82";"ASF"
"454";"2014-01-01";"A0062";"8013";"192";"82";"C";"105";"193242";"564260,75";"6315715,74";"0";"200";"82";"C";"118";"201255";"564782,94";"6307952,03";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"48611";"10,7";"";"47765";"10,8";"";"47423";"10,9";"";"47842";"11,1";"";"47599";"11,1";"";"46258";"11,2";"";"39666";"";"42569";"";"43826";"";"48103";"";"47125";"";"52178";"";"57344";"";"63861";"";"49609";"";"49058";"";"43515";"";"46493";"";"1";"82";"ASF"
"454";"2014-01-01";"A0062";"2774";"200";"82";"C";"118";"201255";"564782,94";"6307952,03";"0";"202";"31";"C";"892";"204029";"566028,19";"6305628,74";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"48611";"10,7";"";"47765";"10,8";"";"47423";"10,9";"";"47842";"11,1";"";"47599";"11,1";"";"46258";"11,2";"";"39666";"";"42569";"";"43826";"";"48103";"";"47125";"";"52178";"";"57344";"";"63861";"";"49609";"";"49058";"";"43515";"";"46493";"";"1";"31";"ASF"
"454";"2014-01-01";"A0062";"2612";"202";"31";"C";"892";"204029";"566028,19";"6305628,74";"0";"205";"82";"C";"504";"206641";"567473,32";"6303399,29";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"48611";"10,7";"";"47765";"10,8";"";"47423";"10,9";"";"47842";"11,1";"";"47599";"11,1";"";"46258";"11,2";"";"39666";"";"42569";"";"43826";"";"48103";"";"47125";"";"52178";"";"57344";"";"63861";"";"49609";"";"49058";"";"43515";"";"46493";"";"1";"82";"ASF"
"454";"2014-01-01";"A0062";"6446";"205";"82";"C";"504";"206641";"567473,32";"6303399,29";"0";"211";"31";"C";"950";"213087";"569964,38";"6297741,32";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"48611";"10,7";"";"47765";"10,8";"";"47423";"10,9";"";"47842";"11,1";"";"47599";"11,1";"";"46258";"11,2";"";"39666";"";"42569";"";"43826";"";"48103";"";"47125";"";"52178";"";"57344";"";"63861";"";"49609";"";"49058";"";"43515";"";"46493";"";"1";"31";"ASF"
"455";"2014-01-01";"A0062";"5820";"211";"31";"C";"950";"213087";"569964,38";"6297741,32";"0";"217";"31";"C";"770";"218907";"571199,86";"6292110,9";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"59548";"10,5";"";"58250";"10,7";"";"57785";"10,8";"";"58159";"11";"";"57719";"11";"";"55827";"10,8";"";"50501";"";"53917";"";"54682";"";"59520";"";"57202";"";"63639";"";"68231";"";"72362";"";"61416";"";"60977";"";"54606";"";"57538";"";"1";"31";"ASF"
"456";"2014-01-01";"A0062";"6830";"217";"31";"C";"770";"218907";"571199,86";"6292110,9";"0";"224";"31";"C";"600";"225737";"573045,95";"6285636,09";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"68098";"10,4";"";"66615";"10,5";"";"65917";"10,5";"";"66516";"10,7";"";"65627";"10,6";"";"63627";"10,4";"";"59243";"";"63202";"";"63200";"";"68636";"";"65088";"";"72670";"";"76661";"";"78411";"";"70499";"";"70299";"";"63191";"";"66079";"";"1";"31";"ASF"
"457";"2014-01-01";"A0062";"1685";"224";"31";"C";"600";"225737";"573045,95";"6285636,09";"0";"226";"31";"C";"285";"227422";"574006,54";"6284439,22";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"93495";"5,8";"";"91541";"5,9";"";"91463";"6,1";"";"92042";"6,2";"";"88956";"6,1";"";"";"";"";"86661";"";"91966";"";"88049";"";"96378";"";"88955";"";"98523";"";"99343";"";"92136";"";"96687";"";"99217";"";"92523";"";"91506";"";"1";"31";"ASF"
"458";"2014-01-01";"A0062";"2470";"226";"31";"C";"285";"227422";"574006,54";"6284439,22";"0";"228";"31";"C";"755";"229892";"576429,78";"6284062,5";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"119732";"5,4";"";"119391";"5,5";"";"119041";"5,7";"";"117827";"5,8";"";"114105";"5,7";"";"115922";"5,7";"";"113759";"";"119688";"";"116567";"";"125212";"";"114283";"";"125654";"";"122940";"";"115350";"";"120993";"";"125502";"";"117989";"";"118854";"";"1";"31";"ASF"
"459";"2014-01-01";"A0063";"10255";"36";"33";"C";"52";"36293";"395288,87";"6389096,24";"0";"46";"33";"C";"307";"46548";"396907,41";"6379379,68";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"30964";"27,5";"";"33930";"30,9";"";"";"";"";"";"";"";"";"";"";"";"";"";"23692";"";"24395";"";"25639";"";"30468";"";"28878";"";"30757";"";"39857";"";"51633";"";"28905";"";"25413";"";"31450";"";"30500";"";"1";"33";"ATLANDES"
"460";"2014-01-01";"A0063";"10370";"51";"40";"C";"690";"51931";"395855,08";"6374193,06";"0";"62";"40";"C";"60";"62301";"390521";"6365417";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"25714";"28,9";"";"27541";"25";"";"";"";"";"";"";"";"";"";"";"";"";"";"18833";"";"19295";"";"20369";"";"25049";"";"23626";"";"25515";"";"36272";"";"49263";"";"26129";"";"23103";"";"20085";"";"21040";"";"1";"40";"ATLANDES"
"461";"2014-01-01";"A0063";"13886";"62";"40";"C";"60";"62301";"390521";"6365417";"0";"75";"40";"C";"946";"76187";"385953,87";"6352541,22";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"27766";"28";"";"29476";"25,2";"";"";"";"";"";"";"";"";"";"";"";"";"";"20373";"";"20971";"";"22177";"";"27087";"";"25577";"";"27611";"";"38549";"";"52185";"";"28413";"";"25323";"";"22014";"";"22922";"";"1";"40";"ATLANDES"
"462";"2014-01-01";"A0063";"11294";"82";"40";"C";"772";"83013";"382703,28";"6346609,71";"0";"94";"40";"C";"66";"94307";"378969,27";"6336160,24";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"27939";"28";"";"29638";"25";"";"";"";"";"";"";"";"";"";"";"";"";"";"20683";"";"21231";"";"22542";"";"27365";"";"25830";"";"27726";"";"38382";"";"51761";"";"28664";"";"25662";"";"22312";"";"23120";"";"1";"40";"ATLANDES"
"463";"2014-01-01";"A0063";"13170";"104";"40";"C";"200";"104441";"374181,84";"6327656,44";"0";"117";"40";"C";"370";"117611";"367745,52";"6316981,34";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"27660";"27,9";"";"29183";"25,6";"";"";"";"";"";"";"";"";"";"";"";"";"";"20437";"";"20667";"";"22228";"";"26943";"";"25633";"";"27469";"";"38034";"";"51436";"";"28490";"";"25496";"";"22156";"";"22945";"";"1";"40";"ATLANDES"
"464";"2014-01-01";"A0063";"12752";"117";"40";"C";"370";"117611";"367745,52";"6316981,34";"0";"130";"40";"C";"122";"130363";"361084,81";"6306831,23";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"22618";"31,1";"";"24224";"26,5";"";"";"";"";"";"";"";"";"";"";"";"";"";"16711";"";"16924";"";"17855";"";"22044";"";"20620";"";"22075";"";"31954";"";"43812";"";"23041";"";"20339";"";"17642";"";"18414";"";"1";"40";"ATLANDES"
"465";"2014-01-01";"A0063";"7678";"130";"40";"C";"122";"130363";"361084,81";"6306831,23";"0";"137";"40";"C";"800";"138041";"359326,93";"6299504,67";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"24825";"29";"";"27002";"23,9";"";"";"";"";"";"";"";"";"";"";"";"";"";"18443";"";"18913";"";"20432";"";"24849";"";"22989";"";"24296";"";"34431";"";"45744";"";"25220";"";"22509";"";"19795";"";"20293";"";"1";"40";"ATLANDES"
"466";"2014-01-01";"A0063";"1188";"137";"40";"C";"800";"138041";"359326,93";"6299504,67";"0";"138";"40";"C";"988";"139229";"359215,43";"6298326,39";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"25034";"29,7";"";"26198";"24,9";"";"";"";"";"";"";"";"";"";"";"";"";"";"18517";"";"18848";"";"20141";"";"24614";"";"23040";"";"24587";"";"34520";"";"46878";"";"25766";"";"22901";"";"19963";"";"20635";"";"1";"40";"ATLANDES"
"466";"2014-01-01";"A0063";"632";"138";"40";"C";"988";"139229";"359215,43";"6298326,39";"0";"139";"40";"C";"620";"139861";"359033,31";"6297716";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"25034";"29,7";"";"26198";"24,9";"";"";"";"";"";"";"";"";"";"";"";"";"";"18517";"";"18848";"";"20141";"";"24614";"";"23040";"";"24587";"";"34520";"";"46878";"";"25766";"";"22901";"";"19963";"";"20635";"";"1";"40";"ASF"
"467";"2014-01-01";"A0063";"10500";"155";"40";"C";"690";"155931";"345061,05";"6290657,99";"0";"166";"40";"C";"190";"166431";"341855,14";"6280888,58";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"29754";"26,8";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"22500";"";"23086";"";"24604";"";"29757";"";"27755";"";"29614";"";"40248";"";"51859";"";"31030";"";"27891";"";"24192";"";"24523";"";"1";"40";"ASF"
"468";"2014-01-01";"A0063";"2670";"166";"40";"C";"190";"166431";"341855,14";"6280888,58";"0";"168";"40";"C";"860";"169101";"340762,84";"6278494,7";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"35393";"23,4";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"27236";"";"27884";"";"29620";"";"36024";"";"33433";"";"35422";"";"46874";"";"58700";"";"37162";"";"33697";"";"29234";"";"29441";"";"1";"40";"ASF"
"468";"2014-01-01";"A0063";"3430";"168";"40";"C";"860";"169101";"340762,84";"6278494,7";"0";"172";"64";"C";"290";"172531";"340159,93";"6275487,38";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"35393";"23,4";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"27236";"";"27884";"";"29620";"";"36024";"";"33433";"";"35422";"";"46874";"";"58700";"";"37162";"";"33697";"";"29234";"";"29441";"";"1";"64";"ASF"
"469";"2014-01-01";"A0063";"1800";"172";"64";"C";"290";"172531";"340159,93";"6275487,38";"0";"174";"64";"C";"90";"174331";"339517,33";"6274115,59";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"40517";"22";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"31727";"";"32555";"";"34575";"";"41472";"";"38345";"";"40781";"";"52907";"";"64592";"";"42698";"";"38923";"";"33856";"";"33789";"";"1";"64";"ASF"
"470";"2014-01-01";"A0063";"4500";"174";"64";"C";"90";"174331";"339517,33";"6274115,59";"0";"178";"64";"C";"590";"178831";"335403,9";"6272889,31";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"46204";"19,2";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"32925";"";"32990";"";"33877";"";"39429";"";"44824";"";"48682";"";"64240";"";"77824";"";"50496";"";"47093";"";"40623";"";"41456";"";"1";"64";"ASF"
"471";"2014-01-01";"A0063";"4700";"178";"64";"C";"590";"178831";"335403,9";"6272889,31";"0";"183";"64";"C";"290";"183531";"331284,7";"6271718,91";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"53573";"18,4";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"43378";"";"44172";"";"46880";"";"54795";"";"50902";"";"52751";"";"68751";"";"82389";"";"56221";"";"52215";"";"44789";"";"45643";"";"1";"64";"ASF"
"472";"2014-01-01";"A0063";"8900";"183";"64";"C";"290";"183531";"331284,7";"6271718,91";"0";"192";"64";"C";"190";"192431";"324442,28";"6266661,31";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"41962";"21,4";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"33206";"";"33679";"";"35684";"";"42819";"";"39470";"";"40777";"";"55060";"";"69171";"";"44040";"";"40118";"";"34196";"";"35340";"";"1";"64";"ASF"
"473";"2014-01-01";"A0063";"5598";"192";"64";"C";"190";"192431";"324442,28";"6266661,31";"0";"197";"64";"C";"788";"198029";"320791,36";"6263666,3";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"41970";"21,4";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"33559";"";"33703";"";"35757";"";"42800";"";"39593";"";"40581";"";"54546";"";"69765";"";"44146";"";"39841";"";"34248";"";"35119";"";"1";"64";"ASF"
