objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;emplacement;voie;distance;accrochage;ItiEuropeen;profil;profil_lib;sousReseauIndice;sousReseauIndice_lib;anneemesuretrafic;numsectiontrafic;senssectiontrafic;typecomptagetrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctpl;pctnuit;tmjm01;pctnuit01;tmjm02;pctnuit02;tmjm03;pctnuit03;tmjm04;pctnuit04;tmjm05;pctnuit05;tmjm06;pctnuit06;tmjm07;pctnuit07;tmjm08;pctnuit08;tmjm09;pctnuit09;tmjm10;pctnuit10;tmjm11;pctnuit11;tmjm12;pctnuit12;tmja1;pctpl1;pctnuit1;tmja2;pctpl2;pctnuit2;tmja3;pctpl3;pctnuit3;tmja4;pctpl4;pctnuit4;tmja5;pctpl5;pctnuit5;sectionnement_departement;sectionnement_gestionnaire
276;01/01/2014;A0046;7783;49;69;C;799;34665;848736,21;6506792,68;0;57;69;C;582;42448;844317,61;6501376,27;0;I;;0;0;9;;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;69;ASF
276;01/01/2014;A0046;2198;57;69;C;582;42448;844317,61;6501376,27;0;59;69;C;780;44646;842311,03;6500567,9;0;I;;0;0;9;;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;51685;21,1;;51300;;47728;;48626;;52557;;47824;;55399;;59764;;59502;;53562;;50620;;45767;;47577;;51093;22,2;;;;;;;;51564;21,3;;48817;18,8;;69;ASF
288;01/01/2014;A0046;1773;59;69;C;780;44646;842311,03;6500567,9;0;61;69;C;553;46419;840558,98;6500490,22;0;I;;0;0;9;;=2*3V;Chaussées séparées 2x3 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;51685;21,1;;51300;;47728;;48626;;52557;;47824;;55399;;59764;;59502;;53562;;50620;;45767;;47577;;51093;22,2;;;;;;;;51564;21,3;;48817;18,8;;69;ASF
288;01/01/2014;A0046;1059;61;69;C;553;46419;840558,98;6500490,22;0;62;69;C;612;47478;840302,41;6500067,28;0;I;;0;0;9;;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;51685;21,1;;51300;;47728;;48626;;52557;;47824;;55399;;59764;;59502;;53562;;50620;;45767;;47577;;51093;22,2;;;;;;;;51564;21,3;;48817;18,8;;69;ASF
914;01/01/2014;A0048;750;41;38;C;0;0;883012,59;6499035,53;0;41;38;C;750;750;883013,26;6498979,7;0;I;;0;0;9;E711;;;5;Autoroute concédée;2014;;3;1;1;;;;;;32028;7,5;;28008;;31758;;32856;;32111;;28900;;34398;;36986;;36907;;32594;;31573;;27727;;30531;;31655;7,6;;31171;7,8;;31483;7,9;;30907;8;;30209;7,8;;38;AREA
914;01/01/2014;A0048;25265;41;38;C;750;750;883013,26;6498979,7;0;67;38;C;15;26015;893425,28;6479477,4;0;I;;0;0;9;E711;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;32028;7,5;;28008;;31758;;32856;;32111;;28900;;34398;;36986;;36907;;32594;;31573;;27727;;30531;;31655;7,6;;31171;7,8;;31483;7,9;;30907;8;;30209;7,8;;38;AREA
914;01/01/2014;A0048;9045;67;38;C;15;26015;893425,28;6479477,4;0;76;38;C;60;35060;900864,11;6474953,28;0;I;;0;0;9;E711;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;35194;6,8;;31004;;34860;;36040;;35124;;31524;;37738;;40022;;39491;;35965;;35281;;31197;;34094;;34461;7;;33881;7,1;;34197;7,2;;33451;7,2;;32812;7,1;;38;AREA
914;01/01/2014;A0048;4130;76;38;C;60;35060;900864,11;6474953,28;0;80;38;C;190;39190;904134,39;6472448,71;0;I;;0;0;9;E711;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;41073;3,1;;36143;;40256;;41534;;41023;;37138;;44195;;46118;;45374;;41992;;41663;;37256;;40200;;39998;6,4;;39514;6,5;;39859;6,7;;38788;6,7;;38005;6,4;;38;AREA
914;01/01/2014;A0048;3808;80;38;C;190;39190;904134,39;6472448,71;0;83;38;C;998;42998;905348,48;6469045,78;0;I;;0;0;9;E711;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;45365;6,4;;40492;;44746;;45712;;46037;;41484;;49523;;50842;;48496;;47286;;45618;;40737;;43419;;44247;6,6;;43743;6,7;;43999;6,8;;42696;6,9;;41876;6,7;;38;AREA
914;01/01/2014;A0048;832;83;38;C;998;42998;905348,48;6469045,78;0;84;38;C;830;43830;905499,26;6468229,2;0;I;;0;0;9;E711 - E713;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;50408;6,4;;46761;;51426;;52906;;50696;;46247;;53829;;54412;;51361;;51459;;50279;;46045;;49486;;49593;6,8;;48990;6,7;;49623;6,9;;48721;6,9;;48184;6,4;;38;AREA
914;01/01/2014;A0048;1185;84;38;C;830;43830;905499,26;6468229,2;0;86;38;C;15;45015;905872,14;6467106,85;0;I;;0;0;9;E711 - E713;=2*3V;Chaussées séparées 2x3 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;50408;6,4;;46761;;51426;;52906;;50696;;46247;;53829;;54412;;51361;;51459;;50279;;46045;;49486;;49593;6,8;;48990;6,7;;49623;6,9;;48721;6,9;;48184;6,4;;38;AREA
914;01/01/2014;A0048;4935;86;38;C;15;45015;905872,14;6467106,85;0;90;38;C;950;49950;908834,67;6463261,19;0;I;;0;0;9;E711 - E713;=2*3V;Chaussées séparées 2x3 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;88049;6,1;;84459;;90519;;91615;;88614;;82192;;90635;;90949;;85560;;89619;;90668;;84437;;87334;;87960;6,4;;87288;6,7;;88946;12,1;;88385;6,9;;89485;6,8;;38;AREA
924;01/01/2014;A0049;9512;0;38;C;0;0;905357,72;6469131,28;0;9;38;C;512;9512;897827,19;6468197,83;0;I;;0;0;9;E713;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;22864;6,1;;18790;;19395;;21834;;22672;;22482;;25529;;28080;;30704;;23357;;22042;;18547;;20948;;22657;6,8;;21759;6,5;;21905;6,7;;21655;6,6;;21875;10,1;;38;AREA
924;01/01/2014;A0049;13427;9;38;C;512;9512;897827,19;6468197,83;0;22;38;C;939;22939;890198,58;6458346,25;0;I;;0;0;9;E713;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;22366;6;;18165;;18724;;21329;;22147;;22176;;24986;;27680;;30732;;22708;;21426;;17932;;20397;;22183;6,7;;21288;6,4;;21525;6,6;;21325;6,6;;20669;6,5;;38;AREA
924;01/01/2014;A0049;10488;22;38;C;939;22939;890198,58;6458346,25;0;33;38;C;427;33427;882738,28;6451203,64;0;I;;0;0;9;E713;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;21683;6,4;;17509;;18025;;20673;;21412;;21572;;24258;;26973;;30297;;22077;;20620;;17150;;19641;;21568;7,2;;20618;6,8;;20865;7;;20643;7;;19962;6,8;;38;AREA
924;01/01/2014;A0049;11073;33;38;C;427;33427;882738,28;6451203,64;0;44;38;C;500;44500;874243,16;6444995,49;0;I;;0;0;9;E713;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;19922;6,4;;15862;;16304;;19037;;19585;;19918;;22325;;25197;;28796;;20149;;18660;;15356;;17885;;19789;7,1;;18972;6,9;;19168;7,1;;19020;7,1;;18333;7;;38;AREA
928;01/01/2014;A0049;1865;44;38;C;500;44500;874243,16;6444995,49;0;46;26;C;365;46365;873539,09;6443273,14;0;I;;0;0;9;E713;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;19922;6,4;;15862;;16304;;19037;;19585;;19918;;22325;;25197;;28796;;20149;;18660;;15356;;17885;;19789;7,1;;18972;6,9;;19168;7,1;;19020;7,1;;18333;7;;26;AREA
928;01/01/2014;A0049;11057;46;26;C;365;46365;873539,09;6443273,14;0;57;26;C;422;57422;863953,97;6438235,63;0;I;;0;0;9;E713;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;20270;6,2;;16383;;16939;;19620;;19742;;20190;;22666;;25630;;29263;;20323;;18842;;15508;;18143;;20101;6,7;;19312;6,6;;19500;6,8;;19350;6,8;;18612;6,7;;26;AREA
928;01/01/2014;A0049;3215;57;26;C;422;57422;863953,97;6438235,63;0;60;26;C;637;60637;860785,96;6437761,61;0;I;;0;0;9;E713;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;35556;8,2;;31041;;32202;;35025;;34850;;35174;;38139;;41461;;43178;;36598;;35355;;30405;;33255;;35040;8,5;;34369;6,6;;34345;6,9;;29313;7,2;;27912;6,9;;26;AREA
928;01/01/2014;A0049;676;60;26;C;637;60637;860785,96;6437761,61;0;61;26;C;313;61313;860217,97;6437659,07;0;I;;0;0;9;E713;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;30305;8,2;;26238;;27120;;29884;;29448;;30069;;32538;;35654;;37847;;31003;;29848;;25534;;28489;;29889;8,5;;29288;6,6;;29285;6,9;;28579;7,2;;31637;6,8;;26;AREA
928;01/01/2014;A0049;587;61;26;C;313;61313;860217,97;6437659,07;0;61;26;C;900;61900;859889,07;6437431,02;0;I;;0;0;9;E713;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;45843;8,2;;42266;;43057;;45304;;45554;;45181;;48030;;50770;;50920;;47127;;46303;;41254;;44363;;45571;8,5;;44610;6,6;;44661;7;;43768;7,3;;42880;6,9;;26;AREA
4186;01/01/2014;A0050;13;15;13;N;349;14758;909069,7;6246108,72;0;15;13;N;362;14771;909082,14;6246105,06;0;I;;0;0;9;;;;5;Autoroute concédée;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;13;ESCOTA
4187;01/01/2014;A0050;1336;15;13;N;362;14771;909082,14;6246105,06;0;25;13;C;0;16107;910117,96;6245390,84;0;I;;0;0;9;;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;13;ESCOTA
209;01/01/2014;A0050;1543;25;13;C;0;16107;910117,96;6245390,84;0;27;13;C;170;17650;910237,33;6243944,5;0;I;;0;0;9;;=2*3V;Chaussées séparées 2x3 voies;5;Autoroute concédée;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;13;ESCOTA
209;01/01/2014;A0050;2357;27;13;C;170;17650;910237,33;6243944,5;0;29;13;C;527;20007;910879,41;6241840,17;0;I;;0;0;9;;=2*3V;Chaussées séparées 2x3 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;81426;100;;;;81426;;;;;;;;;;;;;;;;;;;;;;79450;;;78810;;;80130;;;79410;;;74330;;;13;ESCOTA
209;01/01/2014;A0050;652;29;13;C;527;20007;910879,41;6241840,17;0;30;13;C;179;20659;910627,52;6241256,59;0;I;;0;0;9;;=2*3V;Chaussées séparées 2x3 voies;5;Autoroute concédée;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;13;ESCOTA
209;01/01/2014;A0050;2274;30;13;C;179;20659;910627,52;6241256,59;0;32;13;C;453;22933;909798,05;6239237,22;0;I;;0;0;9;;=2*3V;Chaussées séparées 2x3 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;72951;100;;;;72951;;;;;;;;;;;;;;;;;;;;;;71380;;;70480;;;71660;;;70690;;;69910;;;13;ESCOTA
209;01/01/2014;A0050;2390;32;13;C;453;22933;909798,05;6239237,22;0;34;13;C;843;25323;910821,82;6237335,5;0;I;;0;0;9;;=2*3V;Chaussées séparées 2x3 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;80637;15,6;;135588;;66073;;61021;;63941;;68381;;73904;;76125;;84490;;90490;;94357;;79423;;73856;;72633;3,3;;72171;3,5;;73376;3,6;;72217;3,5;;70799;3,4;;13;ESCOTA
272;01/01/2014;A0050;395;34;13;C;843;25323;910821,82;6237335,5;0;35;13;C;238;25718;911198,08;6237257,23;0;I;;0;0;9;;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;80637;15,6;;135588;;66073;;61021;;63941;;68381;;73904;;76125;;84490;;90490;;94357;;79423;;73856;;72633;3,3;;72171;3,5;;73376;3,6;;72217;3,5;;70799;3,4;;13;ESCOTA
272;01/01/2014;A0050;642;35;13;C;238;25718;911198,08;6237257,23;0;35;13;C;880;26360;911812,65;6237346,23;0;I;;0;0;9;;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;50851;15,4;;83811;;40410;;36220;;38246;;41576;;46432;;48559;;53842;;59601;;65004;;50638;;45878;;45380;3,6;;45097;3,7;;46235;3,8;;46040;;;45441;3,6;;13;ESCOTA
223;01/01/2014;A0050;7042;35;13;C;880;26360;911812,65;6237346,23;0;42;13;C;922;33402;917669,77;6236294,14;0;I;;0;0;9;;=2*3V;Chaussées séparées 2x3 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;50851;15,4;;83811;;40410;;36220;;38246;;41576;;46432;;48559;;53842;;59601;;65004;;50638;;45878;;45380;3,6;;45097;3,7;;46235;3,8;;46040;;;45441;3,6;;13;ESCOTA
223;01/01/2014;A0050;1110;42;13;C;922;33402;917669,77;6236294,14;0;44;83;C;32;34512;918756,37;6236474,56;0;I;;0;0;9;;=2*3V;Chaussées séparées 2x3 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;50851;15,4;;83811;;40410;;36220;;38246;;41576;;46432;;48559;;53842;;59601;;65004;;50638;;45878;;45380;3,6;;45097;3,7;;46235;3,8;;46040;;;45441;3,6;;83;ESCOTA
223;01/01/2014;A0050;6648;44;83;C;32;34512;918756,37;6236474,56;0;50;83;C;680;41160;924739,43;6236522,76;0;I;;0;0;9;;=2*3V;Chaussées séparées 2x3 voies;5;Autoroute concédée;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;83;ESCOTA
223;01/01/2014;A0050;5407;50;83;C;680;41160;924739,43;6236522,76;0;56;83;C;87;46567;925381,42;6231474,62;0;I;;0;0;9;;=2*3V;Chaussées séparées 2x3 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;49514;16,5;;82927;;41157;;36488;;38311;;41076;;45880;;46864;;50923;;55668;;59471;;49347;;46067;;43764;4,3;;43148;4,4;;44053;4,5;;43626;4,4;;42568;4,2;;83;ESCOTA
223;01/01/2014;A0050;13;56;83;C;87;46567;925381,42;6231474,62;0;56;83;C;100;46580;925393,63;6231470,12;0;I;;0;0;9;;=2*3V;Chaussées séparées 2x3 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;48884;16,5;;81875;;40646;;36044;;37833;;40560;;45300;;46253;;50269;;54930;;58680;;48734;;45493;;43209;4,3;;42598;4,4;;43498;4,5;;43130;;;42041;4,3;;83;ESCOTA
810;01/01/2014;A0050;219;56;83;C;100;46580;925393,63;6231470,12;0;56;83;C;319;46799;925604,36;6231410,73;0;I;;0;0;9;;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;48884;16,5;;81875;;40646;;36044;;37833;;40560;;45300;;46253;;50269;;54930;;58680;;48734;;45493;;43209;4,3;;42598;4,4;;43498;4,5;;43130;;;42041;4,3;;83;ESCOTA
304;01/01/2014;A0050;7501;56;83;C;319;46799;925604,36;6231410,73;0;63;83;C;820;54300;932331,92;6228704,62;0;I;;0;0;9;;=2*3V;Chaussées séparées 2x3 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;48884;16,5;;81875;;40646;;36044;;37833;;40560;;45300;;46253;;50269;;54930;;58680;;48734;;45493;;43209;4,3;;42598;4,4;;43498;4,5;;43130;;;42041;4,3;;83;ESCOTA
304;01/01/2014;A0050;2280;63;83;C;820;54300;932331,92;6228704,62;0;66;83;C;100;56580;934343,4;6229419,98;0;I;;0;0;9;;=2*3V;Chaussées séparées 2x3 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;83055;100;;;;83055;;;;;;;;;;;;;;;;;;;;;;81400;;;78430;;;80770;;;80400;;;81990;;;83;ESCOTA
304;01/01/2014;A0050;1576;66;83;C;100;56580;934343,4;6229419,98;0;67;83;C;676;58156;935873,68;6229511,02;0;I;;0;0;9;;=2*3V;Chaussées séparées 2x3 voies;5;Autoroute concédée;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;83;ESCOTA
4232;01/01/2014;A0051;4052;17;13;N;812;17727;898932,9;6276952,14;0;27;13;C;362;21779;900611,92;6280282,56;0;I;;0;0;9;;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;13;ESCOTA
196;01/01/2014;A0051;1958;27;13;C;362;21779;900611,92;6280282,56;0;29;13;C;320;23737;901647;6281814,02;0;I;;0;0;9;;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;53169;100;;;;53169;;;;;;;;;;;;;;;;;;;;;;54770;;;54240;;;54250;;;53150;;;53960;;;13;ESCOTA
196;01/01/2014;A0051;6222;29;13;C;320;23737;901647;6281814,02;0;35;13;C;542;29959;901676,17;6287749,63;0;I;;0;0;9;;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;27279;17;;45365;;23775;;23116;;24909;;26109;;24049;;23407;;26257;;28859;;30196;;25693;;25620;;25127;4,6;;24797;4,7;;25154;4,8;;24789;4,7;;24114;4,7;;13;ESCOTA
427;01/01/2014;A0051;21144;35;13;C;542;29959;901676,17;6287749,63;0;56;13;C;686;51103;920089,49;6293302,62;0;I;;0;0;9;;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;23454;17,3;;38191;;20121;;19748;;21679;;22905;;20291;;19646;;22305;;25182;;27379;;21996;;22022;;21365;5,6;;21065;5,8;;21550;5,8;;21361;5,7;;21004;5,7;;13;ESCOTA
427;01/01/2014;A0051;1514;56;13;C;686;51103;920089,49;6293302,62;0;58;13;C;200;52617;920536,85;6294546,76;0;I;;0;0;9;;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;21453;17,4;;34596;;18545;;18162;;20088;;21270;;18322;;17808;;20062;;22801;;25427;;20106;;20267;;19455;5,7;;19300;6;;19624;6;;19399;6;;19041;5,9;;13;ESCOTA
941;01/01/2014;A0051;2650;58;13;C;200;52617;920536,85;6294546,76;0;60;84;C;850;55267;921738,3;6296979,99;0;I;;0;0;9;E712;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;21453;17,4;;34596;;18545;;18162;;20088;;21270;;18322;;17808;;20062;;22801;;25427;;20106;;20267;;19455;5,7;;19300;6;;19624;6;;19399;6;;19041;5,9;;84;ESCOTA
942;01/01/2014;A0051;9350;60;84;C;850;55267;921738,3;6296979,99;0;70;4;C;200;64617;926627,7;6304761,69;0;I;;0;0;9;E712;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;21453;17,4;;34596;;18545;;18162;;20088;;21270;;18322;;17808;;20062;;22801;;25427;;20106;;20267;;19455;5,7;;19300;6;;19624;6;;19399;6;;19041;5,9;;4;ESCOTA
942;01/01/2014;A0051;14545;70;4;C;200;64617;926627,7;6304761,69;0;84;4;C;745;79162;932280,7;6317802,5;0;I;;0;0;9;E712;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;18777;17,2;;29681;;16069;;16029;;17958;;19249;;15969;;15669;;17401;;20185;;23389;;16705;;17033;;17384;6,1;;17376;6,3;;17721;6,2;;17409;6,2;;17184;6,3;;4;ESCOTA
942;01/01/2014;A0051;15210;84;4;C;745;79162;932280,7;6317802,5;0;99;4;C;955;94372;937735,35;6331344,78;0;I;;0;0;9;E712;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;16665;17;;25734;;14031;;14268;;16115;;17499;;13962;;13826;;15431;;18210;;21709;;14630;;14576;;15458;6,4;;15439;6,7;;15848;6,8;;15600;6,8;;15416;6,8;;4;ESCOTA
942;01/01/2014;A0051;10718;99;4;C;955;94372;937735,35;6331344,78;0;110;4;C;673;105090;938504,37;6340779,89;0;I;;0;0;9;E712;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;13546;16,4;;20485;;11183;;11533;;13201;;14420;;11138;;11117;;12466;;15123;;18675;;11720;;11508;;12568;5,9;;12507;6;;12804;6,2;;12600;6,3;;12480;6,2;;4;ESCOTA
942;01/01/2014;A0051;5527;110;4;C;673;105090;938504,37;6340779,89;0;116;4;C;200;110617;936259,02;6345581,18;0;I;;0;0;9;E712;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;14377;16,6;;21584;;11708;;12055;;13638;;15030;;11846;;11910;;13352;;16353;;20317;;12569;;12177;;13408;6,4;;13368;6,6;;13733;6,7;;13582;7;;13535;6,8;;4;ESCOTA
942;01/01/2014;A0051;7011;116;4;C;200;110617;936259,02;6345581,18;0;123;4;C;211;117628;933123,31;6351292,9;0;I;;0;0;9;E712;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;13198;16,7;;19537;;10752;;11201;;12685;;14014;;10775;;10808;;12179;;15073;;18916;;11371;;11076;;12372;6,9;;12184;6,9;;12576;7;;12406;7,1;;12309;6,9;;4;ESCOTA
942;01/01/2014;A0051;3439;123;4;C;211;117628;933123,31;6351292,9;0;126;4;C;650;121067;932269;6354647,83;0;I;;0;0;9;E712;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;8768;15,8;;13208;;7682;;8539;;9735;;10345;;6902;;6578;;7572;;9269;;11501;;6965;;6927;;8110;4,6;;7938;4,7;;8206;4,9;;8231;5;;8154;5,1;;4;ESCOTA
949;01/01/2014;A0051;26240;126;4;C;650;121067;932269;6354647,83;0;152;5;C;890;147307;940947,94;6376042,78;0;I;;0;0;9;E712;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;8768;15,8;;13208;;7682;;8539;;9735;;10345;;6902;;6578;;7572;;9269;;11501;;6965;;6927;;8110;4,6;;7938;4,7;;8206;4,9;;8231;5;;8154;5,1;;5;ESCOTA
131;01/01/2014;A0051N;622;0;38;C;0;0;911014,57;6449838,86;0;0;38;C;622;622;910799,5;6449255,69;0;I;;0;0;9;;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;23412;3,5;;20827;;21736;;22202;;23648;;23074;;25097;;25753;;25598;;25011;;24435;;22149;;21427;;23138;3,5;;22679;6,2;;22391;7;;21837;6,8;;22429;6,4;;38;AREA
131;01/01/2014;A0051N;2943;0;38;C;622;622;910799,5;6449255,69;0;3;38;C;565;3565;910150,24;6446564,64;0;I;;0;0;9;;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;23412;3,5;;20827;;21736;;22202;;23648;;23074;;25097;;25753;;25598;;25011;;24435;;22149;;21427;;23138;3,5;;22679;6,2;;22390;6,8;;21837;6,8;;22429;6,5;;38;AREA
131;01/01/2014;A0051N;1435;3;38;C;565;3565;910150,24;6446564,64;0;5;38;C;0;5000;910814,56;6445403,87;0;I;;0;0;9;;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;19271;5,1;;15095;;16436;;18228;;19647;;19382;;21198;;22133;;22541;;21012;;20323;;18174;;17085;;18410;5,1;;18809;6,2;;18542;6,7;;18026;6,8;;18332;6,4;;38;AREA
131;01/01/2014;A0051N;14232;5;38;C;0;5000;910814,56;6445403,87;0;19;38;C;232;19232;908960,32;6432534,67;0;I;;0;0;9;;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;5651;5,9;;3507;;3888;;4633;;5274;;5844;;6580;;8246;;10289;;6071;;5372;;4019;;4099;;5688;6;;5903;6,2;;6182;6,3;;5892;6,4;;6009;6;;38;AREA
162;01/01/2014;A0051N;1418;19;38;C;232;19232;908960,32;6432534,67;0;20;38;C;650;20650;909215,87;6431312,13;0;I;;0;0;9;;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;5651;5,9;;3606;;3978;;4698;;5334;;5812;;6562;;8140;;9954;;6091;;5431;;4079;;4138;;5688;6;;5903;6,2;;6182;6,3;;5892;6,4;;6009;6;;38;AREA
149;01/01/2014;A0051N;5425;20;38;C;650;20650;909215,87;6431312,13;0;26;38;C;75;26075;907241,08;6426671,83;0;I;;0;0;9;;=2*1V;Chaussées séparées 2x1 voie;5;Autoroute concédée;2014;;3;1;1;;;;;;5651;5,9;;3606;;3978;;4698;;5334;;5812;;6562;;8140;;9954;;6091;;5431;;4079;;4138;;5688;6;;5903;6,2;;6182;6,3;;5892;6,4;;6009;6;;38;AREA
13;01/01/2014;A0052;12590;0;13;C;0;0;906980,22;6268061,29;0;12;13;C;590;12590;910925,86;6257518,17;0;I;;0;0;9;;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;42978;17,5;;69556;;35029;;31762;;33686;;36290;;40224;;41262;;45512;;47773;;50723;;43470;;40461;;38738;6,4;;38116;6,5;;38354;6,6;;37670;;;36295;6,3;;13;ESCOTA
133;01/01/2014;A0052;3620;12;13;C;590;12590;910925,86;6257518,17;0;16;13;C;210;16210;912397,81;6254354,66;0;I;;0;0;9;;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;52197;17,3;;86041;;43196;;39891;;41973;;44658;;48939;;49722;;54634;;56904;;58498;;52565;;49344;;47227;5,7;;46539;5,8;;47039;5,7;;46237;5,8;;44733;5,5;;13;ESCOTA
154;01/01/2014;A0052;439;16;13;C;210;16210;912397,81;6254354,66;0;16;13;C;649;16649;912552,61;6253951,47;0;I;;0;0;9;;=2*3V;Chaussées séparées 2x3 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;52197;17,3;;86041;;43196;;39891;;41973;;44658;;48939;;49722;;54634;;56904;;58498;;52565;;49344;;47227;5,7;;46539;5,8;;47039;5,7;;46237;5,8;;44733;5,5;;13;ESCOTA
154;01/01/2014;A0052;4075;16;13;C;649;16649;912552,61;6253951,47;0;20;13;C;724;20724;910310,59;6250183,57;0;I;;0;0;9;;=2*3V;Chaussées séparées 2x3 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;70680;16,9;;119323;;60240;;55858;;58161;;61365;;66404;;67097;;72681;;74590;;74595;;70711;;67145;;64254;4,5;;63310;4,6;;63824;4,6;;62957;4,6;;61317;4,4;;13;ESCOTA
