objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
t8dChrh_section2_4970;01/09/2016;N0004;412;90;51;N;140;158732;821191.53;6846719.31;0;90;51;N;552;159144;821582.84;6846573.16;0;I;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2013;1400;3;1;1;                    ;                    ;VAUCLERC            ;92;800;18707;36.3;;16253;;17576;;18389;;19572;;19080;;19623;;20323;;18609;;19321;;19386;;18240;;18064;;19190;38.1;;19627;37.2;;0;;;19083;33.1;;0;;;51;DIRE;
4877;01/09/2016;N0004;577;90;51;N;552;159144;821582.84;6846573.16;0;91;51;N;126;159721;822123.33;6846354.21;0;I;0;ACCROCHE;4V;4V;;3;Route nationale interurbaine à caractéristiques autoroutières;2013;1400;3;1;1;                    ;                    ;VAUCLERC            ;92;800;18707;36.3;;16253;;17576;;18389;;19572;;19080;;19623;;20323;;18609;;19321;;19386;;18240;;18064;;19190;38.1;;19627;37.2;;0;;;19083;33.1;;0;;;51;DIRE;
4971;01/09/2016;N0004;99;91;51;N;126;159721;822123.33;6846354.21;0;91;51;N;225;159820;822211.07;6846312.82;0;I;0;ACCROCHE;=2*1V;=2*1V;;3;Route nationale interurbaine à caractéristiques autoroutières;2013;1400;3;1;1;                    ;                    ;VAUCLERC            ;92;800;18707;36.3;;16253;;17576;;18389;;19572;;19080;;19623;;20323;;18609;;19321;;19386;;18240;;18064;;19190;38.1;;19627;37.2;;0;;;19083;33.1;;0;;;51;DIRE;
t8dChrh_section1_4971;01/09/2016;N0004;9749;91;51;N;225;159820;822211.07;6846312.82;0;0;52;N;0;169569;831162.09;6842490.59;0;I;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2013;1400;3;1;1;                    ;                    ;VAUCLERC            ;92;800;18707;36.3;;16253;;17576;;18389;;19572;;19080;;19623;;20323;;18609;;19321;;19386;;18240;;18064;;19190;38.1;;19627;37.2;;0;;;19083;33.1;;0;;;51;DIRE;
5513;01/09/2016;N0004;2763;95;54;N;0;297379;984557.12;6841093.27;0;0;57;N;0;300142;986278.34;6843159.64;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;2000;3;8;1;Domevre car.Rd 935  ;Domevre             ;Carrefour RD 992    ;95;850;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;54;DIRE;
4605;01/09/2016;N0005;6128;57;39;N;60;11459;915793.03;6637573.56;0;63;39;N;200;17587;920925.35;6635153.24;0;I;0;ACCROCHE;2V>=7;2V>=7;;;;2013;900;3;8;1;MONTROND            ;PONT GRATTEROCHE    ;PONT GRATTEROCHE    ;63;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4687;;;0;;;0;;;4562;;;4680;;;39;DIRE;
4608;01/09/2016;N0005;1985;63;39;N;200;17587;920925.35;6635153.24;0;65;39;N;300;19572;921664.68;6633580.96;0;I;0;ACCROCHE;2V>=7;2V>=7;;;;2013;1000;3;8;1;PONT GRATTEROCHE    ;Dev CHAMP           ;PONT GRATTEROCHE    ;63;400;0;;;;;;;;;;;;;;;;;;;;;;;;;;;8018;;;0;;;0;;;7804;;;8006;;;39;DIRE;
4610;01/09/2016;N0005;2550;65;39;N;300;19572;921664.68;6633580.96;0;67;39;N;850;22122;923111.63;6631593.03;0;I;0;ACCROCHE;2V>=7;2V>=7;;;;2013;1100;3;8;1;Debut DEV           ;RD 471              ;devChampagnole      ;67;300;0;;;;;;;;;;;;;;;;;;;;;;;;;;;6313;;;0;;;0;;;6144;;;6303;;;39;DIRE;
hZWy5Z3_section1_4610;01/09/2016;N0005;2720;67;39;N;850;22122;923111.63;6631593.03;0;70;39;N;570;24842;923147.7;6629175.53;0;I;0;ACCROCHE;2V>=7;2V>=7;;;;2013;1500;3;8;1;RD 471              ;Fin DEV             ;devChampagnole      ;68;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;5955;;;0;;;0;;;5796;;;5946;;;39;DIRE;
4637;01/09/2016;N0005;11311;100;39;N;910;53340;931622.74;6607572.1;0;112;39;N;500;64651;935365.13;6600998.01;0;I;0;ACCROCHE;2V>=7;2V>=7;;;;2013;2100;3;1;1;MOREZ               ;LA CURE             ;LES ROUSSES         ;111;220;0;;;;;;;;;;;;;;;;;;;;;;;;;;;8923;;;8541;4.1;;8531;3.9;;8684;4;;8908;4;;39;DIRE;
tvJc6XD_section5_5263;01/09/2016;N0019;17916;0;70;N;0;52274;900704.64;6744482.6;0;17;70;N;981;70190;916475.02;6738618.55;0;I;0;ACCROCHE;2V>=7;2V>=7;;;;2013;100;3;1;1;LA QUARTE           ;COMBEAUFONTAINE     ;GOURGEON            ;12;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;70;DIRE;
tvJc6XD_section6_5263;01/09/2016;N0019;13036;17;70;N;981;70190;916475.02;6738618.55;0;31;70;N;100;83226;928785.5;6736366.18;0;I;0;ACCROCHE;2V>=7;2V>=7;;;;2013;200;3;8;1;COMBEAUFONTAINE     ;PORT S/ SAONE       ;PORT S/ SAONE       ;29;0;8531;;;;;;;;;;;;;;;;;;;;;;;;;;;8634;;;0;;;0;;;9233;;;8682;;;70;DIRE;
tvJc6XD_section7_5263;01/09/2016;N0019;2811;31;70;N;100;83226;928785.5;6736366.18;0;33;70;N;900;86037;931370.17;6735589.73;0;I;0;ACCROCHE;2V>=7;2V>=7;;;;2013;300;3;8;1;PORT S /SAONE       ;CHARMOILLE          ;PORT S / SAONE      ;33;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;15883;;;0;;;0;;;0;;;0;;;70;DIRE;
22920;01/09/2016;N0019;1264;33;70;N;900;86037;931370.17;6735589.73;0;35;70;N;173;87301;932347.84;6734831.34;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;;;2013;300;3;8;1;PORT S /SAONE       ;CHARMOILLE          ;PORT S / SAONE      ;33;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;15883;;;0;;;0;;;0;;;0;;;70;DIRE;
7159;01/09/2016;N0019;1227;35;70;N;173;87301;932347.84;6734831.34;0;36;70;N;400;88528;932867.11;6733732.36;0;I;0;ACCROCHE;=2*2V;=2*2V;;;;2013;300;3;8;1;PORT S /SAONE       ;CHARMOILLE          ;PORT S / SAONE      ;33;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;15883;;;0;;;0;;;0;;;0;;;70;DIRE;
tvJc6XD_section1_7159;01/09/2016;N0019;3924;36;70;N;400;88528;932867.11;6733732.36;0;40;70;N;200;92452;936026.7;6731666.8;0;I;0;ACCROCHE;=2*2V;=2*2V;;;;2013;301;3;8;1;CHARMOILLE          ;VESOUL              ;PUSEY               ;38;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;23400;;;0;;;0;;;0;;;0;;;70;DIRE;
tvJc6XD_section2_7159;01/09/2016;N0019;1400;40;70;N;200;92452;936026.7;6731666.8;0;41;70;N;600;93852;937030.97;6730737.95;0;I;0;ACCROCHE;=2*2V;=2*2V;;;;2013;400;3;1;1;VESOUL              ;VESOUL              ;VAUGINE             ;41;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;31274;;;33316;12.2;;0;;;0;;;26775;;;70;DIRE;
tvJc6XD_section3_7159;01/09/2016;N0019;55;41;70;N;600;93852;937030.97;6730737.95;0;41;70;N;655;93907;937076.16;6730707.02;0;I;0;ACCROCHE;=2*2V;=2*2V;;;;2013;500;3;8;1;VESOUL              ;FROTEY LES VESOUL   ;VESOUL              ;43;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;29409;;;0;;;0;;;0;;;0;;;70;DIRE;
22925;01/09/2016;N0019;880;41;70;N;655;93907;937076.16;6730707.02;0;42;70;N;546;94787;937795.47;6730249.93;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;;;2013;500;3;8;1;VESOUL              ;FROTEY LES VESOUL   ;VESOUL              ;43;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;29409;;;0;;;0;;;0;;;0;;;70;DIRE;
tvJc6XD_section1_22925;01/09/2016;N0019;471;42;70;N;546;94787;937795.47;6730249.93;0;43;70;N;0;95258;938228.35;6730052.06;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;E23;;;2013;500;3;8;1;VESOUL              ;FROTEY LES VESOUL   ;VESOUL              ;43;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;29409;;;0;;;0;;;0;;;0;;;70;DIRE;
7149;01/09/2016;N0019;200;43;70;N;0;95258;938228.35;6730052.06;0;43;70;N;200;95458;938425.57;6730063.78;0;I;0;ACCROCHE;2V>=7;2V>=7;E23;;;2013;500;3;8;1;VESOUL              ;FROTEY LES VESOUL   ;VESOUL              ;43;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;29409;;;0;;;0;;;0;;;0;;;70;DIRE;
tvJc6XD_section1_7149;01/09/2016;N0019;1827;43;70;N;200;95458;938425.57;6730063.78;0;45;70;N;0;97285;940145.89;6729682.47;0;I;0;ACCROCHE;2V>=7;2V>=7;;;;2013;600;3;8;1;FROTEY LES VESOUL   ;FROTEY LES VESOUL   ;FROTEY les VESOUL   ;44;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;14967;;;0;;;0;;;0;;;0;;;70;DIRE;
tvJc6XD_section2_7149;01/09/2016;N0019;3503;45;70;N;0;97285;940145.89;6729682.47;0;48;70;N;500;100788;943417.82;6730709.02;0;I;0;ACCROCHE;2V>=7;2V>=7;;;;2013;601;3;8;1;FROTEY LES VESOUL   ;LURE                ;BOUHANS LES LURE    ;67;0;7595;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;8905;;;8910;;;70;DIRE;
7150;01/09/2016;N0019;3973;48;70;N;500;100788;943417.82;6730709.02;0;52;70;N;500;104761;946610.23;6732203.19;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;;;2013;601;3;8;1;FROTEY LES VESOUL   ;LURE                ;BOUHANS LES LURE    ;67;0;7595;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;8905;;;8910;;;70;DIRE;
7151;01/09/2016;N0019;16829;52;70;N;500;104761;946610.23;6732203.19;0;68;70;N;1452;121590;960871.18;6737668.86;0;I;0;ACCROCHE;2V>=7;2V>=7;;;;2013;601;3;8;1;FROTEY LES VESOUL   ;LURE                ;BOUHANS LES LURE    ;67;0;7595;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;8905;;;8910;;;70;DIRE;
5259;01/09/2016;N0019;182;54;52;N;0;10946;870919.39;6762121.42;0;55;52;N;0;11128;870907.54;6761973.64;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;820;3;8;1;ROLAMPONT-A31       ;LANGRES Entrée Agglo;CHANOY              ;56;800;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;52;DIRE;
tvJc6XD_section1_5259;01/09/2016;N0019;6531;55;52;N;0;11128;870907.54;6761973.64;0;61;52;N;625;17659;873315.87;6756317.53;0;I;0;ACCROCHE;2V>=7;2V>=7;E54;4;Autre route nationale;2013;820;3;8;1;ROLAMPONT-A31       ;LANGRES Entrée Agglo;CHANOY              ;56;800;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;52;DIRE;
5260;01/09/2016;N0019;1223;61;52;N;625;17659;873315.87;6756317.53;0;62;52;N;860;18882;873586.03;6755136.35;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;E54;4;Autre route nationale;2013;820;3;8;1;ROLAMPONT-A31       ;LANGRES Entrée Agglo;CHANOY              ;56;800;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;52;DIRE;
tvJc6XD_section1_5260;01/09/2016;N0019;142;62;52;N;860;18882;873586.03;6755136.35;0;63;52;N;0;19024;873688.12;6755037.86;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;E54;4;Autre route nationale;2013;900;3;8;4;LANGRES Entrée agglo;LANGRES agglo-D135  ;bas de LANGRES      ;63;100;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;52;DIRE;
5261;01/09/2016;N0019;290;63;52;N;0;19024;873688.12;6755037.86;0;63;52;N;290;19314;873906.61;6754892.87;0;I;0;ACCROCHE;2V>=7;2V>=7;E54;4;Autre route nationale;2013;900;3;8;4;LANGRES Entrée agglo;LANGRES agglo-D135  ;bas de LANGRES      ;63;100;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;52;DIRE;
tvJc6XD_section1_5261;01/09/2016;N0019;256;63;52;N;290;19314;873906.61;6754892.87;0;63;52;N;546;19570;874101.34;6754742.51;0;I;0;ACCROCHE;2V>=7;2V>=7;E54;4;Autre route nationale;2013;1000;3;8;4;LANGRES Agglo-D135  ;LANGRES Vers Buzon  ;LANGRES Collinière  ;64;700;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;52;DIRE;
5262;01/09/2016;N0019;703;63;52;N;546;19570;874101.34;6754742.51;0;64;52;N;236;20273;874199.22;6754502.47;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;E54;4;Autre route nationale;2013;1000;3;8;4;LANGRES Agglo-D135  ;LANGRES Vers Buzon  ;LANGRES Collinière  ;64;700;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;52;DIRE;
5263;01/09/2016;N0019;492;64;52;N;236;20273;874199.22;6754502.47;0;64;52;N;728;20765;874216.99;6754033.49;0;I;0;ACCROCHE;2V>=7;2V>=7;E54;4;Autre route nationale;2013;1000;3;8;4;LANGRES Agglo-D135  ;LANGRES Vers Buzon  ;LANGRES Collinière  ;64;700;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;52;DIRE;
tvJc6XD_section1_5263;01/09/2016;N0019;998;64;52;N;728;20765;874216.99;6754033.49;0;65;52;N;719;21763;874429.13;6753405.95;0;I;0;ACCROCHE;2V>=7;2V>=7;E54;4;Autre route nationale;2013;1100;3;8;3;langres vers buzon  ;langres porte moulin;LANGRES tour navarre;65;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;52;DIRE;
tvJc6XD_section2_5263;01/09/2016;N0019;1031;65;52;N;719;21763;874429.13;6753405.95;0;66;52;N;761;22794;874999.25;6752870.71;0;I;0;ACCROCHE;2V>=7;2V>=7;E54;4;Autre route nationale;2013;1200;3;8;4;LANGRES porte Moulin;LANGRES sortie agglo;LANGRES les auges   ;66;100;3721;;;;;;;;;;;;;;;;;;;;;;;;;;;3362;;;0;;;0;;;4153;;;4217;;;52;DIRE;
tvJc6XD_section3_5263;01/09/2016;N0019;13339;66;52;N;761;22794;874999.25;6752870.71;0;80;52;N;8;36133;886369.43;6749295.89;0;I;0;ACCROCHE;2V>=7;2V>=7;E54;4;Autre route nationale;2013;1300;3;1;1;LANGRES Sortie Agglo;CHAUDENAY  D26      ;CHATENAY*Siredo*    ;69;232;4778;17.2;;5175;;5448;;5319;;5272;;5179;;5443;;5205;;3113;;4050;;3653;;;;;;4316;;;5394;19.7;;5299;19.5;;5331;18.7;;5412;15.6;;52;DIRE;
7161;01/09/2016;N0019;400;69;70;N;0;121590;960126.01;6738484.17;0;69;70;N;400;121990;960471.26;6738684.66;0;I;0;ACCROCHE;=2*1V;=2*1V;;;;2013;601;3;8;1;FROTEY LES VESOUL   ;LURE                ;BOUHANS LES LURE    ;67;0;7595;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;8905;;;8910;;;70;DIRE;
tvJc6XD_section4_5263;01/09/2016;N0019;16141;80;52;N;8;36133;886369.43;6749295.89;0;0;70;N;0;52274;900704.64;6744482.6;0;I;0;ACCROCHE;2V>=7;2V>=7;E54;4;Autre route nationale;2013;1400;3;8;1;CHAUDENAY  D26      ;Limite HTE SAONE    ;CHAUDENAY           ;82;500;4875;;;;;;;;;;;;;;;;;;;;;;;;;;;4404;;;0;;;0;;;5440;;;5523;;;52;DIRE;
5944;01/09/2016;N0033;319;4;57;N;0;0;970663.62;6898976;0;5;57;N;122;319;970574.43;6899255.38;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2013;2900;3;8;1;SORTIE SAINT-AVOLD  ;ECHANGEUR A 4   PIOA;CITE E. HUCHET    B ;4;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;57;DIRE;
n9yYW8Y_section1_5944;01/09/2016;N0033;1939;5;57;N;122;319;970574.43;6899255.38;0;7;57;N;73;2258;970475.84;6901169.8;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2013;3000;3;1;1;ECHANGEUR A 4       ;D26 VENANT DE DIESEN;CARLING SUD       BA;5;800;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;57;DIRE;
22728;01/09/2016;N0033;1582;7;57;N;73;2258;970475.84;6901169.8;0;8;57;N;652;3840;970201.46;6902679.66;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;3000;3;1;1;ECHANGEUR A 4       ;D26 VENANT DE DIESEN;CARLING SUD       BA;5;800;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;57;DIRE;
5937;01/09/2016;N0033;2588;8;57;N;652;3840;970201.46;6902679.66;0;11;57;N;240;6428;970363.83;6905025.61;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;3100;3;8;1;RD 26               ;ENTREE CREUTZWALD   ;CARLING NORD      BA;10;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;57;DIRE;
5946;01/09/2016;N0033;717;11;57;N;240;6428;970363.83;6905025.61;0;11;57;N;957;7145;970790.99;6905620.46;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2013;3100;3;8;1;RD 26               ;ENTREE CREUTZWALD   ;CARLING NORD      BA;10;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;57;DIRE;
n9yYW8Y_section1_5946;01/09/2016;N0033;1016;11;57;N;957;7145;970790.99;6905620.46;0;12;57;N;963;8161;971376.34;6906454.6;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2013;3200;3;8;4;ENTREE CREUTZWALD   ;RD 23               ;CREUTZWALD SUD    BA;12;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;57;DIRE;
n9yYW8Y_section2_5946;01/09/2016;N0033;13;12;57;N;963;8161;971376.34;6906454.6;0;12;57;N;976;8174;971383.76;6906465.31;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2013;3300;3;8;4;RD 23               ;SORTIE CREUTZWALD   ;CREUTZWALD NORD   BA;13;500;4481;;;;;;;;;;;;;;;;;;;;;;;;;;;6240;;;0;;;0;;;9383;;;0;;;57;DIRE;
5941;01/09/2016;N0033;1096;12;57;N;976;8174;971383.76;6906465.31;0;14;57;N;120;9270;971615.22;6907475.43;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;3300;3;8;4;RD 23               ;SORTIE CREUTZWALD   ;CREUTZWALD NORD   BA;13;500;4481;;;;;;;;;;;;;;;;;;;;;;;;;;;6240;;;0;;;0;;;9383;;;0;;;57;DIRE;
n9yYW8Y_section1_5941;01/09/2016;N0033;867;14;57;N;120;9270;971615.22;6907475.43;0;14;57;N;987;10137;971270.67;6908269.39;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;3400;3;1;1;SORTIE CREUTZWALD   ;FRONTIERE           ;FRONTIERE         BA;14;500;3413;2.1;;2806;;3026;;3336;;3540;;3635;;3806;;3912;;3714;;3335;;3380;;3226;;3210;;4752;6.8;;5012;0;;0;;;7145;;;0;;;57;DIRE;
4986;01/09/2016;N0044;1000;49;51;N;0;7015;796891.63;6883590.5;0;50;51;N;0;8015;796581.66;6882670.47;0;I;0;ACCROCHE;2V<7;2V<7;;3;Route nationale interurbaine à caractéristiques autoroutières;2013;2500;3;1;1;                    ;                    ;LA VEUVE            ;52;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;11211;15.8;;0;;;25052;;;0;;;51;DIRE;
N0044_51_9U;01/09/2016;N0044;2941;50;51;N;0;8015;796581.66;6882670.47;0;54;51;N;282;10956;797238.25;6880025.52;0;I;0;ACCROCHE;;;;3;Route nationale interurbaine à caractéristiques autoroutières;2013;2500;3;1;1;                    ;                    ;LA VEUVE            ;52;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;11211;15.8;;0;;;25052;;;0;;;51;DIRE;
T2Y1gmV_section1_5103;01/09/2016;N0044;2712;54;51;N;282;10956;797238.25;6880025.52;0;57;51;N;0;13668;798474.65;6877614.21;0;I;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2013;2500;3;1;1;                    ;                    ;LA VEUVE            ;52;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;11211;15.8;;0;;;25052;;;0;;;51;DIRE;
T2Y1gmV_section1_5110;01/09/2016;N0044;1983;57;51;N;950;14618;798928.84;6876782.82;0;59;51;N;950;16601;800702.4;6875980.05;0;I;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2013;2610;3;8;1;                    ;                    ;CHALONS _NORD       ;59;0;26701;;;;;;;;;;;;;;;;;;;;;;;;;;;27222;;;0;;;0;;;27568;;;0;;;51;DIRE;
T2Y1gmV_section1_5114;01/09/2016;N0044;1860;59;51;N;950;16601;800702.4;6875980.05;0;61;51;N;750;18461;801806.12;6874510.56;0;I;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2013;2620;3;8;1;                    ;                    ;CHALONS_MELETTE     ;60;500;28670;;;;;;;;;;;;;;;;;;;;;;;;;;;29229;;;0;;;0;;;29601;;;0;;;51;DIRE;
5121;01/09/2016;N0044;60;61;51;N;750;18461;801806.12;6874510.56;0;61;51;N;810;18521;801822.36;6874454.65;0;I;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2013;2630;3;8;1;                    ;                    ;CHALONS_ECHANGEUR N3;61;800;27503;;;;;;;;;;;;;;;;;;;;;;;;;;;28040;;;0;;;0;;;28397;;;0;;;51;DIRE;
d9WiqrI_section1_5121;01/09/2016;N0044;1368;61;51;N;810;18521;801822.36;6874454.65;0;63;51;N;125;19889;801870.02;6873116.95;0;I;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2013;2640;3;8;1;                    ;                    ;CHALONS_GRAND MAU   ;62;500;22068;;;;;;;;;;;;;;;;;;;;;;;;;;;22499;;;0;;;0;;;22785;;;0;;;51;DIRE;
5128;01/09/2016;N0044;690;63;51;N;125;19889;801870.02;6873116.95;0;63;51;N;815;20579;802006.53;6872443.07;0;I;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2013;2650;3;8;1;                    ;                    ;CHALONS_SUD         ;63;200;17829;;;;;;;;;;;;;;;;;;;;;;;;;;;18177;;;0;;;0;;;18408;;;0;;;51;DIRE;
T2Y1gmV_section1_5129;01/09/2016;N0044;688;63;51;N;815;20579;802006.53;6872443.07;0;64;51;N;465;21267;802394.94;6871880.17;0;I;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2013;2700;3;1;1;                    ;                    ;CHEPY               ;72;0;15136;;;14362;;14349;;14810;;15304;;15521;;15881;;16052;;14589;;15717;;15478;;14925;;14608;;15431;;;15708;20.1;;0;;;15627;20.5;;0;;;51;DIRE;
5138;01/09/2016;N0044;70;64;51;N;465;21267;802394.94;6871880.17;0;64;51;N;535;21337;802437;6871824.24;0;I;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2013;2700;3;1;1;                    ;                    ;CHEPY               ;72;0;15136;;;14362;;14349;;14810;;15304;;15521;;15881;;16052;;14589;;15717;;15478;;14925;;14608;;15431;;;15708;20.1;;0;;;15627;20.5;;0;;;51;DIRE;
5017;01/09/2016;N0044;7812;64;51;N;535;21337;802437;6871824.24;0;72;51;N;317;29149;807213.03;6865637.29;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;2700;3;1;1;                    ;                    ;CHEPY               ;72;0;15136;;;14362;;14349;;14810;;15304;;15521;;15881;;16052;;14589;;15717;;15478;;14925;;14608;;15431;;;15708;20.1;;0;;;15627;20.5;;0;;;51;DIRE;
5140;01/09/2016;N0044;483.7;72;51;N;317;29149;807213.03;6865637.29;0;72;51;N;800.7;29632.7;807500.81;6865254.37;0;I;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2013;2700;3;1;1;                    ;                    ;CHEPY               ;72;0;15136;;;14362;;14349;;14810;;15304;;15521;;15881;;16052;;14589;;15717;;15478;;14925;;14608;;15431;;;15708;20.1;;0;;;15627;20.5;;0;;;51;DIRE;
5141;01/09/2016;N0044;6405.3;72;51;N;800.7;29632.7;807500.81;6865254.37;0;79;51;N;100;36038;811830.64;6860795.49;0;I;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2013;2700;3;1;1;                    ;                    ;CHEPY               ;72;0;15136;;;14362;;14349;;14810;;15304;;15521;;15881;;16052;;14589;;15717;;15478;;14925;;14608;;15431;;;15708;20.1;;0;;;15627;20.5;;0;;;51;DIRE;
5148;01/09/2016;N0044;5582;79;51;N;100;36038;811830.64;6860795.49;0;84;51;N;623;41620;815456.84;6856782.58;0;I;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2013;2800;3;8;1;                    ;                    ;LA CHAUSSEE / MARNE ;84;200;14392;;;;;;;;;;;;;;;;;;;;;;;;;;;14673;;;0;;;0;;;14860;;;0;;;51;DIRE;
5045;01/09/2016;N0044;761;84;51;N;623;41620;815456.84;6856782.58;0;85;51;N;385;42381;815823.77;6856151.36;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;2800;3;8;1;                    ;                    ;LA CHAUSSEE / MARNE ;84;200;14392;;;;;;;;;;;;;;;;;;;;;;;;;;;14673;;;0;;;0;;;14860;;;0;;;51;DIRE;
