objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
0Z2y2lG_section1_21478;01/01/2015;N0031;1182;83;60;N;250;138631;686596.09;6926088.88;0;84;60;N;355;139813;687549.63;6926548.73;0;D;0;ACCROCHE;=2*1V;=2*1V;E46;4;Autre route nationale;2015;7000;3;1;1;Compiegne RN 1031   ;Aisne               ;COMPIEGNE           ;85;406;9180;17.5;;8138;;11269;;8579;;8593;;8819;;10227;;9178;;7910;;9844;;9696;;8956;;;;8661;15.5;;7984;16.1;;0;;;0;;;0;;;60;DIRN;
16266;01/01/2015;N0031;3999;84;60;N;355;139813;687549.63;6926548.73;0;87;60;N;881;143812;690996.95;6925179.35;0;D;0;ACCROCHE;2V>=7;2V>=7;E46;4;Autre route nationale;2015;7000;3;1;1;Compiegne RN 1031   ;Aisne               ;COMPIEGNE           ;85;406;9180;17.5;;8138;;11269;;8579;;8593;;8819;;10227;;9178;;7910;;9844;;9696;;8956;;;;8661;15.5;;7984;16.1;;0;;;0;;;0;;;60;DIRN;
16267;01/01/2015;N0031;521;87;60;N;881;143812;690996.95;6925179.35;0;88;60;N;157;144333;691439.37;6925168.49;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;E46;4;Autre route nationale;2015;7000;3;1;1;Compiegne RN 1031   ;Aisne               ;COMPIEGNE           ;85;406;9180;17.5;;8138;;11269;;8579;;8593;;8819;;10227;;9178;;7910;;9844;;9696;;8956;;;;8661;15.5;;7984;16.1;;0;;;0;;;0;;;60;DIRN;
16269;01/01/2015;N0031;6586;88;60;N;157;144333;691439.37;6925168.49;0;94;60;N;760;150919;697384.26;6922526.84;0;D;0;ACCROCHE;2V>=7;2V>=7;E46;4;Autre route nationale;2015;7000;3;1;1;Compiegne RN 1031   ;Aisne               ;COMPIEGNE           ;85;406;9180;17.5;;8138;;11269;;8579;;8593;;8819;;10227;;9178;;7910;;9844;;9696;;8956;;;;8661;15.5;;7984;16.1;;0;;;0;;;0;;;60;DIRN;
16270;01/01/2015;N0031;382;94;60;N;760;150919;697384.26;6922526.84;0;95;60;N;134;151301;697763.81;6922560.74;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;E46;4;Autre route nationale;2015;7000;3;1;1;Compiegne RN 1031   ;Aisne               ;COMPIEGNE           ;85;406;9180;17.5;;8138;;11269;;8579;;8593;;8819;;10227;;9178;;7910;;9844;;9696;;8956;;;;8661;15.5;;7984;16.1;;0;;;0;;;0;;;60;DIRN;
16271;01/01/2015;N0031;1649;95;60;N;134;151301;697763.81;6922560.74;0;96;60;N;783;152950;699414.73;6922503.37;0;D;0;ACCROCHE;2V>=7;2V>=7;E46;4;Autre route nationale;2015;7000;3;1;1;Compiegne RN 1031   ;Aisne               ;COMPIEGNE           ;85;406;9180;17.5;;8138;;11269;;8579;;8593;;8819;;10227;;9178;;7910;;9844;;9696;;8956;;;;8661;15.5;;7984;16.1;;0;;;0;;;0;;;60;DIRN;
16272;01/01/2015;N0031;272;96;60;N;783;152950;699414.73;6922503.37;0;97;60;N;52;153222;699661.21;6922583.67;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;E46;4;Autre route nationale;2015;7000;3;1;1;Compiegne RN 1031   ;Aisne               ;COMPIEGNE           ;85;406;9180;17.5;;8138;;11269;;8579;;8593;;8819;;10227;;9178;;7910;;9844;;9696;;8956;;;;8661;15.5;;7984;16.1;;0;;;0;;;0;;;60;DIRN;
16275;01/01/2015;N0031;1261;97;60;N;52;153222;699661.21;6922583.67;0;98;60;N;305;154483;700866.66;6922571.35;0;D;0;ACCROCHE;2V>=7;2V>=7;E46;4;Autre route nationale;2015;7000;3;1;1;Compiegne RN 1031   ;Aisne               ;COMPIEGNE           ;85;406;9180;17.5;;8138;;11269;;8579;;8593;;8819;;10227;;9178;;7910;;9844;;9696;;8956;;;;8661;15.5;;7984;16.1;;0;;;0;;;0;;;60;DIRN;
16276;01/01/2015;N0031;456;98;60;N;305;154483;700866.66;6922571.35;0;98;60;N;761;154939;701301.12;6922423.97;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;E46;4;Autre route nationale;2015;7000;3;1;1;Compiegne RN 1031   ;Aisne               ;COMPIEGNE           ;85;406;9180;17.5;;8138;;11269;;8579;;8593;;8819;;10227;;9178;;7910;;9844;;9696;;8956;;;;8661;15.5;;7984;16.1;;0;;;0;;;0;;;60;DIRN;
16277;01/01/2015;N0031;5341;98;60;N;761;154939;701301.12;6922423.97;0;0;2;N;0;160280;706600.06;6921818.39;0;D;0;ACCROCHE;2V>=7;2V>=7;E46;4;Autre route nationale;2015;7000;3;1;1;Compiegne RN 1031   ;Aisne               ;COMPIEGNE           ;85;406;9180;17.5;;8138;;11269;;8579;;8593;;8819;;10227;;9178;;7910;;9844;;9696;;8956;;;;8661;15.5;;7984;16.1;;0;;;0;;;0;;;60;DIRN;
16029;01/01/2015;N0041;9074;3;59;N;0;0;687525.65;7050047.71;0;12;59;N;94;9074;694874.24;7054756.95;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2015;403300;3;1;1;La Bassee (RN 47)   ;Echang 1            ;FOURNES             ;10;515;34127;5.4;;32169;;34369;;33027;;35488;;32472;;34548;;33260;;33106;;37033;;36578;;34121;;33523;;33789;6.8;;33221;;;33658;;;33685;;;32631;;;59;DIRN;
xX2jj3N_section1_16029;01/01/2015;N0041;5119;12;59;N;94;9074;694874.24;7054756.95;0;16;59;N;1213;14193;697995.57;7058209.39;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2015;403400;3;8;1;Echang 1            ;Englos (A 25)       ;Hallennes           ;16;515;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;59;DIRN;
16802;01/01/2015;N0042;14995;14;62;N;0;0;641084.93;7069653.01;0;30;62;N;347;14995;626820;7069154.84;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2015;4301;3;1;1;RN 43               ;Inter A 16          ;ALINCTHUN           ;43;850;0;;;;;;;;;;;;;;;;;;;;;;;;;;;12894;12.3;;12339;12.1;;12109;14.2;;12419;15.3;;12629;15.5;;62;DIRN;
16785;01/01/2015;N0042;6290;30;62;N;347;14995;626820;7069154.84;0;36;62;N;630;21285;621002.23;7071199.18;0;D;0;ACCROCHE;2V>=7;2V>=7;;3;Route nationale interurbaine à caractéristiques autoroutières;2015;4301;3;1;1;RN 43               ;Inter A 16          ;ALINCTHUN           ;43;850;0;;;;;;;;;;;;;;;;;;;;;;;;;;;12894;12.3;;12339;12.1;;12109;14.2;;12419;15.3;;12629;15.5;;62;DIRN;
16803;01/01/2015;N0042;18621;36;62;N;630;21285;621002.23;7071199.18;0;54;62;N;1121;39906;604262.48;7070962.76;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2015;4301;3;1;1;RN 43               ;Inter A 16          ;ALINCTHUN           ;43;850;0;;;;;;;;;;;;;;;;;;;;;;;;;;;12894;12.3;;12339;12.1;;12109;14.2;;12419;15.3;;12629;15.5;;62;DIRN;
21360;01/01/2015;N0043;1290;29;8;N;0;0;844691.57;6955051.63;0;30;8;N;639;1290;843643.59;6955765.19;0;D;0;ACCROCHE;=2*2V;=2*2V;E44;3;Route nationale interurbaine à caractéristiques autoroutières;2015;600;3;8;1;RD 4 Douzy          ;A 34 Bazeilles      ;Bazeilles           ;29;419;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;8;DIRN;
fN1VVlt_section2_21360;01/01/2015;N0043;3957;41;8;N;0;1571;824172.77;6960892.89;0;44;8;N;1172;5528;822953.83;6964273.95;0;D;0;ACCROCHE;=2*2V;=2*2V;E44;2;Autoroute et voie rapide urbaine;2015;500900;3;1;1;Moulin Leblan       ;Av De Gaulle        ;LA CROISETTE        ;42;775;50226;4.1;;47130;;49698;;49777;;51246;;48860;;54105;;49750;;44125;;53681;;52855;;51517;;;;50130;4.4;;48940;;;48884;;;49777;;;49260;;;8;DIRN;
fN1VVlt_section3_21360;01/01/2015;N0043;3957;41;8;N;0;1571;824172.77;6960892.89;0;44;8;N;1172;5528;822953.83;6964273.95;0;D;0;ACCROCHE;=2*2V;=2*2V;E420;2;Autoroute et voie rapide urbaine;2015;500900;3;1;1;Moulin Leblan       ;Av De Gaulle        ;LA CROISETTE        ;42;775;50226;4.1;;47130;;49698;;49777;;51246;;48860;;54105;;49750;;44125;;53681;;52855;;51517;;;;50130;4.4;;48940;;;48884;;;49777;;;49260;;;8;DIRN;
fN1VVlt_section4_21360;01/01/2015;N0043;3;44;8;N;1172;5528;822953.83;6964273.95;0;44;8;N;1175;5531;822955.07;6964276.71;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2015;500900;3;1;1;Moulin Leblan       ;Av De Gaulle        ;LA CROISETTE        ;42;775;50226;4.1;;47130;;49698;;49777;;51246;;48860;;54105;;49750;;44125;;53681;;52855;;51517;;;;50130;4.4;;48940;;;48884;;;49777;;;49260;;;8;DIRN;
13994;01/01/2015;N0043;672;46;8;N;0;5531;823353.97;6964837.46;0;46;8;N;672;6203;822814.4;6965231.55;0;D;0;ACCROCHE;4V;4V;E44;2;Autoroute et voie rapide urbaine;2015;1200;3;1;1;Sortie Rocade       ;RD 877 Mon Idee     ;TOURNES             ;50;350;17843;9.2;;16301;;17607;;17781;;18313;;17661;;19240;;18018;;16222;;18803;;18474;;17923;;;;17868;9.5;;17729;;;17769;;;18019;;;18588;;;8;DIRN;
fN1VVlt_section1_13994;01/01/2015;N0043;672;46;8;N;0;5531;823353.97;6964837.46;0;46;8;N;672;6203;822814.4;6965231.55;0;D;0;ACCROCHE;4V;4V;E420;2;Autoroute et voie rapide urbaine;2015;1200;3;1;1;Sortie Rocade       ;RD 877 Mon Idee     ;TOURNES             ;50;350;17843;9.2;;16301;;17607;;17781;;18313;;17661;;19240;;18018;;16222;;18803;;18474;;17923;;;;17868;9.5;;17729;;;17769;;;18019;;;18588;;;8;DIRN;
13997;01/01/2015;N0043;103;46;8;N;672;6203;822814.4;6965231.55;0;46;8;N;775;6306;822731.67;6965291.94;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;E44;2;Autoroute et voie rapide urbaine;2015;1200;3;1;1;Sortie Rocade       ;RD 877 Mon Idee     ;TOURNES             ;50;350;17843;9.2;;16301;;17607;;17781;;18313;;17661;;19240;;18018;;16222;;18803;;18474;;17923;;;;17868;9.5;;17729;;;17769;;;18019;;;18588;;;8;DIRN;
fN1VVlt_section1_13997;01/01/2015;N0043;103;46;8;N;672;6203;822814.4;6965231.55;0;46;8;N;775;6306;822731.67;6965291.94;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;E420;2;Autoroute et voie rapide urbaine;2015;1200;3;1;1;Sortie Rocade       ;RD 877 Mon Idee     ;TOURNES             ;50;350;17843;9.2;;16301;;17607;;17781;;18313;;17661;;19240;;18018;;16222;;18803;;18474;;17923;;;;17868;9.5;;17729;;;17769;;;18019;;;18588;;;8;DIRN;
13998;01/01/2015;N0043;890;46;8;N;775;6306;822731.67;6965291.94;0;46;8;N;1665;7196;822017.04;6965813.82;0;D;0;ACCROCHE;3V<10.50;3V<10.50;E44;2;Autoroute et voie rapide urbaine;2015;1200;3;1;1;Sortie Rocade       ;RD 877 Mon Idee     ;TOURNES             ;50;350;17843;9.2;;16301;;17607;;17781;;18313;;17661;;19240;;18018;;16222;;18803;;18474;;17923;;;;17868;9.5;;17729;;;17769;;;18019;;;18588;;;8;DIRN;
fN1VVlt_section1_13998;01/01/2015;N0043;890;46;8;N;775;6306;822731.67;6965291.94;0;46;8;N;1665;7196;822017.04;6965813.82;0;D;0;ACCROCHE;3V<10.50;3V<10.50;E420;2;Autoroute et voie rapide urbaine;2015;1200;3;1;1;Sortie Rocade       ;RD 877 Mon Idee     ;TOURNES             ;50;350;17843;9.2;;16301;;17607;;17781;;18313;;17661;;19240;;18018;;16222;;18803;;18474;;17923;;;;17868;9.5;;17729;;;17769;;;18019;;;18588;;;8;DIRN;
13999;01/01/2015;N0043;263;46;8;N;1665;7196;822017.04;6965813.82;0;47;8;N;50;7459;821803.64;6965962.9;0;D;0;ACCROCHE;2V>=7;2V>=7;E44;2;Autoroute et voie rapide urbaine;2015;1200;3;1;1;Sortie Rocade       ;RD 877 Mon Idee     ;TOURNES             ;50;350;17843;9.2;;16301;;17607;;17781;;18313;;17661;;19240;;18018;;16222;;18803;;18474;;17923;;;;17868;9.5;;17729;;;17769;;;18019;;;18588;;;8;DIRN;
fN1VVlt_section1_13999;01/01/2015;N0043;263;46;8;N;1665;7196;822017.04;6965813.82;0;47;8;N;50;7459;821803.64;6965962.9;0;D;0;ACCROCHE;2V>=7;2V>=7;E420;2;Autoroute et voie rapide urbaine;2015;1200;3;1;1;Sortie Rocade       ;RD 877 Mon Idee     ;TOURNES             ;50;350;17843;9.2;;16301;;17607;;17781;;18313;;17661;;19240;;18018;;16222;;18803;;18474;;17923;;;;17868;9.5;;17729;;;17769;;;18019;;;18588;;;8;DIRN;
14000;01/01/2015;N0043;2301;47;8;N;50;7459;821803.64;6965962.9;0;49;8;N;350;9760;819781.19;6966303.38;0;D;0;ACCROCHE;2V>=7;2V>=7;E44;4;Autre route nationale;2015;1200;3;1;1;Sortie Rocade       ;RD 877 Mon Idee     ;TOURNES             ;50;350;17843;9.2;;16301;;17607;;17781;;18313;;17661;;19240;;18018;;16222;;18803;;18474;;17923;;;;17868;9.5;;17729;;;17769;;;18019;;;18588;;;8;DIRN;
fN1VVlt_section1_14000;01/01/2015;N0043;2301;47;8;N;50;7459;821803.64;6965962.9;0;49;8;N;350;9760;819781.19;6966303.38;0;D;0;ACCROCHE;2V>=7;2V>=7;E420;4;Autre route nationale;2015;1200;3;1;1;Sortie Rocade       ;RD 877 Mon Idee     ;TOURNES             ;50;350;17843;9.2;;16301;;17607;;17781;;18313;;17661;;19240;;18018;;16222;;18803;;18474;;17923;;;;17868;9.5;;17729;;;17769;;;18019;;;18588;;;8;DIRN;
14018;01/01/2015;N0043;201;49;8;N;350;9760;819781.19;6966303.38;0;49;8;N;551;9961;819598.83;6966376.34;0;D;0;ACCROCHE;=2*1V;=2*1V;E44;4;Autre route nationale;2015;1200;3;1;1;Sortie Rocade       ;RD 877 Mon Idee     ;TOURNES             ;50;350;17843;9.2;;16301;;17607;;17781;;18313;;17661;;19240;;18018;;16222;;18803;;18474;;17923;;;;17868;9.5;;17729;;;17769;;;18019;;;18588;;;8;DIRN;
fN1VVlt_section1_14018;01/01/2015;N0043;201;49;8;N;350;9760;819781.19;6966303.38;0;49;8;N;551;9961;819598.83;6966376.34;0;D;0;ACCROCHE;=2*1V;=2*1V;E420;4;Autre route nationale;2015;1200;3;1;1;Sortie Rocade       ;RD 877 Mon Idee     ;TOURNES             ;50;350;17843;9.2;;16301;;17607;;17781;;18313;;17661;;19240;;18018;;16222;;18803;;18474;;17923;;;;17868;9.5;;17729;;;17769;;;18019;;;18588;;;8;DIRN;
fN1VVlt_section2_14018;01/01/2015;N0043;3615;49;8;N;551;9961;819598.83;6966376.34;0;53;8;N;89;13576;816877.63;6968447.43;0;D;0;ACCROCHE;=2*2V;=2*2V;E44;4;Autre route nationale;2015;1200;3;1;1;Sortie Rocade       ;RD 877 Mon Idee     ;TOURNES             ;50;350;17843;9.2;;16301;;17607;;17781;;18313;;17661;;19240;;18018;;16222;;18803;;18474;;17923;;;;17868;9.5;;17729;;;17769;;;18019;;;18588;;;8;DIRN;
fN1VVlt_section3_14018;01/01/2015;N0043;3615;49;8;N;551;9961;819598.83;6966376.34;0;53;8;N;89;13576;816877.63;6968447.43;0;D;0;ACCROCHE;=2*2V;=2*2V;E420;4;Autre route nationale;2015;1200;3;1;1;Sortie Rocade       ;RD 877 Mon Idee     ;TOURNES             ;50;350;17843;9.2;;16301;;17607;;17781;;18313;;17661;;19240;;18018;;16222;;18803;;18474;;17923;;;;17868;9.5;;17729;;;17769;;;18019;;;18588;;;8;DIRN;
14019;01/01/2015;N0043;280;53;8;N;89;13576;816877.63;6968447.43;0;53;8;N;369;13856;816681.63;6968644.03;0;D;0;ACCROCHE;=2*3V;=2*3V;E44;4;Autre route nationale;2015;1200;3;1;1;Sortie Rocade       ;RD 877 Mon Idee     ;TOURNES             ;50;350;17843;9.2;;16301;;17607;;17781;;18313;;17661;;19240;;18018;;16222;;18803;;18474;;17923;;;;17868;9.5;;17729;;;17769;;;18019;;;18588;;;8;DIRN;
fN1VVlt_section1_14019;01/01/2015;N0043;280;53;8;N;89;13576;816877.63;6968447.43;0;53;8;N;369;13856;816681.63;6968644.03;0;D;0;ACCROCHE;=2*3V;=2*3V;E420;4;Autre route nationale;2015;1200;3;1;1;Sortie Rocade       ;RD 877 Mon Idee     ;TOURNES             ;50;350;17843;9.2;;16301;;17607;;17781;;18313;;17661;;19240;;18018;;16222;;18803;;18474;;17923;;;;17868;9.5;;17729;;;17769;;;18019;;;18588;;;8;DIRN;
14020;01/01/2015;N0043;298;53;8;N;369;13856;816681.63;6968644.03;0;53;8;N;667;14154;816461.93;6968841.57;0;D;0;ACCROCHE;=2*2V;=2*2V;E44;4;Autre route nationale;2015;1200;3;1;1;Sortie Rocade       ;RD 877 Mon Idee     ;TOURNES             ;50;350;17843;9.2;;16301;;17607;;17781;;18313;;17661;;19240;;18018;;16222;;18803;;18474;;17923;;;;17868;9.5;;17729;;;17769;;;18019;;;18588;;;8;DIRN;
fN1VVlt_section1_14020;01/01/2015;N0043;298;53;8;N;369;13856;816681.63;6968644.03;0;53;8;N;667;14154;816461.93;6968841.57;0;D;0;ACCROCHE;=2*2V;=2*2V;E420;4;Autre route nationale;2015;1200;3;1;1;Sortie Rocade       ;RD 877 Mon Idee     ;TOURNES             ;50;350;17843;9.2;;16301;;17607;;17781;;18313;;17661;;19240;;18018;;16222;;18803;;18474;;17923;;;;17868;9.5;;17729;;;17769;;;18019;;;18588;;;8;DIRN;
21359;01/01/2015;N0043;9184;53;8;N;667;14154;816461.93;6968841.57;0;62;8;N;831;23338;808566.1;6972936.95;0;D;0;ACCROCHE;2V>=7;2V>=7;E44;4;Autre route nationale;2015;1200;3;1;1;Sortie Rocade       ;RD 877 Mon Idee     ;TOURNES             ;50;350;17843;9.2;;16301;;17607;;17781;;18313;;17661;;19240;;18018;;16222;;18803;;18474;;17923;;;;17868;9.5;;17729;;;17769;;;18019;;;18588;;;8;DIRN;
fN1VVlt_section1_21359;01/01/2015;N0043;9155;53;8;N;667;14154;816461.93;6968841.57;0;62;8;N;802;23309;808594.74;6972931.68;0;D;0;ACCROCHE;2V>=7;2V>=7;E420;4;Autre route nationale;2015;1200;3;1;1;Sortie Rocade       ;RD 877 Mon Idee     ;TOURNES             ;50;350;17843;9.2;;16301;;17607;;17781;;18313;;17661;;19240;;18018;;16222;;18803;;18474;;17923;;;;17868;9.5;;17729;;;17769;;;18019;;;18588;;;8;DIRN;
16815;01/01/2015;N0047;187;0;62;N;0;0;688325.71;7039041.02;0;0;62;N;187;187;688204.98;7039175.9;0;D;0;ACCROCHE;=2*1V;=2*1V;;3;Route nationale interurbaine à caractéristiques autoroutières;2015;5400;3;1;1;Inter A21           ;Echang3             ;VENDIN              ;1;140;0;;;;;;;;;;;;;;;;;;;;;;;;;;;44930;2.6;;46169;;;46874;;;47402;;;0;;;62;DIRN;
ol2wQDN_section1_21518;01/01/2015;N0047;464;0;62;N;187;187;688204.98;7039175.9;0;0;62;N;651;651;688018.23;7039582.74;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2015;5400;3;1;1;Inter A21           ;Echang3             ;VENDIN              ;1;140;0;;;;;;;;;;;;;;;;;;;;;;;;;;;44930;2.6;;46169;;;46874;;;47402;;;0;;;62;DIRN;
ZjcL1N7_section2_21518;01/01/2015;N0047;166;0;62;N;651;651;688018.23;7039582.74;0;1;62;N;105;817;687976.89;7039738.7;0;D;0;ACCROCHE;=2*1V;=2*1V;;3;Route nationale interurbaine à caractéristiques autoroutières;2015;5400;3;1;1;Inter A21           ;Echang3             ;VENDIN              ;1;140;0;;;;;;;;;;;;;;;;;;;;;;;;;;;44930;2.6;;46169;;;46874;;;47402;;;0;;;62;DIRN;
ZjcL1N7_section3_21518;01/01/2015;N0047;6128;1;62;N;105;817;687976.89;7039738.7;0;7;62;N;200;6945;688696.86;7045752.06;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2015;5400;3;1;1;Inter A21           ;Echang3             ;VENDIN              ;1;140;0;;;;;;;;;;;;;;;;;;;;;;;;;;;44930;2.6;;46169;;;46874;;;47402;;;0;;;62;DIRN;
16816;01/01/2015;N0047;2088;7;62;N;200;6945;688696.86;7045752.06;0;0;59;N;0;9033;688407.43;7047775.71;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2015;5700;3;8;1;Echang 3            ;Limite Nord         ;Douvrin             ;8;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;62;DIRN;
16035;01/01/2015;N0049;840;66;59;N;0;0;738858.48;7026662.92;0;66;59;N;840;840;739632.68;7026334.55;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2015;405700;3;8;1;Echang.de Marly(A2) ;Echang.de Curgies   ;Saultain            ;66;200;32153;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;31275;;;32461;;;0;;;0;;;59;DIRN;
piCSvgV_section1_16035;01/01/2015;N0049;3712;95;59;N;0;840;765853.68;7020630.38;0;98;59;N;966;4552;769538.06;7020931.28;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2015;406199;3;8;5;Bavay (sortie devia);Maubeuge (RN 2)     ;Maubeuge            ;98;210;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;59;DIRN;
14304;01/01/2015;N0051;10295;0;51;N;0;34578;789221.57;6921213.55;0;9;51;N;1020;44873;783428.14;6913074.87;0;D;0;ACCROCHE;=2*2V;=2*2V;E46;3;Route nationale interurbaine à caractéristiques autoroutières;2015;2900;3;1;1;Limite Ardennes     ;Echang 24           ;ISLES SUR SUIPPE    ;3;310;0;;;;;;;;;;;;;;;;;;;;;;;;;;;18486;20.4;;19481;15.6;;19758;14.9;;20099;13.2;;0;;;51;DIRN;
4kAJNJi_section1_14304;01/01/2015;N0051;10295;0;51;N;0;34578;789221.57;6921213.55;0;9;51;N;1020;44873;783428.14;6913074.87;0;D;0;ACCROCHE;=2*2V;=2*2V;E420;3;Route nationale interurbaine à caractéristiques autoroutières;2015;2900;3;1;1;Limite Ardennes     ;Echang 24           ;ISLES SUR SUIPPE    ;3;310;0;;;;;;;;;;;;;;;;;;;;;;;;;;;18486;20.4;;19481;15.6;;19758;14.9;;20099;13.2;;0;;;51;DIRN;
21370;01/01/2015;N0051;2625;41;8;N;0;0;810436.68;6982884.4;0;43;8;N;455;2625;809562.11;6980491.45;0;D;0;ACCROCHE;=2*2V;=2*2V;E420;4;Autre route nationale;2015;2600;3;1;1;RD 98 Fumay         ;RN 43 Piquet        ;ROCROI              ;42;0;3016;27.2;;2365;;2633;;2877;;3065;;3063;;3191;;3642;;3566;;3156;;2776;;2810;;;;3110;26.5;;3091;26.6;;0;;;3948;;;0;;;8;DIRN;
21369;01/01/2015;N0051;8155;43;8;N;455;2625;809562.11;6980491.45;0;52;8;N;164;10780;808541.38;6972941.31;0;D;0;ACCROCHE;2V>=7;2V>=7;E420;4;Autre route nationale;2015;2600;3;1;1;RD 98 Fumay         ;RN 43 Piquet        ;ROCROI              ;42;0;3016;27.2;;2365;;2633;;2877;;3065;;3063;;3191;;3642;;3566;;3156;;2776;;2810;;;;3110;26.5;;3091;26.6;;0;;;3948;;;0;;;8;DIRN;
14028;01/01/2015;N0051;23798;68;8;N;0;10780;802548.76;6937229.68;0;0;51;N;0;34578;789221.57;6921213.55;0;D;0;ACCROCHE;=2*2V;=2*2V;E420;3;Route nationale interurbaine à caractéristiques autoroutières;2015;3600;3;1;1;RN 2051             ;Limite Marne        ;TAGNON              ;84;135;15842;;;16603;;18106;;18394;;18358;;18213;;19272;;2935;;2523;;20125;;20437;;19975;;;;18616;12.3;;17324;11.3;;17572;10.7;;17779;;;17488;11;;8;DIRN;
4kAJNJi_section1_14028;01/01/2015;N0051;23798;68;8;N;0;10780;802548.76;6937229.68;0;0;51;N;0;34578;789221.57;6921213.55;0;D;0;ACCROCHE;=2*2V;=2*2V;E46;3;Route nationale interurbaine à caractéristiques autoroutières;2015;3600;3;1;1;RN 2051             ;Limite Marne        ;TAGNON              ;84;135;15842;;;16603;;18106;;18394;;18358;;18213;;19272;;2935;;2523;;20125;;20437;;19975;;;;18616;12.3;;17324;11.3;;17572;10.7;;17779;;;17488;11;;8;DIRN;
14030;01/01/2015;N0058;11696;0;8;N;0;0;848751.13;6964550.29;0;10;8;N;1436;11696;843373.22;6955825.63;0;D;0;ACCROCHE;=2*2V;=2*2V;E46;3;Route nationale interurbaine à caractéristiques autoroutières;2015;3800;3;1;1;Frontière belge     ;RN 43               ;LA CHAPELLE         ;2;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;6246;21.5;;6078;21.2;;5816;20.7;;5922;21.4;;5637;20;;8;DIRN;
16818;01/01/2015;N0216;1844;2;62;N;0;0;622984.64;7095727.01;0;3;62;N;744;1844;622712.91;7097558.58;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2015;406000;3;8;1;A 216               ;Zone Portuaire Calai;Calais              ;3;0;21988;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;22639;;;23242;;;24458;;;24883;;;62;DIRN;
16040;01/01/2015;N0225;10185;0;59;N;0;0;659969.09;7094882.72;0;10;59;N;200;10185;652622.92;7101267.22;0;D;0;ACCROCHE;=2*2V;=2*2V;E42;3;Route nationale interurbaine à caractéristiques autoroutières;2015;406500;3;8;1;Bergues (RD 916)    ;Petite-Synthe(RD940);Bierne              ;3;750;13153;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;16658;;;15916;;;0;;;0;;;59;DIRN;
l7E066H_section1_21433;01/01/2015;N0225;201.2;10;59;N;200;10185;652622.92;7101267.22;0;10;59;N;401.2;10386.2;652559.13;7101459.68;0;D;0;ACCROCHE;=2*3V;=2*3V;E42;3;Route nationale interurbaine à caractéristiques autoroutières;2015;406500;3;8;1;Bergues (RD 916)    ;Petite-Synthe(RD940);Bierne              ;3;750;13153;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;16658;;;15916;;;0;;;0;;;59;DIRN;
