Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
560;001800;1;1;00;15; ;0165;0; ;4;1;1;7;0;0;1;ECH.DU LIZIEC       ;042;0900;ECH.DE MENIMUR      ;046;0290;N165_56 VANNES      ;045;0300;003392;000000;560;002900;3;000;000000;0;06;98;      ;032672; ; 82;7;   ; ;027088;   ;029348;   ;029865;   ;034187;   ;032807;   ;034977;   ;038067;   ;037394;   ;034098;   ;033109;   ;029745;   ;031134;   ;            ;14;031788;1; ; 82;7;   ; ;13;031243;1; ; 84;7;   ; ;12;030306;1; ; 87;7;   ; ;11;030089;1; ; 81;7;   ; ;10;029829;1; ; 81;7;   ; ;026965;   ;028329;   ;029374;   ;032832;   ;032516;   ;033860;   ;036626;   ;036511;   ;033093;   ;032262;   ;028885;   ;029912;   ;                                   ;
560;002900;2;1;00;15; ;0166;0; ;4;1;1;7;0;0;1;ECH.KERCHOUX        ;016;0640;ECH.DU ROFO         ;024;0745;N166_56 HOTEL       ;023;0500;007591;000000;560;002900;3;000;000000;0;06;98;      ;009163; ; 71;8;   ; ;007348;   ;007678;   ;008040;   ;009916;   ;009651;   ;009962;   ;011617;   ;010921;   ;009222;   ;009092;   ;007997;   ;008379;   ;            ;14;008913;1; ; 63;8;   ; ;13;008475;1; ; 75;7;   ; ;12;008351;1; ; 77;7;   ; ;11;008671;1; ; 66;8;   ; ;10;008386;1; ; 66;8;   ; ;007177;   ;007543;   ;007747;   ;009479;   ;009196;   ;009615;   ;011207;   ;010710;   ;009612;   ;008866;   ;007769;   ;007932;   ;                                   ;
350;070000;3;1;00;15; ;0084;0; ;1;1;1;0;2;4;1;Echangeur RD 92     ;108;0400;Echangeur RD 794    ;116;0596;A84_27-28 GOSNE     ;111;0200;008362;000000;220;003900;3;000;000000;0;01;01;      ;032045; ;115;7;   ; ;027119;   ;028824;   ;030009;   ;033086;   ;032821;   ;033916;   ;035437;   ;034752;   ;034018;   ;033252;   ;030336;   ;030768;   ;            ;14;031170;1; ;111;7;   ; ;13;030251;1; ;136;7;   ; ;12;029816;1; ;138;7;   ; ;11;030396;1; ;137;7;   ; ;10;029214;1; ;134;7;   ; ;027941;   ;027436;   ;028657;   ;032633;   ;031227;   ;032829;   ;034075;   ;034206;   ;033174;   ;032473;   ;029452;   ;029692;   ;                                   ;
350;000600;1;1;00;15; ;0012;0; ;4;1;1;0;2;0;1;Sortie Rennes Lim Co;064;0600;RD288/RD29 Pacé     ;067;0795;N12_OI-11_1 FLEURI  ;065;0300;003310;000000;350;000900;3;000;000000;0;01;87;      ;031069; ;102;7;   ; ;028384;   ;029758;   ;030383;   ;032257;   ;030793;   ;032793;   ;032701;   ;029061;   ;032492;   ;032355;   ;030009;   ;031822;   ;            ;14;030205;1; ;102;7;   ; ;13;029531;1; ;103;7;   ; ;12;000000;1; ;   ;0;   ; ;11;027671;1; ;103;7;   ; ;10;028053;1; ;101;7;   ; ;028445;   ;029907;   ;028886;   ;031460;   ;029367;   ;031289;   ;031189;   ;028003;   ;031149;   ;032086;   ;029616;   ;031116;   ;                                   ;
440;261400;1;1;00;15; ;0844;0; ;4;1;5;0;2;0;1;non renseigné       ;016;0185;non renseigné       ;018;0000;N844_48-49_2 REZE   ;017;0900;001815;000000;440;002101;1;000;000000;0;06;08;      ;070653; ;108;7;   ; ;032971;   ;034277;   ;033861;   ;036878;   ;034578;   ;037468;   ;040373;   ;037754;   ;036979;   ;036404;   ;033655;   ;034716;   ;            ;14;069387;1; ;108;7;   ; ;13;068777;1; ;117;7;   ; ;12;067457;1; ;113;7;   ; ;11;067805;1; ;113;7;   ; ;10;066369;1; ;113;7;   ; ;032018;   ;033376;   ;033598;   ;035914;   ;034635;   ;036904;   ;037413;   ;035182;   ;035871;   ;035499;   ;032887;   ;034664;   ;                                   ;
440;537100;1;1;00;15; ;0844;0; ;4;1;5;0;2;0;1;Porte de Chezine    ;032;0400;Porte de Sautron    ;033;0300;N844_35-34_1 VC 109 ;032;0750;000690;000000;490;003100;3;000;000000;0;04;95;      ;033663; ; 72;7;   ; ;030834;   ;032515;   ;032783;   ;034916;   ;033131;   ;034712;   ;035701;   ;032515;   ;034838;   ;034685;   ;      ;   ;      ;   ;            ;14;032724;1; ; 70;7;   ; ;13;032798;1; ; 71;7;   ; ;12;032680;1; ; 73;7;   ; ;11;032773;1; ; 73;7;   ; ;10;032426;1; ; 72;7;   ; ;031426;   ;032317;   ;032603;   ;034057;   ;032499;   ;034345;   ;033333;   ;030858;   ;033144;   ;033273;   ;032033;   ;032851;   ;                                   ;
290;003100;2;1;00;15; ;0165;0; ;4;8;1;0;2;0;1;RD 42 Echang du Faou;090;0881;RD 18 Echang de Hanv;092;0500;Hanvec              ;092;0000;001619;000000;290;003200;2;000;000000;0;01;87;      ;013397; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;013023;8; ; 80;0;   ; ;13;012776;8; ;   ;0;   ; ;12;012804;8; ;   ;0;   ; ;11;011279;8; ;   ;0;   ; ;10;011603;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
350;060000;3;1;00;15; ;0136;0; ;4;1;1;0;2;0;1;Echangeur RN 137    ;018;0527;Echangeur RD 175    ;021;0410;N136_13-14          ;019;0390;002883;000000;220;003900;3;000;000000;0;01;95;      ;070976; ; 90;7;   ; ;062891;   ;067208;   ;070214;   ;071881;   ;071317;   ;076457;   ;075147;   ;068983;   ;075165;   ;074015;   ;068552;   ;069773;   ;            ;14;068993;1; ; 98;7;   ; ;13;068195;1; ; 97;7;   ; ;12;066676;1; ; 97;7;   ; ;11;065840;1; ; 96;7;   ; ;10;064342;1; ; 94;7;   ; ;063660;   ;066824;   ;066188;   ;072275;   ;067166;   ;073005;   ;072536;   ;065683;   ;073079;   ;073094;   ;066965;   ;067539;   ;                                   ;
290;003200;2;1;00;15; ;0165;0; ;4;1;1;0;2;0;1;RD 18 Echang de Hanv;092;0500;RD 770 Echang Daoula;101;0645;N165_29 DAOULAS     ;100;0700;008925;000000;290;003300;3;000;000000;0;01;87;      ;014260; ; 79;7;   ; ;012443;   ;012924;   ;013531;   ;014519;   ;014031;   ;015257;   ;015758;   ;015544;   ;014924;   ;014753;   ;013646;   ;013708;   ;            ;14;013861;1; ; 77;7;   ; ;13;013598;1; ; 79;7;   ; ;12;013627;1; ; 78;7;   ; ;11;013231;1; ; 81;7;   ; ;10;013611;1; ; 84;7;   ; ;012279;   ;012733;   ;013116;   ;014565;   ;013593;   ;014694;   ;015203;   ;015066;   ;014499;   ;014247;   ;013191;   ;013085;   ;                                   ;
350;002900;1;1;00;15; ;0137;0; ;4;1;1;0;2;0;1;RD 41               ;031;0355;RD 34 Chartres      ;038;0750;N137_EX-OC TREMBLAIS;037;0200;007394;000000;350;003700;3;000;000000;0;01;87;      ;025337; ;106;7;   ; ;022340;   ;023841;   ;024586;   ;026030;   ;025095;   ;027152;   ;026613;   ;025577;   ;026950;   ;026583;   ;024350;   ;024887;   ;            ;14;024628;1; ;105;7;   ; ;13;022646;1; ;111;7;   ; ;12;023757;1; ;109;7;   ; ;11;023888;1; ;110;7;   ; ;10;046910;1; ;109;7;   ; ;022261;   ;023470;   ;023435;   ;025317;   ;024450;   ;026390;   ;025765;   ;024806;   ;026108;   ;026019;   ;023606;   ;023894;   ;                                   ;
220;000700;1;1;00;15; ;0012;0; ;4;1;1;0;2;0;1;RD786_Les Rampes    ;061;0500;RD6_Le Sépulcre     ;064;0620;N12_22 PLERIN       ;062;0280;003693;000000;220;001400;1;000;000000;0;07;95;      ;020737; ;101;7;   ; ;017460;   ;018841;   ;019173;   ;021573;   ;020921;   ;021545;   ;023536;   ;022973;   ;021197;   ;021695;   ;019254;   ;020519;   ;            ;14;020150;1; ;102;7;   ; ;13;019855;1; ;104;7;   ; ;12;019613;1; ;104;7;   ; ;11;019929;1; ;104;7;   ; ;10;019628;1; ;103;7;   ; ;017289;   ;018250;   ;018658;   ;021164;   ;020182;   ;021176;   ;023004;   ;022147;   ;020701;   ;020978;   ;018663;   ;019444;   ;                                   ;
220;000300;2;1;00;15; ;0012;0; ;4;1;1;0;2;0;1;RN176_Le Bois Boudan;027;0750;RD768_Ville es Lan  ;040;0490;N12_22 LAMBALLESOL  ;036;0950;012785;000000;220;001400;1;000;000000;0;05;95;      ;019589; ;121;7;   ; ;016181;   ;017228;   ;017902;   ;020198;   ;020775;   ;020188;   ;021995;   ;023757;   ;020183;   ;020000;   ;017938;   ;018498;   ;            ;14;019034;1; ;121;7;   ; ;13;017804;1; ;138;7;   ; ;12;018313;1; ;126;7;   ; ;11;018628;1; ;126;7;   ; ;10;018745;1; ;126;7;   ; ;015894;   ;016550;   ;017501;   ;019623;   ;019091;   ;020678;   ;021142;   ;023081;   ;019873;   ;019310;   ;017813;   ;017671;   ;                                   ;
220;003700;2;1;00;15; ;0176;0; ;4;1;1;3;0;0;1;RD792_Le Clairet    ;032;0645;RN12_La Cx Nogues   ;041;0070;N176_22 PLESTAN     ;038;0300;009074;000000;220;003900;3;000;000000;0;01;95;      ;006486; ;129;7;   ; ;005140;   ;005502;   ;005895;   ;006639;   ;007033;   ;006733;   ;007524;   ;008206;   ;006786;   ;006601;   ;005808;   ;005866;   ;            ;14;006301;1; ;130;7;   ; ;13;006117;1; ;131;7;   ; ;12;006043;1; ;133;7;   ; ;11;006129;1; ;133;7;   ; ;10;006111;1; ;131;7;   ; ;005080;   ;005343;   ;005709;   ;006592;   ;006401;   ;006685;   ;007231;   ;008186;   ;006611;   ;006440;   ;005685;   ;005564;   ;                                   ;
220;003600;2;1;00;15; ;0176;0; ;4;1;1;0;2;0;1;RD766_La Bézardais  ;015;0016;RD792_Le Clairet    ;032;0645;N176_22 PLELAN      ;026;0300;017629;000000;220;003900;3;000;000000;0;01;95;      ;007210; ;107;8;   ; ;005728;   ;006111;   ;006478;   ;007321;   ;007796;   ;007530;   ;008309;   ;009153;   ;007574;   ;007348;   ;006494;   ;006578;   ;            ;14;007003;1; ;107;8;   ; ;13;006745;1; ;131;7;   ; ;12;006706;1; ;133;7;   ; ;11;006738;1; ;111;8;   ; ;10;006710;1; ;112;8;   ; ;005678;   ;005915;   ;006339;   ;007292;   ;007087;   ;007427;   ;008060;   ;009020;   ;007355;   ;007178;   ;006347;   ;006247;   ;                                   ;
220;003700;3;1;00;15; ;0176;0; ;4;1;1;3;0;0;1;RD792_Le Clairet    ;032;0645;RN12_La Cx Nogues   ;041;0070;N176_22 PLESTAN     ;038;0300;009074;000000;220;003900;3;000;000000;0;01;87;      ;013058; ;133;7;   ; ;010177;   ;011130;   ;011737;   ;013607;   ;013980;   ;013698;   ;015735;   ;016077;   ;013476;   ;013304;   ;011581;   ;012011;   ;            ;14;012683;1; ;134;7;   ; ;13;012301;1; ;134;7;   ; ;12;012211;1; ;137;7;   ; ;11;012456;1; ;138;7;   ; ;10;012325;1; ;135;7;   ; ;010097;   ;010802;   ;011394;   ;013409;   ;012885;   ;013425;   ;015121;   ;016047;   ;013124;   ;013013;   ;011312;   ;011403;   ;                                   ;
220;000700;3;1;00;15; ;0012;0; ;4;1;1;0;2;0;1;RD786_Les Rampes    ;061;0500;RD6_Le Sépulcre     ;064;0620;N12_22 PLERIN       ;062;0280;003693;000000;220;001400;1;000;000000;0;07;95;      ;041785; ; 99;7;   ; ;035568;   ;037772;   ;038759;   ;042996;   ;042549;   ;043287;   ;046369;   ;047026;   ;043024;   ;043702;   ;039171;   ;040864;   ;            ;14;040583;1; ;100;7;   ; ;13;039894;1; ;102;7;   ; ;12;038490;1; ;103;7;   ; ;11;040093;1; ;102;7;   ; ;10;039416;1; ;100;7;   ; ;035226;   ;036700;   ;037735;   ;042295;   ;040497;   ;042969;   ;045369;   ;045344;   ;042075;   ;041968;   ;037861;   ;038681;   ;                                   ;
350;071000;1;1;00;15; ;0084;0; ;1;1;1;0;2;4;1;RD 92               ;100;0750;Echangeur RD 92     ;108;0400;A84_26-27 LIFFRE    ;107;0180;007320;000000;220;003900;3;000;000000;0;03;09;      ;018136; ;128;7;   ; ;015494;   ;016354;   ;017123;   ;018552;   ;018533;   ;019232;   ;019360;   ;019521;   ;019540;   ;019015;   ;017320;   ;017489;   ;            ;14;017614;1; ;128;7;   ; ;13;017164;1; ;128;7;   ; ;12;016887;1; ;130;7;   ; ;11;017134;1; ;132;7;   ; ;10;016434;1; ;131;7;   ; ;015421;   ;016149;   ;016311;   ;018119;   ;017454;   ;018726;   ;018688;   ;019402;   ;018944;   ;018418;   ;016821;   ;016842;   ;                                   ;
350;065000;1;1;00;15; ;0136;0; ;4;1;1;0;2;0;1;Echangeur RD 86/RD 2;027;0910;Echangeur RN 157    ;030;0260;N136_17-01          ;029;0840;002252;000000;220;003900;3;000;000000;0;01;99;      ;024559; ;109;7;   ; ;021740;   ;022696;   ;023596;   ;025003;   ;024681;   ;025883;   ;026505;   ;025137;   ;025662;   ;025673;   ;023795;   ;024222;   ;            ;14;023850;1; ;110;7;   ; ;13;023063;1; ;113;7;   ; ;12;022421;1; ;113;7;   ; ;11;021672;1; ;108;7;   ; ;10;021042;1; ;111;7;   ; ;021466;   ;022158;   ;022203;   ;025218;   ;023425;   ;025939;   ;025252;   ;023992;   ;025096;   ;024907;   ;023091;   ;023412;   ;                                   ;
220;003700;1;1;00;15; ;0176;0; ;4;1;1;3;0;0;1;RD792_Le Clairet    ;032;0645;RN12_La Cx Nogues   ;041;0070;N176_22 PLESTAN     ;038;0300;009074;000000;220;003900;3;000;000000;0;01;95;      ;006572; ;142;7;   ; ;005037;   ;005628;   ;005842;   ;006968;   ;006947;   ;006965;   ;008211;   ;007871;   ;006690;   ;006703;   ;005773;   ;006145;   ;            ;14;006382;1; ;141;7;   ; ;13;006184;1; ;142;7;   ; ;12;006168;1; ;144;7;   ; ;11;006327;1; ;145;7;   ; ;10;006214;1; ;141;7;   ; ;005017;   ;005459;   ;005685;   ;006817;   ;006484;   ;006740;   ;007890;   ;007861;   ;006513;   ;006573;   ;005627;   ;005839;   ;                                   ;
220;003600;3;1;00;15; ;0176;0; ;4;1;1;0;2;0;1;RD766_La Bézardais  ;015;0016;RD792_Le Clairet    ;032;0645;N176_22 PLELAN      ;026;0300;017629;000000;220;003900;3;000;000000;0;01;95;      ;014525; ;110;8;   ; ;011334;   ;012349;   ;012973;   ;015017;   ;015504;   ;015310;   ;017394;   ;017963;   ;015036;   ;014813;   ;012964;   ;013441;   ;            ;14;014104;1; ;110;8;   ; ;13;013588;1; ;131;7;   ; ;12;013536;1; ;132;7;   ; ;11;013643;1; ;113;8;   ; ;10;013514;1; ;114;8;   ; ;011270;   ;011973;   ;012688;   ;014869;   ;014302;   ;014942;   ;016845;   ;017719;   ;014625;   ;014472;   ;012633;   ;012726;   ;                                   ;
350;071000;3;1;00;15; ;0084;0; ;1;1;1;0;2;4;1;RD 92               ;100;0750;Echangeur RD 92     ;108;0400;A84_LIFFRE          ;107;0180;007320;000000;220;003900;3;000;000000;0;03;09;      ;036609; ;128;7;   ; ;031312;   ;033170;   ;034648;   ;037766;   ;037122;   ;039045;   ;039994;   ;038452;   ;039102;   ;038220;   ;034938;   ;035357;   ;            ;14;035547;1; ;129;7;   ; ;13;034637;1; ;129;7;   ; ;12;034047;1; ;130;7;   ; ;11;034482;1; ;132;7;   ; ;10;033164;1; ;129;7;   ; ;031205;   ;032381;   ;032989;   ;036960;   ;035150;   ;037959;   ;038598;   ;038122;   ;037862;   ;037135;   ;033941;   ;034096;   ;                                   ;
560;001400;2;1;00;15; ;0165;0; ;4;1;1;7;0;0;1;ECH.BEL AIR         ;006;0470;CROIX DE LA LANDE   ;031;0880;N165_56 ARZAL       ;013;0000;024218;000000;560;001800;1;000;000000;0;06;98;      ;013469; ; 95;8;   ; ;009789;   ;010898;   ;011034;   ;013902;   ;014704;   ;014150;   ;017626;   ;020323;   ;013766;   ;012780;   ;010838;   ;011526;   ;            ;14;013078;1; ; 94;8;   ; ;13;012901;1; ;112;7;   ; ;12;012597;1; ;115;7;   ; ;11;012728;1; ; 99;8;   ; ;10;012504;1; ;100;8;   ; ;009633;   ;010072;   ;011367;   ;012714;   ;013664;   ;014576;   ;016138;   ;019714;   ;014153;   ;012178;   ;011133;   ;011308;   ;                                   ;
350;000600;3;1;00;15; ;0012;0; ;4;1;1;0;2;0;1;Sortie Rennes Lim Co;064;0600;RD288/RD29 Pacé     ;067;0795;N12_OI-11_1 FLEURI  ;065;0300;003310;000000;350;000900;3;000;000000;0;01;87;      ;062279; ;107;7;   ; ;057167;   ;059464;   ;061001;   ;063889;   ;062041;   ;065635;   ;064373;   ;059625;   ;065111;   ;065232;   ;060563;   ;063175;   ;            ;14;060471;1; ;107;7;   ; ;13;058947;1; ;108;7;   ; ;12;000000;1; ;   ;0;   ; ;11;054699;1; ;102;7;   ; ;10;055556;1; ;101;7;   ; ;057379;   ;059477;   ;058041;   ;062778;   ;058583;   ;063170;   ;061574;   ;056485;   ;062948;   ;063860;   ;059741;   ;061732;   ;                                   ;
440;261801;3;1;00;15; ;0844;0; ;4;1;5;0;2;0;1;non renseigné       ;023;0860;non renseigné       ;024;0650;N844_52_1           ;024;0060;000790;000000;440;002101;1;000;000000;0;03;15;      ;088271; ; 97;7;   ; ;079669;   ;083911;   ;084869;   ;090917;   ;086885;   ;093626;   ;096691;   ;091650;   ;089190;   ;091371;   ;084563;   ;085650;   ;            ;14;085705;1; ; 98;7;   ; ;13;000000;1; ;   ;0;   ; ;12;000000;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;079725;   ;083108;   ;083417;   ;088901;   ;086011;   ;092001;   ;092050;   ;086921;   ;082275;   ;087389;   ;082149;   ;084343;   ;                                   ;
350;000800;1;1;00;15; ;0012;0; ;4;1;1;0;2;0;1;RD 21 St Gilles     ;070;0144;RD 72 Bédée - Bignon;082;0266;N12_35 ST GILLES    ;074;0900;012122;000000;350;000900;3;000;000000;0;01;87;      ;044650; ;115;7;   ; ;019291;   ;020754;   ;021083;   ;023308;   ;022207;   ;023404;   ;024644;   ;022457;   ;023013;   ;023300;   ;021027;   ;022617;   ;            ;14;043329;1; ;114;7;   ; ;13;044145;1; ;   ;0;   ; ;12;043569;1; ;   ;0;   ; ;11;043889;1; ;   ;0;   ; ;10;042800;1; ;120;6;   ; ;019224;   ;020967;   ;020346;   ;022482;   ;021258;   ;022606;   ;023252;   ;021563;   ;022232;   ;022900;   ;020724;   ;021841;   ;                                   ;
220;000700;2;1;00;15; ;0012;0; ;4;1;1;0;2;0;1;RD786_Les Rampes    ;061;0500;RD6_Le Sépulcre     ;064;0620;N12_22 PLERIN       ;062;0280;003693;000000;220;001400;1;000;000000;0;07;95;      ;021048; ; 98;7;   ; ;018108;   ;018931;   ;019586;   ;021423;   ;021628;   ;021742;   ;022833;   ;024053;   ;021827;   ;022007;   ;019917;   ;020345;   ;            ;14;020433;1; ; 99;7;   ; ;13;020039;1; ;101;7;   ; ;12;018877;1; ;103;7;   ; ;11;020164;1; ;102;7;   ; ;10;019788;1; ; 98;7;   ; ;017937;   ;018450;   ;019077;   ;021131;   ;020315;   ;021793;   ;022365;   ;023197;   ;021374;   ;020990;   ;019198;   ;019237;   ;                                   ;
350;071000;2;1;00;15; ;0084;0; ;1;1;1;0;2;4;1;RD 92               ;100;0750;Echangeur RD 92     ;108;0400;A84_26-27 LIFFRE    ;107;0180;007320;000000;220;003900;3;000;000000;0;03;09;      ;018473; ;128;7;   ; ;015818;   ;016816;   ;017525;   ;019214;   ;018589;   ;019813;   ;020634;   ;018931;   ;019562;   ;019205;   ;017618;   ;017868;   ;            ;14;017933;1; ;129;7;   ; ;13;017473;1; ;129;7;   ; ;12;017160;1; ;130;7;   ; ;11;017348;1; ;132;7;   ; ;10;016730;1; ;129;7;   ; ;015784;   ;016232;   ;016678;   ;018841;   ;017696;   ;019233;   ;019910;   ;018720;   ;018918;   ;018717;   ;017120;   ;017254;   ;                                   ;
220;003600;1;1;00;15; ;0176;0; ;4;1;1;0;2;0;1;RD766_La Bézardais  ;015;0016;RD792_Le Clairet    ;032;0645;N176_22 PLELAN      ;026;0300;017629;000000;220;003900;3;000;000000;0;01;95;      ;007315; ;115;8;   ; ;005606;   ;006238;   ;006495;   ;007696;   ;007708;   ;007780;   ;009085;   ;008810;   ;007462;   ;007465;   ;006470;   ;006863;   ;            ;14;007101;1; ;115;8;   ; ;13;006843;1; ;131;7;   ; ;12;006830;1; ;131;7;   ; ;11;006905;1; ;118;8;   ; ;10;006804;1; ;117;8;   ; ;005592;   ;006058;   ;006349;   ;007577;   ;007215;   ;007515;   ;008785;   ;008699;   ;007270;   ;007294;   ;006286;   ;006479;   ;                                   ;
220;000200;2;1;00;15; ;0012;0; ;4;1;1;0;2;0;1;Département 35      ;000;0000;RN176_Le Bois Boudan;027;0750;N12_22 SEVIGNAC     ;018;0400;026717;000000;220;001400;1;000;000000;0;01;95;      ;012081; ;137;7;   ; ;009905;   ;010651;   ;010989;   ;012533;   ;012991;   ;012560;   ;013678;   ;014155;   ;012551;   ;012330;   ;011026;   ;011476;   ;            ;14;011727;1; ;137;7;   ; ;13;011451;1; ;138;7;   ; ;12;011299;1; ;141;7;   ; ;11;011562;1; ;141;7;   ; ;10;011252;1; ;395;7;   ; ;009751;   ;010141;   ;010848;   ;012036;   ;011752;   ;012959;   ;012896;   ;014279;   ;012257;   ;011762;   ;010979;   ;010958;   ;                                   ;
350;003000;1;1;00;15; ;0137;0; ;4;1;1;0;2;0;1;RD 34 Chartres      ;038;0750;Entrée Rennes Alma  ;043;0408;N137_OC-06          ;041;0060;004658;000000;350;003700;3;000;000000;0;01;87;      ;052156; ; 91;7;   ; ;022512;   ;024107;   ;024663;   ;026131;   ;025478;   ;027000;   ;027162;   ;026106;   ;027067;   ;026656;   ;024450;   ;025341;   ;            ;14;050522;1; ; 91;7;   ; ;13;049451;1; ; 93;7;   ; ;12;048624;1; ; 93;7;   ; ;11;048738;1; ; 94;7;   ; ;10;047372;1; ; 93;7;   ; ;022319;   ;023472;   ;023685;   ;025537;   ;024692;   ;026403;   ;025939;   ;025230;   ;026205;   ;026068;   ;023814;   ;024290;   ;                                   ;
350;067000;1;1;00;15; ;0136;0; ;4;1;1;0;3;0;1;RD 97               ;023;0680;A 84                ;026;0450;N136_16-15_2        ;024;0335;002960;000000;220;003900;3;000;000000;0;01;99;      ;028964; ; 85;7;   ; ;025958;   ;026841;   ;028175;   ;029208;   ;029290;   ;030507;   ;030235;   ;029217;   ;030765;   ;030397;   ;028355;   ;028507;   ;            ;14;028110;1; ; 86;7;   ; ;13;027264;1; ; 91;7;   ; ;12;026391;1; ; 90;7;   ; ;11;026129;1; ; 87;7;   ; ;10;025371;1; ; 90;7;   ; ;025582;   ;026463;   ;026543;   ;029559;   ;027375;   ;030022;   ;028983;   ;028114;   ;030032;   ;029523;   ;027582;   ;027538;   ;                                   ;
