Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
670;350100;3;1;00;15; ;0035;0; ;1;1;1;0;2;4;1;Ech. Goxwiller      ;420;0992;Ech. Zellwiller     ;425;0400;SRDT GERTWILLER     ;423;0200;004392;004392;   ;      ; ;000;000000;0;05;15;      ;048125; ;141;7;   ; ;041547;   ;045682;   ;046306;   ;048989;   ;047830;   ;      ;   ;050710;   ;050428;   ;050458;   ;051289;   ;047863;   ;051483;   ;            ;14;000000;1; ;   ;0;   ; ;13;000000;1; ;   ;0;   ; ;12;000000;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
680;501500;3;1;00;15; ;0035;0; ;1;1;1;0;2;4;1;Ech. Niederhergheim ;075;0279;Ech. Meyenheim      ;083;0153;SRDT OBERHERGHEIM   ;081;0600;007760;007760;520;001300;3;000;000000;0;05;15;      ;046054; ;167;7;   ; ;037467;   ;042465;   ;043820;   ;047495;   ;045897;   ;047968;   ;049526;   ;048867;   ;048914;   ;048859;   ;045272;   ;045919;   ;            ;14;000000;1; ;   ;0;   ; ;13;044444;1; ;   ;0;   ; ;12;043754;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
540;502600;3;1;00;15; ;0031;0; ;1;1;1;0;2;4;1;Limite N4           ;229;0000;Ech. Gondreville    ;238;0290;SRDT VALCOURT       ;230;0700;008236;008236;550;000700;3;000;000000;0;05;15;      ;044784; ;   ; ;   ; ;      ;   ;040470;   ;040133;   ;045232;   ;043302;   ;047171;   ;055072;   ;051913;   ;045766;   ;043244;   ;038662;   ;041170;   ;            ;14;000000;1; ;   ;0;   ; ;13;000000;1; ;   ;0;   ; ;12;044634;1; ;254;7;   ; ;11;039373;1; ;251;7;   ; ;10;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
540;501600;3;1;00;15; ;0033;0; ;1;1;1;0;2;4;1;Ech. Saint-Nicolas  ;017;0314;Ech. ZI des Sables  ;024;0830;SRDT ROSIERES_AUX_SA;022;0000;007489;007489;540;001820;3;000;000000;0;05;15;      ;043374; ;143;7;   ; ;038715;   ;041857;   ;042884;   ;044195;   ;043051;   ;046320;   ;044073;   ;041171;   ;045233;   ;045840;   ;042726;   ;044435;   ;            ;14;000000;1; ;   ;0;   ; ;13;036655;1; ;   ;0;   ; ;12;036537;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
680;501400;3;1;00;15; ;0035;0; ;1;1;1;0;2;4;1;Ech. Meyenheim      ;083;0153;Ech. Ensisheim      ;088;0928;SRDT MEYENHEIM      ;084;0600;005691;005691;520;001300;3;000;000000;0;05;15;      ;042655; ;170;7;   ; ;037571;   ;040384;   ;040896;   ;043296;   ;042452;   ;043599;   ;045861;   ;045277;   ;045213;   ;045389;   ;039450;   ;042282;   ;            ;14;000000;1; ;   ;0;   ; ;13;000000;1; ;   ;0;   ; ;12;000000;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
570;501700;3;1;00;15; ;0320;0; ;1;8;1;0;2;4;1;Ech. Rosbruck       ;003;0200;Ech. Forbach Ouest  ;006;0500;Rosbruck            ;005;0200;003301;003301;570;501600;3;000;000000;0;05;15;      ;036598; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;8; ;   ;0;   ; ;13;000000;8; ;   ;0;   ; ;12;000000;8; ;   ;0;   ; ;11;000000;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
570;501600;3;1;00;15; ;0320;0; ;1;1;3;0;2;4;1;A4                  ;000;0000;Ech. Rosbruck       ;003;0200;SRDT ROSBRUCK2      ;003;0070;002909;000000;570;501600;3;000;000000;0;05;15;      ;033251; ;102;7;   ; ;      ;   ;029909;   ;032011;   ;033917;   ;033061;   ;035194;   ;033525;   ;033893;   ;035037;   ;035226;   ;032051;   ;031713;   ;            ;14;000000;1; ;   ;0;   ; ;13;000000;1; ;   ;0;   ; ;12;000000;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
540;003823;3;1;00;15; ;0052;0; ;3;1;1;5;0;0;1;Fin 2x2             ;020;0520;Ech. Aubange        ;023;0341;SRDT LONGWY         ;020;0000;002887;002887;540;005300;3;000;000000;0;05;15;      ;029984; ;   ; ;   ; ;      ;   ;      ;   ;029625;   ;030733;   ;029809;   ;031859;   ;029169;   ;026320;   ;031159;   ;030309;   ;030167;   ;030825;   ;            ;14;000000;1; ;   ;0;   ; ;13;027789;1; ;   ;0;   ; ;12;027673;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
700;000400;3;1;00;15; ;0019;0; ;4;1;5;3;0;0;1;Ech. Zone de l'Oasi ;039;1028;VESOUL              ;041;0600;SRDT LA_VAUGINE     ;040;0200;001702;000000;700;000400;3;000;000000;0;05;15;      ;025987; ;116;7;   ; ;023415;   ;024706;   ;025164;   ;026803;   ;025381;   ;027264;   ;026066;   ;024463;   ;026617;   ;028157;   ;026614;   ;027175;   ;            ;14;000000;1; ;   ;0;   ; ;13;000000;1; ;   ;0;   ; ;12;031274;1; ;   ;0;   ; ;11;033316;1; ;122;7;   ; ;10;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
700;000500;3;1;00;15; ;0019;0; ;4;8;1;5;0;0;1;VESOUL              ;041;0600;Ech. Frotey-lès-Veso;043;0138;Vesoul              ;043;0000;001544;000000;700;000400;3;000;000000;0;05;15;      ;024437; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;8; ;   ;0;   ; ;13;000000;8; ;   ;0;   ; ;12;029409;8; ;   ;0;   ; ;11;000000;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
670;353200;3;1;00;15; ;0353;0; ;4;1;1;0;2;0;1;                    ;005;0000;Ech. D468           ;005;0800;SRDT N353CENTRE     ;005;0260;000800;000800;   ;      ; ;000;000000;0;05;15;      ;023675; ;197;7;   ; ;020805;   ;022283;   ;023273;   ;024336;   ;022776;   ;025708;   ;025265;   ;023458;   ;024830;   ;025103;   ;023181;   ;023059;   ;            ;14;000000;1; ;   ;0;   ; ;13;000000;1; ;   ;0;   ; ;12;000000;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
670;353300;3;1;00;15; ;0353;0; ;4;1;1;0;2;0;1;Ech. D468           ;005;0800;Ech. Rocade Est     ;008;0050;SRDT N353EST        ;006;0400;002254;002254;   ;      ; ;000;000000;0;05;15;      ;022875; ;207;7;   ; ;019866;   ;021468;   ;022503;   ;023561;   ;021739;   ;024626;   ;024442;   ;023479;   ;023878;   ;024245;   ;022028;   ;022605;   ;            ;14;000000;1; ;   ;0;   ; ;13;022452;1; ;220;7;   ; ;12;021472;1; ;   ;0;   ; ;11;021419;1; ;200;7;   ; ;10;020167;1; ;239;7;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
540;000520;3;1;00;15; ;0004;0; ;3;1;1;0;2;0;1;Limite Dépt 55      ;000;0000;Jonction A31        ;010;0879;SRDT LAY_ST_REMY    ;000;0085;010877;010877;540;001820;3;550;001100;3;05;15;      ;020960; ;   ; ;   ; ;018195;   ;020212;   ;020392;   ;021698;   ;021135;   ;022037;   ;021919;   ;020957;   ;021544;   ;021775;   ;020150;   ;021476;   ;            ;14;000000;1; ;   ;0;   ; ;13;000000;1; ;   ;0;   ; ;12;000000;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
680;500600;3;1;00;15; ;0036;0; ;1;8;1;0;2;4;1;Ech. Peugeot        ;112;0170;Douane              ;118;0600;Ottmarsheim Ouest   ;116;0000;006430;006430;680;500700;3;000;000000;0;05;15;      ;020529; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;8; ;   ;0;   ; ;13;018836;8; ;   ;0;   ; ;12;017441;8; ;   ;0;   ; ;11;018615;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
520;000100;3;1;00;15; ;0004;0; ;4;1;1;0;2;0;1;Limite Dépt 51      ;000;0000;Ech. D635           ;010;0350;SRDT LA_BOBOTTE     ;010;0000;010421;010421;520;001300;3;510;001400;3;05;15;      ;020150; ;   ; ;   ; ;017286;   ;019577;   ;019678;   ;021157;   ;020291;   ;021169;   ;021139;   ;020516;   ;020953;   ;020828;   ;019225;   ;019979;   ;            ;14;000000;1; ;   ;0;   ; ;13;019724;1; ;331;7;   ; ;12;020517;1; ;340;7;   ; ;11;020987;1; ;333;7;   ; ;10;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
700;000301;3;1;00;15; ;0019;0; ;4;8;1;0;2;0;1;Ech. Charmoille     ;036;0047;Ech. Zone de l'Oasi ;039;1028;Pusey               ;038;0000;003975;003975;700;000400;3;000;000000;0;05;15;      ;019444; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;8; ;   ;0;   ; ;13;000000;8; ;   ;0;   ; ;12;023400;8; ;   ;0;   ; ;11;000000;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
700;000300;3;1;00;15; ;0019;0; ;4;8;1;3;0;0;1;PORT S /SAONE       ;031;0100;Ech. Charmoille     ;036;0047;Port-sur-Saône      ;033;0000;004949;004649;520;001300;3;000;000000;0;05;15;      ;018889; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;8; ;   ;0;   ; ;13;017583;8; ;   ;0;   ; ;12;015883;8; ;   ;0;   ; ;11;000000;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
680;500700;3;1;00;15; ;0036;0; ;1;1;1;0;2;4;1;Douane              ;118;0600;Frontière           ;120;0542;SRDT OTTMARSHEIM    ;119;0840;001908;001908;680;501000;3;000;000000;0;05;15;      ;015732; ;308;7;   ; ;012073;   ;013035;   ;014152;   ;015373;   ;016183;   ;016767;   ;018571;   ;020777;   ;017803;   ;016892;   ;013984;   ;012954;   ;            ;14;000000;1; ;   ;0;   ; ;13;014434;1; ;264;7;   ; ;12;013365;1; ;282;8;   ; ;11;014264;1; ;237;8;   ; ;10;013768;1; ;257;8;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
550;001000;3;1;00;15; ;0004;0; ;3;1;1;0;2;0;1;Ech. Saulx-en-Barroi;039;0690;Ech. Void-Vacon     ;052;0100;SRDT VOIDVACON      ;051;0030;012443;012443;550;001000;3;000;000000;0;05;15;      ;014616; ;370;7;   ; ;012345;   ;013787;   ;013957;   ;015158;   ;014879;   ;015189;   ;015657;   ;015186;   ;015132;   ;015225;   ;013932;   ;014895;   ;            ;14;000000;1; ;   ;0;   ; ;13;000000;1; ;   ;0;   ; ;12;000000;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
550;001100;3;1;00;15; ;0004;0; ;3;8;1;0;2;0;1;Ech. Void-Vacon     ;052;0100;Limite Dépt 54      ;061;1027;Pagny               ;058;0000;009878;009878;550;001000;3;540;000520;3;05;15;      ;013762; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;8; ;   ;0;   ; ;13;000000;8; ;   ;0;   ; ;12;000000;8; ;   ;0;   ; ;11;000000;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
700;000600;3;1;00;15; ;0019;0; ;4;8;5;3;0;0;1;Ech. Frotey-lès-Veso;043;0138;Ech. D919           ;045;0161;Frotey-lès-vesoul   ;044;0000;002050;000000;700;000400;3;000;000000;0;05;15;      ;012436; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;8; ;   ;0;   ; ;13;000000;8; ;   ;0;   ; ;12;014967;8; ;   ;0;   ; ;11;000000;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
510;002500;3;1;00;15; ;0044;0; ;3;1;1;0;2;0;1;Début               ;049;0000;Ech. D1             ;056;0785;SRDT LA_VEUVE       ;050;0083;006438;006438;510;002640;3;000;000000;0;05;15;      ;011529; ;185;7;   ; ;010420;   ;011371;   ;011468;   ;012147;   ;010811;   ;012688;   ;011212;   ;010170;   ;012740;   ;012274;   ;011623;   ;011509;   ;            ;14;000000;1; ;   ;0;   ; ;13;000000;1; ;   ;0;   ; ;12;000000;1; ;   ;0;   ; ;11;011211;1; ;158;7;   ; ;10;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
510;001100;3;1;00;15; ;0004;0; ;4;1;1;3;0;0;1;Ech. D 951          ;019;0786;Ech. Fère-Ch. Est   ;041;0538;SRDT LINTHES        ;036;0000;021770;021770;510;001400;3;000;000000;0;05;15;      ;009699; ;   ; ;   ; ;008279;   ;009062;   ;008958;   ;010037;   ;009624;   ;010139;   ;010216;   ;009876;   ;009912;   ;010434;   ;009616;   ;010205;   ;            ;14;000000;1; ;   ;0;   ; ;13;000000;1; ;   ;0;   ; ;12;000000;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
540;001823;3;1;00;15; ;0004;0; ;3;1;1;6;0;0;1;Ech. Thiébauménil   ;046;0510;Fin 2X2             ;095;0000;SRDT BLAMONT        ;060;0900;018753;018753;540;001823;3;000;000000;0;05;15;      ;009437; ;   ; ;   ; ;008178;   ;008994;   ;009085;   ;009768;   ;009364;   ;009971;   ;      ;   ;009568;   ;009943;   ;010107;   ;009377;   ;009580;   ;            ;14;000000;1; ;   ;0;   ; ;13;000000;1; ;   ;0;   ; ;12;000000;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
700;000200;3;1;00;15; ;0019;0; ;4;8;1;3;0;0;1;Combeaufontaine (int;017;0981;PORT S/ SAONE       ;031;0100;Port-sur-Saône      ;029;0000;013036;010287;520;001300;3;000;000000;0;05;15;      ;008888; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;8; ;   ;0;   ; ;13;008274;8; ;   ;0;   ; ;12;007474;8; ;   ;0;   ; ;11;009342;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
880;002400;3;1;00;15; ;0159;0; ;4;1;1;3;0;0;1;Début (N59)         ;000;0000;Fin (concession TML);003;0775;SRDT BERTRIMOUTIERS ;001;0130;003823;003823;880;002900;3;000;000000;0;05;15;      ;007839; ;114;7;   ; ;006685;   ;007291;   ;007353;   ;007892;   ;007948;   ;008251;   ;008381;   ;008284;   ;008127;   ;008114;   ;007515;   ;008186;   ;            ;14;000000;1; ;   ;0;   ; ;13;000000;1; ;   ;0;   ; ;12;000000;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
390;002100;3;1;00;15; ;0005;0; ;4;8;1;3;0;0;1;MOREZ               ;100;0910;LA CURE             ;112;0500;Les Rousses         ;111;0220;011311;010860;390;000401;3;000;000000;0;05;15;      ;007601; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;8; ;   ;0;   ; ;13;000000;8; ;   ;0;   ; ;12;008921;8; ;   ;0;   ; ;11;008541;8; ;   ;7;   ; ;10;008531;8; ;   ;7;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
510;001300;3;1;00;15; ;0004;0; ;4;1;1;3;0;0;1;Ech. Sommesous      ;056;0563;VITRY-LE-FRANCOIS   ;084;0200;SRDT MAISONS_EN_C   ;078;0400;027686;026860;510;001400;3;000;000000;0;05;15;      ;007554; ;426;7;   ; ;006200;   ;007238;   ;006995;   ;007918;   ;007731;   ;007903;   ;008272;   ;008544;   ;007636;   ;007738;   ;006895;   ;007548;   ;            ;14;000000;1; ;   ;0;   ; ;13;007704;1; ;392;7;   ; ;12;008043;1; ;473;7;   ; ;11;008134;1; ;442;8;   ; ;10;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
510;001200;3;1;00;15; ;0004;0; ;4;1;1;3;0;0;1;Ech. Fère-Ch. Est   ;041;0538;Ech. Sommesous      ;056;0563;SRDT CONNANTRAY     ;045;0730;015130;015130;510;001400;3;000;000000;0;05;15;      ;007541; ;   ; ;   ; ;006266;   ;007008;   ;006902;   ;007850;   ;007561;   ;007918;   ;008220;   ;008026;   ;007704;   ;008017;   ;007220;   ;007766;   ;            ;14;000000;1; ;   ;0;   ; ;13;000000;1; ;   ;0;   ; ;12;000000;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
520;002200;3;1;00;15; ;0067;0; ;4;1;1;3;0;0;1;Ech. Gudmont        ;041;0500;Ech. Bologne-Sud    ;062;0700;SRDT VIGNORY        ;052;0750;020885;020885;540;001820;3;000;000000;0;05;15;      ;007296; ;268;7;   ; ;006365;   ;006934;   ;007225;   ;007665;   ;007352;   ;007910;   ;007729;   ;007157;   ;007617;   ;007585;   ;007153;   ;006870;   ;            ;14;000000;1; ;   ;0;   ; ;13;000000;1; ;   ;0;   ; ;12;000000;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
