Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
760;003800;3;1;00;15; ;0027;0; ;4;8;1;0;2;0;1;ech d353            ;027;0300;ech d149 belmesnil  ;034;0200;belmesnil           ;033;0200;006900;006900;760;003700;3;000;000000;0;01;02;      ;013816; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;013543;8; ;   ; ;   ; ;13;013077;8; ;   ; ;   ; ;12;013041;8; ;   ; ;   ; ;11;013375;8; ;   ; ;   ; ;10;013091;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
760;003700;3;1;00;15; ;0027;0; ;4;1;1;0;2;0;1;TOTES               ;024;0254;ech rd353           ;027;0300;TOTES               ;025;0500;003046;003046;760;003700;1;000;000000;0;02;88;      ;016744; ;   ;7;   ; ;014436;   ;015470;   ;016290;   ;017587;   ;016771;   ;018613;   ;017726;   ;017269;   ;017553;   ;017062;   ;016709;   ;015432;   ;            ;14;016413;1; ;   ;7;   ; ;13;015847;1; ;   ;7;   ; ;12;015803;1; ;   ;7;   ; ;11;016206;1; ;   ;7;   ; ;10;015861;1; ;   ;7;   ; ;014774;   ;015407;   ;016330;   ;016524;   ;016459;   ;017751;   ;017232;   ;016191;   ;017650;   ;016721;   ;016552;   ;015365;   ;                                   ;
280;004503;2;1;00;15; ;0010;0; ;4;1;1;3;0;0;1;CHATEAUDUN nord     ;065;1000;CHATEAUDUN sud      ;070;0237;Jallans             ;068;0350;006000;006000;410;000300;1;000;000000;0;01;88;      ;004119; ;306; ;   ; ;003540;   ;003889;   ;003949;   ;004312;   ;004360;   ;004402;   ;004378;   ;004223;   ;004264;   ;004199;   ;003963;   ;003946;   ;            ;14;004037;1; ;309;7;   ; ;13;003981;1; ;310;7;   ; ;12;003957;1; ;316;7;   ; ;11;004010;1; ;   ;0;   ; ;10;005408;1; ;   ;0;   ; ;003423;   ;003597;   ;003903;   ;004205;   ;004047;   ;004210;   ;004278;   ;004307;   ;004318;   ;004421;   ;003918;   ;003796;   ;                                   ;
140;108400;1;1;00;15; ;0084;0; ;1;1;1;0;2;4;1;Ech Mondrainville   ;255;0310;Ech 44              ;259;0655;Mondrainville       ;256;0500;004345;004345;270;000200;1;000;000000;0;07;11;      ;021036; ;119;7;   ; ;017374;   ;018410;   ;019343;   ;021765;   ;023115;   ;021972;   ;021777;   ;025107;   ;022208;   ;021665;   ;019716;   ;019781;   ;            ;14;020613;1; ;120;7;   ; ;13;020192;1; ;120;7;   ; ;12;020025;1; ;122;7;   ; ;11;020338;1; ;122;7;   ; ;10;019881;1; ;120;7;   ; ;017541;   ;018062;   ;018963;   ;021579;   ;020818;   ;022160;   ;022636;   ;023679;   ;022023;   ;021130;   ;019602;   ;019014;   ;                                   ;
410;000300;1;1;00;15; ;0010;0; ;4;1;1;3;0;0;1;RN 157              ;010;0266;Agglo de VENDOME    ;023;0535;NIOCHE              ;020;0000;013452;009671;410;000300;1;000;000000;0;02;95;      ;006523; ;189; ;   ; ;005797;   ;006179;   ;006310;   ;006932;   ;006403;   ;006970;   ;007159;   ;006302;   ;006703;   ;006722;   ;006356;   ;006441;   ;            ;14;006387;1; ;189;7;   ; ;13;006435;1; ;201;7;   ; ;12;006544;1; ;203;7;   ; ;11;006790;1; ;161;8;   ; ;10;000000;1; ;   ; ;   ; ;005887;   ;006178;   ;006146;   ;006510;   ;006437;   ;006627;   ;006888;   ;006318;   ;006614;   ;006614;   ;006158;   ;006252;   ;                                   ;
410;000399;1;1;00;15; ;0010;0; ;4;8;5;3;0;0;1;Agglo de VENDOME    ;023;0535;Agglo de VEN957     ;024;0670;VENDOME             ;023;0500;001159;000000;410;000300;1;000;000000;0;01;88;      ;006523; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;006387;8; ;   ; ;   ; ;13;006435;8; ;   ; ;   ; ;12;006544;8; ;   ; ;   ; ;11;006790;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
410;000400;1;1;00;15; ;0010;0; ;4;8;1;3;0;0;1;VENDOME (lim.Agglo) ;024;0670;Echangeur957957     ;026;0298;LA CHAPPE           ;025;0000;001989;001989;410;000300;1;000;000000;0;08;89;      ;006523; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;006387;8; ;   ; ;   ; ;13;006435;8; ;   ; ;   ; ;12;006544;8; ;   ; ;   ; ;11;006790;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
410;000100;2;1;00;15; ;0010;0; ;4;1;1;3;0;0;1;Dpt 28              ;000;0000;RN 157              ;010;0266;ST HILAIRE          ;005;0000;010367;010367;410;000300;1;000;000000;0;03;94;      ;004172; ;327; ;   ; ;003516;   ;003821;   ;003951;   ;004298;   ;004464;   ;004399;   ;004429;   ;004646;   ;004359;   ;004149;   ;004066;   ;003946;   ;            ;14;004084;1; ;323;7;   ; ;13;004148;1; ;340;7;   ; ;12;004181;1; ;344;7;   ; ;11;004238;1; ;339;7;   ; ;10;004079;1; ;   ; ;   ; ;003658;   ;003831;   ;003992;   ;004354;   ;004110;   ;003877;   ;004288;   ;004588;   ;004346;   ;004223;   ;003911;   ;003813;   ;                                   ;
410;000300;3;1;00;15; ;0010;0; ;4;1;1;3;0;0;1;RN 157              ;010;0266;Agglo de VENDOME    ;023;0535;NIOCHE              ;020;0000;013452;009671;410;000300;1;000;000000;0;02;95;      ;012596; ;192; ;   ; ;011682;   ;012405;   ;012296;   ;012890;   ;012336;   ;013119;   ;013499;   ;012214;   ;012750;   ;012805;   ;012293;   ;012866;   ;            ;14;012326;1; ;191;7;   ; ;13;012659;1; ;201;7;   ; ;12;012760;1; ;203;7;   ; ;11;013505;1; ;164;8;   ; ;10;000000;1; ;   ; ;   ; ;011871;   ;012404;   ;011961;   ;012566;   ;012352;   ;012239;   ;012757;   ;012195;   ;012631;   ;012496;   ;012195;   ;012259;   ;                                   ;
410;000399;3;1;00;15; ;0010;0; ;4;8;5;3;0;0;1;Agglo de VENDOME    ;023;0535;Agglo de VEN957     ;024;0670;VENDOME             ;023;0500;001159;000000;410;000300;3;000;000000;0;01;88;      ;012596; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;012326;8; ;   ; ;   ; ;13;012659;8; ;   ; ;   ; ;12;012760;8; ;   ; ;   ; ;11;013505;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
410;000400;3;1;00;15; ;0010;0; ;4;8;1;3;0;0;1;VENDOME (lim.Agglo) ;024;0670;Echangeur957957     ;026;0298;LA CHAPPE           ;025;0000;001989;001989;410;000300;3;000;000000;0;08;89;      ;012596; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;012326;8; ;   ; ;   ; ;13;012659;8; ;   ; ;   ; ;12;012760;8; ;   ; ;   ; ;11;013505;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
140;004100;1;1;00;15; ;0814;0; ;4;1;1;0;2;0;1;Ech.Suisse Normande ;020;0000;Ech.IFS bourg       ;022;0491;IFS Bourg           ;021;0909;002506;000000;500;100890;1;000;000000;0;01;93;      ;029378; ;107;7;   ; ;024707;   ;026883;   ;027917;   ;029886;   ;030616;   ;030866;   ;031501;   ;031277;   ;030836;   ;030331;   ;028366;   ;029186;   ;            ;14;028742;1; ;102;7;   ; ;13;028742;1; ;111;7;   ; ;12;029037;1; ;113;7;   ; ;11;029395;1; ;120;7;   ; ;10;028758;1; ;121;7;   ; ;026349;   ;027006;   ;027130;   ;029777;   ;028618;   ;030402;   ;030260;   ;030229;   ;030163;   ;029437;   ;027528;   ;027931;   ;                                   ;
500;001450;1;1;00;15; ;0174;0; ;4;1;1;0;2;0;1;                    ;021;0827;                    ;023;0130;Saint Lô            ;022;0500;001303;001303;500;001520;1;000;000000;0;12;05;      ;013105; ; 66;7;   ; ;011959;   ;012268;   ;012841;   ;013378;   ;013017;   ;014040;   ;013515;   ;012917;   ;013404;   ;013590;   ;012783;   ;013501;   ;            ;14;012821;1; ;   ;7;   ; ;13;012681;1; ;   ;7;   ; ;12;012482;1; ;   ;7;   ; ;11;012624;1; ;   ;7;   ; ;10;012142;1; ;   ;7;   ; ;011967;   ;012451;   ;012226;   ;013405;   ;012610;   ;013130;   ;013070;   ;012702;   ;013797;   ;013442;   ;012502;   ;012564;   ;                                   ;
410;000300;2;1;00;15; ;0010;0; ;4;1;1;3;0;0;1;RN 157              ;010;0266;Agglo de VENDOME    ;023;0535;NIOCHE              ;020;0000;013452;009671;410;000300;1;000;000000;0;02;95;      ;006073; ;195; ;   ; ;005885;   ;006226;   ;005986;   ;005958;   ;005933;   ;006149;   ;006340;   ;005912;   ;006047;   ;006083;   ;005937;   ;006425;   ;            ;14;005939;1; ;192;7;   ; ;13;006224;1; ;201;7;   ; ;12;006216;1; ;203;7;   ; ;11;006715;1; ;166;8;   ; ;10;000000;1; ;   ; ;   ; ;005984;   ;006226;   ;005815;   ;006056;   ;005915;   ;005612;   ;005869;   ;005877;   ;006017;   ;005882;   ;006037;   ;006007;   ;                                   ;
410;000399;2;1;00;15; ;0010;0; ;4;8;5;3;0;0;1;Agglo de VENDOME    ;023;0535;Agglo de VEN957     ;024;0670;VENDOME             ;023;0500;001159;000000;410;000300;2;000;000000;0;01;88;      ;006073; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;005939;8; ;   ; ;   ; ;13;006224;8; ;   ; ;   ; ;12;006216;8; ;   ; ;   ; ;11;006715;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
410;000400;2;1;00;15; ;0010;0; ;4;8;1;3;0;0;1;VENDOME (lim.Agglo) ;024;0670;Echangeur957957     ;026;0298;LA CHAPPE           ;025;0000;001989;001989;410;000300;2;000;000000;0;08;89;      ;006073; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;005939;8; ;   ; ;   ; ;13;006224;8; ;   ; ;   ; ;12;006216;8; ;   ; ;   ; ;11;006715;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
500;000600;1;1;00;15; ;0013;0; ;4;8;1;0;2;0;1;RD15                ;020;1060;RD 902 DEV. VALOGNES;038;0644;FREVILLE            ;026;0046;018000;018000;500;000500;1;000;000000;0;02;02;      ;008406; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;008216;8; ;   ; ;   ; ;13;007823;8; ;   ; ;   ; ;12;007841;8; ;   ; ;   ; ;11;008011;8; ;   ; ;   ; ;10;007749;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
500;000500;1;1;00;15; ;0013;0; ;4;1;1;0;2;0;1;RD 913              ;011;0000;RD 15               ;020;1060;ST COME DU MONT     ;012;0100;009442;009442;500;000500;1;000;000000;0;11;87;      ;009618; ; 93; ;   ; ;007798;   ;008450;   ;008844;   ;009670;   ;010159;   ;010728;   ;010757;   ;011138;   ;010263;   ;010042;   ;009236;   ;008260;   ;            ;14;009400;1; ;   ;7;   ; ;13;008950;1; ;   ;8;   ; ;12;008970;1; ;   ;8;   ; ;11;009164;1; ;   ;8;   ; ;10;008864;1; ;   ;8;   ; ;007749;   ;008290;   ;008548;   ;009862;   ;009491;   ;010691;   ;010590;   ;010518;   ;009928;   ;009701;   ;008734;   ;008641;   ;                                   ;
500;001070;3;1;00;15; ;0013;0; ;4;1;1;3;0;0;1;ROND POINT AUCHAN   ;052;0390;RN 132              ;057;0399;LA GLACERIE         ;054;0250;004554;004554;500;001070;1;000;000000;0;03;92;      ;017052; ; 58;7;   ; ;015868;   ;016028;   ;016648;   ;017177;   ;016715;   ;017775;   ;017151;   ;016823;   ;017640;   ;017968;   ;017308;   ;017478;   ;            ;14;016641;1; ;   ;7;   ; ;13;016196;1; ;   ;7;   ; ;12;016643;1; ;   ;7;   ; ;11;016408;1; ;   ;7;   ; ;10;015872;1; ;   ;7;   ; ;015672;   ;015716;   ;015737;   ;016700;   ;016267;   ;017288;   ;016845;   ;015887;   ;016990;   ;017413;   ;016993;   ;018141;   ;                                   ;
500;001071;3;1;00;15; ;0013;0; ;4;8;1;3;0;0;1;                    ;057;0399;                    ;058;0000;RP de Penesme       ;057;0400;000601;000601;500;001070;3;000;000000;0;03;92;      ;017052; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;016641;8; ;   ; ;   ; ;13;016196;8; ;   ; ;   ; ;12;016643;8; ;   ; ;   ; ;11;016408;8; ;   ; ;   ; ;10;015872;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
760;003803;2;1;00;15; ;0027;0; ;4;8;1;5;0;0;1;rd 54 st aubin      ;044;0570;RD 915              ;047;0479;st aubin s scie nord;046;0000;002909;002000;760;003700;2;000;000000;0;01;02;      ;006011; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;005866;8; ;   ; ;   ; ;13;005693;8; ;   ; ;   ; ;12;005660;8; ;   ; ;   ; ;11;005818;8; ;   ; ;   ; ;10;005686;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
760;003600;2;1;00;15; ;0027;0; ;4;8;1;0;2;0;1;                    ;019;0000;                    ;019;0042;Varneville-Brettevil;019;0000;000042;000042;760;003700;2;000;000000;0;01;92;      ;007582; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;007399;8; ;   ; ;   ; ;13;007180;8; ;   ; ;   ; ;12;007139;8; ;   ; ;   ; ;11;007338;8; ;   ; ;   ; ;10;006633;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
760;003900;2;1;00;15; ;0027;0; ;4;8;4;0;2;0;1;CD 915              ;047;0479;DIEPPE              ;049;0200;ST AUBIN SUR SCIE   ;047;0800;001721;000000;760;003700;2;000;000000;0;02;88;      ;015408; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;015036;8; ;   ; ;   ; ;13;014591;8; ;   ; ;   ; ;12;014506;8; ;   ; ;   ; ;11;014911;8; ;   ; ;   ; ;10;014572;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
760;003801;2;1;00;15; ;0027;0; ;4;8;1;0;2;0;1;ech d149 belmesnil  ;034;0200;ech d108 auppegard  ;039;0343;manehouville        ;038;0600;005143;005143;760;003700;2;000;000000;0;01;02;      ;007331; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;007154;8; ;   ; ;   ; ;13;006943;8; ;   ; ;   ; ;12;006903;8; ;   ; ;   ; ;11;007096;8; ;   ; ;   ; ;10;006935;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
760;003601;2;1;00;15; ;0027;0; ;4;8;1;0;2;0;1;rd2                 ;019;0042;totes nord          ;024;0254;totes sud           ;021;0000;005196;005196;760;003700;2;000;000000;0;01;92;      ;007450; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;007270;8; ;   ; ;   ; ;13;007055;8; ;   ; ;   ; ;12;007014;8; ;   ; ;   ; ;11;007210;8; ;   ; ;   ; ;10;007046;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
760;003802;2;1;00;15; ;0027;0; ;4;8;1;5;0;0;1;ech d108            ;039;0343;d54 st aubin s scie ;044;0570;st aubin s scie sud ;041;0000;005227;004000;760;003700;2;000;000000;0;01;02;      ;006865; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;006699;8; ;   ; ;   ; ;13;006501;8; ;   ; ;   ; ;12;006463;8; ;   ; ;   ; ;11;006644;8; ;   ; ;   ; ;10;006493;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
500;000600;3;1;00;15; ;0013;0; ;4;8;1;0;2;0;1;RD15                ;020;1060;RD 902 DEV. VALOGNES;038;0644;FREVILLE            ;026;0046;018000;018000;500;000500;3;000;000000;0;02;02;      ;017079; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;016666;8; ;   ; ;   ; ;13;015832;8; ;   ; ;   ; ;12;015842;8; ;   ; ;   ; ;11;016170;8; ;   ; ;   ; ;10;015625;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
760;003800;2;1;00;15; ;0027;0; ;4;8;1;0;2;0;1;ech d353            ;027;0300;ech d149 belmesnil  ;034;0200;belmesnil           ;033;0200;006900;006900;760;003700;2;000;000000;0;01;02;      ;006905; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;006738;8; ;   ; ;   ; ;13;006539;8; ;   ; ;   ; ;12;006501;8; ;   ; ;   ; ;11;006683;8; ;   ; ;   ; ;10;006531;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
760;003700;2;1;00;15; ;0027;0; ;4;1;1;0;2;0;1;TOTES               ;024;0254;ech rd353           ;027;0300;TOTES               ;025;0500;003046;003046;760;003700;1;000;000000;0;02;88;      ;008308; ;   ;7;   ; ;007160;   ;007680;   ;008079;   ;008706;   ;008345;   ;009234;   ;008842;   ;008540;   ;008686;   ;008450;   ;008333;   ;007639;   ;            ;14;008107;1; ;   ;7;   ; ;13;007867;1; ;   ;7;   ; ;12;007821;1; ;   ;7;   ; ;11;008039;1; ;   ;7;   ; ;10;007856;1; ;   ;7;   ; ;007361;   ;007658;   ;008098;   ;008193;   ;008133;   ;008851;   ;008587;   ;008007;   ;008428;   ;008122;   ;008215;   ;007632;   ;                                   ;
500;000500;3;1;00;15; ;0013;0; ;4;1;1;0;2;0;1;RD 913              ;011;0000;RD 15               ;020;1060;ST COME DU MONT     ;012;0100;009442;009442;500;000500;1;000;000000;0;11;87;      ;019281; ; 94; ;   ; ;015670;   ;016845;   ;017854;   ;019512;   ;020378;   ;021375;   ;021312;   ;022150;   ;020483;   ;019971;   ;018338;   ;017328;   ;            ;14;018814;1; ;   ;7;   ; ;13;017872;1; ;   ;8;   ; ;12;017882;1; ;   ;8;   ; ;11;018251;1; ;   ;8;   ; ;10;017635;1; ;   ;8;   ; ;015600;   ;016564;   ;017139;   ;019602;   ;018958;   ;022361;   ;020838;   ;020829;   ;019823;   ;019274;   ;017504;   ;017186;   ;                                   ;
140;108401;3;1;00;15; ;0084;0; ;1;1;1;7;0;4;1;Dép. de la Manche   ;222;0000;Rond point Coulvain ;237;0923;CAHAGNES            ;232;0557;015923;015923;270;000200;1;000;000000;0;01;98;      ;028620; ;155;7;   ; ;020758;   ;023742;   ;024797;   ;030698;   ;032088;   ;029680;   ;034767;   ;037552;   ;029197;   ;029032;   ;024512;   ;026141;   ;            ;14;027925;1; ;147;7;   ; ;13;027163;1; ;132;7;   ; ;12;026883;1; ;137;7;   ; ;11;027545;1; ;149;7;   ; ;10;026947;1; ;156;7;   ; ;021038;   ;022505;   ;024248;   ;029894;   ;028949;   ;030359;   ;034525;   ;036742;   ;029024;   ;028157;   ;024442;   ;024762;   ;                                   ;
