Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
790;000806;1;1;00;15; ;0011;0; ;4;1;1; ;2;5;1;RN 248              ;054;0000;DEPARTEMENT 17      ;065;0681;EPANNES             ;056;0700;012045;012045;860;000900;3;170;000300;3;01;87;      ;009872; ; 97;7;   ; ;007671;   ;008529;   ;008962;   ;010825;   ;010441;   ;010660;   ;012125;   ;011746;   ;010038;   ;009664;   ;008768;   ;008927;   ;            ;14;009681;1; ; 97;7;   ; ;13;009503;1; ;103;7;   ; ;12;009481;1; ;106;7;   ; ;11;009524;1; ;103;7;   ; ;10;008460;1; ;   ; ;   ; ;007713;   ;008257;   ;008919;   ;010072;   ;009876;   ;010503;   ;011460;   ;011567;   ;010751;   ;009824;   ;008576;   ;008552;   ;                                   ;
790;000806;2;1;00;15; ;0011;0; ;4;1;1; ;2;5;1;RN 248              ;054;0000;DEPARTEMENT 17      ;065;0681;EPANNES             ;056;0700;012045;012045;860;000900;3;170;000300;3;01;87;      ;009954; ;114;7;   ; ;007884;   ;008525;   ;009045;   ;010406;   ;010926;   ;010588;   ;011438;   ;012509;   ;010419;   ;009788;   ;009031;   ;008767;   ;            ;14;009724;1; ;113;7;   ; ;13;009551;1; ;118;7;   ; ;12;009483;1; ;110;7;   ; ;11;009530;1; ;108;7;   ; ;10;008517;1; ;   ; ;   ; ;007898;   ;008212;   ;008922;   ;009807;   ;009807;   ;010822;   ;010811;   ;012308;   ;011011;   ;009788;   ;008777;   ;008427;   ;                                   ;
790;000806;3;1;00;15; ;0011;0; ;4;1;1; ;2;5;1;RN 248              ;054;0000;DEPARTEMENT 17      ;065;0681;EPANNES             ;056;0700;012045;012045;860;000900;3;170;000300;3;01;87;      ;019826; ;108;7;   ; ;015555;   ;017054;   ;018007;   ;021231;   ;021367;   ;021248;   ;023563;   ;024255;   ;020457;   ;019452;   ;017799;   ;017694;   ;            ;14;019405;1; ;107;7;   ; ;13;019054;1; ;113;7;   ; ;12;018964;1; ;108;7;   ; ;11;019054;1; ;107;7;   ; ;10;016977;1; ;   ; ;   ; ;015611;   ;016469;   ;017841;   ;019879;   ;019683;   ;021325;   ;022271;   ;023875;   ;021762;   ;019612;   ;017353;   ;016979;   ;                                   ;
790;002301;1;1;00;15; ;0248;0; ;4;1;1;3; ;5;1;A 10                ;000;0000;RN 11               ;008;0758;LES GRELLES         ;004;0950;008967;008967;860;000900;3;   ;      ; ;01;87;      ;003924; ;111;7;   ; ;002717;   ;003193;   ;003239;   ;004469;   ;004347;   ;004252;   ;005244;   ;004902;   ;003986;   ;003858;   ;003276;   ;003543;   ;            ;14;003823;1; ;115;7;   ; ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;002607;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;002742;   ;003045;   ;003278;   ;004251;   ;003931;   ;004280;   ;004951;   ;004909;   ;003963;   ;003877;   ;003230;   ;003359;   ;                                   ;
790;002301;2;1;00;15; ;0248;0; ;4;1;1;3; ;5;1;A 10                ;000;0000;RN 11               ;008;0758;LES GRELLES         ;004;0950;008967;008967;860;000900;3;   ;      ; ;01;87;      ;003970; ;121;7;   ; ;002914;   ;003204;   ;003367;   ;003968;   ;004655;   ;004196;   ;004773;   ;005445;   ;004214;   ;003902;   ;003493;   ;003429;   ;            ;14;003829;1; ;121;7;   ; ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;002661;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;002931;   ;003023;   ;003296;   ;004008;   ;003863;   ;004410;   ;004421;   ;005351;   ;004215;   ;003773;   ;003369;   ;003235;   ;                                   ;
790;002301;3;1;00;15; ;0248;0; ;4;1;1;3; ;5;1;A 10                ;000;0000;RN 11               ;008;0758;LES GRELLES         ;004;0950;008967;008967;860;000900;3;   ;      ; ;01;87;      ;007894; ;117;7;   ; ;005631;   ;006397;   ;006606;   ;008437;   ;009002;   ;008448;   ;010017;   ;010347;   ;008200;   ;007760;   ;006769;   ;006972;   ;            ;14;007652;1; ;119;7;   ; ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;005268;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;005673;   ;006068;   ;006574;   ;008259;   ;007794;   ;008690;   ;009372;   ;010260;   ;008178;   ;007650;   ;006599;   ;006594;   ;                                   ;
860;000501;1;1;00;15; ;0010;0; ;4;1;1; ;2;5;1;EX RN 10            ;058;0890;RN 11               ;062;0334;CROUTELLE           ;060;0785;003454;002649;860;000900;3;   ;      ; ;01;87;      ;016546; ;203;7;   ; ;014805;   ;015868;   ;015781;   ;017800;   ;016826;   ;017538;   ;018024;   ;016935;   ;016678;   ;016691;   ;015773;   ;015820;   ;            ;14;016480;1; ;201;7;   ; ;13;016330;1; ;203;7;   ; ;12;016019;1; ;211;7;   ; ;11;015621;1; ;222;7;   ; ;10;000000;1; ;   ; ;   ; ;014932;   ;015813;   ;015842;   ;017214;   ;016250;   ;017142;   ;018192;   ;017279;   ;016464;   ;016828;   ;015594;   ;016164;   ;                                   ;
860;000501;2;1;00;15; ;0010;0; ;4;1;1; ;2;5;1;EX RN 10            ;058;0890;RN 11               ;062;0334;CROUTELLE           ;060;0785;003454;002649;860;000900;3;   ;      ; ;01;87;      ;016707; ;195;7;   ; ;015092;   ;015895;   ;016037;   ;017477;   ;017050;   ;017574;   ;016974;   ;018593;   ;017369;   ;016317;   ;016345;   ;015749;   ;            ;14;016766;1; ;194;7;   ; ;13;016608;1; ;196;7;   ; ;12;015537;1; ;202;7;   ; ;11;016030;1; ;211;7;   ; ;10;014178;1; ;   ; ;   ; ;015328;   ;015872;   ;016116;   ;017128;   ;016378;   ;017561;   ;017382;   ;018745;   ;017008;   ;017186;   ;016312;   ;016126;   ;                                   ;
860;000501;3;1;00;15; ;0010;0; ;4;1;1; ;2;5;1;EX RN 10            ;058;0890;RN 11               ;062;0334;CROUTELLE           ;060;0785;003454;002649;860;000900;3;   ;      ; ;01;87;      ;033253; ;198;7;   ; ;029897;   ;031763;   ;031818;   ;035277;   ;033876;   ;035112;   ;034998;   ;035528;   ;034047;   ;033008;   ;032118;   ;031569;   ;            ;14;033246;1; ;196;7;   ; ;13;032938;1; ;198;7;   ; ;12;031556;1; ;205;7;   ; ;11;031651;1; ;215;7;   ; ;10;000000;1; ;   ; ;   ; ;030260;   ;031685;   ;031958;   ;034342;   ;032628;   ;034703;   ;035574;   ;036024;   ;033472;   ;034014;   ;031906;   ;032290;   ;                                   ;
860;000600;1;1;00;15; ;0010;0; ;4;1;1; ;2;5;1;RN 11               ;062;0334;RD 742              ;074;0535;RUFFIGNY            ;066;0350;012140;012140;860;000900;3;   ;      ; ;01;87;      ;011725; ;246;7;   ; ;010377;   ;011124;   ;011047;   ;012308;   ;011552;   ;      ;   ;013147;   ;012408;   ;011803;   ;011958;   ;011289;   ;011909;   ;            ;14;011568;1; ;241;7;   ; ;13;011398;1; ;245;7;   ; ;12;000000;1; ;   ; ;   ; ;11;011218;1; ;258;7;   ; ;10;010181;1; ;   ; ;   ; ;010357;   ;010973;   ;010939;   ;012028;   ;011258;   ;011930;   ;013068;   ;012388;   ;011406;   ;011900;   ;011071;   ;011447;   ;                                   ;
860;000600;2;1;00;15; ;0010;0; ;4;1;1; ;2;5;1;RN 11               ;062;0334;RD 742              ;074;0535;RUFFIGNY            ;066;0350;012140;012140;860;000900;3;   ;      ; ;01;87;      ;011783; ;256;7;   ; ;010488;   ;011050;   ;011198;   ;011812;   ;011774;   ;012190;   ;012079;   ;013225;   ;012220;   ;011998;   ;011633;   ;011677;   ;            ;14;011625;1; ;250;7;   ; ;13;011395;1; ;256;7;   ; ;12;000000;1; ;   ; ;   ; ;11;011270;1; ;260;7;   ; ;10;010216;1; ;   ; ;   ; ;010471;   ;010865;   ;011023;   ;011777;   ;011274;   ;012103;   ;012191;   ;013447;   ;011872;   ;011869;   ;011343;   ;011211;   ;                                   ;
860;000600;3;1;00;15; ;0010;0; ;4;1;1; ;2;5;1;RN 11               ;062;0334;RD 742              ;074;0535;RUFFIGNY            ;066;0350;012140;012140;860;000900;3;   ;      ; ;01;87;      ;023508; ;253;7;   ; ;020865;   ;022174;   ;022245;   ;024120;   ;023326;   ;      ;   ;025226;   ;025633;   ;024023;   ;023956;   ;022922;   ;023586;   ;            ;14;023193;1; ;247;7;   ; ;13;022793;1; ;252;7;   ; ;12;000000;1; ;   ; ;   ; ;11;022488;1; ;259;7;   ; ;10;020397;1; ;   ; ;   ; ;020828;   ;021838;   ;021962;   ;023805;   ;022532;   ;024033;   ;025259;   ;025835;   ;023278;   ;023769;   ;022414;   ;022658;   ;                                   ;
860;000701;1;1;00;15; ;0010;0; ;4;1;1; ;2;5;1;RD 742              ;074;0535;COUHE EX RN 10      ;087;0550;LES MINIERES        ;077;0180;013021;013021;860;000900;3;   ;      ; ;01;87;      ;009283; ;312;7;   ; ;008136;   ;008677;   ;008602;   ;009717;   ;009311;   ;009477;   ;010776;   ;010241;   ;009219;   ;009378;   ;008578;   ;009225;   ;            ;14;009112;1; ;304;7;   ; ;13;008944;1; ;312;7;   ; ;12;008904;1; ;316;7;   ; ;11;009041;1; ;333;7;   ; ;10;008540;1; ;   ; ;   ; ;007512;   ;008586;   ;008582;   ;009664;   ;008958;   ;009410;   ;010688;   ;010353;   ;008804;   ;009284;   ;008501;   ;008954;   ;                                   ;
860;000701;2;1;00;15; ;0010;0; ;4;1;1; ;2;5;1;RD 742              ;074;0535;COUHE EX RN 10      ;087;0550;LES MINIERES        ;077;0180;013021;013021;860;000900;3;   ;      ; ;01;87;      ;009417; ;308;7;   ; ;008258;   ;008671;   ;008804;   ;009540;   ;009605;   ;009564;   ;009935;   ;011589;   ;009648;   ;009450;   ;008879;   ;008990;   ;            ;14;009306;1; ;303;7;   ; ;13;009219;1; ;308;7;   ; ;12;006967;1; ;300;7;   ; ;11;008113;1; ;328;7;   ; ;10;008377;1; ;   ; ;   ; ;008231;   ;008575;   ;008771;   ;009490;   ;009061;   ;009677;   ;009980;   ;011483;   ;009337;   ;009336;   ;008841;   ;008820;   ;                                   ;
860;000701;3;1;00;15; ;0010;0; ;4;1;1; ;2;5;1;RD 742              ;074;0535;COUHE EX RN 10      ;087;0550;LES MINIERES        ;077;0180;013021;013021;860;000900;3;   ;      ; ;01;87;      ;018700; ;309;7;   ; ;016394;   ;017348;   ;017406;   ;019257;   ;018916;   ;019041;   ;020711;   ;021830;   ;018867;   ;018828;   ;017457;   ;018215;   ;            ;14;018418;1; ;303;7;   ; ;13;018163;1; ;309;7;   ; ;12;015871;1; ;306;7;   ; ;11;017154;1; ;330;7;   ; ;10;016917;1; ;   ; ;   ; ;015743;   ;017161;   ;017353;   ;019154;   ;018019;   ;019087;   ;020668;   ;021836;   ;018141;   ;018620;   ;017342;   ;017774;   ;                                   ;
860;000900;1;1;00;15; ;0010;0; ;4;1;1; ;2;5;1;CHAUNAY EX RN 10    ;100;0110;DEPARTEMENT 79      ;107;0118;CHAUNAY             ;106;0430;006881;006881;   ;      ; ;790;000100;3;01;87;      ;007631; ;364;7;   ; ;006520;   ;007008;   ;006915;   ;      ;   ;007726;   ;007753;   ;009216;   ;008886;   ;007762;   ;007560;   ;006980;   ;007544;   ;            ;14;007220;1; ;   ; ;   ; ;13;007320;1; ;367;7;   ; ;12;007180;1; ;372;7;   ; ;11;007297;1; ;392;7;   ; ;10;006302;1; ;   ; ;   ; ;006337;   ;006676;   ;006945;   ;007996;   ;004751;   ;007682;   ;008924;   ;008861;   ;007024;   ;007410;   ;006848;   ;007159;   ;                                   ;
860;000900;2;1;00;15; ;0010;0; ;4;1;1; ;2;5;1;CHAUNAY EX RN 10    ;100;0110;DEPARTEMENT 79      ;107;0118;CHAUNAY             ;106;0430;006881;006881;   ;      ; ;790;000100;3;01;87;      ;007288; ;330;7;   ; ;006252;   ;006649;   ;006757;   ;      ;   ;007644;   ;007207;   ;006721;   ;009691;   ;007753;   ;007305;   ;007032;   ;007099;   ;            ;14;007388;1; ;   ; ;   ; ;13;007144;1; ;336;7;   ; ;12;006822;1; ;338;7;   ; ;11;007098;1; ;356;7;   ; ;10;005786;1; ;   ; ;   ; ;006210;   ;      ;   ;      ;   ;007479;   ;007006;   ;007542;   ;007820;   ;009714;   ;007211;   ;007149;   ;006933;   ;006805;   ;                                   ;
860;000900;3;1;00;15; ;0010;0; ;4;1;1; ;2;5;1;CHAUNAY EX RN 10    ;100;0110;DEPARTEMENT 79      ;107;0118;CHAUNAY             ;106;0430;006881;006881;   ;      ; ;790;000100;3;01;87;      ;014919; ;342;7;   ; ;012772;   ;013657;   ;013672;   ;      ;   ;015370;   ;014960;   ;015937;   ;018577;   ;015515;   ;014865;   ;014012;   ;014643;   ;            ;14;014608;1; ;   ; ;   ; ;13;014464;1; ;346;7;   ; ;12;014002;1; ;349;7;   ; ;11;014395;1; ;368;7;   ; ;10;012088;1; ;   ; ;   ; ;012547;   ;      ;   ;      ;   ;015475;   ;011757;   ;015224;   ;016744;   ;018575;   ;014235;   ;014559;   ;013781;   ;013964;   ;                                   ;
