Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
870;003300;3;1;00;15; ;0141;0; ;4;1;4;3; ;5;1;SAINT JUNIEN dev    ;063;0000;DEPARTEMENT 16      ;071;1005;LE_DEROT            ;064;0292;008890;008890;000;000000;0;   ;      ; ;01;87;      ;011698; ;118;7;   ; ;008812;   ;010028;   ;010340;   ;011890;   ;012321;   ;012075;   ;014125;   ;015369;   ;012157;   ;011945;   ;010459;   ;010682;   ;            ;14;011293;1; ;170;7;   ; ;13;000000;1; ;   ; ;   ; ;12;010148;1; ;219;7;   ; ;11;010220;1; ;239;7;   ; ;10;009754;1; ;176;7;   ; ;008978;   ;009592;   ;010106;   ;011362;   ;011136;   ;012016;   ;013309;   ;014964;   ;012019;   ;011622;   ;010081;   ;010185;   ;                                   ;
870;003300;1;1;00;15; ;0141;0; ;4;1;4;3; ;5;1;SAINT JUNIEN dev    ;063;0000;DEPARTEMENT 16      ;071;1005;LE_DEROT            ;064;0292;008890;008890;000;000000;0;   ;      ; ;01;87;      ;006210; ;294;7;   ; ;004903;   ;005384;   ;005617;   ;006378;   ;006368;   ;006456;   ;007515;   ;007604;   ;006423;   ;006343;   ;005640;   ;005806;   ;            ;14;005926;1; ;296;7;   ; ;13;000000;1; ;   ; ;   ; ;12;005368;1; ;281;7;   ; ;11;005420;1; ;310;7;   ; ;10;005072;1; ;217;7;   ; ;004799;   ;005135;   ;005465;   ;006077;   ;005781;   ;006311;   ;007059;   ;007361;   ;006170;   ;006125;   ;005424;   ;005342;   ;                                   ;
180;003500;3;1;00;15; ;0142;0; ;4;1;1;3;0;0;1;ech RN76            ;009;0579;RD976               ;012;0764;GUERRY              ;010;0647;003211;003211;190;500500;3;000;000000;0;02;04;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;1; ;   ; ;   ; ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;013765;1; ;125;7;   ; ;10;013321;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
180;003500;2;1;00;15; ;0142;0; ;4;1;1;3;0;0;1;ech RN76            ;009;0579;RD976               ;012;0764;GUERRY              ;010;0647;003211;003211;190;500500;3;000;000000;0;02;04;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;1; ;   ; ;   ; ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;006981;1; ;126;7;   ; ;10;006719;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
180;003500;1;1;00;15; ;0142;0; ;4;1;1;3;0;0;1;ech RN76            ;009;0579;RD976               ;012;0764;GUERRY              ;010;0647;003211;003211;190;500500;3;000;000000;0;02;04;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;1; ;   ; ;   ; ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;006784;1; ;123;7;   ; ;10;006602;1; ;137;7;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
180;003600;3;1;00;15; ;0142;0; ;4;1;1;3;0;0;1;RD976               ;012;0764;RN151               ;013;1000;FENESTRELAY         ;013;0275;001421;001421;190;500500;3;000;000000;0;02;04;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;1; ;   ; ;   ; ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
180;003600;2;1;00;15; ;0142;0; ;4;1;1;3;0;0;1;RD976               ;012;0764;RN151               ;013;1000;FENESTRELAY         ;013;0275;001421;001421;190;500500;3;000;000000;0;02;04;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;1; ;   ; ;   ; ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
180;003600;1;1;00;15; ;0142;0; ;4;1;1;3;0;0;1;RD976               ;012;0764;RN151               ;013;1000;FENESTRELAY         ;013;0275;001421;001421;190;500500;3;000;000000;0;02;04;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;1; ;   ; ;   ; ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
030;003700;3;1;00;15; ;0145;0; ;4;1;1;3;0;0;1;DEP. 23             ;000;0000;RD 745              ;010;0218;QUINSSAINES         ;009;0573;010236;010236;000;000000;0;230;000600;3;02;95;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;010833;1; ;   ; ;   ; ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;009018;1; ;   ;7;   ; ;      ;   ;008939;   ;010131;   ;010720;   ;010785;   ;011129;   ;013111;   ;014921;   ;010863;   ;010653;   ;009057;   ;009847;   ;                                   ;
030;003700;2;1;00;15; ;0145;0; ;4;1;1;3;0;0;1;DEP. 23             ;000;0000;RD 745              ;010;0218;QUINSSAINES         ;009;0573;010236;010236;000;000000;0;230;000600;3;02;95;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;005606;1; ;   ; ;   ; ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;004468;1; ;   ;7;   ; ;      ;   ;004521;   ;005249;   ;005561;   ;005525;   ;005691;   ;006942;   ;007530;   ;005480;   ;005402;   ;004614;   ;005017;   ;                                   ;
030;003700;1;1;00;15; ;0145;0; ;4;1;1;3;0;0;1;DEP. 23             ;000;0000;RD 745              ;010;0218;QUINSSAINES         ;009;0573;010236;010236;000;000000;0;230;000600;3;02;95;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;005227;1; ;   ; ;   ; ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;004550;1; ;   ;7;   ; ;004007;   ;004418;   ;004882;   ;005159;   ;005260;   ;005438;   ;006169;   ;007391;   ;005383;   ;005251;   ;004443;   ;004830;   ;                                   ;
030;004200;3;1;00;15; ;0145;0; ;4;1;1;2;0;0;1;RD 745              ;010;0218;RD 2144             ;016;0039;DOMERAT             ;013;0761;009145;009145;000;000000;0;000;000000;0;05;95;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;1; ;   ; ;   ; ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;010748;1; ;177;7;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
030;004200;2;1;00;15; ;0145;0; ;4;1;1;2;0;0;1;RD 745              ;010;0218;RD 2144             ;016;0039;DOMERAT             ;013;0761;009145;009145;000;000000;0;000;000000;0;05;95;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;1; ;   ; ;   ; ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;005166;1; ;183;7;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
030;004200;1;1;00;15; ;0145;0; ;4;1;1;2;0;0;1;RD 745              ;010;0218;RD 2144             ;016;0039;DOMERAT             ;013;0761;009145;009145;000;000000;0;000;000000;0;05;95;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;1; ;   ; ;   ; ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;005582;1; ;166;7;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
030;007000;3;1;00;15; ;0145;0; ;4;1;1;3;0;0;1;RD 2144             ;016;0039;A 71                ;024;0938;LE MONTAIS          ;024;0310;008958;008958;000;000000;0;000;000000;0;04;95;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;1; ;   ; ;   ; ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
030;007000;2;1;00;15; ;0145;0; ;4;1;1;3;0;0;1;RD 2144             ;016;0039;                    ;024;0938;LE MONTAIS          ;024;0310;008958;008958;000;000000;0;000;000000;0;04;95;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;1; ;   ; ;   ; ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
030;007000;1;1;00;15; ;0145;0; ;4;1;1;3;0;0;1;RD 2144             ;016;0039;                    ;024;0938;LE MONTAIS          ;024;0310;008958;008958;000;000000;0;000;000000;0;04;95;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;1; ;   ; ;   ; ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
870;010000;3;1;00;15; ;0520;0; ;4;8;5; ;2;5;1;A 20                ;000;0000;RN 147              ;006;0000;RN 520 tronçon 1    ;005;0000;006000;006000;000;000000;0;   ;      ; ;01;07;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;8; ;   ; ;   ; ;13;000000;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
870;010001;3;1;00;15; ;0520;0; ;4;8;5; ;2;5;1;RN 147              ;006;0000;RN 21               ;014;0222;RN 520 tronçon 2    ;007;0000;008222;008222;000;000000;0;000;000000;0;01;07;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;8; ;   ; ;   ; ;13;000000;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
870;010002;3;1;00;15; ;0520;0; ;4;8;5; ;2;5;1;RN 21               ;016;0000;A 20                ;019;1215;LIMOGES             ;018;0000;003856;003856;000;000000;0;000;000000;0;01;07;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;8; ;   ; ;   ; ;13;000000;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
240;102100;3;1;00;15; ;1021;0; ;4;8;1;3; ;5;1;RD 660              ;106;0000;RN 21 PR111         ;111;0405;BERGERAC            ;110;0500;004862;004862;240;000700;3;000;000000;0;01;87;      ;010658; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;8; ;   ; ;   ; ;13;000000;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
470;102100;3;1;00;15; ;1021;0; ;4;8;1;3;0;0;1;DEB RN              ;062;0000;FIN RN              ;067;1475;RN 1021             ;062;0000;006945;006945;470;000300;3;000;000000;0;01;06;      ;005716; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;005713;8; ;   ; ;   ; ;13;000000;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
470;111300;3;1;00;15; ;1113;0; ;4;8;1;3;0;0;1;AGEN                ;016;0000;RN 113 PR20         ;020;0901;AGEN                ;017;0000;004804;004804;000;000000;0;000;000000;0;06;97;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;8; ;   ; ;   ; ;13;000000;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
190;500100;3;1;00;15; ;0020;0; ;1;8;1; ;2;4;1;DEP. 87             ;223;0000;MASSERET RN20       ;225;0400;MASSERET            ;224;0000;002745;002745;190;500500;3;000;000000; ;01;95;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;8; ;   ; ;   ; ;13;000000;8; ;   ; ;   ; ;12;026064;8; ;   ; ;   ; ;11;026412;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
190;500100;2;1;00;15; ;0020;0; ;1;8;1; ;2;4;1;DEP. 87             ;223;0000;MASSERET RN20       ;225;0400;MASSERET            ;224;0000;002745;002745;190;500500;3;000;000000; ;01;94;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;8; ;   ; ;   ; ;13;000000;8; ;   ; ;   ; ;12;013038;8; ;   ; ;   ; ;11;013212;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
190;500100;1;1;00;15; ;0020;0; ;1;8;1; ;2;4;1;DEP. 87             ;223;0000;MASSERET RN20       ;225;0400;MASSERET            ;224;0000;002745;002745;190;500500;3;000;000000; ;01;94;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;8; ;   ; ;   ; ;13;000000;8; ;   ; ;   ; ;12;013026;8; ;   ; ;   ; ;11;013200;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
230;500100;3;1;00;15; ;0020;0; ;1;1;1;0;2;4;1;DEP 36              ;120;0000;DPT 87              ;121;0077;A 20 nord           ;121;0000;001405;001405;240;000301;3;870;500100;3;09;98;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;1; ;   ; ;   ; ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
870;500100;1;1;00;15; ;0020;0; ;1;1;1;0;2;4;1;ECH_21              ;120;0000;ECH_22              ;129;0500;LA GARDE            ;125;0582;006484;006484;   ;      ; ;000;000000;0;09;98;      ;006217; ;201;7;   ; ;006797;   ;008333;   ;007808;   ;006539;   ;002507;   ;005377;   ;016804;   ;013713;   ;006728;   ;000000;   ;000000;   ;000000;   ;            ;14;009086;1; ;157;7;   ; ;13;000000;1; ;   ; ;   ; ;12;010226;1; ;   ; ;   ; ;11;010276;1; ;204;7;   ; ;10;010213;1; ;108;8;   ; ;006770;   ;007750;   ;007884;   ;009293;   ;010858;   ;009970;   ;005226;   ;013634;   ;009536;   ;009974;   ;008081;   ;009945;   ;                                   ;
870;500100;3;1;00;15; ;0020;0; ;1;1;1;0;2;4;1;ECH_21              ;120;0000;ECH_22              ;129;0500;LA GARDE            ;125;0582;006484;006484;   ;      ; ;000;000000;0;09;98;      ;016569; ;205;7;   ; ;013995;   ;016192;   ;015542;   ;016391;   ;014202;   ;015046;   ;029702;   ;032590;   ;017044;   ;010103;   ;008267;   ;009408;   ;            ;14;019050;1; ;186;7;   ; ;13;000000;1; ;   ; ;   ; ;12;020392;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;020266;1; ;   ;8;   ; ;013963;   ;014900;   ;016002;   ;019332;   ;020697;   ;020858;   ;017755;   ;029220;   ;019943;   ;019685;   ;016740;   ;019122;   ;                                   ;
870;500100;2;1;00;15; ;0020;0; ;1;1;1;0;2;4;1;ECH_21              ;120;0000;ECH_22              ;129;0500;LA GARDE            ;125;0582;006484;006484;   ;      ; ;000;000000;0;09;98;      ;010352; ;206;7;   ; ;007198;   ;007859;   ;007734;   ;009852;   ;011695;   ;009669;   ;012898;   ;018877;   ;010316;   ;010103;   ;008267;   ;009408;   ;            ;14;009964;1; ;199;7;   ; ;13;000000;1; ;   ; ;   ; ;12;010166;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;010053;1; ;   ;8;   ; ;007193;   ;007150;   ;008118;   ;010039;   ;009839;   ;010888;   ;012529;   ;015586;   ;010407;   ;009711;   ;008659;   ;009177;   ;                                   ;
190;500200;2;1;00;15; ;0020;0; ;1;1;1; ;2;4;1;ECH_43              ;225;0000;ECH_44              ;230;0000;SRDT_A20_43_44      ;229;0000;005500;005500;240;000301;3;   ;      ; ;09;98;      ;012976; ;166;7;   ; ;009392;   ;010355;   ;010396;   ;012485;   ;013935;   ;012405;   ;015837;   ;022046;   ;013340;   ;012735;   ;010677;   ;011761;   ;            ;14;012653;1; ;162;7;   ; ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;009128;   ;009182;   ;010629;   ;012132;   ;012761;   ;012869;   ;015423;   ;021681;   ;013290;   ;012073;   ;010844;   ;011442;   ;                                   ;
