objetid;route;depprd;concessionprd;prd;absd;depprf;concessionprf;prf;absf;anneemesuretrafic;numsectiontrafic;senssectiontrafic;typecomptagetrafic;tmja;pctpl;pctnuit;tmja1;pctpl1;pctnuit1;tmja2;pctpl2;pctnuit2;tmja3;pctpl3;pctnuit3;tmja4;pctpl4;pctnuit4;tmja5;pctpl5;pctnuit5;tmjm01;pctnuit01;tmjm02;pctnuit02;tmjm03;pctnuit03;tmjm04;pctnuit04;tmjm05;pctnuit05;tmjm06;pctnuit06;tmjm07;pctnuit07;tmjm08;pctnuit08;tmjm09;pctnuit09;tmjm10;pctnuit10;tmjm11;pctnuit11;tmjm12;pctnuit12;classeagglomeration
651;A0065;40;C;70;620;40;C;99;450;2016;;3;1;7270;10.9;;5986;9.8;;5686;9.1;;5263;5.6;;5017;5.1;;4908;4.9;;6467;;8642;;7433;;6691;;6541;;6849;;8762;;9131;;7001;;6742;;5895;;7096;;1
652;A0065;40;C;99;450;40;C;105;900;2016;;3;1;6253;10.1;;7504;9.2;;7035;9.0;;6736;10.3;;6481;10.9;;6312;11.2;;5709;;7851;;6581;;5760;;5516;;5826;;7366;;7834;;5829;;5724;;4929;;6116;;1
653;A0065;40;C;105;900;64;C;118;0;2016;;3;1;7866;9.5;;6265;9.6;;6000;9.2;;5609;6.9;;5326;6.5;;5165;6.3;;7174;;9475;;8172;;7403;;7166;;7498;;8944;;9200;;7561;;7461;;6574;;7768;;1
654;A0065;64;C;118;0;64;C;130;60;2016;;3;1;6553;10.0;;6478;9.6;;6216;9.2;;5841;6.8;;5537;6.5;;5348;6.2;;6033;;8221;;6930;;6065;;5843;;6123;;7572;;7870;;6192;;6083;;5278;;6439;;1
655;A0065;64;C;130;60;64;C;150;240;2016;;3;1;6763;9.9;;6192;9.4;;5970;8.9;;5630;7.0;;5346;6.5;;5176;6.2;;6245;;8437;;7150;;6266;;6032;;6333;;7770;;8075;;6434;;6307;;5495;;6622;;1
656;A0065;64;C;150;240;64;C;150;240;2016;;3;1;6424;9.7;;;;;;;;;;;;;;;;;5975;;8097;;6822;;5927;;5704;;5980;;7371;;7712;;6099;;5965;;5192;;6256;;1
657;A0066;31;C;0;0;31;C;5;500;2016;;3;1;14745;4.6;;14060;4.5;;13589;4.6;;13055;4.7;;12885;4.4;;12332;5.1;;14126;;14975;;14439;;14046;;13816;;14995;;16462;;15730;;14552;;15363;;13703;;14741;;1
658;A0066;31;C;5;500;31;C;26;600;2016;;3;1;11257;5.3;;10810;5.1;;10375;5.2;;9970;5.3;;9847;4.9;;9689;5.9;;10318;;11756;;11303;;10541;;10486;;11177;;12552;;12497;;11221;;11747;;10286;;11208;;1
659;A0066;31;C;26;600;09;C;36;700;2016;;3;1;10344;4.1;;9990;4.0;;9604;4.2;;9190;4.3;;9142;4.4;;9006;4.9;;9491;;10935;;10441;;9642;;9626;;10201;;11654;;11684;;10158;;10729;;9295;;10289;;1
660;A0068;31;C;0;0;31;C;2;577;2016;;3;1;52010;4.9;;50725;4.7;;49298;4.9;;47936;5.2;;47648;5.4;;47048;5.7;;49202;;51552;;51918;;52559;;51310;;56328;;51619;;45202;;55444;;54104;;53209;;51680;;1
661;A0068;31;C;2;577;31;C;10;110;2016;;3;1;42645;5.3;;41370;5.1;;40203;5.3;;39115;5.5;;38539;5.9;;38153;6.1;;39745;;41612;;42231;;43090;;42150;;46015;;43036;;38268;;45393;;44599;;43324;;42289;;1
662;A0068;31;C;10;110;31;C;13;516;2016;;3;1;34255;4.6;;33367;4.4;;;;;;;;31370;5.4;;31274;5.5;;32333;;33652;;34272;;34786;;33988;;36899;;34247;;30702;;36119;;35643;;34281;;34150;;1
663;A0068;31;C;13;516;31;C;17;735;2016;;3;1;37221;4.1;;36140;4.0;;35138;4.1;;34437;4.2;;34159;4.5;;33835;4.6;;34793;;36562;;36945;;38214;;37330;;39964;;37242;;33181;;38944;;38941;;37765;;36784;;1
664;A0071;45;C;97;841;45;C;99;448;2016;;3;1;42027;12.9;;41846;12.7;;41285;12.7;;40592;12.6;;40768;12.6;;41626;12.7;;33019;;36322;;37736;;42866;;41385;;33973;;58136;;57103;;42591;;42386;;37960;;40857;;1
665;A0071;45;C;99;448;45;C;105;848;2016;;3;1;39633;13.1;;39434;13.0;;38934;12.8;;38271;12.7;;38653;12.6;;39481;12.8;;31030;;34096;;35340;;40274;;38784;;32520;;55164;;54315;;40050;;39858;;35679;;38495;;1
666;A0071;45;C;105;848;41;C;138;50;2016;;3;1;29360;14.2;;29142;14.1;;28793;13.9;;28318;13.7;;28572;13.5;;29264;13.6;;20641;;23540;;24204;;29479;;28837;;23454;;46240;;47119;;28236;;28498;;24275;;27805;;1
667;A0071;41;C;138;50;41;C;156;796;2016;;3;1;28511;14.1;;28287;14.1;;27948;13.9;;27491;13.6;;27753;13.4;;28464;13.5;;19801;;22758;;23388;;28674;;28032;;22591;;45127;;46629;;27372;;27535;;23287;;26938;;1
668;A0071;41;C;156;796;41;C;171;950;2016;;3;1;27216;11.8;;27064;11.8;;26696;11.6;;26364;11.5;;26651;11.5;;27327;11.5;;18568;;21425;;22079;;27337;;26819;;21035;;43885;;45644;;26068;;26149;;21901;;25697;;1
669;A0071;41;C;171;950;18;C;177;762;2016;;3;1;40041;13.0;;39013;12.9;;38369;12.9;;37809;12.9;;37994;13.0;;38938;13.2;;27869;;33957;;32687;;39782;;38471;;35415;;62196;;66032;;38002;;37444;;31405;;37244;;1
670;A0071;18;C;177;762;18;C;183;458;2016;;3;1;25269;13.5;;24593;13.5;;24052;13.7;;23636;13.7;;23658;13.9;;24373;14.3;;17731;;22405;;20578;;24820;;23737;;23349;;39488;;42525;;24105;;22882;;19158;;22457;;1
671;A0071;18;C;183;458;18;C;209;310;2016;;3;1;24286;12.8;;23508;12.8;;22925;13.0;;22516;13.0;;22446;13.3;;23060;13.6;;16946;;21641;;19617;;23778;;22717;;22409;;38307;;41343;;23056;;21861;;18261;;21503;;1
672;A0071;18;C;209;310;18;C;251;229;2016;;3;1;18103;7.0;;17483;6.9;;16959;6.9;;16599;6.8;;16404;6.8;;16904;7.1;;11488;;15648;;13460;;17249;;16559;;15910;;31962;;35745;;16470;;15398;;11944;;15418;;1
673;A0071;18;C;251;229;03;C;280;430;2016;;3;1;18449;7.6;;17759;7.4;;17197;7.4;;16826;7.4;;16602;7.4;;17150;7.8;;11734;;16001;;13728;;17547;;16838;;16230;;32449;;36383;;16883;;15695;;12163;;15749;;1
674;A0071;03;C;280;430;03;C;294;950;2016;;3;1;18249;7.5;;17570;7.3;;17044;7.4;;16652;7.2;;16407;7.2;;16968;7.7;;11547;;15774;;13488;;17310;;16647;;16041;;32269;;36277;;16738;;15476;;11937;;15498;;1
675;A0071;03;C;294;950;03;C;318;0;2016;;3;1;26749;17.4;;25746;17.1;;24951;17.1;;24403;17.1;;23908;17.5;;24290;17.8;;18652;;24231;;21525;;26179;;24818;;24840;;42273;;45988;;25208;;23910;;19841;;23530;;1
676;A0071;03;C;318;0;03;C;350;300;2016;;3;1;24545;9.0;;23601;9.0;;22940;9.0;;22478;9.0;;22005;9.2;;22341;9.3;;16388;;21029;;19062;;23556;;22580;;22817;;40359;;44772;;23244;;21844;;17527;;21372;;1
677;A0071;03;C;350;300;63;C;362;40;2016;;3;1;30955;11.1;;29921;11.0;;28596;11.1;;28180;11.1;;27800;11.2;;28306;11.2;;21729;;26761;;24961;;30019;;29139;;29810;;47858;;52214;;29975;;28358;;23287;;27367;;1
678;A0071;63;C;362;40;63;C;364;793;2016;;3;1;33141;11.3;;32041;11.1;;30611;11.3;;30195;11.3;;29804;11.4;;30347;11.3;;23713;;28857;;27100;;32193;;31365;;32242;;50022;;54224;;32324;;30639;;25545;;29477;;1
679;A0071;63;C;364;793;63;C;374;900;2016;;3;1;36046;10.5;;34785;10.4;;33053;10.6;;32565;10.7;;31927;10.9;;32648;11.0;;26044;;30971;;29462;;34935;;34038;;34995;;54391;;59301;;34952;;33285;;27874;;32320;;1
680;A0071;63;C;374;900;63;C;380;700;2016;;3;1;39714;9.4;;38603;9.3;;36252;9.5;;36159;9.5;;35837;9.7;;36612;9.8;;30006;;34943;;33712;;38966;;37864;;39340;;57460;;61626;;38483;;36682;;31667;;35834;;1
681;A0071;63;C;380;700;63;C;385;0;2016;;3;1;43103;8.9;;42002;8.7;;38217;8.8;;38680;8.9;;38967;9.1;;39650;9.2;;33584;;38622;;37645;;42581;;41404;;43376;;60834;;63909;;41453;;39815;;35026;;39001;;1
682;A0071;63;C;385;0;63;C;387;400;2016;;3;1;44762;8.3;;50416;7.9;;;;;;;;;;;;;;37856;;40699;;42227;;45243;;43894;;46566;;54823;;55208;;50385;;42885;;38655;;38716;;1
683;A0071;63;C;387;400;63;C;388;567;2016;;3;1;44762;8.3;;50416;7.9;;57994;5.9;;57646;9.2;;60406;8.2;;58698;10.3;;37856;;40699;;42227;;45243;;43894;;46566;;54823;;55208;;50385;;42885;;38655;;38716;;1
684;A0072;42;C;84;600;42;C;95;509;2016;;3;1;19161;16.4;;18932;16.5;;18952;16.2;;19439;15.7;;22865;14.1;;23448;14.2;;15428;;17640;;17350;;19233;;18991;;19921;;23807;;23964;;19511;;19068;;17187;;17842;;1
685;A0072;42;C;95;509;42;C;107;642;2016;;3;1;21773;15.0;;21530;15.1;;21529;14.8;;22073;14.5;;25325;13.5;;25939;13.5;;18026;;20215;;20098;;21873;;21534;;22734;;26251;;25979;;22306;;21773;;19946;;20558;;1
686;A0072;42;C;107;642;42;C;120;949;2016;;3;1;27326;12.6;;27010;12.7;;26803;12.6;;27249;12.4;;30625;11.7;;31374;11.6;;23598;;25805;;26006;;27682;;26910;;28642;;31453;;29976;;28181;;27580;;25755;;26332;;1
687;A0075;12;C;215;318;34;C;331;0;2016;;3;1;13610;9.3;;13261;9.0;;13052;8.8;;12819;8.2;;12843;7.9;;13125;8.1;;6881;;7887;;8763;;13003;;13536;;13381;;25951;;30497;;13897;;11442;;8494;;9604;;1
688;A0075;34;C;332;400;34;C;333;930;2016;;3;1;21157;11.2;;20438;11.2;;19603;10.3;;19162;10.4;;18890;10.2;;19145;10.3;;15733;;17052;;18080;;20734;;20671;;22499;;29731;;31982;;22420;;19576;;17804;;17616;;1
689;A0075;34;C;333;930;34;C;333;930;2016;;3;1;17489;6.5;;16272;6.5;;;;;;;;;;;;;;12406;;13912;;14896;;17264;;16857;;18057;;25343;;27813;;18178;;15933;;14538;;14681;;1
690;A0077;77;C;0;0;77;C;6;90;2016;;3;1;16784;12.8;;16530;12.3;;16430;12.3;;16261;12.6;;16491;12.6;;16870;12.5;;13764;;15001;;15629;;17042;;17550;;18683;;19163;;17462;;16768;;17913;;15934;;16515;;1
691;A0077;77;C;6;90;45;C;20;970;2016;;3;1;11979;15.3;;11722;14.8;;11631;14.8;;11485;15.1;;11617;15.2;;11951;15.1;;9283;;10353;;10799;;12128;;12540;;13836;;14412;;13381;;11794;;12667;;11010;;11547;;1
692;A0077;45;C;20;970;45;C;28;114;2016;;3;1;14120;15.0;;13682;14.4;;13493;14.5;;13245;14.7;;13247;14.8;;13495;14.8;;10924;;12178;;12641;;14176;;14671;;16700;;17016;;15828;;14006;;14786;;12970;;13545;;1
693;A0077;45;C;28;114;45;C;44;120;2016;;3;1;11194;22.1;;10911;21.2;;10856;21.1;;10677;21.4;;10720;18.9;;11098;17.6;;8476;;9439;;9921;;11333;;11797;;12984;;13857;;13030;;10977;;11721;;10138;;10666;;1
694;A0077;45;C;44;120;45;C;54;428;2016;;3;1;11194;22.1;;10911;21.2;;10856;21.1;;10677;21.4;;10720;18.9;;11098;17.6;;8476;;9439;;9921;;11333;;11797;;12984;;13857;;13030;;10977;;11721;;10138;;10666;;1
695;A0077;45;C;54;428;45;C;67;622;2016;;3;1;8872;21.7;;8705;21.0;;8663;20.9;;8507;21.7;;8528;21.8;;8828;18.4;;6526;;7378;;7825;;8904;;9376;;9896;;11344;;10890;;8711;;9322;;7933;;8369;;1
696;A0077;45;C;67;622;45;C;81;20;2016;;3;1;9815;24.6;;9646;23.7;;9502;23.9;;9143;24.2;;9456;24.9;;11524;19.8;;7323;;8302;;8692;;9852;;10222;;10799;;12283;;11855;;9709;;10663;;8832;;9259;;1
697;A0077;45;C;81;20;58;C;97;950;2016;;3;1;8646;20.2;;8491;19.5;;8362;19.3;;8208;19.5;;8447;20.2;;8702;20.1;;6429;;7383;;7634;;8647;;8968;;9715;;10864;;10488;;8594;;9040;;7779;;8216;;1
698;A0077;58;C;97;950;58;C;99;970;2016;;3;1;7963;25.9;;7876;26.8;;7814;26.2;;7979;21.8;;8040;22.3;;7679;11.7;;6023;;6894;;7151;;8138;;8280;;8550;;10227;;9467;;7449;;8458;;7284;;7636;;1
699;A0077;58;C;99;970;58;C;100;550;2016;;3;1;15461;10.4;;14968;15.2;;14753;20.0;;14859;19.4;;15123;18.5;;15308;18.5;;12063;;13403;;13941;;15595;;17851;;16402;;18347;;18154;;15537;;15716;;14031;;14503;;1
700;A0081;72;C;174;261;72;C;202;347;2016;;3;1;22504;10.5;;22044;10.4;;21409;10.6;;20981;10.8;;20882;10.9;;21503;11.2;;16513;;19252;;19467;;23986;;22919;;21981;;30188;;29718;;21880;;22568;;19311;;22285;;1
701;A0081;72;C;202;347;53;C;224;17;2016;;3;1;22081;10.5;;21650;10.3;;20982;10.4;;20574;10.6;;20458;10.8;;21057;11.0;;16074;;18826;;19026;;23542;;22680;;21522;;29687;;29363;;21425;;22136;;18870;;21833;;1
702;A0081;53;C;224;17;53;C;244;31;2016;;3;1;21909;11.1;;21472;10.8;;20773;11.0;;20429;11.3;;20282;11.3;;20897;11.5;;15930;;18651;;18895;;23370;;22413;;21313;;29499;;29370;;21254;;21914;;18718;;21593;;1
703;A0081;53;C;244;31;53;C;251;582;2016;;3;1;22672;12.7;;22287;12.4;;21565;12.6;;21199;12.9;;21065;13.0;;21662;13.2;;16666;;19430;;19691;;24132;;23012;;22065;;30109;;30130;;22340;;22512;;19606;;22375;;1
704;A0081;53;C;251;582;53;C;268;294;2016;;3;1;22141;12.5;;21832;12.2;;21168;12.3;;20782;12.6;;20687;12.7;;21252;12.9;;16369;;18959;;19227;;23586;;22339;;21455;;29294;;29144;;22263;;22048;;19146;;21880;;1
705;A0083;44;C;0;0;85;C;22;632;2016;;3;1;29100;7.9;;27839;8.0;;27180;8.1;;26608;8.3;;26188;8.6;;26265;8.9;;22662;;25505;;25468;;29421;;27968;;30089;;36912;;37917;;30481;;29114;;26445;;27220;;1
706;A0083;85;C;22;632;85;C;43;990;2016;;3;1;20233;9.0;;19423;9.2;;18941;9.3;;18661;9.4;;18299;9.7;;18506;10.2;;14311;;16798;;16415;;20154;;19517;;20689;;28636;;31090;;20873;;19536;;16829;;17966;;1
707;A0083;85;C;43;990;85;C;45;490;2016;;3;1;23318;10.1;;22376;10.3;;21775;10.4;;21470;10.5;;21051;10.8;;21342;11.1;;16510;;19348;;18910;;23366;;22867;;24077;;33066;;35662;;23967;;22143;;19109;;20806;;1
708;A0083;85;C;45;490;85;C;65;25;2016;;3;1;20931;9.6;;20128;9.8;;19603;9.9;;19342;9.9;;18955;10.2;;19250;10.5;;14357;;17084;;16547;;20916;;20472;;21480;;30681;;33709;;21363;;19581;;16621;;18379;;1
709;A0083;85;C;65;25;85;C;76;670;2016;;3;1;25169;9.7;;24227;9.8;;23467;9.9;;23078;9.9;;22566;10.2;;22843;10.5;;17465;;20618;;20203;;25055;;24647;;25800;;36411;;39992;;25837;;23750;;20358;;21907;;1
710;A0083;85;C;76;670;85;C;94;254;2016;;3;1;19224;9.0;;18549;9.1;;18112;9.3;;17961;9.3;;17551;9.7;;17935;10.3;;13260;;15832;;15261;;18840;;18430;;19221;;28418;;31917;;19504;;17926;;15321;;16761;;1
711;A0083;85;C;94;254;85;C;100;34;2016;;3;1;18749;9.4;;18119;9.5;;17739;9.7;;17545;9.8;;17228;10.2;;17660;10.7;;12716;;15315;;14690;;18348;;17980;;18715;;28204;;31805;;18985;;17333;;14662;;16239;;1
712;A0083;85;C;100;34;85;C;113;630;2016;;3;1;17398;9.7;;16802;9.8;;16394;10.0;;16227;10.2;;15972;10.7;;16370;11.3;;11725;;14246;;13515;;17019;;16604;;17231;;26380;;29827;;17445;;16051;;13588;;15155;;1
713;A0083;85;C;113;630;79;C;134;780;2016;;3;1;15455;10.4;;14884;10.6;;14502;10.8;;14295;11.0;;14078;11.6;;14452;12.2;;10179;;12545;;11777;;15105;;14674;;15217;;24010;;27201;;15411;;14108;;11852;;13393;;1
714;A0083;79;C;134;780;79;C;142;927;2016;;3;1;17712;14.0;;16968;14.0;;16542;14.6;;16242;14.9;;15931;15.2;;16257;15.6;;12031;;14680;;13948;;17542;;16960;;17624;;26529;;29635;;17763;;16352;;13961;;15522;;1
715;A0083;79;C;142;927;79;C;146;140;2016;;3;1;19809;13.3;;19017;13.3;;18579;13.7;;18236;14.1;;17894;14.3;;18252;14.6;;14016;;16722;;16172;;19785;;19183;;19939;;28320;;31166;;19979;;18584;;16156;;17695;;1
716;A0085;49;C;0;0;49;C;14;829;2016;;3;1;12708;9.2;;12323;9.3;;11839;9.7;;11641;9.8;;11372;9.6;;11612;9.8;;9791;;11726;;11138;;12748;;12288;;12969;;16809;;17075;;13181;;12212;;10854;;11725;;1
717;A0085;49;C;14;829;49;C;24;570;2016;;3;1;12405;9.2;;12003;9.4;;11517;9.7;;11309;9.9;;11043;9.6;;11291;9.9;;9529;;11453;;10823;;12414;;12007;;12630;;16486;;16816;;12845;;11882;;10558;;11420;;1
718;A0085;49;C;24;570;49;C;37;555;2016;;3;1;12138;9.4;;11766;9.5;;11283;9.9;;11001;9.9;;10780;9.8;;11024;10.1;;9269;;11200;;10543;;12153;;11735;;12301;;16252;;16733;;12531;;11595;;10240;;11115;;1
719;A0085;49;C;37;555;37;C;55;165;2016;;3;1;12262;12.2;;11895;12.4;;11364;12.9;;11084;13.2;;10901;13.5;;11054;13.8;;9163;;11274;;10482;;12260;;11956;;12126;;16820;;17565;;12614;;11580;;10201;;11113;;1
720;A0085;37;C;55;165;37;C;80;680;2016;;3;1;12712;12.0;;12298;12.1;;11697;12.7;;11455;13.0;;11224;13.2;;11337;13.5;;9636;;11718;;10991;;12844;;12412;;12637;;17192;;17796;;12970;;12073;;10724;;11568;;1
721;A0085;37;C;80;680;37;C;83;700;2016;;3;1;20238;9.4;;19656;9.6;;18891;9.9;;26666;8.1;;26169;8.3;;26100;9.7;;20238;;;;;;;;;;;;;;;;;;;;;;;;1
722;A0085;37;C;83;700;37;C;90;825;2016;;3;1;19749;10.5;;19340;10.5;;18760;11.0;;18651;10.6;;18650;10.3;;18725;11.0;;19749;;;;;;;;;;;;;;;;;;;;;;;;1
723;A0085;37;C;90;825;37;C;100;439;2016;;3;1;7542;13.3;;7284;13.8;;6961;14.3;;6742;14.5;;6495;14.3;;6533;15.1;;7542;;;;;;;;;;;;;;;;;;;;;;;;1
724;A0085;37;C;100;439;37;C;108;955;2016;;3;1;14484;11.4;;14257;11.5;;13639;11.7;;13153;11.8;;12841;12.1;;12931;12.8;;11008;;14035;;12515;;14754;;13845;;15712;;20675;;22323;;13055;;12426;;10857;;12617;;1
725;A0085;37;C;108;955;37;C;122;736;2016;;3;1;15213;11.8;;14452;11.9;;13721;12.0;;13220;12.0;;12893;12.3;;12736;12.3;;11110;;14312;;12715;;15035;;14490;;16307;;21511;;23427;;14651;;13700;;11770;;13531;;1
726;A0085;37;C;122;736;41;C;152;138;2016;;3;1;12957;11.9;;12351;12.0;;11789;12.2;;11271;12.0;;11192;12.2;;11200;12.6;;9300;;12372;;10661;;12826;;11611;;13908;;18961;;21125;;12283;;11211;;9667;;11571;;1
727;A0085;41;C;152;138;41;C;163;300;2016;;3;1;13037;12.2;;12399;12.3;;11887;12.6;;11546;12.6;;11374;12.7;;11474;13.1;;9321;;12449;;10670;;12834;;12130;;13867;;19012;;21037;;12226;;11607;;9695;;11609;;1
728;A0085;41;C;163;300;41;C;184;650;2016;;3;1;12559;12.3;;11978;12.3;;11473;12.6;;11218;12.6;;11085;12.7;;11220;13.4;;8967;;12050;;10265;;12393;;11513;;13460;;18529;;20527;;11380;;11152;;9267;;11212;;1
729;A0085;41;C;184;650;41;C;206;132;2016;;3;1;14225;15.0;;13278;14.8;;12999;15.4;;12752;15.6;;12628;15.9;;12859;16.4;;10264;;13633;;11775;;13972;;13314;;15929;;20280;;22237;;13294;;12677;;10649;;12686;;1
730;A0087;49;C;0;0;49;C;1;550;2016;;3;1;35327;5.9;;34573;5.9;;33997;6.1;;33616;6.4;;14038;11.3;;14247;11.1;;31333;;32593;;33857;;36524;;35048;;37758;;39369;;36181;;36788;;35533;;35000;;33950;;1
731;A0087;49;C;9;440;49;C;27;740;2016;;3;1;15081;10.7;;14531;10.8;;13906;11.0;;13555;11.2;;13467;11.3;;14247;11.1;;11498;;12423;;12967;;15504;;15346;;16065;;20251;;19376;;15491;;14613;;13708;;13745;;1
732;A0087;49;C;27;740;49;C;47;360;2016;;3;1;14964;10.3;;14370;10.4;;13677;10.6;;13331;10.8;;13275;10.9;;13496;10.9;;11250;;12192;;12706;;15387;;15347;;15837;;20410;;19730;;15348;;14438;;13463;;13474;;1
733;A0087;49;C;47;360;49;C;56;520;2016;;3;1;14196;10.9;;13440;10.9;;12228;10.7;;12179;11.5;;12233;11.8;;12424;11.7;;9897;;10966;;11368;;14577;;14814;;14877;;20682;;20484;;14482;;13552;;12372;;12295;;1
734;A0087;49;C;56;520;85;C;68;540;2016;;3;1;13209;8.6;;12456;8.6;;11682;8.7;;11485;8.9;;11413;9.3;;11638;9.4;;8666;;9697;;10116;;13597;;14152;;13764;;20298;;20520;;13515;;12338;;10988;;10866;;1
735;A0087;85;C;68;540;85;C;76;270;2016;;3;1;13820;9.3;;13031;9.0;;12430;9.1;;12061;9.2;;11940;9.5;;12148;9.5;;8947;;9981;;10551;;14407;;14803;;14357;;21687;;21909;;14020;;12697;;11335;;11149;;1
736;A0087;85;C;76;270;85;C;92;595;2016;;3;1;14523;7.8;;13731;7.7;;13185;7.9;;12769;8.0;;12577;8.3;;12749;8.2;;9550;;10587;;11196;;14879;;15262;;15016;;22672;;22896;;14908;;13473;;12066;;11775;;1
737;A0087;85;C;92;595;85;C;112;800;2016;;3;1;10963;4.8;;10305;4.8;;9875;4.9;;9445;5.1;;9326;5.3;;9335;5.5;;6946;;7648;;8283;;11160;;11446;;11063;;17746;;17971;;11189;;10462;;9279;;8371;;1
738;A0087N;49;C;0;0;49;C;1;120;2016;;3;1;54753;6.9;;51383;7.1;;;;;;;;;;;;;;49788;;52220;;54356;;56507;;53644;;58722;;56452;;50547;;57889;;56202;;56179;;54547;;1
739;A0087N;49;C;1;120;49;C;2;480;2016;;3;1;56886;7.1;;54389;7.2;;;;;;;;;;;;;;51722;;54152;;56295;;59206;;55967;;61328;;58873;;51799;;59836;;58482;;58183;;56793;;1
740;A0087N;49;C;2;480;49;C;3;720;2016;;3;1;59317;6.4;;56894;6.5;;;;;;;;;;;;;;54010;;56585;;58966;;61501;;58484;;63722;;61032;;54670;;61700;;61321;;60694;;59127;;1
741;A0087N;49;C;4;640;49;C;5;460;2016;;3;1;55052;6.5;;53177;6.5;;;;;;;;;;;;;;50225;;52421;;54023;;56862;;54097;;58708;;57586;;52578;;57810;;56091;;55496;;54737;;1
742;A0087N;49;C;6;140;49;C;7;230;2016;;3;1;48729;6.6;;45535;6.5;;;;;;;;;;;;;;43658;;45748;;47440;;50577;;47983;;51778;;52017;;47653;;51400;;49664;;48679;;48163;;1
743;A0087N;49;C;7;230;49;C;8;70;2016;;3;1;67654;5.3;;65513;5.2;;62990;5.4;;;;;;;;;;;62229;;64679;;67325;;69922;;66998;;72199;;69865;;63337;;71404;;69303;;68114;;66482;;1
744;A0087N;49;C;8;70;49;C;12;510;2016;;3;1;60060;5.5;;59027;5.4;;;;;;;;;;;;;;54936;;56767;;58300;;61500;;60400;;64437;;63295;;57276;;62772;;61362;;60134;;59549;;1
745;A0088;61;C;0;545;61;C;9;145;2016;;3;1;5741;12.8;;5680;21.7;;5121;11.5;;4845;11.5;;4719;11.7;;4692;12.2;;4303;;4809;;5103;;5481;;5702;;6214;;7144;;7236;;6227;;5906;;5395;;5382;;1
746;A0088;61;C;15;590;61;C;22;247;2016;;3;1;6039;14.6;;5816;25.6;;5170;14.3;;4669;12.0;;4542;14.2;;4400;15.9;;4581;;5068;;5338;;5747;;5989;;6413;;7418;;7442;;6554;;6293;;5844;;5800;;1
747;A0088;61;C;35;51;14;C;39;898;2016;;3;1;272;9.9;;300;22.0;;282;10.6;;4776;9.5;;4581;9.9;;4453;10.3;;234;;254;;266;;280;;269;;301;;299;;274;;289;;278;;270;;269;;1
748;A0088;14;C;44;877;14;C;44;877;2016;;3;1;10215;13.3;;10438;24.0;;9522;14.0;;8974;14.3;;8602;14.5;;8177;14.4;;8392;;9090;;9505;;10150;;10358;;10963;;11817;;11721;;10740;;10424;;9742;;9694;;1
749;A0089;33;C;18;785;33;C;29;375;2016;;3;1;16907;8.0;;16053;7.9;;15326;7.9;;14909;7.9;;14551;7.9;;14694;8.1;;13658;;14301;;14807;;16036;;16466;;17332;;21741;;23137;;17766;;16600;;15169;;15885;;1
750;A0089;33;C;29;375;33;C;43;460;2016;;3;1;15498;8.3;;14838;8.2;;14133;8.1;;13718;8.0;;13314;8.1;;13483;8.3;;12172;;12859;;13231;;14673;;15085;;15683;;20731;;22649;;16113;;15009;;13420;;14367;;1
751;A0089;33;C;43;460;24;C;64;275;2016;;3;1;14161;9.2;;13521;9.0;;12884;8.9;;12557;9.1;;12325;9.6;;12463;9.6;;10808;;11532;;11885;;13345;;13803;;14314;;19547;;21641;;14711;;13538;;11928;;12884;;1
752;A0089;24;C;64;275;24;C;83;155;2016;;3;1;13549;9.6;;12927;9.4;;12323;9.3;;11987;9.4;;11781;9.9;;11994;10.0;;10200;;10918;;11267;;12728;;13190;;13634;;19016;;21255;;14028;;12845;;11272;;12255;;1
753;A0089;24;C;83;155;24;C;90;619;2016;;3;1;12368;10.3;;11803;10.1;;11297;10.0;;11031;10.1;;10917;10.5;;11191;10.6;;9208;;9865;;10189;;11584;;11992;;12338;;17653;;19915;;12770;;11619;;10169;;11121;;1
754;A0089;24;C;90;619;24;C;102;952;2016;;3;1;11264;9.7;;10757;9.5;;10294;9.3;;10038;9.2;;9928;9.5;;10139;9.7;;8273;;8851;;9142;;10466;;10858;;11181;;16434;;18709;;11627;;10473;;9130;;10036;;1
755;A0089;24;C;102;952;24;C;116;215;2016;;3;1;11264;9.7;;10757;9.5;;10294;9.3;;10038;9.2;;9928;9.5;;10139;9.7;;8273;;8851;;9142;;10466;;10858;;11181;;16434;;18709;;11627;;10473;;9130;;10036;;1
756;A0089;24;C;116;215;24;C;125;185;2016;;3;1;16670;13.5;;15681;13.8;;15074;13.8;;14705;14.2;;14653;14.3;;14710;14.8;;12364;;13496;;14269;;16146;;16327;;16787;;22526;;25095;;17302;;15955;;14531;;15243;;1
757;A0089;24;C;125;185;24;C;157;95;2016;;3;1;11245;10.9;;10683;10.6;;10208;10.3;;9970;10.2;;9846;10.5;;9973;10.7;;7885;;8635;;8840;;10326;;10742;;10838;;17195;;19827;;11432;;10343;;8833;;10057;;1
758;A0089;24;C;157;95;19;C;175;872;2016;;3;1;10996;11.7;;10390;11.4;;9884;11.0;;9626;11.1;;9517;11.6;;9559;11.6;;7532;;8296;;8489;;10189;;10472;;10569;;17258;;19889;;11122;;9996;;8462;;9684;;1
