objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
18245;01/01/2014;N0320;162;6;66;N;704;8906;602779.22;6162661.95;0;6;66;N;866;9068;602906.74;6162562.82;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;1100;3;1;1;RN 22               ;RN 20 TUNNEL PUYM-66;PORTE PUYMORENS     ;3;160;2566;5.8;;1590;;1772;;1928;;1999;;2560;;2620;;3731;;5508;;3067;;2473;;1709;;1737;;2438;5.3;;1972;;;1935;;;1732;;;1813;;;66;DIRSO;
18247;01/01/2014;N0320;350;6;66;N;866;9068;602906.74;6162562.82;0;7;66;N;287;9418;603172.1;6162337.58;0;I;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2014;1100;3;1;1;RN 22               ;RN 20 TUNNEL PUYM-66;PORTE PUYMORENS     ;3;160;2566;5.8;;1590;;1772;;1928;;1999;;2560;;2620;;3731;;5508;;3067;;2473;;1709;;1737;;2438;5.3;;1972;;;1935;;;1732;;;1813;;;66;DIRSO;
18248;01/01/2014;N0320;1548;7;66;N;287;9418;603172.1;6162337.58;0;8;66;N;818;10966;602671.15;6162253.12;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;1100;3;1;1;RN 22               ;RN 20 TUNNEL PUYM-66;PORTE PUYMORENS     ;3;160;2566;5.8;;1590;;1772;;1928;;1999;;2560;;2620;;3731;;5508;;3067;;2473;;1709;;1737;;2438;5.3;;1972;;;1935;;;1732;;;1813;;;66;DIRSO;
18251;01/01/2014;N0320;2136;8;66;N;818;10966;602671.15;6162253.12;0;11;66;N;25;13102;604587.16;6161842.63;0;I;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2014;1100;3;1;1;RN 22               ;RN 20 TUNNEL PUYM-66;PORTE PUYMORENS     ;3;160;2566;5.8;;1590;;1772;;1928;;1999;;2560;;2620;;3731;;5508;;3067;;2473;;1709;;1737;;2438;5.3;;1972;;;1935;;;1732;;;1813;;;66;DIRSO;
18255;01/01/2014;N0320;1402;11;66;N;25;13102;604587.16;6161842.63;0;12;66;N;430;14504;603599.72;6161718.31;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;1100;3;1;1;RN 22               ;RN 20 TUNNEL PUYM-66;PORTE PUYMORENS     ;3;160;2566;5.8;;1590;;1772;;1928;;1999;;2560;;2620;;3731;;5508;;3067;;2473;;1709;;1737;;2438;5.3;;1972;;;1935;;;1732;;;1813;;;66;DIRSO;
18260;01/01/2014;N0320;391;12;66;N;430;14504;603599.72;6161718.31;0;12;66;N;821;14895;603387.85;6161428.27;0;I;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2014;1100;3;1;1;RN 22               ;RN 20 TUNNEL PUYM-66;PORTE PUYMORENS     ;3;160;2566;5.8;;1590;;1772;;1928;;1999;;2560;;2620;;3731;;5508;;3067;;2473;;1709;;1737;;2438;5.3;;1972;;;1935;;;1732;;;1813;;;66;DIRSO;
18261;01/01/2014;N0320;239;12;66;N;821;14895;603387.85;6161428.27;0;13;66;N;54;15134;603452.06;6161219.21;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;1100;3;1;1;RN 22               ;RN 20 TUNNEL PUYM-66;PORTE PUYMORENS     ;3;160;2566;5.8;;1590;;1772;;1928;;1999;;2560;;2620;;3731;;5508;;3067;;2473;;1709;;1737;;2438;5.3;;1972;;;1935;;;1732;;;1813;;;66;DIRSO;
18262;01/01/2014;N0320;829;13;66;N;54;15134;603452.06;6161219.21;0;13;66;N;883;15963;603322.09;6160510.27;0;I;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2014;1100;3;1;1;RN 22               ;RN 20 TUNNEL PUYM-66;PORTE PUYMORENS     ;3;160;2566;5.8;;1590;;1772;;1928;;1999;;2560;;2620;;3731;;5508;;3067;;2473;;1709;;1737;;2438;5.3;;1972;;;1935;;;1732;;;1813;;;66;DIRSO;
18263;01/01/2014;N0320;183;13;66;N;883;15963;603322.09;6160510.27;0;13;66;N;1066;16146;603236.2;6160388.74;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;1100;3;1;1;RN 22               ;RN 20 TUNNEL PUYM-66;PORTE PUYMORENS     ;3;160;2566;5.8;;1590;;1772;;1928;;1999;;2560;;2620;;3731;;5508;;3067;;2473;;1709;;1737;;2438;5.3;;1972;;;1935;;;1732;;;1813;;;66;DIRSO;
17899;01/01/2014;N0524;4550;0;33;N;0;0;442513.53;6389441.21;0;3;33;N;891;4550;442570.06;6385690.36;0;I;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2014;93200;3;8;4;PORT LANGON         ;RD 3  BAZAS         ;MAZERES             ;7;764;9234;6.3;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;16776;;;0;;;33;DIRSO;
17900;01/01/2014;N0524;323;3;33;N;891;4550;442570.06;6385690.36;0;4;33;N;181;4873;442581.48;6385369.06;0;I;0;ACCROCHE;4V;4V;;4;Autre route nationale;2014;93200;3;8;4;PORT LANGON         ;RD 3  BAZAS         ;MAZERES             ;7;764;9234;6.3;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;16776;;;0;;;33;DIRSO;
17901;01/01/2014;N0524;399;4;33;N;181;4873;442581.48;6385369.06;0;4;33;N;580;5272;442597.82;6384975.26;0;I;0;ACCROCHE;3V<10.50;3V<10.50;;4;Autre route nationale;2014;93200;3;8;4;PORT LANGON         ;RD 3  BAZAS         ;MAZERES             ;7;764;9234;6.3;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;16776;;;0;;;33;DIRSO;
17902;01/01/2014;N0524;66;4;33;N;580;5272;442597.82;6384975.26;0;4;33;N;646;5338;442599.32;6384910.08;0;I;0;ACCROCHE;4V;4V;;4;Autre route nationale;2014;93200;3;8;4;PORT LANGON         ;RD 3  BAZAS         ;MAZERES             ;7;764;9234;6.3;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;16776;;;0;;;33;DIRSO;
17903;01/01/2014;N0524;30;4;33;N;646;5338;442599.32;6384910.08;0;4;33;N;676;5368;442600.4;6384880.46;0;I;0;ACCROCHE;3V<10.50;3V<10.50;;4;Autre route nationale;2014;93200;3;8;4;PORT LANGON         ;RD 3  BAZAS         ;MAZERES             ;7;764;9234;6.3;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;16776;;;0;;;33;DIRSO;
17911;01/01/2014;N0524;1422;4;33;N;676;5368;442600.4;6384880.46;0;6;33;N;123;6790;442647;6383456.72;0;I;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2014;93200;3;8;4;PORT LANGON         ;RD 3  BAZAS         ;MAZERES             ;7;764;9234;6.3;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;16776;;;0;;;33;DIRSO;
23501;01/01/2014;N0524;3891;6;33;N;123;6790;442647;6383456.72;0;9;33;N;1010;10681;443200.2;6379676.94;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;93200;3;8;4;PORT LANGON         ;RD 3  BAZAS         ;MAZERES             ;7;764;9234;6.3;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;16776;;;0;;;33;DIRSO;
17905;01/01/2014;N0524;1945;9;33;N;1010;10681;443200.2;6379676.94;0;11;33;N;976;12626;442763.74;6377798.94;0;I;0;ACCROCHE;3V<10.50;3V<10.50;;4;Autre route nationale;2014;93200;3;8;4;PORT LANGON         ;RD 3  BAZAS         ;MAZERES             ;7;764;9234;6.3;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;16776;;;0;;;33;DIRSO;
17906;01/01/2014;N0524;181;11;33;N;976;12626;442763.74;6377798.94;0;12;33;N;63;12807;442738.71;6377620.94;0;I;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2014;93200;3;8;4;PORT LANGON         ;RD 3  BAZAS         ;MAZERES             ;7;764;9234;6.3;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;16776;;;0;;;33;DIRSO;
17907;01/01/2014;N0524;727;12;33;N;63;12807;442738.71;6377620.94;0;12;33;N;790;13534;442504.2;6376948.5;0;I;0;ACCROCHE;3V<10.50;3V<10.50;;4;Autre route nationale;2014;93200;3;8;4;PORT LANGON         ;RD 3  BAZAS         ;MAZERES             ;7;764;9234;6.3;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;16776;;;0;;;33;DIRSO;
ofh4jRQ_section1_17907;01/01/2014;N0524;254;12;33;N;790;13534;442504.2;6376948.5;0;13;33;N;59;13788;442445.96;6376713.47;0;I;0;ACCROCHE;3V<10.50;3V<10.50;;4;Autre route nationale;2014;93201;3;8;4;RD 3  BAZAS         ;RD 932 CAPTIEUX     ;CAPTIEUX NORD       ;30;200;3461;8.9;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;6748;18.4;;7050;;;33;DIRSO;
17908;01/01/2014;N0524;7629;13;33;N;59;13788;442445.96;6376713.47;0;21;33;N;30;21417;441904.77;6370263.93;0;I;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2014;93201;3;8;4;RD 3  BAZAS         ;RD 932 CAPTIEUX     ;CAPTIEUX NORD       ;30;200;3461;8.9;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;6748;18.4;;7050;;;33;DIRSO;
17909;01/01/2014;N0524;10563;21;33;N;30;21417;441904.77;6370263.93;0;31;33;N;685;31980;439906.81;6360369.05;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;93201;3;8;4;RD 3  BAZAS         ;RD 932 CAPTIEUX     ;CAPTIEUX NORD       ;30;200;3461;8.9;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;6748;18.4;;7050;;;33;DIRSO;
17910;01/01/2014;N0524;373;31;33;N;685;31980;439906.81;6360369.05;0;32;33;N;0;32353;439913.4;6360102.5;0;I;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2014;93201;3;8;4;RD 3  BAZAS         ;RD 932 CAPTIEUX     ;CAPTIEUX NORD       ;30;200;3461;8.9;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;6748;18.4;;7050;;;33;DIRSO;
ofh4jRQ_section1_17910;01/01/2014;N0524;4389;32;33;N;0;32353;439913.4;6360102.5;0;37;40;N;0;36742;442611.99;6357010.87;0;I;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2014;93202;3;8;4;RD 932 CAPTIEUX     ;DPT 40              ;CAPTIEUX  vers DPT40;36;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;33;DIRSO;
17916;01/01/2014;N0524;28263;37;40;N;0;36742;442611.99;6357010.87;0;65;40;N;0;65005;455529.68;6334167.92;0;I;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2014;52401;3;8;1;DPT 33              ;RD 933              ;PLAISANCE           ;49;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;498;13.9;;0;;;0;;;0;;;40;DIRSO;
ofh4jRQ_section1_17916;01/01/2014;N0524;10181;65;40;N;0;65005;455529.68;6334167.92;0;75;40;N;0;75186;459879.41;6325432.6;0;I;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2014;52402;3;1;1;RD 933              ;GABARRET            ;LAPEYRADE           ;65;600;972;13.1;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;969;13.9;;1017;;;1051;14.4;;1150;;;40;DIRSO;
ofh4jRQ_section2_17916;01/01/2014;N0524;3361;75;40;N;0;75186;459879.41;6325432.6;0;78;40;N;311;78547;458772.8;6322865.12;0;I;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2014;52403;3;8;1;GABARRET            ;DPT 32              ;GABARRET SUD        ;78;0;2781;8.2;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;40;DIRSO;
17863;01/01/2014;N0524;5823;78;40;N;311;78547;458772.8;6322865.12;0;84;32;N;0;84370;454384.64;6319835.14;0;I;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;32;DIRSO;
ofh4jRQ_section1_17863;01/01/2014;N0524;19207;84;32;N;0;84370;454384.64;6319835.14;0;103;32;N;0;103577;466084.22;6307803.23;0;I;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2014;3100;3;8;1;RD 626 CAZAUBON     ;RD 931 EAUZE        ;MANCIET             ;102;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4885;;;0;;;0;;;0;;;0;;;32;DIRSO;
ofh4jRQ_section2_17863;01/01/2014;N0524;4497;103;32;N;0;103577;466084.22;6307803.23;0;107;32;N;373;108074;466696.91;6303565.5;0;I;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2014;3300;3;8;1;RD 931 EAUZE        ;R.N 124             ;LA JALOUSIE         ;105;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;1521;;;0;;;0;;;0;;;1430;;;32;DIRSO;
17796;01/01/2014;N0542;1427;0;31;N;0;0;547314.33;6284271.95;0;2;32;N;0;1427;548457.25;6284069.15;0;I;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;31;DIRSO;
X69I1YS_section1_17796;01/01/2014;N0542;448;2;32;N;0;1427;548457.25;6284069.15;0;2;32;N;448;1875;548722.84;6283728.59;0;I;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;32;DIRSO;
17865;01/01/2014;N1124;788;31;32;N;0;0;527647.45;6283742.86;0;32;32;N;400;788;526938.91;6283937.75;0;I;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;32;DIRSO;
