objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
16895;01/01/2013;N0042;6290;30;62;N;347;14995;626820;7069154.84;0;36;62;N;630;21285;621002.23;7071199.18;0;D;0;ACCROCHE;2V>=7;2V>=7;;3;Route nationale interurbaine à caractéristiques autoroutières;2013;4301;3;1;1;RN 43               ;Inter A 16          ;ALINCTHUN           ;43;850;12339;12.1;;10090;;11250;;11293;;12667;;12510;;12901;;14069;;13426;;13074;;12960;;12120;;11711;;12109;14.2;;12419;15.3;;12629;15.5;;0;;;0;;;62;DIRN;
16913;01/01/2013;N0042;18621;36;62;N;630;21285;621002.23;7071199.18;0;54;62;N;1121;39906;604262.48;7070962.76;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2013;4301;3;1;1;RN 43               ;Inter A 16          ;ALINCTHUN           ;43;850;12339;12.1;;10090;;11250;;11293;;12667;;12510;;12901;;14069;;13426;;13074;;12960;;12120;;11711;;12109;14.2;;12419;15.3;;12629;15.5;;0;;;0;;;62;DIRN;
23466;01/01/2013;N0043;1290;29;8;N;0;0;844691.57;6955051.63;0;30;8;N;639;1290;843643.59;6955765.19;0;D;0;ACCROCHE;=2*2V;=2*2V;E44;3;Route nationale interurbaine à caractéristiques autoroutières;2013;600;3;8;1;RD 4 Douzy          ;A 34 Bazeilles      ;Bazeilles           ;29;419;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;8;DIRN;
RzsaLGy_section2_23466;01/01/2013;N0043;3957;41;8;N;0;1571;824172.77;6960892.89;0;44;8;N;1172;5528;822953.83;6964273.95;0;D;0;ACCROCHE;=2*2V;=2*2V;E44;2;Autoroute et voie rapide urbaine;2013;500900;3;1;1;Moulin Leblan       ;Av De Gaulle        ;LA CROISETTE        ;42;775;48940;4.4;;45987;;46697;;48858;;49995;;50185;;51885;;46591;;45654;;51709;;52474;;49886;;47392;;48884;;;49777;;;49260;;;0;;;50854;;;8;DIRN;
RzsaLGy_section3_23466;01/01/2013;N0043;3957;41;8;N;0;1571;824172.77;6960892.89;0;44;8;N;1172;5528;822953.83;6964273.95;0;D;0;ACCROCHE;=2*2V;=2*2V;E420;2;Autoroute et voie rapide urbaine;2013;500900;3;1;1;Moulin Leblan       ;Av De Gaulle        ;LA CROISETTE        ;42;775;48940;4.4;;45987;;46697;;48858;;49995;;50185;;51885;;46591;;45654;;51709;;52474;;49886;;47392;;48884;;;49777;;;49260;;;0;;;50854;;;8;DIRN;
RzsaLGy_section4_23466;01/01/2013;N0043;3;44;8;N;1172;5528;822953.83;6964273.95;0;44;8;N;1175;5531;822955.07;6964276.71;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2013;500900;3;1;1;Moulin Leblan       ;Av De Gaulle        ;LA CROISETTE        ;42;775;48940;4.4;;45987;;46697;;48858;;49995;;50185;;51885;;46591;;45654;;51709;;52474;;49886;;47392;;48884;;;49777;;;49260;;;0;;;50854;;;8;DIRN;
14068;01/01/2013;N0043;672;46;8;N;0;5531;823353.97;6964837.46;0;46;8;N;672;6203;822814.4;6965231.55;0;D;0;ACCROCHE;4V;4V;E44;2;Autoroute et voie rapide urbaine;2013;1200;3;1;1;Sortie Rocade       ;RD 877 Mon Idee     ;TOURNES             ;50;350;17729;9.2;;16039;;16832;;17004;;18214;;18137;;18716;;18722;;16476;;18902;;18701;;17687;;17309;;17769;;;18019;;;18588;;;0;;;0;;;8;DIRN;
RzsaLGy_section1_14068;01/01/2013;N0043;672;46;8;N;0;5531;823353.97;6964837.46;0;46;8;N;672;6203;822814.4;6965231.55;0;D;0;ACCROCHE;4V;4V;E420;2;Autoroute et voie rapide urbaine;2013;1200;3;1;1;Sortie Rocade       ;RD 877 Mon Idee     ;TOURNES             ;50;350;17729;9.2;;16039;;16832;;17004;;18214;;18137;;18716;;18722;;16476;;18902;;18701;;17687;;17309;;17769;;;18019;;;18588;;;0;;;0;;;8;DIRN;
14071;01/01/2013;N0043;103;46;8;N;672;6203;822814.4;6965231.55;0;46;8;N;775;6306;822731.67;6965291.94;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;E44;2;Autoroute et voie rapide urbaine;2013;1200;3;1;1;Sortie Rocade       ;RD 877 Mon Idee     ;TOURNES             ;50;350;17729;9.2;;16039;;16832;;17004;;18214;;18137;;18716;;18722;;16476;;18902;;18701;;17687;;17309;;17769;;;18019;;;18588;;;0;;;0;;;8;DIRN;
RzsaLGy_section1_14071;01/01/2013;N0043;103;46;8;N;672;6203;822814.4;6965231.55;0;46;8;N;775;6306;822731.67;6965291.94;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;E420;2;Autoroute et voie rapide urbaine;2013;1200;3;1;1;Sortie Rocade       ;RD 877 Mon Idee     ;TOURNES             ;50;350;17729;9.2;;16039;;16832;;17004;;18214;;18137;;18716;;18722;;16476;;18902;;18701;;17687;;17309;;17769;;;18019;;;18588;;;0;;;0;;;8;DIRN;
14072;01/01/2013;N0043;890;46;8;N;775;6306;822731.67;6965291.94;0;46;8;N;1665;7196;822017.04;6965813.82;0;D;0;ACCROCHE;3V<10.50;3V<10.50;E44;2;Autoroute et voie rapide urbaine;2013;1200;3;1;1;Sortie Rocade       ;RD 877 Mon Idee     ;TOURNES             ;50;350;17729;9.2;;16039;;16832;;17004;;18214;;18137;;18716;;18722;;16476;;18902;;18701;;17687;;17309;;17769;;;18019;;;18588;;;0;;;0;;;8;DIRN;
RzsaLGy_section1_14072;01/01/2013;N0043;890;46;8;N;775;6306;822731.67;6965291.94;0;46;8;N;1665;7196;822017.04;6965813.82;0;D;0;ACCROCHE;3V<10.50;3V<10.50;E420;2;Autoroute et voie rapide urbaine;2013;1200;3;1;1;Sortie Rocade       ;RD 877 Mon Idee     ;TOURNES             ;50;350;17729;9.2;;16039;;16832;;17004;;18214;;18137;;18716;;18722;;16476;;18902;;18701;;17687;;17309;;17769;;;18019;;;18588;;;0;;;0;;;8;DIRN;
14073;01/01/2013;N0043;263;46;8;N;1665;7196;822017.04;6965813.82;0;47;8;N;50;7459;821803.64;6965962.9;0;D;0;ACCROCHE;2V>=7;2V>=7;E44;2;Autoroute et voie rapide urbaine;2013;1200;3;1;1;Sortie Rocade       ;RD 877 Mon Idee     ;TOURNES             ;50;350;17729;9.2;;16039;;16832;;17004;;18214;;18137;;18716;;18722;;16476;;18902;;18701;;17687;;17309;;17769;;;18019;;;18588;;;0;;;0;;;8;DIRN;
RzsaLGy_section1_14073;01/01/2013;N0043;263;46;8;N;1665;7196;822017.04;6965813.82;0;47;8;N;50;7459;821803.64;6965962.9;0;D;0;ACCROCHE;2V>=7;2V>=7;E420;2;Autoroute et voie rapide urbaine;2013;1200;3;1;1;Sortie Rocade       ;RD 877 Mon Idee     ;TOURNES             ;50;350;17729;9.2;;16039;;16832;;17004;;18214;;18137;;18716;;18722;;16476;;18902;;18701;;17687;;17309;;17769;;;18019;;;18588;;;0;;;0;;;8;DIRN;
14074;01/01/2013;N0043;2301;47;8;N;50;7459;821803.64;6965962.9;0;49;8;N;350;9760;819781.19;6966303.38;0;D;0;ACCROCHE;2V>=7;2V>=7;E44;4;Autre route nationale;2013;1200;3;1;1;Sortie Rocade       ;RD 877 Mon Idee     ;TOURNES             ;50;350;17729;9.2;;16039;;16832;;17004;;18214;;18137;;18716;;18722;;16476;;18902;;18701;;17687;;17309;;17769;;;18019;;;18588;;;0;;;0;;;8;DIRN;
RzsaLGy_section1_14074;01/01/2013;N0043;2301;47;8;N;50;7459;821803.64;6965962.9;0;49;8;N;350;9760;819781.19;6966303.38;0;D;0;ACCROCHE;2V>=7;2V>=7;E420;4;Autre route nationale;2013;1200;3;1;1;Sortie Rocade       ;RD 877 Mon Idee     ;TOURNES             ;50;350;17729;9.2;;16039;;16832;;17004;;18214;;18137;;18716;;18722;;16476;;18902;;18701;;17687;;17309;;17769;;;18019;;;18588;;;0;;;0;;;8;DIRN;
14092;01/01/2013;N0043;201;49;8;N;350;9760;819781.19;6966303.38;0;49;8;N;551;9961;819598.83;6966376.34;0;D;0;ACCROCHE;=2*1V;=2*1V;E44;4;Autre route nationale;2013;1200;3;1;1;Sortie Rocade       ;RD 877 Mon Idee     ;TOURNES             ;50;350;17729;9.2;;16039;;16832;;17004;;18214;;18137;;18716;;18722;;16476;;18902;;18701;;17687;;17309;;17769;;;18019;;;18588;;;0;;;0;;;8;DIRN;
RzsaLGy_section1_14092;01/01/2013;N0043;201;49;8;N;350;9760;819781.19;6966303.38;0;49;8;N;551;9961;819598.83;6966376.34;0;D;0;ACCROCHE;=2*1V;=2*1V;E420;4;Autre route nationale;2013;1200;3;1;1;Sortie Rocade       ;RD 877 Mon Idee     ;TOURNES             ;50;350;17729;9.2;;16039;;16832;;17004;;18214;;18137;;18716;;18722;;16476;;18902;;18701;;17687;;17309;;17769;;;18019;;;18588;;;0;;;0;;;8;DIRN;
RzsaLGy_section2_14092;01/01/2013;N0043;3615;49;8;N;551;9961;819598.83;6966376.34;0;53;8;N;89;13576;816877.63;6968447.43;0;D;0;ACCROCHE;=2*2V;=2*2V;E44;4;Autre route nationale;2013;1200;3;1;1;Sortie Rocade       ;RD 877 Mon Idee     ;TOURNES             ;50;350;17729;9.2;;16039;;16832;;17004;;18214;;18137;;18716;;18722;;16476;;18902;;18701;;17687;;17309;;17769;;;18019;;;18588;;;0;;;0;;;8;DIRN;
RzsaLGy_section3_14092;01/01/2013;N0043;3615;49;8;N;551;9961;819598.83;6966376.34;0;53;8;N;89;13576;816877.63;6968447.43;0;D;0;ACCROCHE;=2*2V;=2*2V;E420;4;Autre route nationale;2013;1200;3;1;1;Sortie Rocade       ;RD 877 Mon Idee     ;TOURNES             ;50;350;17729;9.2;;16039;;16832;;17004;;18214;;18137;;18716;;18722;;16476;;18902;;18701;;17687;;17309;;17769;;;18019;;;18588;;;0;;;0;;;8;DIRN;
14093;01/01/2013;N0043;280;53;8;N;89;13576;816877.63;6968447.43;0;53;8;N;369;13856;816681.63;6968644.03;0;D;0;ACCROCHE;=2*3V;=2*3V;E44;4;Autre route nationale;2013;1200;3;1;1;Sortie Rocade       ;RD 877 Mon Idee     ;TOURNES             ;50;350;17729;9.2;;16039;;16832;;17004;;18214;;18137;;18716;;18722;;16476;;18902;;18701;;17687;;17309;;17769;;;18019;;;18588;;;0;;;0;;;8;DIRN;
RzsaLGy_section1_14093;01/01/2013;N0043;280;53;8;N;89;13576;816877.63;6968447.43;0;53;8;N;369;13856;816681.63;6968644.03;0;D;0;ACCROCHE;=2*3V;=2*3V;E420;4;Autre route nationale;2013;1200;3;1;1;Sortie Rocade       ;RD 877 Mon Idee     ;TOURNES             ;50;350;17729;9.2;;16039;;16832;;17004;;18214;;18137;;18716;;18722;;16476;;18902;;18701;;17687;;17309;;17769;;;18019;;;18588;;;0;;;0;;;8;DIRN;
14094;01/01/2013;N0043;298;53;8;N;369;13856;816681.63;6968644.03;0;53;8;N;667;14154;816461.93;6968841.57;0;D;0;ACCROCHE;=2*2V;=2*2V;E44;4;Autre route nationale;2013;1200;3;1;1;Sortie Rocade       ;RD 877 Mon Idee     ;TOURNES             ;50;350;17729;9.2;;16039;;16832;;17004;;18214;;18137;;18716;;18722;;16476;;18902;;18701;;17687;;17309;;17769;;;18019;;;18588;;;0;;;0;;;8;DIRN;
RzsaLGy_section1_14094;01/01/2013;N0043;298;53;8;N;369;13856;816681.63;6968644.03;0;53;8;N;667;14154;816461.93;6968841.57;0;D;0;ACCROCHE;=2*2V;=2*2V;E420;4;Autre route nationale;2013;1200;3;1;1;Sortie Rocade       ;RD 877 Mon Idee     ;TOURNES             ;50;350;17729;9.2;;16039;;16832;;17004;;18214;;18137;;18716;;18722;;16476;;18902;;18701;;17687;;17309;;17769;;;18019;;;18588;;;0;;;0;;;8;DIRN;
23465;01/01/2013;N0043;9184;53;8;N;667;14154;816461.93;6968841.57;0;62;8;N;831;23338;808566.1;6972936.95;0;D;0;ACCROCHE;2V>=7;2V>=7;E44;4;Autre route nationale;2013;1200;3;1;1;Sortie Rocade       ;RD 877 Mon Idee     ;TOURNES             ;50;350;17729;9.2;;16039;;16832;;17004;;18214;;18137;;18716;;18722;;16476;;18902;;18701;;17687;;17309;;17769;;;18019;;;18588;;;0;;;0;;;8;DIRN;
RzsaLGy_section1_23465;01/01/2013;N0043;9155;53;8;N;667;14154;816461.93;6968841.57;0;62;8;N;802;23309;808594.74;6972931.68;0;D;0;ACCROCHE;2V>=7;2V>=7;E420;4;Autre route nationale;2013;1200;3;1;1;Sortie Rocade       ;RD 877 Mon Idee     ;TOURNES             ;50;350;17729;9.2;;16039;;16832;;17004;;18214;;18137;;18716;;18722;;16476;;18902;;18701;;17687;;17309;;17769;;;18019;;;18588;;;0;;;0;;;8;DIRN;
16925;01/01/2013;N0047;187;0;62;N;0;0;688325.71;7039041.02;0;0;62;N;187;187;688204.98;7039175.9;0;D;0;ACCROCHE;=2*1V;=2*1V;;3;Route nationale interurbaine à caractéristiques autoroutières;2013;5400;3;1;1;Inter A21           ;Echang3             ;VENDIN              ;1;140;46169;7.3;;43329;;46205;;45412;;44727;;47095;;47130;;45832;;41425;;48755;;51310;;47716;;45098;;46874;;;47402;;;0;;;0;;;0;;;62;DIRN;
iNgovSa_section1_23617;01/01/2013;N0047;464;0;62;N;187;187;688204.98;7039175.9;0;0;62;N;651;651;688018.23;7039582.74;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2013;5400;3;1;1;Inter A21           ;Echang3             ;VENDIN              ;1;140;46169;7.3;;43329;;46205;;45412;;44727;;47095;;47130;;45832;;41425;;48755;;51310;;47716;;45098;;46874;;;47402;;;0;;;0;;;0;;;62;DIRN;
OPR6y7F_section2_23617;01/01/2013;N0047;166;0;62;N;651;651;688018.23;7039582.74;0;1;62;N;105;817;687976.89;7039738.7;0;D;0;ACCROCHE;=2*1V;=2*1V;;3;Route nationale interurbaine à caractéristiques autoroutières;2013;5400;3;1;1;Inter A21           ;Echang3             ;VENDIN              ;1;140;46169;7.3;;43329;;46205;;45412;;44727;;47095;;47130;;45832;;41425;;48755;;51310;;47716;;45098;;46874;;;47402;;;0;;;0;;;0;;;62;DIRN;
OPR6y7F_section3_23617;01/01/2013;N0047;6128;1;62;N;105;817;687976.89;7039738.7;0;7;62;N;200;6945;688696.86;7045752.06;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2013;5400;3;1;1;Inter A21           ;Echang3             ;VENDIN              ;1;140;46169;7.3;;43329;;46205;;45412;;44727;;47095;;47130;;45832;;41425;;48755;;51310;;47716;;45098;;46874;;;47402;;;0;;;0;;;0;;;62;DIRN;
16926;01/01/2013;N0047;2088;7;62;N;200;6945;688696.86;7045752.06;0;0;59;N;0;9033;688407.43;7047775.71;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2013;5700;3;8;1;Echang 3            ;Limite Nord         ;Douvrin             ;8;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;62;DIRN;
16146;01/01/2013;N0049;840;66;59;N;0;0;738858.48;7026662.92;0;66;59;N;840;840;739632.68;7026334.55;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2013;405700;3;8;1;Echang.de Marly(A2) ;Echang.de Curgies   ;Saultain            ;66;200;31275;;;;;;;;;;;;;;;;;;;;;;;;;;;32461;;;0;;;0;;;0;;;0;;;59;DIRN;
EHBN7HE_section1_16146;01/01/2013;N0049;3712;95;59;N;0;840;765853.68;7020630.38;0;98;59;N;966;4552;769538.07;7020931.28;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2013;406199;3;8;5;Bavay (sortie devia);Maubeuge (RN 2)     ;Maubeuge            ;98;210;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;59;DIRN;
14378;01/01/2013;N0051;10295;0;51;N;0;34578;789221.57;6921213.55;0;9;51;N;1020;44873;783428.14;6913074.87;0;D;0;ACCROCHE;=2*2V;=2*2V;E46;3;Route nationale interurbaine à caractéristiques autoroutières;2013;2900;3;1;1;Limite Ardennes     ;Echang 24           ;ISLES SUR SUIPPE    ;3;310;19481;15.6;;16906;;18063;;18719;;19164;;20332;;20775;;20454;;19124;;20836;;20170;;19740;;19447;;19758;14.9;;20099;13.2;;0;;;0;;;18593;13.2;;51;DIRN;
lxF63xo_section1_14378;01/01/2013;N0051;10295;0;51;N;0;34578;789221.57;6921213.55;0;9;51;N;1020;44873;783428.14;6913074.87;0;D;0;ACCROCHE;=2*2V;=2*2V;E420;3;Route nationale interurbaine à caractéristiques autoroutières;2013;2900;3;1;1;Limite Ardennes     ;Echang 24           ;ISLES SUR SUIPPE    ;3;310;19481;15.6;;16906;;18063;;18719;;19164;;20332;;20775;;20454;;19124;;20836;;20170;;19740;;19447;;19758;14.9;;20099;13.2;;0;;;0;;;18593;13.2;;51;DIRN;
23476;01/01/2013;N0051;2625;41;8;N;0;0;810436.68;6982884.4;0;43;8;N;455;2625;809562.11;6980491.45;0;D;0;ACCROCHE;=2*2V;=2*2V;E420;4;Autre route nationale;2013;2600;3;1;1;RD 98 Fumay         ;RN 43 Piquet        ;ROCROI              ;42;0;3091;26.6;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;3948;;;0;;;0;;;0;;;8;DIRN;
23475;01/01/2013;N0051;8155;43;8;N;455;2625;809562.11;6980491.45;0;52;8;N;164;10780;808541.38;6972941.31;0;D;0;ACCROCHE;2V>=7;2V>=7;E420;4;Autre route nationale;2013;2600;3;1;1;RD 98 Fumay         ;RN 43 Piquet        ;ROCROI              ;42;0;3091;26.6;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;3948;;;0;;;0;;;0;;;8;DIRN;
14102;01/01/2013;N0051;23798;68;8;N;0;10780;802548.76;6937229.68;0;0;51;N;0;34578;789221.57;6921213.55;0;D;0;ACCROCHE;=2*2V;=2*2V;E420;3;Route nationale interurbaine à caractéristiques autoroutières;2013;3600;3;1;1;RN 2051             ;Limite Marne        ;TAGNON              ;84;135;17324;11.3;;;;;;;;;;;;;;;;;;;;;;;;;;17572;10.7;;17779;;;17488;11;;0;;;0;;;8;DIRN;
lxF63xo_section1_14102;01/01/2013;N0051;23798;68;8;N;0;10780;802548.76;6937229.68;0;0;51;N;0;34578;789221.57;6921213.55;0;D;0;ACCROCHE;=2*2V;=2*2V;E46;3;Route nationale interurbaine à caractéristiques autoroutières;2013;3600;3;1;1;RN 2051             ;Limite Marne        ;TAGNON              ;84;135;17324;11.3;;;;;;;;;;;;;;;;;;;;;;;;;;17572;10.7;;17779;;;17488;11;;0;;;0;;;8;DIRN;
14104;01/01/2013;N0058;11696;0;8;N;0;0;848751.14;6964550.29;0;10;8;N;1436;11696;843373.22;6955825.63;0;D;0;ACCROCHE;=2*2V;=2*2V;E46;3;Route nationale interurbaine à caractéristiques autoroutières;2013;3800;3;1;1;Frontière belge     ;RN 43               ;LA CHAPELLE         ;2;0;6078;21.2;;4538;;5017;;5529;;6187;;6488;;6477;;7462;;7571;;6485;;6110;;5718;;5350;;5816;20.7;;5922;21.4;;5637;20;;0;;;0;;;8;DIRN;
16928;01/01/2013;N0216;1844;2;62;N;0;0;622984.64;7095727.01;0;3;62;N;744;1844;622712.91;7097558.58;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2013;406000;3;8;1;A 216               ;Zone Portuaire Calai;Calais              ;3;0;22639;;;;;;;;;;;;;;;;;;;;;;;;;;;23242;;;24458;;;24883;;;0;;;25429;;;62;DIRN;
16150;01/01/2013;N0225;10664;0;59;N;0;0;659969.09;7094882.72;0;10;59;N;679;10664;652491.53;7101730.94;0;D;0;ACCROCHE;=2*2V;=2*2V;E42;3;Route nationale interurbaine à caractéristiques autoroutières;2013;406500;3;8;1;Bergues (RD 916)    ;Petite-Synthe(RD940);Bierne              ;3;750;16658;;;;;;;;;;;;;;;;;;;;;;;;;;;15916;;;0;;;0;;;0;;;15823;;;59;DIRN;
16155;01/01/2013;N0227;558.7;0;59;N;0;0;709125.14;7055891.37;0;0;59;N;558.7;558.7;709277.98;7056275.38;0;D;0;ACCROCHE;=2*2V;=2*2V;E17;2;Autoroute et voie rapide urbaine;2013;406700;3;1;1;4Cantons            ;Centre Ville        ;QUATRE-CANTONS      ;1;165;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;59;DIRN;
16156;01/01/2013;N0227;813.3;0;59;N;558.7;558.7;709277.98;7056275.38;0;1;59;N;530;1372;709405.07;7057040.91;0;D;0;ACCROCHE;=2*3V;=2*3V;E17;2;Autoroute et voie rapide urbaine;2013;406700;3;1;1;4Cantons            ;Centre Ville        ;QUATRE-CANTONS      ;1;165;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;59;DIRN;
7tiV6TM_section1_16156;01/01/2013;N0227;482;1;59;N;530;1372;709405.07;7057040.91;0;2;59;N;0;1854;709598.6;7057480.58;0;D;0;ACCROCHE;=2*2V;=2*2V;E17;2;Autoroute et voie rapide urbaine;2013;406700;3;1;1;4Cantons            ;Centre Ville        ;QUATRE-CANTONS      ;1;165;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;59;DIRN;
16157;01/01/2013;N0227;1558;2;59;N;0;1854;709598.6;7057480.58;0;3;59;N;500;3412;709754.88;7058984.4;0;D;0;ACCROCHE;=2*2V;=2*2V;E17;2;Autoroute et voie rapide urbaine;2013;406800;3;1;1;Centre Ville        ;Pont de Bois        ;CITE SCIENTIFIQUE   ;3;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;59;DIRN;
7tiV6TM_section1_16157;01/01/2013;N0227;2629;3;59;N;500;3412;709754.88;7058984.4;0;5;59;N;1136;6041;710089.28;7061351.5;0;D;0;ACCROCHE;=2*2V;=2*2V;E17;2;Autoroute et voie rapide urbaine;2013;406900;3;1;1;Pont de Bois        ;Babylone            ;LE CHATEAU          ;4;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;59;DIRN;
16162;01/01/2013;N0316;346.9;0;59;N;0;0;645180.03;7097686.01;0;0;59;N;346.9;346.9;644950.71;7097934.72;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2013;410900;3;8;1;A 16                ;Loon-Plage          ;Loon-Plage          ;0;500;5134;;;;;;;;;;;;;;;;;;;;;;;;;;;5064;;;0;;;0;;;0;;;0;;;59;DIRN;
23542;01/01/2013;N0316;63.1;0;59;N;346.9;346.9;644950.71;7097934.72;0;0;59;N;410;410;644919.09;7097989.83;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2013;410900;3;8;1;A 16                ;Loon-Plage          ;Loon-Plage          ;0;500;5134;;;;;;;;;;;;;;;;;;;;;;;;;;;5064;;;0;;;0;;;0;;;0;;;59;DIRN;
3rVx36D_section1_23542;01/01/2013;N0316;200;0;59;N;410;410;644919.09;7097989.83;0;0;59;N;610;610;644818.26;7098164.12;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2013;410900;3;8;1;A 16                ;Loon-Plage          ;Loon-Plage          ;0;500;5134;;;;;;;;;;;;;;;;;;;;;;;;;;;5064;;;0;;;0;;;0;;;0;;;59;DIRN;
3rVx36D_section2_23542;01/01/2013;N0316;113.6;0;59;N;610;610;644818.26;7098164.12;0;0;59;N;723.6;723.6;644786.01;7098243.94;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2013;410900;3;8;1;A 16                ;Loon-Plage          ;Loon-Plage          ;0;500;5134;;;;;;;;;;;;;;;;;;;;;;;;;;;5064;;;0;;;0;;;0;;;0;;;59;DIRN;
16163;01/01/2013;N0316;321.4;0;59;N;723.6;723.6;644786.01;7098243.94;0;1;59;N;22;1045;644608.46;7098509.5;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2013;410900;3;8;1;A 16                ;Loon-Plage          ;Loon-Plage          ;0;500;5134;;;;;;;;;;;;;;;;;;;;;;;;;;;5064;;;0;;;0;;;0;;;0;;;59;DIRN;
23545;01/01/2013;N0316;1508;1;59;N;22;1045;644608.46;7098509.5;0;2;59;N;530;2553;643912.75;7099840.78;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2013;410900;3;8;1;A 16                ;Loon-Plage          ;Loon-Plage          ;0;500;5134;;;;;;;;;;;;;;;;;;;;;;;;;;;5064;;;0;;;0;;;0;;;0;;;59;DIRN;
3rVx36D_section1_23545;01/01/2013;N0316;346;2;59;N;530;2553;643912.75;7099840.78;0;2;59;N;876;2899;643813.08;7100175.32;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2013;410900;3;8;1;A 16                ;Loon-Plage          ;Loon-Plage          ;0;500;5134;;;;;;;;;;;;;;;;;;;;;;;;;;;5064;;;0;;;0;;;0;;;0;;;59;DIRN;
16401;01/01/2013;N0324;1261;1;60;N;0;0;671311.86;6901111.56;0;2;60;N;274;1261;672557.93;6901303.01;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2013;8301;3;8;1;Senlis RN 17        ;Senlis RN 330       ;Chamant             ;2;0;16542;;;;;;;;;;;;;;;;;;;;;;;;;;;17254;;;0;;;19789;;;0;;;0;;;60;DIRN;
16402;01/01/2013;N0324;10;2;60;N;274;1261;672557.93;6901303.01;0;2;60;N;284;1271;672567.83;6901304.87;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;8301;3;8;1;Senlis RN 17        ;Senlis RN 330       ;Chamant             ;2;0;16542;;;;;;;;;;;;;;;;;;;;;;;;;;;17254;;;0;;;19789;;;0;;;0;;;60;DIRN;
6oIw02K_section2_8065;01/01/2013;N0330;7218;4;60;N;239;21456;680919.28;6888742.3;0;9;60;N;1073;28674;677488.98;6892690.03;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;8100;3;1;1;Belleville RN 2     ;fin dév Ermenonville;ERMENONVILLE        ;5;800;7956;20.6;;6797;;7386;;7788;;8386;;8348;;8929;;8854;;7989;;8186;;7762;;7473;;7567;;8162;20.9;;8738;22.6;;8062;21.3;;0;;;0;;;60;DIRN;
