objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
5018;01/01/2012;N0044;1000;49;51;N;0;7015;796891.63;6883590.5;0;50;51;N;0;8015;796581.67;6882670.47;0;I;0;ACCROCHE;2V<7;2V<7;;3;Route nationale interurbaine à caractéristiques autoroutières;2012;2500;3;1;1;                    ;                    ;LA VEUVE            ;52;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;11211;15.8;;0;;;25052;;;0;;;25583;;;51;DIRE;
5130;01/01/2012;N0044;351;50;51;N;0;8015;796581.67;6882670.47;0;50;51;N;351;8366;796430.29;6882367.75;0;I;0;ACCROCHE;=2*1V;=2*1V;;3;Route nationale interurbaine à caractéristiques autoroutières;2012;2500;3;1;1;                    ;                    ;LA VEUVE            ;52;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;11211;15.8;;0;;;25052;;;0;;;25583;;;51;DIRE;
5131;01/01/2012;N0044;5302;51;51;N;0;8366;796417.78;6882444.63;0;57;51;N;0;13668;798474.65;6877614.22;0;I;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2012;2500;3;1;1;                    ;                    ;LA VEUVE            ;52;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;11211;15.8;;0;;;25052;;;0;;;25583;;;51;DIRE;
dSN18c1_section1_5142;01/01/2012;N0044;1983;57;51;N;950;14618;798928.84;6876782.82;0;59;51;N;950;16601;800702.4;6875980.05;0;I;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2012;2610;3;8;1;                    ;                    ;CHALONS _NORD       ;59;0;27222;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;27568;;;0;;;28152;;;51;DIRE;
dSN18c1_section1_5146;01/01/2012;N0044;1860;59;51;N;950;16601;800702.4;6875980.05;0;61;51;N;750;18461;801806.12;6874510.56;0;I;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2012;2620;3;8;1;                    ;                    ;CHALONS_MELETTE     ;60;500;29229;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;29601;;;0;;;30228;;;51;DIRE;
5153;01/01/2012;N0044;60;61;51;N;750;18461;801806.12;6874510.56;0;61;51;N;810;18521;801822.36;6874454.65;0;I;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2012;2630;3;8;1;                    ;                    ;CHALONS_ECHANGEUR N3;61;800;28040;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;28397;;;0;;;28999;;;51;DIRE;
iiOX6AA_section1_5153;01/01/2012;N0044;1368;61;51;N;810;18521;801822.36;6874454.65;0;63;51;N;125;19889;801870.02;6873116.94;0;I;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2012;2640;3;8;1;                    ;                    ;CHALONS_GRAND MAU   ;62;500;22499;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;22785;;;0;;;23268;;;51;DIRE;
5160;01/01/2012;N0044;690;63;51;N;125;19889;801870.02;6873116.94;0;63;51;N;815;20579;802006.53;6872443.07;0;I;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2012;2650;3;8;1;                    ;                    ;CHALONS_SUD         ;63;200;18177;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;18408;;;0;;;18798;;;51;DIRE;
dSN18c1_section1_5161;01/01/2012;N0044;688;63;51;N;815;20579;802006.53;6872443.07;0;64;51;N;465;21267;802394.94;6871880.17;0;I;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2012;2700;3;1;1;                    ;                    ;CHEPY               ;72;0;15431;;;14023;;14260;;15395;;15573;;15287;;16349;;15835;;15074;;16712;;15849;;15384;;;;15708;20.1;;0;;;15627;20.5;;0;;;15958;21.3;;51;DIRE;
5170;01/01/2012;N0044;70;64;51;N;465;21267;802394.94;6871880.17;0;64;51;N;535;21337;802437;6871824.24;0;I;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2012;2700;3;1;1;                    ;                    ;CHEPY               ;72;0;15431;;;14023;;14260;;15395;;15573;;15287;;16349;;15835;;15074;;16712;;15849;;15384;;;;15708;20.1;;0;;;15627;20.5;;0;;;15958;21.3;;51;DIRE;
5049;01/01/2012;N0044;7812;64;51;N;535;21337;802437;6871824.24;0;72;51;N;317;29149;807213.03;6865637.29;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;2700;3;1;1;                    ;                    ;CHEPY               ;72;0;15431;;;14023;;14260;;15395;;15573;;15287;;16349;;15835;;15074;;16712;;15849;;15384;;;;15708;20.1;;0;;;15627;20.5;;0;;;15958;21.3;;51;DIRE;
5172;01/01/2012;N0044;483.7;72;51;N;317;29149;807213.03;6865637.29;0;72;51;N;800.7;29632.7;807500.81;6865254.37;0;I;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2012;2700;3;1;1;                    ;                    ;CHEPY               ;72;0;15431;;;14023;;14260;;15395;;15573;;15287;;16349;;15835;;15074;;16712;;15849;;15384;;;;15708;20.1;;0;;;15627;20.5;;0;;;15958;21.3;;51;DIRE;
5173;01/01/2012;N0044;6405.3;72;51;N;800.7;29632.7;807500.81;6865254.37;0;79;51;N;100;36038;811830.64;6860795.49;0;I;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2012;2700;3;1;1;                    ;                    ;CHEPY               ;72;0;15431;;;14023;;14260;;15395;;15573;;15287;;16349;;15835;;15074;;16712;;15849;;15384;;;;15708;20.1;;0;;;15627;20.5;;0;;;15958;21.3;;51;DIRE;
5180;01/01/2012;N0044;5582;79;51;N;100;36038;811830.64;6860795.49;0;84;51;N;623;41620;815456.84;6856782.58;0;I;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2012;2800;3;8;1;                    ;                    ;LA CHAUSSEE / MARNE ;84;200;14673;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;14860;;;0;;;15175;;;51;DIRE;
5077;01/01/2012;N0044;761;84;51;N;623;41620;815456.84;6856782.58;0;85;51;N;385;42381;815823.77;6856151.36;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;2800;3;8;1;                    ;                    ;LA CHAUSSEE / MARNE ;84;200;14673;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;14860;;;0;;;15175;;;51;DIRE;
5187;01/01/2012;N0044;722;85;51;N;385;42381;815823.77;6856151.36;0;86;51;N;107;43103;816041.06;6855450.43;0;I;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2012;2800;3;8;1;                    ;                    ;LA CHAUSSEE / MARNE ;84;200;14673;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;14860;;;0;;;15175;;;51;DIRE;
5090;01/01/2012;N0044;894;86;51;N;107;43103;816041.06;6855450.43;0;87;51;N;0;43997;816363.51;6854638.18;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2012;2800;3;8;1;                    ;                    ;LA CHAUSSEE / MARNE ;84;200;14673;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;14860;;;0;;;15175;;;51;DIRE;
5091;01/01/2012;N0044;981;87;51;N;0;43997;816363.51;6854638.18;0;88;51;N;90;44978;816659.87;6853931.22;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;2800;3;8;1;                    ;                    ;LA CHAUSSEE / MARNE ;84;200;14673;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;14860;;;0;;;15175;;;51;DIRE;
5099;01/01/2012;N0044;450;88;51;N;90;44978;816659.87;6853931.22;0;88;51;N;540;45428;816385.71;6853576.57;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2012;2800;3;8;1;                    ;                    ;LA CHAUSSEE / MARNE ;84;200;14673;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;14860;;;0;;;15175;;;51;DIRE;
5100;01/01/2012;N0044;2673;88;51;N;540;45428;816385.71;6853576.57;0;91;51;N;222;48101;817049.18;6851118.72;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;2800;3;8;1;                    ;                    ;LA CHAUSSEE / MARNE ;84;200;14673;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;14860;;;0;;;15175;;;51;DIRE;
5113;01/01/2012;N0044;665;91;51;N;222;48101;817049.18;6851118.72;0;91;51;N;887;48766;817174.78;6850487.57;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2012;2800;3;8;1;                    ;                    ;LA CHAUSSEE / MARNE ;84;200;14673;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;14860;;;0;;;15175;;;51;DIRE;
5114;01/01/2012;N0044;355;91;51;N;887;48766;817174.78;6850487.57;0;92;51;N;243;49121;817076.59;6850142.29;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;2800;3;8;1;                    ;                    ;LA CHAUSSEE / MARNE ;84;200;14673;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;14860;;;0;;;15175;;;51;DIRE;
5119;01/01/2012;N0044;47;92;51;N;243;49121;817076.59;6850142.29;0;92;51;N;290;49168;817036.9;6850124.21;0;I;0;ACCROCHE;4V;4V;;4;Autre route nationale;2012;2800;3;8;1;                    ;                    ;LA CHAUSSEE / MARNE ;84;200;14673;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;14860;;;0;;;15175;;;51;DIRE;
XRvqv5Y_section1_5534;01/01/2012;N0052;6407;3;54;N;0;15628;910756.76;6930566.63;0;9;54;N;500;22035;905479.59;6934138.03;0;D;0;ACCROCHE;=2*2V;=2*2V;E411;3;Route nationale interurbaine à caractéristiques autoroutières;2012;600;3;1;1;Ech CRUSNES         ;Ech D 26B           ;Tiercelet           ;6;100;0;;;;;;;;;;;;;;;;;;;;;;;;;;;12699;14;;0;;;20186;13.3;;0;;;20349;14.2;;54;DIRE;
5957;01/01/2012;N0052;276;6;57;N;0;0;928097.9;6905254.89;0;6;57;N;276;276;927931.83;6905474.22;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;3900;3;8;1;ECHANG.A4 SEMECOURT ;ROMBAS              ;MARANGE SILVANGE BA ;7;150;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;57;DIRE;
5959;01/01/2012;N0052;61;6;57;N;276;276;927931.83;6905474.22;0;6;57;N;337;337;927894.08;6905521.87;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2012;3900;3;8;1;ECHANG.A4 SEMECOURT ;ROMBAS              ;MARANGE SILVANGE BA ;7;150;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;57;DIRE;
5978;01/01/2012;N0052;445;6;57;N;337;337;927894.08;6905521.87;0;6;57;N;782;782;927663.22;6905835.25;0;I;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2012;3900;3;8;1;ECHANG.A4 SEMECOURT ;ROMBAS              ;MARANGE SILVANGE BA ;7;150;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;57;DIRE;
5961;01/01/2012;N0052;592;6;57;N;782;782;927663.22;6905835.25;0;7;57;N;540;1374;927306.29;6906298.23;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;3900;3;8;1;ECHANG.A4 SEMECOURT ;ROMBAS              ;MARANGE SILVANGE BA ;7;150;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;57;DIRE;
5965;01/01/2012;N0052;380;7;57;N;540;1374;927306.29;6906298.23;0;7;57;N;920;1754;927079.68;6906597.02;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2012;3900;3;8;1;ECHANG.A4 SEMECOURT ;ROMBAS              ;MARANGE SILVANGE BA ;7;150;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;57;DIRE;
5968;01/01/2012;N0052;1088;7;57;N;920;1754;927079.68;6906597.02;0;9;57;N;20;2842;926627.41;6907579.4;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;3900;3;8;1;ECHANG.A4 SEMECOURT ;ROMBAS              ;MARANGE SILVANGE BA ;7;150;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;57;DIRE;
5972;01/01/2012;N0052;220;9;57;N;20;2842;926627.41;6907579.4;0;9;57;N;240;3062;926574.99;6907792.57;0;I;0;ACCROCHE;3V<10.50;3V<10.50;;4;Autre route nationale;2012;3900;3;8;1;ECHANG.A4 SEMECOURT ;ROMBAS              ;MARANGE SILVANGE BA ;7;150;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;57;DIRE;
5973;01/01/2012;N0052;120;9;57;N;240;3062;926574.99;6907792.57;0;9;57;N;360;3182;926547.43;6907909.1;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2012;3900;3;8;1;ECHANG.A4 SEMECOURT ;ROMBAS              ;MARANGE SILVANGE BA ;7;150;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;57;DIRE;
5974;01/01/2012;N0052;1482;9;57;N;360;3182;926547.43;6907909.1;0;10;57;N;822;4664;926228.54;6909304.72;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;3900;3;8;1;ECHANG.A4 SEMECOURT ;ROMBAS              ;MARANGE SILVANGE BA ;7;150;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;57;DIRE;
XRvqv5Y_section2_5534;01/01/2012;N0052;4604;9;54;N;500;22035;905479.59;6934138.03;0;14;54;N;0;26639;902341.81;6937238.98;0;D;0;ACCROCHE;=2*2V;=2*2V;E411;3;Route nationale interurbaine à caractéristiques autoroutières;2012;3800;3;1;1;ECH D 26B           ;ECH D 201           ;MEXY                ;13;820;21016;6.3;;21603;;21400;;22605;;21310;;21144;;22244;;20957;;18648;;21119;;21756;;20816;;18657;;20852;13;;0;;;20193;11.4;;0;;;20044;11.9;;54;DIRE;
5975;01/01/2012;N0052;436;10;57;N;822;4664;926228.54;6909304.72;0;11;57;N;231;5100;926157.99;6909706.25;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;4000;3;8;4;Entrée ROMBAS       ;BRETELLE D 47       ;ROMBAS SUD        B ;11;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;57;DIRE;
5981;01/01/2012;N0052;469;11;57;N;231;5100;926157.99;6909706.25;0;11;57;N;700;5569;926057.68;6910162.77;0;I;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2012;4000;3;8;4;Entrée ROMBAS       ;BRETELLE D 47       ;ROMBAS SUD        B ;11;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;57;DIRE;
XRvqv5Y_section1_5981;01/01/2012;N0052;864;11;57;N;700;5569;926057.68;6910162.77;0;12;57;N;400;6433;925621.99;6910907.54;0;I;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2012;4100;3;8;4;INTER. D 47         ;INTER. D 9          ;ROMBAS CENTRE       ;12;300;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;57;DIRE;
XRvqv5Y_section2_5981;01/01/2012;N0052;1609;12;57;N;400;6433;925621.99;6910907.54;0;14;57;N;10;8042;926317.82;6912100.92;0;I;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2012;4200;3;8;4;INTER. D 9          ;VITRY SUR ORNE      ;CLOUANGE            ;13;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;57;DIRE;
XRvqv5Y_section3_5534;01/01/2012;N0052;193;14;54;N;0;26639;902341.81;6937238.98;0;14;54;N;193;26832;902189.08;6937286.93;0;D;0;ACCROCHE;=2*2V;=2*2V;E411;4;Autre route nationale;2012;3820;3;1;1;ECH. RD 201 MEXY    ;ECH PULVENTEUX      ;VIADUC LONGWY       ;17;100;20012;;;18624;;19071;;21102;;20305;;20456;;21412;;19393;;18311;;20300;;20921;;20254;;;;20013;13.9;;0;;;19078;12.4;;0;;;19126;12.4;;54;DIRE;
XRvqv5Y_section3_5981;01/01/2012;N0052;2879;14;57;N;10;8042;926317.82;6912100.92;0;16;57;N;889;10921;927335.9;6914598.31;0;I;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2012;4300;3;8;4;VITRY SUR ORNE      ;INTER. D9.D10       ;VITRY SUR ORNE    BA;16;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;57;DIRE;
22789;01/01/2012;N0052;3976;14;54;N;193;26832;902189.08;6937286.93;0;18;54;N;185;30808;899181.74;6938724.27;0;D;0;ACCROCHE;2V>=7;2V>=7;E411;4;Autre route nationale;2012;3820;3;1;1;ECH. RD 201 MEXY    ;ECH PULVENTEUX      ;VIADUC LONGWY       ;17;100;20012;;;18624;;19071;;21102;;20305;;20456;;21412;;19393;;18311;;20300;;20921;;20254;;;;20013;13.9;;0;;;19078;12.4;;0;;;19126;12.4;;54;DIRE;
XRvqv5Y_section4_5981;01/01/2012;N0052;1711;16;57;N;889;10921;927335.9;6914598.31;0;18;57;N;600;12632;927242.12;6916277.51;0;I;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2012;4400;3;8;2;                    ;                    ;N52                 ;17;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;57;DIRE;
5535;01/01/2012;N0052;115;18;54;N;185;30808;899181.74;6938724.27;0;18;54;N;300;30923;899221.17;6938832.8;0;D;0;ACCROCHE;=2*2V;=2*2V;E411;4;Autre route nationale;2012;3820;3;1;1;ECH. RD 201 MEXY    ;ECH PULVENTEUX      ;VIADUC LONGWY       ;17;100;20012;;;18624;;19071;;21102;;20305;;20456;;21412;;19393;;18311;;20300;;20921;;20254;;;;20013;13.9;;0;;;19078;12.4;;0;;;19126;12.4;;54;DIRE;
XRvqv5Y_section1_5535;01/01/2012;N0052;1100;18;54;N;300;30923;899221.17;6938832.8;0;19;54;N;400;32023;899475.2;6939895.75;0;D;0;ACCROCHE;=2*2V;=2*2V;E411;4;Autre route nationale;2012;3821;3;8;1;ECH. N 18 PULVENTEUX;ECH. RD 43 COSNES   ;STATION EPURATION   ;19;0;33674;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;32103;;;0;;;32184;;;54;DIRE;
XRvqv5Y_section2_5535;01/01/2012;N0052;1100;18;54;N;300;30923;899221.17;6938832.8;0;19;54;N;400;32023;899475.2;6939895.75;0;D;0;ACCROCHE;=2*2V;=2*2V;E44;4;Autre route nationale;2012;3821;3;8;1;ECH. N 18 PULVENTEUX;ECH. RD 43 COSNES   ;STATION EPURATION   ;19;0;33674;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;32103;;;0;;;32184;;;54;DIRE;
XRvqv5Y_section3_5535;01/01/2012;N0052;1120;19;54;N;400;32023;899475.2;6939895.75;0;20;54;N;520;33143;899562.99;6940980.11;0;D;0;ACCROCHE;=2*2V;=2*2V;E411;4;Autre route nationale;2012;3822;3;8;1;ECH. RD 43 COSNES   ;ECH. RD 918 BELLEVUE;HLM MONT ST MARTIN  ;19;700;28174;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;26860;;;0;;;26928;;;54;DIRE;
XRvqv5Y_section4_5535;01/01/2012;N0052;1120;19;54;N;400;32023;899475.2;6939895.75;0;20;54;N;520;33143;899562.99;6940980.11;0;D;0;ACCROCHE;=2*2V;=2*2V;E44;4;Autre route nationale;2012;3822;3;8;1;ECH. RD 43 COSNES   ;ECH. RD 918 BELLEVUE;HLM MONT ST MARTIN  ;19;700;28174;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;26860;;;0;;;26928;;;54;DIRE;
5532;01/01/2012;N0052;502;20;54;N;520;33143;899562.99;6940980.11;0;21;54;N;0;33645;899675.19;6941452.75;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;E411;4;Autre route nationale;2012;3822;3;8;1;ECH. RD 43 COSNES   ;ECH. RD 918 BELLEVUE;HLM MONT ST MARTIN  ;19;700;28174;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;26860;;;0;;;26928;;;54;DIRE;
XRvqv5Y_section1_5532;01/01/2012;N0052;502;20;54;N;520;33143;899562.99;6940980.11;0;21;54;N;0;33645;899675.19;6941452.75;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;E44;4;Autre route nationale;2012;3822;3;8;1;ECH. RD 43 COSNES   ;ECH. RD 918 BELLEVUE;HLM MONT ST MARTIN  ;19;700;28174;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;26860;;;0;;;26928;;;54;DIRE;
XRvqv5Y_section2_5532;01/01/2012;N0052;2844;21;54;N;0;33645;899675.19;6941452.75;0;23;54;N;800;36489;902017.13;6942558.9;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;E411;4;Autre route nationale;2012;3823;3;8;1;ECH. RD 918 BELLEVUE;ECH. RD 918 DOUANE  ;VIADUC PIEMONT      ;22;800;27673;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;26382;;;0;;;26449;;;54;DIRE;
XRvqv5Y_section3_5532;01/01/2012;N0052;2844;21;54;N;0;33645;899675.19;6941452.75;0;23;54;N;800;36489;902017.13;6942558.9;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;E44;4;Autre route nationale;2012;3823;3;8;1;ECH. RD 918 BELLEVUE;ECH. RD 918 DOUANE  ;VIADUC PIEMONT      ;22;800;27673;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;26382;;;0;;;26449;;;54;DIRE;
XRvqv5Y_section4_5532;01/01/2012;N0052;54;23;54;N;800;36489;902017.13;6942558.9;0;23;54;N;854;36543;902066.08;6942536.95;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;E411;4;Autre route nationale;2012;3824;3;1;1;ECH. RD 918 COUANE  ;RACCORDEMENT RN 218 ;MONT ST MARTIN      ;24;0;25926;;;12881;;;;29323;;29467;;30004;;31802;;30236;;28093;;29980;;30473;;29684;;28094;;29514;8.9;;0;;;26837;;;0;;;26905;;;54;DIRE;
XRvqv5Y_section5_5532;01/01/2012;N0052;54;23;54;N;800;36489;902017.13;6942558.9;0;23;54;N;854;36543;902066.08;6942536.95;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;E44;4;Autre route nationale;2012;3824;3;1;1;ECH. RD 918 COUANE  ;RACCORDEMENT RN 218 ;MONT ST MARTIN      ;24;0;25926;;;12881;;;;29323;;29467;;30004;;31802;;30236;;28093;;29980;;30473;;29684;;28094;;29514;8.9;;0;;;26837;;;0;;;26905;;;54;DIRE;
5536;01/01/2012;N0052;166;23;54;N;854;36543;902066.08;6942536.95;0;24;54;N;0;36709;902197.64;6942471.82;0;D;0;ACCROCHE;=2*2V;=2*2V;E411;4;Autre route nationale;2012;3824;3;1;1;ECH. RD 918 COUANE  ;RACCORDEMENT RN 218 ;MONT ST MARTIN      ;24;0;25926;;;12881;;;;29323;;29467;;30004;;31802;;30236;;28093;;29980;;30473;;29684;;28094;;29514;8.9;;0;;;26837;;;0;;;26905;;;54;DIRE;
XRvqv5Y_section1_5536;01/01/2012;N0052;166;23;54;N;854;36543;902066.08;6942536.95;0;24;54;N;0;36709;902197.64;6942471.82;0;D;0;ACCROCHE;=2*2V;=2*2V;E44;4;Autre route nationale;2012;3824;3;1;1;ECH. RD 918 COUANE  ;RACCORDEMENT RN 218 ;MONT ST MARTIN      ;24;0;25926;;;12881;;;;29323;;29467;;30004;;31802;;30236;;28093;;29980;;30473;;29684;;28094;;29514;8.9;;0;;;26837;;;0;;;26905;;;54;DIRE;
4478;01/01/2012;N0057;1951;0;25;N;0;175543;927027.48;6697227.15;0;2;25;N;0;177494;926463.02;6695453.13;0;D;0;ACCROCHE;=2*2V;=2*2V;E23;4;Autre route nationale;2012;100;3;1;1;Limite DPT 70       ;Echang. A36         ;Chatillon-le-Duc    ;2;815;19139;;;17608;;18318;;20312;;;;;;20044;;19981;;18461;;19879;;20215;;19207;;17376;;19079;10.5;;18643;10.1;;0;;;18213;;;18300;;;25;DIRE;
4400;01/01/2012;N0057;1751;2;25;N;0;177494;926463.02;6695453.13;0;3;25;N;636;179245;925918.33;6693780.62;0;D;0;ACCROCHE;2V>=7;2V>=7;E23;4;Autre route nationale;2012;100;3;1;1;Limite DPT 70       ;Echang. A36         ;Chatillon-le-Duc    ;2;815;19139;;;17608;;18318;;20312;;;;;;20044;;19981;;18461;;19879;;20215;;19207;;17376;;19079;10.5;;18643;10.1;;0;;;18213;;;18300;;;25;DIRE;
4401;01/01/2012;N0057;241;3;25;N;636;179245;925918.33;6693780.62;0;3;25;N;877;179486;925848.18;6693543.61;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;E23;4;Autre route nationale;2012;100;3;1;1;Limite DPT 70       ;Echang. A36         ;Chatillon-le-Duc    ;2;815;19139;;;17608;;18318;;20312;;;;;;20044;;19981;;18461;;19879;;20215;;19207;;17376;;19079;10.5;;18643;10.1;;0;;;18213;;;18300;;;25;DIRE;
4402;01/01/2012;N0057;586;3;25;N;877;179486;925848.18;6693543.61;0;4;25;N;563;180072;925739.07;6692954.55;0;D;0;ACCROCHE;4V;4V;E23;4;Autre route nationale;2012;100;3;1;1;Limite DPT 70       ;Echang. A36         ;Chatillon-le-Duc    ;2;815;19139;;;17608;;18318;;20312;;;;;;20044;;19981;;18461;;19879;;20215;;19207;;17376;;19079;10.5;;18643;10.1;;0;;;18213;;;18300;;;25;DIRE;
4403;01/01/2012;N0057;2222;4;25;N;563;180072;925739.07;6692954.55;0;6;25;N;794;182294;926017.02;6690991.21;0;D;0;ACCROCHE;2V>=7;2V>=7;E23;4;Autre route nationale;2012;100;3;1;1;Limite DPT 70       ;Echang. A36         ;Chatillon-le-Duc    ;2;815;19139;;;17608;;18318;;20312;;;;;;20044;;19981;;18461;;19879;;20215;;19207;;17376;;19079;10.5;;18643;10.1;;0;;;18213;;;18300;;;25;DIRE;
