objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
GbEFaPI_section5_11843;01/01/2014;N0171;1632;86;44;N;794;50949;308234.62;6704073.91;0;88;44;N;425;52581;307178.13;6702843.09;0;I;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2014;3802;3;8;1;ECHAN TRIGNAC       ;N 171 CERTE         ;Certe               ;87;600;57214;;;;;;;;;;;;;;;;;;;;;;;;;;;56214;;;56543;;;56469;;;55601;;;55088;5;;44;DIRO;
GbEFaPI_section6_11843;01/01/2014;N0171;525;88;44;N;425;52581;307178.13;6702843.09;0;88;44;N;950;53106;306950.58;6702366.85;0;I;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;44;DIRO;
11443;01/01/2014;N0176;14630;0;35;N;0;3420;366102.5;6838611.26;0;14;35;N;747;18050;351642.21;6838776.88;0;D;0;ACCROCHE;=2*2V;=2*2V;E401;3;Route nationale interurbaine à caractéristiques autoroutières;2014;5000;3;1;1;Département Manche  ;RD 80 Est de Dol    ;N176_35 BAGUER      ;12;538;13957;11.7;;8930;;9689;;11076;;14645;;15000;;15612;;18835;;22391;;14299;;14021;;11257;;11311;;13387;13.5;;13181;14;;13399;11.6;;13136;11.7;;13131;11.6;;35;DIRO;
XdAf8G3_section2_23038;01/01/2014;N0176;371;0;22;N;0;36592;333243.15;6837884.72;0;0;22;N;371;36963;332864.14;6837829.65;0;D;0;ACCROCHE;2V>=7;2V>=7;E401;3;Route nationale interurbaine à caractéristiques autoroutières;2014;3900;3;1;1;Département 35      ;RD766_La Grignardai ;N176_22 PLOUER      ;3;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;18444;11.9;;18167;12.1;;16694;11.9;;17954;12.6;;17680;12.5;;22;DIRO;
10809;01/01/2014;N0176;5301;0;22;N;371;36963;332864.14;6837829.65;0;5;22;N;345;42264;328198.58;6836358.48;0;D;0;ACCROCHE;=2*2V;=2*2V;E401;3;Route nationale interurbaine à caractéristiques autoroutières;2014;3900;3;1;1;Département 35      ;RD766_La Grignardai ;N176_22 PLOUER      ;3;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;18444;11.9;;18167;12.1;;16694;11.9;;17954;12.6;;17680;12.5;;22;DIRO;
XdAf8G3_section1_10809;01/01/2014;N0176;9672;5;22;N;345;42264;328198.58;6836358.48;0;15;22;N;16;51936;323618.86;6828630.17;0;D;0;ACCROCHE;=2*2V;=2*2V;E401;3;Route nationale interurbaine à caractéristiques autoroutières;2014;3800;3;8;1;RD766_La Grignardai ;RD794_La Bézardais  ;Le Grand Clos       ;13;300;0;;;;;;;;;;;;;;;;;;;;;;;;;;;19512;;;19219;;;17661;;;18995;;;18706;;;22;DIRO;
XdAf8G3_section1_11443;01/01/2014;N0176;2786;14;35;N;747;18050;351642.21;6838776.88;0;17;35;N;555;20836;348856.72;6838679.07;0;D;0;ACCROCHE;=2*2V;=2*2V;E401;3;Route nationale interurbaine à caractéristiques autoroutières;2014;5300;3;8;1;RD 80               ;RD 155              ;                    ;16;200;16834;;;;;;;;;;;;;;;;;;;;;;;;;;;16147;;;15899;;;16162;;;15845;;;15839;;;35;DIRO;
XdAf8G3_section2_10809;01/01/2014;N0176;17205;15;22;N;16;51936;323618.86;6828630.17;0;32;22;N;645;69141;306978.32;6826136.84;0;D;0;ACCROCHE;=2*2V;=2*2V;E401;3;Route nationale interurbaine à caractéristiques autoroutières;2014;3600;3;1;1;RD766_La Bézardais  ;RD792_Le Clairet    ;N176_22 PLELAN      ;26;300;14104;11;;11270;;11973;;12688;;14869;;14302;;14942;;16845;;17719;;14625;;14472;;12633;;12726;;13588;13.1;;13536;13.2;;13643;11.3;;13514;11.4;;13406;11.5;;22;DIRO;
XdAf8G3_section2_11443;01/01/2014;N0176;10855;17;35;N;555;20836;348856.72;6838679.07;0;28;35;N;475;31691;337921.56;6838387.98;0;D;0;ACCROCHE;=2*2V;=2*2V;E401;3;Route nationale interurbaine à caractéristiques autoroutières;2014;5400;3;1;1;RD 155 Ouest de Dol ;RN 137              ;N176_35 ROZ LAND    ;23;0;18732;13.7;;13735;;14848;;16055;;19923;;19675;;18917;;23550;;26378;;19587;;19056;;16299;;16379;;17342;13.7;;17205;13.8;;17617;13.9;;17862;13.8;;17709;13.2;;35;DIRO;
23038;01/01/2014;N0176;1137;28;35;N;475;31691;337921.56;6838387.98;0;29;35;N;618;32828;336899.54;6838496.54;0;D;0;ACCROCHE;2V>=7;2V>=7;E401;3;Route nationale interurbaine à caractéristiques autoroutières;2014;5400;3;1;1;RD 155 Ouest de Dol ;RN 137              ;N176_35 ROZ LAND    ;23;0;18732;13.7;;13735;;14848;;16055;;19923;;19675;;18917;;23550;;26378;;19587;;19056;;16299;;16379;;17342;13.7;;17205;13.8;;17617;13.9;;17862;13.8;;17709;13.2;;35;DIRO;
XdAf8G3_section1_23038;01/01/2014;N0176;3764;29;35;N;618;32828;336899.54;6838496.54;0;0;22;N;0;36592;333243.15;6837884.72;0;D;0;ACCROCHE;2V>=7;2V>=7;E401;3;Route nationale interurbaine à caractéristiques autoroutières;2014;711700;3;8;1;RN 137              ;limite 22           ;La ville es Nonais  ;30;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;19143;;;18856;;;17328;;;18636;;;18352;12;;35;DIRO;
XdAf8G3_section3_10809;01/01/2014;N0176;8086;32;22;N;645;69141;306978.32;6826136.84;0;41;22;N;70;77227;299438.5;6825495.06;0;D;0;ACCROCHE;=2*2V;=2*2V;E401;3;Route nationale interurbaine à caractéristiques autoroutières;2014;3700;3;1;1;RD792_Le Clairet    ;RN12_La Cx Nogues   ;N176_22 PLESTAN     ;38;300;12683;13.4;;10097;;10802;;11394;;13409;;12885;;13425;;15121;;16047;;13124;;13013;;11312;;11403;;12301;13.4;;12211;13.7;;12456;13.8;;12325;13.5;;12268;12.6;;22;DIRO;
XdAf8G3_section4_10809;01/01/2014;N0176;45;41;22;N;70;77227;299438.5;6825495.06;0;41;22;N;115;77272;299398.71;6825516.43;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;22;DIRO;
11845;01/01/2014;N0249;3464;0;44;N;0;0;362195.33;6690380.09;0;4;44;N;929;3464;363378.11;6687297.64;0;D;0;ACCROCHE;=2*2V;=2*2V;E62;3;Route nationale interurbaine à caractéristiques autoroutières;2014;4403;3;1;4;RD 844 Bellevue Sud ;RD 115 Basse Goulain;N249_EX-44 VIGNOBLE ;1;560;47275;10.5;;44267;;46011;;46653;;49362;;46166;;50436;;48032;;42716;;49827;;49676;;46558;;47709;;46360;10.8;;45479;11.1;;45156;11;;43845;10.3;;0;;;44;DIRO;
u7yZY8X_section4_11845;01/01/2014;N0249;25505;0;49;N;0;24243;382105.89;6680789.59;0;25;49;N;470;49748;402986.12;6667866.26;0;D;0;ACCROCHE;=2*2V;=2*2V;E62;3;Route nationale interurbaine à caractéristiques autoroutières;2014;3100;3;1;1;Département Loire/A ;RD 753              ;N249_49 BATARDIE    ;20;380;0;;;;;;;;;;;;;;;;;;;;;;;;;;;23376;14.2;;23416;14;;23083;11.3;;22389;12;;21540;11.9;;49;DIRO;
u7yZY8X_section1_11845;01/01/2014;N0249;3589;4;44;N;929;3464;363378.11;6687297.64;0;8;44;N;512;7053;366028.15;6684939.91;0;D;0;ACCROCHE;=2*2V;=2*2V;E62;3;Route nationale interurbaine à caractéristiques autoroutières;2014;4401;3;8;1;RD 115 Basse Goulain;RN 149 Tournebride  ;Haute Goulaine      ;7;0;36734;;;;;;;;;;;;;;;;;;;;;;;;;;;36026;;;35301;;;34955;;;33870;;;32700;;;44;DIRO;
u7yZY8X_section2_11845;01/01/2014;N0249;11173;8;44;N;512;7053;366028.15;6684939.91;0;19;44;N;667;18226;376272.69;6681641.39;0;D;0;ACCROCHE;=2*2V;=2*2V;E62;3;Route nationale interurbaine à caractéristiques autoroutières;2014;4500;3;1;1;RN 149 Tournebride  ;RD 763 Vallet       ;N249_44 VALLET      ;14;400;29910;13.6;;27681;;28838;;29127;;31038;;29586;;30979;;;;;;31706;;31519;;29244;;29385;;29333;13.9;;28742;14.3;;28460;14.1;;27576;13.8;;26623;13.5;;44;DIRO;
u7yZY8X_section3_11845;01/01/2014;N0249;6017;19;44;N;667;18226;376272.69;6681641.39;0;0;49;N;0;24243;382105.89;6680789.59;0;D;0;ACCROCHE;=2*2V;=2*2V;E62;3;Route nationale interurbaine à caractéristiques autoroutières;2014;4600;3;8;1;RD 763 Vallet       ;Département 49      ;Le Clairay          ;20;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;19928;;;19962;;;19678;12;;19832;;;19081;;;44;DIRO;
23060;01/01/2014;N0249;1060;25;49;N;470;49748;402986.12;6667866.26;0;26;49;N;530;50808;403577.75;6666991.99;0;D;0;ACCROCHE;2V>=7;2V>=7;E62;4;Autre route nationale;2014;3100;3;1;1;Département Loire/A ;RD 753              ;N249_49 BATARDIE    ;20;380;0;;;;;;;;;;;;;;;;;;;;;;;;;;;23376;14.2;;23416;14;;23083;11.3;;22389;12;;21540;11.9;;49;DIRO;
u7yZY8X_section1_23060;01/01/2014;N0249;100;26;49;N;530;50808;403577.75;6666991.99;0;26;49;N;630;50908;403643.07;6666932.19;0;D;0;ACCROCHE;2V>=7;2V>=7;E62;4;Autre route nationale;2014;3200;3;8;1;rd753               ;autre               ;N249_32             ;28;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;16865;;;16894;;;16654;;;16154;;;15542;;;49;DIRO;
u7yZY8X_section2_23060;01/01/2014;N0249;2450;26;49;N;630;50908;403643.07;6666932.19;0;29;49;N;78;53358;405201.42;6665084.28;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;3200;3;8;1;rd753               ;autre               ;N249_32             ;28;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;16865;;;16894;;;16654;;;16154;;;15542;;;49;DIRO;
23061;01/01/2014;N0249;57;29;49;N;78;53358;405201.42;6665084.28;0;29;49;N;135;53415;405228.17;6665075.94;0;D;0;ACCROCHE;1V;1V;;4;Autre route nationale;2014;3200;3;8;1;rd753               ;autre               ;N249_32             ;28;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;16865;;;16894;;;16654;;;16154;;;15542;;;49;DIRO;
12165;01/01/2014;N0249;245;29;49;N;135;53415;405228.17;6665075.94;0;29;49;N;380;53660;405436.57;6665085.53;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2014;3200;3;8;1;rd753               ;autre               ;N249_32             ;28;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;16865;;;16894;;;16654;;;16154;;;15542;;;49;DIRO;
RtfOJGY_section1_12166;01/01/2014;N0249;400;29;49;N;380;53660;405436.57;6665085.53;0;29;49;N;780;54060;405666.11;6664758.32;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2014;3200;3;8;1;rd753               ;autre               ;N249_32             ;28;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;16865;;;16894;;;16654;;;16154;;;15542;;;49;DIRO;
u7yZY8X_section2_12166;01/01/2014;N0249;4185;29;49;N;780;54060;405666.11;6664758.32;0;33;49;N;830;58245;407981.51;6661378.24;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;49;DIRO;
11111;01/01/2014;N0265;1583;0;29;N;0;0;152337.26;6836702.99;0;2;29;N;376;1583;151870.67;6838140.1;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2014;3600;3;1;1;Kergleux            ;poul ar feunteun    ;N265_29 BREST       ;1;400;27894;8.2;;26117;;26098;;27623;;28959;;27368;;29436;;29163;;27022;;29187;;29221;;27018;;27439;;27628;8.5;;27800;8.6;;28431;8.5;;27503;8.5;;26722;8.5;;29;DIRO;
fv0ProR_section1_11111;01/01/2014;N0265;1829;2;29;N;376;1583;151870.67;6838140.1;0;4;29;N;205;3412;150418.41;6839092.03;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2014;3601;3;8;1;poul ar feunteun    ;Keradrien           ;Brest               ;3;500;32925;;;;;;;;;;;;;;;;;;;;;;;;;;;31774;;;32623;;;32927;;;30544;;;25965;;;29;DIRO;
fv0ProR_section2_11111;01/01/2014;N0265;1368;4;29;N;205;3412;150418.41;6839092.03;0;5;29;N;573;4780;150473.62;6840397.58;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2014;3602;3;1;1;Keradrien           ;Kervao              ;N265_29 KERADRIEN   ;4;925;24496;7.7;;23196;;23465;;23769;;25284;;24170;;25657;;25976;;23498;;24247;;25771;;23963;;24885;;0;;;0;;;0;;;0;;;0;;;29;DIRO;
23030;01/01/2014;N0265;665;5;29;N;573;4780;150473.62;6840397.58;0;6;29;N;218;5445;150169.55;6840938.08;0;D;0;ACCROCHE;2V>=7;2V>=7;;2;Autoroute et voie rapide urbaine;2014;3602;3;1;1;Keradrien           ;Kervao              ;N265_29 KERADRIEN   ;4;925;24496;7.7;;23196;;23465;;23769;;25284;;24170;;25657;;25976;;23498;;24247;;25771;;23963;;24885;;0;;;0;;;0;;;0;;;0;;;29;DIRO;
23055;01/01/2014;N0444;1607;0;44;N;0;0;350421.72;6690805.14;0;2;44;N;100;1607;348961.4;6691477.09;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2014;213500;3;1;5;non renseigné       ;non renseigné       ;N444_33-1 ATLANTIS  ;0;155;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;44;DIRO;
aec4sad_section1_23055;01/01/2014;N0444;485;2;44;N;100;1607;348961.4;6691477.09;0;2;44;N;585;2092;348576.6;6691768.56;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;44;DIRO;
aec4sad_section2_23055;01/01/2014;N0444;3430;2;44;N;585;2092;348576.6;6691768.56;0;6;44;N;0;5522;346250.24;6694165.09;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2014;213700;3;1;5;non renseigné       ;non renseigné       ;N444_3-2 COUERON    ;4;88;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;44;DIRO;
aec4sad_section3_23055;01/01/2014;N0444;719;6;44;N;0;5522;346250.24;6694165.09;0;6;44;N;719;6241;345720.69;6694546.74;0;D;0;ACCROCHE;=2*1V;=2*1V;;2;Autoroute et voie rapide urbaine;2014;213700;3;1;5;non renseigné       ;non renseigné       ;N444_3-2 COUERON    ;4;88;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;44;DIRO;
11849;01/01/2014;N0444;89;6;44;N;719;6241;345720.69;6694546.74;0;6;44;N;808;6330;345636.37;6694572.94;0;D;0;ACCROCHE;=2*1V;=2*1V;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;44;DIRO;
11852;01/01/2014;N0844;250;0;44;N;0;0;355337.17;6695177.19;0;0;44;N;250;250;355417.74;6694940.96;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;44;DIRO;
kjAZpDk_section1_11852;01/01/2014;N0844;650;0;44;N;250;250;355417.74;6694940.96;0;0;44;N;900;900;355599.83;6694329.86;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2014;100100;3;1;5;non renseigné       ;non renseigné       ;N844_38-39          ;0;360;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;44;DIRO;
kjAZpDk_section2_11852;01/01/2014;N0844;1100;0;44;N;900;900;355599.83;6694329.86;0;2;44;N;0;2000;356563.69;6693944.7;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2014;100200;3;1;5;non renseigné       ;non renseigné       ;N844_40-39_1        ;1;623;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;44;DIRO;
kjAZpDk_section3_11852;01/01/2014;N0844;800;2;44;N;0;2000;356563.69;6693944.7;0;2;44;N;800;2800;357327.91;6693716.79;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2014;100300;3;1;5;non renseigné       ;Porte d'Anjou       ;N844_39-40_2        ;2;567;67952;8.6;;64910;;67235;;67152;;70874;;64610;;70507;;67618;;60016;;74333;;71567;;68045;;68879;;0;;;0;;;0;;;0;;;0;;;44;DIRO;
kjAZpDk_section4_11852;01/01/2014;N0844;500;2;44;N;800;2800;357327.91;6693716.79;0;3;44;N;300;3300;357828.39;6693639.54;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2014;100401;3;1;5;non renseigné       ;non renseigné       ;N844_40-41_1        ;3;210;60165;8.8;;56913;;59104;;59367;;62819;;57403;;62535;;59718;;53490;;66110;;63559;;60272;;60946;;0;;;0;;;0;;;0;;;0;;;44;DIRO;
kjAZpDk_section5_11852;01/01/2014;N0844;650;3;44;N;300;3300;357828.39;6693639.54;0;3;44;N;950;3950;358452.32;6693432.89;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2014;100500;3;1;5;non renseigné       ;non renseigné       ;N844_40-41_2        ;3;700;61134;9.4;;58863;;58788;;60469;;63945;;58210;;63592;;60780;;54284;;67385;;64378;;61154;;61904;;0;;;0;;;0;;;0;;;0;;;44;DIRO;
kjAZpDk_section6_11852;01/01/2014;N0844;650;3;44;N;950;3950;358452.32;6693432.89;0;4;44;N;600;4600;359009.6;6693173.69;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;44;DIRO;
kjAZpDk_section7_11852;01/01/2014;N0844;700;4;44;N;600;4600;359009.6;6693173.69;0;5;44;N;300;5300;359552.59;6692751.37;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2014;100700;3;1;5;non renseigné       ;non renseigné       ;N844_42_1           ;5;130;53701;8.2;;52548;;51483;;54273;;57220;;52002;;53195;;51581;;47400;;56271;;57380;;55298;;55774;;0;;;0;;;0;;;0;;;0;;;44;DIRO;
kjAZpDk_section8_11852;01/01/2014;N0844;600;5;44;N;300;5300;359552.59;6692751.37;0;5;44;N;900;5900;360046.46;6692412.96;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;44;DIRO;
kjAZpDk_section9_11852;01/01/2014;N0844;1544;5;44;N;900;5900;360046.46;6692412.96;0;7;44;N;100;7444;361230.96;6691409.24;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2014;101000;3;1;5;non renseigné       ;non renseigné       ;N844_42-43_1        ;6;535;54626;8.3;;51441;;51772;;53480;;56821;;52651;;56900;;54471;;49145;;60821;;58026;;54674;;55382;;0;;;0;;;0;;;0;;;0;;;44;DIRO;
kjAZpDk_section10_11852;01/01/2014;N0844;285;7;44;N;100;7444;361230.96;6691409.24;0;7;44;N;385;7729;361435.6;6691210.34;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2014;101101;3;1;5;non renseigné       ;non renseigné       ;N844_42-43_2        ;7;0;66536;8.7;;64587;;66040;;66892;;70863;;59865;;69699;;68835;;56861;;68328;;69364;;67950;;69452;;0;;;0;;;0;;;0;;;0;;;44;DIRO;
kjAZpDk_section11_11852;01/01/2014;N0844;2137;7;44;N;385;7729;361435.6;6691210.34;0;9;44;N;400;9866;361451.63;6689490.65;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;44;DIRO;
kjAZpDk_section12_11852;01/01/2014;N0844;599;9;44;N;400;9866;361451.63;6689490.65;0;10;44;N;0;10465;361102.38;6689002.76;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2014;261003;3;1;5;non renseigné       ;non renseigné       ;N844_45-44_2 ROUCHES;9;750;64954;9.1;;60626;;63347;;62812;;67579;;62817;;68411;;66365;;58752;;71162;;68934;;63825;;65031;;0;;;0;;;0;;;0;;;0;;;44;DIRO;
kjAZpDk_section13_11852;01/01/2014;N0844;988;10;44;N;0;10465;361102.38;6689002.76;0;11;44;N;0;11453;360733.55;6688203.3;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2014;261101;3;1;5;non renseigné       ;non renseigné       ;N844_45-PTE GOULAINE;10;550;58848;10.2;;55397;;58058;;57356;;61126;;56735;;61355;;59959;;53414;;63465;;62074;;58035;;59398;;0;;;0;;;0;;;0;;;0;;;44;DIRO;
kjAZpDk_section14_11852;01/01/2014;N0844;1989;11;44;N;0;11453;360733.55;6688203.3;0;13;44;N;0;13442;360133.31;6686375.23;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;44;DIRO;
kjAZpDk_section15_11852;01/01/2014;N0844;1073;13;44;N;0;13442;360133.31;6686375.23;0;14;44;N;80;14515;359392.51;6685603.98;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2014;261201;3;1;5;non renseigné       ;non renseigné       ;N844_46-PTE SEBASTIE;13;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;44;DIRO;
kjAZpDk_section16_11852;01/01/2014;N0844;720;14;44;N;80;14515;359392.51;6685603.98;0;14;44;N;800;15235;358947.16;6685039.51;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2014;261300;3;1;5;non renseigné       ;non renseigné       ;N844_47 PTE VERTOU  ;14;740;72755;8.5;;69058;;71986;;70962;;76007;;70988;;76860;;73914;;64669;;78037;;77025;;71777;;72076;;0;;;0;;;0;;;0;;;0;;;44;DIRO;
kjAZpDk_section17_11852;01/01/2014;N0844;896;14;44;N;800;15235;358947.16;6685039.51;0;15;44;N;700;16131;358208.61;6684532.7;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;44;DIRO;
kjAZpDk_section18_11852;01/01/2014;N0844;479;15;44;N;700;16131;358208.61;6684532.7;0;16;44;N;185;16610;357872.62;6684191.16;0;D;0;ACCROCHE;=2*2V;=2*2V;E3;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;44;DIRO;
kjAZpDk_section19_11852;01/01/2014;N0844;1798;16;44;N;185;16610;357872.62;6684191.16;0;18;44;N;0;18408;356486.55;6683131.62;0;D;0;ACCROCHE;=2*2V;=2*2V;E3;2;Autoroute et voie rapide urbaine;2014;261400;3;1;5;non renseigné       ;non renseigné       ;N844_48-49_2 REZE   ;17;900;69387;11.9;;64352;;67169;;67647;;72032;;69127;;74458;;74291;;68747;;69851;;71823;;66452;;66646;;0;;;0;;;0;;;0;;;0;;;44;DIRO;
kjAZpDk_section20_11852;01/01/2014;N0844;997;18;44;N;0;18408;356486.55;6683131.62;0;19;44;N;0;19405;355494.73;6683196.12;0;D;0;ACCROCHE;=2*2V;=2*2V;E3;2;Autoroute et voie rapide urbaine;2014;261422;3;1;5;non renseigné       ;non renseigné       ;N844_49-PTE REZE    ;18;550;72490;;;67097;;70072;;70204;;72526;;73898;;77756;;77845;;72443;;71630;;74527;;68878;;72801;;0;;;0;;;0;;;0;;;0;;;44;DIRO;
kjAZpDk_section21_11852;01/01/2014;N0844;3577;19;44;N;0;19405;355494.73;6683196.12;0;22;44;N;590;22982;352356.55;6684859.23;0;D;0;ACCROCHE;=2*2V;=2*2V;E3;2;Autoroute et voie rapide urbaine;2014;26150;3;8;5;non renseigné       ;non renseigné       ;N844_2615           ;20;0;69616;;;;;;;;;;;;;;;;;;;;;;;;;;;69004;;;67680;;;68030;;;66590;;;64278;;;44;DIRO;
kjAZpDk_section22_11852;01/01/2014;N0844;404;22;44;N;590;22982;352356.55;6684859.23;0;23;44;N;0;23386;352067.76;6685142.54;0;D;0;ACCROCHE;=2*2V;=2*2V;E3;2;Autoroute et voie rapide urbaine;2014;261601;3;1;5;non renseigné       ;non renseigné       ;N844_51-PTE GD LIEU ;22;670;81634;8.6;;75203;;78531;;78822;;84198;;81266;;87833;;87396;;81571;;78558;;82854;;;;;;0;;;0;;;0;;;0;;;0;;;44;DIRO;
kjAZpDk_section23_11852;01/01/2014;N0844;937;23;44;N;0;23386;352067.76;6685142.54;0;24;44;N;180;24323;351328.53;6685693.17;0;D;0;ACCROCHE;=2*2V;=2*2V;E3;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;44;DIRO;
kjAZpDk_section24_11852;01/01/2014;N0844;397;24;44;N;180;24323;351328.53;6685693.17;0;25;44;N;90;24720;350964.59;6685862.63;0;D;0;ACCROCHE;=2*2V;=2*2V;E3;2;Autoroute et voie rapide urbaine;2014;261901;3;1;5;non renseigné       ;non renseigné       ;N844_52_2           ;24;350;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;44;DIRO;
