Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
590;500300;3;1;00;13; ;0001;0; ;1;1;1;0;6;3;1;Seclin              ;201;0315;Ronchin             ;208;0350;FACHES              ;207;0050;007043;007043;   ;      ; ;000;000000;0;01;87;      ;147043; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;139636;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;08;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
590;500300;2;1;00;13; ;0001;0; ;1;1;1;0;6;3;1;Ronchin             ;201;0315;Seclin              ;208;0350;FACHES              ;207;0050;007043;007043;   ;      ; ;000;000000;0;01;87;      ;073983; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;069561;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;08;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
590;500300;1;1;00;13; ;0001;0; ;1;1;1;0;6;3;1;Seclin              ;201;0315;Ronchin             ;208;0350;FACHES              ;207;0050;007043;007043;   ;      ; ;000;000000;0;01;87;      ;073060; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;070075;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;08;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
590;500100;3;1;00;13; ;0001;0; ;1;1;1;0;4;3;1;Carvin (limite 62)  ;000;0000;Seclin              ;201;0315;MARTINSART          ;200;0400;007890;007890;   ;      ; ;620;500400;3;01;87;      ;109654; ;154; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;099706;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;08;107538;1; ;179;7;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
590;500100;2;1;00;13; ;0001;0; ;1;1;1;0;4;3;1;Seclin              ;000;0000;Carvin (limite 62)  ;201;0315;MARTINSART          ;200;0400;007890;007890;   ;      ; ;620;500400;2;01;87;      ;055366; ;160; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;045289;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;08;056024;1; ;172;7;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
590;500100;1;1;00;13; ;0001;0; ;1;1;1;0;4;3;1;Carvin (limite 62)  ;000;0000;Seclin              ;201;0315;MARTINSART          ;200;0400;007890;007890;   ;      ; ;620;500400;1;01;87;      ;054288; ;147; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;054417;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;08;051514;1; ;194;7;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
590;415000;3;1;00;13; ;0002;0;0;4;1;1;0;2;0;1;Echang 3            ;021;0000;Louvroil (RN 2002)  ;027;0000;BEAUFORT            ;022;0000;006000;006000;   ;      ; ;000;000000;0;06;05;      ;006442; ;152;7;   ; ;000000;   ;000000;   ;000000;   ;008581;   ;008460;   ;009060;   ;008705;   ;007681;   ;008781;   ;008978;   ;008719;   ;008341;   ;            ;12;000000;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;08;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
590;415000;2;1;00;13; ;0002;0;0;4;1;1;0;2;0;1;Louvroil (RN 2002)  ;021;0000;Echang 3            ;027;0000;BEAUFORT            ;022;0000;006000;006000;   ;      ; ;000;000000;0;06;05;      ;003214; ;148;7;   ; ;000000;   ;000000;   ;000000;   ;004303;   ;004266;   ;004502;   ;004370;   ;003849;   ;004364;   ;004484;   ;004329;   ;004105;   ;            ;12;000000;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;08;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
590;415000;1;1;00;13; ;0002;0;0;4;1;1;0;2;0;1;Echang 3            ;021;0000;Louvroil (RN 2002)  ;027;0000;BEAUFORT            ;022;0000;006000;006000;   ;      ; ;000;000000;0;06;05;      ;003228; ;156;7;   ; ;000000;   ;000000;   ;000000;   ;004278;   ;004194;   ;004558;   ;004335;   ;003832;   ;004417;   ;004494;   ;004390;   ;004236;   ;            ;12;000000;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;08;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
590;412100;3;1;00;13; ;0002;0; ;4;8;1;0;1;0;1;HAUTMONT ( RD 195 ) ;029;0080;FEIGNIES ( RN 49 )  ;029;1606;HAUTMONT            ;029;0715;001526;001526;590;412000;3;000;000000;0;06;05;      ;011305; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;011223;8; ;   ; ;   ; ;11;010991;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;08;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
590;412000;3;1;00;13; ;0002;0;0;4;1;1;0;2;0;1;Echang 4            ;027;0000;Feignies RN 49      ;029;1606;HAUTMONT            ;028;0303;003606;003606;590;412000;3;000;000000;0;06;05;      ;013949; ; 95;7;   ; ;012595;   ;013227;   ;013457;   ;014669;   ;014318;   ;015057;   ;014423;   ;013414;   ;014261;   ;014715;   ;013978;   ;013273;   ;            ;12;013847;1; ;   ;7;   ; ;11;013569;1; ;105;7;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;08;000000;1; ;   ;0;   ; ;013481;   ;013474;   ;014261;   ;014172;   ;013880;   ;014782;   ;012712;   ;012776;   ;014393;   ;014795;   ;014225;   ;013256;   ;                                   ;
590;412000;2;1;00;13; ;0002;0;0;4;1;1;0;2;0;1;Feignies RN 49      ;027;0000;Echang 4            ;029;1606;HAUTMONT            ;028;0303;003606;003606;590;412000;3;000;000000;0;06;05;      ;004576; ;109;7;   ; ;004079;   ;004342;   ;004494;   ;004847;   ;004718;   ;005020;   ;004691;   ;004270;   ;004474;   ;004944;   ;004652;   ;004375;   ;            ;12;004458;1; ;114;7;   ; ;11;004194;1; ;126;7;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;08;000000;1; ;   ;0;   ; ;004314;   ;004244;   ;004648;   ;004618;   ;004529;   ;004826;   ;003992;   ;004054;   ;004699;   ;004853;   ;004608;   ;004122;   ;                                   ;
590;412000;1;1;00;13; ;0002;0;0;4;1;1;0;2;0;1;Echang 4            ;027;0000;Feignies RN 49      ;029;1606;HAUTMONT            ;028;0303;003606;003606;590;412000;3;000;000000;0;06;05;      ;009373; ; 81;7;   ; ;008516;   ;008885;   ;008963;   ;009822;   ;009600;   ;010037;   ;009732;   ;009144;   ;009787;   ;009771;   ;009326;   ;008898;   ;            ;12;009389;1; ;   ;7;   ; ;11;009375;1; ;   ;7;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;08;000000;1; ;   ;0;   ; ;009167;   ;009230;   ;009613;   ;009554;   ;009351;   ;009956;   ;008720;   ;008722;   ;009694;   ;009942;   ;009617;   ;009134;   ;                                   ;
590;411900;3;1;00;13; ;0002;0;0;4;8;1;0;2;0;1;LOUVROIL ( RN 2 )   ;026;0000;HAUTMONT SUD (RD121);027;0755;LOUVROIL            ;026;0638;001755;001755;590;412000;3;000;000000;0;06;05;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;08;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
590;411900;2;1;00;13; ;0002;0;0;4;8;1;0;2;0;1;LOUVROIL ( RD 121 ) ;026;0000;HAUTMONT SUD (RN 2) ;027;0755;LOUVROIL            ;026;0638;001755;001755;590;412000;2;000;000000;0;06;05;      ;002214; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;002157;8; ;   ; ;   ; ;11;002030;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;08;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
590;410900;3;1;00;13; ;0316;0; ;4;8;1;0;2;0;1;A 16                ;000;0000;Loon-Plage          ;002;0890;Loon-Plage          ;000;0500;002977;002977;590;504900;3;000;000000;0;01;94;      ;005134; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;005064;8; ;   ;0;   ; ;11;000000;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;09;000000;8; ;   ;0;   ; ;08;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
590;410300;3;1;00;13; ;0356;0; ;4;8;1;3;0;0;1;Wasquehal A 22      ;003;1000;Wascquehal RN 352   ;006;0324;Wasquehal           ;005;0390;001714;001714;   ;      ; ;000;000000;0;06;13;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;8; ;   ;0;   ; ;11;000000;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;09;000000;8; ;   ;0;   ; ;08;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
590;410200;3;1;00;13; ;0021;0; ;1;1;1;0;2;0;1;Escaudain (RD 81)   ;053;0800;A 2                 ;057;0500;LOURCHES            ;056;0700;004263;004263;   ;      ; ;000;000000;0;01;90;      ;024195; ;   ; ;   ; ;020762;   ;021983;   ;022048;   ;024452;   ;023934;   ;025159;   ;024235;   ;020640;   ;026577;   ;028778;   ;026493;   ;025282;   ;            ;12;025131;1; ;   ;0;   ; ;11;027848;1; ;   ;0;   ; ;10;026306;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;08;025432;1; ;   ;0;   ; ;027209;   ;027516;   ;028585;   ;028098;   ;026092;   ;028826;   ;024775;   ;020065;   ;024046;   ;024082;   ;023618;   ;018943;   ;                                   ;
590;410200;2;1;00;13; ;0021;0; ;1;1;1;0;2;0;1;A 2                 ;053;0800;Escaudain (RD 81)   ;057;0500;LOURCHES            ;056;0700;004263;004263;   ;      ; ;000;000000;0;01;90;      ;010540; ;   ; ;   ; ;009130;   ;009621;   ;009602;   ;010356;   ;009984;   ;010423;   ;009952;   ;008757;   ;011146;   ;012997;   ;012459;   ;012059;   ;            ;12;011844;1; ;   ;0;   ; ;11;014176;1; ;   ;0;   ; ;10;013381;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;08;013067;1; ;   ;0;   ; ;013842;   ;013952;   ;014445;   ;014201;   ;013192;   ;014640;   ;011710;   ;008538;   ;010023;   ;009687;   ;009791;   ;008283;   ;                                   ;
590;410200;1;1;00;13; ;0021;0; ;1;1;1;0;2;0;1;Escaudain (RD 81)   ;053;0800;A 2                 ;057;0500;LOURCHES            ;056;0700;004263;004263;   ;      ; ;000;000000;0;01;90;      ;013655; ;   ; ;   ; ;011632;   ;012362;   ;012446;   ;014096;   ;013950;   ;014736;   ;014283;   ;011883;   ;015431;   ;015781;   ;014034;   ;013223;   ;            ;12;013287;1; ;   ;0;   ; ;11;013672;1; ;   ;0;   ; ;10;012925;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;08;012365;1; ;   ;0;   ; ;013367;   ;013564;   ;014140;   ;013897;   ;012900;   ;014186;   ;013065;   ;011527;   ;014023;   ;014395;   ;013827;   ;010660;   ;                                   ;
590;409900;3;1;00;13; ;0335;0; ;4;8;1;0;2;0;1;Coudekerque (RN 336);000;0000;Rosendael (RN 1)    ;000;0870;Coudekerque         ;000;0500;000870;000870;590;505200;1;000;000000;0;01;90;      ;012172; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;012110;8; ;   ;0;   ; ;11;012050;8; ;   ;0;   ; ;10;011759;8; ;   ;0;   ; ;09;000000;8; ;   ;0;   ; ;08;012204;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
590;409700;3;1;00;13; ;0356;0; ;4;8;1;0;4;0;1;Lille (RD14)        ;001;1003;Wasquehal (A 22)    ;003;1000;RD14 - RD48         ;002;0500;001986;001986;590;409500;1;000;000000;0;01;89;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;8; ;   ;0;   ; ;11;000000;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;09;000000;8; ;   ;0;   ; ;08;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
590;409600;3;1;00;13; ;0356;0; ;4;8;1;0;4;0;1;Lille (Rue de Flers);001;0400;Lille (RD 14)       ;001;1003;Rue de Fers-RD14    ;001;0800;000603;000603;590;409500;1;000;000000;0;01;89;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;8; ;   ;0;   ; ;11;000000;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;09;000000;8; ;   ;0;   ; ;08;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
590;409500;3;1;00;13; ;0356;0; ;4;1;1;0;4;0;1;Lille (Pont Fives)  ;000;1089;Lille (Rue de Flers);001;0400;DARWIN              ;001;0000;000955;000955;590;409500;1;000;000000;0;01;89;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;08;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
590;409500;2;1;00;13; ;0356;0; ;4;1;1;0;4;0;1;Lille (Rue de Flers);000;1089;Lille (Pont Fives)  ;001;0400;DARWIN              ;001;0000;000955;000955;590;409500;1;000;000000;0;01;89;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;08;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
590;409500;1;1;00;13; ;0356;0; ;4;1;1;0;4;0;1;Lille (Pont Fives)  ;000;1089;Lille (Rue de Flers);001;0400;DARWIN              ;001;0000;000955;000955;590;409500;1;000;000000;0;01;89;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;08;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
590;408900;3;1;00;13; ;0356;0; ;4;1;1;0;6;0;1;Hellemmes (R.Perrin);000;0000;Lille (RN 351)      ;000;1089;LOUIS_XIV_1         ;000;0500;001089;001089;590;409500;1;000;000000;0;01;01;      ;144570; ; 62; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;157197;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;08;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
590;408900;2;1;00;13; ;0356;0; ;4;1;1;0;6;0;1;Lille (RN 351)      ;000;0000;Hellemmes (R.Perrin);000;1089;LOUIS_XIV_1         ;000;0500;001089;001089;590;409500;1;000;000000;0;01;01;      ;067696; ; 74; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;075949;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;08;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
590;408900;1;1;00;13; ;0356;0; ;4;1;1;0;6;0;1;Hellemes (R.Perrin) ;000;0000;Lille (RN 351)      ;000;1089;LOUIS_XIV_1         ;000;0500;001089;001089;590;409500;1;000;000000;0;01;01;      ;076874; ; 50; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;081248;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;08;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
590;408799;3;1;00;13; ;0349;0; ;4;8;5;0;2;0;1;Tourcoing(Bd.Forest);001;0000;A22 (ech.Tourc.Nord);001;0232;Tourcoing Oouest    ;001;0232;000232;000232;590;501200;1;000;000000;0;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;8; ;   ;0;   ; ;11;000000;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;09;000000;8; ;   ;0;   ; ;08;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
590;408400;3;1;00;13; ;0021;0; ;1;1;1;0;2;0;1;Flers/Esc (RN 421)  ;027;0557;Waziers (RD 500)    ;035;0000;DOUAI-DORIGNIES     ;031;0875;007952;007952;590;501200;1;000;000000;0;01;87;      ;040673; ; 88;7;   ; ;037035;   ;038959;   ;039466;   ;041818;   ;041199;   ;043250;   ;041117;   ;035866;   ;043020;   ;044154;   ;042025;   ;040165;   ;            ;12;039648;1; ;   ;7;   ; ;11;039562;1; ;   ;7;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;08;000000;1; ;   ;0;   ; ;038189;   ;039153;   ;040208;   ;040065;   ;039285;   ;041782;   ;039869;   ;035008;   ;041159;   ;042224;   ;040726;   ;038245;   ;                                   ;
