objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;numItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
hcQzsk9_section1_7121;01/09/2016;N0083;3410;62;68;N;758;61514;1025437.66;6793386.88;0;65;68;N;984;64924;1026142.76;6796420.78;0;D;0;ACCROCHE;=2*2V;=2*2V;E25;3;Route nationale interurbaine à caractéristiques autoroutières;2013;4000;3;8;1;Ostheim RD 3        ;Guémar RD 106       ;Guémar Sud          ;64;500;50046;;;;;;;;;;;;;;;;;;;;;;;;;;;53067;;;0;;;0;;;52490;;;39734;;;68;DIRE;
4659;01/09/2016;N0083;1051;63;39;N;456;5727;905173.04;6640893.04;0;64;39;N;520;6778;905805.61;6641647.1;0;I;0;ACCROCHE;3V<10.50;3V<10.50;;4;Autre route nationale;2013;3600;3;1;1;RD 468              ;POLIGNY             ;POLIGNY             ;61;350;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;12433;17.4;;12460;18;;12163;17.2;;11889;16.8;;39;DIRE;
4660;01/09/2016;N0083;478;64;39;N;520;6778;905805.61;6641647.1;0;65;39;N;0;7256;906017.7;6642070.46;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;3600;3;1;1;RD 468              ;POLIGNY             ;POLIGNY             ;61;350;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;12433;17.4;;12460;18;;12163;17.2;;11889;16.8;;39;DIRE;
4662;01/09/2016;N0083;180;65;39;N;0;7256;906017.7;6642070.46;0;65;39;N;180;7436;906129.8;6642212.04;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2013;3600;3;1;1;RD 468              ;POLIGNY             ;POLIGNY             ;61;350;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;12433;17.4;;12460;18;;12163;17.2;;11889;16.8;;39;DIRE;
hcQzsk9_section1_4662;01/09/2016;N0083;30;65;39;N;180;7436;906129.8;6642212.04;0;65;39;N;210;7466;906151.31;6642233.35;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2013;3700;3;1;1;POLIGNY             ;ARBOIS              ;BUVILLY             ;71;30;8876;;;7375;;7829;;8380;;8878;;9272;;9669;;10047;;9801;;9667;;9214;;8831;;7495;;9050;;;9089;20;;10568;18.7;;9498;19.5;;8912;19.4;;39;DIRE;
4663;01/09/2016;N0083;2372;65;39;N;210;7466;906151.31;6642233.35;0;67;39;N;928;9838;906870.08;6644409.65;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;3700;3;1;1;POLIGNY             ;ARBOIS              ;BUVILLY             ;71;30;8876;;;7375;;7829;;8380;;8878;;9272;;9669;;10047;;9801;;9667;;9214;;8831;;7495;;9050;;;9089;20;;10568;18.7;;9498;19.5;;8912;19.4;;39;DIRE;
hcQzsk9_section2_7121;01/09/2016;N0083;2866;65;68;N;984;64924;1026142.76;6796420.78;0;68;68;N;1006;67790;1026800.86;6799183.29;0;D;0;ACCROCHE;=2*2V;=2*2V;E25;3;Route nationale interurbaine à caractéristiques autoroutières;2013;4110;3;1;1;Guémar RD 106       ;A35 Sélestat  Sud   ;Guémar Nord         ;67;0;51814;15.7;;47459;;51032;;53824;;55537;;55738;;58919;;60400;;55277;;55254;;46372;;40589;;41391;;54941;;;55809;16.6;;54682;16.5;;54343;14.5;;41136;;;68;DIRE;
4665;01/09/2016;N0083;18;67;39;N;928;9838;906870.08;6644409.65;0;67;39;N;946;9856;906871.87;6644427.65;0;I;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2013;3700;3;1;1;POLIGNY             ;ARBOIS              ;BUVILLY             ;71;30;8876;;;7375;;7829;;8380;;8878;;9272;;9669;;10047;;9801;;9667;;9214;;8831;;7495;;9050;;;9089;20;;10568;18.7;;9498;19.5;;8912;19.4;;39;DIRE;
4666;01/09/2016;N0083;5211;67;39;N;946;9856;906871.87;6644427.65;0;73;39;N;157;15067;909597.27;6648171.83;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;3700;3;1;1;POLIGNY             ;ARBOIS              ;BUVILLY             ;71;30;8876;;;7375;;7829;;8380;;8878;;9272;;9669;;10047;;9801;;9667;;9214;;8831;;7495;;9050;;;9089;20;;10568;18.7;;9498;19.5;;8912;19.4;;39;DIRE;
4674;01/09/2016;N0083;243;73;39;N;157;15067;909597.27;6648171.83;0;73;39;N;400;15310;909828.57;6648239.28;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2013;3700;3;1;1;POLIGNY             ;ARBOIS              ;BUVILLY             ;71;30;8876;;;7375;;7829;;8380;;8878;;9272;;9669;;10047;;9801;;9667;;9214;;8831;;7495;;9050;;;9089;20;;10568;18.7;;9498;19.5;;8912;19.4;;39;DIRE;
hcQzsk9_section1_4674;01/09/2016;N0083;1121;73;39;N;400;15310;909828.57;6648239.28;0;75;39;N;0;16431;910459.48;6649001.44;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2013;3800;3;8;1;ARBOIS              ;MOUCHARD            ;LES ARSURES         ;79;400;8270;;;;;;;;;;;;;;;;;;;;;;;;;;;8433;;;0;;;0;;;8851;;;8305;;;39;DIRE;
4675;01/09/2016;N0083;1273;75;39;N;0;16431;910459.48;6649001.44;0;76;39;N;329;17704;910915.51;6650160.98;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;3800;3;8;1;ARBOIS              ;MOUCHARD            ;LES ARSURES         ;79;400;8270;;;;;;;;;;;;;;;;;;;;;;;;;;;8433;;;0;;;0;;;8851;;;8305;;;39;DIRE;
4678;01/09/2016;N0083;2060;76;39;N;329;17704;910915.51;6650160.98;0;78;39;N;587;19764;911242.08;6652194.71;0;I;0;ACCROCHE;4V;4V;;4;Autre route nationale;2013;3800;3;8;1;ARBOIS              ;MOUCHARD            ;LES ARSURES         ;79;400;8270;;;;;;;;;;;;;;;;;;;;;;;;;;;8433;;;0;;;0;;;8851;;;8305;;;39;DIRE;
4679;01/09/2016;N0083;1530;78;39;N;587;19764;911242.08;6652194.71;0;80;39;N;130;21294;911625.32;6653671.09;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;3800;3;8;1;ARBOIS              ;MOUCHARD            ;LES ARSURES         ;79;400;8270;;;;;;;;;;;;;;;;;;;;;;;;;;;8433;;;0;;;0;;;8851;;;8305;;;39;DIRE;
4682;01/09/2016;N0083;3720;80;39;N;130;21294;911625.32;6653671.09;0;83;39;N;855;25014;913491.96;6656799.65;0;I;0;ACCROCHE;4V;4V;;4;Autre route nationale;2013;3800;3;8;1;ARBOIS              ;MOUCHARD            ;LES ARSURES         ;79;400;8270;;;;;;;;;;;;;;;;;;;;;;;;;;;8433;;;0;;;0;;;8851;;;8305;;;39;DIRE;
hcQzsk9_section1_4682;01/09/2016;N0083;748;83;39;N;855;25014;913491.96;6656799.65;0;84;39;N;591;25762;913887.85;6657400.63;0;I;0;ACCROCHE;4V;4V;;4;Autre route nationale;2013;3900;3;8;1;MOUCHARD            ;LIMITE DOUBS        ;PORT LESNEY         ;86;0;7028;;;;;;;;;;;;;;;;;;;;;;;;;;;7166;;;0;;;0;;;7521;;;7057;;;39;DIRE;
4683;01/09/2016;N0083;3740;84;39;N;591;25762;913887.85;6657400.63;0;0;25;N;0;29502;916270.27;6660261.84;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;3900;3;8;1;MOUCHARD            ;LIMITE DOUBS        ;PORT LESNEY         ;86;0;7028;;;;;;;;;;;;;;;;;;;;;;;;;;;7166;;;0;;;0;;;7521;;;7057;;;39;DIRE;
6903;01/09/2016;N0353;2791;3;67;N;0;0;1046663.73;6833429.45;0;5;67;N;791;2791;1049337.12;6832747.39;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2013;353200;3;1;1;RN83 ILLKIRCH       ;RD468 ESCHAU        ;N353 Centre         ;5;300;23870;20.7;;19549;;20962;;22397;;23652;;23623;;28249;;28511;;24526;;25005;;25452;;22715;;21651;;22566;;;22764;20.5;;21164;23.1;;20063;;;20273;;;67;DIRE;
G2RNP8q_section1_6903;01/09/2016;N0353;372;5;67;N;791;2791;1049337.12;6832747.39;0;6;67;N;161;3163;1049696.41;6832653.97;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2013;353300;3;1;1;RD468 ILLKIRCH      ;Rocade Est          ;N353 Est            ;6;0;22452;22;;18396;;20039;;21450;;22792;;22784;;24095;;25360;;23640;;23743;;24669;;21395;;20899;;21472;;;21419;20;;20167;23.9;;19084;;;19679;20.2;;67;DIRE;
8FpbrzG_section1_6906;01/09/2016;N0353;91;6;67;N;161;3163;1049696.41;6832653.97;0;6;67;N;252;3254;1049779.27;6832616.41;0;D;0;ACCROCHE;=2*3V;=2*3V;;3;Route nationale interurbaine à caractéristiques autoroutières;2013;353300;3;1;1;RD468 ILLKIRCH      ;Rocade Est          ;N353 Est            ;6;0;22452;22;;18396;;20039;;21450;;22792;;22784;;24095;;25360;;23640;;23743;;24669;;21395;;20899;;21472;;;21419;20;;20167;23.9;;19084;;;19679;20.2;;67;DIRE;
G2RNP8q_section2_6906;01/09/2016;N0353;1641.2;6;67;N;252;3254;1049779.27;6832616.41;0;7;67;N;892.2;4895.2;1051358.69;6832203.44;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2013;353300;3;1;1;RD468 ILLKIRCH      ;Rocade Est          ;N353 Est            ;6;0;22452;22;;18396;;20039;;21450;;22792;;22784;;24095;;25360;;23640;;23743;;24669;;21395;;20899;;21472;;;21419;20;;20167;23.9;;19084;;;19679;20.2;;67;DIRE;
6913;01/09/2016;N0353;419.8;7;67;N;892.2;4895.2;1051358.69;6832203.44;0;8;67;N;311;5315;1051705.45;6831975.22;0;D;0;ACCROCHE;=2*1V;=2*1V;;3;Route nationale interurbaine à caractéristiques autoroutières;2013;353300;3;1;1;RD468 ILLKIRCH      ;Rocade Est          ;N353 Est            ;6;0;22452;22;;18396;;20039;;21450;;22792;;22784;;24095;;25360;;23640;;23743;;24669;;21395;;20899;;21472;;;21419;20;;20167;23.9;;19084;;;19679;20.2;;67;DIRE;
6900;01/09/2016;N0353;89;8;67;N;311;5315;1051705.45;6831975.22;0;8;67;N;400;5404;1051791.52;6831938.11;0;D;0;ACCROCHE;2V>=7;2V>=7;;3;Route nationale interurbaine à caractéristiques autoroutières;2013;353300;3;1;1;RD468 ILLKIRCH      ;Rocade Est          ;N353 Est            ;6;0;22452;22;;18396;;20039;;21450;;22792;;22784;;24095;;25360;;23640;;23743;;24669;;21395;;20899;;21472;;;21419;20;;20167;23.9;;19084;;;19679;20.2;;67;DIRE;
6902;01/09/2016;N0353;418;8;67;N;400;5404;1051791.52;6831938.11;0;8;67;N;818;5822;1052226.34;6831877.47;0;D;0;ACCROCHE;2V>=7;2V>=7;;3;Route nationale interurbaine à caractéristiques autoroutières;2013;353400;3;1;1;ROCADE EST          ;ALLEMAGNE           ;PONT PFLIMLIN       ;8;500;12622;15.5;;10096;;10790;;11936;;12779;;13184;;13415;;14379;;14475;;13045;;13598;;11776;;11831;;12459;;;12431;15.7;;11943;15.6;;11260;;;11279;17.2;;67;DIRE;
5992;01/09/2016;N0431;1163;0;57;N;0;0;936058.48;6895877.7;0;1;57;N;297;1163;936187.77;6894723.39;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2013;10200;3;8;5;N 3                 ;IN.D4 (SOLIDARITE)  ;                    ;1;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;57;DIRE;
0yDlacK_section1_5992;01/09/2016;N0431;1641;1;57;N;297;1163;936187.77;6894723.39;0;2;57;N;950;2804;936010.86;6893130.09;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2013;10300;3;1;5;INTER. D 4          ;INTER. D 999        ;                    ;2;0;34117;8.5;;20432;;21091;;21462;;22577;;29284;;43362;;41895;;36659;;45396;;46231;;41478;;38805;;21047;10.1;;36804;9.4;;0;;;33391;;;0;;;57;DIRE;
0yDlacK_section2_5992;01/09/2016;N0431;550;2;57;N;950;2804;936010.86;6893130.09;0;3;57;N;500;3354;935714.03;6892673.52;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2013;10400;3;8;1;INTER. D 999        ;INTER. D 955        ;                    ;3;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;57;DIRE;
0yDlacK_section3_5992;01/09/2016;N0431;1500;3;57;N;500;3354;935714.03;6892673.52;0;5;57;N;0;4854;934468.65;6891854.48;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2013;10401;3;1;1;RD955               ;RD155b              ;PELTRE              ;4;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;22414;;;20632;9.9;;0;;;0;;;0;;;57;DIRE;
0yDlacK_section5_5992;01/09/2016;N0431;2475;5;57;N;925;5779;934194.68;6890982.51;0;8;57;N;400;8254;932897.49;6889103.51;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2013;10402;3;8;1;RD155b              ;RD913               ;MARLY               ;7;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;57;DIRE;
0yDlacK_section6_5992;01/09/2016;N0431;3600;8;57;N;400;8254;932897.49;6889103.51;0;12;57;N;0;11854;929669.43;6887825.25;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2013;10403;3;1;1;RD913               ;RD5                 ;MARLY-FRESCATY      ;10;0;23373;9.8;;21571;;22360;;22727;;24263;;23196;;24815;;23916;;20425;;25841;;25995;;23588;;21843;;23106;11.3;;21466;11.3;;0;;;0;;;0;;;57;DIRE;
0yDlacK_section8_5992;01/09/2016;N0431;2600;12;57;N;100;11954;929603.82;6887748.99;0;14;57;N;700;14554;927664.2;6886368.8;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2013;10404;3;8;1;RD5                 ;A31                 ;AUGNY               ;14;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;57;DIRE;
6925;01/09/2016;N1083;2551;50;67;N;0;0;1034653.28;6812204.22;0;52;67;N;498;2551;1032238.73;6811485.42;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2013;501700;3;8;1;N83 EBERSMUNSTER    ;A35                 ;EBERSHEIM           ;52;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;67;DIRE;
5669;01/09/2016;N1135;290;0;55;N;0;0;859588.42;6854728.53;0;0;55;N;290;290;859802.47;6854546.43;0;I;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2013;2400;3;8;1;INTER N 35          ;GIRATOIRE RD 135    ;CONTOUR  BAR        ;2;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;55;DIRE;
5670;01/09/2016;N1135;236;0;55;N;290;290;859802.47;6854546.43;0;0;55;N;526;526;859974.01;6854385.94;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;2400;3;8;1;INTER N 35          ;GIRATOIRE RD 135    ;CONTOUR  BAR        ;2;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;55;DIRE;
5671;01/09/2016;N1135;854;0;55;N;526;526;859974.01;6854385.94;0;1;55;N;380;1380;860513.86;6853736.35;0;I;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2013;2400;3;8;1;INTER N 35          ;GIRATOIRE RD 135    ;CONTOUR  BAR        ;2;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;55;DIRE;
5672;01/09/2016;N1135;4497;1;55;N;380;1380;860513.86;6853736.35;0;5;55;N;877;5877;863297.05;6850839.83;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;2400;3;8;1;INTER N 35          ;GIRATOIRE RD 135    ;CONTOUR  BAR        ;2;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;55;DIRE;
5673;01/09/2016;N1135;58;5;55;N;877;5877;863297.05;6850839.83;0;5;55;N;935;5935;863288.4;6850782.4;0;I;0;ACCROCHE;2V>=7;2V>=7;;;;2013;2400;3;8;1;INTER N 35          ;GIRATOIRE RD 135    ;CONTOUR  BAR        ;2;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;55;DIRE;
KhqCAbL_section1_10279;01/01/2013;A0001;51.4;2;93;N;400;2380;652899.42;6869409.49;0;2;93;N;451.4;2431.4;652896.92;6869460.65;0;D;0;ACCROCHE;=2*4V;=2*4V;E19;2;Autoroute et voie rapide urbaine;2013;500200;3;1;5;RN410               ;RN1                 ;RN410-RN1           ;3;0;134000;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;134000;;;134000;;;134000;;;134000;;;134000;;;93;DIRIF;
10280;01/01/2013;A0001;791.2;2;93;N;451.4;2431.4;652896.92;6869460.65;0;3;93;N;245.6;3222.6;653173.98;6870094.79;0;D;0;ACCROCHE;=2*3V;=2*3V;E19;2;Autoroute et voie rapide urbaine;2013;500200;3;1;5;RN410               ;RN1                 ;RN410-RN1           ;3;0;134000;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;134000;;;134000;;;134000;;;134000;;;134000;;;93;DIRIF;
23061;01/01/2013;A0001;404.4;3;93;N;245.6;3222.6;653173.98;6870094.79;0;3;93;N;650;3627;653552.97;6870234.42;0;D;0;ACCROCHE;>2*4V;>2*4V;E19;2;Autoroute et voie rapide urbaine;2013;500200;3;1;5;RN410               ;RN1                 ;RN410-RN1           ;3;0;134000;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;134000;;;134000;;;134000;;;134000;;;134000;;;93;DIRIF;
KhqCAbL_section1_23061;01/01/2013;A0001;460;3;93;N;650;3627;653552.97;6870234.42;0;4;93;N;100;4087;653980.05;6870405.69;0;D;0;ACCROCHE;=2*4V;=2*4V;E19;2;Autoroute et voie rapide urbaine;2013;500200;3;1;5;RN410               ;RN1                 ;RN410-RN1           ;3;0;134000;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;134000;;;134000;;;134000;;;134000;;;134000;;;93;DIRIF;
10281;01/01/2013;A0001;356.4;4;93;N;100;4087;653980.05;6870405.69;0;4;93;N;456.4;4443.4;654318.49;6870519.59;0;D;0;ACCROCHE;=2*4V;=2*4V;E19;2;Autoroute et voie rapide urbaine;2013;500300;3;1;5;RN1                 ;RN301               ;RN1-RN301           ;4;200;134000;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;134000;;;134000;;;134000;13.3;;134000;18.9;;134000;;;93;DIRIF;
23063;01/01/2013;A0001;233.6;4;93;N;456.4;4443.4;654318.49;6870519.59;0;4;93;N;690;4677;654547.05;6870570.75;0;D;0;ACCROCHE;>2*4V;>2*4V;E19;2;Autoroute et voie rapide urbaine;2013;500300;3;1;5;RN1                 ;RN301               ;RN1-RN301           ;4;200;134000;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;134000;;;134000;;;134000;13.3;;134000;18.9;;134000;;;93;DIRIF;
KhqCAbL_section1_23063;01/01/2013;A0001;210;4;93;N;690;4677;654547.05;6870570.75;0;4;93;N;900;4887;654756.08;6870595.85;0;D;0;ACCROCHE;=2*3V;=2*3V;E19;2;Autoroute et voie rapide urbaine;2013;500300;3;1;5;RN1                 ;RN301               ;RN1-RN301           ;4;200;134000;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;134000;;;134000;;;134000;13.3;;134000;18.9;;134000;;;93;DIRIF;
KhqCAbL_section2_23063;01/01/2013;A0001;2018;4;93;N;900;4887;654756.08;6870595.85;0;6;93;N;900;6905;656726.57;6870935;0;D;0;ACCROCHE;=2*3V;=2*3V;E19;2;Autoroute et voie rapide urbaine;2013;500401;3;1;5;RN301               ;A86                 ;RN301-A86           ;6;400;123200;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;123200;;;123200;;;123200;;;123234;;;119931;;;93;DIRIF;
10282;01/01/2013;A0001;102;6;93;N;900;6905;656726.57;6870935;0;7;93;N;0;7007;656822.64;6870968.37;0;D;0;ACCROCHE;=2*3V;=2*3V;E19;2;Autoroute et voie rapide urbaine;2013;500402;3;1;5;A86                 ;RN2                 ;A86-RN2             ;7;500;170300;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;170305;;;168572;;;181034;;;170584;;;165283;;;93;DIRIF;
10283;01/01/2013;A0001;1700;7;93;N;0;7007;656822.64;6870968.37;0;8;93;N;700;8707;658431.5;6871533.03;0;D;0;ACCROCHE;=2*4V;=2*4V;E19;2;Autoroute et voie rapide urbaine;2013;500402;3;1;5;A86                 ;RN2                 ;A86-RN2             ;7;500;170300;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;170305;;;168572;;;181034;;;170584;;;165283;;;93;DIRIF;
g0dT78J_section1_10284;01/01/2013;A0001;2605;8;93;N;700;8707;658431.5;6871533.03;0;11;93;N;300;11312;660506.36;6873091.67;0;D;0;ACCROCHE;=2*4V;=2*4V;E19;2;Autoroute et voie rapide urbaine;2013;500500;3;1;5;RN2                 ;A3                  ;RN2-A3              ;10;0;177500;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;177521;;;176810;;;178954;16.3;;177704;;;173202;;;93;DIRIF;
KhqCAbL_section2_10284;01/01/2013;A0001;891;11;93;N;300;11312;660506.36;6873091.67;0;12;93;N;200;12203;661187.1;6873671.24;0;D;0;ACCROCHE;=2*4V;=2*4V;E19;2;Autoroute et voie rapide urbaine;2013;500601;3;1;5;A3                  ;A104                ;A3-A104             ;12;0;122500;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;122537;;;121321;;;134000;;;134000;;;134000;;;93;DIRIF;
KhqCAbL_section3_10284;01/01/2013;A0001;400;12;93;N;200;12203;661187.1;6873671.24;0;12;93;N;600;12603;661472.38;6873954.21;0;D;0;ACCROCHE;=2*3V;=2*3V;E19;2;Autoroute et voie rapide urbaine;2013;500601;3;1;5;A3                  ;A104                ;A3-A104             ;12;0;122500;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;122537;;;121321;;;134000;;;134000;;;134000;;;93;DIRIF;
10285;01/01/2013;A0001;802;12;93;N;600;12603;661472.38;6873954.21;0;0;95;N;0;13405;662045.66;6874523.29;0;D;0;ACCROCHE;=2*3V;=2*3V;E19;2;Autoroute et voie rapide urbaine;2013;500602;3;1;5;A104                ;DEPT95              ;A104-DEPT95         ;13;100;92700;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;92730;;;94600;;;94621;;;98800;;;98764;;;93;DIRIF;
KhqCAbL_section2_10285;01/01/2013;A0001;4940;14;95;N;0;13985;662454.63;6874929.45;0;18;95;N;930;18925;665444.29;6878782.2;0;D;0;ACCROCHE;=2*3V;=2*3V;E19;2;Autoroute et voie rapide urbaine;2013;502500;3;1;5;A3 DEPT 93          ;A 104 DEPT 95       ;A1:A104-AEROP ROISSY;14;0;90600;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;90600;;;90572;;;89888;;;95100;;;85100;;;95;DIRIF;
KhqCAbL_section3_10285;01/01/2013;A0001;4940;14;95;N;0;13985;662454.63;6874929.45;0;18;95;N;930;18925;665444.29;6878782.2;0;D;0;ACCROCHE;=2*3V;=2*3V;E15;2;Autoroute et voie rapide urbaine;2013;502500;3;1;5;A3 DEPT 93          ;A 104 DEPT 95       ;A1:A104-AEROP ROISSY;14;0;90600;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;90600;;;90572;;;89888;;;95100;;;85100;;;95;DIRIF;
10292;01/01/2013;A0003;2257;0;93;N;0;0;656905.32;6862885.42;0;2;93;N;200;2257;658790.07;6863942.66;0;D;0;ACCROCHE;=2*4V;=2*4V;;2;Autoroute et voie rapide urbaine;2013;500900;3;1;5;DEPT75              ;A186                ;DEPT75-A186         ;0;500;163300;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;163330;;;167852;;;163623;;;173745;;;172270;;;93;DIRIF;
10294;01/01/2013;A0003;400;2;93;N;200;2257;658790.07;6863942.66;0;2;93;N;600;2657;659114.41;6864178.5;0;D;0;ACCROCHE;=2*4V;=2*4V;;2;Autoroute et voie rapide urbaine;2013;501000;3;1;5;A186                ;A86                 ;A186-A86            ;4;0;163800;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;163842;;;168704;;;164121;;;164900;;;164900;;;93;DIRIF;
10295;01/01/2013;A0003;2026;2;93;N;600;2657;659114.41;6864178.5;0;5;93;N;0;4683;660895.34;6864995.05;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2013;501000;3;1;5;A186                ;A86                 ;A186-A86            ;4;0;163800;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;163842;;;168704;;;164121;;;164900;;;164900;;;93;DIRIF;
XtYkNST_section1_23065;01/01/2013;A0003;200;5;93;N;0;4683;660895.34;6864995.05;0;5;93;N;200;4883;661092.64;6865018.94;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2013;501000;3;1;5;A186                ;A86                 ;A186-A86            ;4;0;163800;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;163842;;;168704;;;164121;;;164900;;;164900;;;93;DIRIF;
GluoAyT_section2_23065;01/01/2013;A0003;1220;5;93;N;200;4883;661092.64;6865018.94;0;6;93;N;480;6103;661319.11;6866075.76;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2013;501100;3;1;5;A86                 ;RN3                 ;A86-RN3             ;6;500;118500;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;118494;;;99200;;;99200;;;99200;;;99200;;;93;DIRIF;
