objetid;route;depprd;concessionprd;prd;absd;depprf;concessionprf;prf;absf;anneemesuretrafic;numsectiontrafic;senssectiontrafic;typecomptagetrafic;tmja;pctpl;pctnuit;tmja1;pctpl1;pctnuit1;tmja2;pctpl2;pctnuit2;tmja3;pctpl3;pctnuit3;tmja4;pctpl4;pctnuit4;tmja5;pctpl5;pctnuit5;tmjm01;pctnuit01;tmjm02;pctnuit02;tmjm03;pctnuit03;tmjm04;pctnuit04;tmjm05;pctnuit05;tmjm06;pctnuit06;tmjm07;pctnuit07;tmjm08;pctnuit08;tmjm09;pctnuit09;tmjm10;pctnuit10;tmjm11;pctnuit11;tmjm12;pctnuit12;classeagglomeration
660;A0071;41;C;156;796;41;C;171;950;2013;;3;1;26364;11.5;;26651;11.5;;27327;11.5;;27255;11.4;;27673;13.8;;26610;12.6;;16954;;17903;;22081;;24495;;28735;;26638;;39263;;45504;;25966;;24007;;21324;;23509;;1
661;A0071;41;C;171;950;18;C;177;762;2013;;3;1;37809;12.9;;37994;13.0;;38938;13.2;;38585;13.0;;37619;12.7;;36696;14.4;;25254;;28008;;33291;;35449;;39982;;37442;;54463;;64741;;36894;;34207;;30102;;33889;;1
662;A0071;18;C;177;762;18;C;183;458;2013;;3;1;23636;13.7;;23658;13.9;;24373;14.3;;24116;14.2;;25267;20.3;;22526;16.1;;16044;;18473;;21149;;22043;;24106;;23508;;34127;;41626;;23181;;20966;;18070;;20343;;1
663;A0071;18;C;183;458;18;C;209;310;2013;;3;1;22516;13.0;;22446;13.3;;23060;13.6;;22834;13.5;;22155;13.3;;21539;15.2;;15203;;17498;;20110;;20850;;22944;;22320;;32732;;40333;;22036;;19838;;16995;;19336;;1
664;A0071;18;C;209;310;18;C;251;229;2013;;3;1;16599;6.8;;16404;6.8;;16904;7.1;;16814;6.9;;16206;6.6;;15486;7.6;;9849;;11822;;14093;;14499;;16960;;16067;;26590;;35115;;15909;;13407;;11163;;13727;;1
665;A0071;18;C;251;229;03;C;280;430;2013;;3;1;16826;7.4;;16602;7.4;;17150;7.8;;17061;7.5;;16453;7.1;;15757;8.1;;9989;;12099;;14266;;14745;;17129;;16225;;26892;;35700;;16102;;13537;;11296;;13950;;1
666;A0071;03;C;280;430;03;C;294;950;2013;;3;1;16652;7.2;;16407;7.2;;16968;7.7;;16877;7.4;;16299;7.0;;15565;7.9;;9819;;11947;;14064;;14567;;16936;;16039;;26712;;35626;;15965;;13332;;11071;;13756;;1
667;A0071;03;C;294;950;03;C;318;0;2013;;3;1;24403;17.1;;23908;17.5;;24290;17.8;;23757;17.4;;22812;16.6;;22271;18.5;;16390;;19248;;21478;;22509;;24530;;23824;;35922;;45025;;23840;;21091;;18132;;20854;;1
668;A0071;03;C;318;0;03;C;350;300;2013;;3;1;22478;9.0;;22005;9.2;;22341;9.3;;21935;9.0;;21039;8.7;;20179;9.9;;14244;;16581;;18938;;20332;;22767;;21985;;34288;;44211;;22212;;19118;;16087;;18988;;1
669;A0071;03;C;350;300;63;C;362;40;2013;;3;1;28180;11.1;;27800;11.2;;28306;11.2;;27785;11.0;;26814;10.9;;25790;12.0;;18903;;21358;;24169;;26086;;28527;;27964;;40966;;51321;;28333;;25048;;21216;;24275;;1
670;A0071;63;C;362;40;63;C;364;793;2013;;3;1;30195;11.3;;29804;11.4;;30347;11.3;;29748;11.2;;28680;11.2;;27628;12.3;;20702;;23206;;26120;;28115;;30497;;30076;;43114;;53245;;30607;;27331;;23164;;26174;;1
671;A0071;63;C;364;793;63;C;374;900;2013;;3;1;32565;10.7;;31927;10.9;;32648;11.0;;32103;10.9;;30871;10.9;;29865;12.0;;22570;;24980;;28193;;30212;;32707;;32323;;46150;;57408;;32926;;29571;;25294;;28454;;1
672;A0071;63;C;374;900;63;C;380;700;2013;;3;1;36159;9.5;;35837;9.7;;36612;9.8;;35964;9.7;;34057;9.7;;32941;10.8;;26447;;28945;;32242;;34383;;36321;;36311;;49594;;59255;;36857;;33215;;28525;;31826;;1
673;A0071;63;C;380;700;63;C;385;0;2013;;3;1;38680;8.9;;38967;9.1;;39650;9.2;;38734;9.1;;36653;9.2;;35411;10.3;;29809;;32295;;35526;;37583;;38533;;38996;;52478;;60618;;39592;;34284;;30457;;34004;;1
674;A0071;63;C;385;0;63;C;387;400;2013;;3;1;57646;9.2;;60406;8.2;;58698;10.3;;57805;9.2;;56174;9.2;;;;;62619;;62965;;63314;;62790;;50419;;51528;;47407;;48642;;61499;;61210;;59836;;59528;;1
675;A0071;63;C;387;400;63;C;388;567;2013;;3;1;57646;9.2;;60406;8.2;;58698;10.3;;57805;9.2;;56174;9.2;;;;;62619;;62965;;63314;;62790;;50419;;51528;;47407;;48642;;61499;;61210;;59836;;59528;;1
676;A0072;42;C;84;600;42;C;95;509;2013;;3;1;19439;15.7;;22865;14.1;;23448;14.2;;23150;14.0;;22624;13.8;;22206;15.2;;17599;;17485;;19077;;19581;;19241;;19879;;23520;;24903;;19489;;19149;;15879;;17469;;1
677;A0072;42;C;95;509;42;C;107;642;2013;;3;1;22073;14.5;;25325;13.5;;25939;13.5;;25705;13.3;;25066;13.1;;24610;14.5;;20330;;20126;;21826;;22275;;21781;;22751;;26170;;26776;;22256;;22016;;18446;;20137;;1
678;A0072;42;C;107;642;42;C;120;949;2013;;3;1;27249;12.4;;30625;11.7;;31374;11.6;;31107;11.5;;30657;11.3;;30640;12.2;;25714;;25466;;27166;;27686;;26734;;28308;;31115;;30179;;27838;;27754;;23630;;25412;;1
679;A0075;;C;215;50;34;C;331;0;2013;;3;1;12819;8.2;;12843;7.9;;13125;8.1;;12957;8.1;;12835;7.8;;12721;8.4;;6005;;6206;;8133;;11533;;14158;;13615;;22112;;31276;;13804;;10384;;8214;;8405;;1
680;A0075;34;C;332;400;34;C;333;930;2013;;3;1;19162;10.4;;18890;10.2;;19145;10.3;;20409;9.3;;;;;;;;14184;;15023;;16192;;18420;;19695;;20612;;26066;;30254;;20336;;17724;;15822;;15637;;1
681;A0077;77;C;0;0;77;C;6;90;2013;;3;1;16261;12.6;;16491;12.6;;16870;12.5;;16534;12.5;;16964;14.6;;16327;13.1;;12808;;13835;;15526;;16773;;17344;;17531;;18665;;17636;;16626;;17011;;15709;;15669;;1
682;A0077;77;C;6;90;45;C;20;970;2013;;3;1;11485;15.1;;11617;15.2;;11951;15.1;;11658;15.0;;12325;19.7;;11284;15.4;;8558;;9264;;10765;;11682;;12473;;12294;;13755;;13552;;11799;;11930;;10872;;10893;;1
683;A0077;45;C;20;970;45;C;28;114;2013;;3;1;13245;14.7;;13247;14.8;;13495;14.8;;13060;14.7;;12413;15.5;;;;;9914;;10719;;12317;;13452;;14285;;14168;;15911;;15631;;13678;;13791;;12549;;12530;;1
684;A0077;45;C;28;114;45;C;44;120;2013;;3;1;10677;21.4;;10720;18.9;;11098;17.6;;10826;17.2;;13026;14.0;;12282;15.4;;7701;;8281;;9809;;10761;;11632;;11399;;13024;;13203;;11062;;11052;;10086;;10127;;1
685;A0077;45;C;44;120;45;C;54;428;2013;;3;1;10677;21.4;;10720;18.9;;11098;17.6;;10826;17.2;;13046;14.1;;;;;7701;;8281;;9809;;10761;;11632;;11399;;13024;;13203;;11062;;11052;;10086;;10127;;1
686;A0077;45;C;54;428;45;C;67;622;2013;;3;1;8507;21.7;;8528;21.8;;8828;18.4;;8418;16.4;;13046;14.1;;;;;5964;;6426;;7936;;8578;;9395;;9176;;10559;;10644;;8796;;8770;;7877;;7970;;1
687;A0077;45;C;67;622;45;C;81;20;2013;;3;1;9143;24.2;;9456;24.9;;11524;19.8;;10502;15.7;;8105;17.0;;7695;14.8;;6803;;7333;;8909;;9621;;10288;;10018;;10902;;11258;;9067;;8974;;8076;;8471;;1
688;A0077;45;C;81;20;58;C;97;950;2013;;3;1;8208;19.5;;8447;20.2;;8702;20.1;;8185;17.2;;7779;13.2;;;;;6049;;6504;;7787;;8494;;9190;;8733;;10051;;10355;;8197;;8224;;7354;;7564;;1
689;A0077;58;C;97;950;58;C;99;970;2013;;3;1;7979;21.8;;8040;22.3;;7679;11.7;;7685;0.9;;7676;0.9;;;;;5786;;5754;;7446;;8105;;9105;;8494;;10394;;10208;;8734;;7678;;6895;;7157;;1
690;A0077;58;C;99;970;58;C;100;550;2013;;3;1;14859;19.4;;15123;18.5;;15308;18.5;;14728;18.1;;14809;17.6;;;;;11518;;12154;;14328;;15318;;16092;;16007;;17544;;18256;;15151;;14840;;13576;;13528;;1
691;A0081;72;C;174;261;72;C;202;347;2013;;3;1;20981;10.8;;20882;10.9;;21503;11.2;;21434;11.4;;21208;11.2;;20833;13.1;;14966;;16039;;19934;;21019;;24127;;20764;;25796;;28785;;20949;;20492;;18769;;20150;;1
692;A0081;72;C;202;347;53;C;224;17;2013;;3;1;20574;10.6;;20458;10.8;;21057;11.0;;21019;11.3;;20790;11.1;;20442;13.0;;14599;;15642;;19544;;20618;;23774;;20309;;25348;;28459;;20483;;20022;;18350;;19755;;1
693;A0081;53;C;224;17;53;C;244;31;2013;;3;1;20429;11.3;;20282;11.3;;20897;11.5;;20875;11.7;;20644;11.5;;20312;13.3;;14468;;15485;;19341;;20497;;23636;;20202;;25222;;28294;;20312;;19987;;18186;;19533;;1
694;A0081;53;C;244;31;53;C;251;582;2013;;3;1;21199;12.9;;21065;13.0;;21662;13.2;;21611;13.4;;21426;13.2;;21056;15.2;;15281;;16275;;20054;;21412;;24467;;21042;;26188;;29075;;21180;;20271;;18935;;20219;;1
695;A0081;53;C;251;582;53;C;268;294;2013;;3;1;20782;12.6;;20687;12.7;;21252;12.9;;21238;13.1;;21092;13.0;;20670;14.8;;15151;;15967;;19686;;20960;;23929;;20583;;25597;;28305;;20640;;20180;;18476;;19926;;1
696;A0083;44;C;0;0;85;C;22;632;2013;;3;1;26608;8.3;;26188;8.6;;26265;8.9;;25969;9.2;;25248;9.3;;24842;10.6;;21160;;22647;;24224;;26325;;27567;;27342;;32397;;35920;;27669;;26207;;23644;;24201;;1
697;A0083;85;C;22;632;85;C;43;990;2013;;3;1;18661;9.4;;18299;9.7;;18506;10.2;;18386;10.6;;17888;10.8;;17205;12.7;;13357;;14562;;16231;;18106;;19800;;18980;;24581;;29957;;19243;;17491;;15434;;16195;;1
698;A0083;85;C;43;990;85;C;45;490;2013;;3;1;21470;10.5;;21051;10.8;;21342;11.1;;21215;11.5;;20669;11.6;;20228;13.5;;15278;;16638;;18662;;20915;;22932;;21774;;28236;;34482;;22172;;20048;;17822;;18698;;1
699;A0083;85;C;45;490;85;C;65;25;2013;;3;1;19342;9.9;;18955;10.2;;19250;10.5;;19228;11.0;;18842;11.2;;18509;13.1;;13262;;14491;;16571;;18716;;20838;;19510;;25993;;32821;;19908;;17713;;15677;;16613;;1
700;A0083;85;C;65;25;85;C;76;670;2013;;3;1;23078;9.9;;22566;10.2;;22843;10.5;;22637;10.9;;22001;11.1;;21258;13.0;;16090;;17559;;19845;;22371;;24564;;23283;;30886;;38693;;23806;;21270;;18856;;19724;;1
701;A0083;85;C;76;670;85;C;94;254;2013;;3;1;17961;9.3;;17551;9.7;;17935;10.3;;17956;10.8;;17305;11.1;;16643;13.2;;12420;;13496;;15463;;17211;;18868;;17805;;24415;;31371;;18222;;16380;;14524;;15371;;1
702;A0083;85;C;94;254;85;C;100;34;2013;;3;1;17545;9.8;;17228;10.2;;17660;10.7;;17758;11.2;;17230;11.4;;;;;11971;;13033;;14955;;16680;;18498;;17402;;24235;;31395;;17813;;15798;;13932;;14839;;1
703;A0083;85;C;100;34;85;C;113;630;2013;;3;1;16227;10.2;;15972;10.7;;16370;11.3;;16517;11.8;;16117;12.0;;15771;14.0;;11039;;12012;;13839;;15372;;17071;;15974;;22557;;29412;;16385;;14523;;12793;;13754;;1
704;A0083;85;C;113;630;79;C;134;780;2013;;3;1;14295;11.0;;14078;11.6;;14452;12.2;;14723;13.1;;14386;13.4;;13967;15.0;;9507;;10357;;12083;;13439;;15088;;14013;;20265;;26652;;14412;;12641;;11059;;12040;;1
705;A0083;79;C;134;780;79;C;142;927;2013;;3;1;16242;14.9;;15931;15.2;;16257;15.6;;16482;16.3;;16047;16.3;;15563;18.1;;11191;;12198;;14006;;15460;;17123;;16076;;22390;;28617;;16377;;14725;;12920;;13835;;1
706;A0083;79;C;142;927;79;C;146;140;2013;;3;1;18236;14.1;;17894;14.3;;18252;14.6;;18348;15.1;;17840;15.1;;17451;17.0;;13046;;14118;;16100;;17474;;19141;;18217;;24319;;30084;;18536;;16929;;14969;;15909;;1
707;A0085;49;C;0;0;49;C;14;829;2013;;3;1;11641;9.8;;11372;9.6;;11612;9.8;;11305;9.8;;10827;9.8;;10248;11.7;;8745;;9941;;10808;;11468;;11902;;12048;;14599;;16226;;11958;;11387;;10105;;10526;;1
708;A0085;49;C;14;829;49;C;24;570;2013;;3;1;11309;9.9;;11043;9.6;;11291;9.9;;11019;9.8;;10530;9.9;;9962;11.8;;8448;;9627;;10503;;11119;;11584;;11685;;14252;;15940;;11582;;11018;;9764;;10205;;1
709;A0085;49;C;24;570;49;C;37;555;2013;;3;1;11001;9.9;;10780;9.8;;11024;10.1;;10730;10.0;;10228;10.1;;9704;12.0;;8186;;9336;;10236;;10851;;11305;;11298;;13903;;15709;;11204;;10639;;9432;;9926;;1
710;A0085;49;C;37;555;37;C;55;165;2013;;3;1;11084;13.2;;10901;13.5;;11054;13.8;;10695;13.5;;10090;13.4;;9412;15.6;;8185;;9293;;10313;;10986;;11427;;11188;;14228;;16419;;11200;;10532;;9322;;9934;;1
711;A0085;37;C;55;165;37;C;80;680;2013;;3;1;11455;13.0;;11224;13.2;;11337;13.5;;11162;12.9;;10358;13.3;;9568;15.2;;8617;;9680;;10736;;11337;;11649;;11560;;14599;;16624;;11612;;10969;;9756;;10322;;1
712;A0085;37;C;80;680;37;C;83;700;2013;;3;1;26666;8.1;;26169;8.3;;26100;9.7;;25087;9.5;;24088;9.5;;;;;24480;;;;;;;;;;;;;;;;;;;;;;2186;;1
713;A0085;37;C;83;700;37;C;90;825;2013;;3;1;18651;10.6;;18650;10.3;;18725;11.0;;18162;10.7;;17218;10.6;;;;;16671;;;;;;;;;;;;;;;;;;;;;;1980;;1
714;A0085;37;C;90;825;37;C;100;439;2013;;3;1;6742;14.5;;6495;14.3;;6533;15.1;;6317;14.6;;5865;14.2;;9769;14.2;;5763;;;;;;;;;;;;;;;;;;;;;;979;;1
715;A0085;37;C;100;439;37;C;108;955;2013;;3;1;13153;11.8;;12841;12.1;;12931;12.8;;12319;12.5;;11225;12.4;;;;;9453;;10881;;12407;;12563;;13354;;13027;;17419;;20997;;13077;;12214;;10627;;11824;;1
716;A0085;37;C;108;955;37;C;122;736;2013;;3;1;13220;12.0;;12893;12.3;;12736;12.3;;12146;12.0;;11066;11.9;;9689;13.5;;9557;;11127;;12540;;12667;;13397;;13028;;17469;;21205;;13058;;12183;;10580;;11844;;1
717;A0085;37;C;122;736;41;C;152;138;2013;;3;1;11271;12.0;;11192;12.2;;11200;12.6;;10871;12.3;;10002;12.2;;8942;14.1;;8134;;9676;;10915;;10914;;11566;;10963;;15362;;19315;;8994;;10286;;8844;;10299;;1
718;A0085;41;C;152;138;41;C;163;300;2013;;3;1;11546;12.6;;11374;12.7;;11474;13.1;;11162;12.9;;10353;12.9;;9406;14.9;;8216;;9833;;11048;;11050;;11711;;11053;;15539;;19573;;10941;;10380;;8843;;10379;;1
719;A0085;41;C;163;300;41;C;184;650;2013;;3;1;11218;12.6;;11085;12.7;;11220;13.4;;10948;13.0;;10203;12.9;;9322;15.0;;7951;;9579;;10762;;10723;;11371;;10787;;15250;;19247;;10688;;10005;;8175;;10080;;1
720;A0085;41;C;184;650;41;C;206;132;2013;;3;1;12752;15.6;;12628;15.9;;12859;16.4;;12544;16.3;;11922;16.2;;11024;18.6;;9254;;11107;;12285;;12254;;12824;;12325;;16948;;20903;;12254;;11518;;9904;;11461;;1
721;A0087;49;C;0;0;49;C;1;550;2013;;3;1;33616;6.4;;14038;11.3;;14247;11.1;;13963;11.0;;13509;10.8;;12981;12.1;;29950;;30846;;31374;;34226;;34945;;35295;;37125;;34867;;34774;;34371;;33323;;32314;;1
722;A0087;49;C;1;550;49;C;9;440;2013;;3;1;13963;10.9;;14038;11.3;;13668;11.2;;13395;11.2;;12957;11.0;;12447;12.4;;11057;;11634;;12293;;14086;;14448;;14850;;17594;;18601;;14260;;13520;;12764;;12454;;1
723;A0087;49;C;9;440;49;C;27;740;2013;;3;1;13555;11.2;;13467;11.3;;14247;11.1;;13963;11.0;;13509;10.8;;;;;10498;;11135;;11904;;13665;;14846;;14266;;17307;;18269;;13866;;12929;;12073;;11912;;1
724;A0087;49;C;27;740;49;C;47;360;2013;;3;1;13331;10.8;;13275;10.9;;13496;10.9;;13166;10.9;;12676;10.7;;12058;12.0;;10154;;10794;;11604;;13416;;14696;;13994;;17294;;18501;;13599;;12603;;11725;;11597;;1
725;A0087;49;C;47;360;49;C;56;520;2013;;3;1;12179;11.5;;12233;11.8;;12424;11.7;;12010;11.8;;11431;11.4;;10745;12.8;;8571;;9220;;10155;;12215;;13714;;12711;;17059;;18967;;12406;;11142;;10083;;9912;;1
726;A0087;49;C;56;520;85;C;68;540;2013;;3;1;11485;8.9;;11413;9.3;;11638;9.4;;11296;9.5;;10824;9.1;;10166;10.3;;7691;;8324;;9295;;11466;;13178;;11948;;16637;;19103;;11675;;10164;;9226;;9132;;1
727;A0087;85;C;68;540;85;C;76;270;2013;;3;1;12061;9.2;;11940;9.5;;12148;9.5;;11811;9.7;;11340;9.2;;10629;10.5;;7990;;8608;;9578;;11972;;13657;;12454;;17866;;20630;;12311;;10534;;9563;;9570;;1
728;A0087;85;C;76;270;85;C;92;595;2013;;3;1;12769;8.0;;12577;8.3;;12749;8.2;;12346;8.4;;11841;8.0;;11012;9.3;;8571;;9262;;10224;;12687;;14341;;13270;;18739;;21434;;13076;;11234;;10216;;10195;;1
729;A0087;85;C;92;595;85;C;112;800;2013;;3;1;9445;5.1;;9326;5.3;;9335;5.5;;8907;5.5;;8491;5.4;;7274;6.6;;6149;;6672;;7329;;9365;;10755;;9918;;14559;;16473;;9566;;8121;;7321;;7131;;1
730;A0088;61;C;0;545;61;C;9;145;2013;;3;1;4845;11.5;;4719;11.7;;4692;12.2;;3690;13.6;;3316;24.9;;;;;3697;;4050;;4267;;4890;;5033;;5333;;5874;;6097;;5170;;4964;;4455;;4318;;1
731;A0088;61;C;15;590;61;C;22;247;2013;;3;1;4669;12.0;;4542;14.2;;4400;15.9;;3486;15.4;;;;;;;;3601;;3940;;4134;;4716;;4819;;5122;;5619;;5743;;4969;;4712;;4374;;4283;;1
732;A0088;61;C;35;51;14;C;39;898;2013;;3;1;4776;9.5;;4581;9.9;;4453;10.3;;4514;10.2;;;;;;;;3647;;3992;;4146;;4803;;4956;;5230;;5747;;5954;;5116;;4917;;4457;;4361;;1
733;A0088;14;C;44;877;14;C;44;877;2013;;3;1;8974;14.3;;8602;14.5;;8177;14.4;;;;;;;;;;;7134;;7847;;7905;;9108;;9249;;9675;;10327;;10402;;9582;;9359;;8664;;8447;;1
734;A0089;33;C;18;785;33;C;29;375;2013;;3;1;14909;7.9;;14551;7.9;;14694;8.1;;14410;8.2;;13826;8.3;;13449;9.7;;12007;;12546;;13373;;14316;;14721;;15089;;18519;;21182;;15526;;14703;;13306;;13625;;1
735;A0089;33;C;29;375;33;C;43;460;2013;;3;1;13718;8.0;;13314;8.1;;13483;8.3;;13151;8.4;;12640;8.5;;12182;9.9;;10566;;11030;;12065;;12976;;13637;;13767;;17599;;20999;;14297;;13290;;11971;;12422;;1
736;A0089;33;C;43;460;24;C;64;275;2013;;3;1;12557;9.1;;12325;9.6;;12463;9.6;;12190;9.8;;11719;10.0;;11220;11.2;;9523;;9870;;10938;;11774;;12554;;12512;;16411;;20100;;13060;;12015;;10748;;11186;;1
737;A0089;24;C;64;275;24;C;83;155;2013;;3;1;11987;9.4;;11781;9.9;;11994;10.0;;11732;10.2;;11240;10.4;;10690;11.8;;8841;;9174;;10345;;11165;;11992;;11906;;15910;;19822;;12489;;11404;;10180;;10625;;1
738;A0089;24;C;83;155;24;C;90;619;2013;;3;1;11031;10.1;;10917;10.5;;11191;10.6;;10997;10.8;;10585;11.1;;10108;12.5;;8016;;8306;;9479;;10247;;11044;;10917;;14816;;18782;;11447;;10386;;9244;;9698;;1
739;A0089;24;C;90;619;24;C;102;952;2013;;3;1;10038;9.2;;9928;9.5;;10139;9.7;;9988;10.0;;9605;10.2;;9473;12.2;;7180;;7394;;8504;;9247;;10043;;9880;;13703;;17687;;10437;;9374;;8283;;8734;;1
740;A0089;24;C;102;952;24;C;116;215;2013;;3;1;10038;9.2;;9928;9.5;;10139;9.7;;9988;10.0;;9605;10.2;;9056;11.9;;7180;;7394;;8504;;9247;;10043;;9880;;13703;;17687;;10437;;9374;;8283;;8734;;1
741;A0089;24;C;116;215;24;C;125;185;2013;;3;1;14705;14.2;;14653;14.3;;14710;14.8;;14128;14.9;;13358;14.8;;;;;11151;;11314;;12996;;13822;;14794;;14680;;19120;;23312;;15479;;14306;;12724;;12777;;1
742;A0089;24;C;125;185;24;C;157;95;2013;;3;1;9970;10.2;;9846;10.5;;9973;10.7;;9721;10.9;;9142;11.1;;8635;13.0;;6866;;7037;;8435;;8973;;10121;;9700;;14074;;18666;;10174;;9070;;7921;;8616;;1
743;A0089;24;C;157;95;19;C;175;872;2013;;3;1;9626;11.1;;9517;11.6;;9559;11.6;;9111;11.4;;;;;;;;6473;;6587;;8035;;8573;;9820;;9329;;13938;;18632;;9803;;8660;;7483;;8181;;1
744;A0089;19;C;175;872;19;C;183;890;2013;;3;1;10709;11.3;;10569;11.8;;10695;12.0;;10259;12.1;;9599;12.4;;9021;14.3;;7319;;7468;;9000;;9628;;10953;;10454;;15325;;20134;;10960;;9731;;8419;;9124;;1
745;A0089;19;C;202;905;19;C;215;945;2013;;3;1;8891;10.3;;9062;10.9;;9323;11.1;;9130;11.0;;8944;11.5;;8597;13.4;;6311;;6630;;7893;;8277;;9319;;7138;;12767;;17315;;9211;;6847;;6954;;8041;;1
746;A0089;19;C;215;945;19;C;224;206;2013;;3;1;9983;11.6;;9893;12.0;;10149;12.2;;9914;12.1;;9640;12.6;;9265;14.4;;7007;;7462;;8769;;9123;;10177;;9418;;13803;;18253;;10194;;8914;;7826;;8856;;1
747;A0089;19;C;224;206;19;C;242;504;2013;;3;1;9986;10.9;;9860;11.1;;10086;11.1;;9910;11.1;;9563;11.2;;9161;12.9;;6933;;7395;;8681;;9049;;10142;;9485;;13719;;18404;;10207;;9211;;7773;;8836;;1
748;A0089;19;C;242;504;19;C;266;885;2013;;3;1;9407;11.4;;9251;11.5;;9446;11.4;;9253;11.3;;8910;11.4;;8530;13.2;;6406;;6840;;8059;;8435;;9526;;8928;;13138;;17839;;9568;;8629;;7211;;8311;;1
749;A0089;19;C;266;885;19;C;283;35;2013;;3;1;8821;12.2;;8646;12.4;;8839;12.6;;8628;12.3;;8313;12.4;;7942;13.9;;5821;;6213;;7399;;7858;;9002;;8366;;12608;;17358;;8948;;7978;;6575;;7735;;1
750;A0089;19;C;283;35;63;C;306;645;2013;;3;1;9139;11.9;;8958;12.1;;9174;12.1;;8968;12.0;;8638;12.0;;8272;13.6;;6106;;6522;;7705;;8175;;9315;;8671;;12920;;17692;;9287;;8317;;6889;;8077;;1
751;A0089;63;C;306;645;63;C;329;500;2013;;3;1;8458;11.2;;8199;11.3;;8365;11.5;;8149;11.4;;7758;11.4;;7277;13.1;;5535;;5976;;7066;;7441;;8633;;8054;;12183;;16801;;8586;;7512;;6316;;7410;;1
752;A0089;63;C;329;500;63;C;349;980;2013;;3;1;8195;12.0;;8000;12.2;;8198;12.4;;8015;12.2;;7621;12.3;;7199;14.0;;5409;;5861;;6855;;7253;;8312;;7677;;11886;;16396;;8289;;7153;;6121;;7139;;1
753;A0089;63;C;349;980;63;C;358;885;2013;;3;1;9127;11.7;;8954;11.8;;9128;12.0;;8872;11.9;;8337;11.9;;7922;13.7;;6321;;6770;;7797;;8226;;9220;;8661;;12887;;17165;;9260;;8159;;7039;;8035;;1
754;A0089;63;C;407;200;63;C;419;80;2013;;3;1;24185;8.4;;22696;8.8;;23123;8.9;;22713;8.9;;21993;8.9;;21708;9.8;;18692;;20676;;23016;;23254;;23786;;24143;;29702;;33599;;24895;;24580;;20650;;23236;;1
755;A0089;63;C;419;80;63;C;428;857;2013;;3;1;22710;9.0;;21321;9.4;;21767;9.5;;21426;9.5;;20804;9.4;;20499;10.5;;17149;;19140;;21462;;21760;;22344;;22486;;28223;;32744;;23707;;22785;;19076;;21652;;1
756;A0089;63;C;428;857;63;C;440;66;2013;;3;1;20826;10.3;;19537;10.8;;20092;10.9;;19752;10.9;;19255;10.9;;19016;12.1;;15315;;17352;;19688;;20053;;20671;;20758;;26564;;31040;;21272;;20520;;17051;;19636;;1
757;A0089;63;C;440;66;42;C;455;545;2013;;3;1;18959;10.3;;17704;10.9;;18274;11.0;;18068;11.0;;17624;10.9;;17361;12.1;;13547;;15615;;17847;;18147;;18925;;18791;;24588;;29513;;19136;;18347;;15248;;17818;;1
758;A0089;42;C;455;545;42;C;477;545;2013;;3;1;18954;10.4;;17625;11.0;;18213;11.1;;18046;11.0;;17595;11.0;;17299;12.2;;13523;;15613;;17826;;18152;;18899;;18820;;24584;;29434;;19132;;18385;;15289;;17807;;1
759;A0089;42;C;477;545;42;C;484;600;2013;;3;1;19879;10.3;;18314;10.9;;18872;10.9;;18677;10.9;;18218;10.8;;17894;12.0;;14209;;16399;;18752;;19181;;19798;;19896;;25587;;30146;;20169;;19441;;16196;;18784;;1
760;A0089;42;C;484;600;42;C;489;854;2013;;3;1;13039;13.0;;7255;21.4;;7466;21.4;;7315;21.2;;7072;20.8;;;;;7432;;10464;;12055;;12612;;13037;;13743;;15923;;16886;;14187;;14227;;12295;;13613;;1
761;A0105;77;C;0;0;77;C;0;979;2013;;3;1;42094;8.7;;40482;8.2;;40415;7.7;;41390;4.7;;18849;9.6;;;;;36515;;39394;;42704;;44090;;42551;;48342;;43161;;37359;;42903;;44640;;42009;;41469;;1
762;A0105;77;C;0;979;77;C;2;660;2013;;3;1;42094;8.7;;40482;8.2;;40415;7.7;;41390;4.7;;41998;12.9;;;;;36515;;39394;;42704;;44090;;42551;;48342;;43161;;37359;;42903;;44640;;42009;;41469;;1
763;A0105;77;C;2;660;77;C;4;693;2013;;3;1;35831;8.9;;35336;8.8;;34989;8.6;;31683;4.0;;30543;0.9;;;;;31910;;34511;;36731;;37924;;36672;;41744;;37624;;31006;;35914;;36916;;34878;;34155;;1
764;A0105;77;C;4;693;77;C;6;837;2013;;3;1;35539;9.0;;34762;8.8;;35442;8.8;;34742;8.6;;32330;0.9;;;;;30879;;33264;;35587;;36476;;36297;;41752;;38390;;31250;;36299;;37198;;34652;;34440;;1
765;A0105;77;C;6;837;77;C;9;74;2013;;3;1;53008;4.7;;51630;5.2;;51039;4.4;;49711;4.0;;36814;2.2;;;;;49133;;52611;;53015;;56326;;52257;;55536;;52243;;44738;;55176;;56737;;54430;;53910;;1
766;A0105;77;C;9;74;77;C;9;905;2013;;3;1;53008;4.7;;51630;5.2;;51039;4.4;;49711;4.0;;36814;2.2;;;;;49133;;52611;;53015;;56326;;52257;;55536;;52243;;44738;;55176;;56737;;54430;;53910;;1
767;A0131;27;C;0;0;27;C;1;283;2013;;3;1;11545;20.4;;11523;20.2;;11924;20.7;;10301;22.8;;11402;19.9;;11109;22.7;;10234;;11262;;11036;;11780;;11510;;12565;;12307;;10717;;12220;;12265;;11661;;10999;;1
