Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
290;002800;3;1;00;12; ;0165;0; ;4;8;1;0;2;0;1;Inter RD 41         ;070;0160;RN 164 Echang Chatea;076;0800;Kervetous           ;072;0500;006571;006571;290;002700;3;000;000000;0;01;87;      ;023098; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;024401;8; ;   ; ;   ; ;10;024610;8; ;   ; ;   ; ;09;024020;8; ;   ; ;   ; ;08;023177;8; ;   ; ;   ; ;07;022958;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
290;002700;3;1;00;12; ;0165;0; ;4;1;1;0;2;0;1;RD 61 Echang Briec  ;063;0200;Inter RD 41         ;070;0160;Kerhoantien         ;069;0286;006980;006980;290;002700;1;000;000000;0;01;87;      ;024675; ;089;7;   ; ;022536;   ;022409;   ;023864;   ;024216;   ;024773;   ;025992;   ;028094;   ;026344;   ;025383;   ;024866;   ;024694;   ;022824;   ;            ;11;024682;1; ;088;8;   ; ;10;024890;1; ;080;8;   ; ;09;024293;1; ;077;8;   ; ;08;023439;1; ;087;7;   ; ;07;023218;1; ;   ;8;   ; ;022558;   ;023922;   ;023776;   ;024759;   ;024271;   ;025388;   ;026692;   ;026320;   ;026172;   ;024899;   ;024243;   ;023170;   ;                                   ;
290;002600;3;1;00;12; ;0165;0; ;4;1;1;0;2;0;1;RD 139 Echang Gourvi;052;0900;RD 61 Echang Briec  ;063;0200;Rupeleter           ;062;0000;010225;010225;290;002700;1;000;000000;0;01;87;      ;029660; ;076;7;   ; ;027517;   ;027583;   ;029316;   ;029506;   ;029329;   ;031232;   ;033081;   ;031081;   ;030379;   ;029964;   ;029254;   ;027610;   ;            ;11;030069;1; ;075;7;   ; ;10;029906;1; ;070;7;   ; ;09;028938;1; ;   ; ;   ; ;08;028394;1; ;070;8;   ; ;07;027987;1; ;   ;0;   ; ;027431;   ;028209;   ;028889;   ;030885;   ;030217;   ;031687;   ;032204;   ;031516;   ;031296;   ;030296;   ;029200;   ;028910;   ;                                   ;
290;002500;3;1;00;12; ;0165;0; ;4;8;1;0;2;0;1;Inter RD 15         ;049;0250;RD 139 Echang Gourvi;052;0900;Tréorel             ;049;0600;003327;003327;290;002700;3;000;000000;0;01;87;      ;024827; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;024709;8; ;   ; ;   ; ;10;024925;8; ;   ; ;   ; ;09;024325;8; ;   ; ;   ; ;08;023472;8; ;   ; ;   ; ;07;023249;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
290;002400;3;1;00;12; ;0165;0; ;4;1;1;0;2;0;1;RN 2165-RD 765 Troya;044;0800;Inter RD 15         ;049;0250;Keraud              ;046;0800;004034;004034;290;002700;1;000;000000;0;01;87;      ;025686; ;101;7;   ; ;022787;   ;023609;   ;024924;   ;025912;   ;024969;   ;026508;   ;029931;   ;028968;   ;026679;   ;025690;   ;025078;   ;023088;   ;            ;11;025923;1; ;100;7;   ; ;10;025785;1; ;100;7;   ; ;09;024788;1; ;101;7;   ; ;08;022335;1; ;109;7;   ; ;07;021131;1; ;108;7;   ; ;022625;   ;024359;   ;024764;   ;026628;   ;025778;   ;027581;   ;029183;   ;029420;   ;026798;   ;025524;   ;024270;   ;024053;   ;                                   ;
290;002300;3;1;00;12; ;0165;0; ;4;8;1;0;2;0;1;RD 70 Echang Coat Co;034;0000;RN 2165-RD 765 Troya;044;0800;Keréonnec           ;036;0000;010546;010546;290;002200;3;000;000000;0;01;87;      ;027949; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;027973;8; ;   ; ;   ; ;10;027600;8; ;080;0;   ; ;09;027645;8; ;   ;0;   ; ;08;026745;8; ;   ;0;   ; ;07;025575;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
290;002200;3;1;00;12; ;0165;0; ;4;1;1;0;2;0;1;RD 24 Echang Kérampa;025;0850;RD 70 Echang Coat Co;034;0000;Trouec              ;030;0260;008358;008358;290;002200;3;000;000000;0;01;87;      ;026042; ;113;7;   ; ;021295;   ;022320;   ;023511;   ;026608;   ;025675;   ;026822;   ;031557;   ;032798;   ;030703;   ;024321;   ;023924;   ;022859;   ;            ;11;026064;1; ;113;7;   ; ;10;025716;1; ;113;7;   ; ;09;025404;1; ;114;7;   ; ;08;024576;1; ;120;7;   ; ;07;023501;1; ;118;7;   ; ;021149;   ;023047;   ;023596;   ;027234;   ;025747;   ;028274;   ;031796;   ;033212;   ;026802;   ;025162;   ;023381;   ;023111;   ;                                   ;
290;002100;3;1;00;12; ;0165;0; ;4;8;1;0;2;0;1;RD 4 Echang Kérandré;018;0150;RD 24 Echang Kérampa;025;0850;Miniou              ;022;0900;007665;007665;290;002200;3;000;000000;0;01;87;      ;025763; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;025273;8; ;   ; ;   ; ;10;024937;8; ;   ; ;   ; ;09;024635;8; ;   ; ;   ; ;08;023833;8; ;   ; ;   ; ;07;022787;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
290;002000;3;1;00;12; ;0165;0; ;4;8;1;0;2;0;1;RD 783 Echang Kervid;009;0150;RD 4 Echang Kerandré;018;0150;La Croix de Kerdute ;015;0550;009071;009071;290;002200;3;000;000000;0;01;87;      ;026835; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;026858;8; ;   ; ;   ; ;10;026500;8; ;100;6;   ; ;09;026858;8; ;   ;0;   ; ;08;025983;8; ;   ;0;   ; ;07;024849;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
290;001900;3;1;00;12; ;0165;0; ;4;1;1;0;2;0;1;RD 765 Echang Kerfle;002;0950;RD 783 Echang Kervid;009;0150;Kerjouanno          ;007;0200;006209;006209;290;002200;3;000;000000;0;01;87;      ;028504; ;114;7;   ; ;023305;   ;024417;   ;025545;   ;029209;   ;028652;   ;029226;   ;034183;   ;035825;   ;030065;   ;029444;   ;027433;   ;024545;   ;            ;11;028486;1; ;116;7;   ; ;10;027534;1; ;099;8;   ; ;09;027487;1; ;107;8;   ; ;08;026586;1; ;114;8;   ; ;07;026813;1; ;111;8;   ; ;023355;   ;024948;   ;025583;   ;029780;   ;027853;   ;030632;   ;034130;   ;036145;   ;029184;   ;027685;   ;026636;   ;025636;   ;                                   ;
290;001800;3;1;00;12; ;0165;0; ;4;1;1;0;2;0;1;Departement 56      ;000;0000;RD 765 Echang Kerfle;002;0950;L'Ille              ;000;0800;002963;002963;290;002200;3;560;002604;3;01;87;      ;034341; ;092;7;   ; ;029941;   ;030759;   ;032134;   ;035473;   ;034869;   ;035947;   ;040113;   ;041322;   ;035616;   ;032829;   ;032131;   ;030786;   ;            ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;035499;1; ;   ; ;   ; ;08;033625;1; ;082;8;   ; ;07;034864;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
290;001700;3;1;00;12; ;0164;0; ;4;1;1;0;2;0;1;RN 2164 Pleyben     ;038;0290;Inter RN 165        ;046;0337;Coatiborn           ;042;0200;007363;007363;290;002200;3;000;000000;0;01;87;      ;009859; ;106;7;   ; ;008936;   ;008827;   ;009526;   ;009579;   ;009781;   ;010191;   ;011376;   ;010723;   ;010257;   ;009948;   ;009826;   ;009291;   ;            ;11;009842;1; ;107;7;   ; ;10;009703;1; ;107;7;   ; ;09;009646;1; ;105;7;   ; ;08;009309;1; ;103;7;   ; ;07;009425;1; ;   ;7;   ; ;008891;   ;009321;   ;008760;   ;009948;   ;009709;   ;010305;   ;011363;   ;010725;   ;010368;   ;009890;   ;009572;   ;009233;   ;                                   ;
290;001601;3;1;00;12; ;0164;0; ;4;1;1;0;2;0;1;RD 21 Kerannou      ;028;0030;RN 2164 Pleyben     ;038;0290;La Garenne          ;032;0000;009627;009627;290;002200;3;000;000000;0;01;87;      ;007067; ;132;7;   ; ;006354;   ;006307;   ;006787;   ;006861;   ;006964;   ;007222;   ;008372;   ;007506;   ;007271;   ;007161;   ;007135;   ;006822;   ;            ;11;007020;1; ;122;8;   ; ;10;006819;1; ;119;8;   ; ;09;006625;1; ;119;8;   ; ;08;006405;1; ;131;7;   ; ;07;006416;1; ;113;8;   ; ;006200;   ;006599;   ;006564;   ;007203;   ;006895;   ;007271;   ;008278;   ;007556;   ;007258;   ;006984;   ;006813;   ;006590;   ;                                   ;
290;001600;3;1;00;12; ;0164;0; ;4;8;1;3;0;0;1;RD 236 Penanran     ;024;0750;RD 21 Kerannou      ;028;0030;Kerannou            ;027;0800;003241;003241;290;001400;3;000;000000;0;01;87;      ;005922; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;000000;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;09;000000;8; ;   ;0;   ; ;08;000000;8; ;   ;0;   ; ;07;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
290;001500;3;1;00;12; ;0164;0; ;4;8;1;0;2;0;1;RD 17 Penity Raoul  ;016;0700;RD 236 Penanran     ;024;0750;Landeleau           ;019;0000;007807;007807;290;001400;3;000;000000;0;01;87;      ;005856; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;005846;8; ;   ; ;   ; ;10;005630;8; ;120;6;   ; ;09;005429;8; ;   ;0;   ; ;08;005470;8; ;   ;0;   ; ;07;005382;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
290;001400;3;1;00;12; ;0164;0; ;4;1;1;3;0;0;1;RD 769 Lanoennec    ;006;0500;RD 17 Penity Raoul  ;016;0700;Kerguéonez          ;009;0600;010097;010097;290;001400;3;000;000000;0;01;87;      ;006687; ;135;7;   ; ;006082;   ;006065;   ;006377;   ;006599;   ;006629;   ;006923;   ;008105;   ;007002;   ;006850;   ;006776;   ;006594;   ;006208;   ;            ;11;006675;1; ;134;7;   ; ;10;006428;1; ;131;7;   ; ;09;006135;1; ;132;7;   ; ;08;006178;1; ;135;7;   ; ;07;006077;1; ;100;7;   ; ;005901;   ;006318;   ;006217;   ;006718;   ;006538;   ;006888;   ;008005;   ;007120;   ;006835;   ;006632;   ;006548;   ;006357;   ;                                   ;
290;001300;3;1;00;12; ;0164;0; ;4;8;1;3;0;0;1;RD 764 Kerhenor     ;004;0853;RD 769 Lanoennec    ;006;0500;Kerhénor            ;005;0200;001623;001623;290;001400;3;000;000000;0;01;87;      ;004867; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;004859;8; ;   ; ;   ; ;10;004680;8; ;   ; ;   ; ;09;004467;8; ;   ; ;   ; ;08;004499;8; ;   ; ;   ; ;07;004426;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
290;001100;3;1;00;12; ;0164;0; ;4;8;1;3;0;0;1;Inter RD 166-RD 266 ;002;0100;RD 764 Kerhenor     ;004;0853;Tronjoly            ;004;0800;002744;002744;290;001000;3;000;000000;0;01;87;      ;008680; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;008634;8; ;   ;0;   ; ;10;008441;8; ;   ;0;   ; ;09;008289;8; ;   ;0;   ; ;08;008140;8; ;   ;0;   ; ;07;008222;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
290;001000;3;1;00;12; ;0164;0; ;4;1;1;3;0;0;1;Departement 22      ;000;0000;Inter RD 166-RD 266 ;002;0100;La Ville Neuve      ;001;0350;000742;000742;290;001000;3;220;002200;3;01;87;      ;005747; ;114;8;   ; ;005015;   ;005096;   ;005407;   ;005638;   ;005732;   ;005981;   ;006980;   ;006222;   ;005953;   ;005820;   ;005701;   ;005390;   ;            ;11;005716;1; ;115;8;   ; ;10;005588;1; ;113;8;   ; ;09;005487;1; ;114;8;   ; ;08;005388;1; ;123;8;   ; ;07;005442;1; ;123;8;   ; ;004965;   ;005292;   ;005357;   ;005913;   ;005635;   ;005848;   ;006903;   ;006273;   ;005863;   ;005651;   ;005473;   ;005383;   ;                                   ;
290;000900;3;1;00;12; ;0012;0; ;4;1;1;0;2;0;1;RD 770 St Eloi      ;057;0095;RD 788 Kergaradec   ;070;0080;Goarec Goz          ;065;0800;014399;014399;290;001000;3;000;000000;0;01;87;      ;035010; ;074;7;   ; ;034768;   ;034477;   ;035867;   ;034490;   ;034298;   ;036695;   ;035864;   ;030680;   ;035807;   ;036820;   ;036060;   ;034359;   ;            ;11;035062;1; ;074;7;   ; ;10;034501;1; ;073;7;   ; ;09;033798;1; ;072;7;   ; ;08;033044;1; ;074;7;   ; ;07;032289;1; ;   ;7;   ; ;033883;   ;035403;   ;035059;   ;035787;   ;035396;   ;035494;   ;033489;   ;031378;   ;037204;   ;036337;   ;036037;   ;035440;   ;                                   ;
290;000800;3;1;00;12; ;0012;0; ;4;1;1;0;2;0;1;RD 32 Croix Malmouti;042;0690;RD 770 St Eloi      ;057;0095;st servais          ;047;0080;014380;014380;290;001000;3;000;000000;0;01;87;      ;023215; ;094;7;   ; ;022599;   ;022339;   ;023213;   ;023506;   ;022950;   ;024201;   ;024601;   ;021766;   ;023721;   ;023740;   ;023658;   ;022311;   ;            ;11;023219;1; ;094;7;   ; ;10;023201;1; ;094;7;   ; ;09;022744;1; ;   ; ;   ; ;08;022391;1; ;   ; ;   ; ;07;022605;1; ;   ; ;   ; ;021721;   ;023115;   ;022928;   ;023470;   ;023417;   ;023912;   ;023198;   ;022178;   ;024160;   ;023921;   ;023405;   ;023252;   ;                                   ;
290;000700;3;1;00;12; ;0012;0; ;4;8;1;0;2;0;1;RD 69 Landivisiau   ;038;0320;RD 32 Croix Malmouti;042;0690;Landivisiau         ;039;0565;004354;004354;290;000600;3;000;000000;0;01;87;      ;019829; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;021753;8; ;   ; ;   ; ;10;021529;8; ;   ; ;   ; ;09;021272;8; ;   ; ;   ; ;08;021191;8; ;   ; ;   ; ;07;021182;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
290;000600;3;1;00;12; ;0012;0; ;4;1;1;0;2;0;1;Echang RD 712-RD 31 ;034;0040;RD 69 Landivisiau   ;038;0320;Min Aux Prˆtres     ;035;0325;004272;004272;290;000600;1;000;000000;0;01;87;      ;023308; ;103;7;   ; ;021967;   ;022343;   ;023190;   ;023552;   ;023030;   ;024263;   ;024354;   ;022569;   ;023970;   ;023944;   ;023840;   ;022699;   ;            ;11;023384;1; ;096;8;   ; ;10;023141;1; ;096;8;   ; ;09;022863;1; ;095;8;   ; ;08;022777;1; ;097;8;   ; ;07;022766;1; ;   ;8;   ; ;021695;   ;022991;   ;023011;   ;023981;   ;023438;   ;024223;   ;023648;   ;022953;   ;024256;   ;023937;   ;023359;   ;023154;   ;                                   ;
290;000500;3;1;00;12; ;0012;0; ;4;8;1;0;2;0;1;Ech st thegonnec    ;030;0290;Ech rd 712-31       ;034;0040;Kermat              ;033;0000;003749;003749;290;000600;3;000;000000;0;01;87;      ;021793; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;021865;8; ;   ; ;   ; ;10;021640;8; ;   ; ;   ; ;09;021381;8; ;   ; ;   ; ;08;021300;8; ;   ; ;   ; ;07;021291;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
290;000400;3;1;00;12; ;0012;0; ;4;1;1;0;2;0;1;Ech  rd 785         ;024;0924;Ech  st thegonnec   ;030;0290;Kerdro              ;030;0000;005245;005245;290;000600;1;000;000000;0;01;87;      ;022266; ;088;7;   ; ;021548;   ;021234;   ;021979;   ;022884;   ;021962;   ;023010;   ;023637;   ;021747;   ;022777;   ;022640;   ;022514;   ;021268;   ;            ;11;022183;1; ;089;7;   ; ;10;022504;1; ;   ;0;   ; ;09;022236;1; ;   ;0;   ; ;08;022149;1; ;   ;0;   ; ;07;022141;1; ;   ;0;   ; ;020661;   ;021763;   ;021869;   ;022942;   ;021970;   ;022390;   ;022037;   ;022087;   ;023012;   ;022748;   ;022225;   ;022508;   ;                                   ;
290;000300;3;1;00;12; ;0012;0; ;4;8;1;0;2;0;1;RD 19 Le Carpont    ;021;0510;Ech rd 785          ;024;0924;Kérily              ;024;0000;003410;003410;290;000200;3;000;000000;0;01;87;      ;028588; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;028756;8; ;   ; ;   ; ;10;027791;8; ;   ; ;   ; ;09;027732;8; ;   ; ;   ; ;08;027868;8; ;   ; ;   ; ;07;027871;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
290;000200;3;1;00;12; ;0012;0; ;4;1;1;0;2;0;1;RD 786 Coat Menguy  ;017;0735;RD 19 Le Carpont    ;021;0510;L'Ermitage          ;020;0645;003760;003760;290;000200;1;000;000000;0;01;87;      ;029827; ;111;7;   ; ;027365;   ;027905;   ;029012;   ;030197;   ;029419;   ;031100;   ;032911;   ;031316;   ;030505;   ;030311;   ;029755;   ;028084;   ;            ;11;030001;1; ;113;7;   ; ;10;028985;1; ;112;7;   ; ;09;028925;1; ;107;7;   ; ;08;029072;1; ;109;7;   ; ;07;029071;1; ;110;1;   ; ;026433;   ;028317;   ;028860;   ;031301;   ;029606;   ;031367;   ;032785;   ;032288;   ;030678;   ;030350;   ;029145;   ;028807;   ;                                   ;
290;000100;3;1;00;12; ;0012;0; ;4;1;1;0;2;0;1;dept 22             ;000;0000;RD 786 Coat Menguy  ;017;0735;Plouigneau          ;011;0360;018020;018020;290;000200;1;220;001200;3;01;87;      ;017009; ;124;7;   ; ;014700;   ;015416;   ;016130;   ;017699;   ;017147;   ;017624;   ;019374;   ;018798;   ;017567;   ;016909;   ;016864;   ;015832;   ;            ;11;017191;1; ;120;7;   ; ;10;016938;1; ;129;7;   ; ;09;016596;1; ;128;7;   ; ;08;016547;1; ;135;7;   ; ;07;016805;1; ;133;7;   ; ;014672;   ;015917;   ;016192;   ;018570;   ;016863;   ;018042;   ;019104;   ;019166;   ;017695;   ;017387;   ;016330;   ;016288;   ;                                   ;
220;003900;3;1;00;12; ;0176;0; ;4;1;1;0;2;0;1;Département 35      ;000;0000;RD766_La Grignardai ;005;0500;Plouër sur Rance    ;003;0500;005830;005830;290;000200;1;000;000000;0;01;94;      ;018167; ;121;7;   ; ;014480;   ;015177;   ;016310;   ;019249;   ;019128;   ;019089;   ;021984;   ;022703;   ;019112;   ;017475;   ;017122;   ;016046;   ;            ;11;016694;1; ;119;7;   ; ;10;017954;1; ;126;7;   ; ;09;017680;1; ;125;7;   ; ;08;017245;1; ;123;7;   ; ;07;017553;1; ;117;7;   ; ;014703;   ;016152;   ;016368;   ;017743;   ;006921;   ;015379;   ;021856;   ;022334;   ;018440;   ;017892;   ;016294;   ;016237;   ;                                   ;
220;003800;3;1;00;12; ;0176;0; ;4;8;1;0;2;0;1;RD766_La Grignardai ;005;0500;RD794_La Bézardais  ;015;0100;Le Grand Clos       ;013;0300;009613;009613;220;003900;3;000;000000;0;01;87;      ;019219; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;017661;8; ;   ; ;   ; ;10;018995;8; ;   ; ;   ; ;09;018706;8; ;   ; ;   ; ;08;018246;8; ;   ; ;   ; ;07;018572;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
220;003700;3;1;00;12; ;0176;0; ;4;1;1;3;0;0;1;RD792_Le Clairet    ;031;0650;RN12_La Cx Nogues   ;041;0000;Trompe Souris       ;040;0900;009004;009004;220;003900;3;000;000000;0;01;87;      ;012211; ;137;7;   ; ;009980;   ;010430;   ;011096;   ;012834;   ;012842;   ;012829;   ;014836;   ;014864;   ;012712;   ;011664;   ;011585;   ;010783;   ;            ;11;012456;1; ;138;7;   ; ;10;012325;1; ;135;7;   ; ;09;012268;1; ;126;7;   ; ;08;011881;1; ;133;7;   ; ;07;011936;1; ;131;7;   ; ;010048;   ;011156;   ;011251;   ;013313;   ;011024;   ;013088;   ;015199;   ;015377;   ;013986;   ;012480;   ;011311;   ;011176;   ;                                   ;
