Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
350;067000;3;1;00;12; ;0136;0; ;4;1;1;0;3;0;1;RD 97               ;023;0490;A 84                ;026;0450;CALENDROU (RN136 15-;024;0335;002960;000000;220;003900;3;000;000000;0;01;99;      ;054159; ;098;7;   ; ;049362;   ;049410;   ;052100;   ;055660;   ;054473;   ;056447;   ;057907;   ;052619;   ;057391;   ;056877;   ;055037;   ;052575;   ;            ;11;053576;1; ;095;7;   ; ;10;052375;1; ;097;7;   ; ;09;050440;1; ;093;7;   ; ;08;049036;1; ;099;7;   ; ;07;049605;1; ;100;0;   ; ;047880;   ;051815;   ;050736;   ;056375;   ;054191;   ;057033;   ;056986;   ;052394;   ;056188;   ;054475;   ;052073;   ;052835;   ;                                   ;
350;067000;2;1;00;12; ;0136;0; ;4;1;1; ;3;5;1;RD 97               ;023;0490;A 84                ;026;0450;Calendrou Nord      ;024;0335;002960;000000;220;003900;3;   ;      ; ;01;99;      ;027768; ;101;7;   ; ;024782;   ;025451;   ;026634;   ;028938;   ;027513;   ;029097;   ;030748;   ;026531;   ;028997;   ;029442;   ;027738;   ;027316;   ;            ;11;027447;1; ;099;7;   ; ;10;027004;1; ;100;7;   ; ;09;025920;1; ;097;7;   ; ;08;025335;1; ;103;7;   ; ;07;025560;1; ;   ; ;   ; ;023927;   ;026226;   ;025898;   ;028478;   ;027740;   ;029479;   ;030468;   ;026558;   ;028609;   ;028291;   ;026499;   ;027177;   ;                                   ;
350;067000;1;1;00;12; ;0136;0; ;4;1;1; ;3;5;1;RD 97               ;023;0490;A 84                ;026;0450;Calendrou Sud       ;024;0335;002960;000000;220;003900;3;   ;      ; ;01;99;      ;026391; ;090;7;   ; ;024580;   ;023959;   ;025466;   ;026722;   ;026960;   ;027350;   ;027159;   ;026088;   ;028394;   ;027435;   ;027299;   ;025259;   ;            ;11;026129;1; ;087;7;   ; ;10;025371;1; ;090;7;   ; ;09;024520;1; ;084;7;   ; ;08;023701;1; ;090;7;   ; ;07;024018;1; ;   ; ;   ; ;023953;   ;025589;   ;024838;   ;027897;   ;026451;   ;027554;   ;026518;   ;025836;   ;027579;   ;026184;   ;025574;   ;025658;   ;                                   ;
350;066000;3;1;00;12; ;0136;0; ;4;1;1;0;3;0;1;Echangeur A 84      ;026;0450;Echangeur RD86/RD 29;027;0990;LA GRAVELLE (RN136 1;026;0981;001945;000000;220;003900;3;000;000000;0;01;99;      ;041115; ;118;7;   ; ;037336;   ;037861;   ;039832;   ;043848;   ;042857;   ;044556;   ;046546;   ;042856;   ;039841;   ;037679;   ;040035;   ;040037;   ;            ;11;042368;1; ;114;7;   ; ;10;042094;1; ;115;7;   ; ;09;040009;1; ;117;7;   ; ;08;040033;1; ;120;7;   ; ;07;040396;1; ;120;0;   ; ;038361;   ;041316;   ;040281;   ;045226;   ;040700;   ;043873;   ;046247;   ;043744;   ;042816;   ;041769;   ;041417;   ;042688;   ;                                   ;
350;066000;2;1;00;12; ;0136;0; ;4;1;1; ;3;5;1;Echangeur A 84      ;026;0450;Echangeur RD86/RD 29;027;0990;La Gravelle Est     ;026;0981;001945;000000;220;003900;3;   ;      ; ;01;99;      ;022483; ;117;7;   ; ;019822;   ;020456;   ;021396;   ;023557;   ;022351;   ;023857;   ;025358;   ;022727;   ;023112;   ;023204;   ;022286;   ;021627;   ;            ;11;022336;1; ;118;7;   ; ;10;021551;1; ;119;7;   ; ;09;019883;1; ;123;7;   ; ;08;020667;1; ;124;7;   ; ;07;020844;1; ;   ; ;   ; ;019107;   ;021043;   ;020895;   ;023722;   ;022152;   ;023940;   ;024991;   ;022542;   ;023197;   ;023020;   ;021280;   ;022102;   ;                                   ;
350;066000;1;1;00;12; ;0136;0; ;4;1;1; ;3;5;1;Echangeur A 84      ;026;0450;Echangeur RD86/RD 29;027;0990;La Gravelle Ouest   ;026;0981;001945;000000;220;003900;3;   ;      ; ;01;99;      ;018632; ;120;7;   ; ;017514;   ;017405;   ;018436;   ;020291;   ;020506;   ;020699;   ;021188;   ;020129;   ;016729;   ;014475;   ;017749;   ;018410;   ;            ;11;020032;1; ;105;7;   ; ;10;020543;1; ;107;7;   ; ;09;020126;1; ;105;7;   ; ;08;019366;1; ;113;7;   ; ;07;019552;1; ;   ; ;   ; ;019254;   ;020273;   ;019386;   ;021504;   ;018548;   ;019933;   ;021256;   ;021202;   ;019619;   ;018749;   ;020137;   ;020586;   ;                                   ;
350;065000;3;1;00;12; ;0136;0; ;4;1;1;0;2;0;1;Echangeur RD 86/RD 2;027;0990;Echangeur RN 157    ;030;0260;LE VAU MARTIN (RN136;029;0084;002270;000000;220;003900;3;000;000000;0;01;99;      ;045511; ;116;7;   ; ;041124;   ;041456;   ;043648;   ;047063;   ;045505;   ;048410;   ;050101;   ;045723;   ;047043;   ;046739;   ;045741;   ;043520;   ;            ;11;044676;1; ;114;7;   ; ;10;043442;1; ;115;7;   ; ;09;042900;1; ;114;7;   ; ;08;041583;1; ;121;7;   ; ;07;042205;1; ;120;0;   ; ;038657;   ;042636;   ;042217;   ;047043;   ;044479;   ;047541;   ;048455;   ;045014;   ;046750;   ;045562;   ;043255;   ;044499;   ;                                   ;
350;065000;2;1;00;12; ;0136;0; ;4;1;1; ;2;5;1;Echangeur RD 86/RD 2;027;0990;Echangeur RN 157    ;030;0260;Le Vau Martin Est   ;029;0084;002270;000000;220;003900;3;   ;      ; ;01;99;      ;023090; ;117;7;   ; ;020535;   ;021137;   ;022027;   ;024186;   ;023006;   ;024397;   ;025888;   ;023312;   ;023568;   ;023881;   ;022875;   ;022231;   ;            ;11;023004;1; ;117;7;   ; ;10;022400;1; ;117;7;   ; ;09;022143;1; ;116;7;   ; ;08;021519;1; ;124;7;   ; ;07;021850;1; ;   ; ;   ; ;019858;   ;021744;   ;021608;   ;024337;   ;022851;   ;024576;   ;025502;   ;023139;   ;023897;   ;023722;   ;021945;   ;022834;   ;                                   ;
350;065000;1;1;00;12; ;0136;0; ;4;1;1; ;2;5;1;Echangeur RD 86/RD 2;027;0990;Echangeur RN 157    ;030;0260;Le Vau Martin Ouest ;029;0084;002270;000000;220;003900;3;   ;      ; ;01;99;      ;022421; ;113;7;   ; ;020589;   ;020319;   ;021621;   ;022877;   ;022499;   ;024013;   ;024213;   ;022411;   ;023475;   ;022858;   ;022866;   ;021289;   ;            ;11;021672;1; ;108;7;   ; ;10;021042;1; ;111;7;   ; ;09;020757;1; ;108;7;   ; ;08;020064;1; ;115;7;   ; ;07;020355;1; ;   ; ;   ; ;018799;   ;020892;   ;020609;   ;022706;   ;021628;   ;022965;   ;022953;   ;021875;   ;022853;   ;021840;   ;021310;   ;021665;   ;                                   ;
350;061000;3;1;00;12; ;0136;0; ;4;1;1;0;2;0;1;Echangeur RD 175    ;021;0410;RD 97               ;023;0490;LES BOIS (RN136 14-1;022;0569;002085;000000;220;003900;3;000;000000;0;01;95;      ;060220; ;103;7;   ; ;055894;   ;055967;   ;059706;   ;061654;   ;060274;   ;063439;   ;063910;   ;057931;   ;063138;   ;062566;   ;061033;   ;057120;   ;            ;11;059459;1; ;101;7;   ; ;10;058223;1; ;098;7;   ; ;09;056927;1; ;089;7;   ; ;08;054508;1; ;097;7;   ; ;07;054470;1; ;100;0;   ; ;053719;   ;057996;   ;057108;   ;062450;   ;060537;   ;062584;   ;062114;   ;057208;   ;062627;   ;060473;   ;058201;   ;058600;   ;                                   ;
350;061000;2;1;00;12; ;0136;0; ;4;1;1; ;2;5;1;Echangeur RD 175    ;021;0410;RD 97               ;023;0490;Les Bois Nord       ;022;0569;002085;000000;220;003900;3;   ;      ; ;01;95;      ;030169; ;103;7;   ; ;027736;   ;028338;   ;029999;   ;031353;   ;030070;   ;031374;   ;032324;   ;028592;   ;031181;   ;031717;   ;030333;   ;029009;   ;            ;11;030108;1; ;103;7;   ; ;10;029595;1; ;100;7;   ; ;09;029134;1; ;090;7;   ; ;08;027936;1; ;100;7;   ; ;07;027881;1; ;   ; ;   ; ;026865;   ;029385;   ;028761;   ;031473;   ;030543;   ;031884;   ;032562;   ;028431;   ;031511;   ;030984;   ;029217;   ;029726;   ;                                   ;
350;061000;1;1;00;12; ;0136;0; ;4;1;1; ;2;5;1;Echangeur RD 175    ;021;0410;RD 97               ;023;0490;Les Bois Sud        ;022;0569;002085;000000;220;003900;3;   ;      ; ;01;95;      ;030051; ;103;7;   ; ;028158;   ;027629;   ;029707;   ;030301;   ;030204;   ;032065;   ;031586;   ;029339;   ;031957;   ;030849;   ;030700;   ;028111;   ;            ;11;029351;1; ;098;7;   ; ;10;028628;1; ;094;7;   ; ;09;027793;1; ;087;7;   ; ;08;026572;1; ;091;7;   ; ;07;026589;1; ;   ; ;   ; ;026854;   ;028611;   ;028347;   ;030977;   ;029994;   ;030700;   ;029552;   ;028777;   ;031116;   ;029489;   ;028984;   ;028874;   ;                                   ;
350;060000;3;1;00;12; ;0136;0; ;4;1;1;0;2;0;1;Echangeur RN 137    ;018;0527;Echangeur RD 175    ;021;0410;ST GREGOIRE (RN136 1;019;0390;002883;000000;220;003900;3;000;000000;0;01;95;      ;066676; ;097;7;   ; ;062987;   ;062751;   ;066961;   ;067839;   ;066661;   ;070205;   ;069800;   ;063063;   ;069735;   ;069231;   ;067695;   ;063215;   ;            ;11;065840;1; ;096;7;   ; ;10;064342;1; ;094;7;   ; ;09;063148;1; ;092;7;   ; ;08;060924;1; ;093;7;   ; ;07;062538;1; ;   ;0;   ; ;060227;   ;064760;   ;063749;   ;068816;   ;067161;   ;068791;   ;067877;   ;062212;   ;069532;   ;067058;   ;065110;   ;064966;   ;                                   ;
350;060000;2;1;00;12; ;0136;0; ;4;1;1; ;2;5;1;Echangeur RN 137    ;018;0527;Echangeur RD 175    ;021;0410;St Grégoire Nord    ;019;0390;002883;000000;220;003900;3;   ;      ; ;01;95;      ;033516; ;093;7;   ; ;031172;   ;031592;   ;033609;   ;034518;   ;033353;   ;035102;   ;035588;   ;031200;   ;034633;   ;035244;   ;033903;   ;032289;   ;            ;11;033253;1; ;100;7;   ; ;10;032600;1; ;098;7;   ; ;09;032087;1; ;096;7;   ; ;08;030969;1; ;097;7;   ; ;07;031819;1; ;   ; ;   ; ;030133;   ;032820;   ;032201;   ;034748;   ;033801;   ;034978;   ;035247;   ;030729;   ;034851;   ;034141;   ;032618;   ;032856;   ;                                   ;
350;060000;1;1;00;12; ;0136;0; ;4;1;1; ;2;5;1;Echangeur RN 137    ;018;0527;Echangeur RD 175    ;021;0410;St Grégoire Sud     ;019;0390;002883;000000;220;003900;3;   ;      ; ;01;95;      ;033160; ;107;7;   ; ;031815;   ;031159;   ;033352;   ;033321;   ;033308;   ;035103;   ;034212;   ;031863;   ;035102;   ;033987;   ;033792;   ;030926;   ;            ;11;032587;1; ;086;7;   ; ;10;031742;1; ;085;7;   ; ;09;031061;1; ;084;7;   ; ;08;029955;1; ;085;7;   ; ;07;030719;1; ;   ; ;   ; ;030094;   ;031940;   ;031548;   ;034068;   ;033360;   ;033813;   ;032630;   ;031483;   ;034681;   ;032917;   ;032492;   ;032110;   ;                                   ;
350;022210;3;1;00;12; ;0136;0; ;4;1;1;0;3;0;1;Echangeur RN 24     ;014;0152;Echangeur RN 12     ;015;0571;BARRE-THOMAS (RN136 ;014;0779;001396;000000;220;003900;3;000;000000;0;01;97;      ;098683; ;070;7;   ; ;096912;   ;096237;   ;102716;   ;097418;   ;098818;   ;103862;   ;097914;   ;087448;   ;103686;   ;103918;   ;100566;   ;094894;   ;            ;11;100834;1; ;081;7;   ; ;10;099756;1; ;082;7;   ; ;09;099556;1; ;081;7;   ; ;08;098953;1; ;084;7;   ; ;07;100510;1; ;   ;0;   ; ;095688;   ;101664;   ;100896;   ;103959;   ;103372;   ;103672;   ;099454;   ;090614;   ;106863;   ;104185;   ;101649;   ;098483;   ;                                   ;
350;022210;2;1;00;12; ;0136;0; ;4;1;1; ;3;5;1;Echangeur RN 24     ;014;0152;Echangeur RN 12     ;015;0571;Barre-Thomas Ouest  ;014;0779;001396;000000;220;003900;3;   ;      ; ;01;97;      ;049091; ;072;7;   ; ;048239;   ;047867;   ;051195;   ;047254;   ;049081;   ;051313;   ;048957;   ;043724;   ;051843;   ;051948;   ;050283;   ;047447;   ;            ;11;050424;1; ;085;7;   ; ;10;049902;1; ;086;7;   ; ;09;049730;1; ;086;7;   ; ;08;049515;1; ;088;7;   ; ;07;050150;1; ;   ; ;   ; ;047748;   ;050932;   ;050579;   ;052117;   ;051791;   ;051955;   ;050221;   ;045092;   ;053089;   ;051940;   ;051033;   ;048846;   ;                                   ;
350;022210;1;1;00;12; ;0136;0; ;4;1;1; ;3;5;1;Echangeur RN 24     ;014;0152;Echangeur RN 12     ;015;0571;Barre-Thomas Est    ;014;0779;001396;000000;220;003900;3;   ;      ; ;01;97;      ;049592; ;067;7;   ; ;048673;   ;048370;   ;051521;   ;050164;   ;049737;   ;052549;   ;048957;   ;043724;   ;051843;   ;051970;   ;050283;   ;047447;   ;            ;11;050410;1; ;074;7;   ; ;10;049854;1; ;072;7;   ; ;09;049826;1; ;072;7;   ; ;08;049438;1; ;074;7;   ; ;07;050360;1; ;   ; ;   ; ;047940;   ;050732;   ;050317;   ;051842;   ;051581;   ;051717;   ;049233;   ;045522;   ;053774;   ;052245;   ;050616;   ;049637;   ;                                   ;
350;005400;3;1;00;12; ;0176;0; ;4;1;1;0;2;0;1;RD 155 Ouest de Dol ;017;0555;RN 137              ;029;0618;ROZ - LANDRIEUX     ;024;0000;011992;000000;220;003900;3;000;000000;0;01;87;      ;017205; ;138;7;   ; ;012961;   ;013521;   ;014809;   ;018553;   ;018588;   ;017913;   ;022296;   ;023561;   ;018307;   ;015791;   ;015580;   ;014395;   ;            ;11;017617;1; ;139;7;   ; ;10;017862;1; ;138;7;   ; ;09;017709;1; ;132;7;   ; ;08;017185;1; ;138;7;   ; ;07;016437;1; ;110;0;   ; ;013619;   ;015406;   ;015578;   ;019851;   ;014321;   ;019040;   ;023651;   ;024730;   ;018222;   ;017065;   ;015008;   ;014755;   ;                                   ;
350;005400;2;1;00;12; ;0176;0; ;4;1;1; ;2;5;1;RD 155 Ouest de Dol ;017;0555;RN 137              ;029;0618;Roz-Landrieux Sud   ;024;0000;011992;000000;220;003900;3;000;      ; ;01;87;      ;008168; ;138;7;   ; ;006254;   ;006335;   ;007061;   ;008711;   ;009039;   ;008430;   ;010231;   ;011615;   ;008562;   ;007323;   ;007655;   ;006710;   ;            ;11;008489;1; ;139;7;   ; ;10;008825;1; ;138;7;   ; ;09;008759;1; ;131;7;   ; ;08;008503;1; ;137;7;   ; ;07;007842;1; ;   ; ;   ; ;006856;   ;007592;   ;007486;   ;009259;   ;006371;   ;009066;   ;011239;   ;012653;   ;009034;   ;008016;   ;007357;   ;006875;   ;                                   ;
350;005400;1;1;00;12; ;0176;0; ;4;1;1; ;2;5;1;RD 155 Ouest de Dol ;017;0555;RN 137              ;029;0618;Roz-Landrieux Nord  ;024;0000;011992;000000;220;003900;3;000;      ; ;01;87;      ;009037; ;137;7;   ; ;006707;   ;007186;   ;007748;   ;009842;   ;009549;   ;009483;   ;012065;   ;011946;   ;009745;   ;008468;   ;007925;   ;007685;   ;            ;11;009128;1; ;140;7;   ; ;10;009037;1; ;138;7;   ; ;09;008950;1; ;134;7;   ; ;08;008682;1; ;139;7;   ; ;07;008595;1; ;   ; ;   ; ;006763;   ;007814;   ;008092;   ;010592;   ;007950;   ;009974;   ;012412;   ;012077;   ;009188;   ;009049;   ;007651;   ;007880;   ;                                   ;
350;005300;3;1;00;12; ;0176;0; ;4;8;1; ;2;5;1;RD 80               ;014;0747;RD 155              ;017;0555;                    ;016;0200;002786;000000;350;005000;3;   ;      ; ;01;87;      ;015899; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;016162;8; ;   ; ;   ; ;10;015845;8; ;   ; ;   ; ;09;015839;8; ;   ; ;   ; ;08;015271;8; ;   ; ;   ; ;07;015434;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
350;005000;3;1;00;12; ;0176;0; ;4;1;1; ;2;5;1;Département Manche  ;000;0000;RD 80 Est de Dol    ;014;0747;BAGUER PICAN        ;012;0000;014630;000000;350;005000;3;500;004500;3;01;87;      ;013181; ;140;7;   ; ;008636;   ;009372;   ;010450;   ;014882;   ;014895;   ;013479;   ;018180;   ;020327;   ;014184;   ;011722;   ;011564;   ;010287;   ;            ;11;013399;1; ;116;8;   ; ;10;013136;1; ;117;8;   ; ;09;013131;1; ;116;8;   ; ;08;012660;1; ;142;7;   ; ;07;012795;1; ;120;8;   ; ;008664;   ;010301;   ;010588;   ;015432;   ;011718;   ;015194;   ;019398;   ;021130;   ;013822;   ;012960;   ;010753;   ;010578;   ;                                   ;
350;005000;2;1;00;12; ;0176;0; ;4;1;1; ;2;5;1;Département Manche  ;000;0000;RD 80 Est de Dol    ;014;0747;Baguer Pican Sud    ;012;0000;014630;000000;350;005000;3;500;004500;2;01;87;      ;006581; ;142;7;   ; ;004444;   ;004574;   ;005228;   ;007322;   ;007635;   ;006587;   ;008624;   ;010444;   ;007322;   ;005644;   ;006078;   ;004976;   ;            ;11;006684;1; ;117;8;   ; ;10;006607;1; ;118;8;   ; ;09;006606;1; ;117;8;   ; ;08;006415;1; ;132;8;   ; ;07;006422;1; ;123;8;   ; ;004484;   ;005140;   ;005339;   ;007612;   ;005613;   ;007457;   ;009223;   ;011018;   ;007094;   ;006349;   ;005627;   ;005138;   ;                                   ;
350;005000;1;1;00;12; ;0176;0; ;4;1;1; ;2;5;1;Département Manche  ;000;0000;RD 80 Est de Dol    ;014;0747;Baguer Pican Nord   ;012;0000;014630;000000;350;005000;3;500;004500;1;01;87;      ;006600; ;136;7;   ; ;004192;   ;004798;   ;005222;   ;007560;   ;007260;   ;006892;   ;009556;   ;009883;   ;006862;   ;006078;   ;005486;   ;005311;   ;            ;11;006715;1; ;115;8;   ; ;10;006529;1; ;115;8;   ; ;09;006525;1; ;114;8;   ; ;08;006245;1; ;139;7;   ; ;07;006373;1; ;114;8;   ; ;004180;   ;005161;   ;005249;   ;007820;   ;006105;   ;007737;   ;010175;   ;010112;   ;006728;   ;006611;   ;005126;   ;005440;   ;                                   ;
350;004301;3;1;00;12; ;0164;0; ;4;8;1;3; ;5;1;RD 166              ;011;0458;Limite Dép 22       ;013;1020;St Meen le Grand    ;013;0800;002287;000000;350;000900;3;220;      ;3;01;87;      ;009730; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;009802;8; ;   ; ;   ; ;10;009559;8; ;   ; ;   ; ;09;009524;8; ;   ; ;   ; ;08;009283;8; ;   ; ;   ; ;07;009413;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
350;004300;3;1;00;12; ;0164;0; ;4;8;1;3; ;5;1;RN 12               ;000;0000;RD 166              ;011;0458;Montauban           ;003;0000;010749;000000;350;000900;3;   ;      ; ;01;87;      ;010469; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;010546;8; ;   ; ;   ; ;10;010285;8; ;   ; ;   ; ;09;010248;8; ;   ; ;   ; ;08;009989;8; ;   ; ;   ; ;07;010129;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
350;004100;3;1;00;12; ;0157;0; ;4;1;1;0;2;0;1;RD 292 Noyal/Vilaine;038;0420;RN 136              ;041;0815;NOYAL/VILAINE (RN157;040;0000;002803;000000;350;000900;3;000;000000;0;01;87;      ;060744; ;132;7;   ; ;055920;   ;056447;   ;059505;   ;063479;   ;061260;   ;063409;   ;065555;   ;059736;   ;062533;   ;061767;   ;060912;   ;058368;   ;            ;11;061163;1; ;132;7;   ; ;10;060061;1; ;130;7;   ; ;09;059053;1; ;129;7;   ; ;08;057809;1; ;136;7;   ; ;07;059054;1; ;130;0;   ; ;054379;   ;058824;   ;058345;   ;065300;   ;061242;   ;064723;   ;065053;   ;060080;   ;063778;   ;062301;   ;059461;   ;060524;   ;                                   ;
350;004100;2;1;00;12; ;0157;0; ;4;1;1; ;2;5;1;RD 292 Noyal/Vilaine;038;0420;RN 136              ;041;0815;Noyal-Sud           ;040;0000;002803;000000;350;000900;3;   ;      ; ;01;87;      ;030413; ;136;7;   ; ;028309;   ;027931;   ;029846;   ;031321;   ;030936;   ;031536;   ;032049;   ;030594;   ;031949;   ;030523;   ;031057;   ;028881;   ;            ;11;030638;1; ;135;7;   ; ;10;030115;1; ;132;7;   ; ;09;029610;1; ;134;7;   ; ;08;029032;1; ;143;7;   ; ;07;029558;1; ;   ; ;   ; ;027576;   ;029453;   ;029097;   ;032537;   ;030756;   ;032308;   ;031486;   ;031074;   ;032275;   ;030835;   ;030345;   ;029959;   ;                                   ;
350;004100;1;1;00;12; ;0157;0; ;4;1;1; ;2;5;1;RD 292 Noyal/Vilaine;038;0420;RN 136              ;041;0815;Noyal-Nord          ;040;0000;002803;000000;350;000900;3;   ;      ; ;01;87;      ;030331; ;124;7;   ; ;027611;   ;028516;   ;029659;   ;032158;   ;030324;   ;031873;   ;033506;   ;029142;   ;030584;   ;031244;   ;029855;   ;029487;   ;            ;11;030525;1; ;126;7;   ; ;10;029946;1; ;125;7;   ; ;09;029443;1; ;118;7;   ; ;08;028777;1; ;123;7;   ; ;07;029496;1; ;   ; ;   ; ;026803;   ;029371;   ;029248;   ;032763;   ;030486;   ;032415;   ;033567;   ;029006;   ;031503;   ;031466;   ;029116;   ;030565;   ;                                   ;
350;004001;3;1;00;12; ;0157;0; ;4;1;1;0;2;0;1;Echangeur RD 101    ;033;0225;RD 286              ;038;0420;Brécé N157_EX2      ;034;0025;005190;000000;350;000900;3;000;000000;0;01;87;      ;049704; ;136;7;   ; ;044637;   ;045675;   ;047833;   ;052854;   ;050699;   ;051451;   ;055083;   ;051212;   ;051004;   ;049647;   ;049248;   ;047028;   ;            ;11;050039;1; ;139;7;   ; ;10;049726;1; ;136;7;   ; ;09;048961;1; ;135;7;   ; ;08;048713;1; ;140;7;   ; ;07;045017;1; ;   ;0;   ; ;043591;   ;047661;   ;047451;   ;054759;   ;050397;   ;053362;   ;051581;   ;054056;   ;051463;   ;049164;   ;047819;   ;049171;   ;                                   ;
