objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
F5HJq3o_section1_18904;01/01/2012;N0338;598;4;76;N;409;4456;557713.39;6925192.2;0;5;76;N;0;5054;558060.35;6925663.3;0;D;0;ACCROCHE;=2*2V;=2*2V;E402;2;Autoroute et voie rapide urbaine;2012;8600;3;8;1;gd quevilly         ;gd quevilly         ;gd quevilly         ;4;0;72242;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;36681;;;0;;;52392;;;50700;;;76;DIRNO;
18905;01/01/2012;N0338;3293;5;76;N;0;5054;558060.35;6925663.3;0;7;76;N;940;8347;560077.91;6927848.29;0;D;0;ACCROCHE;=2*2V;=2*2V;E402;2;Autoroute et voie rapide urbaine;2012;510010;3;1;4;petit quevilly      ;petit quevilly      ;le petit quevilly   ;6;500;75532;;;68303;;75763;;79660;;75815;;76990;;81813;;69527;;64538;;74811;;80059;;81389;;78114;;0;;;38351;;;0;;;0;;;53008;;;76;DIRNO;
17550;01/01/2012;N0814;2027;0;14;N;0;0;459222.49;6901568.34;0;2;14;N;0;2027;457754.56;6902901.7;0;D;0;ACCROCHE;=2*2V;=2*2V;E46;2;Autoroute et voie rapide urbaine;2012;3100;3;1;1;ECHANG.AUTOROUTE A13;ECHANGEUR MONTALIVET;MONDEVILLE          ;1;0;74753;6.4;;70238;;69940;;76296;;75322;;74942;;79367;;77936;;72697;;76835;;76812;;75354;;71248;;76262;;;75199;;;75738;;;74973;;;75712;;;14;DIRNO;
s234WRq_section1_17550;01/01/2012;N0814;1750;2;14;N;0;2027;457754.56;6902901.7;0;3;14;N;757;3777;456885.92;6904409.31;0;D;0;ACCROCHE;=2*2V;=2*2V;E46;2;Autoroute et voie rapide urbaine;2012;3200;3;1;1;Enchageur Montalivet;Ech.porte/Angleterre;VIADUC -> PARIS     ;3;340;80098;6.5;;77161;;74997;;81701;;80071;;80138;;84704;;83479;;78768;;82090;;82183;;80398;;75373;;80889;;;79961;;;82119;;;79824;;;80786;;;14;DIRNO;
s234WRq_section2_17550;01/01/2012;N0814;999;3;14;N;757;3777;456885.92;6904409.31;0;4;14;N;763;4776;456256.13;6905162.16;0;D;0;ACCROCHE;=2*2V;=2*2V;E46;2;Autoroute et voie rapide urbaine;2012;3300;3;1;1;Ech.porte/Angleterre;Ech.Pierre Heuzé    ;Pierre-Heuzè        ;4;300;81073;7.2;;78460;;76318;;83288;;81036;;81454;;86334;;82213;;78347;;83468;;84211;;81738;;75969;;82031;;;79790;12;;0;;;78442;;;82651;;;14;DIRNO;
s234WRq_section3_17550;01/01/2012;N0814;2466;4;14;N;763;4776;456256.13;6905162.16;0;7;14;N;255;7242;454032.15;6905020.06;0;D;0;ACCROCHE;=2*2V;=2*2V;E46;2;Autoroute et voie rapide urbaine;2012;3500;3;1;1;Ech.Pierre Heuzé    ;Ech.vallée des jardi;Hôpital             ;7;95;57552;7.2;;55260;;53666;;58799;;58356;;58267;;61704;;59771;;55615;;58979;;59224;;57701;;53243;;58217;;;57048;;;57003;;;57317;;;59273;;;14;DIRNO;
s234WRq_section4_17550;01/01/2012;N0814;1594;7;14;N;255;7242;454032.15;6905020.06;0;8;14;N;857;8836;452486.99;6904903.51;0;D;0;ACCROCHE;=2*2V;=2*2V;E46;2;Autoroute et voie rapide urbaine;2012;3600;3;1;1;Ech.vallée des jardi;Ech.chemin vert     ;Mémorial            ;8;242;61154;6.5;;57960;;57220;;62995;;62151;;62289;;66405;;63458;;58911;;63670;;63038;;62672;;53152;;60362;;;61119;;;61383;;;61101;;;62358;;;14;DIRNO;
s234WRq_section5_17550;01/01/2012;N0814;1784;8;14;N;857;8836;452486.99;6904903.51;0;11;14;N;0;10620;450795.06;6904452.62;0;D;0;ACCROCHE;=2*2V;=2*2V;E46;2;Autoroute et voie rapide urbaine;2012;3700;3;1;1;Ech.chemin vert     ;Echangeur du Bessin ;Chemin vert         ;9;402;58526;6.8;;55574;;54101;;59781;;59158;;59237;;63249;;60272;;55651;;60648;;60920;;59247;;54461;;59311;;;57845;;;57995;;;57245;;;58497;;;14;DIRNO;
17551;01/01/2012;N0814;216.7;11;14;N;0;10620;450795.06;6904452.62;0;11;14;N;216.7;10836.7;450606.55;6904549.63;0;D;0;ACCROCHE;=2*1V;=2*1V;E46;2;Autoroute et voie rapide urbaine;2012;3700;3;1;1;Ech.chemin vert     ;Echangeur du Bessin ;Chemin vert         ;9;402;58526;6.8;;55574;;54101;;59781;;59158;;59237;;63249;;60272;;55651;;60648;;60920;;59247;;54461;;59311;;;57845;;;57995;;;57245;;;58497;;;14;DIRNO;
17552;01/01/2012;N0814;303.3;11;14;N;216.7;10836.7;450606.55;6904549.63;0;11;14;N;520;11140;450459.28;6904341.4;0;D;0;ACCROCHE;=2*2V;=2*2V;E46;2;Autoroute et voie rapide urbaine;2012;3700;3;1;1;Ech.chemin vert     ;Echangeur du Bessin ;Chemin vert         ;9;402;58526;6.8;;55574;;54101;;59781;;59158;;59237;;63249;;60272;;55651;;60648;;60920;;59247;;54461;;59311;;;57845;;;57995;;;57245;;;58497;;;14;DIRNO;
s234WRq_section1_17552;01/01/2012;N0814;1861;11;14;N;520;11140;450459.28;6904341.4;0;13;14;N;370;13001;449968.56;6902647.19;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2012;3801;3;1;1;Echangeur du Bessin ;Passage inf. RD 14  ;CARPIQUET           ;11;730;41804;8.4;;39508;;38594;;42430;;42205;;42471;;45075;;43555;;40302;;43402;;43168;;42265;;38644;;41848;;;40953;;;40541;;;40210;;;40498;;;14;DIRNO;
s234WRq_section2_17552;01/01/2012;N0814;1168;13;14;N;370;13001;449968.56;6902647.19;0;14;14;N;530;14169;450017.85;6901519.38;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2012;3803;3;1;1;Passage inf. RD 14  ;Ech. de Bretagne    ;Ech. de Bretagne    ;14;325;33594;9.3;;30085;;30268;;32895;;35088;;33991;;35799;;37383;;34364;;34704;;34267;;33058;;31144;;33903;;;33016;;;32790;;;32056;;;32367;;;14;DIRNO;
s234WRq_section3_17552;01/01/2012;N0814;1678;14;14;N;530;14169;450017.85;6901519.38;0;16;14;N;252;15847;450747.44;6900076.23;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2012;3900;3;1;1;ECHA. BRETAGNE      ;ECHAN. D'ETERVILLE  ;ETERVILLE           ;15;300;54763;11.5;;49390;;48664;;53288;;56356;;56270;;57958;;59942;;57215;;57604;;55241;;54514;;50559;;54805;11.6;;53334;11.4;;52808;11.6;;51454;12.7;;51641;11.5;;14;DIRNO;
s234WRq_section4_17552;01/01/2012;N0814;3668;16;14;N;252;15847;450747.44;6900076.23;0;20;14;N;0;19515;453662.31;6898189.34;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2012;4000;3;1;1;ECHAN.D'ETERVILLE   ;Ech.Suisse Normande ;FLEURY SUR ORNE     ;19;368;55147;11.4;;49431;;49137;;53734;;57172;;56625;;58457;;60104;;57468;;57864;;55550;;54840;;51250;;54771;11.7;;53875;11.5;;53105;11.6;;51889;12.8;;51894;11.7;;14;DIRNO;
s234WRq_section5_17552;01/01/2012;N0814;2506;20;14;N;0;19515;453662.31;6898189.34;0;22;14;N;491;22021;455620.7;6899371.1;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2012;4100;3;1;1;Ech.Suisse Normande ;Ech. IFS bourg      ;IFS Bourg           ;21;916;58972;10.8;;53191;;53225;;57405;;60896;;60365;;62081;;64267;;61505;;61603;;59289;;58528;;55172;;58821;11.4;;57256;11.3;;56754;13.6;;56308;13.4;;56284;12;;14;DIRNO;
s234WRq_section6_17552;01/01/2012;N0814;2227;22;14;N;491;22021;455620.7;6899371.1;0;24;14;N;719;24248;457752.8;6899393.71;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2012;4300;3;1;1;Echengeur IFS bourg ;Ech. de CORMELLES   ;Ech. Porte d'Espagn ;23;590;58718;11.9;;54027;;53700;;58007;;60024;;60547;;61975;;63971;;61247;;60406;;58494;;57444;;54610;;59589;12.2;;58589;11.2;;57876;10.3;;58431;12;;58652;11.5;;14;DIRNO;
s234WRq_section7_17552;01/01/2012;N0814;2080;24;14;N;719;24248;457752.8;6899393.71;0;26;14;N;788;26328;458946.46;6901069.4;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2012;4400;3;1;1;Ech. de CORMELLES   ;Ech.du PAYS d'Auge  ;Vallée sèche        ;26;246;77150;9.9;;71730;;71474;;77179;;78729;;78407;;81679;;78685;;79765;;79619;;78708;;76458;;73253;;76061;;;73868;;;71699;;;75946;;;77458;10.2;;14;DIRNO;
s234WRq_section8_17552;01/01/2012;N0814;588;26;14;N;788;26328;458946.46;6901069.4;0;27;14;N;380;26916;459222.49;6901568.34;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2012;4599;3;1;1;Ech.du PAYS d'Auge  ;ECHANGEUR MONTALIVET;Ech. Porte de Paris ;27;230;87573;9.2;;82660;;81509;;87873;;88953;;87909;;92532;;93834;;86772;;89095;;88954;;87506;;83134;;88847;;;85710;;;71699;;;75946;;;77458;10.2;;14;DIRNO;
17808;01/01/2012;N1013;996;20;27;N;0;0;568006.64;6880800.49;0;21;27;N;130;996;567378.57;6880066.59;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2012;110001;3;8;1;N13                 ;N154                ;vielle evreux       ;21;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;27;DIRNO;
yjBTWqT_section1_17808;01/01/2012;N1013;3024;21;27;N;130;996;567378.57;6880066.59;0;24;27;N;100;4020;565010.04;6879306.27;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2012;110002;3;8;1;N154                ;D6154               ;Evreux              ;22;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;27;DIRNO;
yjBTWqT_section2_17808;01/01/2012;N1013;2065;30;27;N;0;4020;561947.13;6882582.72;0;32;27;N;268;6085;560370;6883647.06;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2012;110000;3;1;1;Av Foch             ;RD 613              ;Parville            ;31;260;16665;7.2;;16072;;15813;;16686;;17068;;16881;;17741;;16978;;15994;;17531;;17063;;16542;;15625;;17527;;;0;;;0;;;0;;;0;;;27;DIRNO;
18907;01/01/2012;N1029;2833;4;76;N;0;0;502135.51;6931604.84;0;7;76;N;438;2833;501844.68;6934333.97;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;76;DIRNO;
18013;01/01/2012;N1154;3457;0;28;N;0;0;586935.87;6822810.17;0;3;28;N;485;3457;586538.63;6819654.22;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;4600;3;1;1;PR 56.000 de RN154  ;Giratoire RD 905    ;DEVIATION DE LEVESB ;1;200;16848;21.3;;15495;;15431;;16689;;17365;;17207;;18524;;18304;;16792;;17633;;17185;;16309;;15233;;17109;21.2;;16950;;;16715;20.1;;16560;20.5;;16737;20.4;;28;DIRNO;
M9EM9lV_section1_18013;01/01/2012;N1154;4290;3;28;N;485;3457;586538.63;6819654.22;0;7;28;N;775;7747;583955.84;6816352.43;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;10000;3;1;1;                    ;                    ;Mainvilliers        ;5;950;19130;22.2;;17609;;17443;;19037;;19754;;19490;;20808;;20522;;19202;;20225;;19516;;18617;;17316;;19500;22.2;;16950;;;16715;;;16560;20.5;;16737;20.4;;28;DIRNO;
18209;01/01/2012;N1174;8960;34;50;N;0;0;398110.87;6906038.37;0;43;50;N;830;8960;398390.88;6914483.17;0;D;0;ACCROCHE;=2*2V;=2*2V;E3;3;Route nationale interurbaine à caractéristiques autoroutières;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;50;DIRNO;
23759;01/01/2012;N1338;2060;8;76;N;0;0;560104.39;6927892.82;0;9;76;N;960;2060;559383.28;6929517.35;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;76;DIRNO;
