objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;numItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
DjOZ51E_section4_22471;01/01/2014;A0035;89;316;67;N;678;62602;1040705.63;6834793.85;0;316;67;N;767;62691;1040617.49;6834808.42;0;D;0;ACCROCHE;=2*3V;=2*3V;;1;Autoroute non concédée interurbaine;2014;350800;3;1;1;                    ;Ech. Duppigheim     ;SRDT DUPPIGHEIM_NORD;316;600;67711;;;62213;;65484;;67463;;68830;;67515;;71027;;70775;;66914;;69765;;71223;;65747;;65500;;0;;;0;;;0;;;0;;;0;;;67;DIRE;
DjOZ51E_section5_22471;01/01/2014;A0035;371;316;67;N;767;62691;1040617.49;6834808.42;0;317;67;N;152;63062;1040250.08;6834867.49;0;D;0;ACCROCHE;=2*3V;=2*3V;;1;Autoroute non concédée interurbaine;2014;350700;3;1;1;Ech. Duppigheim     ;Début VRPV          ;SRDT DUPPIGHEIM_SUD ;317;180;67448;11.7;;61610;;64908;;66950;;68383;;67112;;70852;;70185;;67016;;70722;;71096;;65461;;65013;;0;;;0;;;0;;;0;;;0;;;67;DIRE;
DjOZ51E_section6_22471;01/01/2014;A0035;732;317;67;N;152;63062;1040250.08;6834867.49;0;317;67;N;884;63794;1039523.68;6834812.83;0;D;0;ACCROCHE;=2*2V;=2*2V;;1;Autoroute non concédée interurbaine;2014;350700;3;1;1;Ech. Duppigheim     ;Début VRPV          ;SRDT DUPPIGHEIM_SUD ;317;180;67448;11.7;;61610;;64908;;66950;;68383;;67112;;70852;;70185;;67016;;70722;;71096;;65461;;65013;;0;;;0;;;0;;;0;;;0;;;67;DIRE;
DjOZ51E_section7_22471;01/01/2014;A0035;580;317;67;N;884;63794;1039523.68;6834812.83;0;318;67;N;461;64374;1038993.96;6834574.53;0;D;0;ACCROCHE;=2*3V;=2*3V;;1;Autoroute non concédée interurbaine;2014;350700;3;1;1;Ech. Duppigheim     ;Début VRPV          ;SRDT DUPPIGHEIM_SUD ;317;180;67448;11.7;;61610;;64908;;66950;;68383;;67112;;70852;;70185;;67016;;70722;;71096;;65461;;65013;;0;;;0;;;0;;;0;;;0;;;67;DIRE;
2084;01/01/2014;A0035;341;318;67;N;461;64374;1038993.96;6834574.53;0;319;67;N;0;64715;1038719.8;6834368.43;0;D;0;ACCROCHE;=2*1V;=2*1V;;1;Autoroute non concédée interurbaine;2014;350700;3;1;1;Ech. Duppigheim     ;Début VRPV          ;SRDT DUPPIGHEIM_SUD ;317;180;67448;11.7;;61610;;64908;;66950;;68383;;67112;;70852;;70185;;67016;;70722;;71096;;65461;;65013;;0;;;0;;;0;;;0;;;0;;;67;DIRE;
Dg9l1pn_section2_2085;01/01/2014;A0035;517.5;319;67;N;0;64715;1038719.8;6834368.43;0;319;67;N;517.5;65232.5;1038225;6834253.07;0;D;0;ACCROCHE;=2*1V;=2*1V;;1;Autoroute non concédée interurbaine;2014;350500;3;1;1;Début VRPV (A35/A352;Ech. Innenheim      ;SRDT INNENHEIM_NORD ;321;630;41124;14.2;;36936;;39135;;40728;;41347;;40645;;43368;;43094;;42125;;43055;;43020;;39574;;40361;;40282;14.8;;39556;;;0;;;0;;;32602;;;67;DIRE;
2086;01/01/2014;A0035;2264.5;319;67;N;517.5;65232.5;1038225;6834253.07;0;411;67;N;0;67497;1037634.28;6832336.67;0;D;0;ACCROCHE;=2*2V;=2*2V;;1;Autoroute non concédée interurbaine;2014;350500;3;1;1;Début VRPV (A35/A352;Ech. Innenheim      ;SRDT INNENHEIM_NORD ;321;630;41124;14.2;;36936;;39135;;40728;;41347;;40645;;43368;;43094;;42125;;43055;;43020;;39574;;40361;;40282;14.8;;39556;;;0;;;0;;;32602;;;67;DIRE;
Dg9l1pn_section1_2087;01/01/2014;A0035;208;411;67;N;0;67497;1037634.28;6832336.67;0;411;67;N;208;67705;1037461.86;6832220.26;0;D;0;ACCROCHE;=2*2V;=2*2V;E25;1;Autoroute non concédée interurbaine;2014;350500;3;1;1;Début VRPV (A35/A352;Ech. Innenheim      ;SRDT INNENHEIM_NORD ;321;630;41124;14.2;;36936;;39135;;40728;;41347;;40645;;43368;;43094;;42125;;43055;;43020;;39574;;40361;;40282;14.8;;39556;;;0;;;0;;;32602;;;67;DIRE;
Dg9l1pn_section1_22473;01/01/2014;A0035;234;411;67;N;208;67705;1037461.86;6832220.26;0;411;67;N;442;67939;1037268.51;6832088.34;0;D;0;ACCROCHE;=2*3V;=2*3V;E25;1;Autoroute non concédée interurbaine;2014;350500;3;1;1;Début VRPV (A35/A352;Ech. Innenheim      ;SRDT INNENHEIM_NORD ;321;630;41124;14.2;;36936;;39135;;40728;;41347;;40645;;43368;;43094;;42125;;43055;;43020;;39574;;40361;;40282;14.8;;39556;;;0;;;0;;;32602;;;67;DIRE;
Dg9l1pn_section2_22475;01/01/2014;A0035;252;411;67;N;442;67939;1037268.51;6832088.34;0;411;67;N;694;68191;1037070.15;6831933.06;0;D;0;ACCROCHE;=2*2V;=2*2V;E25;1;Autoroute non concédée interurbaine;2014;350500;3;1;1;Début VRPV (A35/A352;Ech. Innenheim      ;SRDT INNENHEIM_NORD ;321;630;41124;14.2;;36936;;39135;;40728;;41347;;40645;;43368;;43094;;42125;;43055;;43020;;39574;;40361;;40282;14.8;;39556;;;0;;;0;;;32602;;;67;DIRE;
2090;01/01/2014;A0035;236;411;67;N;694;68191;1037070.15;6831933.06;0;411;67;N;930;68427;1036904.29;6831765.51;0;D;0;ACCROCHE;=2*2V;=2*2V;E25;1;Autoroute non concédée interurbaine;2014;350400;3;1;1;Ech. Innenheim      ;Ech. D500           ;SRDT INNENHEIM_SUD  ;412;0;43298;14.1;;39040;;41283;;42851;;43491;;42668;;45698;;44978;;43688;;45466;;45670;;42062;;42595;;42287;14.5;;40859;;;0;;;0;;;32600;;;67;DIRE;
Dg9l1pn_section1_22477;01/01/2014;A0035;195.6;411;67;N;930;68427;1036904.29;6831765.51;0;412;67;N;125.6;68622.6;1036784.23;6831611.74;0;D;0;ACCROCHE;=2*3V;=2*3V;E25;1;Autoroute non concédée interurbaine;2014;350400;3;1;1;Ech. Innenheim      ;Ech. D500           ;SRDT INNENHEIM_SUD  ;412;0;43298;14.1;;39040;;41283;;42851;;43491;;42668;;45698;;44978;;43688;;45466;;45670;;42062;;42595;;42287;14.5;;40859;;;0;;;0;;;32600;;;67;DIRE;
2092;01/01/2014;A0035;6008.4;412;67;N;125.6;68622.6;1036784.23;6831611.74;0;418;67;N;174;74631;1033408.5;6826824.32;0;D;0;ACCROCHE;=2*2V;=2*2V;E25;1;Autoroute non concédée interurbaine;2014;350400;3;1;1;Ech. Innenheim      ;Ech. D500           ;SRDT INNENHEIM_SUD  ;412;0;43298;14.1;;39040;;41283;;42851;;43491;;42668;;45698;;44978;;43688;;45466;;45670;;42062;;42595;;42287;14.5;;40859;;;0;;;0;;;32600;;;67;DIRE;
Dg9l1pn_section1_2119;01/01/2014;A0035;2357;418;67;N;174;74631;1033408.5;6826824.32;0;420;67;N;531;76988;1032582.55;6824645.63;0;D;0;ACCROCHE;=2*2V;=2*2V;E25;1;Autoroute non concédée interurbaine;2014;503000;3;1;1;Ech. D500           ;Ech. Goxwiller      ;SRDT NIEDERNAI      ;419;0;49901;15.5;;43952;;46668;;48677;;50660;;49408;;52601;;52831;;51557;;51338;;52527;;48447;;49948;;48550;15.9;;47727;;;47455;16.6;;42308;16.5;;40251;15;;67;DIRE;
Dg9l1pn_section1_2123;01/01/2014;A0035;259.2;420;67;N;531;76988;1032582.55;6824645.63;0;420;67;N;790.2;77247.2;1032490.22;6824403.86;0;D;0;ACCROCHE;=2*3V;=2*3V;E25;1;Autoroute non concédée interurbaine;2014;503000;3;1;1;Ech. D500           ;Ech. Goxwiller      ;SRDT NIEDERNAI      ;419;0;49901;15.5;;43952;;46668;;48677;;50660;;49408;;52601;;52831;;51557;;51338;;52527;;48447;;49948;;48550;15.9;;47727;;;47455;16.6;;42308;16.5;;40251;15;;67;DIRE;
2125;01/01/2014;A0035;201.8;420;67;N;790.2;77247.2;1032490.22;6824403.86;0;420;67;N;992;77449;1032414.47;6824217.13;0;D;0;ACCROCHE;=2*2V;=2*2V;E25;1;Autoroute non concédée interurbaine;2014;503000;3;1;1;Ech. D500           ;Ech. Goxwiller      ;SRDT NIEDERNAI      ;419;0;49901;15.5;;43952;;46668;;48677;;50660;;49408;;52601;;52831;;51557;;51338;;52527;;48447;;49948;;48550;15.9;;47727;;;47455;16.6;;42308;16.5;;40251;15;;67;DIRE;
DjOZ51E_section1_2125;01/01/2014;A0035;228.1;420;67;N;992;77449;1032414.47;6824217.13;0;421;67;N;225.1;77677.1;1032324.67;6824008.07;0;D;0;ACCROCHE;=2*2V;=2*2V;E25;1;Autoroute non concédée interurbaine;2014;350100;3;1;1;Ech. Goxwiller      ;Ech. Zellwiller     ;SRDT GERTWILLER     ;423;200;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;37764;;;67;DIRE;
2127;01/01/2014;A0035;366.5;421;67;N;225.1;77677.1;1032324.67;6824008.07;0;421;67;N;591.6;78043.6;1032169.78;6823676.93;0;D;0;ACCROCHE;=2*3V;=2*3V;E25;1;Autoroute non concédée interurbaine;2014;350100;3;1;1;Ech. Goxwiller      ;Ech. Zellwiller     ;SRDT GERTWILLER     ;423;200;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;37764;;;67;DIRE;
2128;01/01/2014;A0035;3397.4;421;67;N;591.6;78043.6;1032169.78;6823676.93;0;425;67;N;0;81441;1031176.43;6820460.85;0;D;0;ACCROCHE;=2*2V;=2*2V;E25;1;Autoroute non concédée interurbaine;2014;350100;3;1;1;Ech. Goxwiller      ;Ech. Zellwiller     ;SRDT GERTWILLER     ;423;200;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;37764;;;67;DIRE;
2131;01/01/2014;A0035;165;425;67;N;0;81441;1031176.43;6820460.85;0;425;67;N;165;81606;1031147.01;6820299.04;0;D;0;ACCROCHE;=2*3V;=2*3V;E25;1;Autoroute non concédée interurbaine;2014;350100;3;1;1;Ech. Goxwiller      ;Ech. Zellwiller     ;SRDT GERTWILLER     ;423;200;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;37764;;;67;DIRE;
DjOZ51E_section1_2131;01/01/2014;A0035;235;425;67;N;165;81606;1031147.01;6820299.04;0;425;67;N;400;81841;1031126.44;6820065.76;0;D;0;ACCROCHE;=2*2V;=2*2V;E25;1;Autoroute non concédée interurbaine;2014;350100;3;1;1;Ech. Goxwiller      ;Ech. Zellwiller     ;SRDT GERTWILLER     ;423;200;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;37764;;;67;DIRE;
2132;01/01/2014;A0035;286.2;425;67;N;400;81841;1031126.44;6820065.76;0;425;67;N;686.2;82127.2;1031140.52;6819780.98;0;D;0;ACCROCHE;=2*2V;=2*2V;E25;1;Autoroute non concédée interurbaine;2014;350200;3;1;1;Ech. Zellwiller     ;Ech. Dambach        ;SRDT SAINT_PIERRE   ;426;800;41925;15.2;;36261;;38451;;40555;;42140;;41169;;44601;;45211;;44638;;43309;;43687;;39811;;43005;;0;;;0;;;0;;;0;;;34757;;;67;DIRE;
2133;01/01/2014;A0035;1047.8;425;67;N;686.2;82127.2;1031140.52;6819780.98;0;426;67;N;674;83175;1031370.09;6818763.12;0;D;0;ACCROCHE;=2*3V;=2*3V;E25;1;Autoroute non concédée interurbaine;2014;350200;3;1;1;Ech. Zellwiller     ;Ech. Dambach        ;SRDT SAINT_PIERRE   ;426;800;41925;15.2;;36261;;38451;;40555;;42140;;41169;;44601;;45211;;44638;;43309;;43687;;39811;;43005;;0;;;0;;;0;;;0;;;34757;;;67;DIRE;
Dg9l1pn_section1_2137;01/01/2014;A0035;418.1;426;67;N;674;83175;1031370.09;6818763.12;0;427;67;N;46.1;83593.1;1031467.71;6818358.33;0;D;0;ACCROCHE;=2*2V;=2*2V;E25;1;Autoroute non concédée interurbaine;2014;350200;3;1;1;Ech. Zellwiller     ;Ech. Dambach        ;SRDT SAINT_PIERRE   ;426;800;41925;15.2;;36261;;38451;;40555;;42140;;41169;;44601;;45211;;44638;;43309;;43687;;39811;;43005;;0;;;0;;;0;;;0;;;34757;;;67;DIRE;
2139;01/01/2014;A0035;218.7;427;67;N;46.1;83593.1;1031467.71;6818358.33;0;427;67;N;264.8;83811.8;1031517.92;6818146.29;0;D;0;ACCROCHE;=2*3V;=2*3V;E25;1;Autoroute non concédée interurbaine;2014;350200;3;1;1;Ech. Zellwiller     ;Ech. Dambach        ;SRDT SAINT_PIERRE   ;426;800;41925;15.2;;36261;;38451;;40555;;42140;;41169;;44601;;45211;;44638;;43309;;43687;;39811;;43005;;0;;;0;;;0;;;0;;;34757;;;67;DIRE;
2141;01/01/2014;A0035;7637.7;427;67;N;264.8;83811.8;1031517.92;6818146.29;0;434;67;N;569.5;91449.5;1032211.87;6811454.36;0;D;0;ACCROCHE;=2*2V;=2*2V;E25;1;Autoroute non concédée interurbaine;2014;350200;3;1;1;Ech. Zellwiller     ;Ech. Dambach        ;SRDT SAINT_PIERRE   ;426;800;41925;15.2;;36261;;38451;;40555;;42140;;41169;;44601;;45211;;44638;;43309;;43687;;39811;;43005;;0;;;0;;;0;;;0;;;34757;;;67;DIRE;
2153;01/01/2014;A0035;357.4;434;67;N;569.5;91449.5;1032211.87;6811454.36;0;434;67;N;926.9;91806.9;1032014.2;6811158.91;0;D;0;ACCROCHE;=2*3V;=2*3V;E25;1;Autoroute non concédée interurbaine;2014;350200;3;1;1;Ech. Zellwiller     ;Ech. Dambach        ;SRDT SAINT_PIERRE   ;426;800;41925;15.2;;36261;;38451;;40555;;42140;;41169;;44601;;45211;;44638;;43309;;43687;;39811;;43005;;0;;;0;;;0;;;0;;;34757;;;67;DIRE;
2154;01/01/2014;A0035;424.1;434;67;N;926.9;91806.9;1032014.2;6811158.91;0;435;67;N;307;92231;1031850.71;6810764.82;0;D;0;ACCROCHE;=2*2V;=2*2V;E25;1;Autoroute non concédée interurbaine;2014;350200;3;1;1;Ech. Zellwiller     ;Ech. Dambach        ;SRDT SAINT_PIERRE   ;426;800;41925;15.2;;36261;;38451;;40555;;42140;;41169;;44601;;45211;;44638;;43309;;43687;;39811;;43005;;0;;;0;;;0;;;0;;;34757;;;67;DIRE;
2156;01/01/2014;A0035;3101;435;67;N;307;92231;1031850.71;6810764.82;0;438;67;N;408;95332;1030583.17;6807925.69;0;D;0;ACCROCHE;=2*2V;=2*2V;E25;1;Autoroute non concédée interurbaine;2014;501820;3;8;1;Ech. Dambach        ;Ech. Maison Rouge   ;Selestat Nord       ;435;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;67;DIRE;
Dg9l1pn_section2_2159;01/01/2014;A0035;4.8;438;67;N;408;95332;1030583.17;6807925.69;0;438;67;N;412.8;95336.8;1030580.21;6807921.91;0;D;0;ACCROCHE;=2*3V;=2*3V;E25;1;Autoroute non concédée interurbaine;2014;501820;3;8;1;Ech. Dambach        ;Ech. Maison Rouge   ;Selestat Nord       ;435;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;67;DIRE;
2160;01/01/2014;A0035;150.5;438;67;N;412.8;95336.8;1030580.21;6807921.91;0;438;67;N;563.3;95487.3;1030484.87;6807805.29;0;D;0;ACCROCHE;=2*2V;=2*2V;E25;1;Autoroute non concédée interurbaine;2014;501820;3;8;1;Ech. Dambach        ;Ech. Maison Rouge   ;Selestat Nord       ;435;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;67;DIRE;
2161;01/01/2014;A0035;18.7;438;67;N;563.3;95487.3;1030484.87;6807805.29;0;438;67;N;582;95506;1030472.76;6807791.01;0;D;0;ACCROCHE;=2*3V;=2*3V;E25;1;Autoroute non concédée interurbaine;2014;501820;3;8;1;Ech. Dambach        ;Ech. Maison Rouge   ;Selestat Nord       ;435;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;67;DIRE;
DjOZ51E_section1_2161;01/01/2014;A0035;18;438;67;N;582;95506;1030472.76;6807791.01;0;438;67;N;600;95524;1030461.02;6807777.35;0;D;0;ACCROCHE;=2*3V;=2*3V;E25;1;Autoroute non concédée interurbaine;2014;501800;3;1;1;Ech. Maison Rouge   ;Ech. N59            ;SRDT SELESTAT       ;440;900;51554;;;47398;;47979;;51006;;52057;;50726;;55328;;55620;;52023;;53854;;;;49984;;50943;;50730;17;;51355;;;49765;17.2;;49200;16.7;;49009;;;67;DIRE;
DjOZ51E_section2_2161;01/01/2014;A0035;184;438;67;N;600;95524;1030461.02;6807777.35;0;438;67;N;784;95708;1030337.66;6807640.63;0;D;0;ACCROCHE;=2*2V;=2*2V;E25;1;Autoroute non concédée interurbaine;2014;501800;3;1;1;Ech. Maison Rouge   ;Ech. N59            ;SRDT SELESTAT       ;440;900;51554;;;47398;;47979;;51006;;52057;;50726;;55328;;55620;;52023;;53854;;;;49984;;50943;;50730;17;;51355;;;49765;17.2;;49200;16.7;;49009;;;67;DIRE;
Dg9l1pn_section1_2164;01/01/2014;A0035;190.1;438;67;N;784;95708;1030337.66;6807640.63;0;438;67;N;974.1;95898.1;1030205.72;6807503.58;0;D;0;ACCROCHE;=2*3V;=2*3V;E25;1;Autoroute non concédée interurbaine;2014;501800;3;1;1;Ech. Maison Rouge   ;Ech. N59            ;SRDT SELESTAT       ;440;900;51554;;;47398;;47979;;51006;;52057;;50726;;55328;;55620;;52023;;53854;;;;49984;;50943;;50730;17;;51355;;;49765;17.2;;49200;16.7;;49009;;;67;DIRE;
2167;01/01/2014;A0035;2997.8;438;67;N;974.1;95898.1;1030205.72;6807503.58;0;441;67;N;974.9;98895.9;1028013.66;6805489.29;0;D;0;ACCROCHE;=2*2V;=2*2V;E25;1;Autoroute non concédée interurbaine;2014;501800;3;1;1;Ech. Maison Rouge   ;Ech. N59            ;SRDT SELESTAT       ;440;900;51554;;;47398;;47979;;51006;;52057;;50726;;55328;;55620;;52023;;53854;;;;49984;;50943;;50730;17;;51355;;;49765;17.2;;49200;16.7;;49009;;;67;DIRE;
2171;01/01/2014;A0035;196.1;441;67;N;974.9;98895.9;1028013.66;6805489.29;0;442;67;N;169;99092;1027910.02;6805322.84;0;D;0;ACCROCHE;=2*3V;=2*3V;E25;1;Autoroute non concédée interurbaine;2014;501800;3;1;1;Ech. Maison Rouge   ;Ech. N59            ;SRDT SELESTAT       ;440;900;51554;;;47398;;47979;;51006;;52057;;50726;;55328;;55620;;52023;;53854;;;;49984;;50943;;50730;17;;51355;;;49765;17.2;;49200;16.7;;49009;;;67;DIRE;
DjOZ51E_section1_2171;01/01/2014;A0035;119;442;67;N;169;99092;1027910.02;6805322.84;0;442;67;N;288;99211;1027850.86;6805219.63;0;D;0;ACCROCHE;=2*2V;=2*2V;E25;1;Autoroute non concédée interurbaine;2014;501800;3;1;1;Ech. Maison Rouge   ;Ech. N59            ;SRDT SELESTAT       ;440;900;51554;;;47398;;47979;;51006;;52057;;50726;;55328;;55620;;52023;;53854;;;;49984;;50943;;50730;17;;51355;;;49765;17.2;;49200;16.7;;49009;;;67;DIRE;
Dg9l1pn_section1_2173;01/01/2014;A0035;113;442;67;N;288;99211;1027850.86;6805219.63;0;442;67;N;401;99324;1027798.43;6805119.56;0;D;0;ACCROCHE;=2*3V;=2*3V;E25;1;Autoroute non concédée interurbaine;2014;501800;3;1;1;Ech. Maison Rouge   ;Ech. N59            ;SRDT SELESTAT       ;440;900;51554;;;47398;;47979;;51006;;52057;;50726;;55328;;55620;;52023;;53854;;;;49984;;50943;;50730;17;;51355;;;49765;17.2;;49200;16.7;;49009;;;67;DIRE;
2175;01/01/2014;A0035;142.1;442;67;N;401;99324;1027798.43;6805119.56;0;442;67;N;543.1;99466.1;1027736.55;6804991.65;0;D;0;ACCROCHE;=2*3V;=2*3V;E25;1;Autoroute non concédée interurbaine;2014;501810;3;8;1;Ech. N59            ;Limite Dépt 68      ;Châtenois           ;445;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;67;DIRE;
2177;01/01/2014;A0035;154.3;442;67;N;543.1;99466.1;1027736.55;6804991.65;0;442;67;N;697.4;99620.4;1027670.84;6804852.04;0;D;0;ACCROCHE;=2*2V;=2*2V;E25;1;Autoroute non concédée interurbaine;2014;501810;3;8;1;Ech. N59            ;Limite Dépt 68      ;Châtenois           ;445;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;67;DIRE;
2178;01/01/2014;A0035;141.6;442;67;N;697.4;99620.4;1027670.84;6804852.04;0;442;67;N;839;99762;1027614.3;6804722.24;0;D;0;ACCROCHE;=2*3V;=2*3V;E25;1;Autoroute non concédée interurbaine;2014;501810;3;8;1;Ech. N59            ;Limite Dépt 68      ;Châtenois           ;445;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;67;DIRE;
DjOZ51E_section1_2178;01/01/2014;A0035;2829;442;67;N;839;99762;1027614.3;6804722.24;0;445;67;N;666;102591;1027085.07;6801960.54;0;D;0;ACCROCHE;=2*2V;=2*2V;E25;1;Autoroute non concédée interurbaine;2014;501810;3;8;1;Ech. N59            ;Limite Dépt 68      ;Châtenois           ;445;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;67;DIRE;
Dg9l1pn_section1_2186;01/01/2014;A0035;151;445;67;N;666;102591;1027085.07;6801960.54;0;445;67;N;817;102742;1027076.39;6801809.92;0;D;0;ACCROCHE;=2*3V;=2*3V;E25;1;Autoroute non concédée interurbaine;2014;501810;3;8;1;Ech. N59            ;Limite Dépt 68      ;Châtenois           ;445;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;67;DIRE;
DjOZ51E_section2_2186;01/01/2014;A0035;394.6;445;67;N;817;102742;1027076.39;6801809.92;0;446;67;N;211.6;103136.6;1027051.28;6801416.71;0;D;0;ACCROCHE;=2*2V;=2*2V;E25;1;Autoroute non concédée interurbaine;2014;501810;3;8;1;Ech. N59            ;Limite Dépt 68      ;Châtenois           ;445;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;67;DIRE;
2190;01/01/2014;A0035;182.6;446;67;N;211.6;103136.6;1027051.28;6801416.71;0;446;67;N;394.2;103319.2;1027034.77;6801235.23;0;D;0;ACCROCHE;=2*3V;=2*3V;E25;1;Autoroute non concédée interurbaine;2014;501810;3;8;1;Ech. N59            ;Limite Dépt 68      ;Châtenois           ;445;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;67;DIRE;
2191;01/01/2014;A0035;342.8;446;67;N;394.2;103319.2;1027034.77;6801235.23;0;446;67;N;737;103662;1026994.15;6800895.54;0;D;0;ACCROCHE;=2*2V;=2*2V;E25;1;Autoroute non concédée interurbaine;2014;501810;3;8;1;Ech. N59            ;Limite Dépt 68      ;Châtenois           ;445;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;67;DIRE;
2633;01/01/2014;A0036;2042;100;68;N;0;0;1020260.62;6747212.03;0;102;68;N;42;2042;1021962.25;6748303.79;0;D;0;ACCROCHE;=2*2V;=2*2V;E54;2;Autoroute et voie rapide urbaine;2014;500100;3;8;5;Fin concession      ;Ech. Mulhouse-Dornac;Mulhouse Ouest      ;101;0;84161;;;;;;;;;;;;;;;;;;;;;;;;;;;82286;;;80906;;;82878;;;0;;;80609;;;68;DIRE;
5G2kTwG_section1_2633;01/01/2014;A0036;2042;100;68;N;0;0;1020260.62;6747212.03;0;102;68;N;42;2042;1021962.25;6748303.79;0;D;0;ACCROCHE;=2*2V;=2*2V;E512;2;Autoroute et voie rapide urbaine;2014;500100;3;8;5;Fin concession      ;Ech. Mulhouse-Dornac;Mulhouse Ouest      ;101;0;84161;;;;;;;;;;;;;;;;;;;;;;;;;;;82286;;;80906;;;82878;;;0;;;80609;;;68;DIRE;
5G2kTwG_section2_2633;01/01/2014;A0036;2042;100;68;N;0;0;1020260.62;6747212.03;0;102;68;N;42;2042;1021962.25;6748303.79;0;D;0;ACCROCHE;=2*2V;=2*2V;E60;2;Autoroute et voie rapide urbaine;2014;500100;3;8;5;Fin concession      ;Ech. Mulhouse-Dornac;Mulhouse Ouest      ;101;0;84161;;;;;;;;;;;;;;;;;;;;;;;;;;;82286;;;80906;;;82878;;;0;;;80609;;;68;DIRE;
5G2kTwG_section3_2633;01/01/2014;A0036;2042;100;68;N;0;0;1020260.62;6747212.03;0;102;68;N;42;2042;1021962.25;6748303.79;0;D;0;ACCROCHE;=2*2V;=2*2V;E512;2;Autoroute et voie rapide urbaine;2014;500100;3;8;5;Fin concession      ;Ech. Mulhouse-Dornac;Mulhouse Ouest      ;101;0;84161;;;;;;;;;;;;;;;;;;;;;;;;;;;82286;;;80906;;;82878;;;0;;;80609;;;68;DIRE;
5G2kTwG_section4_2633;01/01/2014;A0036;1608;102;68;N;42;2042;1021962.25;6748303.79;0;103;68;N;650;3650;1023320.97;6749122.44;0;D;0;ACCROCHE;=2*2V;=2*2V;E54;2;Autoroute et voie rapide urbaine;2014;500200;3;1;5;Ech. Mulhouse-Dornac;Ech. Mulhouse centre;SRDT BOURTZWILLER   ;104;700;87241;13.5;;80577;;83261;;84982;;95169;;86957;;94219;;87838;;84059;;91798;;92176;;84201;;81789;;85297;13.6;;83866;;;85910;14.3;;83980;14;;83557;13.8;;68;DIRE;
5G2kTwG_section5_2633;01/01/2014;A0036;1608;102;68;N;42;2042;1021962.25;6748303.79;0;103;68;N;650;3650;1023320.97;6749122.44;0;D;0;ACCROCHE;=2*2V;=2*2V;E512;2;Autoroute et voie rapide urbaine;2014;500200;3;1;5;Ech. Mulhouse-Dornac;Ech. Mulhouse centre;SRDT BOURTZWILLER   ;104;700;87241;13.5;;80577;;83261;;84982;;95169;;86957;;94219;;87838;;84059;;91798;;92176;;84201;;81789;;85297;13.6;;83866;;;85910;14.3;;83980;14;;83557;13.8;;68;DIRE;
