objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
PC4SJLt_section1_8393;01/01/2013;N0104;325.1;0;77;N;474.9;24942.9;671839.32;6858506.38;0;0;77;N;800;25268;671740.74;6858198.54;0;D;0;ACCROCHE;=2*2V;=2*2V;E50;2;Autoroute et voie rapide urbaine;2013;10505;3;1;1;N104-A4             ;N104-D406           ;A4-RD406            ;0;700;100400;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;100400;;;100400;;;100400;;;100400;;;100400;;;77;DIRIF;
PC4SJLt_section2_8393;01/01/2013;N0104;2746;0;77;N;800;25268;671740.74;6858198.54;0;3;77;N;570;28014;672599.32;6855973.16;0;D;0;ACCROCHE;=2*2V;=2*2V;E15;2;Autoroute et voie rapide urbaine;2013;10504;3;1;1;N104-D406           ;N104-D361           ;RD406-RD361         ;2;150;101600;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;101558;10.1;;103236;;;98077;12.3;;103900;11.3;;103900;11.3;;77;DIRIF;
PC4SJLt_section3_8393;01/01/2013;N0104;2746;0;77;N;800;25268;671740.74;6858198.54;0;3;77;N;570;28014;672599.32;6855973.16;0;D;0;ACCROCHE;=2*2V;=2*2V;E50;2;Autoroute et voie rapide urbaine;2013;10504;3;1;1;N104-D406           ;N104-D361           ;RD406-RD361         ;2;150;101600;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;101558;10.1;;103236;;;98077;12.3;;103900;11.3;;103900;11.3;;77;DIRIF;
PC4SJLt_section4_8393;01/01/2013;N0104;1064;3;77;N;570;28014;672599.32;6855973.16;0;4;77;N;500;29078;672119.65;6855021.65;0;D;0;ACCROCHE;=2*2V;=2*2V;E15;2;Autoroute et voie rapide urbaine;2013;10503;3;1;1;N104-D361           ;N104-BERC.          ;RD361-BERCHERES     ;4;170;98300;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;98300;;;98255;;;98608;;;99070;;;98691;;;77;DIRIF;
PC4SJLt_section5_8393;01/01/2013;N0104;1064;3;77;N;570;28014;672599.32;6855973.16;0;4;77;N;500;29078;672119.65;6855021.65;0;D;0;ACCROCHE;=2*2V;=2*2V;E50;2;Autoroute et voie rapide urbaine;2013;10503;3;1;1;N104-D361           ;N104-BERC.          ;RD361-BERCHERES     ;4;170;98300;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;98300;;;98255;;;98608;;;99070;;;98691;;;77;DIRIF;
PC4SJLt_section6_8393;01/01/2013;N0104;1649;4;77;N;500;29078;672119.65;6855021.65;0;6;77;N;240;30727;671755.86;6853419.98;0;D;0;ACCROCHE;=2*2V;=2*2V;E15;2;Autoroute et voie rapide urbaine;2013;10502;3;1;1;N104-BERC.          ;N104-D21            ;BERCHERES-RD21      ;5;410;115500;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;115500;;;115500;;;115500;;;115484;;;126836;;;77;DIRIF;
PC4SJLt_section7_8393;01/01/2013;N0104;1649;4;77;N;500;29078;672119.65;6855021.65;0;6;77;N;240;30727;671755.86;6853419.98;0;D;0;ACCROCHE;=2*2V;=2*2V;E50;2;Autoroute et voie rapide urbaine;2013;10502;3;1;1;N104-BERC.          ;N104-D21            ;BERCHERES-RD21      ;5;410;115500;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;115500;;;115500;;;115500;;;115484;;;126836;;;77;DIRIF;
PC4SJLt_section1_11041;01/01/2013;N0104;4168;6;95;N;0;6402;649843.4;6884852.46;0;11;95;N;0;10570;653762.41;6885069.65;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2013;311600;3;1;4;INTER D3            ;INTER D47           ;ATTAINVILLE         ;9;630;47684;10.8;;43395;;46605;;45411;;50257;;48485;;51069;;45882;;40489;;51376;;52478;;49464;;47562;;47919;;;48432;;;47271;12.2;;44441;17.2;;44582;14.6;;95;DIRIF;
22965;01/01/2013;N0104;150;6;77;N;240;30727;671755.86;6853419.98;0;6;77;N;390;30877;671713.32;6853276.11;0;D;0;ACCROCHE;=2*2V;=2*2V;E15;2;Autoroute et voie rapide urbaine;2013;10501;3;1;1;N104-D21            ;N104-N4             ;RD21-RN4            ;6;560;91700;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;91700;;;91700;;;91700;;;91700;;;91712;;;77;DIRIF;
PC4SJLt_section1_22965;01/01/2013;N0104;150;6;77;N;240;30727;671755.86;6853419.98;0;6;77;N;390;30877;671713.32;6853276.11;0;D;0;ACCROCHE;=2*2V;=2*2V;E50;2;Autoroute et voie rapide urbaine;2013;10501;3;1;1;N104-D21            ;N104-N4             ;RD21-RN4            ;6;560;91700;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;91700;;;91700;;;91700;;;91700;;;91712;;;77;DIRIF;
PC4SJLt_section2_22965;01/01/2013;N0104;270;6;77;N;390;30877;671713.32;6853276.11;0;6;77;N;660;31147;671593.34;6853033.99;0;D;0;ACCROCHE;=2*3V;=2*3V;E15;2;Autoroute et voie rapide urbaine;2013;10501;3;1;1;N104-D21            ;N104-N4             ;RD21-RN4            ;6;560;91700;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;91700;;;91700;;;91700;;;91700;;;91712;;;77;DIRIF;
PC4SJLt_section3_22965;01/01/2013;N0104;270;6;77;N;390;30877;671713.32;6853276.11;0;6;77;N;660;31147;671593.34;6853033.99;0;D;0;ACCROCHE;=2*3V;=2*3V;E50;2;Autoroute et voie rapide urbaine;2013;10501;3;1;1;N104-D21            ;N104-N4             ;RD21-RN4            ;6;560;91700;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;91700;;;91700;;;91700;;;91700;;;91712;;;77;DIRIF;
8394;01/01/2013;N0104;318;6;77;N;660;31147;671593.34;6853033.99;0;6;77;N;978;31465;671482.69;6852736.87;0;D;0;ACCROCHE;=2*2V;=2*2V;E15;2;Autoroute et voie rapide urbaine;2013;10501;3;1;1;N104-D21            ;N104-N4             ;RD21-RN4            ;6;560;91700;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;91700;;;91700;;;91700;;;91700;;;91712;;;77;DIRIF;
PC4SJLt_section1_8394;01/01/2013;N0104;318;6;77;N;660;31147;671593.34;6853033.99;0;6;77;N;978;31465;671482.69;6852736.87;0;D;0;ACCROCHE;=2*2V;=2*2V;E50;2;Autoroute et voie rapide urbaine;2013;10501;3;1;1;N104-D21            ;N104-N4             ;RD21-RN4            ;6;560;91700;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;91700;;;91700;;;91700;;;91700;;;91712;;;77;DIRIF;
8395;01/01/2013;N0104;2852;6;77;N;978;31465;671482.69;6852736.87;0;10;77;N;0;34317;671605.2;6849944.5;0;D;0;ACCROCHE;=2*2V;=2*2V;E15;2;Autoroute et voie rapide urbaine;2013;10400;3;1;1;N104-N4             ;N104-D51E1          ;RN4-RD51E1          ;8;0;76777;12.1;;69745;;74181;;75548;;80597;;76924;;79628;;79187;;71665;;79091;;81115;;76679;;77004;;76492;12;;76514;15;;75371;15.2;;74200;15.3;;74207;15.3;;77;DIRIF;
PC4SJLt_section1_8395;01/01/2013;N0104;104.4;6;77;N;978;31465;671482.69;6852736.87;0;7;77;N;91.4;31569.4;671469.27;6852633.48;0;D;0;ACCROCHE;=2*2V;=2*2V;E50;2;Autoroute et voie rapide urbaine;2013;10400;3;1;1;N104-N4             ;N104-D51E1          ;RN4-RD51E1          ;8;0;76777;12.1;;69745;;74181;;75548;;80597;;76924;;79628;;79187;;71665;;79091;;81115;;76679;;77004;;76492;12;;76514;15;;75371;15.2;;74200;15.3;;74207;15.3;;77;DIRIF;
8396;01/01/2013;N0104;8427.6;7;77;N;91.4;31569.4;671469.27;6852633.48;0;16;77;N;1;39997;670261.16;6844844.64;0;D;0;ACCROCHE;=2*2V;=2*2V;E50;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;77;DIRIF;
PC4SJLt_section1_8396;01/01/2013;N0104;2660;10;77;N;0;34317;671605.2;6849944.5;0;12;77;N;670;36977;670783.88;6847624.6;0;D;0;ACCROCHE;=2*2V;=2*2V;E15;2;Autoroute et voie rapide urbaine;2013;10303;3;1;1;N104-D51E1          ;N104-D51            ;RD51E1-RD51         ;10;900;72000;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;72000;;;72004;;;72100;;;72100;;;72100;;;77;DIRIF;
11043;01/01/2013;N0104;10025;11;95;N;0;10570;653762.41;6885069.65;0;21;95;N;0;20595;662297.97;6882189.57;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2013;311700;3;1;4;INTER D47           ;INTER N7            ;LOUVRES             ;20;0;48629;11.9;;50116;;50308;;48098;;52578;;50016;;52995;;48075;;42786;;54008;;54084;;35674;;0;;50696;11.4;;51047;;;48692;12.6;;45547;24.5;;44629;11.6;;95;DIRIF;
PC4SJLt_section2_8396;01/01/2013;N0104;1407;12;77;N;670;36977;670783.88;6847624.6;0;13;77;N;1095;38384;670511.18;6846405.55;0;D;0;ACCROCHE;=2*2V;=2*2V;E15;2;Autoroute et voie rapide urbaine;2013;10302;3;1;1;N104-D51            ;N104-FEROLLES       ;RD51-FEROLLES       ;13;1000;71600;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;71600;;;71642;;;71235;;;71000;;;71000;;;77;DIRIF;
PC4SJLt_section3_8396;01/01/2013;N0104;1613;13;77;N;1095;38384;670511.18;6846405.55;0;16;77;N;1;39997;670261.16;6844844.64;0;D;0;ACCROCHE;=2*2V;=2*2V;E15;2;Autoroute et voie rapide urbaine;2013;10301;3;1;1;N104-FEROLLES       ;N104-N19            ;FEROLLES-RN19       ;14;650;69000;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;69000;;;68222;;;73200;;;73200;;;73200;;;77;DIRIF;
PC4SJLt_section4_8396;01/01/2013;N0104;3165;16;77;N;1;39997;670261.16;6844844.64;0;17;77;N;1488;43162;671182;6842068.28;0;D;0;ACCROCHE;=2*2V;=2*2V;E15;2;Autoroute et voie rapide urbaine;2013;10202;3;1;1;N104-N19            ;N104-BRTE.BRIE      ;RN19-BRET.BRIE      ;17;400;75200;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;75200;;;75231;;;78709;;;71100;;;71100;;;77;DIRIF;
PC4SJLt_section5_8396;01/01/2013;N0104;3165;16;77;N;1;39997;670261.16;6844844.64;0;17;77;N;1488;43162;671182;6842068.28;0;D;0;ACCROCHE;=2*2V;=2*2V;E54;2;Autoroute et voie rapide urbaine;2013;10202;3;1;1;N104-N19            ;N104-BRTE.BRIE      ;RN19-BRET.BRIE      ;17;400;75200;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;75200;;;75231;;;78709;;;71100;;;71100;;;77;DIRIF;
PC4SJLt_section6_8396;01/01/2013;N0104;3165;16;77;N;1;39997;670261.16;6844844.64;0;17;77;N;1488;43162;671182;6842068.28;0;D;0;ACCROCHE;=2*2V;=2*2V;E50;2;Autoroute et voie rapide urbaine;2013;10202;3;1;1;N104-N19            ;N104-BRTE.BRIE      ;RN19-BRET.BRIE      ;17;400;75200;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;75200;;;75231;;;78709;;;71100;;;71100;;;77;DIRIF;
PC4SJLt_section7_8396;01/01/2013;N0104;3165;16;77;N;1;39997;670261.16;6844844.64;0;17;77;N;1488;43162;671182;6842068.28;0;D;0;ACCROCHE;=2*2V;=2*2V;E54;2;Autoroute et voie rapide urbaine;2013;10202;3;1;1;N104-N19            ;N104-BRTE.BRIE      ;RN19-BRET.BRIE      ;17;400;75200;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;75200;;;75231;;;78709;;;71100;;;71100;;;77;DIRIF;
PC4SJLt_section8_8396;01/01/2013;N0104;281;17;77;N;1488;43162;671182;6842068.28;0;18;77;N;150;43443;671300.78;6841813.82;0;D;0;ACCROCHE;=2*2V;=2*2V;E15;2;Autoroute et voie rapide urbaine;2013;10201;3;1;1;N104-BRET.BRIE      ;N104-A5b            ;BRET.BRIE-A5b       ;19;130;83000;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;83000;;;83000;;;35900;;;35900;;;35900;;;77;DIRIF;
PC4SJLt_section9_8396;01/01/2013;N0104;281;17;77;N;1488;43162;671182;6842068.28;0;18;77;N;150;43443;671300.78;6841813.82;0;D;0;ACCROCHE;=2*2V;=2*2V;E54;2;Autoroute et voie rapide urbaine;2013;10201;3;1;1;N104-BRET.BRIE      ;N104-A5b            ;BRET.BRIE-A5b       ;19;130;83000;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;83000;;;83000;;;35900;;;35900;;;35900;;;77;DIRIF;
PC4SJLt_section10_8396;01/01/2013;N0104;281;17;77;N;1488;43162;671182;6842068.28;0;18;77;N;150;43443;671300.78;6841813.82;0;D;0;ACCROCHE;=2*2V;=2*2V;E50;2;Autoroute et voie rapide urbaine;2013;10201;3;1;1;N104-BRET.BRIE      ;N104-A5b            ;BRET.BRIE-A5b       ;19;130;83000;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;83000;;;83000;;;35900;;;35900;;;35900;;;77;DIRIF;
PC4SJLt_section11_8396;01/01/2013;N0104;281;17;77;N;1488;43162;671182;6842068.28;0;18;77;N;150;43443;671300.78;6841813.82;0;D;0;ACCROCHE;=2*2V;=2*2V;E54;2;Autoroute et voie rapide urbaine;2013;10201;3;1;1;N104-BRET.BRIE      ;N104-A5b            ;BRET.BRIE-A5b       ;19;130;83000;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;83000;;;83000;;;35900;;;35900;;;35900;;;77;DIRIF;
yNRrbMa_section1_8397;01/01/2013;N0104;1067;18;77;N;150;43443;671300.78;6841813.82;0;19;77;N;250;44510;671482.99;6840761;0;D;0;ACCROCHE;=2*3V;=2*3V;E15;2;Autoroute et voie rapide urbaine;2013;10201;3;1;1;N104-BRET.BRIE      ;N104-A5b            ;BRET.BRIE-A5b       ;19;130;83000;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;83000;;;83000;;;35900;;;35900;;;35900;;;77;DIRIF;
PC4SJLt_section2_8397;01/01/2013;N0104;1067;18;77;N;150;43443;671300.78;6841813.82;0;19;77;N;250;44510;671482.99;6840761;0;D;0;ACCROCHE;=2*3V;=2*3V;E54;2;Autoroute et voie rapide urbaine;2013;10201;3;1;1;N104-BRET.BRIE      ;N104-A5b            ;BRET.BRIE-A5b       ;19;130;83000;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;83000;;;83000;;;35900;;;35900;;;35900;;;77;DIRIF;
PC4SJLt_section3_8397;01/01/2013;N0104;1067;18;77;N;150;43443;671300.78;6841813.82;0;19;77;N;250;44510;671482.99;6840761;0;D;0;ACCROCHE;=2*3V;=2*3V;E50;2;Autoroute et voie rapide urbaine;2013;10201;3;1;1;N104-BRET.BRIE      ;N104-A5b            ;BRET.BRIE-A5b       ;19;130;83000;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;83000;;;83000;;;35900;;;35900;;;35900;;;77;DIRIF;
PC4SJLt_section4_8397;01/01/2013;N0104;1067;18;77;N;150;43443;671300.78;6841813.82;0;19;77;N;250;44510;671482.99;6840761;0;D;0;ACCROCHE;=2*3V;=2*3V;E54;2;Autoroute et voie rapide urbaine;2013;10201;3;1;1;N104-BRET.BRIE      ;N104-A5b            ;BRET.BRIE-A5b       ;19;130;83000;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;83000;;;83000;;;35900;;;35900;;;35900;;;77;DIRIF;
PC4SJLt_section5_8397;01/01/2013;N0104;746;19;77;N;250;44510;671482.99;6840761;0;20;77;N;0;45256;671488.22;6840022.17;0;D;0;ACCROCHE;=2*3V;=2*3V;E15;2;Autoroute et voie rapide urbaine;2013;10102;3;1;1;N104-A5b            ;N104-M4             ;A5b-M4              ;22;400;54368;;;0;;0;;51970;;55865;;53348;;59371;;58956;;46111;;56131;;57891;;0;;54184;;52668;;;52552;;;52570;;;48400;;;48400;;;77;DIRIF;
PC4SJLt_section6_8397;01/01/2013;N0104;746;19;77;N;250;44510;671482.99;6840761;0;20;77;N;0;45256;671488.22;6840022.17;0;D;0;ACCROCHE;=2*3V;=2*3V;E54;2;Autoroute et voie rapide urbaine;2013;10102;3;1;1;N104-A5b            ;N104-M4             ;A5b-M4              ;22;400;54368;;;0;;0;;51970;;55865;;53348;;59371;;58956;;46111;;56131;;57891;;0;;54184;;52668;;;52552;;;52570;;;48400;;;48400;;;77;DIRIF;
PC4SJLt_section7_8397;01/01/2013;N0104;746;19;77;N;250;44510;671482.99;6840761;0;20;77;N;0;45256;671488.22;6840022.17;0;D;0;ACCROCHE;=2*3V;=2*3V;E50;2;Autoroute et voie rapide urbaine;2013;10102;3;1;1;N104-A5b            ;N104-M4             ;A5b-M4              ;22;400;54368;;;0;;0;;51970;;55865;;53348;;59371;;58956;;46111;;56131;;57891;;0;;54184;;52668;;;52552;;;52570;;;48400;;;48400;;;77;DIRIF;
PC4SJLt_section8_8397;01/01/2013;N0104;746;19;77;N;250;44510;671482.99;6840761;0;20;77;N;0;45256;671488.22;6840022.17;0;D;0;ACCROCHE;=2*3V;=2*3V;E54;2;Autoroute et voie rapide urbaine;2013;10102;3;1;1;N104-A5b            ;N104-M4             ;A5b-M4              ;22;400;54368;;;0;;0;;51970;;55865;;53348;;59371;;58956;;46111;;56131;;57891;;0;;54184;;52668;;;52552;;;52570;;;48400;;;48400;;;77;DIRIF;
8399;01/01/2013;N0104;4507;20;77;N;0;45256;671488.22;6840022.17;0;24;77;N;955;49763;668093.6;6838644.91;0;D;0;ACCROCHE;=2*2V;=2*2V;E15;2;Autoroute et voie rapide urbaine;2013;10102;3;1;1;N104-A5b            ;N104-M4             ;A5b-M4              ;22;400;54368;;;0;;0;;51970;;55865;;53348;;59371;;58956;;46111;;56131;;57891;;0;;54184;;52668;;;52552;;;52570;;;48400;;;48400;;;77;DIRIF;
PC4SJLt_section1_8399;01/01/2013;N0104;866;20;77;N;0;45256;671488.22;6840022.17;0;21;77;N;0;46122;671513.05;6839186.45;0;D;0;ACCROCHE;=2*2V;=2*2V;E54;2;Autoroute et voie rapide urbaine;2013;10102;3;1;1;N104-A5b            ;N104-M4             ;A5b-M4              ;22;400;54368;;;0;;0;;51970;;55865;;53348;;59371;;58956;;46111;;56131;;57891;;0;;54184;;52668;;;52552;;;52570;;;48400;;;48400;;;77;DIRIF;
PC4SJLt_section2_8399;01/01/2013;N0104;4507;20;77;N;0;45256;671488.22;6840022.17;0;24;77;N;955;49763;668093.6;6838644.91;0;D;0;ACCROCHE;=2*2V;=2*2V;E50;2;Autoroute et voie rapide urbaine;2013;10102;3;1;1;N104-A5b            ;N104-M4             ;A5b-M4              ;22;400;54368;;;0;;0;;51970;;55865;;53348;;59371;;58956;;46111;;56131;;57891;;0;;54184;;52668;;;52552;;;52570;;;48400;;;48400;;;77;DIRIF;
PC4SJLt_section3_8399;01/01/2013;N0104;866;20;77;N;0;45256;671488.22;6840022.17;0;21;77;N;0;46122;671513.05;6839186.45;0;D;0;ACCROCHE;=2*2V;=2*2V;E54;2;Autoroute et voie rapide urbaine;2013;10102;3;1;1;N104-A5b            ;N104-M4             ;A5b-M4              ;22;400;54368;;;0;;0;;51970;;55865;;53348;;59371;;58956;;46111;;56131;;57891;;0;;54184;;52668;;;52552;;;52570;;;48400;;;48400;;;77;DIRIF;
11044;01/01/2013;N0104;3803;21;95;N;0;20595;662297.97;6882189.57;0;24;95;N;800;24398;665600.28;6881107.81;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2013;311800;3;1;4;INTER N7            ;ECHANGEUR A1 PR21   ;ROISSY EN France    ;23;700;37300;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;37291;12.1;;38559;11.4;;40522;12.3;;38300;;;38300;;;95;DIRIF;
PC4SJLt_section1_11044;01/01/2013;N0104;70;24;95;N;800;24398;665600.28;6881107.81;0;24;95;N;870;24468;665670.55;6881112.95;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;95;DIRIF;
PC4SJLt_section4_8399;01/01/2013;N0104;1272;24;77;N;955;49763;668093.6;6838644.91;0;26;77;N;228;51035;666834.44;6838457.49;0;D;0;ACCROCHE;=2*2V;=2*2V;E15;2;Autoroute et voie rapide urbaine;2013;10101;3;1;1;N104-M4             ;N104-D50            ;M4-RD50             ;25;820;55300;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;55257;;;55132;;;55573;;;53200;;;53200;;;77;DIRIF;
PC4SJLt_section5_8399;01/01/2013;N0104;1272;24;77;N;955;49763;668093.6;6838644.91;0;26;77;N;228;51035;666834.44;6838457.49;0;D;0;ACCROCHE;=2*2V;=2*2V;E50;2;Autoroute et voie rapide urbaine;2013;10101;3;1;1;N104-M4             ;N104-D50            ;M4-RD50             ;25;820;55300;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;55257;;;55132;;;55573;;;53200;;;53200;;;77;DIRIF;
PC4SJLt_section6_8399;01/01/2013;N0104;1113;26;77;N;228;51035;666834.44;6838457.49;0;27;77;N;345;52148;665735.67;6838271.65;0;D;0;ACCROCHE;=2*2V;=2*2V;E15;2;Autoroute et voie rapide urbaine;2013;10002;3;1;1;N104-D50            ;N104-N6             ;RD50-RN6            ;26;900;61200;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;61174;;;60958;;;61131;;;49000;;;49000;;;77;DIRIF;
PC4SJLt_section7_8399;01/01/2013;N0104;1113;26;77;N;228;51035;666834.44;6838457.49;0;27;77;N;345;52148;665735.67;6838271.65;0;D;0;ACCROCHE;=2*2V;=2*2V;E50;2;Autoroute et voie rapide urbaine;2013;10002;3;1;1;N104-D50            ;N104-N6             ;RD50-RN6            ;26;900;61200;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;61174;;;60958;;;61131;;;49000;;;49000;;;77;DIRIF;
PC4SJLt_section8_8399;01/01/2013;N0104;1770;27;77;N;345;52148;665735.67;6838271.65;0;29;91;N;0;53918;665200.97;6836986.65;0;D;0;ACCROCHE;=2*2V;=2*2V;E15;2;Autoroute et voie rapide urbaine;2013;10001;3;1;1;N104-N6             ;N104-A5a            ;RN6-A5a             ;28;100;95800;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;95800;;;95805;;;92400;;;74300;;;74300;;;77;DIRIF;
PC4SJLt_section9_8399;01/01/2013;N0104;1770;27;77;N;345;52148;665735.67;6838271.65;0;29;91;N;0;53918;665200.97;6836986.65;0;D;0;ACCROCHE;=2*2V;=2*2V;E50;2;Autoroute et voie rapide urbaine;2013;10001;3;1;1;N104-N6             ;N104-A5a            ;RN6-A5a             ;28;100;95800;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;95800;;;95805;;;92400;;;74300;;;74300;;;77;DIRIF;
9747;01/01/2013;N0104;1500;29;91;N;0;53918;665200.97;6836986.65;0;30;91;N;459;55418;663711.82;6836932.83;0;D;0;ACCROCHE;=2*2V;=2*2V;E15;2;Autoroute et voie rapide urbaine;2013;100200;3;1;1;RN104/PR29          ;RN104/VILLEPECLE    ;ENTREPR29/VILLEPECLE;29;502;83900;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;83863;;;85000;;;84979;;;75175;;;73406;;;91;DIRIF;
PC4SJLt_section1_9747;01/01/2013;N0104;1500;29;91;N;0;53918;665200.97;6836986.65;0;30;91;N;459;55418;663711.82;6836932.83;0;D;0;ACCROCHE;=2*2V;=2*2V;E50;2;Autoroute et voie rapide urbaine;2013;100200;3;1;1;RN104/PR29          ;RN104/VILLEPECLE    ;ENTREPR29/VILLEPECLE;29;502;83900;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;83863;;;85000;;;84979;;;75175;;;73406;;;91;DIRIF;
9748;01/01/2013;N0104;825;30;91;N;459;55418;663711.82;6836932.83;0;31;91;N;274;56243;662887.42;6836970.35;0;D;0;ACCROCHE;=2*2V;=2*2V;E15;2;Autoroute et voie rapide urbaine;2013;100300;3;1;1;RN104/VILLEPECLE    ;RN104/RD33          ;N104_TIGERY         ;30;931;88193;;;79135;;83659;;84120;;90098;;89111;;92679;;92123;;80669;;90507;;94550;;92311;;89334;;91732;14.2;;102186;13.4;;90533;15.1;;77718;16.2;;74476;18.2;;91;DIRIF;
PC4SJLt_section1_9748;01/01/2013;N0104;825;30;91;N;459;55418;663711.82;6836932.83;0;31;91;N;274;56243;662887.42;6836970.35;0;D;0;ACCROCHE;=2*2V;=2*2V;E50;2;Autoroute et voie rapide urbaine;2013;100300;3;1;1;RN104/VILLEPECLE    ;RN104/RD33          ;N104_TIGERY         ;30;931;88193;;;79135;;83659;;84120;;90098;;89111;;92679;;92123;;80669;;90507;;94550;;92311;;89334;;91732;14.2;;102186;13.4;;90533;15.1;;77718;16.2;;74476;18.2;;91;DIRIF;
PC4SJLt_section2_9748;01/01/2013;N0104;1779;31;91;N;274;56243;662887.42;6836970.35;0;33;91;N;150;58022;661246.79;6836352.84;0;D;0;ACCROCHE;=2*2V;=2*2V;E15;2;Autoroute et voie rapide urbaine;2013;100400;3;1;4;RN104/RD33          ;RN104/N448          ;ENTRE RD33/RN448    ;32;500;109400;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;109414;;;98846;;;107008;;;98000;;;95046;;;91;DIRIF;
PC4SJLt_section3_9748;01/01/2013;N0104;1779;31;91;N;274;56243;662887.42;6836970.35;0;33;91;N;150;58022;661246.79;6836352.84;0;D;0;ACCROCHE;=2*2V;=2*2V;E50;2;Autoroute et voie rapide urbaine;2013;100400;3;1;4;RN104/RD33          ;RN104/N448          ;ENTRE RD33/RN448    ;32;500;109400;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;109414;;;98846;;;107008;;;98000;;;95046;;;91;DIRIF;
