"objetID";"dateReferentiel";"route";"longueur";"prD";"depPrD";"concessionPrD";"absD";"cumulD";"xD";"yD";"zD";"prF";"depPrF";"concessionPrF";"absF";"cumulF";"xF";"yF";"zF";"cote";"voie";"accrochage";"anneemesuretrafic";"numsectiontrafic";"senssectiontrafic";"typecomptagetrafic";"tmja";"pctpl";"pctnuit";"tmja1";"pctpl1";"pctnuit1";"tmja2";"pctpl2";"pctnuit2";"tmja3";"pctpl3";"pctnuit3";"tmja4";"pctpl4";"pctnuit4";"tmja5";"pctpl5";"pctnuit5";"tmjm01";"pctnuit01";"tmjm02";"pctnuit02";"tmjm03";"pctnuit03";"tmjm04";"pctnuit04";"tmjm05";"pctnuit05";"tmjm06";"pctnuit06";"tmjm07";"pctnuit07";"tmjm08";"pctnuit08";"tmjm09";"pctnuit09";"tmjm10";"pctnuit10";"tmjm11";"pctnuit11";"tmjm12";"pctnuit12";"classeagglomeration";"sectionnement_departement";"sectionnement_gestionnaire"
"541";"2015-01-01";"A0049";"11073";"33";"38";"C";"427";"33427";"882738,28";"6451203,64";"0";"44";"38";"C";"500";"44500";"874243,16";"6444995,49";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"20472";"6,5";"";"19922";"6,4";"";"19789";"7,1";"";"18972";"6,9";"";"19168";"7,1";"";"19020";"7,1";"";"16117";"";"18606";"";"17442";"";"21338";"";"22055";"";"20594";"";"26967";"";"28853";"";"20545";"";"19142";"";"15665";"";"18350";"";"1";"38";"AREA"
"sZEe2Tt_section1_541";"2015-01-01";"A0049";"1865";"44";"38";"C";"500";"44500";"874243,16";"6444995,49";"0";"46";"26";"C";"365";"46365";"873539,09";"6443273,14";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"20472";"6,5";"";"19922";"6,4";"";"19789";"7,1";"";"18972";"6,9";"";"19168";"7,1";"";"19020";"7,1";"";"16117";"";"18606";"";"17442";"";"21338";"";"22055";"";"20594";"";"26967";"";"28853";"";"20545";"";"19142";"";"15665";"";"18350";"";"1";"26";"AREA"
"542";"2015-01-01";"A0049";"11057";"46";"26";"C";"365";"46365";"873539,09";"6443273,14";"0";"57";"26";"C";"422";"57422";"863953,97";"6438235,63";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"20828";"6,2";"";"20270";"6,2";"";"20101";"6,7";"";"19312";"6,6";"";"19500";"6,8";"";"19350";"6,8";"";"16576";"";"19307";"";"17914";"";"21484";"";"22236";"";"20913";"";"27440";"";"29312";"";"20777";"";"19385";"";"15889";"";"18715";"";"1";"26";"AREA"
"543";"2015-01-01";"A0049";"3215";"57";"26";"C";"422";"57422";"863953,97";"6438235,63";"0";"60";"26";"C";"637";"60637";"860785,96";"6437761,61";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"36297";"8,4";"";"35556";"8,2";"";"35040";"8,5";"";"34369";"6,6";"";"34345";"6,9";"";"29313";"7,2";"";"31072";"";"34303";"";"33480";"";"37268";"";"36938";"";"37119";"";"43548";"";"43203";"";"37296";"";"35728";"";"31392";"";"34233";"";"1";"26";"AREA"
"544";"2015-01-01";"A0049";"676";"60";"26";"C";"637";"60637";"860785,96";"6437761,61";"0";"61";"26";"C";"313";"61313";"860217,97";"6437659,07";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"31037";"8,4";"";"30305";"8,2";"";"29889";"8,5";"";"29288";"6,6";"";"29285";"6,9";"";"28579";"7,2";"";"26417";"";"29378";"";"28362";"";"31979";"";"31751";"";"31509";"";"37485";"";"37840";"";"31709";"";"30335";"";"26363";"";"29331";"";"1";"26";"AREA"
"545";"2015-01-01";"A0049";"587";"61";"26";"C";"313";"61313";"860217,97";"6437659,07";"0";"61";"26";"C";"900";"61900";"859889,07";"6437431,02";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"46672";"8,4";"";"45843";"8,2";"";"45571";"8,5";"";"44610";"6,6";"";"44661";"7";"";"43768";"7,3";"";"42260";"";"44897";"";"44546";"";"48135";"";"46888";"";"47795";"";"51478";"";"51043";"";"47864";"";"46768";"";"42790";"";"45619";"";"1";"26";"AREA"
"OxS6eco_section1_911";"2015-01-01";"A0050";"2879";"15";"13";"N";"362";"14771";"909064,78";"6246110,16";"0";"27";"13";"C";"170";"17650";"910229,76";"6243953,93";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"13";"ESCOTA"
"548";"2015-01-01";"A0050";"2357";"27";"13";"C";"170";"17650";"910229,76";"6243953,93";"0";"29";"13";"C";"527";"20007";"910883,05";"6241848,87";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"83250";"";"";"81426";"100";"";"79450";"";"";"78810";"";"";"80130";"";"";"79410";"";"";"83250";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"1";"13";"ESCOTA"
"CONTINUITE_371";"2015-01-01";"A0050";"652";"29";"13";"C";"527";"20007";"910883,05";"6241848,87";"0";"30";"13";"C";"179";"20659";"910631,12";"6241264,87";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"13";"ESCOTA"
"549";"2015-01-01";"A0050";"2274";"30";"13";"C";"179";"20659";"910631,12";"6241264,87";"0";"32";"13";"C";"453";"22933";"909798,86";"6239243,04";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"74040";"";"";"72951";"100";"";"71380";"";"";"70480";"";"";"71660";"";"";"70690";"";"";"74040";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"1";"13";"ESCOTA"
"550";"2015-01-01";"A0050";"2785";"32";"13";"C";"453";"22933";"909798,86";"6239243,04";"0";"35";"13";"C";"238";"25718";"911195,64";"6237257,4";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"76725";"3,3";"";"80637";"15,6";"";"72633";"3,3";"";"72171";"3,5";"";"73376";"3,6";"";"72217";"3,5";"";"62662";"";"65404";"";"67737";"";"76713";"";"80169";"";"85883";"";"98202";"";"95604";"";"78467";"";"73809";"";"68306";"";"67752";"";"1";"13";"ESCOTA"
"551";"2015-01-01";"A0050";"7684";"35";"13";"C";"238";"25718";"911195,64";"6237257,4";"0";"42";"13";"C";"922";"33402";"917669,77";"6236294,14";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"48515";"3,6";"";"50851";"15,4";"";"45380";"3,6";"";"45097";"3,7";"";"46235";"3,8";"";"46040";"";"";"37636";"";"39715";"";"41210";"";"48131";"";"52016";"";"53999";"";"64107";"";"65681";"";"50209";"";"46251";"";"41538";"";"41703";"";"1";"13";"ESCOTA"
"OxS6eco_section1_551";"2015-01-01";"A0050";"1110";"42";"13";"C";"922";"33402";"917669,77";"6236294,14";"0";"44";"83";"C";"32";"34512";"918756,37";"6236474,56";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"48515";"3,6";"";"50851";"15,4";"";"45380";"3,6";"";"45097";"3,7";"";"46235";"3,8";"";"46040";"";"";"37636";"";"39715";"";"41210";"";"48131";"";"52016";"";"53999";"";"64107";"";"65681";"";"50209";"";"46251";"";"41538";"";"41703";"";"1";"83";"ESCOTA"
"CONTINUITE_374";"2015-01-01";"A0050";"6648";"44";"83";"C";"32";"34512";"918756,37";"6236474,56";"0";"50";"83";"C";"680";"41160";"924739,43";"6236522,76";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"83";"ESCOTA"
"552";"2015-01-01";"A0050";"5407";"50";"83";"C";"680";"41160";"924739,43";"6236522,76";"0";"56";"83";"C";"87";"46567";"925381,42";"6231474,62";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"46550";"";"";"49514";"16,5";"";"43764";"4,3";"";"43148";"4,4";"";"44053";"4,5";"";"43626";"4,4";"";"46550";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"1";"83";"ESCOTA"
"553";"2015-01-01";"A0050";"7733";"56";"83";"C";"87";"46567";"925381,42";"6231474,62";"0";"63";"83";"C";"820";"54300";"932331,92";"6228704,62";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"47528";"4,3";"";"48884";"16,5";"";"43209";"4,3";"";"42598";"4,4";"";"43498";"4,5";"";"43130";"";"";"38483";"";"40613";"";"42092";"";"48103";"";"49592";"";"51764";"";"57863";"";"60418";"";"50188";"";"46762";"";"42244";"";"42232";"";"1";"83";"ESCOTA"
"554";"2015-01-01";"A0050";"2280";"63";"83";"C";"820";"54300";"932331,92";"6228704,62";"0";"66";"83";"C";"100";"56580";"934343,4";"6229419,98";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"46929";"4,3";"";"83055";"100";"";"81400";"";"";"78430";"";"";"80770";"";"";"80400";"";"";"38007";"";"40109";"";"41574";"";"47488";"";"48961";"";"51113";"";"57094";"";"59618";"";"49573";"";"46196";"";"41720";"";"41707";"";"1";"83";"ESCOTA"
"555";"2015-01-01";"A0050";"1576";"66";"83";"C";"100";"56580";"934343,4";"6229419,98";"0";"0";"83";"N";"0";"58156";"935873,68";"6229511,02";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"89889";"";"";"";"";"";"87080";"";"";"84760";"";"";"87030";"";"";"85150";"";"";"84920";"";"";"";"";"";"";"";"";"";"";"";"";"";"94858";"";"";"";"";"";"";"";"";"";"1";"83";"ESCOTA"
"XyVvvdw_section1_913";"2015-01-01";"A0051";"4052";"17";"13";"N";"812";"17727";"898927,69";"6276947,84";"0";"27";"13";"C";"362";"21779";"900611,92";"6280282,56";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"13";"ESCOTA"
"557";"2015-01-01";"A0051";"1958";"27";"13";"C";"362";"21779";"900611,92";"6280282,56";"0";"29";"13";"C";"320";"23737";"901647";"6281814,03";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"54770";"";"";"53169";"100";"";"54770";"";"";"54240";"";"";"54250";"";"";"53150";"";"";"54770";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"1";"13";"ESCOTA"
"558";"2015-01-01";"A0051";"6222";"29";"13";"C";"320";"23737";"901647";"6281814,03";"0";"35";"13";"C";"542";"29959";"901676,17";"6287749,63";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"25989";"4,5";"";"27279";"17";"";"25127";"4,6";"";"24797";"4,7";"";"25154";"4,8";"";"24789";"4,7";"";"23405";"";"26115";"";"25420";"";"24634";"";"24554";"";"26457";"";"30853";"";"30775";"";"26157";"";"25807";"";"23362";"";"24341";"";"1";"13";"ESCOTA"
"559";"2015-01-01";"A0051";"21144";"35";"13";"C";"542";"29959";"901676,17";"6287749,63";"0";"56";"13";"C";"686";"51103";"920089,49";"6293302,62";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"22434";"5,4";"";"23454";"17,3";"";"21365";"5,6";"";"21065";"5,8";"";"21550";"5,8";"";"21361";"5,7";"";"20162";"";"22965";"";"22334";"";"20892";"";"21052";"";"22485";"";"27233";"";"27813";"";"22271";"";"22008";"";"19490";"";"20504";"";"1";"13";"ESCOTA"
"560";"2015-01-01";"A0051";"1304";"56";"13";"C";"686";"51103";"920089,49";"6293302,62";"0";"57";"13";"C";"990";"52407";"920535,1";"6294491,62";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"20405";"5,6";"";"21453";"17,4";"";"19455";"5,7";"";"19300";"6";"";"19624";"6";"";"19399";"6";"";"18558";"";"21240";"";"20526";"";"18841";"";"19232";"";"19968";"";"24587";"";"25824";"";"20190";"";"19863";"";"17260";"";"18790";"";"1";"13";"ESCOTA"
"XyVvvdw_section1_560";"2015-01-01";"A0051";"2860";"57";"13";"C";"990";"52407";"920535,1";"6294491,62";"0";"60";"84";"C";"850";"55267";"921738,3";"6296979,99";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"20405";"5,6";"";"21453";"17,4";"";"19455";"5,7";"";"19300";"6";"";"19624";"6";"";"19399";"6";"";"18558";"";"21240";"";"20526";"";"18841";"";"19232";"";"19968";"";"24587";"";"25824";"";"20190";"";"19863";"";"17260";"";"18790";"";"1";"84";"ESCOTA"
"XyVvvdw_section2_560";"2015-01-01";"A0051";"9350";"60";"84";"C";"850";"55267";"921738,3";"6296979,99";"0";"70";"04";"C";"200";"64617";"926627,7";"6304761,69";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"20405";"5,6";"";"21453";"17,4";"";"19455";"5,7";"";"19300";"6";"";"19624";"6";"";"19399";"6";"";"18558";"";"21240";"";"20526";"";"18841";"";"19232";"";"19968";"";"24587";"";"25824";"";"20190";"";"19863";"";"17260";"";"18790";"";"1";"04";"ESCOTA"
"561";"2015-01-01";"A0051";"14545";"70";"04";"C";"200";"64617";"926627,7";"6304761,69";"0";"84";"04";"C";"745";"79162";"932280,7";"6317802,5";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"17829";"5,9";"";"18777";"17,2";"";"17384";"6,1";"";"17376";"6,3";"";"17721";"6,2";"";"17409";"6,2";"";"16316";"";"19006";"";"18422";"";"16432";"";"17111";"";"17082";"";"21623";"";"23503";"";"16856";"";"16881";"";"14498";"";"16230";"";"1";"04";"ESCOTA"
"562";"2015-01-01";"A0051";"15210";"84";"04";"C";"745";"79162";"932280,7";"6317802,5";"0";"99";"04";"C";"955";"94372";"937735,35";"6331344,78";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"15772";"6,1";"";"16665";"17";"";"15458";"6,4";"";"15439";"6,7";"";"15848";"6,8";"";"15600";"6,8";"";"14442";"";"17032";"";"16471";"";"14293";"";"15107";"";"14922";"";"19587";"";"21720";"";"14664";"";"14538";"";"12318";"";"14173";"";"1";"04";"ESCOTA"
"563";"2015-01-01";"A0051";"10718";"99";"04";"C";"955";"94372";"937735,35";"6331344,78";"0";"110";"04";"C";"673";"105090";"938504,37";"6340779,89";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"12792";"5,8";"";"13546";"16,4";"";"12568";"5,9";"";"12507";"6";"";"12804";"6,2";"";"12600";"6,3";"";"11694";"";"13896";"";"13442";"";"11356";"";"12264";"";"11868";"";"16345";"";"18629";"";"11674";"";"11526";"";"9450";"";"11364";"";"1";"04";"ESCOTA"
"564";"2015-01-01";"A0051";"5527";"110";"04";"C";"673";"105090";"938504,37";"6340779,89";"0";"116";"04";"C";"200";"110617";"936259,02";"6345581,18";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"13601";"6,3";"";"14377";"16,6";"";"13408";"6,4";"";"13368";"6,6";"";"13733";"6,7";"";"13582";"7";"";"12248";"";"14427";"";"14075";"";"12113";"";"13144";"";"12746";"";"17626";"";"20168";"";"12523";"";"12232";"";"9989";"";"11936";"";"1";"04";"ESCOTA"
"565";"2015-01-01";"A0051";"7011";"116";"04";"C";"200";"110617";"936259,02";"6345581,18";"0";"123";"04";"C";"211";"117628";"933123,31";"6351292,9";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"12461";"6,6";"";"13198";"16,7";"";"12372";"6,9";"";"12184";"6,9";"";"12576";"7";"";"12406";"7,1";"";"11329";"";"13446";"";"13080";"";"11007";"";"11968";"";"11552";"";"16250";"";"18745";"";"11273";"";"11039";"";"8946";"";"10904";"";"1";"04";"ESCOTA"
"566";"2015-01-01";"A0051";"3439";"123";"04";"C";"211";"117628";"933123,31";"6351292,9";"0";"126";"04";"C";"650";"121067";"932269";"6354647,83";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"8241";"4,6";"";"8768";"15,8";"";"8110";"4,6";"";"7938";"4,7";"";"8206";"4,9";"";"8231";"5";"";"8796";"";"10389";"";"9777";"";"6881";"";"7029";"";"7219";"";"10041";"";"11438";"";"6800";"";"6976";"";"5924";"";"7633";"";"1";"04";"ESCOTA"
"XyVvvdw_section1_566";"2015-01-01";"A0051";"26240";"126";"04";"C";"650";"121067";"932269";"6354647,83";"0";"152";"05";"C";"890";"147307";"940947,94";"6376042,78";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"8241";"4,6";"";"8768";"15,8";"";"8110";"4,6";"";"7938";"4,7";"";"8206";"4,9";"";"8231";"5";"";"8796";"";"10389";"";"9777";"";"6881";"";"7029";"";"7219";"";"10041";"";"11438";"";"6800";"";"6976";"";"5924";"";"7633";"";"1";"05";"ESCOTA"
"567";"2015-01-01";"A0051N";"622";"0";"38";"C";"0";"0";"911014,57";"6449838,86";"0";"0";"38";"C";"622";"622";"910799,5";"6449255,69";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"23961";"3,5";"";"23412";"3,5";"";"23138";"3,5";"";"22679";"6,2";"";"22391";"7";"";"21837";"6,8";"";"21146";"";"21335";"";"22714";"";"23966";"";"24704";"";"25700";"";"27093";"";"25641";"";"25200";"";"24415";"";"22820";"";"22815";"";"1";"38";"AREA"
"568";"2015-01-01";"A0051N";"2943";"0";"38";"C";"622";"622";"910799,5";"6449255,69";"0";"3";"38";"C";"565";"3565";"910150,24";"6446564,64";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"23961";"3,5";"";"23412";"3,5";"";"23138";"3,5";"";"22679";"6,2";"";"22390";"6,8";"";"21837";"6,8";"";"21146";"";"21335";"";"22714";"";"23966";"";"24704";"";"25700";"";"27093";"";"25641";"";"25200";"";"24415";"";"22820";"";"22815";"";"1";"38";"AREA"
"569";"2015-01-01";"A0051N";"1435";"3";"38";"C";"565";"3565";"910150,24";"6446564,64";"0";"5";"38";"C";"0";"5000";"910814,56";"6445403,87";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"20075";"4,9";"";"19271";"5,1";"";"18410";"5,1";"";"18809";"6,2";"";"18542";"6,7";"";"18026";"6,8";"";"17557";"";"17613";"";"18675";"";"19983";"";"20931";"";"21520";"";"23337";"";"22490";"";"21090";"";"20258";"";"18684";"";"18774";"";"1";"38";"AREA"
"570";"2015-01-01";"A0051N";"14232";"5";"38";"C";"0";"5000";"910814,56";"6445403,87";"0";"19";"38";"C";"232";"19232";"908960,32";"6432534,67";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"5836";"6";"";"5651";"5,9";"";"5688";"6";"";"5903";"6,2";"";"6182";"6,3";"";"5892";"6,4";"";"3760";"";"4204";"";"4182";"";"5581";"";"6862";"";"6164";"";"9088";"";"10095";"";"6062";"";"5472";"";"4117";"";"4456";"";"1";"38";"AREA"
"571";"2015-01-01";"A0051N";"6843";"19";"38";"C";"232";"19232";"908960,32";"6432534,67";"0";"26";"38";"C";"75";"26075";"907241,08";"6426671,83";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"5820";"6";"";"5651";"5,9";"";"5688";"6";"";"5903";"6,2";"";"6182";"6,3";"";"5892";"6,4";"";"3750";"";"4193";"";"4171";"";"5566";"";"6843";"";"6148";"";"9063";"";"10067";"";"6046";"";"5458";"";"4106";"";"4444";"";"1";"38";"AREA"
"572";"2015-01-01";"A0052";"12590";"0";"13";"C";"0";"0";"906980,22";"6268061,29";"0";"12";"13";"C";"590";"12590";"910925,86";"6257518,17";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"41877";"6,5";"";"42978";"17,5";"";"38738";"6,4";"";"38116";"6,5";"";"38354";"6,6";"";"37670";"";"";"32528";"";"34896";"";"36605";"";"42704";"";"44668";"";"46663";"";"50949";"";"52144";"";"44971";"";"41685";"";"37593";"";"37129";"";"1";"13";"ESCOTA"
"573";"2015-01-01";"A0052";"4059";"12";"13";"C";"590";"12590";"910925,86";"6257518,17";"0";"16";"13";"C";"649";"16649";"912552,61";"6253951,47";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"50510";"5,7";"";"52197";"17,3";"";"47227";"5,7";"";"46539";"5,8";"";"47039";"5,7";"";"46237";"5,8";"";"40605";"";"42858";"";"44880";"";"51471";"";"52957";"";"56706";"";"60477";"";"60106";"";"53859";"";"50388";"";"46241";"";"45576";"";"1";"13";"ESCOTA"
"574";"2015-01-01";"A0052";"4197";"16";"13";"C";"649";"16649";"912552,61";"6253951,47";"0";"20";"13";"C";"846";"20846";"910226,55";"6250022,63";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"67935";"4,6";"";"70680";"16,9";"";"64254";"4,5";"";"63310";"4,6";"";"63824";"4,6";"";"62957";"4,6";"";"56853";"";"59073";"";"61311";"";"69342";"";"70148";"";"75670";"";"78826";"";"76470";"";"72089";"";"68337";"";"64047";"";"63075";"";"1";"13";"ESCOTA"
"CONTINUITE_381";"2015-01-01";"A0052";"399";"20";"13";"C";"846";"20846";"910226,55";"6250022,63";"0";"21";"13";"C";"245";"21245";"910248,02";"6249673,47";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"13";"ESCOTA"
"575";"2015-01-01";"A0052";"2326";"21";"13";"C";"245";"21245";"910248,02";"6249673,47";"0";"23";"13";"C";"571";"23571";"910213,41";"6247750,59";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"35470";"";"";"33591";"100";"";"32940";"";"";"33780";"";"";"34320";"";"";"32580";"";"";"35470";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"1";"13";"ESCOTA"
"CONTINUITE_382";"2015-01-01";"A0052";"1291";"23";"13";"C";"571";"23571";"910213,41";"6247750,59";"0";"24";"13";"C";"862";"24862";"909978,02";"6246486,89";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"13";"ESCOTA"
"576";"2015-01-01";"A0052";"1215";"24";"13";"C";"862";"24862";"909978,02";"6246486,89";"0";"26";"13";"C";"77";"26077";"910128,84";"6245371,2";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"53450";"";"";"53635";"100";"";"49630";"";"";"51620";"";"";"52450";"";"";"51910";"";"";"53450";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"1";"13";"ESCOTA"
"CONTINUITE_383";"2015-01-01";"A0054";"730";"0";"30";"C";"0";"0";"808041,44";"6302551,51";"0";"0";"30";"C";"730";"730";"808542,06";"6302020,74";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"30";"ASF"
"577";"2015-01-01";"A0054";"2270";"0";"30";"C";"730";"730";"808542,06";"6302020,74";"0";"3";"30";"C";"0";"3000";"810704,22";"6301618,41";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"42477";"15,8";"";"41424";"15,7";"";"40544";"15,8";"";"40196";"16";"";"41343";"16";"";"40793";"15,9";"";"33719";"";"36183";"";"36834";"";"42884";"";"45242";"";"45022";"";"51409";"";"55517";"";"44625";"";"42384";"";"37004";"";"38909";"";"1";"30";"ASF"
"578";"2015-01-01";"A0054";"6800";"3";"30";"C";"0";"3000";"810704,22";"6301618,41";"0";"9";"30";"C";"800";"9800";"814926,07";"6296518,35";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"40121";"15,9";"";"39050";"15,8";"";"38248";"16";"";"37739";"16,1";"";"38547";"16,1";"";"38067";"16";"";"31526";"";"33878";"";"34372";"";"40356";"";"43075";"";"42241";"";"49202";"";"53788";"";"42150";"";"39935";"";"34472";"";"36469";"";"1";"30";"ASF"
"579";"2015-01-01";"A0054";"10692";"9";"30";"C";"800";"9800";"814926,07";"6296518,35";"0";"20";"30";"C";"492";"20492";"823361,35";"6290761,44";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"37994";"16,3";"";"36983";"16,1";"";"36354";"16,2";"";"36058";"16,3";"";"36870";"16,3";"";"36583";"16,2";"";"29433";"";"31841";"";"32174";"";"38220";"";"40917";"";"39879";"";"46952";"";"52031";"";"39812";"";"37997";"";"32409";"";"34277";"";"1";"30";"ASF"
"7u2iPGl_section1_579";"2015-01-01";"A0054";"3456";"20";"30";"C";"492";"20492";"823361,35";"6290761,44";"0";"23";"13";"C";"948";"23948";"825596,12";"6288345,16";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"37994";"16,3";"";"36983";"16,1";"";"36354";"16,2";"";"36058";"16,3";"";"36870";"16,3";"";"36583";"16,2";"";"29433";"";"31841";"";"32174";"";"38220";"";"40917";"";"39879";"";"46952";"";"52031";"";"39812";"";"37997";"";"32409";"";"34277";"";"1";"13";"ASF"
"CONTINUITE_386";"2015-01-01";"A0054";"15758";"23";"13";"C";"948";"23948";"847852,92";"6283715,51";"0";"64";"13";"C";"3";"39706";"863507,29";"6284246";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"13";"ASF"
"582";"2015-01-01";"A0054";"4637";"64";"13";"C";"3";"39706";"863507,29";"6284246";"0";"68";"13";"C";"640";"44343";"867881,35";"6282810,82";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"36936";"18";"";"35784";"17,7";"";"35073";"17,3";"";"34183";"17,2";"";"33187";"18";"";"32648";"18";"";"28616";"";"31263";"";"31666";"";"37272";"";"38986";"";"39646";"";"45185";"";"50096";"";"38967";"";"36705";"";"31969";"";"32866";"";"1";"13";"ASF"
"583";"2015-01-01";"A0054";"1890";"68";"13";"C";"640";"44343";"867881,35";"6282810,82";"0";"70";"13";"C";"530";"46233";"869726,79";"6283091,55";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"37548";"18,6";"";"36318";"18,6";"";"35613";"18,4";"";"34723";"18,5";"";"33787";"19,5";"";"33269";"19,7";"";"29535";"";"32234";"";"32693";"";"38042";"";"39281";"";"40484";"";"45268";"";"49192";"";"39733";"";"37457";"";"32895";"";"33774";"";"1";"13";"ASF"
"584";"2015-01-01";"A0054";"2697";"70";"13";"C";"530";"46233";"869726,79";"6283091,55";"0";"73";"13";"C";"227";"48930";"871717,6";"6283329,71";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"47292";"16,3";"";"45994";"16,2";"";"45083";"16";"";"44093";"16";"";"43115";"16,7";"";"42385";"16,8";"";"38820";"";"41711";"";"42350";"";"48310";"";"48764";"";"50854";"";"55013";"";"57745";"";"49942";"";"47775";"";"42753";"";"43486";"";"1";"13";"ASF"
"WAKaHnf_section1_585";"2015-01-01";"A0057";"1806";"6";"83";"N";"932";"6898";"946713,71";"6232147,27";"0";"8";"83";"C";"738";"8704";"947830,3";"6233542,78";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"80020";"";"";"77001";"100";"";"77050";"";"";"79330";"";"";"77480";"";"";"76410";"";"";"80020";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"1";"83";"ESCOTA"
