objetid;route;depprd;concessionprd;prd;absd;depprf;concessionprf;prf;absf;anneemesuretrafic;numsectiontrafic;senssectiontrafic;typecomptagetrafic;tmja;pctpl;pctnuit;tmja1;pctpl1;pctnuit1;tmja2;pctpl2;pctnuit2;tmja3;pctpl3;pctnuit3;tmja4;pctpl4;pctnuit4;tmja5;pctpl5;pctnuit5;tmjm01;pctnuit01;tmjm02;pctnuit02;tmjm03;pctnuit03;tmjm04;pctnuit04;tmjm05;pctnuit05;tmjm06;pctnuit06;tmjm07;pctnuit07;tmjm08;pctnuit08;tmjm09;pctnuit09;tmjm10;pctnuit10;tmjm11;pctnuit11;tmjm12;pctnuit12;classeagglomeration
653;A0680;31;C;1;200;31;C;8;620;2014;;3;1;5054;8.7;;4958;9.4;;4915;10.0;;4829;10.3;;4156;10.5;;4310;10.4;;4648;;4982;;4866;;5245;;5090;;5130;;5000;;4637;;5312;;5560;;5109;;5069;;1
654;A0711;63;C;6;410;63;C;12;200;2014;;3;1;11332;7.4;;10172;7.1;;8983;7.6;;9135;7.6;;8980;7.6;;8582;7.5;;9234;;9467;;9681;;10163;;10700;;10800;;10640;;9788;;20063;;11863;;11850;;11750;;1
655;A0714;03;C;0;770;03;C;2;255;2014;;3;1;9754;32.3;;9517;32.5;;9228;33.9;;9475;32.7;;;;;;;;8047;;8778;;9556;;9915;;8766;;10285;;11685;;12527;;9895;;9888;;8658;;9056;;1
656;A0714;03;C;2;255;03;C;9;870;2014;;3;1;13888;32.3;;13414;32.9;;11387;33.9;;9475;32.7;;;;;;;;11749;;12667;;13509;;14167;;13327;;14557;;16028;;16873;;14278;;14241;;12209;;13057;;1
657;A0714;03;C;9;870;03;C;10;414;2014;;3;1;15336;30.9;;14571;31.7;;11989;33.5;;9475;32.7;;;;;;;;12967;;13862;;14760;;15530;;14749;;15259;;17364;;18036;;15968;;16044;;14969;;14536;;1
658;A0719;03;C;0;0;03;C;1;597;2014;;3;1;8584;17.1;;8619;16.9;;8665;16.6;;8902;16.6;;8768;16.6;;8610;16.8;;7120;;7558;;7895;;8909;;8271;;9014;;9965;;10775;;8963;;8903;;7771;;7879;;1
659;A0719;03;C;1;597;03;C;2;590;2014;;3;1;8584;17.1;;8619;16.9;;8665;16.6;;8902;16.6;;8768;16.6;;8610;16.8;;7120;;7558;;7895;;8909;;8271;;9014;;9965;;10775;;8963;;8903;;7771;;7879;;1
660;A0719;03;C;6;911;03;C;9;0;2014;;3;1;8584;17.1;;8619;16.9;;8665;16.6;;8902;16.6;;8768;16.6;;8610;16.8;;7120;;7558;;7895;;8909;;8271;;9014;;9965;;10775;;8963;;8903;;7771;;7879;;1
661;A0837;17;C;3;0;17;C;8;906;2014;;3;1;13773;10.6;;13614;10.8;;13782;10.3;;13743;10.3;;13076;10.4;;12689;10.2;;11412;;12011;;12749;;13903;;13677;;15054;;16077;;16816;;15007;;13946;;12391;;12239;;1
662;A0837;17;C;8;906;17;C;10;910;2014;;3;1;9036;10.9;;8801;10.5;;8673;10.4;;8748;10.3;;8522;10.3;;8381;9.9;;7109;;7631;;8209;;9074;;9088;;9962;;10760;;11838;;9844;;9056;;7897;;7973;;1
663;A0837;17;C;10;910;17;C;37;340;2014;;3;1;9036;10.9;;8801;10.5;;8673;10.4;;8748;10.3;;8522;10.3;;8381;9.9;;7109;;7631;;8209;;9074;;9088;;9962;;10760;;11838;;9844;;9056;;7897;;7973;;1
