objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
20622;01/01/2015;N0065;375;3;89;N;772;3757;745524.39;6743651.88;0;4;89;N;137;4132;745196.41;6743532.75;0;I;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;89;DIRCE;
3619;01/01/2015;N0065;470;4;89;N;137;4132;745196.41;6743532.75;0;4;89;N;607;4602;744864.13;6743238.7;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;89;DIRCE;
3244;01/01/2015;N0070;40;5;71;N;0;0;787549.79;6598084.1;0;5;71;N;40;40;787567.39;6598100.79;0;D;0;ACCROCHE;=2*2V;=2*2V;E607;4;Autre route nationale;2015;700;3;8;1;Paray le Monial     ;Genelard            ;St-Vincent-de-Bragny;11;750;11881;;;;;;;;;;;;;;;;;;;;;;;;;;;12059;;;12039;;;0;;;11815;;;11541;;;71;DIRCE;
LD6mpB9_section1_3244;01/01/2015;N0070;395;5;71;N;40;40;787567.39;6598100.79;0;5;71;N;435;435;787723.73;6598281.96;0;D;0;ACCROCHE;=2*1V;=2*1V;E607;4;Autre route nationale;2015;700;3;8;1;Paray le Monial     ;Genelard            ;St-Vincent-de-Bragny;11;750;11881;;;;;;;;;;;;;;;;;;;;;;;;;;;12059;;;12039;;;0;;;11815;;;11541;;;71;DIRCE;
20584;01/01/2015;N0070;14625;5;71;N;435;435;787723.73;6598281.96;0;19;71;N;750;15060;794153.86;6610929.26;0;D;0;ACCROCHE;2V>=7;2V>=7;E607;4;Autre route nationale;2015;700;3;8;1;Paray le Monial     ;Genelard            ;St-Vincent-de-Bragny;11;750;11881;;;;;;;;;;;;;;;;;;;;;;;;;;;12059;;;12039;;;0;;;11815;;;11541;;;71;DIRCE;
LD6mpB9_section1_20584;01/01/2015;N0070;5423;19;71;N;750;15060;794153.86;6610929.26;0;25;71;N;190;20483;798185.18;6613991.6;0;D;0;ACCROCHE;2V>=7;2V>=7;E607;4;Autre route nationale;2015;800;3;1;1;GENELARD            ;ST_VALLIER          ;ROZELAY             ;27;800;18343;23.8;;16056;;16632;;16986;;18755;;18598;;20104;;20773;;20545;;18448;;18509;;16998;;17567;;18454;23.1;;0;;;0;;;18100;22.6;;18021;;;71;DIRCE;
3245;01/01/2015;N0070;308.1;25;71;N;190;20483;798185.18;6613991.6;0;25;71;N;498.1;20791.1;798576.94;6614151.38;0;D;0;ACCROCHE;=2*1V;=2*1V;E607;4;Autre route nationale;2015;800;3;1;1;GENELARD            ;ST_VALLIER          ;ROZELAY             ;27;800;18343;23.8;;16056;;16632;;16986;;18755;;18598;;20104;;20773;;20545;;18448;;18509;;16998;;17567;;18454;23.1;;0;;;0;;;18100;22.6;;18021;;;71;DIRCE;
3246;01/01/2015;N0070;3750.9;25;71;N;498.1;20791.1;798576.94;6614151.38;0;29;71;N;250;24542;801626.32;6616506.48;0;D;0;ACCROCHE;=2*2V;=2*2V;E607;4;Autre route nationale;2015;800;3;1;1;GENELARD            ;ST_VALLIER          ;ROZELAY             ;27;800;18343;23.8;;16056;;16632;;16986;;18755;;18598;;20104;;20773;;20545;;18448;;18509;;16998;;17567;;18454;23.1;;0;;;0;;;18100;22.6;;18021;;;71;DIRCE;
LD6mpB9_section1_3246;01/01/2015;N0070;8385;29;71;N;250;24542;801626.32;6616506.48;0;37;71;N;500;32927;805828.34;6622732.83;0;D;0;ACCROCHE;=2*2V;=2*2V;E607;4;Autre route nationale;2015;1000;3;8;1;SAINT VALLIER       ;RN80 Rond Point J Ba;Pont des Morands    ;47;0;18720;;;;;;;;;;;;;;;;;;;;;;;;;;;18834;;;0;;;0;;;18473;;;18393;;;71;DIRCE;
3247;01/01/2015;N0070;108;37;71;N;500;32927;805828.34;6622732.83;0;37;71;N;608;33035;805874.45;6622832.9;0;D;0;ACCROCHE;=2*1V;=2*1V;E607;4;Autre route nationale;2015;1000;3;8;1;SAINT VALLIER       ;RN80 Rond Point J Ba;Pont des Morands    ;47;0;18720;;;;;;;;;;;;;;;;;;;;;;;;;;;18834;;;0;;;0;;;18473;;;18393;;;71;DIRCE;
3229;01/01/2015;N0070;141;37;71;N;608;33035;805874.45;6622832.9;0;37;71;N;749;33176;805961.78;6622936.65;0;D;0;ACCROCHE;2V>=7;2V>=7;E607;4;Autre route nationale;2015;1000;3;8;1;SAINT VALLIER       ;RN80 Rond Point J Ba;Pont des Morands    ;47;0;18720;;;;;;;;;;;;;;;;;;;;;;;;;;;18834;;;0;;;0;;;18473;;;18393;;;71;DIRCE;
3230;01/01/2015;N0070;1000;37;71;N;749;33176;805961.78;6622936.65;0;38;71;N;745;34176;806851.99;6623229.28;0;D;0;ACCROCHE;3V<10.50;3V<10.50;E607;4;Autre route nationale;2015;1000;3;8;1;SAINT VALLIER       ;RN80 Rond Point J Ba;Pont des Morands    ;47;0;18720;;;;;;;;;;;;;;;;;;;;;;;;;;;18834;;;0;;;0;;;18473;;;18393;;;71;DIRCE;
3231;01/01/2015;N0070;248;38;71;N;745;34176;806851.99;6623229.28;0;39;71;N;0;34424;807096.02;6623183.62;0;D;0;ACCROCHE;2V>=7;2V>=7;E607;4;Autre route nationale;2015;1000;3;8;1;SAINT VALLIER       ;RN80 Rond Point J Ba;Pont des Morands    ;47;0;18720;;;;;;;;;;;;;;;;;;;;;;;;;;;18834;;;0;;;0;;;18473;;;18393;;;71;DIRCE;
3232;01/01/2015;N0070;1736;39;71;N;0;34424;807096.02;6623183.62;0;40;71;N;739;36160;808572.78;6623970.64;0;D;0;ACCROCHE;3V<10.50;3V<10.50;E607;4;Autre route nationale;2015;1000;3;8;1;SAINT VALLIER       ;RN80 Rond Point J Ba;Pont des Morands    ;47;0;18720;;;;;;;;;;;;;;;;;;;;;;;;;;;18834;;;0;;;0;;;18473;;;18393;;;71;DIRCE;
3233;01/01/2015;N0070;165;40;71;N;739;36160;808572.78;6623970.64;0;40;71;N;904;36325;808699.93;6624077.02;0;D;0;ACCROCHE;2V>=7;2V>=7;E607;4;Autre route nationale;2015;1000;3;8;1;SAINT VALLIER       ;RN80 Rond Point J Ba;Pont des Morands    ;47;0;18720;;;;;;;;;;;;;;;;;;;;;;;;;;;18834;;;0;;;0;;;18473;;;18393;;;71;DIRCE;
3234;01/01/2015;N0070;1971;40;71;N;904;36325;808699.93;6624077.02;0;42;71;N;884;38296;810076.28;6625463.73;0;D;0;ACCROCHE;3V<10.50;3V<10.50;E607;4;Autre route nationale;2015;1000;3;8;1;SAINT VALLIER       ;RN80 Rond Point J Ba;Pont des Morands    ;47;0;18720;;;;;;;;;;;;;;;;;;;;;;;;;;;18834;;;0;;;0;;;18473;;;18393;;;71;DIRCE;
3235;01/01/2015;N0070;482;42;71;N;884;38296;810076.28;6625463.73;0;43;71;N;369;38778;810419.72;6625797.72;0;D;0;ACCROCHE;2V>=7;2V>=7;E607;4;Autre route nationale;2015;1000;3;8;1;SAINT VALLIER       ;RN80 Rond Point J Ba;Pont des Morands    ;47;0;18720;;;;;;;;;;;;;;;;;;;;;;;;;;;18834;;;0;;;0;;;18473;;;18393;;;71;DIRCE;
20588;01/01/2015;N0070;1152;43;71;N;369;38778;810419.72;6625797.72;0;44;71;N;527;39930;811442.91;6626332.19;0;D;0;ACCROCHE;3V<10.50;3V<10.50;E607;4;Autre route nationale;2015;1000;3;8;1;SAINT VALLIER       ;RN80 Rond Point J Ba;Pont des Morands    ;47;0;18720;;;;;;;;;;;;;;;;;;;;;;;;;;;18834;;;0;;;0;;;18473;;;18393;;;71;DIRCE;
3237;01/01/2015;N0070;226;44;71;N;527;39930;811442.91;6626332.19;0;44;71;N;753;40156;811643.9;6626435.78;0;D;0;ACCROCHE;2V>=7;2V>=7;E607;4;Autre route nationale;2015;1000;3;8;1;SAINT VALLIER       ;RN80 Rond Point J Ba;Pont des Morands    ;47;0;18720;;;;;;;;;;;;;;;;;;;;;;;;;;;18834;;;0;;;0;;;18473;;;18393;;;71;DIRCE;
3238;01/01/2015;N0070;1582;44;71;N;753;40156;811643.9;6626435.78;0;46;71;N;342;41738;812950.24;6627317.34;0;D;0;ACCROCHE;3V<10.50;3V<10.50;E607;4;Autre route nationale;2015;1000;3;8;1;SAINT VALLIER       ;RN80 Rond Point J Ba;Pont des Morands    ;47;0;18720;;;;;;;;;;;;;;;;;;;;;;;;;;;18834;;;0;;;0;;;18473;;;18393;;;71;DIRCE;
3239;01/01/2015;N0070;720;46;71;N;342;41738;812950.24;6627317.34;0;47;71;N;63;42458;813414.18;6627859.01;0;D;0;ACCROCHE;2V>=7;2V>=7;E607;4;Autre route nationale;2015;1000;3;8;1;SAINT VALLIER       ;RN80 Rond Point J Ba;Pont des Morands    ;47;0;18720;;;;;;;;;;;;;;;;;;;;;;;;;;;18834;;;0;;;0;;;18473;;;18393;;;71;DIRCE;
3240;01/01/2015;N0070;795;47;71;N;63;42458;813414.18;6627859.01;0;47;71;N;858;43253;813824.81;6628554.02;0;D;0;ACCROCHE;3V<10.50;3V<10.50;E607;4;Autre route nationale;2015;1000;3;8;1;SAINT VALLIER       ;RN80 Rond Point J Ba;Pont des Morands    ;47;0;18720;;;;;;;;;;;;;;;;;;;;;;;;;;;18834;;;0;;;0;;;18473;;;18393;;;71;DIRCE;
3241;01/01/2015;N0070;147;47;71;N;858;43253;813824.81;6628554.02;0;47;71;N;1005;43400;813925.41;6628658.06;0;D;0;ACCROCHE;2V>=7;2V>=7;E607;4;Autre route nationale;2015;1000;3;8;1;SAINT VALLIER       ;RN80 Rond Point J Ba;Pont des Morands    ;47;0;18720;;;;;;;;;;;;;;;;;;;;;;;;;;;18834;;;0;;;0;;;18473;;;18393;;;71;DIRCE;
3243;01/01/2015;N0070;13;47;71;N;1005;43400;813925.41;6628658.06;0;47;71;N;1018;43413;813938.26;6628661.11;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;1000;3;8;1;SAINT VALLIER       ;RN80 Rond Point J Ba;Pont des Morands    ;47;0;18720;;;;;;;;;;;;;;;;;;;;;;;;;;;18834;;;0;;;0;;;18473;;;18393;;;71;DIRCE;
3620;01/01/2015;N0077;5074;0;89;N;0;0;743323.59;6744142.1;0;5;89;N;53;5074;744738.3;6748831.8;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;2299;3;8;5;AUXERRE             ;RD203               ;Auxerre RN77        ;1;0;5636;;;;;;;;;;;;;;;;;;;;;;;;;;;4046;;;4111;;;0;;;4755;;;4424;;;89;DIRCE;
yHJLHju_section2_3622;01/01/2015;N0077;8854;0;10;N;0;39249;760828.25;6774873.17;0;8;10;N;830;48103;768202.77;6779173.62;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;2500;3;8;1;YONNE limite        ;RD374 Auxon         ;Auxon               ;0;152;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;10;DIRCE;
yHJLHju_section1_3620;01/01/2015;N0077;18822;5;89;N;53;5074;744738.3;6748831.8;0;23;89;N;900;23896;754290.23;6761762.03;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;2300;3;1;1;RD203               ;ST_FLORENTIN        ;PONTIGNY            ;19;600;5542;13.5;;3304;;3456;;3555;;4011;;4176;;4603;;18926;;8005;;4480;;4202;;3823;;3586;;3978;19.7;;4041;18.3;;0;;;4673;17.2;;4347;18.2;;89;DIRCE;
yHJLHju_section3_3622;01/01/2015;N0077;8459;8;10;N;830;48103;768202.77;6779173.62;0;17;10;N;255;56562;775135.99;6783418.79;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;1800;3;1;1;RD374 AUXON         ;RD34 LE CHEMINOT    ;CRESANTIGNES        ;17;200;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;6856;15.2;;6772;14.7;;10;DIRCE;
1393;01/01/2015;N0077;15388;17;10;N;255;56562;775135.99;6783418.79;0;32;10;N;866;71950;777911.26;6797104.03;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;2610;3;8;1;RD34 Le Cheminot    ;RD610 Rocade        ;Villery             ;20;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;10;DIRCE;
3621;01/01/2015;N0077;707;23;89;N;900;23896;754290.23;6761762.03;0;24;89;N;600;24603;754329.97;6762462.53;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2015;2300;3;1;1;RD203               ;ST_FLORENTIN        ;PONTIGNY            ;19;600;5542;13.5;;3304;;3456;;3555;;4011;;4176;;4603;;18926;;8005;;4480;;4202;;3823;;3586;;3978;19.7;;4041;18.3;;0;;;4673;17.2;;4347;18.2;;89;DIRCE;
3622;01/01/2015;N0077;3982;24;89;N;600;24603;754329.97;6762462.53;0;29;89;N;0;28585;754822.73;6766389.06;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;2300;3;1;1;RD203               ;ST_FLORENTIN        ;PONTIGNY            ;19;600;5542;13.5;;3304;;3456;;3555;;4011;;4176;;4603;;18926;;8005;;4480;;4202;;3823;;3586;;3978;19.7;;4041;18.3;;0;;;4673;17.2;;4347;18.2;;89;DIRCE;
yHJLHju_section1_3622;01/01/2015;N0077;10664;29;89;N;0;28585;754822.73;6766389.06;0;0;10;N;0;39249;760828.25;6774873.17;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;2700;3;8;1;ST FLORENTIN        ;AUBE                ;Les Buissons        ;34;0;8077;;;;;;;;;;;;;;;;;;;;;;;;;;;5798;;;5890;;;0;;;6812;;;6337;;;89;DIRCE;
1229;01/01/2015;N0079;208;0;3;N;0;0;697559.15;6580673.53;0;0;3;N;208;208;697640.67;6580832.6;0;I;0;ACCROCHE;4V;4V;E62;4;Autre route nationale;2015;4100;3;8;1;RD46                ;RD945               ;Montmarault         ;0;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;12620;;;12819;;;3;DIRCE;
laQwlgm_section1_1268;01/01/2015;N0079;6265;0;71;N;0;91640;776791.05;6596926.67;0;8;71;N;135;97905;782923;6596553.62;0;D;0;ACCROCHE;=2*2V;=2*2V;E62;4;Autre route nationale;2015;1900;3;1;1;Dpt. 03             ;PARAY OUEST         ;CHIZEUIL            ;4;800;15451;38.9;;12215;;14002;;13626;;15197;;15684;;15178;;19137;;21425;;15603;;15069;;13796;;14276;;15976;23.6;;16524;12.1;;0;;;16682;35;;16432;35.1;;71;DIRCE;
laQwlgm_section2_1268;01/01/2015;N0079;6265;0;71;N;0;91640;776791.05;6596926.67;0;8;71;N;135;97905;782923;6596553.62;0;D;0;ACCROCHE;=2*2V;=2*2V;E607;4;Autre route nationale;2015;1900;3;1;1;Dpt. 03             ;PARAY OUEST         ;CHIZEUIL            ;4;800;15451;38.9;;12215;;14002;;13626;;15197;;15684;;15178;;19137;;21425;;15603;;15069;;13796;;14276;;15976;23.6;;16524;12.1;;0;;;16682;35;;16432;35.1;;71;DIRCE;
1230;01/01/2015;N0079;3500;0;3;N;208;208;697640.67;6580832.6;0;3;3;N;800;3708;699753.29;6583408.41;0;I;0;ACCROCHE;2V>=7;2V>=7;E62;4;Autre route nationale;2015;4100;3;8;1;RD46                ;RD945               ;Montmarault         ;0;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;12620;;;12819;;;3;DIRCE;
1262;01/01/2015;N0079;1775;3;3;N;800;3708;699753.29;6583408.41;0;5;3;N;575;5483;701156.31;6584564.34;0;I;0;ACCROCHE;=2*2V;=2*2V;E62;4;Autre route nationale;2015;4100;3;8;1;RD46                ;RD945               ;Montmarault         ;0;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;12620;;;12819;;;3;DIRCE;
1234;01/01/2015;N0079;5190;5;3;N;575;5483;701156.31;6584564.34;0;10;3;N;765;10673;703483.21;6588828.92;0;I;0;ACCROCHE;2V>=7;2V>=7;E62;4;Autre route nationale;2015;4100;3;8;1;RD46                ;RD945               ;Montmarault         ;0;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;12620;;;12819;;;3;DIRCE;
laQwlgm_section3_1268;01/01/2015;N0079;4284.2;8;71;N;135;97905;782923;6596553.62;0;13;71;N;227.2;102189.2;787011.7;6597669.16;0;D;0;ACCROCHE;=2*2V;=2*2V;E62;4;Autre route nationale;2015;2100;3;1;1;PARAY OUEST         ;LES CADOLLES        ;VOLESVRES           ;16;200;10316;29;;8707;;10270;;9673;;10560;;10105;;10049;;12446;;13023;;10412;;10110;;8836;;9555;;10470;28.7;;10452;29.3;;0;;;10257;29.3;;10019;29.5;;71;DIRCE;
laQwlgm_section4_1268;01/01/2015;N0079;4284.2;8;71;N;135;97905;782923;6596553.62;0;13;71;N;227.2;102189.2;787011.7;6597669.16;0;D;0;ACCROCHE;=2*2V;=2*2V;E607;4;Autre route nationale;2015;2100;3;1;1;PARAY OUEST         ;LES CADOLLES        ;VOLESVRES           ;16;200;10316;29;;8707;;10270;;9673;;10560;;10105;;10049;;12446;;13023;;10412;;10110;;8836;;9555;;10470;28.7;;10452;29.3;;0;;;10257;29.3;;10019;29.5;;71;DIRCE;
20417;01/01/2015;N0079;2501;10;3;N;765;10673;703483.21;6588828.92;0;12;3;N;469;13174;705807.45;6589564.7;0;I;0;ACCROCHE;2V>=7;2V>=7;E62;4;Autre route nationale;2015;5900;3;1;1;RD945               ;RD2009              ;CRESSANGES          ;23;855;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;8987;39.5;;9128;39.2;;3;DIRCE;
1263;01/01/2015;N0079;1700;12;3;N;469;13174;705807.45;6589564.7;0;13;3;N;1069;14874;707387.08;6590220.86;0;I;0;ACCROCHE;=2*2V;=2*2V;E62;4;Autre route nationale;2015;5900;3;1;1;RD945               ;RD2009              ;CRESSANGES          ;23;855;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;8987;39.5;;9128;39.2;;3;DIRCE;
20596;01/01/2015;N0079;922.8;13;71;N;227.2;102189.2;787011.7;6597669.16;0;13;71;N;1150;103112;787796.68;6597836.45;0;D;0;ACCROCHE;=2*1V;=2*1V;E62;4;Autre route nationale;2015;2100;3;1;1;PARAY OUEST         ;LES CADOLLES        ;VOLESVRES           ;16;200;10316;29;;8707;;10270;;9673;;10560;;10105;;10049;;12446;;13023;;10412;;10110;;8836;;9555;;10470;28.7;;10452;29.3;;0;;;10257;29.3;;10019;29.5;;71;DIRCE;
laQwlgm_section1_20596;01/01/2015;N0079;466.8;13;71;N;227.2;102189.2;787011.7;6597669.16;0;13;71;N;694;102656;787396.51;6597935.79;0;D;0;ACCROCHE;=2*1V;=2*1V;E607;4;Autre route nationale;2015;2100;3;1;1;PARAY OUEST         ;LES CADOLLES        ;VOLESVRES           ;16;200;10316;29;;8707;;10270;;9673;;10560;;10105;;10049;;12446;;13023;;10412;;10110;;8836;;9555;;10470;28.7;;10452;29.3;;0;;;10257;29.3;;10019;29.5;;71;DIRCE;
20419;01/01/2015;N0079;19176;13;3;N;1069;14874;707387.08;6590220.86;0;33;3;N;0;34050;724247.16;6597368.25;0;I;0;ACCROCHE;2V>=7;2V>=7;E62;4;Autre route nationale;2015;5900;3;1;1;RD945               ;RD2009              ;CRESSANGES          ;23;855;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;8987;39.5;;9128;39.2;;3;DIRCE;
gWkNYIw_section1_3278;01/01/2015;N0079;2634;13;71;N;1150;103112;787796.68;6597836.45;0;17;71;N;560;105746;789154.05;6595594.81;0;D;0;ACCROCHE;=2*2V;=2*2V;E62;4;Autre route nationale;2015;2100;3;1;1;PARAY OUEST         ;LES CADOLLES        ;VOLESVRES           ;16;200;10316;29;;8707;;10270;;9673;;10560;;10105;;10049;;12446;;13023;;10412;;10110;;8836;;9555;;10470;28.7;;10452;29.3;;0;;;10257;29.3;;10019;29.5;;71;DIRCE;
3250;01/01/2015;N0079;507;17;71;N;560;105746;789154.05;6595594.81;0;18;71;N;250;106253;789604.69;6595357.77;0;D;0;ACCROCHE;2V>=7;2V>=7;E62;4;Autre route nationale;2015;2100;3;1;1;PARAY OUEST         ;LES CADOLLES        ;VOLESVRES           ;16;200;10316;29;;8707;;10270;;9673;;10560;;10105;;10049;;12446;;13023;;10412;;10110;;8836;;9555;;10470;28.7;;10452;29.3;;0;;;10257;29.3;;10019;29.5;;71;DIRCE;
laQwlgm_section1_3250;01/01/2015;N0079;6850;18;71;N;250;106253;789604.69;6595357.77;0;24;71;N;690;113103;796269.67;6594161;0;D;0;ACCROCHE;2V>=7;2V>=7;E62;4;Autre route nationale;2015;2200;3;8;1;Les Cadolles        ;Charolles           ;La Redoute          ;19;550;14786;;;;;;;;;;;;;;;;;;;;;;;;;;;15289;;;15814;;;0;;;15966;;;15727;;;71;DIRCE;
3255;01/01/2015;N0079;933;24;71;N;690;113103;796269.67;6594161;0;25;71;N;627;114036;797175.54;6594384.09;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;E62;4;Autre route nationale;2015;2200;3;8;1;Les Cadolles        ;Charolles           ;La Redoute          ;19;550;14786;;;;;;;;;;;;;;;;;;;;;;;;;;;15289;;;15814;;;0;;;15966;;;15727;;;71;DIRCE;
3258;01/01/2015;N0079;779;25;71;N;627;114036;797175.54;6594384.09;0;26;71;N;415;114815;797930.51;6594582.74;0;D;0;ACCROCHE;2V>=7;2V>=7;E62;4;Autre route nationale;2015;2200;3;8;1;Les Cadolles        ;Charolles           ;La Redoute          ;19;550;14786;;;;;;;;;;;;;;;;;;;;;;;;;;;15289;;;15814;;;0;;;15966;;;15727;;;71;DIRCE;
3259;01/01/2015;N0079;285;26;71;N;415;114815;797930.51;6594582.74;0;26;71;N;700;115100;798216.56;6594587.04;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;E62;4;Autre route nationale;2015;2200;3;8;1;Les Cadolles        ;Charolles           ;La Redoute          ;19;550;14786;;;;;;;;;;;;;;;;;;;;;;;;;;;15289;;;15814;;;0;;;15966;;;15727;;;71;DIRCE;
laQwlgm_section1_3259;01/01/2015;N0079;573;26;71;N;700;115100;798216.56;6594587.04;0;27;71;N;284;115673;798767.48;6594449.97;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;E62;4;Autre route nationale;2015;2300;3;8;1;Charolles           ;BRANDON             ;La Fourche          ;33;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;71;DIRCE;
3260;01/01/2015;N0079;459;27;71;N;284;115673;798767.48;6594449.97;0;27;71;N;743;116132;799205.99;6594354.47;0;D;0;ACCROCHE;2V>=7;2V>=7;E62;4;Autre route nationale;2015;2300;3;8;1;Charolles           ;BRANDON             ;La Fourche          ;33;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;71;DIRCE;
20598;01/01/2015;N0079;1417.6;27;71;N;743;116132;799205.99;6594354.47;0;28;71;N;893.6;117549.6;800591.42;6594627.91;0;D;0;ACCROCHE;=2*1V;=2*1V;E62;4;Autre route nationale;2015;2300;3;8;1;Charolles           ;BRANDON             ;La Fourche          ;33;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;71;DIRCE;
3279;01/01/2015;N0079;4062.4;28;71;N;893.6;117549.6;800591.42;6594627.91;0;33;71;N;7;121612;804112.81;6595881.55;0;D;0;ACCROCHE;=2*2V;=2*2V;E62;4;Autre route nationale;2015;2300;3;8;1;Charolles           ;BRANDON             ;La Fourche          ;33;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;71;DIRCE;
20420;01/01/2015;N0079;4297;33;3;N;0;34050;724247.16;6597368.25;0;35;3;N;1664;38347;727889.68;6599574.84;0;I;0;ACCROCHE;2V>=7;2V>=7;E62;4;Autre route nationale;2015;6000;3;8;1;RD2009              ;RN7                 ;Toulon S/Allier     ;35;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;16281;;;16537;;;3;DIRCE;
laQwlgm_section1_3279;01/01/2015;N0079;1831;33;71;N;7;121612;804112.81;6595881.55;0;34;71;N;850;123443;805756.09;6595043.83;0;D;0;ACCROCHE;=2*1V;=2*1V;E62;4;Autre route nationale;2015;2300;3;8;1;Charolles           ;BRANDON             ;La Fourche          ;33;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;71;DIRCE;
20592;01/01/2015;N0079;8927;34;71;N;850;123443;805756.09;6595043.83;0;43;71;N;665;132370;811475.8;6588820.66;0;D;0;ACCROCHE;2V>=7;2V>=7;E62;4;Autre route nationale;2015;2300;3;8;1;Charolles           ;BRANDON             ;La Fourche          ;33;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;71;DIRCE;
laQwlgm_section1_20420;01/01/2015;N0079;20745;35;3;N;1664;38347;727889.68;6599574.84;0;56;3;N;660;59092;747602.92;6603678.31;0;I;0;ACCROCHE;2V>=7;2V>=7;E62;4;Autre route nationale;2015;6200;3;1;1;RN7                 ;RD779               ;LES_POCHONS         ;59;858;11647;44.1;;9255;;10881;;10371;;11525;;11307;;11099;;15212;;17045;;11823;;11161;;9466;;10468;;11717;42.7;;11890;43.4;;0;;;11974;43.2;;11680;43.3;;3;DIRCE;
3280;01/01/2015;N0079;362.9;43;71;N;665;132370;811475.8;6588820.66;0;44;71;N;41.9;132732.9;811677.1;6588520.63;0;D;0;ACCROCHE;=2*1V;=2*1V;E62;4;Autre route nationale;2015;2300;3;8;1;Charolles           ;BRANDON             ;La Fourche          ;33;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;71;DIRCE;
3281;01/01/2015;N0079;1272.1;44;71;N;41.9;132732.9;811677.1;6588520.63;0;45;71;N;320;134005;812832.34;6588176.73;0;D;0;ACCROCHE;=2*2V;=2*2V;E62;4;Autre route nationale;2015;2300;3;8;1;Charolles           ;BRANDON             ;La Fourche          ;33;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;71;DIRCE;
