objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
11185;01/01/2015;N0184;100;6;95;N;0;19685;637287.39;6883667.64;0;6;95;N;100;19785;637384.36;6883692.69;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2015;5300;3;1;4;RN15 ST.O.L'AUMONE  ;CARF.GROS CHEVAUX   ;RN184 DOUBLE=PR4+000;4;0;70700;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;70715;;;58300;;;58296;;;63809;;;59950;;;95;DIRIF;
ccgEM8t_section1_11185;01/01/2015;N0184;4031.3;6;95;N;100;19785;637384.36;6883692.69;0;10;95;N;107.3;23816.3;641291.86;6883911.01;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2015;5400;3;1;4;FOND DE VAUX        ;D 104               ;N184 MERY/OISE      ;8;80;53900;9.7;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;53900;9.7;;53900;9.7;;53900;9.7;;53900;9.7;;53936;9.7;;95;DIRIF;
11186;01/01/2015;N0184;12.7;10;95;N;107.3;23816.3;641291.86;6883911.01;0;10;95;N;120;23829;641302.41;6883918.05;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2015;5400;3;1;4;FOND DE VAUX        ;D 104               ;N184 MERY/OISE      ;8;80;53900;9.7;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;53900;9.7;;53900;9.7;;53900;9.7;;53900;9.7;;53936;9.7;;95;DIRIF;
ccgEM8t_section1_11188;01/01/2015;N0184;2116;11;95;N;130;24841;642134.54;6884485.85;0;13;95;N;245;26957;643422.44;6886105.59;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2015;5600;3;1;2;D 104               ;A 16                ;N184 NERVILLE LA F..;16;850;45900;6.1;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;45919;6.1;;45616;6.7;;45096;6.7;;45198;6.7;;43189;6.7;;95;DIRIF;
9222;01/01/2015;N0184;145;12;78;N;700;1218;632153.04;6868205.18;0;12;78;N;845;1363;632145.85;6868348.86;0;I;0;ACCROCHE;4V;4V;;4;Autre route nationale;2015;103390;3;1;1;RN 184 x RD 190     ;RN 184 x RD 308     ;sud RD 308 St-Germai;16;500;25349;6.8;;24499;;24966;;24602;;24674;;24405;;29120;;27485;;21895;;26946;;26214;;25101;;24394;;24765;6.7;;24900;;;24910;6.9;;25892;6.3;;25673;5.9;;78;DIRIF;
9223;01/01/2015;N0184;29;12;78;N;845;1363;632145.85;6868348.86;0;12;78;N;874;1392;632146.4;6868377.84;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2015;103390;3;1;1;RN 184 x RD 190     ;RN 184 x RD 308     ;sud RD 308 St-Germai;16;500;25349;6.8;;24499;;24966;;24602;;24674;;24405;;29120;;27485;;21895;;26946;;26214;;25101;;24394;;24765;6.7;;24900;;;24910;6.9;;25892;6.3;;25673;5.9;;78;DIRIF;
9224;01/01/2015;N0184;158;12;78;N;874;1392;632146.4;6868377.84;0;13;78;N;40;1550;632151.62;6868535.7;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;103390;3;1;1;RN 184 x RD 190     ;RN 184 x RD 308     ;sud RD 308 St-Germai;16;500;25349;6.8;;24499;;24966;;24602;;24674;;24405;;29120;;27485;;21895;;26946;;26214;;25101;;24394;;24765;6.7;;24900;;;24910;6.9;;25892;6.3;;25673;5.9;;78;DIRIF;
9225;01/01/2015;N0184;1253;13;78;N;40;1550;632151.62;6868535.7;0;14;78;N;300;2803;632848.56;6869476.41;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2015;103390;3;1;1;RN 184 x RD 190     ;RN 184 x RD 308     ;sud RD 308 St-Germai;16;500;25349;6.8;;24499;;24966;;24602;;24674;;24405;;29120;;27485;;21895;;26946;;26214;;25101;;24394;;24765;6.7;;24900;;;24910;6.9;;25892;6.3;;25673;5.9;;78;DIRIF;
4BmNkft_section1_21158;01/01/2015;N0184;560;13;95;N;245;26957;643422.44;6886105.59;0;13;95;N;805;27517;643971.59;6886179.44;0;D;0;ACCROCHE;=2*3V;=2*3V;;3;Route nationale interurbaine à caractéristiques autoroutières;2015;5600;3;1;2;D 104               ;A 16                ;N184 NERVILLE LA F..;16;850;45900;6.1;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;45919;6.1;;45616;6.7;;45096;6.7;;45198;6.7;;43189;6.7;;95;DIRIF;
4BmNkft_section1_21160;01/01/2015;N0184;105;13;95;N;805;27517;643971.59;6886179.44;0;13;95;N;910;27622;644076.54;6886177.63;0;D;0;ACCROCHE;=2*4V;=2*4V;;3;Route nationale interurbaine à caractéristiques autoroutières;2015;5600;3;1;2;D 104               ;A 16                ;N184 NERVILLE LA F..;16;850;45900;6.1;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;45919;6.1;;45616;6.7;;45096;6.7;;45198;6.7;;43189;6.7;;95;DIRIF;
ccgEM8t_section2_21160;01/01/2015;N0184;3828;13;95;N;910;27622;644076.54;6886177.63;0;17;95;N;690;31450;646210.62;6888901.7;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2015;5600;3;1;2;D 104               ;A 16                ;N184 NERVILLE LA F..;16;850;45900;6.1;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;45919;6.1;;45616;6.7;;45096;6.7;;45198;6.7;;43189;6.7;;95;DIRIF;
9226;01/01/2015;N0184;180;14;78;N;300;2803;632848.56;6869476.41;0;14;78;N;480;2983;632995.21;6869580.88;0;I;0;ACCROCHE;4V;4V;;4;Autre route nationale;2015;103390;3;1;1;RN 184 x RD 190     ;RN 184 x RD 308     ;sud RD 308 St-Germai;16;500;25349;6.8;;24499;;24966;;24602;;24674;;24405;;29120;;27485;;21895;;26946;;26214;;25101;;24394;;24765;6.7;;24900;;;24910;6.9;;25892;6.3;;25673;5.9;;78;DIRIF;
9227;01/01/2015;N0184;1924;14;78;N;480;2983;632995.21;6869580.88;0;16;78;N;408;4907;633764.26;6871262.22;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2015;103390;3;1;1;RN 184 x RD 190     ;RN 184 x RD 308     ;sud RD 308 St-Germai;16;500;25349;6.8;;24499;;24966;;24602;;24674;;24405;;29120;;27485;;21895;;26946;;26214;;25101;;24394;;24765;6.7;;24900;;;24910;6.9;;25892;6.3;;25673;5.9;;78;DIRIF;
9228;01/01/2015;N0184;177;16;78;N;408;4907;633764.26;6871262.22;0;16;78;N;585;5084;633759.63;6871438.21;0;I;0;ACCROCHE;4V;4V;;4;Autre route nationale;2015;103390;3;1;1;RN 184 x RD 190     ;RN 184 x RD 308     ;sud RD 308 St-Germai;16;500;25349;6.8;;24499;;24966;;24602;;24674;;24405;;29120;;27485;;21895;;26946;;26214;;25101;;24394;;24765;6.7;;24900;;;24910;6.9;;25892;6.3;;25673;5.9;;78;DIRIF;
9229;01/01/2015;N0184;163;16;78;N;585;5084;633759.63;6871438.21;0;16;78;N;748;5247;633736.49;6871599.32;0;I;0;ACCROCHE;4V;4V;;4;Autre route nationale;2015;103400;3;1;1;RN 184 X RD 308     ;RN 184 X RD 30      ;SUD RD 31 ST-GERMAIN;21;500;32800;6.6;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;32800;6.6;;32784;6.6;;33238;6.4;;33533;6.5;;32973;6.3;;78;DIRIF;
9231;01/01/2015;N0184;1609;16;78;N;748;5247;633736.49;6871599.32;0;18;78;N;360;6856;633493.03;6873174.98;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2015;103400;3;1;1;RN 184 X RD 308     ;RN 184 X RD 30      ;SUD RD 31 ST-GERMAIN;21;500;32800;6.6;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;32800;6.6;;32784;6.6;;33238;6.4;;33533;6.5;;32973;6.3;;78;DIRIF;
4BmNkft_section1_21163;01/01/2015;N0184;220;17;95;N;690;31450;646210.62;6888901.7;0;17;95;N;910;31670;646354.84;6889067.12;0;D;0;ACCROCHE;=2*1V;=2*1V;;3;Route nationale interurbaine à caractéristiques autoroutières;2015;5600;3;1;2;D 104               ;A 16                ;N184 NERVILLE LA F..;16;850;45900;6.1;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;45919;6.1;;45616;6.7;;45096;6.7;;45198;6.7;;43189;6.7;;95;DIRIF;
9232;01/01/2015;N0184;390;18;78;N;360;6856;633493.03;6873174.98;0;18;78;N;750;7246;633376.74;6873547.42;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;103400;3;1;1;RN 184 X RD 308     ;RN 184 X RD 30      ;SUD RD 31 ST-GERMAIN;21;500;32800;6.6;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;32800;6.6;;32784;6.6;;33238;6.4;;33533;6.5;;32973;6.3;;78;DIRIF;
9233;01/01/2015;N0184;317;18;78;N;750;7246;633376.74;6873547.42;0;19;78;N;75;7563;633366.57;6873861.03;0;I;0;ACCROCHE;4V;4V;;4;Autre route nationale;2015;103400;3;1;1;RN 184 X RD 308     ;RN 184 X RD 30      ;SUD RD 31 ST-GERMAIN;21;500;32800;6.6;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;32800;6.6;;32784;6.6;;33238;6.4;;33533;6.5;;32973;6.3;;78;DIRIF;
9234;01/01/2015;N0184;1573;19;78;N;75;7563;633366.57;6873861.03;0;20;78;N;650;9136;633334;6875393.07;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2015;103400;3;1;1;RN 184 X RD 308     ;RN 184 X RD 30      ;SUD RD 31 ST-GERMAIN;21;500;32800;6.6;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;32800;6.6;;32784;6.6;;33238;6.4;;33533;6.5;;32973;6.3;;78;DIRIF;
9238;01/01/2015;N0184;988;20;78;N;650;9136;633334;6875393.07;0;21;78;N;640;10124;633065.45;6876347.01;0;I;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2015;103400;3;1;1;RN 184 X RD 308     ;RN 184 X RD 30      ;SUD RD 31 ST-GERMAIN;21;500;32800;6.6;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;32800;6.6;;32784;6.6;;33238;6.4;;33533;6.5;;32973;6.3;;78;DIRIF;
9258;01/01/2015;N0186;755;23;78;N;150;4408;634137.76;6863999.49;0;23;78;N;905;5163;634778.39;6863904.38;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2015;104000;3;1;1;RN 186 X RD 386     ;RN 186 X RD 386     ;NORD RD 386 SUD     ;25;500;21954;7.8;;21255;;21584;;22013;;22189;;21267;;24348;;22059;;18083;;23359;;22950;;22525;;21936;;21772;8.3;;23139;8.4;;24190;;;23960;7.6;;24267;7.9;;78;DIRIF;
9246;01/01/2015;N0186;151;23;78;N;905;5163;634778.39;6863904.38;0;24;78;N;120;5314;634857.24;6863776.94;0;D;0;ACCROCHE;4V;4V;;4;Autre route nationale;2015;104000;3;1;1;RN 186 X RD 386     ;RN 186 X RD 386     ;NORD RD 386 SUD     ;25;500;21954;7.8;;21255;;21584;;22013;;22189;;21267;;24348;;22059;;18083;;23359;;22950;;22525;;21936;;21772;8.3;;23139;8.4;;24190;;;23960;7.6;;24267;7.9;;78;DIRIF;
9247;01/01/2015;N0186;335;24;78;N;120;5314;634857.24;6863776.94;0;24;78;N;455;5649;634932.18;6863456.31;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2015;104000;3;1;1;RN 186 X RD 386     ;RN 186 X RD 386     ;NORD RD 386 SUD     ;25;500;21954;7.8;;21255;;21584;;22013;;22189;;21267;;24348;;22059;;18083;;23359;;22950;;22525;;21936;;21772;8.3;;23139;8.4;;24190;;;23960;7.6;;24267;7.9;;78;DIRIF;
9248;01/01/2015;N0186;215;24;78;N;455;5649;634932.18;6863456.31;0;24;78;N;670;5864;634924.18;6863242.8;0;D;0;ACCROCHE;4V;4V;;4;Autre route nationale;2015;104000;3;1;1;RN 186 X RD 386     ;RN 186 X RD 386     ;NORD RD 386 SUD     ;25;500;21954;7.8;;21255;;21584;;22013;;22189;;21267;;24348;;22059;;18083;;23359;;22950;;22525;;21936;;21772;8.3;;23139;8.4;;24190;;;23960;7.6;;24267;7.9;;78;DIRIF;
9249;01/01/2015;N0186;254;24;78;N;670;5864;634924.18;6863242.8;0;24;78;N;924;6118;634837.42;6863007.22;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2015;104000;3;1;1;RN 186 X RD 386     ;RN 186 X RD 386     ;NORD RD 386 SUD     ;25;500;21954;7.8;;21255;;21584;;22013;;22189;;21267;;24348;;22059;;18083;;23359;;22950;;22525;;21936;;21772;8.3;;23139;8.4;;24190;;;23960;7.6;;24267;7.9;;78;DIRIF;
9250;01/01/2015;N0186;272;24;78;N;924;6118;634837.42;6863007.22;0;25;78;N;185;6390;634699.38;6862775.97;0;D;0;ACCROCHE;4V;4V;;4;Autre route nationale;2015;104000;3;1;1;RN 186 X RD 386     ;RN 186 X RD 386     ;NORD RD 386 SUD     ;25;500;21954;7.8;;21255;;21584;;22013;;22189;;21267;;24348;;22059;;18083;;23359;;22950;;22525;;21936;;21772;8.3;;23139;8.4;;24190;;;23960;7.6;;24267;7.9;;78;DIRIF;
9251;01/01/2015;N0186;355;25;78;N;185;6390;634699.38;6862775.97;0;25;78;N;540;6745;634475.22;6862501.45;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2015;104000;3;1;1;RN 186 X RD 386     ;RN 186 X RD 386     ;NORD RD 386 SUD     ;25;500;21954;7.8;;21255;;21584;;22013;;22189;;21267;;24348;;22059;;18083;;23359;;22950;;22525;;21936;;21772;8.3;;23139;8.4;;24190;;;23960;7.6;;24267;7.9;;78;DIRIF;
9259;01/01/2015;N0186;45;25;78;N;540;6745;634475.22;6862501.45;0;25;78;N;585;6790;634437.46;6862482.01;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2015;104000;3;1;1;RN 186 X RD 386     ;RN 186 X RD 386     ;NORD RD 386 SUD     ;25;500;21954;7.8;;21255;;21584;;22013;;22189;;21267;;24348;;22059;;18083;;23359;;22950;;22525;;21936;;21772;8.3;;23139;8.4;;24190;;;23960;7.6;;24267;7.9;;78;DIRIF;
9888;01/01/2015;N0188;250;4;91;N;0;0;644697.55;6845008.67;0;4;91;N;250;250;644560.26;6844797.05;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2015;2500;3;1;1;RN188/A10           ;VILLEBON / YVETTE   ;N188_VILLEBON / Y   ;5;270;10700;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;10700;;;10700;;;10700;;;10700;1.8;;10673;1.8;;91;DIRIF;
Ad8UBmx_section1_20990;01/01/2015;N0188;605;4;91;N;250;250;644560.26;6844797.05;0;5;91;N;0;855;644054.51;6844481.74;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2015;2500;3;1;1;RN188/A10           ;VILLEBON / YVETTE   ;N188_VILLEBON / Y   ;5;270;10700;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;10700;;;10700;;;10700;;;10700;1.8;;10673;1.8;;91;DIRIF;
vPZqwPp_section2_20990;01/01/2015;N0188;270;5;91;N;0;855;644054.51;6844481.74;0;5;91;N;270;1125;643784.54;6844430.61;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2015;2500;3;1;1;RN188/A10           ;VILLEBON / YVETTE   ;N188_VILLEBON / Y   ;5;270;10700;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;10700;;;10700;;;10700;;;10700;1.8;;10673;1.8;;91;DIRIF;
9263;01/01/2015;N0191;5499;55;78;N;0;0;619207.01;6817995.26;0;61;78;N;27;5499;614917.6;6821015.89;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;105000;3;1;1;ECHANGEUR A10       ;RN 191 X RD 116     ;OUEST RD 4 ALLAINVIL;56;300;9937;17.6;;7817;;8688;;8661;;10688;;10991;;10039;;12513;;12395;;9644;;9950;;9225;;8505;;9964;16.2;;9775;;;9768;16.2;;9780;;;9768;16.1;;78;DIRIF;
10317;01/01/2015;N0315;1630;1;92;N;0;0;649401.64;6868571.74;0;2;92;N;900;1630;648892.51;6870126.16;0;D;0;ACCROCHE;=2*1V;=2*1V;;2;Autoroute et voie rapide urbaine;2015;516000;3;1;5;INTER D19           ;A15 PR0             ;RN315               ;2;0;45156;;;49437;;48137;;46420;;49092;;49781;;48260;;46790;;41901;;32856;;28459;;49542;;51198;;52635;;;51259;;;51599;;;50412;;;45400;;;92;DIRIF;
10318;01/01/2015;N0315;1050;2;92;N;900;1630;648892.51;6870126.16;0;3;92;N;950;2680;648602.79;6871080.85;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2015;516000;3;1;5;INTER D19           ;A15 PR0             ;RN315               ;2;0;45156;;;49437;;48137;;46420;;49092;;49781;;48260;;46790;;41901;;32856;;28459;;49542;;51198;;52635;;;51259;;;51599;;;50412;;;45400;;;92;DIRIF;
8577;01/01/2015;N0330;2363;0;77;N;0;0;689052.47;6871497.64;0;1;77;N;503;2363;689821.5;6873705.76;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2015;6300;3;1;1;N330-N3             ;N330-D401           ;RN3-RD401           ;5;300;11800;15.2;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;11847;15.2;;11790;13.9;;11888;13.9;;11918;15.4;;11749;16;;77;DIRIF;
8533;01/01/2015;N0330;97;1;77;N;503;2363;689821.5;6873705.76;0;1;77;N;600;2460;689825.66;6873773.16;0;D;0;ACCROCHE;4V;4V;;4;Autre route nationale;2015;6300;3;1;1;N330-N3             ;N330-D401           ;RN3-RD401           ;5;300;11800;15.2;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;11847;15.2;;11790;13.9;;11888;13.9;;11918;15.4;;11749;16;;77;DIRIF;
8534;01/01/2015;N0330;80;1;77;N;600;2460;689825.66;6873773.16;0;1;77;N;680;2540;689787.08;6873842.86;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;6300;3;1;1;N330-N3             ;N330-D401           ;RN3-RD401           ;5;300;11800;15.2;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;11847;15.2;;11790;13.9;;11888;13.9;;11918;15.4;;11749;16;;77;DIRIF;
8537;01/01/2015;N0330;1650;1;77;N;680;2540;689787.08;6873842.86;0;1;77;N;2330;4190;689845.24;6875348.35;0;D;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2015;6300;3;1;1;N330-N3             ;N330-D401           ;RN3-RD401           ;5;300;11800;15.2;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;11847;15.2;;11790;13.9;;11888;13.9;;11918;15.4;;11749;16;;77;DIRIF;
8538;01/01/2015;N0330;52;1;77;N;2330;4190;689845.24;6875348.35;0;2;77;N;0;4242;689880.31;6875386.31;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;6300;3;1;1;N330-N3             ;N330-D401           ;RN3-RD401           ;5;300;11800;15.2;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;11847;15.2;;11790;13.9;;11888;13.9;;11918;15.4;;11749;16;;77;DIRIF;
8539;01/01/2015;N0330;215;2;77;N;0;4242;689880.31;6875386.31;0;2;77;N;215;4457;690006.01;6875507.58;0;D;0;ACCROCHE;4V;4V;;4;Autre route nationale;2015;6300;3;1;1;N330-N3             ;N330-D401           ;RN3-RD401           ;5;300;11800;15.2;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;11847;15.2;;11790;13.9;;11888;13.9;;11918;15.4;;11749;16;;77;DIRIF;
8542;01/01/2015;N0330;4462;2;77;N;215;4457;690006.01;6875507.58;0;6;77;N;250;8919;688193.02;6878724.53;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;6300;3;1;1;N330-N3             ;N330-D401           ;RN3-RD401           ;5;300;11800;15.2;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;11847;15.2;;11790;13.9;;11888;13.9;;11918;15.4;;11749;16;;77;DIRIF;
8553;01/01/2015;N0330;294;6;77;N;250;8919;688193.02;6878724.53;0;6;77;N;544;9213;688012.46;6878954.9;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2015;6300;3;1;1;N330-N3             ;N330-D401           ;RN3-RD401           ;5;300;11800;15.2;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;11847;15.2;;11790;13.9;;11888;13.9;;11918;15.4;;11749;16;;77;DIRIF;
8555;01/01/2015;N0330;3108;6;77;N;544;9213;688012.46;6878954.9;0;9;77;N;600;12321;686008.53;6881260.15;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;6300;3;1;1;N330-N3             ;N330-D401           ;RN3-RD401           ;5;300;11800;15.2;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;11847;15.2;;11790;13.9;;11888;13.9;;11918;15.4;;11749;16;;77;DIRIF;
8558;01/01/2015;N0330;60;9;77;N;600;12321;686008.53;6881260.15;0;9;77;N;660;12381;685967.53;6881303.26;0;D;0;ACCROCHE;3V<10.50;3V<10.50;;4;Autre route nationale;2015;6300;3;1;1;N330-N3             ;N330-D401           ;RN3-RD401           ;5;300;11800;15.2;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;11847;15.2;;11790;13.9;;11888;13.9;;11918;15.4;;11749;16;;77;DIRIF;
8559;01/01/2015;N0330;176;9;77;N;660;12381;685967.53;6881303.26;0;9;77;N;836;12557;685845.66;6881428.16;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2015;6300;3;1;1;N330-N3             ;N330-D401           ;RN3-RD401           ;5;300;11800;15.2;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;11847;15.2;;11790;13.9;;11888;13.9;;11918;15.4;;11749;16;;77;DIRIF;
8561;01/01/2015;N0330;473;9;77;N;836;12557;685845.66;6881428.16;0;10;77;N;275;13030;685514.38;6881768.43;0;D;0;ACCROCHE;3V<10.50;3V<10.50;;4;Autre route nationale;2015;6300;3;1;1;N330-N3             ;N330-D401           ;RN3-RD401           ;5;300;11800;15.2;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;11847;15.2;;11790;13.9;;11888;13.9;;11918;15.4;;11749;16;;77;DIRIF;
8562;01/01/2015;N0330;280;10;77;N;275;13030;685514.38;6881768.43;0;10;77;N;555;13310;685356.76;6882002.78;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2015;6300;3;1;1;N330-N3             ;N330-D401           ;RN3-RD401           ;5;300;11800;15.2;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;11847;15.2;;11790;13.9;;11888;13.9;;11918;15.4;;11749;16;;77;DIRIF;
21109;01/01/2015;N0406;289;0;94;N;0;0;658860.2;6854085.05;0;0;94;N;289;289;658880.76;6853794.11;0;D;0;ACCROCHE;=2*1V;=2*1V;E54;2;Autoroute et voie rapide urbaine;2015;73300;3;1;4;RN406/A86           ;RN406 / RD60D       ;Val POMPADOUR       ;2;0;56653;;;66111;;66413;;57744;;65420;;50987;;55960;;54683;;49728;;54631;;59656;;60962;;37544;;80400;;;80400;;;80442;;;81774;;;78573;;;94;DIRIF;
hdm9Xyd_section1_21109;01/01/2015;N0406;673;0;94;N;289;289;658880.76;6853794.11;0;0;94;N;962;962;658994.68;6853133.78;0;D;0;ACCROCHE;=2*2V;=2*2V;E54;2;Autoroute et voie rapide urbaine;2015;73300;3;1;4;RN406/A86           ;RN406 / RD60D       ;Val POMPADOUR       ;2;0;56653;;;66111;;66413;;57744;;65420;;50987;;55960;;54683;;49728;;54631;;59656;;60962;;37544;;80400;;;80400;;;80442;;;81774;;;78573;;;94;DIRIF;
hdm9Xyd_section2_21109;01/01/2015;N0406;593.9;0;94;N;962;962;658994.68;6853133.78;0;1;94;N;552.9;1555.9;659290.19;6852612.35;0;D;0;ACCROCHE;=2*1V;=2*1V;E54;2;Autoroute et voie rapide urbaine;2015;73300;3;1;4;RN406/A86           ;RN406 / RD60D       ;Val POMPADOUR       ;2;0;56653;;;66111;;66413;;57744;;65420;;50987;;55960;;54683;;49728;;54631;;59656;;60962;;37544;;80400;;;80400;;;80442;;;81774;;;78573;;;94;DIRIF;
10871;01/01/2015;N0406;1670.1;1;94;N;552.9;1555.9;659290.19;6852612.35;0;3;94;N;200;3226;660628.26;6851645.01;0;D;0;ACCROCHE;=2*2V;=2*2V;E54;2;Autoroute et voie rapide urbaine;2015;73300;3;1;4;RN406/A86           ;RN406 / RD60D       ;Val POMPADOUR       ;2;0;56653;;;66111;;66413;;57744;;65420;;50987;;55960;;54683;;49728;;54631;;59656;;60962;;37544;;80400;;;80400;;;80442;;;81774;;;78573;;;94;DIRIF;
10874;01/01/2015;N0406;2812;3;94;N;200;3226;660628.26;6851645.01;0;5;94;N;1002;6038;662932.52;6851542.13;0;D;0;ACCROCHE;=2*2V;=2*2V;E54;2;Autoroute et voie rapide urbaine;2015;73400;3;1;4;RN406 / RD60D       ;RN406 / RN19        ;ENTRE RN406 ET RD60D;5;500;34800;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;34800;7.6;;34800;;;34800;;;34800;;;34796;7.6;;94;DIRIF;
10323;01/01/2015;N1013;600;0;92;N;0;6085;644536.86;6865836.56;0;0;92;N;600;6685;643997.65;6865700.1;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2015;500200;3;1;4;N1015               ;BC                  ;N1013               ;0;300;0;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;;0;;;0;;;0;;;0;;;92;DIRIF;
