objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
13241;01/01/2013;N0113;68;4;34;N;682;45947;790128.24;6287164.28;0;4;34;N;750;46015;790067.6;6287188.78;0;D;0;ACCROCHE;4V;4V;;4;Autre route nationale;2013;3600;3;1;1;EB 20 LUNEL         ;BAILLARGUES         ;VALERGUES           ;9;0;14093;5.2;;13304;;13587;;13646;;14325;;14299;;14827;;14906;;14449;;14244;;14737;;13477;;13285;;14368;;;15554;;;15904;;;14142;;;14233;;;34;DIRMED;
13242;01/01/2013;N0113;4957;4;34;N;750;46015;790067.6;6287188.78;0;9;34;N;694;50972;785349.09;6286519.33;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;3600;3;1;1;EB 20 LUNEL         ;BAILLARGUES         ;VALERGUES           ;9;0;14093;5.2;;13304;;13587;;13646;;14325;;14299;;14827;;14906;;14449;;14244;;14737;;13477;;13285;;14368;;;15554;;;15904;;;14142;;;14233;;;34;DIRMED;
13243;01/01/2013;N0113;994;9;34;N;694;50972;785349.09;6286519.33;0;10;34;N;694;51966;784484.33;6286063.5;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2013;3600;3;1;1;EB 20 LUNEL         ;BAILLARGUES         ;VALERGUES           ;9;0;14093;5.2;;13304;;13587;;13646;;14325;;14299;;14827;;14906;;14449;;14244;;14737;;13477;;13285;;14368;;;15554;;;15904;;;14142;;;14233;;;34;DIRMED;
13244;01/01/2013;N0113;139;10;34;N;694;51966;784484.33;6286063.5;0;10;34;N;833;52105;784379.53;6285972.85;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;3600;3;1;1;EB 20 LUNEL         ;BAILLARGUES         ;VALERGUES           ;9;0;14093;5.2;;13304;;13587;;13646;;14325;;14299;;14827;;14906;;14449;;14244;;14737;;13477;;13285;;14368;;;15554;;;15904;;;14142;;;14233;;;34;DIRMED;
13245;01/01/2013;N0113;487;10;34;N;833;52105;784379.53;6285972.85;0;11;34;N;317;52592;783953;6285736.19;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2013;3600;3;1;1;EB 20 LUNEL         ;BAILLARGUES         ;VALERGUES           ;9;0;14093;5.2;;13304;;13587;;13646;;14325;;14299;;14827;;14906;;14449;;14244;;14737;;13477;;13285;;14368;;;15554;;;15904;;;14142;;;14233;;;34;DIRMED;
23395;01/01/2013;N0113;3206;11;34;N;317;52592;783953;6285736.19;0;14;34;N;520;55798;780825.14;6284522.42;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;3600;3;1;1;EB 20 LUNEL         ;BAILLARGUES         ;VALERGUES           ;9;0;14093;5.2;;13304;;13587;;13646;;14325;;14299;;14827;;14906;;14449;;14244;;14737;;13477;;13285;;14368;;;15554;;;15904;;;14142;;;14233;;;34;DIRMED;
13250;01/01/2013;N0113;107;14;34;N;520;55798;780825.14;6284522.42;0;14;34;N;627;55905;780728.95;6284520.84;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2013;3600;3;1;1;EB 20 LUNEL         ;BAILLARGUES         ;VALERGUES           ;9;0;14093;5.2;;13304;;13587;;13646;;14325;;14299;;14827;;14906;;14449;;14244;;14737;;13477;;13285;;14368;;;15554;;;15904;;;14142;;;14233;;;34;DIRMED;
ROy1IdL_section1_13250;01/01/2013;N0113;123;14;34;N;627;55905;780728.95;6284520.84;0;14;34;N;750;56028;780642.37;6284458.34;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2013;3600;3;1;1;EB 20 LUNEL         ;BAILLARGUES         ;VALERGUES           ;9;0;14093;5.2;;13304;;13587;;13646;;14325;;14299;;14827;;14906;;14449;;14244;;14737;;13477;;13285;;14368;;;15554;;;15904;;;14142;;;14233;;;34;DIRMED;
ROy1IdL_section3_13250;01/01/2013;N0113;706;15;34;N;450;56608;780082.03;6284492.78;0;16;34;N;150;57314;779401.06;6284374.39;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2013;3701;3;8;1;VENDARGUES A9       ;VENDARGUES D65      ;VENDARGUES A9 D65   ;16;0;43968;;;;;;;;;;;;;;;;;;;;;;;;;;;44826;;;48527;;;49619;;;44122;;;38764;;;34;DIRMED;
ROy1IdL_section1_13186;01/01/2013;N0113;625;32;30;N;195;22050;806129.34;6301207.42;0;32;30;N;820;22675;806050.21;6300630.33;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2013;4600;3;8;1;EB20 NIMES          ;RD 14 BERNIS        ;DEVIATION DE MILHAUD;33;0;18437;;;;;;;;;;;;;;;;;;;;;;;;;;;18871;;;19239;;;19224;;;19740;;;18568;;;30;DIRMED;
13181;01/01/2013;N0113;30;32;30;N;820;22675;806050.21;6300630.33;0;32;30;N;850;22705;806057.94;6300601.8;0;D;0;ACCROCHE;4V;4V;;4;Autre route nationale;2013;4600;3;8;1;EB20 NIMES          ;RD 14 BERNIS        ;DEVIATION DE MILHAUD;33;0;18437;;;;;;;;;;;;;;;;;;;;;;;;;;;18871;;;19239;;;19224;;;19740;;;18568;;;30;DIRMED;
13182;01/01/2013;N0113;4392;32;30;N;850;22705;806057.94;6300601.8;0;36;30;N;391;27097;803427.43;6298039.28;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;4600;3;8;1;EB20 NIMES          ;RD 14 BERNIS        ;DEVIATION DE MILHAUD;33;0;18437;;;;;;;;;;;;;;;;;;;;;;;;;;;18871;;;19239;;;19224;;;19740;;;18568;;;30;DIRMED;
ROy1IdL_section1_13182;01/01/2013;N0113;6647;36;30;N;391;27097;803427.43;6298039.28;0;42;30;N;395;33744;799492.44;6293629.97;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;4601;3;1;1;RD 14 BERNIS        ;RD 139 VERGEZE      ;BERNIS              ;36;480;16941;;;15295;;16028;;16315;;17114;;17093;;18036;;19042;;18766;;17111;;16851;;15949;;15618;;17339;;;17677;;;17663;;;18137;;;18019;;;30;DIRMED;
ROy1IdL_section2_13182;01/01/2013;N0113;5084;42;30;N;395;33744;799492.44;6293629.97;0;47;30;N;480;38828;795857.75;6290209.74;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;4700;3;1;1;RD 139 VERGEZE      ;A.9 RN 313          ;CODOGNAN            ;43;540;10909;;;9459;;9999;;10285;;11004;;11197;;11884;;12547;;13019;;11226;;10631;;10019;;9571;;10957;;;10837;;;10784;;;11255;;;11068;;;30;DIRMED;
ROy1IdL_section3_13182;01/01/2013;N0113;1947;47;30;N;480;38828;795857.75;6290209.74;0;49;30;N;420;40775;794241.71;6289134.12;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;4800;3;8;1;A9 RN 313           ;RN 572              ;GALLARGUES          ;49;0;18607;;;;;;;;;;;;;;;;;;;;;;;;;;;18689;;;18485;;;18395;;;19199;;;21454;;;30;DIRMED;
ROy1IdL_section4_13182;01/01/2013;N0113;378;49;30;N;420;40775;794241.71;6289134.12;0;49;30;N;798;41153;793926.61;6288925.09;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;4801;3;8;1;RN 572              ;LIMITE HERAULT      ;PONT / VIDOURLE     ;49;798;24203;;;;;;;;;;;;;;;;;;;;;;;;;;;24144;;;23865;;;23657;;;24873;;;23205;;;30;DIRMED;
12920;01/01/2013;N0113;2743;60;13;N;0;0;847952.07;6283762.1;0;62;13;N;440;2743;845402.34;6282856.41;0;D;0;ACCROCHE;=2*2V;=2*2V;E80;3;Route nationale interurbaine à caractéristiques autoroutières;2013;4201;3;8;1;RN 1453             ;RD 24               ;RD 24 EST           ;60;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;13;DIRMED;
ELVpdzU_section1_12923;01/01/2013;N0113;2352;62;13;N;440;2743;845402.34;6282856.41;0;64;13;N;800;5095;843120.83;6283161.44;0;D;0;ACCROCHE;=2*2V;=2*2V;E80;3;Route nationale interurbaine à caractéristiques autoroutières;2013;4202;3;8;1;RD 24               ;RN 1453             ;DEV ST MARTIN       ;62;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;33024;;;33370;;;0;;;0;;;13;DIRMED;
ELVpdzU_section1_12926;01/01/2013;N0113;3046;64;13;N;800;5095;843120.83;6283161.44;0;67;13;N;630;8141;840298.18;6283312.88;0;D;0;ACCROCHE;=2*2V;=2*2V;E80;3;Route nationale interurbaine à caractéristiques autoroutières;2013;4300;3;1;1;RN 1453             ;RN 568              ;ARLES HIPPOLYTE     ;66;600;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;34044;;;34566;;;0;;;0;;;13;DIRMED;
12929;01/01/2013;N0113;8469;67;13;N;630;8141;840298.18;6283312.88;0;76;13;N;100;16610;832314.46;6286044.1;0;D;0;ACCROCHE;=2*2V;=2*2V;E80;3;Route nationale interurbaine à caractéristiques autoroutières;2013;4400;3;8;1;RN 568              ;ARLES EST RN 570    ;LES CANTARELLES     ;69;600;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;50412;;;51183;;;0;;;0;;;13;DIRMED;
12930;01/01/2013;N0113;3049;76;13;N;100;16610;832314.46;6286044.1;0;78;13;N;1144;19659;829877.32;6287912.11;0;D;0;ACCROCHE;=2*2V;=2*2V;E80;3;Route nationale interurbaine à caractéristiques autoroutières;2013;4500;3;8;1;ARLES EST RN 570    ;RD 570              ;PONT D'ARLES        ;78;1000;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;61708;;;62654;;;0;;;0;;;13;DIRMED;
13721;01/01/2013;N0129;775;0;84;N;0;0;853656.66;6311990.01;0;0;84;N;775;775;854066.14;6312092.94;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;3800;3;8;1;N 7                 ;N 7                 ;AUTOROUTE AVI SUD   ;0;690;19284;;;;;;;;;;;;;;;;;;;;;;;;;;;18933;;;19655;;;20014;;;20379;;;16407;;;84;DIRMED;
23294;01/01/2013;N0202;1226;0;4;N;0;0;970142.2;6322750.37;0;1;4;N;348;1226;971028.69;6323555.29;0;I;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2013;3200;3;1;1;INTER. N85          ;INTER. D955         ;GEVAUDAN            ;6;450;2764;;;2192;;2315;;2439;;2446;;2761;;2873;;3738;;4303;;2922;;2611;;2269;;2234;;2517;;;2720;;;2714;;;2774;;;2741;;;4;DIRMED;
12040;01/01/2013;N0202;26;1;4;N;348;1226;971028.69;6323555.29;0;1;4;N;374;1252;971044.33;6323576.34;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;3200;3;1;1;INTER. N85          ;INTER. D955         ;GEVAUDAN            ;6;450;2764;;;2192;;2315;;2439;;2446;;2761;;2873;;3738;;4303;;2922;;2611;;2269;;2234;;2517;;;2720;;;2714;;;2774;;;2741;;;4;DIRMED;
23298;01/01/2013;N0202;526;1;4;N;374;1252;971044.33;6323576.34;0;1;4;N;900;1778;971502.63;6323828.84;0;I;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2013;3200;3;1;1;INTER. N85          ;INTER. D955         ;GEVAUDAN            ;6;450;2764;;;2192;;2315;;2439;;2446;;2761;;2873;;3738;;4303;;2922;;2611;;2269;;2234;;2517;;;2720;;;2714;;;2774;;;2741;;;4;DIRMED;
12041;01/01/2013;N0202;50;1;4;N;900;1778;971502.63;6323828.84;0;1;4;N;950;1828;971548.04;6323809.12;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;3200;3;1;1;INTER. N85          ;INTER. D955         ;GEVAUDAN            ;6;450;2764;;;2192;;2315;;2439;;2446;;2761;;2873;;3738;;4303;;2922;;2611;;2269;;2234;;2517;;;2720;;;2714;;;2774;;;2741;;;4;DIRMED;
23300;01/01/2013;N0202;5607;1;4;N;950;1828;971548.04;6323809.12;0;7;4;N;634;7435;976363.08;6324171.61;0;I;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2013;3200;3;1;1;INTER. N85          ;INTER. D955         ;GEVAUDAN            ;6;450;2764;;;2192;;2315;;2439;;2446;;2761;;2873;;3738;;4303;;2922;;2611;;2269;;2234;;2517;;;2720;;;2714;;;2774;;;2741;;;4;DIRMED;
12051;01/01/2013;N0202;297;7;4;N;634;7435;976363.08;6324171.61;0;7;4;N;931;7732;976590.52;6324337.97;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;3200;3;1;1;INTER. N85          ;INTER. D955         ;GEVAUDAN            ;6;450;2764;;;2192;;2315;;2439;;2446;;2761;;2873;;3738;;4303;;2922;;2611;;2269;;2234;;2517;;;2720;;;2714;;;2774;;;2741;;;4;DIRMED;
12052;01/01/2013;N0202;1547;7;4;N;931;7732;976590.52;6324337.97;0;9;4;N;476;9279;977956.63;6324196.17;0;I;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2013;3200;3;1;1;INTER. N85          ;INTER. D955         ;GEVAUDAN            ;6;450;2764;;;2192;;2315;;2439;;2446;;2761;;2873;;3738;;4303;;2922;;2611;;2269;;2234;;2517;;;2720;;;2714;;;2774;;;2741;;;4;DIRMED;
12057;01/01/2013;N0202;181;9;4;N;476;9279;977956.63;6324196.17;0;9;4;N;657;9460;978104.49;6324196.29;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;3200;3;1;1;INTER. N85          ;INTER. D955         ;GEVAUDAN            ;6;450;2764;;;2192;;2315;;2439;;2446;;2761;;2873;;3738;;4303;;2922;;2611;;2269;;2234;;2517;;;2720;;;2714;;;2774;;;2741;;;4;DIRMED;
12060;01/01/2013;N0202;903;9;4;N;657;9460;978104.49;6324196.29;0;10;4;N;543;10363;978985.62;6324121.73;0;I;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2013;3200;3;1;1;INTER. N85          ;INTER. D955         ;GEVAUDAN            ;6;450;2764;;;2192;;2315;;2439;;2446;;2761;;2873;;3738;;4303;;2922;;2611;;2269;;2234;;2517;;;2720;;;2714;;;2774;;;2741;;;4;DIRMED;
12067;01/01/2013;N0202;70;10;4;N;543;10363;978985.62;6324121.73;0;10;4;N;613;10433;979051.42;6324099.75;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;3200;3;1;1;INTER. N85          ;INTER. D955         ;GEVAUDAN            ;6;450;2764;;;2192;;2315;;2439;;2446;;2761;;2873;;3738;;4303;;2922;;2611;;2269;;2234;;2517;;;2720;;;2714;;;2774;;;2741;;;4;DIRMED;
12068;01/01/2013;N0202;2855;10;4;N;613;10433;979051.42;6324099.75;0;13;4;N;570;13288;981335.96;6325093.85;0;I;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2013;3200;3;1;1;INTER. N85          ;INTER. D955         ;GEVAUDAN            ;6;450;2764;;;2192;;2315;;2439;;2446;;2761;;2873;;3738;;4303;;2922;;2611;;2269;;2234;;2517;;;2720;;;2714;;;2774;;;2741;;;4;DIRMED;
12069;01/01/2013;N0202;20;13;4;N;570;13288;981335.96;6325093.85;0;13;4;N;590;13308;981353.95;6325085.09;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;3200;3;1;1;INTER. N85          ;INTER. D955         ;GEVAUDAN            ;6;450;2764;;;2192;;2315;;2439;;2446;;2761;;2873;;3738;;4303;;2922;;2611;;2269;;2234;;2517;;;2720;;;2714;;;2774;;;2741;;;4;DIRMED;
23304;01/01/2013;N0202;833;13;4;N;590;13308;981353.95;6325085.09;0;14;4;N;560;14141;981332.09;6324269.1;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;3300;3;1;1;INTER. D955         ;INTER. D955         ;SAINT JULIEN        ;20;50;2438;;;1773;;1895;;2171;;2149;;2375;;2478;;3552;;4284;;2453;;2305;;1876;;1862;;0;;;2479;;;2472;;;2547;;;2325;;;4;DIRMED;
12070;01/01/2013;N0202;1477;14;4;N;560;14141;981332.09;6324269.1;0;16;4;N;49;15618;981894.96;6322962.7;0;I;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2013;3300;3;1;1;INTER. D955         ;INTER. D955         ;SAINT JULIEN        ;20;50;2438;;;1773;;1895;;2171;;2149;;2375;;2478;;3552;;4284;;2453;;2305;;1876;;1862;;0;;;2479;;;2472;;;2547;;;2325;;;4;DIRMED;
12075;01/01/2013;N0202;1261;16;4;N;49;15618;981894.96;6322962.7;0;17;4;N;312;16879;982628.44;6322066.95;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;3300;3;1;1;INTER. D955         ;INTER. D955         ;SAINT JULIEN        ;20;50;2438;;;1773;;1895;;2171;;2149;;2375;;2478;;3552;;4284;;2453;;2305;;1876;;1862;;0;;;2479;;;2472;;;2547;;;2325;;;4;DIRMED;
12076;01/01/2013;N0202;4063;17;4;N;312;16879;982628.44;6322066.95;0;21;4;N;343;20942;984662.71;6319163.37;0;I;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2013;3300;3;1;1;INTER. D955         ;INTER. D955         ;SAINT JULIEN        ;20;50;2438;;;1773;;1895;;2171;;2149;;2375;;2478;;3552;;4284;;2453;;2305;;1876;;1862;;0;;;2479;;;2472;;;2547;;;2325;;;4;DIRMED;
12081;01/01/2013;N0202;910;21;4;N;343;20942;984662.71;6319163.37;0;22;4;N;286;21852;985534.1;6319200.55;0;I;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2013;3400;3;1;1;INTER. D955         ;INTER. D908         ;ROUAINE             ;33;620;1572;7.4;;999;;1106;;1188;;1386;;1655;;1762;;2353;;2833;;1687;;1535;;1211;;1105;;1552;7.4;;1624;;;1633;;;1724;;;1638;;;4;DIRMED;
12084;01/01/2013;N0202;193;22;4;N;286;21852;985534.1;6319200.55;0;22;4;N;479;22045;985687.76;6319261.84;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;3400;3;1;1;INTER. D955         ;INTER. D908         ;ROUAINE             ;33;620;1572;7.4;;999;;1106;;1188;;1386;;1655;;1762;;2353;;2833;;1687;;1535;;1211;;1105;;1552;7.4;;1624;;;1633;;;1724;;;1638;;;4;DIRMED;
12085;01/01/2013;N0202;3892;22;4;N;479;22045;985687.76;6319261.84;0;26;4;N;397;25937;989405.87;6319202.76;0;I;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2013;3400;3;1;1;INTER. D955         ;INTER. D908         ;ROUAINE             ;33;620;1572;7.4;;999;;1106;;1188;;1386;;1655;;1762;;2353;;2833;;1687;;1535;;1211;;1105;;1552;7.4;;1624;;;1633;;;1724;;;1638;;;4;DIRMED;
12093;01/01/2013;N0202;170;26;4;N;397;25937;989405.87;6319202.76;0;26;4;N;567;26107;989557.09;6319263.29;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;3400;3;1;1;INTER. D955         ;INTER. D908         ;ROUAINE             ;33;620;1572;7.4;;999;;1106;;1188;;1386;;1655;;1762;;2353;;2833;;1687;;1535;;1211;;1105;;1552;7.4;;1624;;;1633;;;1724;;;1638;;;4;DIRMED;
12094;01/01/2013;N0202;7088;26;4;N;567;26107;989557.09;6319263.29;0;33;4;N;747;33195;994266.73;6321596.71;0;I;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2013;3400;3;1;1;INTER. D955         ;INTER. D908         ;ROUAINE             ;33;620;1572;7.4;;999;;1106;;1188;;1386;;1655;;1762;;2353;;2833;;1687;;1535;;1211;;1105;;1552;7.4;;1624;;;1633;;;1724;;;1638;;;4;DIRMED;
12097;01/01/2013;N0202;332;33;4;N;747;33195;994266.73;6321596.71;0;34;4;N;101;33527;994513.45;6321710.52;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;3400;3;1;1;INTER. D955         ;INTER. D908         ;ROUAINE             ;33;620;1572;7.4;;999;;1106;;1188;;1386;;1655;;1762;;2353;;2833;;1687;;1535;;1211;;1105;;1552;7.4;;1624;;;1633;;;1724;;;1638;;;4;DIRMED;
12100;01/01/2013;N0202;1277;34;4;N;101;33527;994513.45;6321710.52;0;35;4;N;396;34804;995550.04;6322258.88;0;I;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2013;3400;3;1;1;INTER. D955         ;INTER. D908         ;ROUAINE             ;33;620;1572;7.4;;999;;1106;;1188;;1386;;1655;;1762;;2353;;2833;;1687;;1535;;1211;;1105;;1552;7.4;;1624;;;1633;;;1724;;;1638;;;4;DIRMED;
12105;01/01/2013;N0202;122;35;4;N;396;34804;995550.04;6322258.88;0;35;4;N;518;34926;995665.9;6322284.56;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;3400;3;1;1;INTER. D955         ;INTER. D908         ;ROUAINE             ;33;620;1572;7.4;;999;;1106;;1188;;1386;;1655;;1762;;2353;;2833;;1687;;1535;;1211;;1105;;1552;7.4;;1624;;;1633;;;1724;;;1638;;;4;DIRMED;
12106;01/01/2013;N0202;1294;35;4;N;518;34926;995665.9;6322284.56;0;36;4;N;844;36220;996091.99;6323167.68;0;I;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2013;3400;3;1;1;INTER. D955         ;INTER. D908         ;ROUAINE             ;33;620;1572;7.4;;999;;1106;;1188;;1386;;1655;;1762;;2353;;2833;;1687;;1535;;1211;;1105;;1552;7.4;;1624;;;1633;;;1724;;;1638;;;4;DIRMED;
12107;01/01/2013;N0202;170;36;4;N;844;36220;996091.99;6323167.68;0;37;4;N;136;36390;996092.05;6323334.12;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;3400;3;1;1;INTER. D955         ;INTER. D908         ;ROUAINE             ;33;620;1572;7.4;;999;;1106;;1188;;1386;;1655;;1762;;2353;;2833;;1687;;1535;;1211;;1105;;1552;7.4;;1624;;;1633;;;1724;;;1638;;;4;DIRMED;
12108;01/01/2013;N0202;1257;37;4;N;136;36390;996092.05;6323334.12;0;38;4;N;410;37647;995804.28;6324328.72;0;I;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2013;3400;3;1;1;INTER. D955         ;INTER. D908         ;ROUAINE             ;33;620;1572;7.4;;999;;1106;;1188;;1386;;1655;;1762;;2353;;2833;;1687;;1535;;1211;;1105;;1552;7.4;;1624;;;1633;;;1724;;;1638;;;4;DIRMED;
0JQhpuX_section1_12108;01/01/2013;N0202;46;38;4;N;410;37647;995804.28;6324328.72;0;38;4;N;456;37693;995848.75;6324334.95;0;I;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2013;3500;3;1;1;INTER.D908          ;INTER. D2202        ;PONT DE GUEYDAN     ;44;850;2561;6.1;;1854;;1948;;2054;;2219;;2635;;2899;;3732;;4082;;2677;;2494;;2138;;1930;;2563;5.6;;2624;;;2551;;;2923;;;2311;;;4;DIRMED;
12109;01/01/2013;N0202;3857;38;4;N;456;37693;995848.75;6324334.95;0;42;4;N;397;41550;999514.86;6324851.81;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;3500;3;1;1;INTER.D908          ;INTER. D2202        ;PONT DE GUEYDAN     ;44;850;2561;6.1;;1854;;1948;;2054;;2219;;2635;;2899;;3732;;4082;;2677;;2494;;2138;;1930;;2563;5.6;;2624;;;2551;;;2923;;;2311;;;4;DIRMED;
12110;01/01/2013;N0202;519;42;4;N;397;41550;999514.86;6324851.81;0;42;4;N;916;42069;999842.46;6325167.24;0;I;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2013;3500;3;1;1;INTER.D908          ;INTER. D2202        ;PONT DE GUEYDAN     ;44;850;2561;6.1;;1854;;1948;;2054;;2219;;2635;;2899;;3732;;4082;;2677;;2494;;2138;;1930;;2563;5.6;;2624;;;2551;;;2923;;;2311;;;4;DIRMED;
12111;01/01/2013;N0202;1144;42;4;N;916;42069;999842.46;6325167.24;0;44;4;N;85;43213;1000803.9;6325782.26;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;3500;3;1;1;INTER.D908          ;INTER. D2202        ;PONT DE GUEYDAN     ;44;850;2561;6.1;;1854;;1948;;2054;;2219;;2635;;2899;;3732;;4082;;2677;;2494;;2138;;1930;;2563;5.6;;2624;;;2551;;;2923;;;2311;;;4;DIRMED;
12114;01/01/2013;N0202;370;44;4;N;85;43213;1000803.9;6325782.26;0;44;4;N;455;43583;1001165.3;6325852.85;0;I;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2013;3500;3;1;1;INTER.D908          ;INTER. D2202        ;PONT DE GUEYDAN     ;44;850;2561;6.1;;1854;;1948;;2054;;2219;;2635;;2899;;3732;;4082;;2677;;2494;;2138;;1930;;2563;5.6;;2624;;;2551;;;2923;;;2311;;;4;DIRMED;
12115;01/01/2013;N0202;388;44;4;N;455;43583;1001165.3;6325852.85;0;44;4;N;843;43971;1001479.93;6326058.18;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;3500;3;1;1;INTER.D908          ;INTER. D2202        ;PONT DE GUEYDAN     ;44;850;2561;6.1;;1854;;1948;;2054;;2219;;2635;;2899;;3732;;4082;;2677;;2494;;2138;;1930;;2563;5.6;;2624;;;2551;;;2923;;;2311;;;4;DIRMED;
12120;01/01/2013;N0202;268;44;4;N;843;43971;1001479.93;6326058.18;0;45;4;N;136;44239;1001608.35;6326282.66;0;I;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2013;3500;3;1;1;INTER.D908          ;INTER. D2202        ;PONT DE GUEYDAN     ;44;850;2561;6.1;;1854;;1948;;2054;;2219;;2635;;2899;;3732;;4082;;2677;;2494;;2138;;1930;;2563;5.6;;2624;;;2551;;;2923;;;2311;;;4;DIRMED;
12121;01/01/2013;N0202;14;45;4;N;136;44239;1001608.35;6326282.66;0;45;4;N;150;44253;1001610.69;6326296.42;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;3500;3;1;1;INTER.D908          ;INTER. D2202        ;PONT DE GUEYDAN     ;44;850;2561;6.1;;1854;;1948;;2054;;2219;;2635;;2899;;3732;;4082;;2677;;2494;;2138;;1930;;2563;5.6;;2624;;;2551;;;2923;;;2311;;;4;DIRMED;
12936;01/01/2013;N0296;2114;0;13;N;0;0;896351.63;6273105.52;0;2;13;N;0;2114;896288.05;6275073.88;0;D;0;ACCROCHE;=2*2V;=2*2V;E712;2;Autoroute et voie rapide urbaine;2013;4900;3;8;1;AX OUEST (A 51)     ;RN 7                ;ROCADE OUEST AIX    ;0;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;69135;;;66953;;;67849;;;67031;;;13;DIRMED;
