objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
8133;01/01/2014;N0031;456;98;60;N;305;154483;700866.66;6922571.35;0;98;60;N;761;154939;701301.12;6922423.97;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;E46;4;Autre route nationale;2014;7000;3;1;1;Compiegne RN 1031   ;Aisne               ;COMPIEGNE           ;85;406;8661;15.5;;7546;;8298;;8636;;9061;;8495;;9317;;8715;;7595;;9551;;9412;;8850;;8480;;7984;16.1;;0;;;0;;;0;;;0;;;60;DIRN;
8134;01/01/2014;N0031;5341;98;60;N;761;154939;701301.12;6922423.97;0;0;2;N;0;160280;706600.06;6921818.39;0;D;0;ACCROCHE;2V>=7;2V>=7;E46;4;Autre route nationale;2014;7000;3;1;1;Compiegne RN 1031   ;Aisne               ;COMPIEGNE           ;85;406;8661;15.5;;7546;;8298;;8636;;9061;;8495;;9317;;8715;;7595;;9551;;9412;;8850;;8480;;7984;16.1;;0;;;0;;;0;;;0;;;60;DIRN;
7885;01/01/2014;N0041;9074;3;59;N;0;0;687525.65;7050047.71;0;12;59;N;94;9074;694874.24;7054756.95;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2014;403300;3;1;1;La Bassee (RN 47)   ;Echang 1            ;FOURNES             ;10;515;33789;6.8;;32966;;33565;;34003;;34652;;33642;;35922;;32574;;28025;;35932;;36133;;34614;;33605;;33221;;;33658;;;33685;;;32631;;;0;;;59;DIRN;
BrMXDLO_section1_7885;01/01/2014;N0041;5119;12;59;N;94;9074;694874.24;7054756.95;0;16;59;N;1213;14193;697995.57;7058209.39;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2014;403400;3;8;1;Echang 1            ;Englos (A 25)       ;Hallennes           ;16;515;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;59;DIRN;
8658;01/01/2014;N0042;14995;14;62;N;0;0;641084.93;7069653.01;0;30;62;N;347;14995;626820;7069154.84;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2014;4301;3;1;1;RN 43               ;Inter A 16          ;ALINCTHUN           ;43;850;12894;12.3;;11360;;11766;;12399;;13000;;12962;;13778;;13783;;14386;;13924;;13125;;12077;;12097;;12339;12.1;;12109;14.2;;12419;15.3;;12629;15.5;;0;;;62;DIRN;
8641;01/01/2014;N0042;6290;30;62;N;347;14995;626820;7069154.84;0;36;62;N;630;21285;621002.23;7071199.18;0;D;0;ACCROCHE;2V>=7;2V>=7;;3;Route nationale interurbaine à caractéristiques autoroutières;2014;4301;3;1;1;RN 43               ;Inter A 16          ;ALINCTHUN           ;43;850;12894;12.3;;11360;;11766;;12399;;13000;;12962;;13778;;13783;;14386;;13924;;13125;;12077;;12097;;12339;12.1;;12109;14.2;;12419;15.3;;12629;15.5;;0;;;62;DIRN;
8659;01/01/2014;N0042;18621;36;62;N;630;21285;621002.23;7071199.18;0;54;62;N;1121;39906;604262.48;7070962.76;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2014;4301;3;1;1;RN 43               ;Inter A 16          ;ALINCTHUN           ;43;850;12894;12.3;;11360;;11766;;12399;;13000;;12962;;13778;;13783;;14386;;13924;;13125;;12077;;12097;;12339;12.1;;12109;14.2;;12419;15.3;;12629;15.5;;0;;;62;DIRN;
22750;01/01/2014;N0043;1290;29;8;N;0;0;844691.57;6955051.63;0;30;8;N;639;1290;843643.59;6955765.19;0;D;0;ACCROCHE;=2*2V;=2*2V;E44;3;Route nationale interurbaine à caractéristiques autoroutières;2014;600;3;8;1;RD 4 Douzy          ;A 34 Bazeilles      ;Bazeilles           ;29;419;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;8;DIRN;
cOTmBHL_section2_22750;01/01/2014;N0043;3957;41;8;N;0;1571;824172.77;6960892.89;0;44;8;N;1172;5528;822953.83;6964273.95;0;D;0;ACCROCHE;=2*2V;=2*2V;E44;2;Autoroute et voie rapide urbaine;2014;500900;3;1;1;Moulin Leblan       ;Av De Gaulle        ;LA CROISETTE        ;42;775;50130;4.4;;49038;;49721;;50363;;50791;;50746;;52305;;49024;;44291;;52607;;52956;;49178;;50641;;48940;;;48884;;;49777;;;49260;;;0;;;8;DIRN;
cOTmBHL_section3_22750;01/01/2014;N0043;3957;41;8;N;0;1571;824172.77;6960892.89;0;44;8;N;1172;5528;822953.83;6964273.95;0;D;0;ACCROCHE;=2*2V;=2*2V;E420;2;Autoroute et voie rapide urbaine;2014;500900;3;1;1;Moulin Leblan       ;Av De Gaulle        ;LA CROISETTE        ;42;775;50130;4.4;;49038;;49721;;50363;;50791;;50746;;52305;;49024;;44291;;52607;;52956;;49178;;50641;;48940;;;48884;;;49777;;;49260;;;0;;;8;DIRN;
cOTmBHL_section4_22750;01/01/2014;N0043;3;44;8;N;1172;5528;822953.83;6964273.95;0;44;8;N;1175;5531;822955.07;6964276.71;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2014;500900;3;1;1;Moulin Leblan       ;Av De Gaulle        ;LA CROISETTE        ;42;775;50130;4.4;;49038;;49721;;50363;;50791;;50746;;52305;;49024;;44291;;52607;;52956;;49178;;50641;;48940;;;48884;;;49777;;;49260;;;0;;;8;DIRN;
5818;01/01/2014;N0043;672;46;8;N;0;5531;823353.97;6964837.46;0;46;8;N;672;6203;822814.4;6965231.55;0;D;0;ACCROCHE;4V;4V;E44;2;Autoroute et voie rapide urbaine;2014;1200;3;1;1;Sortie Rocade       ;RD 877 Mon Idee     ;TOURNES             ;50;350;17868;9.5;;17120;;17587;;17985;;18588;;18185;;18912;;17895;;16021;;18754;;18591;;17631;;17208;;17729;;;17769;;;18019;;;18588;;;0;;;8;DIRN;
cOTmBHL_section1_5818;01/01/2014;N0043;672;46;8;N;0;5531;823353.97;6964837.46;0;46;8;N;672;6203;822814.4;6965231.55;0;D;0;ACCROCHE;4V;4V;E420;2;Autoroute et voie rapide urbaine;2014;1200;3;1;1;Sortie Rocade       ;RD 877 Mon Idee     ;TOURNES             ;50;350;17868;9.5;;17120;;17587;;17985;;18588;;18185;;18912;;17895;;16021;;18754;;18591;;17631;;17208;;17729;;;17769;;;18019;;;18588;;;0;;;8;DIRN;
5821;01/01/2014;N0043;103;46;8;N;672;6203;822814.4;6965231.55;0;46;8;N;775;6306;822731.67;6965291.94;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;E44;2;Autoroute et voie rapide urbaine;2014;1200;3;1;1;Sortie Rocade       ;RD 877 Mon Idee     ;TOURNES             ;50;350;17868;9.5;;17120;;17587;;17985;;18588;;18185;;18912;;17895;;16021;;18754;;18591;;17631;;17208;;17729;;;17769;;;18019;;;18588;;;0;;;8;DIRN;
cOTmBHL_section1_5821;01/01/2014;N0043;103;46;8;N;672;6203;822814.4;6965231.55;0;46;8;N;775;6306;822731.67;6965291.94;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;E420;2;Autoroute et voie rapide urbaine;2014;1200;3;1;1;Sortie Rocade       ;RD 877 Mon Idee     ;TOURNES             ;50;350;17868;9.5;;17120;;17587;;17985;;18588;;18185;;18912;;17895;;16021;;18754;;18591;;17631;;17208;;17729;;;17769;;;18019;;;18588;;;0;;;8;DIRN;
5822;01/01/2014;N0043;890;46;8;N;775;6306;822731.67;6965291.94;0;46;8;N;1665;7196;822017.04;6965813.82;0;D;0;ACCROCHE;3V<10.50;3V<10.50;E44;2;Autoroute et voie rapide urbaine;2014;1200;3;1;1;Sortie Rocade       ;RD 877 Mon Idee     ;TOURNES             ;50;350;17868;9.5;;17120;;17587;;17985;;18588;;18185;;18912;;17895;;16021;;18754;;18591;;17631;;17208;;17729;;;17769;;;18019;;;18588;;;0;;;8;DIRN;
cOTmBHL_section1_5822;01/01/2014;N0043;890;46;8;N;775;6306;822731.67;6965291.94;0;46;8;N;1665;7196;822017.04;6965813.82;0;D;0;ACCROCHE;3V<10.50;3V<10.50;E420;2;Autoroute et voie rapide urbaine;2014;1200;3;1;1;Sortie Rocade       ;RD 877 Mon Idee     ;TOURNES             ;50;350;17868;9.5;;17120;;17587;;17985;;18588;;18185;;18912;;17895;;16021;;18754;;18591;;17631;;17208;;17729;;;17769;;;18019;;;18588;;;0;;;8;DIRN;
5823;01/01/2014;N0043;263;46;8;N;1665;7196;822017.04;6965813.82;0;47;8;N;50;7459;821803.64;6965962.9;0;D;0;ACCROCHE;2V>=7;2V>=7;E44;2;Autoroute et voie rapide urbaine;2014;1200;3;1;1;Sortie Rocade       ;RD 877 Mon Idee     ;TOURNES             ;50;350;17868;9.5;;17120;;17587;;17985;;18588;;18185;;18912;;17895;;16021;;18754;;18591;;17631;;17208;;17729;;;17769;;;18019;;;18588;;;0;;;8;DIRN;
cOTmBHL_section1_5823;01/01/2014;N0043;263;46;8;N;1665;7196;822017.04;6965813.82;0;47;8;N;50;7459;821803.64;6965962.9;0;D;0;ACCROCHE;2V>=7;2V>=7;E420;2;Autoroute et voie rapide urbaine;2014;1200;3;1;1;Sortie Rocade       ;RD 877 Mon Idee     ;TOURNES             ;50;350;17868;9.5;;17120;;17587;;17985;;18588;;18185;;18912;;17895;;16021;;18754;;18591;;17631;;17208;;17729;;;17769;;;18019;;;18588;;;0;;;8;DIRN;
5824;01/01/2014;N0043;2301;47;8;N;50;7459;821803.64;6965962.9;0;49;8;N;350;9760;819781.19;6966303.38;0;D;0;ACCROCHE;2V>=7;2V>=7;E44;4;Autre route nationale;2014;1200;3;1;1;Sortie Rocade       ;RD 877 Mon Idee     ;TOURNES             ;50;350;17868;9.5;;17120;;17587;;17985;;18588;;18185;;18912;;17895;;16021;;18754;;18591;;17631;;17208;;17729;;;17769;;;18019;;;18588;;;0;;;8;DIRN;
cOTmBHL_section1_5824;01/01/2014;N0043;2301;47;8;N;50;7459;821803.64;6965962.9;0;49;8;N;350;9760;819781.19;6966303.38;0;D;0;ACCROCHE;2V>=7;2V>=7;E420;4;Autre route nationale;2014;1200;3;1;1;Sortie Rocade       ;RD 877 Mon Idee     ;TOURNES             ;50;350;17868;9.5;;17120;;17587;;17985;;18588;;18185;;18912;;17895;;16021;;18754;;18591;;17631;;17208;;17729;;;17769;;;18019;;;18588;;;0;;;8;DIRN;
5842;01/01/2014;N0043;201;49;8;N;350;9760;819781.19;6966303.38;0;49;8;N;551;9961;819598.83;6966376.34;0;D;0;ACCROCHE;=2*1V;=2*1V;E44;4;Autre route nationale;2014;1200;3;1;1;Sortie Rocade       ;RD 877 Mon Idee     ;TOURNES             ;50;350;17868;9.5;;17120;;17587;;17985;;18588;;18185;;18912;;17895;;16021;;18754;;18591;;17631;;17208;;17729;;;17769;;;18019;;;18588;;;0;;;8;DIRN;
cOTmBHL_section1_5842;01/01/2014;N0043;201;49;8;N;350;9760;819781.19;6966303.38;0;49;8;N;551;9961;819598.83;6966376.34;0;D;0;ACCROCHE;=2*1V;=2*1V;E420;4;Autre route nationale;2014;1200;3;1;1;Sortie Rocade       ;RD 877 Mon Idee     ;TOURNES             ;50;350;17868;9.5;;17120;;17587;;17985;;18588;;18185;;18912;;17895;;16021;;18754;;18591;;17631;;17208;;17729;;;17769;;;18019;;;18588;;;0;;;8;DIRN;
cOTmBHL_section2_5842;01/01/2014;N0043;3615;49;8;N;551;9961;819598.83;6966376.34;0;53;8;N;89;13576;816877.63;6968447.43;0;D;0;ACCROCHE;=2*2V;=2*2V;E44;4;Autre route nationale;2014;1200;3;1;1;Sortie Rocade       ;RD 877 Mon Idee     ;TOURNES             ;50;350;17868;9.5;;17120;;17587;;17985;;18588;;18185;;18912;;17895;;16021;;18754;;18591;;17631;;17208;;17729;;;17769;;;18019;;;18588;;;0;;;8;DIRN;
cOTmBHL_section3_5842;01/01/2014;N0043;3615;49;8;N;551;9961;819598.83;6966376.34;0;53;8;N;89;13576;816877.63;6968447.43;0;D;0;ACCROCHE;=2*2V;=2*2V;E420;4;Autre route nationale;2014;1200;3;1;1;Sortie Rocade       ;RD 877 Mon Idee     ;TOURNES             ;50;350;17868;9.5;;17120;;17587;;17985;;18588;;18185;;18912;;17895;;16021;;18754;;18591;;17631;;17208;;17729;;;17769;;;18019;;;18588;;;0;;;8;DIRN;
5843;01/01/2014;N0043;280;53;8;N;89;13576;816877.63;6968447.43;0;53;8;N;369;13856;816681.63;6968644.03;0;D;0;ACCROCHE;=2*3V;=2*3V;E44;4;Autre route nationale;2014;1200;3;1;1;Sortie Rocade       ;RD 877 Mon Idee     ;TOURNES             ;50;350;17868;9.5;;17120;;17587;;17985;;18588;;18185;;18912;;17895;;16021;;18754;;18591;;17631;;17208;;17729;;;17769;;;18019;;;18588;;;0;;;8;DIRN;
cOTmBHL_section1_5843;01/01/2014;N0043;280;53;8;N;89;13576;816877.63;6968447.43;0;53;8;N;369;13856;816681.63;6968644.03;0;D;0;ACCROCHE;=2*3V;=2*3V;E420;4;Autre route nationale;2014;1200;3;1;1;Sortie Rocade       ;RD 877 Mon Idee     ;TOURNES             ;50;350;17868;9.5;;17120;;17587;;17985;;18588;;18185;;18912;;17895;;16021;;18754;;18591;;17631;;17208;;17729;;;17769;;;18019;;;18588;;;0;;;8;DIRN;
5844;01/01/2014;N0043;298;53;8;N;369;13856;816681.63;6968644.03;0;53;8;N;667;14154;816461.93;6968841.57;0;D;0;ACCROCHE;=2*2V;=2*2V;E44;4;Autre route nationale;2014;1200;3;1;1;Sortie Rocade       ;RD 877 Mon Idee     ;TOURNES             ;50;350;17868;9.5;;17120;;17587;;17985;;18588;;18185;;18912;;17895;;16021;;18754;;18591;;17631;;17208;;17729;;;17769;;;18019;;;18588;;;0;;;8;DIRN;
cOTmBHL_section1_5844;01/01/2014;N0043;298;53;8;N;369;13856;816681.63;6968644.03;0;53;8;N;667;14154;816461.93;6968841.57;0;D;0;ACCROCHE;=2*2V;=2*2V;E420;4;Autre route nationale;2014;1200;3;1;1;Sortie Rocade       ;RD 877 Mon Idee     ;TOURNES             ;50;350;17868;9.5;;17120;;17587;;17985;;18588;;18185;;18912;;17895;;16021;;18754;;18591;;17631;;17208;;17729;;;17769;;;18019;;;18588;;;0;;;8;DIRN;
22749;01/01/2014;N0043;9184;53;8;N;667;14154;816461.93;6968841.57;0;62;8;N;831;23338;808566.1;6972936.95;0;D;0;ACCROCHE;2V>=7;2V>=7;E44;4;Autre route nationale;2014;1200;3;1;1;Sortie Rocade       ;RD 877 Mon Idee     ;TOURNES             ;50;350;17868;9.5;;17120;;17587;;17985;;18588;;18185;;18912;;17895;;16021;;18754;;18591;;17631;;17208;;17729;;;17769;;;18019;;;18588;;;0;;;8;DIRN;
cOTmBHL_section1_22749;01/01/2014;N0043;9155;53;8;N;667;14154;816461.93;6968841.57;0;62;8;N;802;23309;808594.74;6972931.68;0;D;0;ACCROCHE;2V>=7;2V>=7;E420;4;Autre route nationale;2014;1200;3;1;1;Sortie Rocade       ;RD 877 Mon Idee     ;TOURNES             ;50;350;17868;9.5;;17120;;17587;;17985;;18588;;18185;;18912;;17895;;16021;;18754;;18591;;17631;;17208;;17729;;;17769;;;18019;;;18588;;;0;;;8;DIRN;
8671;01/01/2014;N0047;187;0;62;N;0;0;688325.71;7039041.02;0;0;62;N;187;187;688204.98;7039175.9;0;D;0;ACCROCHE;=2*1V;=2*1V;;3;Route nationale interurbaine à caractéristiques autoroutières;2014;5400;3;1;1;Inter A21           ;Echang3             ;VENDIN              ;1;140;44930;6.2;;44957;;45805;;45390;;44980;;44198;;45579;;43583;;37630;;46803;;49791;;46410;;44250;;46169;;;46874;;;47402;;;0;;;0;;;62;DIRN;
4aogeAp_section1_22908;01/01/2014;N0047;464;0;62;N;187;187;688204.98;7039175.9;0;0;62;N;651;651;688018.23;7039582.74;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2014;5400;3;1;1;Inter A21           ;Echang3             ;VENDIN              ;1;140;44930;6.2;;44957;;45805;;45390;;44980;;44198;;45579;;43583;;37630;;46803;;49791;;46410;;44250;;46169;;;46874;;;47402;;;0;;;0;;;62;DIRN;
zDRkwYG_section2_22908;01/01/2014;N0047;166;0;62;N;651;651;688018.23;7039582.74;0;1;62;N;105;817;687976.89;7039738.7;0;D;0;ACCROCHE;=2*1V;=2*1V;;3;Route nationale interurbaine à caractéristiques autoroutières;2014;5400;3;1;1;Inter A21           ;Echang3             ;VENDIN              ;1;140;44930;6.2;;44957;;45805;;45390;;44980;;44198;;45579;;43583;;37630;;46803;;49791;;46410;;44250;;46169;;;46874;;;47402;;;0;;;0;;;62;DIRN;
zDRkwYG_section3_22908;01/01/2014;N0047;6128;1;62;N;105;817;687976.89;7039738.7;0;7;62;N;200;6945;688696.86;7045752.06;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2014;5400;3;1;1;Inter A21           ;Echang3             ;VENDIN              ;1;140;44930;6.2;;44957;;45805;;45390;;44980;;44198;;45579;;43583;;37630;;46803;;49791;;46410;;44250;;46169;;;46874;;;47402;;;0;;;0;;;62;DIRN;
8672;01/01/2014;N0047;2088;7;62;N;200;6945;688696.86;7045752.06;0;0;59;N;0;9033;688407.43;7047775.71;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2014;5700;3;8;1;Echang 3            ;Limite Nord         ;Douvrin             ;8;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;62;DIRN;
7891;01/01/2014;N0049;840;66;59;N;0;0;738858.48;7026662.92;0;66;59;N;840;840;739632.68;7026334.55;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2014;405700;3;8;1;Echang.de Marly(A2) ;Echang.de Curgies   ;Saultain            ;66;200;0;;;;;;;;;;;;;;;;;;;;;;;;;;;31275;;;32461;;;0;;;0;;;0;;;59;DIRN;
YYpPPZI_section1_7891;01/01/2014;N0049;3712;95;59;N;0;840;765853.68;7020630.38;0;98;59;N;966;4552;769538.07;7020931.28;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2014;406199;3;8;5;Bavay (sortie devia);Maubeuge (RN 2)     ;Maubeuge            ;98;210;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;59;DIRN;
6128;01/01/2014;N0051;10295;0;51;N;0;34578;789221.57;6921213.55;0;9;51;N;1020;44873;783428.14;6913074.87;0;D;0;ACCROCHE;=2*2V;=2*2V;E46;3;Route nationale interurbaine à caractéristiques autoroutières;2014;2900;3;1;1;Limite Ardennes     ;Echang 24           ;ISLES SUR SUIPPE    ;3;310;18486;20.4;;17499;;17094;;17439;;18949;;19133;;20432;;20163;;17361;;18477;;18961;;17211;;19012;;19481;15.6;;19758;14.9;;20099;13.2;;0;;;0;;;51;DIRN;
3gcvs4m_section1_6128;01/01/2014;N0051;10295;0;51;N;0;34578;789221.57;6921213.55;0;9;51;N;1020;44873;783428.14;6913074.87;0;D;0;ACCROCHE;=2*2V;=2*2V;E420;3;Route nationale interurbaine à caractéristiques autoroutières;2014;2900;3;1;1;Limite Ardennes     ;Echang 24           ;ISLES SUR SUIPPE    ;3;310;18486;20.4;;17499;;17094;;17439;;18949;;19133;;20432;;20163;;17361;;18477;;18961;;17211;;19012;;19481;15.6;;19758;14.9;;20099;13.2;;0;;;0;;;51;DIRN;
22760;01/01/2014;N0051;2625;41;8;N;0;0;810436.68;6982884.4;0;43;8;N;455;2625;809562.11;6980491.45;0;D;0;ACCROCHE;=2*2V;=2*2V;E420;4;Autre route nationale;2014;2600;3;1;1;RD 98 Fumay         ;RN 43 Piquet        ;ROCROI              ;42;0;3107;26.6;;;;2701;;3019;;2973;;2979;;3205;;3732;;3566;;3385;;3050;;2912;;2653;;3091;26.6;;0;;;3948;;;0;;;0;;;8;DIRN;
22759;01/01/2014;N0051;8155;43;8;N;455;2625;809562.11;6980491.45;0;52;8;N;164;10780;808541.38;6972941.31;0;D;0;ACCROCHE;2V>=7;2V>=7;E420;4;Autre route nationale;2014;2600;3;1;1;RD 98 Fumay         ;RN 43 Piquet        ;ROCROI              ;42;0;3107;26.6;;;;2701;;3019;;2973;;2979;;3205;;3732;;3566;;3385;;3050;;2912;;2653;;3091;26.6;;0;;;3948;;;0;;;0;;;8;DIRN;
5852;01/01/2014;N0051;23798;68;8;N;0;10780;802548.76;6937229.68;0;0;51;N;0;34578;789221.57;6921213.55;0;D;0;ACCROCHE;=2*2V;=2*2V;E420;3;Route nationale interurbaine à caractéristiques autoroutières;2014;3600;3;1;1;RN 2051             ;Limite Marne        ;TAGNON              ;84;135;18616;12.3;;;;17568;;18505;;19580;;18356;;19432;;18033;;18338;;19404;;19999;;18387;;17152;;17324;11.3;;17572;10.7;;17779;;;17488;11;;0;;;8;DIRN;
3gcvs4m_section1_5852;01/01/2014;N0051;23798;68;8;N;0;10780;802548.76;6937229.68;0;0;51;N;0;34578;789221.57;6921213.55;0;D;0;ACCROCHE;=2*2V;=2*2V;E46;3;Route nationale interurbaine à caractéristiques autoroutières;2014;3600;3;1;1;RN 2051             ;Limite Marne        ;TAGNON              ;84;135;18616;12.3;;;;17568;;18505;;19580;;18356;;19432;;18033;;18338;;19404;;19999;;18387;;17152;;17324;11.3;;17572;10.7;;17779;;;17488;11;;0;;;8;DIRN;
5854;01/01/2014;N0058;11696;0;8;N;0;0;848751.14;6964550.29;0;10;8;N;1436;11696;843373.22;6955825.63;0;D;0;ACCROCHE;=2*2V;=2*2V;E46;3;Route nationale interurbaine à caractéristiques autoroutières;2014;3800;3;1;1;Frontière belge     ;RN 43               ;LA CHAPELLE         ;2;0;6246;21.5;;4938;;5248;;5933;;6480;;6565;;6831;;7509;;7553;;6525;;6382;;5895;;5016;;6078;21.2;;5816;20.7;;5922;21.4;;5637;20;;0;;;8;DIRN;
8674;01/01/2014;N0216;1844;2;62;N;0;0;622984.64;7095727.01;0;3;62;N;744;1844;622712.91;7097558.58;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2014;406000;3;8;1;A 216               ;Zone Portuaire Calai;Calais              ;3;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;22639;;;23242;;;24458;;;24883;;;0;;;62;DIRN;
7896;01/01/2014;N0225;10185;0;59;N;0;0;659969.09;7094882.72;0;10;59;N;200;10185;652622.92;7101267.22;0;D;0;ACCROCHE;=2*2V;=2*2V;E42;3;Route nationale interurbaine à caractéristiques autoroutières;2014;406500;3;8;1;Bergues (RD 916)    ;Petite-Synthe(RD940);Bierne              ;3;750;0;;;;;;;;;;;;;;;;;;;;;;;;;;;16658;;;15916;;;0;;;0;;;0;;;59;DIRN;
cA1NWrz_section1_22823;01/01/2014;N0225;201.2;10;59;N;200;10185;652622.92;7101267.22;0;10;59;N;401.2;10386.2;652559.13;7101459.68;0;D;0;ACCROCHE;=2*3V;=2*3V;E42;3;Route nationale interurbaine à caractéristiques autoroutières;2014;406500;3;8;1;Bergues (RD 916)    ;Petite-Synthe(RD940);Bierne              ;3;750;0;;;;;;;;;;;;;;;;;;;;;;;;;;;16658;;;15916;;;0;;;0;;;0;;;59;DIRN;
7897;01/01/2014;N0225;277.8;10;59;N;401.2;10386.2;652559.13;7101459.68;0;10;59;N;679;10664;652491.53;7101730.94;0;D;0;ACCROCHE;=2*2V;=2*2V;E42;3;Route nationale interurbaine à caractéristiques autoroutières;2014;406500;3;8;1;Bergues (RD 916)    ;Petite-Synthe(RD940);Bierne              ;3;750;0;;;;;;;;;;;;;;;;;;;;;;;;;;;16658;;;15916;;;0;;;0;;;0;;;59;DIRN;
7902;01/01/2014;N0227;558.7;0;59;N;0;0;709125.14;7055891.37;0;0;59;N;558.7;558.7;709277.98;7056275.38;0;D;0;ACCROCHE;=2*2V;=2*2V;E17;2;Autoroute et voie rapide urbaine;2014;406700;3;1;1;4Cantons            ;Centre Ville        ;QUATRE-CANTONS      ;1;165;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;59;DIRN;
7903;01/01/2014;N0227;813.3;0;59;N;558.7;558.7;709277.98;7056275.38;0;1;59;N;530;1372;709405.07;7057040.91;0;D;0;ACCROCHE;=2*3V;=2*3V;E17;2;Autoroute et voie rapide urbaine;2014;406700;3;1;1;4Cantons            ;Centre Ville        ;QUATRE-CANTONS      ;1;165;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;59;DIRN;
3Tly1jD_section1_7903;01/01/2014;N0227;482;1;59;N;530;1372;709405.07;7057040.91;0;2;59;N;0;1854;709598.6;7057480.58;0;D;0;ACCROCHE;=2*2V;=2*2V;E17;2;Autoroute et voie rapide urbaine;2014;406700;3;1;1;4Cantons            ;Centre Ville        ;QUATRE-CANTONS      ;1;165;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;59;DIRN;
7904;01/01/2014;N0227;1558;2;59;N;0;1854;709598.6;7057480.58;0;3;59;N;500;3412;709754.88;7058984.4;0;D;0;ACCROCHE;=2*2V;=2*2V;E17;2;Autoroute et voie rapide urbaine;2014;406800;3;1;1;Centre Ville        ;Pont de Bois        ;CITE SCIENTIFIQUE   ;3;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;59;DIRN;
3Tly1jD_section1_7904;01/01/2014;N0227;2629;3;59;N;500;3412;709754.88;7058984.4;0;5;59;N;1136;6041;710089.28;7061351.5;0;D;0;ACCROCHE;=2*2V;=2*2V;E17;2;Autoroute et voie rapide urbaine;2014;406900;3;1;1;Pont de Bois        ;Babylone            ;LE CHATEAU          ;4;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;59;DIRN;
7909;01/01/2014;N0316;346.9;0;59;N;0;0;645180.03;7097686.01;0;0;59;N;346.9;346.9;644950.71;7097934.72;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2014;410900;3;8;1;A 16                ;Loon-Plage          ;Loon-Plage          ;0;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;5134;;;5064;;;0;;;0;;;0;;;59;DIRN;
22830;01/01/2014;N0316;63.1;0;59;N;346.9;346.9;644950.71;7097934.72;0;0;59;N;410;410;644919.09;7097989.83;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2014;410900;3;8;1;A 16                ;Loon-Plage          ;Loon-Plage          ;0;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;5134;;;5064;;;0;;;0;;;0;;;59;DIRN;
