objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
3225;01/01/2012;N0070;482;42;71;N;884;38296;810082.66;6625472.59;0;43;71;N;369;38778;810428.34;6625803.03;0;D;0;ACCROCHE;2V>=7;2V>=7;E607;4;Autre route nationale;2012;1000;3;8;1;SAINT VALLIER       ;RN80 Rond Point J Ba;Montchanin          ;46;0;19608;;;;;;;;;;;;;;;;;;;;;;;;;;;18473;;;18393;;;0;;;18221;;;18502;;;71;DIRCE;
22693;01/01/2012;N0070;1152;43;71;N;369;38778;810428.34;6625803.03;0;44;71;N;527;39930;811448.11;6626334.96;0;D;0;ACCROCHE;3V<10.50;3V<10.50;E607;4;Autre route nationale;2012;1000;3;8;1;SAINT VALLIER       ;RN80 Rond Point J Ba;Montchanin          ;46;0;19608;;;;;;;;;;;;;;;;;;;;;;;;;;;18473;;;18393;;;0;;;18221;;;18502;;;71;DIRCE;
3227;01/01/2012;N0070;226;44;71;N;527;39930;811448.11;6626334.96;0;44;71;N;753;40156;811648.28;6626438.01;0;D;0;ACCROCHE;2V>=7;2V>=7;E607;4;Autre route nationale;2012;1000;3;8;1;SAINT VALLIER       ;RN80 Rond Point J Ba;Montchanin          ;46;0;19608;;;;;;;;;;;;;;;;;;;;;;;;;;;18473;;;18393;;;0;;;18221;;;18502;;;71;DIRCE;
3228;01/01/2012;N0070;1582;44;71;N;753;40156;811648.28;6626438.01;0;46;71;N;342;41738;812944.19;6627312.62;0;D;0;ACCROCHE;3V<10.50;3V<10.50;E607;4;Autre route nationale;2012;1000;3;8;1;SAINT VALLIER       ;RN80 Rond Point J Ba;Montchanin          ;46;0;19608;;;;;;;;;;;;;;;;;;;;;;;;;;;18473;;;18393;;;0;;;18221;;;18502;;;71;DIRCE;
3229;01/01/2012;N0070;720;46;71;N;342;41738;812944.19;6627312.62;0;47;71;N;63;42458;813413.25;6627857.53;0;D;0;ACCROCHE;2V>=7;2V>=7;E607;4;Autre route nationale;2012;1000;3;8;1;SAINT VALLIER       ;RN80 Rond Point J Ba;Montchanin          ;46;0;19608;;;;;;;;;;;;;;;;;;;;;;;;;;;18473;;;18393;;;0;;;18221;;;18502;;;71;DIRCE;
3230;01/01/2012;N0070;795;47;71;N;63;42458;813413.25;6627857.53;0;47;71;N;858;43253;813824.66;6628553.77;0;D;0;ACCROCHE;3V<10.50;3V<10.50;E607;4;Autre route nationale;2012;1000;3;8;1;SAINT VALLIER       ;RN80 Rond Point J Ba;Montchanin          ;46;0;19608;;;;;;;;;;;;;;;;;;;;;;;;;;;18473;;;18393;;;0;;;18221;;;18502;;;71;DIRCE;
3231;01/01/2012;N0070;147;47;71;N;858;43253;813824.66;6628553.77;0;47;71;N;1005;43400;813925.39;6628658.06;0;D;0;ACCROCHE;2V>=7;2V>=7;E607;4;Autre route nationale;2012;1000;3;8;1;SAINT VALLIER       ;RN80 Rond Point J Ba;Montchanin          ;46;0;19608;;;;;;;;;;;;;;;;;;;;;;;;;;;18473;;;18393;;;0;;;18221;;;18502;;;71;DIRCE;
3233;01/01/2012;N0070;13;47;71;N;1005;43400;813925.39;6628658.06;0;47;71;N;1018;43413;813938.26;6628661.11;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;1000;3;8;1;SAINT VALLIER       ;RN80 Rond Point J Ba;Montchanin          ;46;0;19608;;;;;;;;;;;;;;;;;;;;;;;;;;;18473;;;18393;;;0;;;18221;;;18502;;;71;DIRCE;
3625;01/01/2012;N0077;5074;0;89;N;0;0;743323.6;6744142.1;0;5;89;N;53;5074;744833.17;6748917.44;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;2299;3;8;5;AUXERRE             ;RD203               ;Archies             ;5;300;8478;;;;;;;;;;;;;;;;;;;;;;;;;;;4755;;;4424;;;4201;;;4496;;;4759;;;89;DIRCE;
L2cG5N3_section2_3627;01/01/2012;N0077;8854;0;10;N;0;39249;760828.25;6774873.17;0;8;10;N;830;48103;768202.77;6779173.62;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;2500;3;8;1;YONNE limite        ;RD374 Auxon         ;Auxon               ;0;152;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;10;DIRCE;
L2cG5N3_section1_3625;01/01/2012;N0077;18822;5;89;N;53;5074;744833.17;6748917.44;0;23;89;N;900;23896;754285.6;6761783.36;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;2300;3;1;1;RD203               ;ST_FLORENTIN        ;PONTIGNY            ;19;600;4051;18.8;;3561;;3512;;3853;;4308;;4321;;4449;;4245;;4783;;4377;;4085;;3788;;3329;;4673;17.2;;4347;18.2;;4127;;;4416;17;;4674;16.9;;89;DIRCE;
L2cG5N3_section3_3627;01/01/2012;N0077;8459;8;10;N;830;48103;768202.77;6779173.62;0;17;10;N;255;56562;775135.99;6783418.79;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;1800;3;1;1;RD374 AUXON         ;RD34 LE CHEMINOT    ;CRESANTIGNES        ;17;200;0;;;;;;;;;;;;;;;;;;;;;;;;;;;6856;15.2;;6772;14.7;;6622;;;0;;;0;;;10;DIRCE;
1425;01/01/2012;N0077;15388;17;10;N;255;56562;775135.99;6783418.79;0;32;10;N;866;71950;777911.26;6797104.03;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;2610;3;8;1;RD34 Le Cheminot    ;RD610 Rocade        ;Laisnes aux Bois    ;28;0;11901;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;10;DIRCE;
3626;01/01/2012;N0077;707;23;89;N;900;23896;754285.6;6761783.36;0;24;89;N;600;24603;754332.8;6762484.3;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2012;2300;3;1;1;RD203               ;ST_FLORENTIN        ;PONTIGNY            ;19;600;4051;18.8;;3561;;3512;;3853;;4308;;4321;;4449;;4245;;4783;;4377;;4085;;3788;;3329;;4673;17.2;;4347;18.2;;4127;;;4416;17;;4674;16.9;;89;DIRCE;
3627;01/01/2012;N0077;3982;24;89;N;600;24603;754332.8;6762484.3;0;29;89;N;0;28585;754836.06;6766484.34;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;2300;3;1;1;RD203               ;ST_FLORENTIN        ;PONTIGNY            ;19;600;4051;18.8;;3561;;3512;;3853;;4308;;4321;;4449;;4245;;4783;;4377;;4085;;3788;;3329;;4673;17.2;;4347;18.2;;4127;;;4416;17;;4674;16.9;;89;DIRCE;
L2cG5N3_section1_3627;01/01/2012;N0077;10664;29;89;N;0;28585;754836.06;6766484.34;0;0;10;N;0;39249;760828.25;6774873.17;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;2700;3;8;1;ST FLORENTIN        ;AUBE                ;Les Buissons        ;34;0;5905;;;;;;;;;;;;;;;;;;;;;;;;;;;6812;;;6337;;;6017;;;6439;;;6598;;;89;DIRCE;
1287;01/01/2012;N0079;208;0;3;N;0;0;697559.15;6580673.53;0;0;3;N;208;208;697649.62;6580846.85;0;I;0;ACCROCHE;4V;4V;E62;4;Autre route nationale;2012;4100;3;8;1;RD46                ;RD945               ;Montmarault         ;0;150;13069;;;;;;;;;;;;;;;;;;;;;;;;;;;12620;;;12819;;;11537;;;11709;;;11719;;;3;DIRCE;
3260;01/01/2012;N0079;6265;0;71;N;0;91640;776409.17;6596809.75;0;8;71;N;135;97905;782616.64;6596586.91;0;D;0;ACCROCHE;=2*2V;=2*2V;E62;4;Autre route nationale;2012;1900;3;1;1;Dpt. 03             ;PARAY OUEST         ;CHIZEUIL            ;4;800;16978;34.4;;13513;;14890;;15680;;17254;;17392;;17562;;21762;;23120;;17604;;15428;;14620;;14756;;16682;35;;16432;35.1;;15209;;;14330;;;15275;35.9;;71;DIRCE;
MBch23R_section1_3260;01/01/2012;N0079;6265;0;71;N;0;91640;776409.17;6596809.75;0;8;71;N;135;97905;782616.64;6596586.91;0;D;0;ACCROCHE;=2*2V;=2*2V;E607;4;Autre route nationale;2012;1900;3;1;1;Dpt. 03             ;PARAY OUEST         ;CHIZEUIL            ;4;800;16978;34.4;;13513;;14890;;15680;;17254;;17392;;17562;;21762;;23120;;17604;;15428;;14620;;14756;;16682;35;;16432;35.1;;15209;;;14330;;;15275;35.9;;71;DIRCE;
1288;01/01/2012;N0079;3500;0;3;N;208;208;697649.62;6580846.85;0;3;3;N;800;3708;699767.88;6583418.31;0;I;0;ACCROCHE;2V>=7;2V>=7;E62;4;Autre route nationale;2012;4100;3;8;1;RD46                ;RD945               ;Montmarault         ;0;150;13069;;;;;;;;;;;;;;;;;;;;;;;;;;;12620;;;12819;;;11537;;;11709;;;11719;;;3;DIRCE;
1320;01/01/2012;N0079;1775;3;3;N;800;3708;699767.88;6583418.31;0;5;3;N;575;5483;701113.69;6584546.91;0;I;0;ACCROCHE;=2*2V;=2*2V;E62;4;Autre route nationale;2012;4100;3;8;1;RD46                ;RD945               ;Montmarault         ;0;150;13069;;;;;;;;;;;;;;;;;;;;;;;;;;;12620;;;12819;;;11537;;;11709;;;11719;;;3;DIRCE;
1292;01/01/2012;N0079;5190;5;3;N;575;5483;701113.69;6584546.91;0;10;3;N;765;10673;703478.19;6588827.58;0;I;0;ACCROCHE;2V>=7;2V>=7;E62;4;Autre route nationale;2012;4100;3;8;1;RD46                ;RD945               ;Montmarault         ;0;150;13069;;;;;;;;;;;;;;;;;;;;;;;;;;;12620;;;12819;;;11537;;;11709;;;11719;;;3;DIRCE;
rKNJMYS_section1_3261;01/01/2012;N0079;6480;8;71;N;135;97905;782616.64;6596586.91;0;16;71;N;400;104385;788343.76;6597002.93;0;D;0;ACCROCHE;=2*2V;=2*2V;E62;4;Autre route nationale;2012;2100;3;1;1;PARAY OUEST         ;LES CADOLLES        ;VOLESVRES           ;16;200;10652;28.5;;9283;;10287;;10271;;10869;;10760;;10578;;12863;;13006;;10759;;10086;;9500;;9514;;10257;29.3;;10019;29.5;;9548;;;9752;31.6;;9503;32;;71;DIRCE;
MBch23R_section2_3261;01/01/2012;N0079;4750;8;71;N;135;97905;782616.64;6596586.91;0;14;71;N;0;102655;787159.44;6597768.13;0;D;0;ACCROCHE;=2*2V;=2*2V;E607;4;Autre route nationale;2012;2100;3;1;1;PARAY OUEST         ;LES CADOLLES        ;VOLESVRES           ;16;200;10652;28.5;;9283;;10287;;10271;;10869;;10760;;10578;;12863;;13006;;10759;;10086;;9500;;9514;;10257;29.3;;10019;29.5;;9548;;;9752;31.6;;9503;32;;71;DIRCE;
22531;01/01/2012;N0079;2501;10;3;N;765;10673;703478.19;6588827.58;0;12;3;N;469;13174;705807.45;6589564.7;0;I;0;ACCROCHE;2V>=7;2V>=7;E62;4;Autre route nationale;2012;5900;3;1;1;RD945               ;RD2009              ;CRESSANGES          ;23;855;0;;;;;;;;;;;;;;;;;;;;;;;;;;;8987;39.5;;9128;39.2;;8215;37.2;;8337;43.9;;8344;40.9;;3;DIRCE;
1321;01/01/2012;N0079;1700;12;3;N;469;13174;705807.45;6589564.7;0;13;3;N;1069;14874;707387.08;6590220.86;0;I;0;ACCROCHE;=2*2V;=2*2V;E62;4;Autre route nationale;2012;5900;3;1;1;RD945               ;RD2009              ;CRESSANGES          ;23;855;0;;;;;;;;;;;;;;;;;;;;;;;;;;;8987;39.5;;9128;39.2;;8215;37.2;;8337;43.9;;8344;40.9;;3;DIRCE;
22533;01/01/2012;N0079;19176;13;3;N;1069;14874;707387.08;6590220.86;0;33;3;N;0;34050;724238.45;6597367.29;0;I;0;ACCROCHE;2V>=7;2V>=7;E62;4;Autre route nationale;2012;5900;3;1;1;RD945               ;RD2009              ;CRESSANGES          ;23;855;0;;;;;;;;;;;;;;;;;;;;;;;;;;;8987;39.5;;9128;39.2;;8215;37.2;;8337;43.9;;8344;40.9;;3;DIRCE;
22696;01/01/2012;N0079;1398;16;71;N;400;104385;788343.76;6597002.93;0;18;71;N;250;105783;789052.15;6595686.66;0;D;0;ACCROCHE;2V>=7;2V>=7;E62;4;Autre route nationale;2012;2100;3;1;1;PARAY OUEST         ;LES CADOLLES        ;VOLESVRES           ;16;200;10652;28.5;;9283;;10287;;10271;;10869;;10760;;10578;;12863;;13006;;10759;;10086;;9500;;9514;;10257;29.3;;10019;29.5;;9548;;;9752;31.6;;9503;32;;71;DIRCE;
MBch23R_section1_22696;01/01/2012;N0079;6860;18;71;N;250;105783;789052.15;6595686.66;0;24;71;N;690;112643;796166.28;6594142.29;0;D;0;ACCROCHE;2V>=7;2V>=7;E62;4;Autre route nationale;2012;2200;3;8;1;Les Cadolles        ;Charolles           ;La Redoute          ;19;550;16249;;;;;;;;;;;;;;;;;;;;;;;;;;;15966;;;15727;;;14557;;;13716;;;14621;;;71;DIRCE;
3242;01/01/2012;N0079;935;24;71;N;690;112643;796166.28;6594142.29;0;25;71;N;629;113578;797147.04;6594376.45;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;E62;4;Autre route nationale;2012;2200;3;8;1;Les Cadolles        ;Charolles           ;La Redoute          ;19;550;16249;;;;;;;;;;;;;;;;;;;;;;;;;;;15966;;;15727;;;14557;;;13716;;;14621;;;71;DIRCE;
3245;01/01/2012;N0079;781;25;71;N;629;113578;797147.04;6594376.45;0;26;71;N;416;114359;797962.76;6594586.55;0;D;0;ACCROCHE;2V>=7;2V>=7;E62;4;Autre route nationale;2012;2200;3;8;1;Les Cadolles        ;Charolles           ;La Redoute          ;19;550;16249;;;;;;;;;;;;;;;;;;;;;;;;;;;15966;;;15727;;;14557;;;13716;;;14621;;;71;DIRCE;
3246;01/01/2012;N0079;284;26;71;N;416;114359;797962.76;6594586.55;0;26;71;N;700;114643;798268.54;6594580.77;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;E62;4;Autre route nationale;2012;2200;3;8;1;Les Cadolles        ;Charolles           ;La Redoute          ;19;550;16249;;;;;;;;;;;;;;;;;;;;;;;;;;;15966;;;15727;;;14557;;;13716;;;14621;;;71;DIRCE;
MBch23R_section1_3246;01/01/2012;N0079;576;26;71;N;700;114643;798268.54;6594580.77;0;27;71;N;286;115219;798865.86;6594420.23;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;E62;4;Autre route nationale;2012;2300;3;8;1;Charolles           ;BRANDON             ;Vendenesse-lès-Charo;30;500;10243;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;12215;;;12270;;;13034;;;71;DIRCE;
22697;01/01/2012;N0079;399;27;71;N;286;115219;798865.86;6594420.23;0;27;71;N;685;115618;799286.06;6594346.8;0;D;0;ACCROCHE;2V>=7;2V>=7;E62;4;Autre route nationale;2012;2300;3;8;1;Charolles           ;BRANDON             ;Vendenesse-lès-Charo;30;500;10243;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;12215;;;12270;;;13034;;;71;DIRCE;
3262;01/01/2012;N0079;7323;27;71;N;685;115618;799286.06;6594346.8;0;34;71;N;730;122941;805703.33;6595080.7;0;D;0;ACCROCHE;=2*2V;=2*2V;E62;4;Autre route nationale;2012;2300;3;8;1;Charolles           ;BRANDON             ;Vendenesse-lès-Charo;30;500;10243;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;12215;;;12270;;;13034;;;71;DIRCE;
22534;01/01/2012;N0079;4297;33;3;N;0;34050;724238.45;6597367.29;0;35;3;N;1664;38347;727869.71;6599565.84;0;I;0;ACCROCHE;2V>=7;2V>=7;E62;4;Autre route nationale;2012;6000;3;8;1;RD2009              ;RN7                 ;Toulon S/Allier     ;35;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;16281;;;16537;;;14883;;;15105;;;15118;;;3;DIRCE;
22699;01/01/2012;N0079;14556;34;71;N;730;122941;805703.33;6595080.7;0;49;71;N;300;137497;816571.01;6587886.2;0;D;0;ACCROCHE;2V>=7;2V>=7;E62;4;Autre route nationale;2012;2300;3;8;1;Charolles           ;BRANDON             ;Vendenesse-lès-Charo;30;500;10243;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;12215;;;12270;;;13034;;;71;DIRCE;
MBch23R_section1_22534;01/01/2012;N0079;20745;35;3;N;1664;38347;727869.71;6599565.84;0;56;3;N;660;59092;747598.79;6603678.86;0;I;0;ACCROCHE;2V>=7;2V>=7;E62;4;Autre route nationale;2012;6200;3;1;1;RN7                 ;RD779               ;LES_POCHONS         ;59;858;12094;41.8;;9436;;10399;;11119;;12130;;12298;;12407;;16559;;16764;;13290;;10964;;10051;;9583;;11974;43.2;;11680;43.3;;10504;;;10586;;;10723;42.4;;3;DIRCE;
3263;01/01/2012;N0079;520;49;71;N;300;137497;816571.01;6587886.2;0;49;71;N;820;138017;817118.81;6587858.01;0;D;0;ACCROCHE;=2*1V;=2*1V;E62;4;Autre route nationale;2012;2300;3;8;1;Charolles           ;BRANDON             ;Vendenesse-lès-Charo;30;500;10243;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;12215;;;12270;;;13034;;;71;DIRCE;
rKNJMYS_section1_3264;01/01/2012;N0079;1343;49;71;N;820;138017;817118.81;6587858.01;0;51;71;N;150;139360;818285.29;6587100.32;0;D;0;ACCROCHE;=2*2V;=2*2V;E62;4;Autre route nationale;2012;2300;3;8;1;Charolles           ;BRANDON             ;Vendenesse-lès-Charo;30;500;10243;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;12215;;;12270;;;13034;;;71;DIRCE;
22703;01/01/2012;N0079;3104;51;71;N;150;139360;818285.29;6587100.32;0;54;71;N;250;142464;821135.87;6586214.25;0;D;0;ACCROCHE;2V>=7;2V>=7;E62;4;Autre route nationale;2012;2300;3;8;1;Charolles           ;BRANDON             ;Vendenesse-lès-Charo;30;500;10243;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;12215;;;12270;;;13034;;;71;DIRCE;
22704;01/01/2012;N0079;4914;54;71;N;250;142464;821135.87;6586214.25;0;59;71;N;179;147378;824975.82;6589077.64;0;D;0;ACCROCHE;2V>=7;2V>=7;E62;4;Autre route nationale;2012;2500;3;1;1;BRANDON             ;STE_CECILE          ;STE_CECILE          ;59;400;12352;25.3;;10745;;11894;;12258;;13108;;12657;;12896;;15055;;15263;;12504;;10813;;9917;;11055;;12555;26;;12594;25.9;;12012;;;11897;;;12112;26.1;;71;DIRCE;
1307;01/01/2012;N0079;1062;56;3;N;660;59092;747598.79;6603678.86;0;57;3;N;720;60154;748631.71;6603831.74;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;E62;4;Autre route nationale;2012;6200;3;1;1;RN7                 ;RD779               ;LES_POCHONS         ;59;858;12094;41.8;;9436;;10399;;11119;;12130;;12298;;12407;;16559;;16764;;13290;;10964;;10051;;9583;;11974;43.2;;11680;43.3;;10504;;;10586;;;10723;42.4;;3;DIRCE;
1308;01/01/2012;N0079;2980;57;3;N;720;60154;748631.71;6603831.74;0;60;3;N;700;63134;751395.08;6604750.18;0;I;0;ACCROCHE;2V>=7;2V>=7;E62;4;Autre route nationale;2012;6200;3;1;1;RN7                 ;RD779               ;LES_POCHONS         ;59;858;12094;41.8;;9436;;10399;;11119;;12130;;12298;;12407;;16559;;16764;;13290;;10964;;10051;;9583;;11974;43.2;;11680;43.3;;10504;;;10586;;;10723;42.4;;3;DIRCE;
3269;01/01/2012;N0079;2014;59;71;N;179;147378;824975.82;6589077.64;0;61;71;N;440;149392;826786.69;6589809.12;0;D;0;ACCROCHE;=2*2V;=2*2V;E62;4;Autre route nationale;2012;2500;3;1;1;BRANDON             ;STE_CECILE          ;STE_CECILE          ;59;400;12352;25.3;;10745;;11894;;12258;;13108;;12657;;12896;;15055;;15263;;12504;;10813;;9917;;11055;;12555;26;;12594;25.9;;12012;;;11897;;;12112;26.1;;71;DIRCE;
1309;01/01/2012;N0079;1150;60;3;N;700;63134;751395.08;6604750.18;0;61;3;N;850;64284;752498.71;6604623.1;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;E62;4;Autre route nationale;2012;6200;3;1;1;RN7                 ;RD779               ;LES_POCHONS         ;59;858;12094;41.8;;9436;;10399;;11119;;12130;;12298;;12407;;16559;;16764;;13290;;10964;;10051;;9583;;11974;43.2;;11680;43.3;;10504;;;10586;;;10723;42.4;;3;DIRCE;
3270;01/01/2012;N0079;60;61;71;N;440;149392;826786.69;6589809.12;0;61;71;N;500;149452;826843.44;6589790.46;0;D;0;ACCROCHE;=2*2V;=2*2V;E62;4;Autre route nationale;2012;2600;3;1;1;STE_CECILE          ;LA ROCHE VINEUSE    ;LE_BOISCLAIR        ;64;200;19284;18.9;;16774;;17866;;18806;;19718;;19404;;20525;;22546;;22205;;19627;;18558;;17552;;17742;;0;;;0;;;18038;;;18118;;;18563;16.6;;71;DIRCE;
MBch23R_section1_3270;01/01/2012;N0079;2994;61;71;N;500;149452;826843.44;6589790.46;0;64;71;N;748;152446;828563.14;6587446.14;0;D;0;ACCROCHE;=2*2V;=2*2V;E62;3;Route nationale interurbaine à caractéristiques autoroutières;2012;2600;3;1;1;STE_CECILE          ;LA ROCHE VINEUSE    ;LE_BOISCLAIR        ;64;200;19284;18.9;;16774;;17866;;18806;;19718;;19404;;20525;;22546;;22205;;19627;;18558;;17552;;17742;;0;;;0;;;18038;;;18118;;;18563;16.6;;71;DIRCE;
1310;01/01/2012;N0079;2408;61;3;N;850;64284;752498.71;6604623.1;0;64;3;N;258;66692;754693.11;6603859.21;0;I;0;ACCROCHE;2V>=7;2V>=7;E62;4;Autre route nationale;2012;6200;3;1;1;RN7                 ;RD779               ;LES_POCHONS         ;59;858;12094;41.8;;9436;;10399;;11119;;12130;;12298;;12407;;16559;;16764;;13290;;10964;;10051;;9583;;11974;43.2;;11680;43.3;;10504;;;10586;;;10723;42.4;;3;DIRCE;
1322;01/01/2012;N0079;417;64;3;N;258;66692;754693.11;6603859.21;0;64;3;N;675;67109;755008.16;6603631.59;0;I;0;ACCROCHE;=2*1V;=2*1V;E62;4;Autre route nationale;2012;6200;3;1;1;RN7                 ;RD779               ;LES_POCHONS         ;59;858;12094;41.8;;9436;;10399;;11119;;12130;;12298;;12407;;16559;;16764;;13290;;10964;;10051;;9583;;11974;43.2;;11680;43.3;;10504;;;10586;;;10723;42.4;;3;DIRCE;
MBch23R_section1_1322;01/01/2012;N0079;800;64;3;N;675;67109;755008.16;6603631.59;0;65;3;N;480;67909;755620.8;6603211.19;0;I;0;ACCROCHE;=2*1V;=2*1V;E62;4;Autre route nationale;2012;6400;3;1;1;RD779               ;Dpt. 71             ;MOLINET             ;83;178;14246;39.8;;11322;;12196;;12871;;13571;;14130;;14859;;19697;;20356;;14840;;13413;;12242;;11280;;0;;;14438;;;14066;;;13929;41.2;;13672;42.4;;3;DIRCE;
3252;01/01/2012;N0079;892;64;71;N;748;152446;828563.14;6587446.14;0;65;71;N;637;153338;829074.9;6586722.15;0;D;0;ACCROCHE;2V>=7;2V>=7;E62;3;Route nationale interurbaine à caractéristiques autoroutières;2012;2600;3;1;1;STE_CECILE          ;LA ROCHE VINEUSE    ;LE_BOISCLAIR        ;64;200;19284;18.9;;16774;;17866;;18806;;19718;;19404;;20525;;22546;;22205;;19627;;18558;;17552;;17742;;0;;;0;;;18038;;;18118;;;18563;16.6;;71;DIRCE;
1312;01/01/2012;N0079;1393;65;3;N;480;67909;755620.8;6603211.19;0;66;3;N;880;69302;756658.6;6602290.78;0;I;0;ACCROCHE;2V>=7;2V>=7;E62;4;Autre route nationale;2012;6400;3;1;1;RD779               ;Dpt. 71             ;MOLINET             ;83;178;14246;39.8;;11322;;12196;;12871;;13571;;14130;;14859;;19697;;20356;;14840;;13413;;12242;;11280;;0;;;14438;;;14066;;;13929;41.2;;13672;42.4;;3;DIRCE;
3255;01/01/2012;N0079;127;65;71;N;637;153338;829074.9;6586722.15;0;65;71;N;764;153465;829162.89;6586630.89;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;E62;3;Route nationale interurbaine à caractéristiques autoroutières;2012;2600;3;1;1;STE_CECILE          ;LA ROCHE VINEUSE    ;LE_BOISCLAIR        ;64;200;19284;18.9;;16774;;17866;;18806;;19718;;19404;;20525;;22546;;22205;;19627;;18558;;17552;;17742;;0;;;0;;;18038;;;18118;;;18563;16.6;;71;DIRCE;
3272;01/01/2012;N0079;5081;65;71;N;764;153465;829162.89;6586630.89;0;70;71;N;850;158546;832882.46;6583151.82;0;D;0;ACCROCHE;=2*2V;=2*2V;E62;3;Route nationale interurbaine à caractéristiques autoroutières;2012;2600;3;1;1;STE_CECILE          ;LA ROCHE VINEUSE    ;LE_BOISCLAIR        ;64;200;19284;18.9;;16774;;17866;;18806;;19718;;19404;;20525;;22546;;22205;;19627;;18558;;17552;;17742;;0;;;0;;;18038;;;18118;;;18563;16.6;;71;DIRCE;
1323;01/01/2012;N0079;1560;66;3;N;880;69302;756658.6;6602290.78;0;68;3;N;450;70862;758036.94;6601563.16;0;I;0;ACCROCHE;=2*2V;=2*2V;E62;4;Autre route nationale;2012;6400;3;1;1;RD779               ;Dpt. 71             ;MOLINET             ;83;178;14246;39.8;;11322;;12196;;12871;;13571;;14130;;14859;;19697;;20356;;14840;;13413;;12242;;11280;;0;;;14438;;;14066;;;13929;41.2;;13672;42.4;;3;DIRCE;
1314;01/01/2012;N0079;4702;68;3;N;450;70862;758036.94;6601563.16;0;73;3;N;180;75564;762130.15;6599399.52;0;I;0;ACCROCHE;2V>=7;2V>=7;E62;4;Autre route nationale;2012;6400;3;1;1;RD779               ;Dpt. 71             ;MOLINET             ;83;178;14246;39.8;;11322;;12196;;12871;;13571;;14130;;14859;;19697;;20356;;14840;;13413;;12242;;11280;;0;;;14438;;;14066;;;13929;41.2;;13672;42.4;;3;DIRCE;
MBch23R_section1_3272;01/01/2012;N0079;1726;70;71;N;850;158546;832882.46;6583151.82;0;72;71;N;600;160272;833790.01;6581693.7;0;D;0;ACCROCHE;=2*2V;=2*2V;E62;3;Route nationale interurbaine à caractéristiques autoroutières;2012;3600;3;1;1;LA ROCHE VINEUSE    ;CHARNAY_LES_MACON   ;PRISSE              ;73;800;15274;22.7;;12903;;14020;;14837;;15676;;15275;;16225;;18635;;18097;;15639;;14271;;13640;;13994;;15094;23.5;;14588;23.9;;13828;;;14019;;;13904;26;;71;DIRCE;
