objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
xAVChvZ_section1_8515;01/01/2015;N0104;450;0;77;N;0;24468;672035.49;6858938.53;0;0;77;N;450;24918;671849.56;6858529.06;0;D;0;ACCROCHE;=2*2V;=2*2V;E50;2;Autoroute et voie rapide urbaine;2015;10505;3;1;1;N104-A4             ;N104-D406           ;A4-RD406            ;0;700;100400;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;100400;;;100400;;;100400;;;100400;;;100400;;;77;DIRIF;
CAW20mv_section1_20936;01/01/2015;N0104;74.1;0;77;N;450;24918;671849.56;6858529.06;0;0;77;N;524.1;24992.1;671819.39;6858461.44;0;D;0;ACCROCHE;=2*3V;=2*3V;E15;2;Autoroute et voie rapide urbaine;2015;10505;3;1;1;N104-A4             ;N104-D406           ;A4-RD406            ;0;700;100400;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;100400;;;100400;;;100400;;;100400;;;100400;;;77;DIRIF;
xAVChvZ_section2_20936;01/01/2015;N0104;74.1;0;77;N;450;24918;671849.56;6858529.06;0;0;77;N;524.1;24992.1;671819.39;6858461.44;0;D;0;ACCROCHE;=2*3V;=2*3V;E50;2;Autoroute et voie rapide urbaine;2015;10505;3;1;1;N104-A4             ;N104-D406           ;A4-RD406            ;0;700;100400;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;100400;;;100400;;;100400;;;100400;;;100400;;;77;DIRIF;
8516;01/01/2015;N0104;275.9;0;77;N;524.1;24992.1;671819.39;6858461.44;0;0;77;N;800;25268;671740.74;6858198.54;0;D;0;ACCROCHE;=2*2V;=2*2V;E15;2;Autoroute et voie rapide urbaine;2015;10505;3;1;1;N104-A4             ;N104-D406           ;A4-RD406            ;0;700;100400;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;100400;;;100400;;;100400;;;100400;;;100400;;;77;DIRIF;
xAVChvZ_section1_8516;01/01/2015;N0104;275.9;0;77;N;524.1;24992.1;671819.39;6858461.44;0;0;77;N;800;25268;671740.74;6858198.54;0;D;0;ACCROCHE;=2*2V;=2*2V;E50;2;Autoroute et voie rapide urbaine;2015;10505;3;1;1;N104-A4             ;N104-D406           ;A4-RD406            ;0;700;100400;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;100400;;;100400;;;100400;;;100400;;;100400;;;77;DIRIF;
xAVChvZ_section2_8516;01/01/2015;N0104;2746;0;77;N;800;25268;671740.74;6858198.54;0;3;77;N;570;28014;672599.32;6855973.16;0;D;0;ACCROCHE;=2*2V;=2*2V;E15;2;Autoroute et voie rapide urbaine;2015;10504;3;1;1;N104-D406           ;N104-D361           ;RD406-RD361         ;2;150;101600;10.1;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;101600;10.1;;101600;10.1;;101558;10.1;;103236;;;98077;12.3;;77;DIRIF;
xAVChvZ_section3_8516;01/01/2015;N0104;2746;0;77;N;800;25268;671740.74;6858198.54;0;3;77;N;570;28014;672599.32;6855973.16;0;D;0;ACCROCHE;=2*2V;=2*2V;E50;2;Autoroute et voie rapide urbaine;2015;10504;3;1;1;N104-D406           ;N104-D361           ;RD406-RD361         ;2;150;101600;10.1;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;101600;10.1;;101600;10.1;;101558;10.1;;103236;;;98077;12.3;;77;DIRIF;
xAVChvZ_section4_8516;01/01/2015;N0104;1064;3;77;N;570;28014;672599.32;6855973.16;0;4;77;N;500;29078;672119.65;6855021.65;0;D;0;ACCROCHE;=2*2V;=2*2V;E15;2;Autoroute et voie rapide urbaine;2015;10503;3;1;1;N104-D361           ;N104-BERC.          ;RD361-BERCHERES     ;4;170;95765;;;98193;;102518;;104769;;80700;;105511;;113915;;81550;;74625;;107313;;104801;;87295;;87991;;102943;;;98300;;;98300;;;98255;;;98608;;;77;DIRIF;
xAVChvZ_section5_8516;01/01/2015;N0104;1064;3;77;N;570;28014;672599.32;6855973.16;0;4;77;N;500;29078;672119.65;6855021.65;0;D;0;ACCROCHE;=2*2V;=2*2V;E50;2;Autoroute et voie rapide urbaine;2015;10503;3;1;1;N104-D361           ;N104-BERC.          ;RD361-BERCHERES     ;4;170;95765;;;98193;;102518;;104769;;80700;;105511;;113915;;81550;;74625;;107313;;104801;;87295;;87991;;102943;;;98300;;;98300;;;98255;;;98608;;;77;DIRIF;
xAVChvZ_section6_8516;01/01/2015;N0104;1649;4;77;N;500;29078;672119.65;6855021.65;0;6;77;N;240;30727;671755.86;6853419.98;0;D;0;ACCROCHE;=2*2V;=2*2V;E15;2;Autoroute et voie rapide urbaine;2015;10502;3;1;1;N104-BERC.          ;N104-D21            ;BERCHERES-RD21      ;5;410;94775;;;98622;;103064;;102260;;81031;;93775;;91227;;84715;;76107;;97645;;102499;;102612;;103740;;100108;;;115500;;;115500;;;115500;;;115500;;;77;DIRIF;
xAVChvZ_section7_8516;01/01/2015;N0104;1649;4;77;N;500;29078;672119.65;6855021.65;0;6;77;N;240;30727;671755.86;6853419.98;0;D;0;ACCROCHE;=2*2V;=2*2V;E50;2;Autoroute et voie rapide urbaine;2015;10502;3;1;1;N104-BERC.          ;N104-D21            ;BERCHERES-RD21      ;5;410;94775;;;98622;;103064;;102260;;81031;;93775;;91227;;84715;;76107;;97645;;102499;;102612;;103740;;100108;;;115500;;;115500;;;115500;;;115500;;;77;DIRIF;
xAVChvZ_section1_11164;01/01/2015;N0104;4168;6;95;N;0;6402;649843.4;6884852.46;0;11;95;N;0;10570;653762.41;6885069.65;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2015;311600;3;1;4;INTER D3            ;INTER D47           ;ATTAINVILLE         ;9;630;48000;10.8;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;47972;10.8;;47684;10.8;;47919;12.2;;48432;12.2;;47271;12.2;;95;DIRIF;
20938;01/01/2015;N0104;150;6;77;N;240;30727;671755.86;6853419.98;0;6;77;N;390;30877;671713.32;6853276.11;0;D;0;ACCROCHE;=2*2V;=2*2V;E15;2;Autoroute et voie rapide urbaine;2015;10501;3;1;1;N104-D21            ;N104-N4             ;RD21-RN4            ;6;560;93365;;;100517;;93969;;88351;;84932;;96839;;106427;;93686;;74609;;98480;;96388;;90441;;95739;;103592;;;91700;;;91700;;;91700;;;91700;;;77;DIRIF;
xAVChvZ_section1_20938;01/01/2015;N0104;150;6;77;N;240;30727;671755.86;6853419.98;0;6;77;N;390;30877;671713.32;6853276.11;0;D;0;ACCROCHE;=2*2V;=2*2V;E50;2;Autoroute et voie rapide urbaine;2015;10501;3;1;1;N104-D21            ;N104-N4             ;RD21-RN4            ;6;560;93365;;;100517;;93969;;88351;;84932;;96839;;106427;;93686;;74609;;98480;;96388;;90441;;95739;;103592;;;91700;;;91700;;;91700;;;91700;;;77;DIRIF;
xAVChvZ_section2_20938;01/01/2015;N0104;263.5;6;77;N;390;30877;671713.32;6853276.11;0;6;77;N;653.5;31140.5;671596.43;6853039.72;0;D;0;ACCROCHE;=2*3V;=2*3V;E15;2;Autoroute et voie rapide urbaine;2015;10501;3;1;1;N104-D21            ;N104-N4             ;RD21-RN4            ;6;560;93365;;;100517;;93969;;88351;;84932;;96839;;106427;;93686;;74609;;98480;;96388;;90441;;95739;;103592;;;91700;;;91700;;;91700;;;91700;;;77;DIRIF;
xAVChvZ_section3_20938;01/01/2015;N0104;263.5;6;77;N;390;30877;671713.32;6853276.11;0;6;77;N;653.5;31140.5;671596.43;6853039.72;0;D;0;ACCROCHE;=2*3V;=2*3V;E50;2;Autoroute et voie rapide urbaine;2015;10501;3;1;1;N104-D21            ;N104-N4             ;RD21-RN4            ;6;560;93365;;;100517;;93969;;88351;;84932;;96839;;106427;;93686;;74609;;98480;;96388;;90441;;95739;;103592;;;91700;;;91700;;;91700;;;91700;;;77;DIRIF;
8517;01/01/2015;N0104;324.5;6;77;N;653.5;31140.5;671596.43;6853039.72;0;6;77;N;978;31465;671482.69;6852736.87;0;D;0;ACCROCHE;=2*2V;=2*2V;E15;2;Autoroute et voie rapide urbaine;2015;10501;3;1;1;N104-D21            ;N104-N4             ;RD21-RN4            ;6;560;93365;;;100517;;93969;;88351;;84932;;96839;;106427;;93686;;74609;;98480;;96388;;90441;;95739;;103592;;;91700;;;91700;;;91700;;;91700;;;77;DIRIF;
xAVChvZ_section1_8517;01/01/2015;N0104;324.5;6;77;N;653.5;31140.5;671596.43;6853039.72;0;6;77;N;978;31465;671482.69;6852736.87;0;D;0;ACCROCHE;=2*2V;=2*2V;E50;2;Autoroute et voie rapide urbaine;2015;10501;3;1;1;N104-D21            ;N104-N4             ;RD21-RN4            ;6;560;93365;;;100517;;93969;;88351;;84932;;96839;;106427;;93686;;74609;;98480;;96388;;90441;;95739;;103592;;;91700;;;91700;;;91700;;;91700;;;77;DIRIF;
8518;01/01/2015;N0104;2852;6;77;N;978;31465;671482.69;6852736.87;0;10;77;N;0;34317;671605.2;6849944.5;0;D;0;ACCROCHE;=2*2V;=2*2V;E15;2;Autoroute et voie rapide urbaine;2015;10400;3;1;1;N104-N4             ;N104-D51E1          ;RN4-RD51E1          ;8;0;76085;14.7;;75917;;77563;;79905;;82155;;64886;;0;;0;;0;;0;;0;;0;;0;;78159;15.3;;76777;12.1;;76492;12;;76515;15;;75371;15.2;;77;DIRIF;
xAVChvZ_section1_8518;01/01/2015;N0104;102.1;6;77;N;978;31465;671482.69;6852736.87;0;7;77;N;89.1;31567.1;671469.42;6852635.77;0;D;0;ACCROCHE;=2*2V;=2*2V;E50;2;Autoroute et voie rapide urbaine;2015;10400;3;1;1;N104-N4             ;N104-D51E1          ;RN4-RD51E1          ;8;0;76085;14.7;;75917;;77563;;79905;;82155;;64886;;0;;0;;0;;0;;0;;0;;0;;78159;15.3;;76777;12.1;;76492;12;;76515;15;;75371;15.2;;77;DIRIF;
8519;01/01/2015;N0104;8429.9;7;77;N;89.1;31567.1;671469.42;6852635.77;0;16;77;N;1;39997;670261.16;6844844.64;0;D;0;ACCROCHE;=2*2V;=2*2V;E50;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;77;DIRIF;
xAVChvZ_section1_8519;01/01/2015;N0104;2660;10;77;N;0;34317;671605.2;6849944.5;0;12;77;N;670;36977;670783.88;6847624.6;0;D;0;ACCROCHE;=2*2V;=2*2V;E15;2;Autoroute et voie rapide urbaine;2015;10303;3;1;1;N104-D51E1          ;N104-D51            ;RD51E1-RD51         ;10;900;71211;;;70394;;73626;;73107;;71113;;73185;;73049;;55784;;64338;;73048;;73437;;76027;;77418;;76930;;;72000;;;72000;;;72004;;;72100;;;77;DIRIF;
11166;01/01/2015;N0104;10025;11;95;N;0;10570;653762.41;6885069.65;0;21;95;N;0;20595;662297.97;6882189.57;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2015;311700;3;1;4;INTER D47           ;INTER N7            ;LOUVRES             ;20;0;48600;11.9;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;48600;11.9;;48629;11.9;;50696;11.5;;51047;12.6;;48692;12.6;;95;DIRIF;
xAVChvZ_section2_8519;01/01/2015;N0104;1407;12;77;N;670;36977;670783.88;6847624.6;0;13;77;N;1095;38384;670511.18;6846405.55;0;D;0;ACCROCHE;=2*2V;=2*2V;E15;2;Autoroute et voie rapide urbaine;2015;10302;3;1;1;N104-D51            ;N104-FEROLLES       ;RD51-FEROLLES       ;13;1000;70746;;;70764;;74321;;74448;;64892;;63082;;61682;;75883;;74616;;76105;;66744;;71116;;75304;;74922;;;71600;;;71600;;;71642;;;71235;;;77;DIRIF;
xAVChvZ_section3_8519;01/01/2015;N0104;1613;13;77;N;1095;38384;670511.18;6846405.55;0;16;77;N;1;39997;670261.16;6844844.64;0;D;0;ACCROCHE;=2*2V;=2*2V;E15;2;Autoroute et voie rapide urbaine;2015;10301;3;1;1;N104-FEROLLES       ;N104-N19            ;FEROLLES-RN19       ;15;650;74549;;;71781;;75707;;76063;;68111;;74205;;83788;;71851;;70137;;67453;;77777;;78585;;79126;;77925;;;69000;;;69000;;;68222;;;73200;;;77;DIRIF;
xAVChvZ_section4_8519;01/01/2015;N0104;3265;16;77;N;1;39997;670261.16;6844844.64;0;17;77;N;1588;43262;671230.46;6841980.92;0;D;0;ACCROCHE;=2*2V;=2*2V;E15;2;Autoroute et voie rapide urbaine;2015;10202;3;1;1;N104-N19            ;N104-BRTE.BRIE      ;RN19-BRET.BRIE      ;17;400;75200;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;75200;;;75200;;;75200;;;75231;;;78709;;;77;DIRIF;
xAVChvZ_section5_8519;01/01/2015;N0104;3265;16;77;N;1;39997;670261.16;6844844.64;0;17;77;N;1588;43262;671230.46;6841980.92;0;D;0;ACCROCHE;=2*2V;=2*2V;E54;2;Autoroute et voie rapide urbaine;2015;10202;3;1;1;N104-N19            ;N104-BRTE.BRIE      ;RN19-BRET.BRIE      ;17;400;75200;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;75200;;;75200;;;75200;;;75231;;;78709;;;77;DIRIF;
xAVChvZ_section6_8519;01/01/2015;N0104;3265;16;77;N;1;39997;670261.16;6844844.64;0;17;77;N;1588;43262;671230.46;6841980.92;0;D;0;ACCROCHE;=2*2V;=2*2V;E50;2;Autoroute et voie rapide urbaine;2015;10202;3;1;1;N104-N19            ;N104-BRTE.BRIE      ;RN19-BRET.BRIE      ;17;400;75200;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;75200;;;75200;;;75200;;;75231;;;78709;;;77;DIRIF;
xAVChvZ_section7_8519;01/01/2015;N0104;3265;16;77;N;1;39997;670261.16;6844844.64;0;17;77;N;1588;43262;671230.46;6841980.92;0;D;0;ACCROCHE;=2*2V;=2*2V;E54;2;Autoroute et voie rapide urbaine;2015;10202;3;1;1;N104-N19            ;N104-BRTE.BRIE      ;RN19-BRET.BRIE      ;17;400;75200;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;75200;;;75200;;;75200;;;75231;;;78709;;;77;DIRIF;
xAVChvZ_section8_8519;01/01/2015;N0104;181;17;77;N;1588;43262;671230.46;6841980.92;0;18;77;N;150;43443;671300.78;6841813.82;0;D;0;ACCROCHE;=2*2V;=2*2V;E15;2;Autoroute et voie rapide urbaine;2015;10201;3;1;1;N104-BRET.BRIE      ;N104-A5b            ;BRET.BRIE-A5b       ;19;130;80077;;;77845;;79032;;78105;;82358;;79510;;87883;;85023;;71341;;80563;;84513;;76628;;78127;;81675;;;83000;;;83000;;;83000;;;35900;;;77;DIRIF;
xAVChvZ_section9_8519;01/01/2015;N0104;181;17;77;N;1588;43262;671230.46;6841980.92;0;18;77;N;150;43443;671300.78;6841813.82;0;D;0;ACCROCHE;=2*2V;=2*2V;E54;2;Autoroute et voie rapide urbaine;2015;10201;3;1;1;N104-BRET.BRIE      ;N104-A5b            ;BRET.BRIE-A5b       ;19;130;80077;;;77845;;79032;;78105;;82358;;79510;;87883;;85023;;71341;;80563;;84513;;76628;;78127;;81675;;;83000;;;83000;;;83000;;;35900;;;77;DIRIF;
xAVChvZ_section10_8519;01/01/2015;N0104;181;17;77;N;1588;43262;671230.46;6841980.92;0;18;77;N;150;43443;671300.78;6841813.82;0;D;0;ACCROCHE;=2*2V;=2*2V;E50;2;Autoroute et voie rapide urbaine;2015;10201;3;1;1;N104-BRET.BRIE      ;N104-A5b            ;BRET.BRIE-A5b       ;19;130;80077;;;77845;;79032;;78105;;82358;;79510;;87883;;85023;;71341;;80563;;84513;;76628;;78127;;81675;;;83000;;;83000;;;83000;;;35900;;;77;DIRIF;
xAVChvZ_section11_8519;01/01/2015;N0104;181;17;77;N;1588;43262;671230.46;6841980.92;0;18;77;N;150;43443;671300.78;6841813.82;0;D;0;ACCROCHE;=2*2V;=2*2V;E54;2;Autoroute et voie rapide urbaine;2015;10201;3;1;1;N104-BRET.BRIE      ;N104-A5b            ;BRET.BRIE-A5b       ;19;130;80077;;;77845;;79032;;78105;;82358;;79510;;87883;;85023;;71341;;80563;;84513;;76628;;78127;;81675;;;83000;;;83000;;;83000;;;35900;;;77;DIRIF;
CAW20mv_section1_8520;01/01/2015;N0104;1067;18;77;N;150;43443;671300.78;6841813.82;0;19;77;N;250;44510;671482.99;6840761;0;D;0;ACCROCHE;=2*3V;=2*3V;E15;2;Autoroute et voie rapide urbaine;2015;10201;3;1;1;N104-BRET.BRIE      ;N104-A5b            ;BRET.BRIE-A5b       ;19;130;80077;;;77845;;79032;;78105;;82358;;79510;;87883;;85023;;71341;;80563;;84513;;76628;;78127;;81675;;;83000;;;83000;;;83000;;;35900;;;77;DIRIF;
xAVChvZ_section2_8520;01/01/2015;N0104;1067;18;77;N;150;43443;671300.78;6841813.82;0;19;77;N;250;44510;671482.99;6840761;0;D;0;ACCROCHE;=2*3V;=2*3V;E54;2;Autoroute et voie rapide urbaine;2015;10201;3;1;1;N104-BRET.BRIE      ;N104-A5b            ;BRET.BRIE-A5b       ;19;130;80077;;;77845;;79032;;78105;;82358;;79510;;87883;;85023;;71341;;80563;;84513;;76628;;78127;;81675;;;83000;;;83000;;;83000;;;35900;;;77;DIRIF;
xAVChvZ_section3_8520;01/01/2015;N0104;1067;18;77;N;150;43443;671300.78;6841813.82;0;19;77;N;250;44510;671482.99;6840761;0;D;0;ACCROCHE;=2*3V;=2*3V;E50;2;Autoroute et voie rapide urbaine;2015;10201;3;1;1;N104-BRET.BRIE      ;N104-A5b            ;BRET.BRIE-A5b       ;19;130;80077;;;77845;;79032;;78105;;82358;;79510;;87883;;85023;;71341;;80563;;84513;;76628;;78127;;81675;;;83000;;;83000;;;83000;;;35900;;;77;DIRIF;
xAVChvZ_section4_8520;01/01/2015;N0104;1067;18;77;N;150;43443;671300.78;6841813.82;0;19;77;N;250;44510;671482.99;6840761;0;D;0;ACCROCHE;=2*3V;=2*3V;E54;2;Autoroute et voie rapide urbaine;2015;10201;3;1;1;N104-BRET.BRIE      ;N104-A5b            ;BRET.BRIE-A5b       ;19;130;80077;;;77845;;79032;;78105;;82358;;79510;;87883;;85023;;71341;;80563;;84513;;76628;;78127;;81675;;;83000;;;83000;;;83000;;;35900;;;77;DIRIF;
xAVChvZ_section5_8520;01/01/2015;N0104;746;19;77;N;250;44510;671482.99;6840761;0;20;77;N;0;45256;671488.22;6840022.17;0;D;0;ACCROCHE;=2*3V;=2*3V;E15;2;Autoroute et voie rapide urbaine;2015;10102;3;1;1;N104-A5b            ;N104-M4             ;A5b-M4              ;22;400;49398;;;42649;;44204;;42652;;47588;;45560;;52125;;50941;;52420;;49766;;52624;;55933;;56313;;54400;;;54368;;;52668;;;52552;;;52570;;;77;DIRIF;
xAVChvZ_section6_8520;01/01/2015;N0104;746;19;77;N;250;44510;671482.99;6840761;0;20;77;N;0;45256;671488.22;6840022.17;0;D;0;ACCROCHE;=2*3V;=2*3V;E54;2;Autoroute et voie rapide urbaine;2015;10102;3;1;1;N104-A5b            ;N104-M4             ;A5b-M4              ;22;400;49398;;;42649;;44204;;42652;;47588;;45560;;52125;;50941;;52420;;49766;;52624;;55933;;56313;;54400;;;54368;;;52668;;;52552;;;52570;;;77;DIRIF;
xAVChvZ_section7_8520;01/01/2015;N0104;746;19;77;N;250;44510;671482.99;6840761;0;20;77;N;0;45256;671488.22;6840022.17;0;D;0;ACCROCHE;=2*3V;=2*3V;E50;2;Autoroute et voie rapide urbaine;2015;10102;3;1;1;N104-A5b            ;N104-M4             ;A5b-M4              ;22;400;49398;;;42649;;44204;;42652;;47588;;45560;;52125;;50941;;52420;;49766;;52624;;55933;;56313;;54400;;;54368;;;52668;;;52552;;;52570;;;77;DIRIF;
xAVChvZ_section8_8520;01/01/2015;N0104;746;19;77;N;250;44510;671482.99;6840761;0;20;77;N;0;45256;671488.22;6840022.17;0;D;0;ACCROCHE;=2*3V;=2*3V;E54;2;Autoroute et voie rapide urbaine;2015;10102;3;1;1;N104-A5b            ;N104-M4             ;A5b-M4              ;22;400;49398;;;42649;;44204;;42652;;47588;;45560;;52125;;50941;;52420;;49766;;52624;;55933;;56313;;54400;;;54368;;;52668;;;52552;;;52570;;;77;DIRIF;
8522;01/01/2015;N0104;4507;20;77;N;0;45256;671488.22;6840022.17;0;24;77;N;955;49763;668093.6;6838644.91;0;D;0;ACCROCHE;=2*2V;=2*2V;E15;2;Autoroute et voie rapide urbaine;2015;10102;3;1;1;N104-A5b            ;N104-M4             ;A5b-M4              ;22;400;49398;;;42649;;44204;;42652;;47588;;45560;;52125;;50941;;52420;;49766;;52624;;55933;;56313;;54400;;;54368;;;52668;;;52552;;;52570;;;77;DIRIF;
xAVChvZ_section1_8522;01/01/2015;N0104;866;20;77;N;0;45256;671488.22;6840022.17;0;21;77;N;0;46122;671513.05;6839186.45;0;D;0;ACCROCHE;=2*2V;=2*2V;E54;2;Autoroute et voie rapide urbaine;2015;10102;3;1;1;N104-A5b            ;N104-M4             ;A5b-M4              ;22;400;49398;;;42649;;44204;;42652;;47588;;45560;;52125;;50941;;52420;;49766;;52624;;55933;;56313;;54400;;;54368;;;52668;;;52552;;;52570;;;77;DIRIF;
xAVChvZ_section2_8522;01/01/2015;N0104;4507;20;77;N;0;45256;671488.22;6840022.17;0;24;77;N;955;49763;668093.6;6838644.91;0;D;0;ACCROCHE;=2*2V;=2*2V;E50;2;Autoroute et voie rapide urbaine;2015;10102;3;1;1;N104-A5b            ;N104-M4             ;A5b-M4              ;22;400;49398;;;42649;;44204;;42652;;47588;;45560;;52125;;50941;;52420;;49766;;52624;;55933;;56313;;54400;;;54368;;;52668;;;52552;;;52570;;;77;DIRIF;
xAVChvZ_section3_8522;01/01/2015;N0104;866;20;77;N;0;45256;671488.22;6840022.17;0;21;77;N;0;46122;671513.05;6839186.45;0;D;0;ACCROCHE;=2*2V;=2*2V;E54;2;Autoroute et voie rapide urbaine;2015;10102;3;1;1;N104-A5b            ;N104-M4             ;A5b-M4              ;22;400;49398;;;42649;;44204;;42652;;47588;;45560;;52125;;50941;;52420;;49766;;52624;;55933;;56313;;54400;;;54368;;;52668;;;52552;;;52570;;;77;DIRIF;
11167;01/01/2015;N0104;3803;21;95;N;0;20595;662297.97;6882189.57;0;24;95;N;800;24398;665600.28;6881107.81;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2015;311800;3;1;4;INTER N7            ;ECHANGEUR A1 PR21   ;ROISSY EN France    ;23;700;37300;12.1;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;37300;12.1;;37300;12.1;;37291;12.1;;38559;11.5;;40522;12.3;;95;DIRIF;
xAVChvZ_section1_11167;01/01/2015;N0104;70;24;95;N;800;24398;665600.28;6881107.81;0;24;95;N;870;24468;665670.55;6881112.95;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;95;DIRIF;
xAVChvZ_section4_8522;01/01/2015;N0104;1272;24;77;N;955;49763;668093.6;6838644.91;0;26;77;N;228;51035;666834.44;6838457.49;0;D;0;ACCROCHE;=2*2V;=2*2V;E15;2;Autoroute et voie rapide urbaine;2015;10101;3;1;1;N104-M4             ;N104-D50            ;M4-RD50             ;25;820;55300;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;55300;;;55300;;;55257;;;55132;;;55573;;;77;DIRIF;
xAVChvZ_section5_8522;01/01/2015;N0104;1272;24;77;N;955;49763;668093.6;6838644.91;0;26;77;N;228;51035;666834.44;6838457.49;0;D;0;ACCROCHE;=2*2V;=2*2V;E50;2;Autoroute et voie rapide urbaine;2015;10101;3;1;1;N104-M4             ;N104-D50            ;M4-RD50             ;25;820;55300;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;55300;;;55300;;;55257;;;55132;;;55573;;;77;DIRIF;
xAVChvZ_section6_8522;01/01/2015;N0104;1113;26;77;N;228;51035;666834.44;6838457.49;0;27;77;N;345;52148;665735.67;6838271.65;0;D;0;ACCROCHE;=2*2V;=2*2V;E15;2;Autoroute et voie rapide urbaine;2015;10002;3;1;1;N104-D50            ;N104-N6             ;RD50-RN6            ;26;900;61200;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;61200;;;61200;;;61174;;;60958;;;61131;;;77;DIRIF;
xAVChvZ_section7_8522;01/01/2015;N0104;1113;26;77;N;228;51035;666834.44;6838457.49;0;27;77;N;345;52148;665735.67;6838271.65;0;D;0;ACCROCHE;=2*2V;=2*2V;E50;2;Autoroute et voie rapide urbaine;2015;10002;3;1;1;N104-D50            ;N104-N6             ;RD50-RN6            ;26;900;61200;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;61200;;;61200;;;61174;;;60958;;;61131;;;77;DIRIF;
xAVChvZ_section8_8522;01/01/2015;N0104;1770;27;77;N;345;52148;665735.67;6838271.65;0;29;91;N;0;53918;665200.97;6836986.65;0;D;0;ACCROCHE;=2*2V;=2*2V;E15;2;Autoroute et voie rapide urbaine;2015;10001;3;1;1;N104-N6             ;N104-A5a            ;RN6-A5a             ;28;100;95800;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;95800;;;95800;;;95800;;;95805;;;92400;;;77;DIRIF;
xAVChvZ_section9_8522;01/01/2015;N0104;1770;27;77;N;345;52148;665735.67;6838271.65;0;29;91;N;0;53918;665200.97;6836986.65;0;D;0;ACCROCHE;=2*2V;=2*2V;E50;2;Autoroute et voie rapide urbaine;2015;10001;3;1;1;N104-N6             ;N104-A5a            ;RN6-A5a             ;28;100;95800;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;95800;;;95800;;;95800;;;95805;;;92400;;;77;DIRIF;
9870;01/01/2015;N0104;1500;29;91;N;0;53918;665200.97;6836986.65;0;30;91;N;459;55418;663711.82;6836932.83;0;D;0;ACCROCHE;=2*2V;=2*2V;E15;2;Autoroute et voie rapide urbaine;2015;100200;3;1;1;RN104/PR29          ;RN104/VILLEPECLE    ;ENTREPR29/VILLEPECLE;29;502;83900;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;83900;;;83900;;;83863;;;85000;;;84979;;;91;DIRIF;
