Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
940;500709;3;1;00;15; ;0004;0; ;1;1;5;0;6;4;1;A4 / RN303          ;009;0450;A4 / Limite 93      ;012;0700;Champigny           ;010;0450;003700;003700;   ;      ; ;000;000000;0;02;00;      ;152200; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;14;152200;1; ;   ; ;   ; ;13;152200;1; ;   ; ;   ; ;12;152200;1; ;   ; ;   ; ;11;152164;1; ;   ; ;   ; ;10;000000;1; ;   ;0;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
940;501209;3;1;00;13; ;0086;0; ;1;1;5;0;3;4;1;A86 / RD1           ;026;0000;A86 / RN6           ;027;1007;CRETEIL             ;027;0000;002017;002017;   ;      ; ;000;000000;0;02;00;      ;154200; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;14;154200;1; ;112;7;   ; ;13;154200;1; ;112;7;   ; ;12;154200;1; ;112;7;   ; ;11;154200;1; ;112;7;   ; ;10;154200;1; ;112;7;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
940;501309;3;1;00;15; ;0006;0;A;1;1;5;0;4;4;1;A6A / PTE ORLEANS   ;000;0000;A6A / VOIE LENTE    ;002;0150;ARCUEIL A6a         ;002;0000;002179;002179;   ;      ; ;000;000000;0;02;00;      ;121000; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;14;121000;1; ; 44;7;   ; ;13;120965;1; ; 44;7;   ; ;12;124436;1; ; 44;7;   ; ;11;130184;1; ; 44;7;   ; ;10;157470;1; ; 44;7;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
940;501500;3;1;00;15; ;0006;0;A;1;1;5;0;4;4;1;A.6A / A.6B         ;002;0150;A.6A / A.106        ;005;1000;ENTRE A.6B / A.106  ;005;0000;003865;003865;   ;      ; ;000;000000;0;01;93;      ;106946; ;   ; ;   ; ;111719;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;112455;   ;096664;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;14;122579;1; ;   ; ;   ; ;13;121343;1; ;   ; ;   ; ;12;123224;1; ;   ; ;   ; ;11;122508;1; ;   ; ;   ; ;10;138185;1; ;   ;0;   ; ;115197;   ;118436;   ;120154;   ;000000;   ;121321;   ;131029;   ;132358;   ;117836;   ;126374;   ;126254;   ;119865;   ;119543;   ;                                   ;
940;501500;3;1;00;15; ;0006;0;A;1;1;5;0;4;4;1;A.6A / A106         ;006;0000;A.6A / DEPT 91      ;008;0415;ENTRE RN186 / DEP 91;007;0500;002424;002424;   ;      ; ;000;000000;0;01;93;      ;120500; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;14;120500;1; ;   ; ;   ; ;13;120500;1; ;   ; ;   ; ;12;120451;1; ;   ; ;   ; ;11;122253;1; ;   ; ;   ; ;10;121018;1; ;   ;0;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
940;501701;3;1;00;15; ;0006;0;B;1;1;5;0;2;4;1;A.6B / LIMITE PARIS ;000;0000;A.6B / A.6A         ;002;1007;ARCUEIL A6b         ;001;0240;003007;003007;   ;      ; ;000;000000;0;01;93;      ;112900; ; 37; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;14;112900;1; ; 37;7;   ; ;13;112900;1; ; 37;7;   ; ;12;112900;1; ; 37;7;   ; ;11;112880;1; ; 37;7;   ; ;10;067306;1; ; 99;7;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
940;501800;3;1;00;15; ;0006;0;B;1;1;5;0;2;4;1;A.6B / A.6A         ;003;0000;A.6B / A.106        ;004;1000;ENTRE A.6A / A.106  ;004;0000;002005;002005;   ;      ; ;000;000000;0;12;87;      ;110889; ;   ; ;   ; ;109950;   ;107620;   ;108446;   ;115637;   ;113430;   ;115047;   ;114322;   ;105418;   ;115944;   ;117179;   ;103634;   ;104042;   ;            ;14;153194;1; ;   ; ;   ; ;13;150253;1; ;   ; ;   ; ;12;116526;1; ;   ; ;   ; ;11;112813;1; ;   ; ;   ; ;10;081902;1; ;   ;0;   ; ;138590;   ;152131;   ;152885;   ;156208;   ;151507;   ;155744;   ;152396;   ;136187;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
940;502100;3;1;00;15; ;0006;0;B;1;1;5;0;4;4;1;A.6B / A.106        ;005;0000;A.6B / RN 186       ;007;0250;ENTRE A.106 / RN.186;005;0025;002248;002248;   ;      ; ;000;000000;0;12;87;      ;085622; ;   ; ;   ; ;089479;   ;095037;   ;064317;   ;096327;   ;091982;   ;092233;   ;095528;   ;068647;   ;072943;   ;089833;   ;083977;   ;087164;   ;            ;14;077259;1; ;   ; ;   ; ;13;053729;1; ;   ; ;   ; ;12;053373;1; ;   ; ;   ; ;11;083524;1; ;   ; ;   ; ;10;074066;1; ;   ;0;   ; ;074295;   ;074651;   ;075301;   ;078423;   ;076312;   ;080541;   ;082431;   ;075377;   ;078911;   ;080576;   ;075102;   ;075186;   ;                                   ;
940;502200;3;1;00;15; ;0006;0;B;1;1;5;0;4;4;1;A.6B / RN.186       ;007;0250;A.6B / LIMITE 91    ;008;0415;ENTRE RN.186 / DEP91;008;0000;001170;001170;   ;      ; ;000;000000;0;12;87;      ;154560; ;   ; ;   ; ;147974;   ;160667;   ;163342;   ;164496;   ;166938;   ;163090;   ;146347;   ;146823;   ;138167;   ;147752;   ;000000;   ;000000;   ;            ;14;152612;1; ;   ; ;   ; ;13;157800;1; ;   ; ;   ; ;12;157800;1; ;   ; ;   ; ;11;157848;1; ;   ; ;   ; ;10;156300;1; ;   ;0;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;155553;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;159671;   ;                                   ;
940;502300;3;1;00;15; ;0086;0; ;1;1;5;0;4;4;1;A86 / RN6           ;028;0000;A86 / RN305         ;031;0400;ENTRE RN305 ET RN6  ;029;0000;003396;000000;   ;      ; ;000;000000;0;12;87;      ;125201; ;   ; ;   ; ;119651;   ;123127;   ;125244;   ;125311;   ;125480;   ;130614;   ;129277;   ;125505;   ;126045;   ;127566;   ;119575;   ;124844;   ;            ;14;139300;1; ;103;7;   ; ;13;139300;1; ;103;7;   ; ;12;139300;1; ;182;7;   ; ;11;139300;1; ;182;7;   ; ;10;139347;1; ;182;7;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
940;502400;3;1;00;15; ;0086;0; ;1;1;4;0;4;4;1;A86 / RN305         ;031;0400;A86 / RN186         ;034;0991;ENTRE RD124 / RN186 ;034;0500;003632;000000;   ;      ; ;000;000000;0;09;90;      ;133382; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;131342;   ;135421;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;14;126600;1; ;110;7;   ; ;13;126595;1; ;110;7;   ; ;12;128344;1; ;110;7;   ; ;11;127165;1; ;113;7;   ; ;10;128836;1; ;101;7;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
940;502500;3;1;00;15; ;0086;0; ;1;1;5;0;2;4;1;A86 / RN186         ;035;0000;A86 / RN7           ;035;0999;ENTRE RN186 ET RD65 ;035;0100;000999;000000;   ;      ; ;000;000000;0;01;94;      ;090940; ;107; ;   ; ;085454;   ;090003;   ;091572;   ;093839;   ;093921;   ;094043;   ;092463;   ;092404;   ;091190;   ;091492;   ;087203;   ;087591;   ;            ;14;089152;1; ;110;7;   ; ;13;090089;1; ;112;7;   ; ;12;091132;1; ;110;7;   ; ;11;092465;1; ;   ; ;   ; ;10;091581;1; ;117;7;   ; ;087228;   ;087312;   ;090377;   ;091157;   ;090807;   ;088967;   ;089445;   ;086826;   ;087649;   ;092584;   ;089554;   ;087649;   ;                                   ;
940;502600;3;1;00;15; ;0086;0; ;1;1;5;0;2;4;1;A86 / RN7           ;036;0000;A86/RD65            ;036;1002;RN7 - RD65          ;036;0100;001002;000000;   ;      ; ;000;000000;0;01;94;      ;091000; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;14;091000;1; ;   ; ;   ; ;13;091000;1; ;   ; ;   ; ;12;091000;1; ;   ; ;   ; ;11;091000;1; ;   ; ;   ; ;10;091000;1; ;   ;0;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
940;502700;3;1;00;15; ;0086;0; ;1;1;5;0;2;4;1;A86/RD65            ;037;0000;A86/A6b             ;038;0400;RD65 - A6b          ;037;0100;001500;000000;   ;      ; ;000;000000;0;01;94;      ;172671; ;   ; ;   ; ;164474;   ;172680;   ;174651;   ;178879;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;14;186681;1; ;   ; ;   ; ;13;166081;1; ;   ; ;   ; ;12;175400;1; ;   ; ;   ; ;11;175400;1; ;   ; ;   ; ;10;175369;1; ;   ;0;   ; ;000000;   ;184607;   ;190076;   ;192020;   ;000000;   ;193753;   ;185441;   ;168286;   ;185477;   ;192294;   ;187836;   ;187017;   ;                                   ;
940;502800;3;1;00;15; ;0086;0; ;1;1;5;0;2;4;1;A86/A6b             ;038;0400;A86/dpt92           ;039;1009;A6b - DEPT92        ;039;0000;001617;000000;   ;      ; ;000;000000;0;01;94;      ;076127; ; 46; ;   ; ;072126;   ;074464;   ;075752;   ;076666;   ;072070;   ;078014;   ;071334;   ;064094;   ;080899;   ;095919;   ;000000;   ;000000;   ;            ;14;079329;1; ; 68;7;   ; ;13;095973;1; ; 68;7;   ; ;12;096444;1; ; 65;7;   ; ;11;096683;1; ;   ; ;   ; ;10;094184;1; ; 64;7;   ; ;092225;   ;088857;   ;000000;   ;082099;   ;093892;   ;098279;   ;031745;   ;000000;   ;000000;   ;000000;   ;000000;   ;068205;   ;                                   ;
950;000400;3;1;00;15; ;0001;0; ;4;1;2;7;0;0;1;D104                ;010;0000;A16                 ;013;0370;N1 MAFFLIERS        ;012;0100;003131;003131;000;000000;0;000;000000;0;07;96;      ;026132; ; 53; ;   ; ;031045;   ;028160;   ;024422;   ;024955;   ;023420;   ;024963;   ;028678;   ;023409;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;14;031377;1; ; 63; ;   ; ;13;032601;1; ;   ; ;   ; ;12;032509;1; ; 51;7;   ; ;11;032049;1; ;   ; ;   ; ;10;030772;1; ; 64;7;   ; ;024848;   ;000000;   ;030725;   ;034185;   ;033635;   ;035018;   ;027285;   ;023883;   ;034871;   ;034880;   ;033343;   ;032477;   ;                                   ;
950;002400;3;1;00;15; ;0015;0; ;4;1;4;0;1;0;1;A15                 ;020;0000;INTER D15/D915      ;024;0800;N15 OSNY            ;020;0550;005600;005600;000;000000;0;000;000000;0;10;98;      ;073300; ; 61; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;14;073266;1; ; 61;7;   ; ;13;074305;1; ; 61;7;   ; ;12;075031;1; ; 61;7;   ; ;11;075093;1; ; 60;7;   ; ;10;086000;1; ; 62;7;   ; ;072158;   ;072542;   ;069084;   ;076245;   ;075848;   ;079533;   ;063501;   ;063242;   ;078936;   ;078636;   ;075502;   ;073970;   ;                                   ;
950;005100;3;1;00;15; ;0184;0; ;4;1;4;0;1;0;1;DEPT.78             ;000;0000;A 15                ;002;0800;N184 ERAGNY/OISE    ;001;0000;002787;002787;   ;      ; ;000;000000;0;07;96;      ;045000; ; 63; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;14;045000;1; ; 63;7;   ; ;13;045000;1; ; 63;7;   ; ;12;045000;1; ; 63;7;   ; ;11;045000;1; ; 63;7;   ; ;10;045000;1; ; 63;7;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
950;005200;3;1;00;15; ;0184;0; ;4;1;4;0;1;0;1;A 15                ;002;0800;FOND DE VAUX        ;003;0800;N184 ST.OUEN L'AUM. ;003;0500;000988;000988;   ;      ; ;000;000000;0;07;97;      ;045783; ; 87; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;031752;   ;000000;   ;050602;   ;050238;   ;050538;   ;            ;14;071503;1; ; 87;7;   ; ;13;070780;1; ; 85;7;   ; ;12;069870;1; ; 85;7;   ; ;11;067387;1; ; 89;7;   ; ;10;065233;1; ;103;7;   ; ;070670;   ;070938;   ;069826;   ;074176;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
950;005300;3;1;00;15; ;0184;0; ;4;1;4;0;2;0;1;RN15 ST.O.L'AUMONE  ;003;0800;CARF.GROS CHEVAUX   ;006;0100;RN184 DOUBLE=PR4+000;004;0000;002364;002364;   ;      ; ;000;000000;0;03;92;      ;070700; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;14;070715;1; ;   ; ;   ; ;13;058300;1; ;   ; ;   ; ;12;058296;1; ;   ; ;   ; ;11;063809;1; ;   ; ;   ; ;10;059950;1; ;   ;0;   ; ;067228;   ;069017;   ;072021;   ;073375;   ;068469;   ;075826;   ;067647;   ;000000;   ;074044;   ;073581;   ;069187;   ;067470;   ;                                   ;
950;005400;3;1;00;15; ;0184;0; ;4;1;4;0;2;0;1;FOND DE VAUX        ;006;0100;D 104               ;010;0120;N184 MERY/OISE      ;008;0080;004044;004044;950;005600;3;000;000000;0;09;93;      ;053900; ; 97; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;14;053900;1; ; 97;7;   ; ;13;053900;1; ; 97;7;   ; ;12;053900;1; ; 97;7;   ; ;11;053900;1; ; 97;7;   ; ;10;053936;1; ; 97;7;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
950;005600;3;1;00;15; ;0184;0; ;4;1;2;0;1;0;1;D 104               ;011;0130;A 16                ;017;0910;N184 NERVILLE LA F..;016;0850;006829;006829;950;005600;3;000;000000;0;01;98;      ;045900; ; 61; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;14;045919;1; ; 61;7;   ; ;13;045616;1; ; 67;7;   ; ;12;045096;1; ; 67;7;   ; ;11;045198;1; ; 67;7;   ; ;10;043189;1; ; 67;7;   ; ;044301;   ;044853;   ;045526;   ;048526;   ;048649;   ;047484;   ;049381;   ;043213;   ;037788;   ;048971;   ;048918;   ;046024;   ;                                   ;
950;311500;3;1;00;15; ;0104;0; ;4;1;4;0;1;0;1;INTER N184 PR15     ;000;0000;INTER D3            ;005;0997;BAILLET EN France   ;005;0700;006279;006279;   ;      ; ;000;000000;0;01;06;      ;042500; ;109; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;14;042500;1; ;109;7;   ; ;13;042530;1; ;109;7;   ; ;12;044607;1; ;112;7;   ; ;11;042012;1; ;112;7;   ; ;10;041102;1; ;112;7;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
950;311600;3;1;00;15; ;0104;0; ;4;1;4;0;1;0;1;INTER D3            ;006;0000;INTER D47           ;010;0997;ATTAINVILLE         ;009;0630;004168;004168;   ;      ; ;000;000000;0;01;06;      ;048000; ;108; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;14;047972;1; ;108;7;   ; ;13;047684;1; ;108;7;   ; ;12;047919;1; ;122;7;   ; ;11;048432;1; ;122;7;   ; ;10;047271;1; ;122;7;   ; ;047417;   ;048812;   ;050670;   ;051568;   ;050083;   ;051393;   ;042671;   ;041159;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
950;311700;3;1;00;15; ;0104;0; ;4;1;4;0;1;0;1;INTER D47           ;011;0000;INTER N7            ;020;0999;LOUVRES             ;020;0000;010025;010025;   ;      ; ;000;000000;0;01;06;      ;048600; ;119; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;14;048600;1; ;119;7;   ; ;13;048629;1; ;119;7;   ; ;12;050696;1; ;115;7;   ; ;11;051047;1; ;126;7;   ; ;10;048692;1; ;126;7;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
950;311800;3;1;00;15; ;0104;0; ;4;1;4;0;1;0;1;INTER N7            ;021;0000;ECHANGEUR A1 PR21   ;024;0800;ROISSY EN France    ;023;0700;003803;003803;   ;      ; ;000;000000;0;01;06;      ;037300; ;121; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;14;037300;1; ;121;7;   ; ;13;037300;1; ;121;7;   ; ;12;037291;1; ;121;7;   ; ;11;038559;1; ;115;7;   ; ;10;040522;1; ;123;7;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
950;500100;3;1;00;15; ;0015;0; ;1;1;1;0;6;4;1;PONT GENNEVILLIERS  ;006;0000;RN311               ;006;0060;A15:PT GENNEV-RN311 ;006;0000;000060;000061;   ;      ; ;000;000000;0;01;95;      ;165585; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;14;172358;1; ;   ; ;   ; ;13;151800;1; ;   ; ;   ; ;12;151800;1; ;   ; ;   ; ;11;151800;1; ;   ; ;   ; ;10;151800;1; ;   ;0;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;157237;   ;187479;   ;000000;   ;000000;   ;000000;   ;                                   ;
950;500200;3;1;00;15; ;0015;0; ;1;1;1;0;6;4;1;RN 311              ;007;0000;limite 92           ;008;0150;A15:RN311-RN309     ;007;0500;002101;002101;   ;      ; ;000;000000;0;01;95;      ;159100; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;14;159100;1; ;   ; ;   ; ;13;159100;1; ;   ; ;   ; ;12;159100;1; ;   ; ;   ; ;11;159158;1; ;   ; ;   ; ;10;153061;1; ;   ;0;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
950;500300;3;1;00;15; ;0015;0; ;1;1;1;0;6;4;1;D 909               ;008;0150;A 115               ;009;0470;A15 SANNOIS         ;009;0420;001327;001327;   ;      ; ;000;000000;0;03;92;      ;190221; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;14;193598;1; ;   ; ;   ; ;13;189200;1; ;   ; ;   ; ;12;189200;1; ;   ; ;   ; ;11;189175;1; ;   ; ;   ; ;10;197224;1; ;   ;0;   ; ;192785;   ;193574;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;171724;   ;200366;   ;204303;   ;196982;   ;195452;   ;                                   ;
950;500400;3;1;00;15; ;0015;0; ;1;1;1;0;6;4;1;A 115               ;009;0470;RN15 BRET MONTIGNY  ;012;0000;A15:A115-RN15       ;011;0000;002535;002535;   ;      ; ;000;000000;0;01;95;      ;129263; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;14;185765;1; ;   ; ;   ; ;13;121351;1; ;   ; ;   ; ;12;130155;1; ;   ; ;   ; ;11;127268;1; ;   ; ;   ; ;10;133398;1; ;   ;0;   ; ;000000;   ;000000;   ;189445;   ;191716;   ;190364;   ;192525;   ;187081;   ;158842;   ;190379;   ;000000;   ;000000;   ;000000;   ;                                   ;
950;500500;3;1;00;15; ;0015;0; ;1;1;1;0;4;4;1;RN 15 BRET MONTIGNY ;012;0000;RN 192              ;015;0006;A15:ARN15 MONTI-RN19;015;0000;003008;003008;   ;      ; ;000;000000;0;01;95;      ;120241; ;   ; ;   ; ;121331;   ;119150;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;14;115055;1; ;   ; ;   ; ;13;117200;1; ;   ; ;   ; ;12;117223;1; ;   ; ;   ; ;11;117984;1; ;   ; ;   ; ;10;116683;1; ;   ;0;   ; ;000000;   ;112566;   ;116364;   ;115940;   ;115854;   ;119081;   ;112789;   ;094235;   ;117433;   ;119677;   ;116516;   ;115154;   ;                                   ;
