objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
21440;01/01/2014;N0007;750;88;58;N;187;16815;709869.46;6637362.16;0;88;58;N;937;17565;709681.74;6636639.31;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2014;1007;3;8;1;Chaume des pendus   ;St Pierre le Mtier  ;Magny-Cours         ;82;0;12554;;;;;;;;;;;;;;;;;;;;;;;;;;;12415;;;0;;;12676;;;12359;;;0;;;58;DIRCE;
21441;01/01/2014;N0007;285;88;58;N;937;17565;709681.74;6636639.31;0;89;58;N;219;17850;709628.73;6636359.76;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;1007;3;8;1;Chaume des pendus   ;St Pierre le Mtier  ;Magny-Cours         ;82;0;12554;;;;;;;;;;;;;;;;;;;;;;;;;;;12415;;;0;;;12676;;;12359;;;0;;;58;DIRCE;
21442;01/01/2014;N0007;1011;89;58;N;219;17850;709628.73;6636359.76;0;90;58;N;223;18861;709448.92;6635366.94;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2014;1007;3;8;1;Chaume des pendus   ;St Pierre le Mtier  ;Magny-Cours         ;82;0;12554;;;;;;;;;;;;;;;;;;;;;;;;;;;12415;;;0;;;12676;;;12359;;;0;;;58;DIRCE;
RS759jI_section2_20248;01/01/2014;N0007;3376;89;26;N;1030;356957;837374.78;6385681.37;0;92;26;N;646;360333;838289.27;6382975.96;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;1800;3;8;5;PRACOMPTAL RN102    ;MONTELIMAR SUD      ;Montélimar dév. Sud ;90;0;21914;;;;;;;;;;;;;;;;;;;;;;;;;;;21526;;;0;;;21207;;;21229;;;21412;;;26;DIRCE;
21443;01/01/2014;N0007;806;90;58;N;223;18861;709448.92;6635366.94;0;91;58;N;35;19667;709305.57;6634577.58;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;1007;3;8;1;Chaume des pendus   ;St Pierre le Mtier  ;Magny-Cours         ;82;0;12554;;;;;;;;;;;;;;;;;;;;;;;;;;;12415;;;0;;;12676;;;12359;;;0;;;58;DIRCE;
21444;01/01/2014;N0007;565;91;58;N;35;19667;709305.57;6634577.58;0;91;58;N;600;20232;709203.36;6634035.91;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2014;1007;3;8;1;Chaume des pendus   ;St Pierre le Mtier  ;Magny-Cours         ;82;0;12554;;;;;;;;;;;;;;;;;;;;;;;;;;;12415;;;0;;;12676;;;12359;;;0;;;58;DIRCE;
21460;01/01/2014;N0007;500;91;58;N;600;20232;709203.36;6634035.91;0;92;58;N;100;20732;709118.55;6633529.51;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2014;1007;3;8;1;Chaume des pendus   ;St Pierre le Mtier  ;Magny-Cours         ;82;0;12554;;;;;;;;;;;;;;;;;;;;;;;;;;;12415;;;0;;;12676;;;12359;;;0;;;58;DIRCE;
RS759jI_section1_21460;01/01/2014;N0007;6276;92;58;N;100;20732;709118.55;6633529.51;0;98;58;N;485;27008;711142.98;6627768.37;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2014;1200;3;1;1;ST_PIERRE           ;Dpt. 03             ;LE_MOUTIER          ;95;700;13866;33.1;;10834;;11894;;12909;;14288;;13899;;14607;;16630;;18537;;14222;;13894;;12020;;12469;;13712;33.5;;0;;;14000;33.6;;13649;33.5;;0;;;58;DIRCE;
20249;01/01/2014;N0007;404;92;26;N;646;360333;838289.27;6382975.96;0;92;26;N;1050;360737;838672.39;6382863.85;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2014;1800;3;8;5;PRACOMPTAL RN102    ;MONTELIMAR SUD      ;Montélimar dév. Sud ;90;0;21914;;;;;;;;;;;;;;;;;;;;;;;;;;;21526;;;0;;;21207;;;21229;;;21412;;;26;DIRCE;
RS759jI_section1_20249;01/01/2014;N0007;5325;92;26;N;1050;360737;838672.39;6382863.85;0;97;26;N;765;366062;839502.34;6377909.58;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2014;1900;3;1;1;MONTELIMAR SUD      ;MALATAVERNEEch. A7  ;MONTELIMAR          ;96;50;19987;13.9;;17718;;18449;;18961;;20034;;20049;;20876;;21740;;22555;;20966;;20528;;18671;;19166;;19633;11.6;;0;;;19342;11.1;;19362;10.2;;19528;;;26;DIRCE;
20256;01/01/2014;N0007;1135;97;26;N;765;366062;839502.34;6377909.58;0;98;26;N;920;367197;840240.31;6377018.86;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2014;1900;3;1;1;MONTELIMAR SUD      ;MALATAVERNEEch. A7  ;MONTELIMAR          ;96;50;19987;13.9;;17718;;18449;;18961;;20034;;20049;;20876;;21740;;22555;;20966;;20528;;18671;;19166;;19633;11.6;;0;;;19342;11.1;;19362;10.2;;19528;;;26;DIRCE;
21446;01/01/2014;N0007;609;98;58;N;485;27008;711142.98;6627768.37;0;99;58;N;92;27617;711568.04;6627344.84;0;D;0;ACCROCHE;4V;4V;;4;Autre route nationale;2014;1200;3;1;1;ST_PIERRE           ;Dpt. 03             ;LE_MOUTIER          ;95;700;13866;33.1;;10834;;11894;;12909;;14288;;13899;;14607;;16630;;18537;;14222;;13894;;12020;;12469;;13712;33.5;;0;;;14000;33.6;;13649;33.5;;0;;;58;DIRCE;
RS759jI_section1_20256;01/01/2014;N0007;67;98;26;N;920;367197;840240.31;6377018.86;0;99;26;N;0;367264;840271.94;6376955.85;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2014;2000;3;1;1;MALATAVERNE Ech. A7 ;PIERRELATTE SUD     ;PIERRELATTE         ;110;0;15960;13.9;;12113;;12524;;13653;;17039;;16852;;18063;;18464;;19667;;16383;;16683;;15044;;14786;;16732;15.3;;0;;;17037;14.6;;16746;13.8;;17275;;;26;DIRCE;
23588;01/01/2014;N0007;15415;99;26;N;0;367264;840271.94;6376955.85;0;114;26;N;250;382679;834851.11;6363881.06;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2014;2000;3;1;1;MALATAVERNE Ech. A7 ;PIERRELATTE SUD     ;PIERRELATTE         ;110;0;15960;13.9;;12113;;12524;;13653;;17039;;16852;;18063;;18464;;19667;;16383;;16683;;15044;;14786;;16732;15.3;;0;;;17037;14.6;;16746;13.8;;17275;;;26;DIRCE;
21448;01/01/2014;N0007;891;99;58;N;92;27617;711568.04;6627344.84;0;99;58;N;983;28508;712195.78;6626710.9;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2014;1200;3;1;1;ST_PIERRE           ;Dpt. 03             ;LE_MOUTIER          ;95;700;13866;33.1;;10834;;11894;;12909;;14288;;13899;;14607;;16630;;18537;;14222;;13894;;12020;;12469;;13712;33.5;;0;;;14000;33.6;;13649;33.5;;0;;;58;DIRCE;
21450;01/01/2014;N0007;335;99;58;N;983;28508;712195.78;6626710.9;0;100;58;N;313;28843;712406.19;6626448.46;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;1200;3;1;1;ST_PIERRE           ;Dpt. 03             ;LE_MOUTIER          ;95;700;13866;33.1;;10834;;11894;;12909;;14288;;13899;;14607;;16630;;18537;;14222;;13894;;12020;;12469;;13712;33.5;;0;;;14000;33.6;;13649;33.5;;0;;;58;DIRCE;
21451;01/01/2014;N0007;427;100;58;N;313;28843;712406.19;6626448.46;0;100;58;N;740;29270;712669.25;6626109.67;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2014;1200;3;1;1;ST_PIERRE           ;Dpt. 03             ;LE_MOUTIER          ;95;700;13866;33.1;;10834;;11894;;12909;;14288;;13899;;14607;;16630;;18537;;14222;;13894;;12020;;12469;;13712;33.5;;0;;;14000;33.6;;13649;33.5;;0;;;58;DIRCE;
21452;01/01/2014;N0007;7027;100;58;N;740;29270;712669.25;6626109.67;0;0;3;N;0;36297;716979.31;6620589.65;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;1200;3;1;1;ST_PIERRE           ;Dpt. 03             ;LE_MOUTIER          ;95;700;13866;33.1;;10834;;11894;;12909;;14288;;13899;;14607;;16630;;18537;;14222;;13894;;12020;;12469;;13712;33.5;;0;;;14000;33.6;;13649;33.5;;0;;;58;DIRCE;
RS759jI_section1_23588;01/01/2014;N0007;4513;114;26;N;250;382679;834851.11;6363881.06;0;0;84;N;0;387192;834464.87;6359378.93;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2014;2100;3;8;1;PIERRELATTE SUD     ;VAUCLUSE            ;Les Blaches         ;115;0;11241;;;;;;;;;;;;;;;;;;;;;;;;;;;11042;;;0;;;10879;;;10891;;;10985;;;26;DIRCE;
22285;01/01/2014;N0065;3757;0;89;N;0;0;749026.11;6744142.63;0;3;89;N;772;3757;745524.39;6743651.88;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;89;DIRCE;
23785;01/01/2014;N0065;375;3;89;N;772;3757;745524.39;6743651.88;0;4;89;N;137;4132;745196.41;6743532.75;0;I;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;89;DIRCE;
22287;01/01/2014;N0065;470;4;89;N;137;4132;745196.41;6743532.75;0;4;89;N;607;4602;744864.13;6743238.7;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;89;DIRCE;
21914;01/01/2014;N0070;40;5;71;N;0;0;787549.79;6598084.1;0;5;71;N;40;40;787567.39;6598100.79;0;D;0;ACCROCHE;=2*2V;=2*2V;E607;4;Autre route nationale;2014;700;3;8;1;Paray le Monial     ;Genelard            ;St-Vincent-de-Bragny;11;750;12059;;;;;;;;;;;;;;;;;;;;;;;;;;;12039;;;0;;;11815;;;11541;;;10999;;;71;DIRCE;
0YffYbi_section1_21914;01/01/2014;N0070;395;5;71;N;40;40;787567.39;6598100.79;0;5;71;N;435;435;787723.74;6598281.96;0;D;0;ACCROCHE;=2*1V;=2*1V;E607;4;Autre route nationale;2014;700;3;8;1;Paray le Monial     ;Genelard            ;St-Vincent-de-Bragny;11;750;12059;;;;;;;;;;;;;;;;;;;;;;;;;;;12039;;;0;;;11815;;;11541;;;10999;;;71;DIRCE;
23744;01/01/2014;N0070;14625;5;71;N;435;435;787723.74;6598281.96;0;19;71;N;750;15060;794153.86;6610929.26;0;D;0;ACCROCHE;2V>=7;2V>=7;E607;4;Autre route nationale;2014;700;3;8;1;Paray le Monial     ;Genelard            ;St-Vincent-de-Bragny;11;750;12059;;;;;;;;;;;;;;;;;;;;;;;;;;;12039;;;0;;;11815;;;11541;;;10999;;;71;DIRCE;
0YffYbi_section1_23744;01/01/2014;N0070;5423;19;71;N;750;15060;794153.86;6610929.26;0;25;71;N;190;20483;798185.18;6613991.6;0;D;0;ACCROCHE;2V>=7;2V>=7;E607;4;Autre route nationale;2014;800;3;1;1;GENELARD            ;ST_VALLIER          ;ROZELAY             ;27;800;18454;23.1;;;;;;16999;;18407;;18051;;19876;;20248;;20635;;19729;;18267;;16849;;17356;;0;;;0;;;18100;22.6;;18021;;;0;;;71;DIRCE;
21915;01/01/2014;N0070;307.1;25;71;N;190;20483;798185.18;6613991.6;0;25;71;N;497.1;20790.1;798575.71;6614150.76;0;D;0;ACCROCHE;=2*1V;=2*1V;E607;4;Autre route nationale;2014;800;3;1;1;GENELARD            ;ST_VALLIER          ;ROZELAY             ;27;800;18454;23.1;;;;;;16999;;18407;;18051;;19876;;20248;;20635;;19729;;18267;;16849;;17356;;0;;;0;;;18100;22.6;;18021;;;0;;;71;DIRCE;
21916;01/01/2014;N0070;3751.9;25;71;N;497.1;20790.1;798575.71;6614150.76;0;29;71;N;250;24542;801626.32;6616506.48;0;D;0;ACCROCHE;=2*2V;=2*2V;E607;4;Autre route nationale;2014;800;3;1;1;GENELARD            ;ST_VALLIER          ;ROZELAY             ;27;800;18454;23.1;;;;;;16999;;18407;;18051;;19876;;20248;;20635;;19729;;18267;;16849;;17356;;0;;;0;;;18100;22.6;;18021;;;0;;;71;DIRCE;
0YffYbi_section1_21916;01/01/2014;N0070;8385;29;71;N;250;24542;801626.32;6616506.48;0;37;71;N;500;32927;805828.34;6622732.83;0;D;0;ACCROCHE;=2*2V;=2*2V;E607;4;Autre route nationale;2014;1000;3;8;1;SAINT VALLIER       ;RN80 Rond Point J Ba;Pont des Morands    ;47;0;18834;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;18473;;;18393;;;0;;;71;DIRCE;
21917;01/01/2014;N0070;108;37;71;N;500;32927;805828.34;6622732.83;0;37;71;N;608;33035;805874.45;6622832.9;0;D;0;ACCROCHE;=2*1V;=2*1V;E607;4;Autre route nationale;2014;1000;3;8;1;SAINT VALLIER       ;RN80 Rond Point J Ba;Pont des Morands    ;47;0;18834;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;18473;;;18393;;;0;;;71;DIRCE;
21899;01/01/2014;N0070;141;37;71;N;608;33035;805874.45;6622832.9;0;37;71;N;749;33176;805961.78;6622936.65;0;D;0;ACCROCHE;2V>=7;2V>=7;E607;4;Autre route nationale;2014;1000;3;8;1;SAINT VALLIER       ;RN80 Rond Point J Ba;Pont des Morands    ;47;0;18834;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;18473;;;18393;;;0;;;71;DIRCE;
21900;01/01/2014;N0070;1000;37;71;N;749;33176;805961.78;6622936.65;0;38;71;N;745;34176;806851.99;6623229.28;0;D;0;ACCROCHE;3V<10.50;3V<10.50;E607;4;Autre route nationale;2014;1000;3;8;1;SAINT VALLIER       ;RN80 Rond Point J Ba;Pont des Morands    ;47;0;18834;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;18473;;;18393;;;0;;;71;DIRCE;
21901;01/01/2014;N0070;248;38;71;N;745;34176;806851.99;6623229.28;0;39;71;N;0;34424;807096.02;6623183.62;0;D;0;ACCROCHE;2V>=7;2V>=7;E607;4;Autre route nationale;2014;1000;3;8;1;SAINT VALLIER       ;RN80 Rond Point J Ba;Pont des Morands    ;47;0;18834;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;18473;;;18393;;;0;;;71;DIRCE;
21902;01/01/2014;N0070;1736;39;71;N;0;34424;807096.02;6623183.62;0;40;71;N;739;36160;808572.78;6623970.64;0;D;0;ACCROCHE;3V<10.50;3V<10.50;E607;4;Autre route nationale;2014;1000;3;8;1;SAINT VALLIER       ;RN80 Rond Point J Ba;Pont des Morands    ;47;0;18834;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;18473;;;18393;;;0;;;71;DIRCE;
21903;01/01/2014;N0070;165;40;71;N;739;36160;808572.78;6623970.64;0;40;71;N;904;36325;808699.93;6624077.02;0;D;0;ACCROCHE;2V>=7;2V>=7;E607;4;Autre route nationale;2014;1000;3;8;1;SAINT VALLIER       ;RN80 Rond Point J Ba;Pont des Morands    ;47;0;18834;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;18473;;;18393;;;0;;;71;DIRCE;
21904;01/01/2014;N0070;1971;40;71;N;904;36325;808699.93;6624077.02;0;42;71;N;884;38296;810076.28;6625463.73;0;D;0;ACCROCHE;3V<10.50;3V<10.50;E607;4;Autre route nationale;2014;1000;3;8;1;SAINT VALLIER       ;RN80 Rond Point J Ba;Pont des Morands    ;47;0;18834;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;18473;;;18393;;;0;;;71;DIRCE;
21905;01/01/2014;N0070;482;42;71;N;884;38296;810076.28;6625463.73;0;43;71;N;369;38778;810419.72;6625797.72;0;D;0;ACCROCHE;2V>=7;2V>=7;E607;4;Autre route nationale;2014;1000;3;8;1;SAINT VALLIER       ;RN80 Rond Point J Ba;Pont des Morands    ;47;0;18834;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;18473;;;18393;;;0;;;71;DIRCE;
23748;01/01/2014;N0070;1152;43;71;N;369;38778;810419.72;6625797.72;0;44;71;N;527;39930;811442.91;6626332.19;0;D;0;ACCROCHE;3V<10.50;3V<10.50;E607;4;Autre route nationale;2014;1000;3;8;1;SAINT VALLIER       ;RN80 Rond Point J Ba;Pont des Morands    ;47;0;18834;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;18473;;;18393;;;0;;;71;DIRCE;
21907;01/01/2014;N0070;226;44;71;N;527;39930;811442.91;6626332.19;0;44;71;N;753;40156;811643.9;6626435.78;0;D;0;ACCROCHE;2V>=7;2V>=7;E607;4;Autre route nationale;2014;1000;3;8;1;SAINT VALLIER       ;RN80 Rond Point J Ba;Pont des Morands    ;47;0;18834;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;18473;;;18393;;;0;;;71;DIRCE;
21908;01/01/2014;N0070;1582;44;71;N;753;40156;811643.9;6626435.78;0;46;71;N;342;41738;812950.24;6627317.34;0;D;0;ACCROCHE;3V<10.50;3V<10.50;E607;4;Autre route nationale;2014;1000;3;8;1;SAINT VALLIER       ;RN80 Rond Point J Ba;Pont des Morands    ;47;0;18834;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;18473;;;18393;;;0;;;71;DIRCE;
21909;01/01/2014;N0070;720;46;71;N;342;41738;812950.24;6627317.34;0;47;71;N;63;42458;813414.18;6627859.01;0;D;0;ACCROCHE;2V>=7;2V>=7;E607;4;Autre route nationale;2014;1000;3;8;1;SAINT VALLIER       ;RN80 Rond Point J Ba;Pont des Morands    ;47;0;18834;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;18473;;;18393;;;0;;;71;DIRCE;
21910;01/01/2014;N0070;795;47;71;N;63;42458;813414.18;6627859.01;0;47;71;N;858;43253;813824.81;6628554.02;0;D;0;ACCROCHE;3V<10.50;3V<10.50;E607;4;Autre route nationale;2014;1000;3;8;1;SAINT VALLIER       ;RN80 Rond Point J Ba;Pont des Morands    ;47;0;18834;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;18473;;;18393;;;0;;;71;DIRCE;
21911;01/01/2014;N0070;147;47;71;N;858;43253;813824.81;6628554.02;0;47;71;N;1005;43400;813925.41;6628658.06;0;D;0;ACCROCHE;2V>=7;2V>=7;E607;4;Autre route nationale;2014;1000;3;8;1;SAINT VALLIER       ;RN80 Rond Point J Ba;Pont des Morands    ;47;0;18834;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;18473;;;18393;;;0;;;71;DIRCE;
21913;01/01/2014;N0070;13;47;71;N;1005;43400;813925.41;6628658.06;0;47;71;N;1018;43413;813938.26;6628661.11;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;1000;3;8;1;SAINT VALLIER       ;RN80 Rond Point J Ba;Pont des Morands    ;47;0;18834;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;18473;;;18393;;;0;;;71;DIRCE;
22288;01/01/2014;N0077;5074;0;89;N;0;0;743323.6;6744142.1;0;5;89;N;53;5074;744738.3;6748831.8;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;2299;3;8;5;AUXERRE             ;RD203               ;Auxerre RN77        ;1;0;4046;;;;;;;;;;;;;;;;;;;;;;;;;;;4111;;;0;;;4755;;;4424;;;4201;;;89;DIRCE;
EeEBYNP_section2_22290;01/01/2014;N0077;8854;0;10;N;0;39249;760828.25;6774873.17;0;8;10;N;830;48103;768202.77;6779173.62;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;2500;3;8;1;YONNE limite        ;RD374 Auxon         ;Auxon               ;0;152;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;10;DIRCE;
EeEBYNP_section1_22288;01/01/2014;N0077;18822;5;89;N;53;5074;744738.3;6748831.8;0;23;89;N;900;23896;754290.23;6761762.03;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;2300;3;1;1;RD203               ;ST_FLORENTIN        ;PONTIGNY            ;19;600;3978;19.7;;3372;;3365;;3647;;4092;;4044;;4292;;4641;;4662;;4393;;4095;;3633;;3461;;4041;18.3;;0;;;4673;17.2;;4347;18.2;;4127;;;89;DIRCE;
EeEBYNP_section3_22290;01/01/2014;N0077;8459;8;10;N;830;48103;768202.77;6779173.62;0;17;10;N;255;56562;775135.99;6783418.79;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;1800;3;1;1;RD374 AUXON         ;RD34 LE CHEMINOT    ;CRESANTIGNES        ;17;200;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;6856;15.2;;6772;14.7;;6622;;;10;DIRCE;
20111;01/01/2014;N0077;15388;17;10;N;255;56562;775135.99;6783418.79;0;32;10;N;866;71950;777911.26;6797104.03;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;2610;3;8;1;RD34 Le Cheminot    ;RD610 Rocade        ;Villery             ;20;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;10;DIRCE;
22289;01/01/2014;N0077;707;23;89;N;900;23896;754290.23;6761762.03;0;24;89;N;600;24603;754329.97;6762462.53;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2014;2300;3;1;1;RD203               ;ST_FLORENTIN        ;PONTIGNY            ;19;600;3978;19.7;;3372;;3365;;3647;;4092;;4044;;4292;;4641;;4662;;4393;;4095;;3633;;3461;;4041;18.3;;0;;;4673;17.2;;4347;18.2;;4127;;;89;DIRCE;
22290;01/01/2014;N0077;3982;24;89;N;600;24603;754329.97;6762462.53;0;29;89;N;0;28585;754822.73;6766389.06;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;2300;3;1;1;RD203               ;ST_FLORENTIN        ;PONTIGNY            ;19;600;3978;19.7;;3372;;3365;;3647;;4092;;4044;;4292;;4641;;4662;;4393;;4095;;3633;;3461;;4041;18.3;;0;;;4673;17.2;;4347;18.2;;4127;;;89;DIRCE;
EeEBYNP_section1_22290;01/01/2014;N0077;10664;29;89;N;0;28585;754822.73;6766389.06;0;0;10;N;0;39249;760828.25;6774873.17;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;2700;3;8;1;ST FLORENTIN        ;AUBE                ;Les Buissons        ;34;0;5798;;;;;;;;;;;;;;;;;;;;;;;;;;;5890;;;0;;;6812;;;6337;;;6017;;;89;DIRCE;
19973;01/01/2014;N0079;208;0;3;N;0;0;697559.15;6580673.53;0;0;3;N;208;208;697640.67;6580832.6;0;I;0;ACCROCHE;4V;4V;E62;4;Autre route nationale;2014;4100;3;8;1;RD46                ;RD945               ;Montmarault         ;0;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;12620;;;12819;;;11537;;;3;DIRCE;
21941;01/01/2014;N0079;6265;0;71;N;0;91640;776409.17;6596809.75;0;8;71;N;135;97905;782923;6596553.62;0;D;0;ACCROCHE;=2*2V;=2*2V;E62;4;Autre route nationale;2014;1900;3;1;1;Dpt. 03             ;PARAY OUEST         ;CHIZEUIL            ;4;800;15976;23.6;;13239;;14066;;15797;;16352;;16231;;17368;;20583;;20985;;15589;;14540;;12878;;13841;;16524;12.1;;0;;;16682;35;;16432;35.1;;15209;;;71;DIRCE;
UHuS61Q_section1_21941;01/01/2014;N0079;6265;0;71;N;0;91640;776409.17;6596809.75;0;8;71;N;135;97905;782923;6596553.62;0;D;0;ACCROCHE;=2*2V;=2*2V;E607;4;Autre route nationale;2014;1900;3;1;1;Dpt. 03             ;PARAY OUEST         ;CHIZEUIL            ;4;800;15976;23.6;;13239;;14066;;15797;;16352;;16231;;17368;;20583;;20985;;15589;;14540;;12878;;13841;;16524;12.1;;0;;;16682;35;;16432;35.1;;15209;;;71;DIRCE;
19974;01/01/2014;N0079;3500;0;3;N;208;208;697640.67;6580832.6;0;3;3;N;800;3708;699767.88;6583418.31;0;I;0;ACCROCHE;2V>=7;2V>=7;E62;4;Autre route nationale;2014;4100;3;8;1;RD46                ;RD945               ;Montmarault         ;0;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;12620;;;12819;;;11537;;;3;DIRCE;
20006;01/01/2014;N0079;1775;3;3;N;800;3708;699767.88;6583418.31;0;5;3;N;575;5483;701113.69;6584546.91;0;I;0;ACCROCHE;=2*2V;=2*2V;E62;4;Autre route nationale;2014;4100;3;8;1;RD46                ;RD945               ;Montmarault         ;0;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;12620;;;12819;;;11537;;;3;DIRCE;
19978;01/01/2014;N0079;5190;5;3;N;575;5483;701113.69;6584546.91;0;10;3;N;765;10673;703483.21;6588828.92;0;I;0;ACCROCHE;2V>=7;2V>=7;E62;4;Autre route nationale;2014;4100;3;8;1;RD46                ;RD945               ;Montmarault         ;0;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;12620;;;12819;;;11537;;;3;DIRCE;
nrMzoUm_section1_21942;01/01/2014;N0079;6480;8;71;N;135;97905;782923;6596553.62;0;16;71;N;400;104385;788645.73;6596415.48;0;D;0;ACCROCHE;=2*2V;=2*2V;E62;4;Autre route nationale;2014;2100;3;1;1;PARAY OUEST         ;LES CADOLLES        ;VOLESVRES           ;16;200;10470;28.7;;8822;;9402;;10625;;10249;;9979;;10514;;12066;;13126;;11063;;10763;;9042;;9852;;10452;29.3;;0;;;10257;29.3;;10019;29.5;;9548;;;71;DIRCE;
UHuS61Q_section2_21942;01/01/2014;N0079;4750;8;71;N;135;97905;782923;6596553.62;0;14;71;N;0;102655;787803.08;6597826.26;0;D;0;ACCROCHE;=2*2V;=2*2V;E607;4;Autre route nationale;2014;2100;3;1;1;PARAY OUEST         ;LES CADOLLES        ;VOLESVRES           ;16;200;10470;28.7;;8822;;9402;;10625;;10249;;9979;;10514;;12066;;13126;;11063;;10763;;9042;;9852;;10452;29.3;;0;;;10257;29.3;;10019;29.5;;9548;;;71;DIRCE;
