objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
iw2JWDK_section4_12137;01/01/2015;N0814;3668;16;14;N;252;15847;450744.63;6900079.37;0;20;14;N;0;19515;453657.02;6898189.99;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2015;4000;3;1;1;ECHAN.D'ETERVILLE   ;Ech. Suisse Normande;FLEURY SUR ORNE     ;19;366;56068;7.5;;47376;;51295;;53480;;57810;;58006;;59310;;60798;;58241;;59050;;58302;;54162;;54719;;55931;;;55064;11.3;;55147;11.4;;54771;11.7;;53875;11.5;;14;DIRNO;
iw2JWDK_section5_12137;01/01/2015;N0814;2506;20;14;N;0;19515;453657.02;6898189.99;0;22;14;N;491;22021;455625.64;6899370.19;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2015;4100;3;1;1;Ech.Suisse Normande ;Ech. IFS bourg      ;IFS Bourg           ;21;909;57915;10.8;;48726;;53434;;55332;;59694;;59688;;61121;;63059;;60015;;60434;;59702;;55676;;57838;;57719;10.6;;58533;10.7;;58972;10.8;;58821;11.4;;57256;11.3;;14;DIRNO;
iw2JWDK_section6_12137;01/01/2015;N0814;2227;22;14;N;491;22021;455625.64;6899370.19;0;24;14;N;719;24248;457758.25;6899397.84;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2015;4300;3;1;1;Echengeur IFS bourg ;Ech. de CORMELLES   ;Porte d'Espagn      ;23;589;70727;9.4;;60379;;66895;;68683;;73003;;72234;;75609;;76693;;71583;;72782;;73243;;68288;;69175;;0;;;58002;11.9;;58718;11.9;;59589;12.2;;58589;11.2;;14;DIRNO;
iw2JWDK_section7_12137;01/01/2015;N0814;2080;24;14;N;719;24248;457758.25;6899397.84;0;26;14;N;788;26328;458946.45;6901069.38;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2015;4400;3;1;1;Ech. de CORMELLES   ;Ech.du PAYS d'Auge  ;Vallée sèche        ;26;243;74660;6.1;;68349;;71283;;73168;;76872;;75213;;80069;;74914;;74411;;77022;;77444;;72344;;74751;;76442;;;76660;;;77150;;;76061;;;73868;;;14;DIRNO;
iw2JWDK_section8_12137;01/01/2015;N0814;588;26;14;N;788;26328;458946.45;6901069.38;0;27;14;N;380;26916;459222.49;6901568.34;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2015;4599;3;1;1;Ech.du PAYS d'Auge  ;ECHANGEUR MONTALIVET;Porte de Paris      ;27;228;86745;9.3;;78088;;84804;;87569;;89730;;85418;;95544;;86943;;84442;;92247;;91909;;86259;;78341;;88422;;;87665;;;87573;;;88847;;;85710;;;14;DIRNO;
12389;01/01/2015;N1013;996;20;27;N;0;0;568006.64;6880800.49;0;21;27;N;130;996;567395.27;6880107.41;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2015;110001;3;8;1;N13                 ;N154                ;vielle evreux       ;21;0;19740;;;;;;;;;;;;;;;;;;;;;;;;;;;19776;;;19526;;;16665;;;0;;;0;;;27;DIRNO;
HudoLU6_section1_12389;01/01/2015;N1013;3024;21;27;N;130;996;567395.27;6880107.41;0;24;27;N;100;4020;565010.04;6879306.27;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2015;110002;3;8;1;N154                ;D6154               ;Evreux              ;22;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;27;DIRNO;
HudoLU6_section2_12389;01/01/2015;N1013;2065;30;27;N;0;4020;561947.13;6882582.72;0;32;27;N;268;6085;560370;6883647.06;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2015;110000;3;1;1;Av Foch             ;RD 613              ;Parville            ;31;260;17132;6.8;;15819;;16608;;16957;;18199;;17020;;18743;;17102;;15864;;17791;;17762;;16949;;16826;;17137;;;16880;;;0;;;17527;;;0;;;27;DIRNO;
12593;01/01/2015;N1154;3457;0;28;N;0;0;586956.13;6822750.3;0;3;28;N;485;3457;586544.15;6819695.74;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;4600;3;1;1;PR 56.000 de RN154  ;Giratoire RD 905    ;LEVES               ;1;200;17300;21.4;;15181;;16125;;16779;;18471;;17135;;18130;;17646;;17663;;18616;;17932;;16989;;16916;;17096;21.6;;16824;21.1;;16848;21.3;;17109;21.2;;16950;;;28;DIRNO;
qcr3F3W_section1_12593;01/01/2015;N1154;4290;3;28;N;485;3457;586544.15;6819695.74;0;7;28;N;775;7747;583955.84;6816352.43;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;10000;3;1;1;                    ;                    ;Mainvilliers        ;5;950;19843;18.6;;18010;;17612;;18775;;21489;;20201;;21533;;21303;;19365;;20819;;20359;;19420;;19138;;19287;21.7;;19093;22.2;;19130;22.2;;19500;22.2;;16950;;;28;DIRNO;
